angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.261331648,-0.066518992,-0.068650104,-0.067590460,-0.069197714
0.268901765,-0.066357791,-0.068650104,-0.067562729,-0.069190636
0.276384205,-0.066281997,-0.068650104,-0.067536421,-0.069183975
0.284029096,-0.066039450,-0.068650104,-0.067510709,-0.069177538
0.291379333,-0.066075616,-0.068650104,-0.067487128,-0.069171689
0.298763871,-0.066074580,-0.068650104,-0.067464590,-0.069166161
0.306108117,-0.066120461,-0.068650104,-0.067443319,-0.069160998
0.313357025,-0.066259660,-0.068650104,-0.067423493,-0.069156259
0.320900232,-0.066104144,-0.068650104,-0.067404084,-0.069151685
0.328351676,-0.066047020,-0.068650104,-0.067386180,-0.069147527
0.335901260,-0.065897979,-0.068650104,-0.067369349,-0.069143698
0.343420833,-0.065781631,-0.068650104,-0.067353904,-0.069140255
0.350710243,-0.065900654,-0.068650104,-0.067340203,-0.069137298
0.358107924,-0.065920331,-0.068650104,-0.067327604,-0.069134638
0.365325749,-0.066121601,-0.068650104,-0.067316592,-0.069132417
0.372703999,-0.066154785,-0.068650104,-0.067306630,-0.069130518
0.380232453,-0.066033639,-0.068650104,-0.067297861,-0.069128945
0.387611985,-0.066060230,-0.068650104,-0.067290649,-0.069127798
0.395141870,-0.065939650,-0.068650104,-0.067284681,-0.069127001
0.402443916,-0.066043399,-0.068650104,-0.067280278,-0.069126606
0.409765273,-0.066124827,-0.068650104,-0.067277215,-0.069126569
0.417118460,-0.066184022,-0.068650104,-0.067275532,-0.069126911
0.424348682,-0.066373758,-0.068650104,-0.067275219,-0.069127597
0.431871355,-0.066270672,-0.068650104,-0.067276329,-0.069128700
0.439354628,-0.066208780,-0.068650104,-0.067278884,-0.069130167
0.446872115,-0.066115588,-0.068650104,-0.067282908,-0.069132030
0.454366118,-0.066047981,-0.068650104,-0.067288384,-0.069134258
0.461621344,-0.066218443,-0.068650104,-0.067295074,-0.069136783
0.469030857,-0.066227280,-0.068650104,-0.067303300,-0.069139712
0.476368278,-0.066302918,-0.068650104,-0.067312844,-0.069142982
0.483832538,-0.066250332,-0.068650104,-0.067323983,-0.069146655
0.491383702,-0.066100247,-0.068650104,-0.067336708,-0.069150746
0.498800606,-0.066079229,-0.068650104,-0.067350619,-0.069155119
0.506366432,-0.065918550,-0.068650104,-0.067366242,-0.069159940
0.513706207,-0.065993607,-0.068650104,-0.067382783,-0.069164954
0.521076500,-0.066041224,-0.068650104,-0.067400753,-0.069170326
0.528559208,-0.065982237,-0.068650104,-0.067420378,-0.069176115
0.535958230,-0.066010535,-0.068650104,-0.067441128,-0.069182180
0.543611526,-0.065782659,-0.068650104,-0.067463987,-0.069188781
0.551130354,-0.065687023,-0.068650104,-0.067487799,-0.069195598
0.558562756,-0.065676346,-0.068650104,-0.067512661,-0.069202662
0.565996706,-0.065664284,-0.068650104,-0.067538828,-0.069210038
0.573219061,-0.065857559,-0.068650104,-0.067565449,-0.069217481
0.580629945,-0.065853536,-0.068650104,-0.067593992,-0.069225416
0.587963104,-0.065926768,-0.068650104,-0.067623429,-0.069233544
0.595395744,-0.065907702,-0.068650104,-0.067654461,-0.069242075
0.602889776,-0.065828383,-0.068650104,-0.067686930,-0.069250949
0.610176921,-0.065954097,-0.068650104,-0.067719646,-0.069259837
0.617554307,-0.065996565,-0.068650104,-0.067753844,-0.069269091
0.624753475,-0.066228054,-0.068650104,-0.067788251,-0.069278359
0.631987870,-0.066425651,-0.068650104,-0.067823842,-0.069287919
0.639400303,-0.066444516,-0.068650104,-0.067861326,-0.069297932
0.646736681,-0.066542104,-0.068650104,-0.067899406,-0.069308072
0.654176474,-0.066534936,-0.068650104,-0.067938983,-0.069318570
0.661509335,-0.066633649,-0.068650104,-0.067978904,-0.069329135
0.668771684,-0.066796884,-0.068650104,-0.068019316,-0.069339782
0.676071167,-0.066917978,-0.068650104,-0.068060778,-0.069350682
0.683223784,-0.067190669,-0.068650104,-0.068102166,-0.069361530
0.690570056,-0.067270957,-0.068650104,-0.068145454,-0.069372848
0.697901666,-0.067356586,-0.068650104,-0.068189390,-0.069384307
0.705269575,-0.067408629,-0.068650104,-0.068234250,-0.069395974
0.712701499,-0.067407563,-0.068650104,-0.068280190,-0.069407910
0.719885647,-0.067656815,-0.068650104,-0.068325207,-0.069419563
0.727191687,-0.067780979,-0.068650104,-0.068371557,-0.069431551
0.734456360,-0.067945354,-0.068650104,-0.068418175,-0.069443576
0.741757929,-0.068066016,-0.068650104,-0.068465561,-0.069455788
0.749254644,-0.067979358,-0.068650104,-0.068514667,-0.069468424
0.756688118,-0.067945838,-0.068650104,-0.068563826,-0.069481045
0.764253199,-0.067774646,-0.068650104,-0.068614230,-0.069493987
0.771676958,-0.067741878,-0.068650104,-0.068664074,-0.069506750
0.778937697,-0.067869216,-0.068650104,-0.068713099,-0.069519304
0.786269605,-0.067924805,-0.068650104,-0.068762876,-0.069532029
0.793454528,-0.068130888,-0.068650104,-0.068811856,-0.069544554
0.800845921,-0.068137698,-0.068650104,-0.068862423,-0.069557466
0.808291972,-0.068088666,-0.068650104,-0.068913504,-0.069570504
0.815770745,-0.068002693,-0.068650104,-0.068964899,-0.069583617
0.823315620,-0.067854211,-0.068650104,-0.069016792,-0.069596857
0.830631077,-0.067941502,-0.068650104,-0.069067113,-0.069609694
0.838058829,-0.067915998,-0.068650104,-0.069118164,-0.069622710
0.845358014,-0.068017475,-0.068650104,-0.069168255,-0.069635496
0.852593303,-0.068183139,-0.068650104,-0.069217794,-0.069648139
0.859985709,-0.068189800,-0.068650104,-0.069268242,-0.069661021
0.867296457,-0.068278469,-0.068650104,-0.069317922,-0.069673717
0.874738097,-0.068232208,-0.068650104,-0.069368243,-0.069686584
0.882139146,-0.068225846,-0.068650104,-0.069418006,-0.069699325
0.889450490,-0.068316616,-0.068650104,-0.069466837,-0.069711849
0.896857917,-0.068315528,-0.068650104,-0.069515951,-0.069724441
0.904177427,-0.068395995,-0.068650104,-0.069564059,-0.069736809
0.911610067,-0.068370007,-0.068650104,-0.069612481,-0.069749273
0.918927491,-0.068467014,-0.068650104,-0.069659665,-0.069761440
0.926222205,-0.068580493,-0.068650104,-0.069706202,-0.069773473
0.933622479,-0.068584785,-0.068650104,-0.069752842,-0.069785558
0.940887213,-0.068721443,-0.068650104,-0.069798052,-0.069797300
0.948275626,-0.068724543,-0.068650104,-0.069843419,-0.069809116
0.955663383,-0.068722591,-0.068650104,-0.069888130,-0.069820799
0.963002563,-0.068766557,-0.068650104,-0.069931850,-0.069832258
0.970460296,-0.068693288,-0.068650104,-0.069975547,-0.069843754
0.977731049,-0.068805523,-0.068650104,-0.070017390,-0.069854811
0.985067904,-0.068849310,-0.068650104,-0.070058852,-0.069865808
0.992380023,-0.068922535,-0.068650104,-0.070099384,-0.069876611
0.999688745,-0.069009922,-0.068650104,-0.070139073,-0.069887236
1.007168770,-0.068931013,-0.068650104,-0.070178814,-0.069897927
1.014589310,-0.068906263,-0.068650104,-0.070217319,-0.069908351
1.022118568,-0.068771914,-0.068650104,-0.070255466,-0.069918752
1.029571652,-0.068716750,-0.068650104,-0.070292264,-0.069928832
1.036921144,-0.068762138,-0.068650104,-0.070327580,-0.069938593
1.044361472,-0.068711340,-0.068650104,-0.070362359,-0.069948271
1.051640868,-0.068819590,-0.068650104,-0.070395395,-0.069957539
1.059030175,-0.068820223,-0.068650104,-0.070427924,-0.069966756
1.066429853,-0.068813942,-0.068650104,-0.070459470,-0.069975771
1.073805213,-0.068834163,-0.068650104,-0.070489869,-0.069984548
1.081308961,-0.068727247,-0.068650104,-0.070519708,-0.069993265
1.088635325,-0.068806283,-0.068650104,-0.070547774,-0.070001557
1.096055627,-0.068803780,-0.068650104,-0.070575126,-0.070009746
1.103436351,-0.068837903,-0.068650104,-0.070601240,-0.070017681
1.110765815,-0.068920702,-0.068650104,-0.070626087,-0.070025332
1.118235469,-0.068869904,-0.068650104,-0.070650302,-0.070032910
1.125563622,-0.068957537,-0.068650104,-0.070672944,-0.070040137
1.133003354,-0.068929449,-0.068650104,-0.070694834,-0.070047252
1.140381932,-0.068958007,-0.068650104,-0.070715427,-0.070054099
1.147704482,-0.069040328,-0.068650104,-0.070734762,-0.070060663
1.155133843,-0.069010459,-0.068650104,-0.070753276,-0.070067123
1.162466764,-0.069074377,-0.068650104,-0.070770457,-0.070073277
1.169896126,-0.069046207,-0.068650104,-0.070786744,-0.070079289
1.177284360,-0.069066457,-0.068650104,-0.070801854,-0.070085064
1.184600234,-0.069159985,-0.068650104,-0.070815749,-0.070090584
1.192027569,-0.069138303,-0.068650104,-0.070828781,-0.070095964
1.199363708,-0.069209769,-0.068650104,-0.070840582,-0.070101082
1.206772447,-0.069215849,-0.068650104,-0.070851453,-0.070106052
1.214213252,-0.069187298,-0.068650104,-0.070861317,-0.070110843
1.221596479,-0.069204986,-0.068650104,-0.070870072,-0.070115402
1.229031801,-0.069169566,-0.068650104,-0.070877872,-0.070119791
1.236332774,-0.069271035,-0.068650104,-0.070884556,-0.070123926
1.243665695,-0.069338441,-0.068650104,-0.070890307,-0.070127897
1.251008630,-0.069393769,-0.068650104,-0.070895128,-0.070131704
1.258295536,-0.069505505,-0.068650104,-0.070898987,-0.070135310
1.265700698,-0.069504187,-0.068650104,-0.070902020,-0.070138812
1.273039460,-0.069578789,-0.068650104,-0.070904128,-0.070142113
1.280425310,-0.069610715,-0.068650104,-0.070905402,-0.070145287
1.287844300,-0.069611408,-0.068650104,-0.070905834,-0.070148319
1.295137525,-0.069741949,-0.068650104,-0.070905454,-0.070151165
1.302582264,-0.069724940,-0.068650104,-0.070904300,-0.070153937
1.309963584,-0.069759861,-0.068650104,-0.070902392,-0.070156544
1.317431808,-0.069705583,-0.068650104,-0.070899732,-0.070159070
1.324954033,-0.069604680,-0.068650104,-0.070896327,-0.070161492
1.332304597,-0.069671452,-0.068650104,-0.070892356,-0.070163749
1.339775681,-0.069617525,-0.068650104,-0.070887662,-0.070165932
1.347112536,-0.069700688,-0.071967110,-0.070882484,-0.070167989
1.354482055,-0.069748424,-0.071967110,-0.070876703,-0.070169978
1.361906052,-0.069741882,-0.071967110,-0.070870370,-0.070171900
1.369294763,-0.069769651,-0.071967110,-0.070863575,-0.070173748
1.376867533,-0.069617398,-0.071967110,-0.070856132,-0.070175581
1.384307623,-0.069602169,-0.071967110,-0.070848413,-0.070177332
1.391756654,-0.069574513,-0.071967110,-0.070840299,-0.070179045
1.399140596,-0.069611050,-0.071967110,-0.070831895,-0.070180707
1.406390786,-0.069786265,-0.071967110,-0.070823379,-0.070182316
1.413819551,-0.069784321,-0.071967110,-0.070814379,-0.070183963
1.421185613,-0.069836132,-0.071967110,-0.070805222,-0.070185579
1.428643823,-0.069791004,-0.071967110,-0.070795782,-0.070187226
1.436121583,-0.069731764,-0.071967110,-0.070786171,-0.070188902
1.443451762,-0.069823451,-0.071967110,-0.070776634,-0.070190564
1.450870037,-0.069825359,-0.071967110,-0.070766926,-0.070192277
1.458189607,-0.069925152,-0.071967110,-0.070757322,-0.070194021
1.465554595,-0.069984511,-0.071967110,-0.070747681,-0.070195824
1.472985148,-0.069983244,-0.071967110,-0.070738003,-0.070197716
1.480404973,-0.069990627,-0.071967110,-0.070728444,-0.070199676
1.487967968,-0.069851808,-0.071967110,-0.070718840,-0.070201769
1.495381117,-0.069864817,-0.071967110,-0.070709594,-0.070203900
1.502732754,-0.069944471,-0.071967110,-0.070700660,-0.070206136
1.510140896,-0.069960400,-0.071967110,-0.070691913,-0.070208505
1.517462015,-0.070050523,-0.071967110,-0.070683554,-0.070210963
1.524983644,-0.069945090,-0.071967110,-0.070675291,-0.070213631
1.532443523,-0.069906481,-0.071967110,-0.070667498,-0.070216432
1.539916754,-0.069852151,-0.071967110,-0.070660114,-0.070219398
1.547435641,-0.069753744,-0.071967110,-0.070653141,-0.070222549
1.554758906,-0.069857210,-0.071967110,-0.070646830,-0.070225790
1.562157869,-0.069883429,-0.071967110,-0.070640974,-0.070229255
1.569466472,-0.069997221,-0.071967110,-0.070635729,-0.070232876
1.576882720,-0.070003510,-0.071967110,-0.070631005,-0.070236750
1.584473610,-0.069837339,-0.071967110,-0.070626818,-0.070240945
1.591985464,-0.069745220,-0.071967110,-0.070623368,-0.070245326
1.599561691,-0.069581859,-0.071967110,-0.070620619,-0.070249990
1.606913567,-0.069641896,-0.071967110,-0.070618674,-0.070254758
1.614217281,-0.069756009,-0.071967110,-0.070617482,-0.070259742
1.621587992,-0.069803365,-0.071967110,-0.070617057,-0.070265040
1.628902793,-0.069892727,-0.071967110,-0.070617430,-0.070270553
1.636417627,-0.069780916,-0.071967110,-0.070618689,-0.070276499
1.643892407,-0.069716014,-0.071967110,-0.070620835,-0.070282713
1.651365042,-0.069652028,-0.071967110,-0.070623882,-0.070289232
1.658851266,-0.069571309,-0.071967110,-0.070627891,-0.070296064
1.666130185,-0.069698043,-0.071967110,-0.070632719,-0.070303015
1.673454404,-0.069783293,-0.071967110,-0.070638530,-0.070310310
1.680749655,-0.069894023,-0.071967110,-0.070645273,-0.070317909
1.688112020,-0.069933429,-0.071967110,-0.070653081,-0.070325896
1.695627928,-0.069814630,-0.071967110,-0.070662126,-0.070334405
1.703035951,-0.069804832,-0.071967110,-0.070672087,-0.070343137
1.710487008,-0.069756322,-0.071967110,-0.070683181,-0.070352264
1.717814922,-0.069820873,-0.071967110,-0.070695177,-0.070361607
1.725062251,-0.069963269,-0.071967110,-0.070708096,-0.070371196
1.732404351,-0.070021257,-0.071967110,-0.070722274,-0.070381269
1.739622474,-0.070203386,-0.071967110,-0.070737287,-0.070391528
1.747061491,-0.070162512,-0.071967110,-0.070753902,-0.070402488
1.754430771,-0.070198551,-0.071967110,-0.070771500,-0.070413724
1.761699438,-0.070335448,-0.071967110,-0.070789985,-0.070425175
1.769021273,-0.070415132,-0.071967110,-0.070809729,-0.070437096
1.776194096,-0.070640691,-0.071967110,-0.070830189,-0.070449144
1.783537507,-0.070697658,-0.071967110,-0.070852257,-0.070461877
1.790847063,-0.070786618,-0.071967110,-0.070875391,-0.070474938
1.798195720,-0.070831560,-0.071967110,-0.070899792,-0.070488460
1.805654168,-0.070766054,-0.071967110,-0.070925750,-0.070502594
1.812929511,-0.070888393,-0.071967110,-0.070952229,-0.070516780
1.820317864,-0.070908226,-0.071967110,-0.070980288,-0.070531592
1.827626348,-0.071006916,-0.071967110,-0.071009189,-0.070546649
1.834927917,-0.071109392,-0.071967110,-0.071039207,-0.070562094
1.842387676,-0.071057051,-0.071967110,-0.071071029,-0.070578277
1.849729061,-0.071125574,-0.071967110,-0.071103506,-0.070594609
1.857212186,-0.071046293,-0.071967110,-0.071137771,-0.070611686
1.864576697,-0.071081527,-0.071967110,-0.071172625,-0.070628896
1.871843338,-0.071212009,-0.071967110,-0.071208127,-0.070646279
1.879163384,-0.071289130,-0.071967110,-0.071244963,-0.070664182
1.886345625,-0.071499519,-0.071967110,-0.071282156,-0.070682138
1.893691421,-0.071543097,-0.071967110,-0.071321271,-0.070700891
1.901078343,-0.071546912,-0.071967110,-0.071361676,-0.070720159
1.908431053,-0.071591891,-0.071967110,-0.071402937,-0.070739724
1.915933967,-0.071488537,-0.071967110,-0.071446106,-0.070760086
1.923254013,-0.071560606,-0.071967110,-0.071489230,-0.070780359
1.930640340,-0.071571022,-0.071967110,-0.071533747,-0.070801191
1.937955379,-0.071659289,-0.071967110,-0.071578801,-0.070822194
1.945225835,-0.071788751,-0.071967110,-0.071624517,-0.070843451
1.952677727,-0.071733035,-0.071967110,-0.071672320,-0.070865609
1.959966421,-0.071843848,-0.071967110,-0.071719974,-0.070887640
1.967403531,-0.071801513,-0.071967110,-0.071769498,-0.070910491
1.974803925,-0.071791358,-0.071967110,-0.071819656,-0.070933580
1.982113957,-0.071872264,-0.071967110,-0.071870014,-0.070956737
1.989554405,-0.071830019,-0.071967110,-0.071922094,-0.070980661
1.996766567,-0.072015874,-0.071967110,-0.071973354,-0.071004167
2.004175901,-0.072004013,-0.071967110,-0.072026744,-0.071028650
2.011599779,-0.071983188,-0.071967110,-0.072081000,-0.071053505
2.018944979,-0.072049826,-0.071967110,-0.072135374,-0.071078405
2.026442766,-0.071969904,-0.071967110,-0.072191551,-0.071104147
2.033721209,-0.072104290,-0.071967110,-0.072246723,-0.071129411
2.041134357,-0.072100997,-0.071967110,-0.072303526,-0.071155444
2.048562765,-0.072087511,-0.071967110,-0.072361022,-0.071181811
2.055869818,-0.072192512,-0.071967110,-0.072418123,-0.071208015
2.063366413,-0.072102085,-0.071967110,-0.072477221,-0.071235165
2.070662260,-0.072213776,-0.071967110,-0.072535202,-0.071261831
2.078028202,-0.072255164,-0.071967110,-0.072594203,-0.071288988
2.085362911,-0.072325356,-0.071967110,-0.072653323,-0.071316265
2.092544794,-0.072545514,-0.071967110,-0.072711587,-0.071343184
2.099914074,-0.072577305,-0.071967110,-0.072771728,-0.071371011
2.107185125,-0.072713666,-0.071967110,-0.072831340,-0.071398646
2.114615679,-0.072695568,-0.071967110,-0.072892532,-0.071427092
2.122093678,-0.072623432,-0.071967110,-0.072954364,-0.071455881
2.129436016,-0.072677381,-0.071967110,-0.073015273,-0.071484320
2.136981249,-0.072536573,-0.071967110,-0.073078029,-0.071513690
2.144254446,-0.072669886,-0.071967110,-0.073138654,-0.071542144
2.151600599,-0.072722614,-0.071967110,-0.073199950,-0.071571000
2.158943415,-0.072780371,-0.071967110,-0.073261306,-0.071599968
2.166209459,-0.072913893,-0.071967110,-0.073322013,-0.071628720
2.173714638,-0.072804771,-0.071967110,-0.073384717,-0.071658507
2.181011915,-0.072901152,-0.071967110,-0.073445611,-0.071687542
2.188420057,-0.072889805,-0.071967110,-0.073507361,-0.071717076
2.195838451,-0.072872512,-0.071967110,-0.073569052,-0.071746707
2.203087091,-0.073022023,-0.071967110,-0.073629178,-0.071775690
2.210570097,-0.072936632,-0.071967110,-0.073691055,-0.071805626
2.217842817,-0.073068209,-0.071967110,-0.073750950,-0.071834736
2.225175858,-0.073150702,-0.071967110,-0.073811084,-0.071864069
2.232605219,-0.073137403,-0.071967110,-0.073871702,-0.071893774
2.239891052,-0.073262557,-0.071967110,-0.073930807,-0.071922868
2.247371435,-0.073195755,-0.071967110,-0.073991120,-0.071952693
2.254690647,-0.073297240,-0.071967110,-0.074049741,-0.071981817
2.262049913,-0.073355392,-0.071967110,-0.074108236,-0.072011016
2.269523859,-0.073291913,-0.071967110,-0.074167155,-0.072040580
2.276813984,-0.073416919,-0.071967110,-0.074224129,-0.072069317
2.284300089,-0.073347829,-0.071967110,-0.074282080,-0.072098710
2.291588545,-0.073475741,-0.071967110,-0.074337937,-0.072127193
2.298905849,-0.073573776,-0.071967110,-0.074393436,-0.072155647
2.306347132,-0.073548205,-0.071967110,-0.074449226,-0.072184421
2.313580036,-0.073737971,-0.071967110,-0.074502811,-0.072212219
2.321073532,-0.073670432,-0.071967110,-0.074557617,-0.072240829
2.328449726,-0.073709451,-0.071967110,-0.074610859,-0.072268791
2.335834980,-0.073738165,-0.071967110,-0.074663386,-0.072296575
2.343305588,-0.073693357,-0.071967110,-0.074715741,-0.072324455
2.350488663,-0.073930837,-0.071967110,-0.074765295,-0.072351016
2.357923269,-0.073909327,-0.071967110,-0.074815750,-0.072378255
2.365191460,-0.074059308,-0.071967110,-0.074864246,-0.072404638
2.372529268,-0.074139707,-0.071967110,-0.074912332,-0.072430991
2.380021095,-0.074061841,-0.071967110,-0.074960500,-0.072457597
2.387269258,-0.074225962,-0.071967110,-0.075006172,-0.072483033
2.394770622,-0.074141659,-0.071967110,-0.075052492,-0.072509050
2.402101755,-0.074230015,-0.071967110,-0.075096771,-0.072534144
2.409413099,-0.074335434,-0.071967110,-0.075139947,-0.072558820
2.416863918,-0.074303366,-0.071967110,-0.075182922,-0.072583631
2.424088717,-0.074503772,-0.071967110,-0.075223580,-0.072607324
2.431608438,-0.074416064,-0.071967110,-0.075264819,-0.072631612
2.439043760,-0.074410774,-0.071967110,-0.075304486,-0.072655216
2.446465969,-0.074410968,-0.071967110,-0.075342976,-0.072678387
2.454047680,-0.074255936,-0.071967110,-0.075381130,-0.072701626
2.461329460,-0.074403040,-0.071967110,-0.075416662,-0.072723530
2.468850613,-0.074300788,-0.071967110,-0.075452194,-0.072745718
2.476264000,-0.074304514,-0.071967110,-0.075486019,-0.072767138
2.483616590,-0.074372016,-0.071967110,-0.075518414,-0.072787941
2.491184235,-0.074223891,-0.071967110,-0.075550526,-0.072808877
2.498538733,-0.074285373,-0.071967110,-0.075580530,-0.072828755
2.506073713,-0.074164622,-0.071967110,-0.075610027,-0.072848625
2.513484716,-0.074170202,-0.071967110,-0.075637802,-0.072867677
2.520786524,-0.074290171,-0.071967110,-0.075663961,-0.072885968
2.528301001,-0.074192278,-0.071967110,-0.075689621,-0.072904274
2.535580635,-0.074316710,-0.071967110,-0.075713255,-0.072921515
2.543098927,-0.074205965,-0.071967110,-0.075736374,-0.072938800
2.550530672,-0.074185222,-0.071967110,-0.075757965,-0.072955340
2.557890415,-0.074228726,-0.071967110,-0.075778104,-0.072971210
2.565461636,-0.074059933,-0.071967110,-0.075797506,-0.072986983
2.572721243,-0.074206501,-0.071967110,-0.075814851,-0.073001571
2.580170393,-0.074160919,-0.071967110,-0.075831383,-0.073016003
2.587555885,-0.074174695,-0.071967110,-0.075846508,-0.073029749
2.594896078,-0.074231781,-0.071967110,-0.075860277,-0.073042870
2.602471590,-0.074058801,-0.071967110,-0.075873181,-0.073055834
2.609755039,-0.074172869,-0.071967110,-0.075884342,-0.073067755
2.617210865,-0.074109331,-0.071967110,-0.075894490,-0.073079370
2.624593496,-0.074119754,-0.071967110,-0.075903282,-0.073090315
2.631865025,-0.074243993,-0.071967110,-0.075910717,-0.073100545
2.639353514,-0.074152678,-0.071967110,-0.075917110,-0.073110506
2.646635056,-0.074260063,-0.071967110,-0.075922102,-0.073119611
2.654131174,-0.074152589,-0.071967110,-0.075925991,-0.073128417
2.661566019,-0.074114926,-0.071967110,-0.075928606,-0.073136561
2.668890238,-0.074187301,-0.071967110,-0.075929970,-0.073144019
2.676406622,-0.074063800,-0.071967110,-0.075930148,-0.073151097
2.683654070,-0.074212231,-0.071967110,-0.075929135,-0.073157340
2.691097021,-0.074171871,-0.071967110,-0.075926915,-0.073163196
2.698525906,-0.074146934,-0.071967110,-0.075923517,-0.073168449
2.705801249,-0.074276038,-0.071967110,-0.075919047,-0.073173046
2.713331223,-0.074149020,-0.071967110,-0.075913243,-0.073177218
2.720578671,-0.074310154,-0.071967110,-0.075906552,-0.073180683
2.727969646,-0.074331820,-0.071967110,-0.075898618,-0.073183648
2.735351324,-0.074353583,-0.071967110,-0.075889602,-0.073186070
2.742594004,-0.074507147,-0.071967110,-0.075879700,-0.073187895
2.750131130,-0.074371181,-0.071967110,-0.075868309,-0.073189229
2.757459402,-0.074444152,-0.072577842,-0.075856172,-0.073189989
2.764953852,-0.074342012,-0.072577842,-0.075842731,-0.073190212
2.772418022,-0.074274682,-0.072577842,-0.075828314,-0.073189884
2.779667854,-0.074423335,-0.072577842,-0.075813338,-0.073189035
2.787199020,-0.074291117,-0.072577842,-0.075796783,-0.073187627
2.794490337,-0.074394144,-0.072577842,-0.075779811,-0.073185749
2.801944017,-0.074335977,-0.072577842,-0.075761549,-0.073183313
2.809431314,-0.074245468,-0.072577842,-0.075742260,-0.073180340
2.816749811,-0.074315377,-0.072577842,-0.075722545,-0.073176935
2.824332714,-0.074110076,-0.072577842,-0.075701229,-0.073172912
2.831670284,-0.074152105,-0.072577842,-0.075679779,-0.073168524
2.839089394,-0.074119121,-0.072577842,-0.075657271,-0.073163614
2.846504927,-0.074089214,-0.072577842,-0.075633995,-0.073158242
2.853798866,-0.074178517,-0.072577842,-0.075610355,-0.073152497
2.861392498,-0.073975340,-0.072577842,-0.075584985,-0.073146053
2.868760347,-0.074006736,-0.072577842,-0.075559661,-0.073139355
2.876237154,-0.073929049,-0.072577842,-0.075533286,-0.073132120
2.883712053,-0.073856965,-0.072577842,-0.075506255,-0.073124468
2.890974283,-0.074005052,-0.072577842,-0.075479388,-0.073116615
2.898458004,-0.073936015,-0.072577842,-0.075451106,-0.073108137
2.905680418,-0.074127361,-0.072577842,-0.075423270,-0.073099568
2.913016081,-0.074204676,-0.072577842,-0.075394474,-0.073090494
2.920498371,-0.074130557,-0.072577842,-0.075364597,-0.073080868
2.927800894,-0.074238725,-0.072577842,-0.075334966,-0.073071122
2.935359716,-0.074089214,-0.072577842,-0.075303853,-0.073060676
2.942697287,-0.074154273,-0.072577842,-0.075273216,-0.073050208
2.950004816,-0.074257635,-0.072577842,-0.075242370,-0.073039465
2.957421780,-0.074259996,-0.072577842,-0.075210690,-0.073028252
2.964597225,-0.074500628,-0.072577842,-0.075179733,-0.073017113
2.972041130,-0.074472167,-0.072577842,-0.075147338,-0.073005296
2.979366779,-0.074567273,-0.072577842,-0.075115189,-0.072993383
2.986846209,-0.074505605,-0.072577842,-0.075082168,-0.072980955
2.994444370,-0.074320145,-0.072577842,-0.075048402,-0.072968081
3.001821995,-0.074348748,-0.072577842,-0.075015455,-0.072955340
