angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
3.779160738,-0.036057636,-0.034750890,-0.032295570,-0.031202683
3.797479391,-0.036244653,-0.034750890,-0.032318607,-0.031220123
3.816050291,-0.036175758,-0.034750890,-0.032342680,-0.031238351
3.834746838,-0.035977717,-0.034750890,-0.032367438,-0.031257097
3.853499889,-0.035728589,-0.034750890,-0.032392588,-0.031276140
3.872119904,-0.035619587,-0.034750890,-0.032417636,-0.031295132
3.890581131,-0.035682175,-0.034750890,-0.032442361,-0.031313896
3.908888102,-0.035905026,-0.034750890,-0.032466553,-0.031332284
3.926956177,-0.036372170,-0.034750890,-0.032489933,-0.031350095
3.945208311,-0.036647648,-0.034750890,-0.032512851,-0.031367607
3.963766336,-0.036607981,-0.034750890,-0.032535251,-0.031384785
3.982738256,-0.036148347,-0.034750890,-0.032557003,-0.031401567
4.001901627,-0.035491314,-0.034750890,-0.032577634,-0.031417582
4.020570755,-0.035332188,-0.034750890,-0.032596245,-0.031432163
4.038717747,-0.035693768,-0.034750890,-0.032612778,-0.031445265
4.056620598,-0.036300834,-0.034750890,-0.032627471,-0.031457070
4.074598789,-0.036828138,-0.034750890,-0.032640453,-0.031467728
4.093036175,-0.036896121,-0.034750890,-0.032651819,-0.031477347
4.111855030,-0.036578666,-0.034750890,-0.032661300,-0.031485710
4.130818844,-0.036126748,-0.034750890,-0.032668553,-0.031492621
4.149558544,-0.035908312,-0.034750890,-0.032673392,-0.031497896
4.167933464,-0.036059007,-0.034750890,-0.032675803,-0.031501539
4.186028957,-0.036496591,-0.034750890,-0.032675892,-0.031503633
4.204032898,-0.037017278,-0.034750890,-0.032673664,-0.031504236
4.222366333,-0.037197735,-0.034750890,-0.032669034,-0.031503342
4.240989685,-0.037080538,-0.034750890,-0.032661851,-0.031500876
4.259794712,-0.036776941,-0.034750890,-0.032652080,-0.031496845
4.278667927,-0.036405373,-0.034750890,-0.032639757,-0.031491272
4.297318935,-0.036271434,-0.034750890,-0.032625116,-0.031484313
4.315636635,-0.036472555,-0.034750890,-0.032608420,-0.031476133
4.333746433,-0.036886234,-0.034750890,-0.032589704,-0.031466804
4.351792812,-0.037364304,-0.034750890,-0.032568935,-0.031456359
4.370153427,-0.037525095,-0.034750890,-0.032545730,-0.031444639
4.388862610,-0.037337497,-0.034750890,-0.032520015,-0.031431660
4.407770157,-0.036949467,-0.034750890,-0.032492027,-0.031417586
4.426540852,-0.036710188,-0.034750890,-0.032462366,-0.031402797
4.445067406,-0.036718793,-0.034750890,-0.032431424,-0.031387508
4.463451862,-0.036871664,-0.034750890,-0.032399189,-0.031371780
4.481704712,-0.037148044,-0.034750890,-0.032365844,-0.031355750
4.500099182,-0.037272412,-0.034750890,-0.032331038,-0.031339306
4.518648148,-0.037232798,-0.034750890,-0.032294892,-0.031322569
4.537248135,-0.037144341,-0.034750890,-0.032257758,-0.031305753
4.555917740,-0.036989614,-0.034750890,-0.032219782,-0.031289004
4.574470520,-0.036960062,-0.034750890,-0.032181535,-0.031272620
4.592972755,-0.036989503,-0.034750890,-0.032143086,-0.031256683
4.611415386,-0.037075009,-0.034750890,-0.032104649,-0.031241320
4.629988670,-0.037030447,-0.034750890,-0.032066040,-0.031226534
4.648643017,-0.036901742,-0.034750890,-0.032027557,-0.031212490
4.667336464,-0.036730364,-0.034750890,-0.031989522,-0.031199370
4.686057091,-0.036524709,-0.034750890,-0.031952158,-0.031187302
4.704618931,-0.036473438,-0.034750890,-0.031916052,-0.031176521
4.723191261,-0.036401443,-0.034750890,-0.031881064,-0.031167021
4.741768837,-0.036319621,-0.034750890,-0.031847425,-0.031158911
4.760274887,-0.036311265,-0.034750890,-0.031815469,-0.031152312
4.778875351,-0.036206845,-0.034750890,-0.031785108,-0.031147247
4.797497749,-0.036087681,-0.034750890,-0.031756684,-0.031143835
4.816000938,-0.036096431,-0.034750890,-0.031730581,-0.031142142
4.834430695,-0.036184337,-0.034750890,-0.031706885,-0.031142203
4.852836609,-0.036294859,-0.034750890,-0.031685688,-0.031144049
4.871428967,-0.036207993,-0.034750890,-0.031666942,-0.031147748
4.890175343,-0.035961460,-0.034750890,-0.031650923,-0.031153377
4.908955097,-0.035682455,-0.034750890,-0.031637914,-0.031160939
4.927690983,-0.035443816,-0.034750890,-0.031628132,-0.031170396
4.946229935,-0.035406340,-0.034750890,-0.031621691,-0.031181626
4.964621544,-0.035516158,-0.034750890,-0.031618606,-0.031194577
4.982941151,-0.035693195,-0.034750890,-0.031618886,-0.031209245
5.001296520,-0.035833668,-0.034750890,-0.031622604,-0.031225661
5.019843578,-0.035780448,-0.034750890,-0.031629916,-0.031243941
5.038551331,-0.035576198,-0.034750890,-0.031640936,-0.031264037
5.057246208,-0.035393748,-0.034750890,-0.031655662,-0.031285703
5.075821877,-0.035340533,-0.034750890,-0.031673945,-0.031308711
5.094152451,-0.035537630,-0.034750890,-0.031695556,-0.031332757
5.112464905,-0.035752371,-0.034750890,-0.031720646,-0.031358033
5.130861759,-0.035873011,-0.034750890,-0.031749330,-0.031384557
5.149489880,-0.035752963,-0.034750890,-0.031781822,-0.031412460
5.168319702,-0.035427097,-0.034750890,-0.031818114,-0.031441614
5.186960697,-0.035295099,-0.034750890,-0.031857342,-0.031471260
5.205442905,-0.035325482,-0.034750890,-0.031899303,-0.031501308
5.223844051,-0.035441801,-0.034750890,-0.031943969,-0.031531729
5.242122650,-0.035680611,-0.034750890,-0.031991035,-0.031562306
5.260499477,-0.035819765,-0.034750890,-0.032040820,-0.031593267
5.279017448,-0.035821635,-0.034750890,-0.032093305,-0.031624559
5.297740459,-0.035627391,-0.034750890,-0.032148473,-0.031656131
5.316510677,-0.035399430,-0.034750890,-0.032205626,-0.031687576
5.335132122,-0.035327576,-0.034750890,-0.032263886,-0.031718414
5.353524208,-0.035489708,-0.034750890,-0.032322638,-0.031748392
5.371788025,-0.035773791,-0.034750890,-0.032381877,-0.031777546
5.390046120,-0.036057580,-0.034750890,-0.032441679,-0.031805970
5.408439159,-0.036193602,-0.034750890,-0.032502189,-0.031833738
5.427018166,-0.036129270,-0.034750890,-0.032563228,-0.031860799
5.445837021,-0.035830323,-0.034750890,-0.032624617,-0.031887069
5.464563370,-0.035634290,-0.034750890,-0.032684892,-0.031911973
5.482931137,-0.035797253,-0.034750890,-0.032742858,-0.031935096
5.501121044,-0.036137778,-0.034750890,-0.032798804,-0.031956650
5.519258976,-0.036533311,-0.034750890,-0.032852769,-0.031976726
5.537588120,-0.036737379,-0.034851175,-0.032905128,-0.031995513
5.556172371,-0.036688983,-0.034851175,-0.032955624,-0.032012973
5.574917316,-0.036478747,-0.034851175,-0.033003569,-0.032028913
5.593622208,-0.036311392,-0.034851175,-0.033048064,-0.032043107
5.612221241,-0.036250193,-0.034851175,-0.033088654,-0.032055512
5.630580902,-0.036420021,-0.034851175,-0.033124860,-0.032066070
5.648721695,-0.036798120,-0.034851175,-0.033156570,-0.032074858
5.666904926,-0.037130758,-0.034851175,-0.033184052,-0.032082040
5.685194492,-0.037350494,-0.034851175,-0.033207111,-0.032087646
5.703726768,-0.037328888,-0.034851175,-0.033225562,-0.032091714
5.722407818,-0.037163258,-0.034851175,-0.033238955,-0.032094214
5.740990162,-0.037101790,-0.034851175,-0.033246912,-0.032095172
5.759500980,-0.037120577,-0.034851175,-0.033249386,-0.032094683
5.777915478,-0.037239388,-0.034851175,-0.033246346,-0.032092843
5.796271324,-0.037421666,-0.034851175,-0.033237774,-0.032089762
5.814672947,-0.037559204,-0.034851175,-0.033223592,-0.032085538
5.833112717,-0.037654683,-0.034851175,-0.033203758,-0.032080252
5.851811886,-0.037486609,-0.034851175,-0.033177931,-0.032073952
5.870522976,-0.037300505,-0.034851175,-0.033146411,-0.032066826
5.889129162,-0.037208363,-0.034851175,-0.033109523,-0.032059062
5.907536030,-0.037310425,-0.034851175,-0.033067755,-0.032050863
5.925759315,-0.037596162,-0.034851175,-0.033021402,-0.032042384
5.944145203,-0.037720110,-0.034851175,-0.032969810,-0.032033596
5.962654114,-0.037734434,-0.034851175,-0.032913215,-0.032024685
5.981158257,-0.037757829,-0.034851175,-0.032852255,-0.032015853
5.999754906,-0.037687417,-0.034851175,-0.032786913,-0.032007225
6.018416882,-0.037554566,-0.034851175,-0.032717567,-0.031998970
6.037147999,-0.037352029,-0.034851175,-0.032644600,-0.031991266
6.055786610,-0.037241817,-0.034851175,-0.032569028,-0.031984322
6.074269295,-0.037286118,-0.034851175,-0.032491632,-0.031978317
6.092931747,-0.037143890,-0.034851175,-0.032411471,-0.031973295
6.111613274,-0.036984500,-0.034851175,-0.032329679,-0.031969458
6.130256176,-0.036865111,-0.034851175,-0.032247052,-0.031966966
6.148816586,-0.036820579,-0.034851175,-0.032164291,-0.031965949
6.167192936,-0.036960065,-0.034851175,-0.032082386,-0.031966504
6.185685635,-0.036982805,-0.034851175,-0.032000534,-0.031968743
6.204181194,-0.037009206,-0.034851175,-0.031919777,-0.031972796
6.222690582,-0.037025131,-0.034851175,-0.031840622,-0.031978741
6.241316795,-0.036925796,-0.034851175,-0.031763174,-0.031986739
6.259960651,-0.036813267,-0.034851175,-0.031688418,-0.031996846
6.278629780,-0.036676589,-0.034851175,-0.031616859,-0.032009125
6.297253132,-0.036582861,-0.034851175,-0.031549297,-0.032023598
6.315787792,-0.036573473,-0.034851175,-0.031486347,-0.032040235
6.334259510,-0.036628168,-0.034851175,-0.031428326,-0.032059062
6.352760315,-0.036645114,-0.034851175,-0.031375386,-0.032080173
6.371354103,-0.036565024,-0.034851175,-0.031327840,-0.032103673
6.389952660,-0.036473222,-0.034851175,-0.031286333,-0.032129437
6.408435345,-0.036497604,-0.034851175,-0.031251460,-0.032157257
6.426926613,-0.036508799,-0.034851175,-0.031223245,-0.032187253
6.445300579,-0.036640123,-0.034851175,-0.031202117,-0.032219142
6.463700294,-0.036747806,-0.034851175,-0.031188093,-0.032253087
6.482187271,-0.036775798,-0.034851175,-0.031181406,-0.032289132
6.500853539,-0.036623489,-0.034851175,-0.031182365,-0.032327395
6.519710064,-0.036277510,-0.034851175,-0.031191306,-0.032367840
6.538414001,-0.036087401,-0.034851175,-0.031208174,-0.032409601
6.556761742,-0.036248125,-0.034851175,-0.031232499,-0.032452025
6.574983120,-0.036533501,-0.034851175,-0.031264260,-0.032495439
6.593299866,-0.036716908,-0.034851175,-0.031303752,-0.032540213
6.611815453,-0.036704008,-0.034851175,-0.031351283,-0.032586459
6.630366802,-0.036650836,-0.034851175,-0.031406410,-0.032633606
6.648962498,-0.036557846,-0.034851175,-0.031469025,-0.032681495
6.667541504,-0.036482591,-0.034851175,-0.031538662,-0.032729771
6.686025143,-0.036508866,-0.034851175,-0.031614687,-0.032778025
6.704344749,-0.036702130,-0.034851175,-0.031696334,-0.032825865
6.722532272,-0.037026409,-0.034851175,-0.031783253,-0.032873176
6.740845203,-0.037226371,-0.034851175,-0.031876262,-0.032920428
6.759374142,-0.037208449,-0.034851175,-0.031975538,-0.032967612
6.778086662,-0.037008107,-0.034851175,-0.032080598,-0.033014428
6.796890259,-0.036719743,-0.034851175,-0.032190479,-0.033060379
6.815466881,-0.036658026,-0.034851175,-0.032302752,-0.033104494
6.833866119,-0.036773439,-0.034851175,-0.032417022,-0.033146705
6.852053165,-0.037099291,-0.034851175,-0.032532416,-0.033186786
6.870206833,-0.037467554,-0.034851175,-0.032649450,-0.033224963
6.888500214,-0.037691135,-0.034851175,-0.032768674,-0.033261403
6.907126427,-0.037573993,-0.034851175,-0.032890767,-0.033296205
6.925974846,-0.037241872,-0.034851175,-0.033014402,-0.033328876
6.944707870,-0.037028160,-0.034851175,-0.033136681,-0.033358622
6.963142872,-0.037111584,-0.034851175,-0.033255812,-0.033385068
6.981366634,-0.037412304,-0.034851175,-0.033371784,-0.033408314
6.999527931,-0.037777483,-0.034851175,-0.033485007,-0.033428468
7.017891407,-0.037939876,-0.034851175,-0.033596501,-0.033445671
7.036439896,-0.037913907,-0.034851175,-0.033705473,-0.033459671
7.055027962,-0.037846081,-0.034851175,-0.033810433,-0.033470199
7.073661804,-0.037734088,-0.034851175,-0.033910811,-0.033477135
7.092123985,-0.037798386,-0.034851175,-0.034004964,-0.033480354
7.110441208,-0.038007814,-0.034851175,-0.034092642,-0.033479903
7.128650188,-0.038326219,-0.034851175,-0.034173697,-0.033475801
7.146864891,-0.038646370,-0.034851175,-0.034248263,-0.033468027
7.165460110,-0.038586877,-0.034851175,-0.034317270,-0.033456281
7.184346676,-0.038234849,-0.034851175,-0.034379587,-0.033440419
7.203195095,-0.037920874,-0.034851175,-0.034433641,-0.033420645
7.221682072,-0.037967492,-0.034851175,-0.034478441,-0.033397451
7.239906788,-0.038279720,-0.034851175,-0.034514405,-0.033370964
7.258149624,-0.038575672,-0.034851175,-0.034542054,-0.033340894
7.276499748,-0.038754582,-0.034851175,-0.034561273,-0.033307135
7.295124531,-0.038650848,-0.034851175,-0.034571838,-0.033269364
7.313901424,-0.038383864,-0.034851175,-0.034573302,-0.033227816
7.332655907,-0.038140967,-0.034851175,-0.034565516,-0.033182960
7.351358414,-0.037951395,-0.034851175,-0.034548566,-0.033135023
7.369804382,-0.038023885,-0.034851175,-0.034522917,-0.033084761
7.388100624,-0.038248662,-0.034851175,-0.034488827,-0.033032127
7.406519413,-0.038353909,-0.034851175,-0.034445941,-0.032976516
7.425128937,-0.038262960,-0.034851175,-0.034394078,-0.032917812
7.443983555,-0.037925590,-0.034851175,-0.034333017,-0.032855969
7.462842464,-0.037580181,-0.034851175,-0.034263656,-0.032791913
7.481618404,-0.037314136,-0.034851175,-0.034186684,-0.032726184
7.500082970,-0.037362557,-0.034851175,-0.034103654,-0.032659829
7.518284321,-0.037673455,-0.034851175,-0.034015030,-0.032592967
