angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.066884041,-0.046903558,-0.047403712,-0.048010007,-0.046246521
1.083510995,-0.046946753,-0.047403712,-0.048072666,-0.046265747
1.100056529,-0.047071699,-0.047403712,-0.048130617,-0.046283804
1.116712451,-0.047086146,-0.047403712,-0.048184432,-0.046300881
1.133498907,-0.046969544,-0.047403712,-0.048233997,-0.046316970
1.150282383,-0.046855547,-0.047403712,-0.048278827,-0.046331938
1.166987538,-0.046818949,-0.047403712,-0.048318736,-0.046345726
1.183645606,-0.046826880,-0.047403712,-0.048353884,-0.046358399
1.200244665,-0.046896547,-0.047403712,-0.048384316,-0.046369970
1.216768861,-0.047042616,-0.047403712,-0.048410136,-0.046380486
1.233355522,-0.047127783,-0.047403712,-0.048431672,-0.046390079
1.249921322,-0.047232933,-0.047403712,-0.048448920,-0.046398722
1.266710401,-0.047116309,-0.047403712,-0.048462201,-0.046406604
1.283688068,-0.046807513,-0.047403712,-0.048471533,-0.046413727
1.300492644,-0.046669569,-0.047403712,-0.048476908,-0.046420019
1.317136765,-0.046691909,-0.047403712,-0.048478674,-0.046425574
1.333680630,-0.046814866,-0.047403712,-0.048477162,-0.046430521
1.350263715,-0.046902455,-0.050778080,-0.048472635,-0.046434976
1.366901875,-0.046935961,-0.050778080,-0.048465341,-0.046439048
1.383629441,-0.046879046,-0.050778080,-0.048455521,-0.046442822
1.400455594,-0.046725415,-0.050778080,-0.048443437,-0.046446405
1.417298913,-0.046547178,-0.050778080,-0.048429459,-0.046449892
1.434194684,-0.046318065,-0.050778080,-0.048413880,-0.046453390
1.450854778,-0.046318244,-0.050778080,-0.048397325,-0.046456955
1.467504859,-0.046327498,-0.050778080,-0.048379935,-0.046460755
1.484147072,-0.046347253,-0.050778080,-0.048362054,-0.046464898
1.500812173,-0.046349436,-0.050778080,-0.048343983,-0.046469506
1.517564893,-0.046267401,-0.050778080,-0.048325993,-0.046474725
1.534216642,-0.046282697,-0.050778080,-0.048308622,-0.046480604
1.550918579,-0.046239734,-0.050778080,-0.048292037,-0.046487313
1.567670822,-0.046146538,-0.050778080,-0.048276581,-0.046494976
1.584289551,-0.046184115,-0.050778080,-0.048262708,-0.046503603
1.600960135,-0.046177033,-0.050778080,-0.048250575,-0.046513397
1.617555499,-0.046250388,-0.050778080,-0.048240542,-0.046524391
1.634280086,-0.046199623,-0.050778080,-0.048232779,-0.046536826
1.650980473,-0.046178743,-0.050778080,-0.048227634,-0.046550687
1.667596340,-0.046242770,-0.050778080,-0.048225343,-0.046566013
1.684128284,-0.046389613,-0.050778080,-0.048226077,-0.046582863
1.700671196,-0.046519779,-0.050778080,-0.048230022,-0.046601400
1.717355728,-0.046509411,-0.050778080,-0.048237439,-0.046621867
1.734104514,-0.046434026,-0.050778080,-0.048248522,-0.046644267
1.750846505,-0.046363786,-0.050778080,-0.048263371,-0.046668582
1.767491698,-0.046390958,-0.050778080,-0.048281997,-0.046694703
1.783888817,-0.046658762,-0.050778080,-0.048304215,-0.046722390
1.800274014,-0.046935499,-0.050778080,-0.048330307,-0.046752017
1.816599965,-0.047276527,-0.050778080,-0.048360221,-0.046783514
1.832980752,-0.047563307,-0.050778080,-0.048394196,-0.046817124
1.849626303,-0.047586352,-0.050778080,-0.048432779,-0.046853337
1.866365194,-0.047512889,-0.050778080,-0.048475683,-0.046891849
1.883152962,-0.047393065,-0.050778080,-0.048522808,-0.046932578
1.899778247,-0.047428809,-0.050778080,-0.048573460,-0.046974968
1.916168571,-0.047700211,-0.050778080,-0.048627183,-0.047018737
1.932603836,-0.047923930,-0.050778080,-0.048684727,-0.047064558
1.949007750,-0.048179597,-0.050778080,-0.048745714,-0.047112178
1.965504050,-0.048344176,-0.050778080,-0.048810482,-0.047161911
1.982053280,-0.048451968,-0.050778080,-0.048878767,-0.047213603
1.998771548,-0.048379071,-0.050778080,-0.048950922,-0.047267579
2.015506744,-0.048291542,-0.050778080,-0.049026154,-0.047323287
2.032034874,-0.048411220,-0.050778080,-0.049103197,-0.047379874
2.048509836,-0.048587643,-0.050778080,-0.049182475,-0.047437727
2.064790964,-0.048961557,-0.050778080,-0.049263030,-0.047496222
2.081285238,-0.049131975,-0.050778080,-0.049346656,-0.047556713
2.097882032,-0.049202792,-0.050778080,-0.049432583,-0.047618710
2.114512682,-0.049236804,-0.050778080,-0.049520206,-0.047681846
2.131224155,-0.049190521,-0.050778080,-0.049609520,-0.047746185
2.147849083,-0.049228206,-0.050778080,-0.049699347,-0.047810934
2.164478779,-0.049258087,-0.050778080,-0.049789891,-0.047876306
2.181086540,-0.049306411,-0.050778080,-0.049880709,-0.047942050
2.197577238,-0.049463462,-0.050778080,-0.049970999,-0.048007626
2.214259148,-0.049440227,-0.050778080,-0.050062142,-0.048074126
2.230880737,-0.049474429,-0.050778080,-0.050152477,-0.048140377
2.247594118,-0.049411755,-0.050778080,-0.050242543,-0.048206840
2.264096737,-0.049562022,-0.050778080,-0.050330423,-0.048272140
2.280645847,-0.049667142,-0.050778080,-0.050417230,-0.048337162
2.297286034,-0.049686816,-0.050778080,-0.050502889,-0.048401903
2.313996553,-0.049636133,-0.050778080,-0.050587010,-0.048466120
2.330815315,-0.049484883,-0.050778080,-0.050669465,-0.048529781
2.347555876,-0.049415074,-0.050778080,-0.050749082,-0.048592027
2.364112139,-0.049528766,-0.050778080,-0.050825153,-0.048652325
2.380801201,-0.049509197,-0.050778080,-0.050898913,-0.048711702
2.397260666,-0.049714468,-0.050778080,-0.050968550,-0.048768725
2.413833618,-0.049804322,-0.050778080,-0.051035352,-0.048824467
2.430423975,-0.049875468,-0.050778080,-0.051098678,-0.048878454
2.447242975,-0.049720194,-0.050778080,-0.051159050,-0.048931193
2.464085579,-0.049544867,-0.050778080,-0.051215470,-0.048981875
2.480888605,-0.049408101,-0.050778080,-0.051267557,-0.049030200
2.497547150,-0.049419239,-0.050778080,-0.051314902,-0.049075782
2.514166832,-0.049469493,-0.050778080,-0.051357739,-0.049118854
2.530820608,-0.049495216,-0.050778080,-0.051396139,-0.049159508
2.547633886,-0.049368005,-0.050778080,-0.051430203,-0.049197931
2.564349651,-0.049338911,-0.050778080,-0.051459301,-0.049233433
2.581245184,-0.049134027,-0.050778080,-0.051483791,-0.049266525
2.597955227,-0.049116071,-0.050778080,-0.051503103,-0.049296431
2.614624500,-0.049131878,-0.050778080,-0.051517449,-0.049323421
2.631235600,-0.049199603,-0.050778080,-0.051526852,-0.049347460
2.647661209,-0.049446508,-0.050778080,-0.051531341,-0.049368400
2.664174557,-0.049604148,-0.050778080,-0.051531032,-0.049386594
2.680909157,-0.049540162,-0.050778080,-0.051525827,-0.049402110
2.697834253,-0.049290508,-0.050778080,-0.051515609,-0.049414817
2.714788198,-0.049009014,-0.050778080,-0.051500428,-0.049424540
2.731594801,-0.048880242,-0.050778080,-0.051480591,-0.049431257
2.748265266,-0.048895698,-0.050778080,-0.051456295,-0.049435064
2.764802217,-0.049046636,-0.051388811,-0.051427767,-0.049436081
2.781498909,-0.049034271,-0.051388811,-0.051394619,-0.049434379
2.798280239,-0.048937880,-0.051388811,-0.051357046,-0.049429968
2.814991236,-0.048905298,-0.051388811,-0.051315550,-0.049422961
2.831818819,-0.048757114,-0.051388811,-0.051269840,-0.049413353
2.848378181,-0.048873506,-0.051388811,-0.051221199,-0.049401488
2.864962101,-0.048956227,-0.051388811,-0.051169042,-0.049387310
2.881364346,-0.049213096,-0.051388811,-0.051114284,-0.049371134
2.897875071,-0.049360771,-0.051388811,-0.051056195,-0.049352791
2.914556980,-0.049331166,-0.051388811,-0.050994724,-0.049332291
2.931282282,-0.049256984,-0.051388811,-0.050930530,-0.049309857
2.947985888,-0.049213886,-0.051388811,-0.050864123,-0.049285728
2.964638472,-0.049226843,-0.051388811,-0.050795905,-0.049260087
2.981081247,-0.049456026,-0.051388811,-0.050726857,-0.049233351
2.997707844,-0.049499564,-0.051388811,-0.050655596,-0.049205028
3.014295340,-0.049576011,-0.051388811,-0.050583351,-0.049175628
3.031244516,-0.049284618,-0.051388811,-0.050508656,-0.049144559
3.048113823,-0.049072240,-0.051388811,-0.050433744,-0.049112763
3.064975739,-0.048865102,-0.051388811,-0.050358612,-0.049080268
3.081551075,-0.048944306,-0.051388811,-0.050284818,-0.049047783
3.097961187,-0.049188554,-0.051388811,-0.050212122,-0.049015246
3.114332438,-0.049471360,-0.051388811,-0.050140243,-0.048982553
3.130842924,-0.049609911,-0.051388811,-0.050068714,-0.048949495
3.147505283,-0.049596574,-0.051388811,-0.049997795,-0.048916195
3.164454460,-0.049298670,-0.051388811,-0.049927261,-0.048882522
3.181234598,-0.049172111,-0.051388811,-0.049859330,-0.048849542
3.198050022,-0.049012177,-0.051388811,-0.049793448,-0.048816990
3.214437485,-0.049284551,-0.051388811,-0.049731623,-0.048785869
3.230845451,-0.049535695,-0.051388811,-0.049672332,-0.048755433
3.247372389,-0.049669635,-0.051388811,-0.049615499,-0.048725631
3.264117241,-0.049577292,-0.051388811,-0.049561106,-0.048696421
3.281181574,-0.049160354,-0.051388811,-0.049509235,-0.048667796
3.298358440,-0.048623502,-0.051388811,-0.049460880,-0.048640255
3.315240145,-0.048392199,-0.051388811,-0.049417324,-0.048614532
3.331765890,-0.048519813,-0.051388811,-0.049378697,-0.048590723
3.347973347,-0.048972312,-0.051388811,-0.049344812,-0.048568778
3.364288807,-0.049318973,-0.051388811,-0.049314842,-0.048548158
3.380764246,-0.049507409,-0.051388811,-0.049288917,-0.048528887
3.397686481,-0.049250633,-0.051388811,-0.049266923,-0.048510775
3.414617777,-0.048987571,-0.051388811,-0.049249709,-0.048494406
3.431409597,-0.048866626,-0.051388811,-0.049237441,-0.048479937
3.448121071,-0.048834987,-0.051388811,-0.049230013,-0.048467319
3.464478016,-0.049153537,-0.051388811,-0.049227387,-0.048456702
3.481032372,-0.049280148,-0.051388811,-0.049229387,-0.048447706
3.497802019,-0.049186576,-0.051388811,-0.049236171,-0.048440401
3.514742136,-0.048922699,-0.051388811,-0.049247824,-0.048434846
3.531897545,-0.048443787,-0.051388811,-0.049264461,-0.048431076
3.548881292,-0.048139881,-0.051388811,-0.049285617,-0.048429154
3.565647602,-0.048065770,-0.051388811,-0.049310941,-0.048428982
3.582179546,-0.048224773,-0.051388811,-0.049340080,-0.048430458
3.598605633,-0.048485141,-0.051388811,-0.049372971,-0.048433490
3.615174055,-0.048603993,-0.051388811,-0.049409937,-0.048438065
3.631898165,-0.048560392,-0.051388811,-0.049450897,-0.048444171
3.648988485,-0.048148416,-0.051388811,-0.049496289,-0.048451874
3.665818453,-0.047994126,-0.051388811,-0.049544230,-0.048460826
3.682483912,-0.048006099,-0.051388811,-0.049594581,-0.048470944
3.698828936,-0.048336171,-0.051388811,-0.049646482,-0.048481986
3.715228081,-0.048611332,-0.051388811,-0.049700778,-0.048494093
3.731927156,-0.048574563,-0.051388811,-0.049758032,-0.048507385
3.748895645,-0.048252631,-0.051388811,-0.049817905,-0.048521776
3.765884161,-0.047918700,-0.051388811,-0.049879216,-0.048536971
3.782976389,-0.047486793,-0.051388811,-0.049941905,-0.048552938
3.799745560,-0.047378495,-0.051388811,-0.050004017,-0.048569158
3.816180468,-0.047608934,-0.051388811,-0.050065130,-0.048585467
3.832202673,-0.048260190,-0.051388811,-0.050124589,-0.048601665
3.848534346,-0.048600111,-0.051388811,-0.050184753,-0.048618365
3.865187645,-0.048611451,-0.051388811,-0.050245278,-0.048635498
3.882401466,-0.048046086,-0.051388811,-0.050306600,-0.048653193
3.899487257,-0.047610100,-0.051388811,-0.050365828,-0.048670623
3.916307926,-0.047446240,-0.051388811,-0.050422177,-0.048687551
3.932818890,-0.047598816,-0.051388811,-0.050475258,-0.048703834
3.949223042,-0.047850113,-0.051388811,-0.050525494,-0.048719589
3.965540886,-0.048190143,-0.051388811,-0.050572682,-0.048734751
3.982065439,-0.048326984,-0.051388811,-0.050617352,-0.048749499
3.998730183,-0.048318334,-0.051388811,-0.050658934,-0.048763663
4.015826702,-0.047872208,-0.051388811,-0.050697707,-0.048777375
4.032852650,-0.047501467,-0.051388811,-0.050732121,-0.048790123
4.049585819,-0.047425799,-0.051388811,-0.050761636,-0.048801694
4.065829754,-0.047848541,-0.051388811,-0.050785992,-0.048811957
4.082018375,-0.048321724,-0.051388811,-0.050805889,-0.048821189
4.098448753,-0.048548415,-0.051388811,-0.050821446,-0.048829477
4.115153313,-0.048492141,-0.051388811,-0.050832357,-0.048836753
4.132070065,-0.048223443,-0.051388811,-0.050838243,-0.048842911
4.148984909,-0.047951963,-0.051388811,-0.050838836,-0.048847795
4.165689468,-0.047901947,-0.051388811,-0.050834168,-0.048851371
4.182357788,-0.047898382,-0.051388811,-0.050824281,-0.048853673
4.198737144,-0.048181653,-0.051388811,-0.050809477,-0.048854709
4.215186596,-0.048396338,-0.051388811,-0.050789550,-0.048854515
4.231750488,-0.048497152,-0.051388811,-0.050764412,-0.048853088
4.248443127,-0.048468020,-0.051388811,-0.050734006,-0.048850417
4.265293121,-0.048289303,-0.051388811,-0.050698265,-0.048846480
4.281911850,-0.048342474,-0.051388811,-0.050658181,-0.048841417
4.298427582,-0.048500367,-0.051388811,-0.050613739,-0.048835259
4.314859867,-0.048742790,-0.051388811,-0.050565157,-0.048828062
4.331443787,-0.048830930,-0.051388811,-0.050511908,-0.048819765
4.348178864,-0.048766699,-0.051388811,-0.050454114,-0.048810400
4.364943504,-0.048670318,-0.051388811,-0.050392378,-0.048800085
4.381745815,-0.048539016,-0.051388811,-0.050326943,-0.048788879
4.398470402,-0.048485562,-0.051388811,-0.050258566,-0.048776940
4.415081024,-0.048554223,-0.051388811,-0.050187763,-0.048764385
4.431606293,-0.048711177,-0.051388811,-0.050114796,-0.048751295
4.448026180,-0.048977606,-0.051388811,-0.050040122,-0.048737772
4.464704037,-0.048984572,-0.051388811,-0.049962424,-0.048723612
4.481327534,-0.049042091,-0.051388811,-0.049883459,-0.048709158
4.498019218,-0.049028032,-0.051388811,-0.049803048,-0.048694402
4.514525890,-0.049192399,-0.051388811,-0.049722798,-0.048679668
4.531078339,-0.049306728,-0.051388811,-0.049641963,-0.048664853
4.547646523,-0.049406618,-0.051388811,-0.049561080,-0.048650078
4.564402580,-0.049313754,-0.051388811,-0.049479708,-0.048635300
4.581292152,-0.049092121,-0.051388811,-0.049398527,-0.048620671
4.598281384,-0.048767373,-0.051388811,-0.049318116,-0.048606336
4.615276814,-0.048433647,-0.051388811,-0.049239334,-0.048592482
4.632150650,-0.048222639,-0.051388811,-0.049163163,-0.048579309
4.648658752,-0.048380982,-0.051388811,-0.049090970,-0.048567075
4.665217876,-0.048485417,-0.051388811,-0.049021233,-0.048555549
4.681673527,-0.048691049,-0.051388811,-0.048954915,-0.048544921
4.698312759,-0.048714370,-0.051388811,-0.048891198,-0.048535094
4.715013504,-0.048674885,-0.051388811,-0.048830949,-0.048526235
4.731790543,-0.048557546,-0.051388811,-0.048774447,-0.048518438
4.748581409,-0.048422094,-0.051388811,-0.048722230,-0.048511807
4.765352726,-0.048296280,-0.051388811,-0.048674650,-0.048506424
4.781839848,-0.048456378,-0.051388811,-0.048632577,-0.048502393
4.798443317,-0.048501775,-0.051388811,-0.048595116,-0.048499655
4.815038681,-0.048558868,-0.051388811,-0.048562784,-0.048498292
4.831926823,-0.048327830,-0.051388811,-0.048535299,-0.048498347
4.848817825,-0.048096906,-0.051388811,-0.048513405,-0.048499897
4.865771770,-0.047803305,-0.051388811,-0.048497185,-0.048502989
4.882666111,-0.047563918,-0.051388811,-0.048486844,-0.048507612
4.899481297,-0.047397412,-0.051388811,-0.048482385,-0.048513755
4.916272640,-0.047259212,-0.051388811,-0.048483767,-0.048521429
4.932916164,-0.047266547,-0.051388811,-0.048490901,-0.048530549
4.949565411,-0.047273163,-0.051388811,-0.048503749,-0.048541166
4.966330051,-0.047162209,-0.051388811,-0.048522405,-0.048553348
4.983008862,-0.047144391,-0.051388811,-0.048546597,-0.048566930
4.999784470,-0.047027055,-0.051388811,-0.048576485,-0.048582025
5.016352654,-0.047112670,-0.051388811,-0.048611339,-0.048598304
5.032979965,-0.047141515,-0.051388811,-0.048651505,-0.048615962
5.049714088,-0.047063693,-0.051388811,-0.048697006,-0.048635021
5.066428185,-0.047010634,-0.051388811,-0.048747312,-0.048655272
5.083207130,-0.046896581,-0.051388811,-0.048802510,-0.048676774
5.099951744,-0.046814024,-0.051388811,-0.048862018,-0.048699319
5.116778851,-0.046649091,-0.051388811,-0.048926014,-0.048722990
5.133498192,-0.046593823,-0.051388811,-0.048993483,-0.048747435
5.150120258,-0.046638396,-0.051388811,-0.049064100,-0.048772559
5.166653633,-0.046771552,-0.051388811,-0.049137536,-0.048798278
5.183142662,-0.046953145,-0.051388811,-0.049213644,-0.048824567
5.199770927,-0.047010045,-0.051388811,-0.049292959,-0.048851609
5.216297150,-0.047170609,-0.051388811,-0.049373999,-0.048878931
5.232774734,-0.047375992,-0.051388811,-0.049456663,-0.048906513
5.249298096,-0.047535494,-0.051388811,-0.049541060,-0.048934411
5.265796661,-0.047722585,-0.051388811,-0.049626496,-0.048962399
5.282493114,-0.047713816,-0.051388811,-0.049713757,-0.048990756
5.299170971,-0.047724869,-0.051388811,-0.049801365,-0.049019016
5.315846920,-0.047740649,-0.051388811,-0.049889024,-0.049047098
5.332610607,-0.047671024,-0.051388811,-0.049976844,-0.049075041
5.349373341,-0.047602806,-0.051388811,-0.050063975,-0.049102601
5.366078377,-0.047592692,-0.051388811,-0.050149769,-0.049129587
5.382690907,-0.047666278,-0.051388811,-0.050233703,-0.049155846
5.399178028,-0.047866248,-0.051388811,-0.050315287,-0.049181249
5.415788174,-0.047939911,-0.051388811,-0.050395437,-0.049206093
5.432469845,-0.047944922,-0.051388811,-0.050473530,-0.049230207
5.449130535,-0.047966920,-0.051388811,-0.050548814,-0.049253367
5.465579987,-0.048193768,-0.051388811,-0.050620198,-0.049275260
5.482019901,-0.048426475,-0.051388811,-0.050688326,-0.049296103
5.498604774,-0.048510350,-0.051388811,-0.050753560,-0.049316019
5.515223980,-0.048559673,-0.051388811,-0.050815139,-0.049334802
5.531819820,-0.048636246,-0.051689897,-0.050872631,-0.049352333
5.548342228,-0.048785105,-0.051689897,-0.050925680,-0.049368531
5.564908981,-0.048892368,-0.051689897,-0.050974496,-0.049383476
5.581601620,-0.048871916,-0.051689897,-0.051019084,-0.049397197
5.598151684,-0.048989244,-0.051689897,-0.051058590,-0.049409449
5.614754677,-0.049047291,-0.051689897,-0.051093381,-0.049420379
5.631384850,-0.049076971,-0.051689897,-0.051123291,-0.049429953
5.647993565,-0.049139805,-0.051689897,-0.051148146,-0.049438145
5.664448261,-0.049357321,-0.051689897,-0.051167779,-0.049444921
5.680821896,-0.049656130,-0.051689897,-0.051182356,-0.049450357
5.697284698,-0.049865328,-0.051689897,-0.051192030,-0.049454533
5.713936806,-0.049880069,-0.051689897,-0.051196739,-0.049457479
5.730719566,-0.049759664,-0.051689897,-0.051196396,-0.049459174
5.747388840,-0.049754839,-0.051689897,-0.051191051,-0.049459662
5.764035225,-0.049772702,-0.051689897,-0.051180836,-0.049459003
5.780712605,-0.049762622,-0.051689897,-0.051165842,-0.049457252
5.797372818,-0.049775712,-0.051689897,-0.051146254,-0.049454492
5.814000130,-0.049821474,-0.051689897,-0.051122274,-0.049450807
5.830536366,-0.049953580,-0.051689897,-0.051094234,-0.049446292
5.847127914,-0.050026603,-0.051689897,-0.051062100,-0.049441002
5.863756657,-0.050059907,-0.051689897,-0.051026113,-0.049435027
5.880427837,-0.050047506,-0.051689897,-0.050986484,-0.049428456
5.897125721,-0.050013199,-0.051689897,-0.050943498,-0.049421396
5.913828373,-0.049969718,-0.051689897,-0.050897505,-0.049413957
5.930596352,-0.049862377,-0.051689897,-0.050848622,-0.049406227
5.947281837,-0.049840018,-0.051689897,-0.050797615,-0.049398378
5.963987827,-0.049789667,-0.051689897,-0.050744519,-0.049390476
5.980660915,-0.049775634,-0.051689897,-0.050689865,-0.049382672
5.997352123,-0.049746256,-0.051689897,-0.050633825,-0.049375053
6.014160633,-0.049611695,-0.051689897,-0.050576452,-0.049367692
6.030936718,-0.049511779,-0.051689897,-0.050518610,-0.049360778
6.047712326,-0.049411707,-0.051689897,-0.050460592,-0.049354408
6.064589977,-0.049206663,-0.051689897,-0.050402440,-0.049348675
6.081521988,-0.048946641,-0.051689897,-0.050344720,-0.049343713
6.098356247,-0.048785638,-0.051689897,-0.050288349,-0.049339674
6.115059376,-0.048756890,-0.051689897,-0.050233822,-0.049336676
6.131701469,-0.048793510,-0.051689897,-0.050181262,-0.049334761
6.148317814,-0.048859172,-0.051689897,-0.050130919,-0.049334034
6.164988518,-0.048863757,-0.051689897,-0.050082918,-0.049334571
6.181591988,-0.048933491,-0.051689897,-0.050037980,-0.049336471
6.198268890,-0.048922166,-0.051689897,-0.049996056,-0.049339816
6.215052605,-0.048804309,-0.051689897,-0.049957473,-0.049344718
6.231858730,-0.048667114,-0.051689897,-0.049922787,-0.049351238
6.248659611,-0.048534662,-0.051689897,-0.049892385,-0.049359433
6.265467644,-0.048395835,-0.051689897,-0.049866535,-0.049369358
6.282184601,-0.048347339,-0.051689897,-0.049845625,-0.049380984
6.298941612,-0.048261765,-0.051689897,-0.049829721,-0.049394432
6.315673828,-0.048201278,-0.051689897,-0.049819130,-0.049409688
6.332249641,-0.048288476,-0.051689897,-0.049814049,-0.049426612
6.348876953,-0.048320562,-0.051689897,-0.049814530,-0.049445413
6.365588188,-0.048267353,-0.051689897,-0.049820803,-0.049466148
6.382326126,-0.048189249,-0.051689897,-0.049833022,-0.049488753
6.398848534,-0.048317354,-0.051689897,-0.049851008,-0.049512856
6.415256500,-0.048555825,-0.051689897,-0.049874768,-0.049538519
6.431698322,-0.048760138,-0.051689897,-0.049904499,-0.049565926
6.448310375,-0.048790917,-0.051689897,-0.049940579,-0.049595296
6.465067387,-0.048680242,-0.051689897,-0.049983095,-0.049626570
6.481697559,-0.048698656,-0.051689897,-0.050031319,-0.049659185
6.498383522,-0.048658665,-0.051689897,-0.050085656,-0.049693406
6.515111923,-0.048589095,-0.051689897,-0.050146010,-0.049729142
6.531659126,-0.048704144,-0.051689897,-0.050211355,-0.049765818
6.548192978,-0.048833363,-0.051689897,-0.050282083,-0.049803667
6.564549446,-0.049135171,-0.051689897,-0.050357211,-0.049842201
6.581041336,-0.049308039,-0.051689897,-0.050437927,-0.049882043
6.597708702,-0.049304012,-0.051689897,-0.050524317,-0.049923200
6.614353657,-0.049311277,-0.051689897,-0.050615136,-0.049965069
6.630950451,-0.049362577,-0.051689897,-0.050709911,-0.050007451
6.647525311,-0.049428388,-0.051689897,-0.050808419,-0.050050270
6.664134502,-0.049467795,-0.051689897,-0.050910659,-0.050093535
6.680658817,-0.049601119,-0.051689897,-0.051015493,-0.050136793
6.696976185,-0.049937729,-0.051689897,-0.051121686,-0.050179563
6.713357925,-0.050224211,-0.051689897,-0.051230576,-0.050222423
6.729799747,-0.050458480,-0.051689897,-0.051341742,-0.050265212
6.746505737,-0.050429456,-0.051689897,-0.051456153,-0.050308287
6.763193130,-0.050415441,-0.051689897,-0.051571466,-0.050350763
