angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.476353765,-0.020935824,-0.022633385,-0.019525085,-0.018100746
1.494699836,-0.021112820,-0.022633385,-0.019531544,-0.018105410
1.513162494,-0.021171046,-0.022633385,-0.019536830,-0.018110752
1.531889558,-0.020963017,-0.022633385,-0.019541107,-0.018116996
1.550658226,-0.020710323,-0.022633385,-0.019544490,-0.018124267
1.569152236,-0.020732863,-0.022633385,-0.019547105,-0.018132571
1.587513566,-0.020889549,-0.022633385,-0.019549180,-0.018142089
1.605883121,-0.021033889,-0.022633385,-0.019550912,-0.018153023
1.624481678,-0.020955505,-0.022633385,-0.019552480,-0.018165674
1.643173695,-0.020788183,-0.022633385,-0.019554060,-0.018180128
1.661684513,-0.020799519,-0.022633385,-0.019555811,-0.018196300
1.680201769,-0.020810762,-0.022633385,-0.019557908,-0.018214438
1.698687673,-0.020851677,-0.022633385,-0.019560516,-0.018234618
1.717188835,-0.020882079,-0.022633385,-0.019563805,-0.018256996
1.735650778,-0.020949584,-0.022633385,-0.019567911,-0.018281579
1.754136086,-0.020987304,-0.022633385,-0.019572996,-0.018308546
1.772893667,-0.020750673,-0.022633385,-0.019579284,-0.018338375
1.791735530,-0.020431686,-0.022633385,-0.019586910,-0.018370904
1.810471535,-0.020216448,-0.022633385,-0.019595873,-0.018405840
1.828983188,-0.020229012,-0.022633385,-0.019606240,-0.018442925
1.847321153,-0.020415757,-0.022633385,-0.019618046,-0.018482197
1.865737796,-0.020525377,-0.022633385,-0.019631561,-0.018524177
1.884157419,-0.020635510,-0.022633385,-0.019646779,-0.018568702
1.902798533,-0.020514695,-0.022633385,-0.019664012,-0.018616319
1.921562672,-0.020262044,-0.022633385,-0.019683249,-0.018666800
1.940295577,-0.020040359,-0.022633385,-0.019704405,-0.018719699
1.958876729,-0.019972952,-0.022633385,-0.019727316,-0.018774565
1.977250457,-0.020110678,-0.022633385,-0.019751903,-0.018831089
1.995658755,-0.020212362,-0.022633385,-0.019778430,-0.018889874
2.014204025,-0.020170800,-0.022633385,-0.019807089,-0.018951181
2.032830238,-0.020051178,-0.022633385,-0.019837789,-0.019014735
2.051630497,-0.019758333,-0.022633385,-0.019870698,-0.019080747
2.070286512,-0.019605584,-0.022633385,-0.019905198,-0.019147962
2.088767290,-0.019631187,-0.022633385,-0.019941136,-0.019216053
2.107128143,-0.019778468,-0.022633385,-0.019978501,-0.019285034
2.125434875,-0.019978214,-0.022633385,-0.020017333,-0.019354958
2.143918037,-0.019998606,-0.022633385,-0.020058040,-0.019426532
2.162439585,-0.019977482,-0.022633385,-0.020100243,-0.019499041
2.181046963,-0.019871367,-0.022633385,-0.020143956,-0.019572470
2.199624777,-0.019796841,-0.022633385,-0.020188794,-0.019646183
2.218003035,-0.019925388,-0.022633385,-0.020234179,-0.019719265
2.236295938,-0.020140862,-0.022633385,-0.020280257,-0.019791961
2.254481077,-0.020469220,-0.022633385,-0.020326816,-0.019863971
2.272926807,-0.020529222,-0.022633385,-0.020374656,-0.019936558
2.291584730,-0.020376215,-0.022633385,-0.020423513,-0.020009272
2.310178518,-0.020287037,-0.022633385,-0.020472523,-0.020080797
2.328809500,-0.020161446,-0.022633385,-0.020521771,-0.020151336
2.347246885,-0.020232489,-0.022633385,-0.020570479,-0.020219792
2.365551233,-0.020441772,-0.022633385,-0.020618644,-0.020286217
2.383851051,-0.020654466,-0.022633385,-0.020666424,-0.020350914
2.402059793,-0.020964341,-0.022633385,-0.020713445,-0.020413388
2.420458317,-0.021078477,-0.022633385,-0.020760253,-0.020474408
2.439008713,-0.021046892,-0.022633385,-0.020806555,-0.020533599
2.457593441,-0.020981772,-0.022633385,-0.020851873,-0.020590384
2.476163387,-0.020931464,-0.022633385,-0.020895902,-0.020644441
2.494568825,-0.021055067,-0.022633385,-0.020938151,-0.020695217
2.513029337,-0.021118235,-0.022633385,-0.020978972,-0.020743210
2.531411409,-0.021253502,-0.022633385,-0.021017909,-0.020787943
2.549850225,-0.021332012,-0.022633385,-0.021055102,-0.020829648
2.568352938,-0.021350978,-0.022633385,-0.021090396,-0.020868201
2.586798906,-0.021427589,-0.022633385,-0.021123432,-0.020903263
2.605345726,-0.021406215,-0.022633385,-0.021154344,-0.020935051
2.623771191,-0.021514079,-0.022633385,-0.021182634,-0.020963125
2.642022848,-0.021796426,-0.022633385,-0.021208186,-0.020987462
2.660454988,-0.021896584,-0.022633385,-0.021231379,-0.021008495
2.679018497,-0.021864040,-0.022633385,-0.021251991,-0.021026064
2.697773457,-0.021639500,-0.022633385,-0.021269944,-0.021040145
2.716403246,-0.021545149,-0.022633385,-0.021284837,-0.021050505
2.734765768,-0.021723291,-0.022633385,-0.021296587,-0.021057203
2.753113031,-0.021916216,-0.023283832,-0.021305401,-0.021060463
2.771392822,-0.022173317,-0.023283832,-0.021311216,-0.021060370
2.789806604,-0.022286505,-0.023283832,-0.021314088,-0.021056984
2.808282137,-0.022336267,-0.023283832,-0.021313939,-0.021050356
2.826774836,-0.022374017,-0.023283832,-0.021310765,-0.021040581
2.845431089,-0.022244411,-0.023283832,-0.021304522,-0.021027669
2.863894701,-0.022314431,-0.023283832,-0.021295372,-0.021012012
2.882288218,-0.022452736,-0.023283832,-0.021283392,-0.020993695
2.900596380,-0.022673776,-0.023283832,-0.021268673,-0.020972937
2.918932676,-0.022862894,-0.023283832,-0.021251220,-0.020949762
2.937555790,-0.022757713,-0.023283832,-0.021230835,-0.020923972
2.956302881,-0.022525785,-0.023283832,-0.021207705,-0.020895913
2.975028515,-0.022319337,-0.023283832,-0.021182127,-0.020865958
2.993582487,-0.022281114,-0.023283832,-0.021154474,-0.020834599
3.011878252,-0.022504782,-0.023283832,-0.021125119,-0.020802230
3.030178785,-0.022718312,-0.023283832,-0.021093827,-0.020768609
3.048471451,-0.022931790,-0.023283832,-0.021060798,-0.020733964
3.066976309,-0.022930192,-0.023283832,-0.021025795,-0.020698074
3.085709810,-0.022702834,-0.023283832,-0.020988915,-0.020661082
3.104433298,-0.022486364,-0.023283832,-0.020950828,-0.020623673
3.123081923,-0.022349060,-0.023283832,-0.020911869,-0.020586185
3.141462088,-0.022485606,-0.023283832,-0.020872694,-0.020549223
3.159944534,-0.022515958,-0.023283832,-0.020832758,-0.020512242
3.178552151,-0.022416165,-0.023283832,-0.020792216,-0.020475388
3.197244406,-0.022228550,-0.023283832,-0.020751398,-0.020438951
3.216106892,-0.021871615,-0.023283832,-0.020710357,-0.020402964
3.234822989,-0.021663615,-0.023283832,-0.020670027,-0.020368226
3.253497124,-0.021498868,-0.023283832,-0.020630401,-0.020334695
3.272031784,-0.021475511,-0.023283832,-0.020591926,-0.020302679
3.290346861,-0.021667264,-0.023283832,-0.020554971,-0.020272441
3.308793068,-0.021729123,-0.023283832,-0.020519029,-0.020243518
3.327454090,-0.021570832,-0.023283832,-0.020484194,-0.020215940
3.346370935,-0.021162013,-0.023283832,-0.020450678,-0.020189837
3.365326643,-0.020716209,-0.023283832,-0.020419106,-0.020165671
3.384039402,-0.020518292,-0.023283832,-0.020390123,-0.020143837
3.402655840,-0.020412680,-0.023283832,-0.020363625,-0.020124193
3.421051979,-0.020529872,-0.023283832,-0.020339899,-0.020106882
3.439502239,-0.020588862,-0.023283832,-0.020318698,-0.020091653
3.458044291,-0.020555038,-0.023283832,-0.020300165,-0.020078536
3.476703882,-0.020405278,-0.023283832,-0.020284448,-0.020067576
3.495577335,-0.020050237,-0.023283832,-0.020271644,-0.020058766
3.514342070,-0.019807668,-0.023283832,-0.020262100,-0.020052277
3.532844543,-0.019835565,-0.023283832,-0.020255864,-0.020048056
3.551186085,-0.020029359,-0.023283832,-0.020252861,-0.020045988
3.569490433,-0.020258879,-0.023283832,-0.020253040,-0.020045962
3.588003874,-0.020277111,-0.023283832,-0.020256471,-0.020047955
3.606658936,-0.020150820,-0.023283832,-0.020263232,-0.020051945
3.625481606,-0.019855255,-0.023283832,-0.020273391,-0.020057891
3.644276381,-0.019591058,-0.023283832,-0.020286828,-0.020065665
3.662814140,-0.019580476,-0.023283832,-0.020303242,-0.020075012
3.681209326,-0.019707492,-0.023283832,-0.020322554,-0.020085823
3.699342012,-0.020101164,-0.023283832,-0.020344440,-0.020097874
3.717536688,-0.020424599,-0.023283832,-0.020369127,-0.020111222
3.736001730,-0.020479694,-0.023283832,-0.020396832,-0.020125929
3.754557848,-0.020449314,-0.023283832,-0.020427220,-0.020141747
3.773306847,-0.020221664,-0.023283832,-0.020460330,-0.020158641
3.791845083,-0.020206695,-0.023283832,-0.020495255,-0.020176094
3.810215950,-0.020358346,-0.023283832,-0.020531803,-0.020193964
3.828602076,-0.020491002,-0.023283832,-0.020570103,-0.020212285
3.846977711,-0.020629639,-0.023283832,-0.020609897,-0.020230871
3.865607023,-0.020517927,-0.023283832,-0.020651497,-0.020249851
3.884239197,-0.020403944,-0.023283832,-0.020694155,-0.020268820
3.902847290,-0.020314354,-0.023283832,-0.020737533,-0.020287599
3.921330452,-0.020343574,-0.023283832,-0.020781104,-0.020305935
3.939584732,-0.020601943,-0.023283832,-0.020824347,-0.020323601
3.957924366,-0.020773679,-0.023283832,-0.020867746,-0.020340774
3.976162434,-0.021046517,-0.023283832,-0.020910580,-0.020357162
3.994562387,-0.021159172,-0.023283832,-0.020953201,-0.020372875
4.013205051,-0.021030866,-0.023283832,-0.020995487,-0.020387840
4.031827450,-0.020930450,-0.023283832,-0.021036562,-0.020401716
4.050434589,-0.020842042,-0.023283832,-0.021076165,-0.020414408
4.068825245,-0.020966427,-0.023283832,-0.021113604,-0.020425722
4.087066650,-0.021238439,-0.023283832,-0.021148853,-0.020435654
4.105346680,-0.021477172,-0.023283832,-0.021182045,-0.020444259
4.123647213,-0.021688448,-0.023283832,-0.021212898,-0.020451453
4.142309189,-0.021531640,-0.023283832,-0.021241702,-0.020457298
4.160988808,-0.021363586,-0.023283832,-0.021267641,-0.020461593
4.179537773,-0.021323422,-0.023283832,-0.021290321,-0.020464297
4.197912693,-0.021463174,-0.023283832,-0.021309610,-0.020465430
4.216045856,-0.021845380,-0.023283832,-0.021325406,-0.020465050
4.234315395,-0.022094095,-0.023283832,-0.021337915,-0.020463161
4.252698421,-0.022232302,-0.023283832,-0.021346949,-0.020459767
4.271193027,-0.022260718,-0.023283832,-0.021352358,-0.020454869
4.289846420,-0.022129700,-0.023283832,-0.021353994,-0.020448472
4.308498859,-0.021999560,-0.023283832,-0.021351747,-0.020440672
4.327150345,-0.021867918,-0.023283832,-0.021345619,-0.020431533
4.345582485,-0.021955082,-0.023283832,-0.021335721,-0.020421267
4.363856316,-0.022200596,-0.023283832,-0.021322180,-0.020409957
4.382287502,-0.022288073,-0.023283832,-0.021304809,-0.020397510
4.400828838,-0.022271624,-0.023283832,-0.021283664,-0.020384029
4.419518948,-0.022102207,-0.023283832,-0.021258701,-0.020369582
4.438177586,-0.021970348,-0.023283832,-0.021230269,-0.020354420
4.456621647,-0.022055525,-0.023283832,-0.021198865,-0.020338830
4.475040913,-0.022172209,-0.023283832,-0.021164384,-0.020322789
4.493402481,-0.022346560,-0.023283832,-0.021127131,-0.020306461
4.511888981,-0.022390449,-0.023283832,-0.021086894,-0.020289809
4.530563354,-0.022240702,-0.023283832,-0.021043748,-0.020272922
4.549346924,-0.021978876,-0.023283832,-0.020998038,-0.020256009
4.568104267,-0.021743704,-0.023283832,-0.020950377,-0.020239323
4.586618900,-0.021742821,-0.023283832,-0.020901654,-0.020223211
4.605125427,-0.021753294,-0.023283832,-0.020851582,-0.020207603
4.623537540,-0.021858351,-0.023283832,-0.020800710,-0.020192694
4.642015934,-0.021898560,-0.023283832,-0.020748943,-0.020178478
4.660615921,-0.021818893,-0.023283832,-0.020696416,-0.020165067
4.679277420,-0.021673905,-0.023283832,-0.020643670,-0.020152628
4.698139191,-0.021324746,-0.023283832,-0.020590659,-0.020141229
4.717045307,-0.020929936,-0.023283832,-0.020538203,-0.020131096
4.735688210,-0.020794110,-0.023283832,-0.020487506,-0.020122487
4.754132271,-0.020857623,-0.023283832,-0.020438686,-0.020115405
4.772458076,-0.021043401,-0.023283832,-0.020391840,-0.020109881
4.790964127,-0.021040929,-0.023283832,-0.020346548,-0.020105898
4.809664249,-0.020840647,-0.023283832,-0.020303164,-0.020103585
4.828541279,-0.020459330,-0.023283832,-0.020262141,-0.020103049
4.847377300,-0.020121174,-0.023283832,-0.020224296,-0.020104364
4.865929604,-0.020067871,-0.023283832,-0.020190332,-0.020107508
4.884409428,-0.020086845,-0.023283832,-0.020160045,-0.020112492
4.902781963,-0.020219211,-0.023283832,-0.020133700,-0.020119280
4.921107769,-0.020401074,-0.023283832,-0.020111356,-0.020127896
4.939706326,-0.020305624,-0.023283832,-0.020092942,-0.020138495
4.958376884,-0.020136230,-0.023283832,-0.020078950,-0.020151008
4.977207661,-0.019803807,-0.023283832,-0.020069562,-0.020165499
4.995875835,-0.019632647,-0.023283832,-0.020065084,-0.020181663
5.014198780,-0.019815702,-0.023283832,-0.020065486,-0.020199221
5.032476425,-0.020043055,-0.023283832,-0.020070672,-0.020218350
5.050753593,-0.020281369,-0.023283832,-0.020080715,-0.020239022
5.069181442,-0.020368734,-0.023283832,-0.020095743,-0.020261332
5.087734222,-0.020327181,-0.023283832,-0.020115864,-0.020285200
5.106405258,-0.020161126,-0.023283832,-0.020141125,-0.020310547
5.125111580,-0.019961923,-0.023283832,-0.020171393,-0.020337153
5.143555164,-0.020031890,-0.023283832,-0.020205997,-0.020364467
5.161873341,-0.020232409,-0.023283832,-0.020244915,-0.020392533
5.180197716,-0.020434357,-0.023283832,-0.020288240,-0.020421419
5.198656559,-0.020502059,-0.023283832,-0.020336121,-0.020451203
5.217464924,-0.020219853,-0.023283832,-0.020389087,-0.020482127
5.236170769,-0.020036740,-0.023283832,-0.020445678,-0.020513307
5.254726887,-0.019996524,-0.023283832,-0.020505399,-0.020544514
5.273040771,-0.020201191,-0.023283832,-0.020567566,-0.020575445
5.291194439,-0.020577239,-0.023283832,-0.020632025,-0.020606089
5.309511662,-0.020796832,-0.023283832,-0.020699628,-0.020636857
5.327890396,-0.020954369,-0.023283832,-0.020769689,-0.020667445
5.346386433,-0.020995835,-0.023283832,-0.020842087,-0.020697799
5.365046024,-0.020875240,-0.023283832,-0.020916663,-0.020727836
5.383687973,-0.020767363,-0.023283832,-0.020992305,-0.020757131
5.402250290,-0.020747194,-0.023283832,-0.021068349,-0.020785470
5.420483589,-0.021060709,-0.023283832,-0.021143332,-0.020812374
5.438601017,-0.021489006,-0.023283832,-0.021217719,-0.020838078
5.456890106,-0.021747390,-0.023283832,-0.021292310,-0.020862892
5.475483894,-0.021689538,-0.023283832,-0.021367185,-0.020886846
5.494332314,-0.021366207,-0.023283832,-0.021441679,-0.020909727
5.513181686,-0.021039538,-0.023283832,-0.021514323,-0.020931121
5.531869888,-0.020874675,-0.023559107,-0.021584112,-0.020950772
5.550332546,-0.020939348,-0.023559107,-0.021650448,-0.020968616
5.568403244,-0.021407606,-0.023559107,-0.021712519,-0.020984523
5.586501122,-0.021845242,-0.023559107,-0.021771505,-0.020998858
5.604798317,-0.022078229,-0.023559107,-0.021827567,-0.021011721
5.623408794,-0.021983149,-0.023559107,-0.021880586,-0.021023095
5.642205238,-0.021696914,-0.023559107,-0.021929722,-0.021032836
5.660813332,-0.021599807,-0.023559107,-0.021973711,-0.021040767
5.679247379,-0.021686742,-0.023559107,-0.022012457,-0.021046955
5.697565556,-0.021893429,-0.023559107,-0.022045981,-0.021051489
5.715818882,-0.022168592,-0.023559107,-0.022074252,-0.021054462
5.734166145,-0.022343788,-0.023559107,-0.022097349,-0.021055944
5.752597332,-0.022426017,-0.023559107,-0.022115041,-0.021055970
5.771248341,-0.022280311,-0.023559107,-0.022127222,-0.021054611
5.789935589,-0.022103436,-0.023559107,-0.022133578,-0.021051913
5.808520317,-0.022038504,-0.023559107,-0.022134054,-0.021048021
5.826898575,-0.022183852,-0.023559107,-0.022128787,-0.021043088
5.845129967,-0.022475503,-0.023559107,-0.022117972,-0.021037254
5.863500595,-0.022626188,-0.023559107,-0.022101495,-0.021030538
5.882016182,-0.022626765,-0.023559107,-0.022079341,-0.021023043
5.900720596,-0.022432476,-0.023559107,-0.022051409,-0.021014903
5.919449329,-0.022217264,-0.023559107,-0.022018060,-0.021006301
5.938025475,-0.022164935,-0.023559107,-0.021979839,-0.020997487
5.956537724,-0.022179656,-0.023559107,-0.021936905,-0.020988580
5.974939823,-0.022313673,-0.023559107,-0.021889698,-0.020979755
5.993428707,-0.022349380,-0.023559107,-0.021837998,-0.020971075
6.012121677,-0.022172952,-0.023559107,-0.021781698,-0.020962652
6.031022549,-0.021783149,-0.023559107,-0.021721024,-0.020954661
6.049979687,-0.021337008,-0.023559107,-0.021656755,-0.020947352
6.068602562,-0.021234939,-0.023559107,-0.021590710,-0.020941012
6.086923122,-0.021442236,-0.023559107,-0.021523334,-0.020935740
6.105268955,-0.021622565,-0.023559107,-0.021453857,-0.020931572
6.123717785,-0.021697510,-0.023559107,-0.021382418,-0.020928636
6.142460823,-0.021470634,-0.023559107,-0.021308683,-0.020927083
6.161298752,-0.021145497,-0.023559107,-0.021233857,-0.020927109
6.180234432,-0.020730130,-0.023559107,-0.021158412,-0.020928867
6.199051380,-0.020442348,-0.023559107,-0.021083716,-0.020932447
6.217424393,-0.020611439,-0.023559107,-0.021011502,-0.020937815
6.235638618,-0.020942617,-0.023559107,-0.020941056,-0.020945046
6.253933430,-0.021182226,-0.023559107,-0.020871915,-0.020954307
6.272498131,-0.021138642,-0.023559107,-0.020803824,-0.020965818
6.291367054,-0.020780742,-0.023559107,-0.020737208,-0.020979747
6.310125828,-0.020532914,-0.023559107,-0.020674035,-0.020995881
6.328823090,-0.020354135,-0.023559107,-0.020614509,-0.021014262
6.347334385,-0.020369081,-0.023559107,-0.020559356,-0.021034721
6.365715981,-0.020508397,-0.023559107,-0.020508684,-0.021057285
6.384115219,-0.020628849,-0.023559107,-0.020462386,-0.021082088
6.402532101,-0.020722954,-0.023559107,-0.020420782,-0.021109123
6.421186447,-0.020574272,-0.023559107,-0.020383790,-0.021138698
6.439939022,-0.020327292,-0.023559107,-0.020352084,-0.021170616
6.458622932,-0.020154683,-0.023559107,-0.020326212,-0.021204509
6.477135658,-0.020156991,-0.023559107,-0.020306416,-0.021240085
6.495257378,-0.020551886,-0.023559107,-0.020292819,-0.021276731
6.513370991,-0.020947576,-0.023559107,-0.020285081,-0.021315042
6.531682014,-0.021137677,-0.023559107,-0.020283308,-0.021355391
6.550290108,-0.021027220,-0.023559107,-0.020287793,-0.021397915
6.569126129,-0.020683955,-0.023559107,-0.020298827,-0.021442361
6.587771893,-0.020540224,-0.023559107,-0.020316165,-0.021487601
6.606181622,-0.020635670,-0.023559107,-0.020339537,-0.021533307
6.624421597,-0.020912658,-0.023559107,-0.020368688,-0.021579430
6.642588139,-0.021258386,-0.023559107,-0.020403590,-0.021626037
6.660874844,-0.021478686,-0.023559107,-0.020444471,-0.021673426
6.679432392,-0.021426892,-0.023559107,-0.020491678,-0.021721821
6.698180676,-0.021189803,-0.023559107,-0.020544980,-0.021770801
6.716876507,-0.021009682,-0.023559107,-0.020603511,-0.021819528
6.735217571,-0.021188060,-0.023559107,-0.020665847,-0.021866988
6.753430843,-0.021497631,-0.023559107,-0.020732265,-0.021913592
6.771682262,-0.021759987,-0.023559107,-0.020803005,-0.021959558
6.790132999,-0.021820696,-0.023559107,-0.020878427,-0.022005051
6.808722019,-0.021742798,-0.023559107,-0.020957954,-0.022049688
6.827351093,-0.021630531,-0.023559107,-0.021040831,-0.022092994
6.846074581,-0.021430917,-0.023559107,-0.021126863,-0.022134859
6.864627361,-0.021411566,-0.023559107,-0.021214351,-0.022174496
6.882896423,-0.021682302,-0.023559107,-0.021302201,-0.022211533
6.901026249,-0.022086887,-0.023559107,-0.021390606,-0.022246145
6.919313908,-0.022321694,-0.023559107,-0.021480512,-0.022278707
6.937928677,-0.022224795,-0.023559107,-0.021572299,-0.022309262
6.956610680,-0.022058399,-0.023559107,-0.021664158,-0.022337113
6.975261688,-0.021923205,-0.023559107,-0.021755081,-0.022361945
6.993757248,-0.021947764,-0.023559107,-0.021843940,-0.022383492
7.012217045,-0.022006616,-0.023559107,-0.021930832,-0.022401802
7.030637264,-0.022111867,-0.023559107,-0.022015247,-0.022416759
7.049016953,-0.022257557,-0.023559107,-0.022096686,-0.022428289
7.067511559,-0.022290815,-0.023559107,-0.022175360,-0.022436358
7.086202621,-0.022130996,-0.023559107,-0.022251021,-0.022440836
7.104928970,-0.021943498,-0.023559107,-0.022322498,-0.022441544
7.123509407,-0.021902995,-0.023559107,-0.022388674,-0.022438452
7.141752243,-0.022200605,-0.023559107,-0.022448640,-0.022431713
7.159976482,-0.022512669,-0.023559107,-0.022503201,-0.022421282
7.178349018,-0.022665892,-0.023559107,-0.022552468,-0.022407029
7.196970940,-0.022567404,-0.023559107,-0.022596154,-0.022388749
7.215640068,-0.022424256,-0.023559107,-0.022633340,-0.022366595
7.234179974,-0.022413529,-0.023559107,-0.022663407,-0.022340823
7.252697468,-0.022427939,-0.023559107,-0.022686400,-0.022311408
7.271176815,-0.022486631,-0.023559107,-0.022702087,-0.022278454
7.289557934,-0.022636753,-0.023559107,-0.022710346,-0.022242188
7.308008671,-0.022711797,-0.023559107,-0.022711132,-0.022202402
7.326552868,-0.022689059,-0.023559107,-0.022704244,-0.022159096
7.345328331,-0.022436246,-0.023559107,-0.022689365,-0.022112008
7.364060879,-0.022233248,-0.023559107,-0.022666574,-0.022061918
7.382617474,-0.022207616,-0.023559107,-0.022636186,-0.022009388
7.401099682,-0.022251822,-0.023559107,-0.022598270,-0.021954354
7.419615269,-0.022259627,-0.023559107,-0.022552710,-0.021896672
7.438192368,-0.022187043,-0.023559107,-0.022499546,-0.021836426
7.456915379,-0.021965412,-0.023559107,-0.022438563,-0.021773495
7.475495815,-0.021885509,-0.023559107,-0.022370942,-0.021709051
7.494184971,-0.021695940,-0.023559107,-0.022296045,-0.021642432
7.512790203,-0.021597587,-0.023559107,-0.022214923,-0.021574538
7.531391144,-0.021508642,-0.023559107,-0.022127602,-0.021505304
