angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.259770185,-0.068642490,-0.067891836,-0.064204000,-0.065801613
0.263530463,-0.068584077,-0.067891836,-0.064190872,-0.065798022
0.267328650,-0.068486527,-0.067891836,-0.064177915,-0.065794483
0.271096647,-0.068418920,-0.067891836,-0.064165384,-0.065791056
0.274832964,-0.068383291,-0.067891836,-0.064153247,-0.065787740
0.278577507,-0.068338878,-0.067891836,-0.064141415,-0.065784506
0.282288343,-0.068324961,-0.067891836,-0.064129978,-0.065781392
0.286023319,-0.068287171,-0.067891836,-0.064118788,-0.065778337
0.289729714,-0.068284094,-0.067891836,-0.064108007,-0.065775394
0.293366015,-0.068350822,-0.067891836,-0.064097717,-0.065772586
0.297031760,-0.068385825,-0.067891836,-0.064087659,-0.065769844
0.300700784,-0.068417259,-0.067891836,-0.064077906,-0.065767191
0.304401547,-0.068419233,-0.067891836,-0.064068392,-0.065764599
0.308050781,-0.068471611,-0.067891836,-0.064059310,-0.065762125
0.311690718,-0.068531103,-0.067891836,-0.064050570,-0.065759748
0.315322578,-0.068597727,-0.067891836,-0.064042158,-0.065757461
0.318916738,-0.068702005,-0.067891836,-0.064034149,-0.065755285
0.322542846,-0.068774574,-0.067891836,-0.064026393,-0.065753169
0.326125681,-0.068890363,-0.067891836,-0.064019017,-0.065751165
0.329754621,-0.068958789,-0.067891836,-0.064011879,-0.065749228
0.333425164,-0.068988681,-0.067891836,-0.064004973,-0.065747358
0.337037235,-0.069079563,-0.067891836,-0.063998505,-0.065745600
0.340645909,-0.069172785,-0.067891836,-0.063992359,-0.065743931
0.344223738,-0.069295503,-0.067891836,-0.063986585,-0.065742373
0.347793758,-0.069428541,-0.067891836,-0.063981146,-0.065740891
0.351428479,-0.069499955,-0.067891836,-0.063975923,-0.065739475
0.355063438,-0.069572479,-0.067891836,-0.063971035,-0.065738149
0.358690292,-0.069648065,-0.067891836,-0.063966483,-0.065736912
0.362338454,-0.069697812,-0.067891836,-0.063962243,-0.065735757
0.365964711,-0.069770426,-0.067891836,-0.063958347,-0.065734707
0.369577378,-0.069857694,-0.067891836,-0.063954800,-0.065733746
0.373133659,-0.069997117,-0.067891836,-0.063951634,-0.065732889
0.376737803,-0.070087388,-0.067891836,-0.063948743,-0.065732107
0.380367845,-0.070154831,-0.067891836,-0.063946187,-0.065731399
0.384021997,-0.070199631,-0.067891836,-0.063943923,-0.065730795
0.387706280,-0.070214979,-0.067891836,-0.063942008,-0.065730266
0.391322821,-0.070298143,-0.067891836,-0.063940451,-0.065729842
0.394953609,-0.070367903,-0.067891836,-0.063939236,-0.065729499
0.398585975,-0.070437506,-0.067891836,-0.063938342,-0.065729260
0.402197480,-0.070526950,-0.067891836,-0.063937791,-0.065729097
0.405856431,-0.070565909,-0.067891836,-0.063937582,-0.065729029
0.409512222,-0.070607156,-0.067891836,-0.063937709,-0.065729059
0.413202256,-0.070614196,-0.067891836,-0.063938186,-0.065729178
0.416892558,-0.070619822,-0.067891836,-0.063939013,-0.065729395
0.420533568,-0.070675187,-0.067891836,-0.063940167,-0.065729693
0.424155980,-0.070750922,-0.067891836,-0.063941658,-0.065730080
0.427795917,-0.070808597,-0.067891836,-0.063943490,-0.065730557
0.431500971,-0.070801929,-0.067891836,-0.063945703,-0.065731138
0.435228646,-0.070772447,-0.067891836,-0.063948281,-0.065731816
0.438948363,-0.070752613,-0.067891836,-0.063951209,-0.065732591
0.442676544,-0.070725799,-0.067891836,-0.063954502,-0.065733463
0.446383208,-0.070719779,-0.067891836,-0.063958131,-0.065734409
0.450094551,-0.070706844,-0.067891836,-0.063962102,-0.065735459
0.453792214,-0.070706293,-0.067891836,-0.063966408,-0.065736599
0.457515359,-0.070681281,-0.067891836,-0.063971095,-0.065737836
0.461314380,-0.070580304,-0.067891836,-0.063976243,-0.065739200
0.465133429,-0.070459671,-0.067891836,-0.063981779,-0.065740652
0.468931109,-0.070360117,-0.067891836,-0.063987643,-0.065742202
0.472691894,-0.070300266,-0.067891836,-0.063993812,-0.065743834
0.476469368,-0.070227928,-0.067891836,-0.064000361,-0.065745562
0.480265707,-0.070140339,-0.067891836,-0.064007297,-0.065747388
0.484084249,-0.070027605,-0.067891836,-0.064014629,-0.065749325
0.487929523,-0.069887906,-0.067891836,-0.064022385,-0.065751374
0.491769612,-0.069758795,-0.067891836,-0.064030483,-0.065753512
0.495617658,-0.069623977,-0.067891836,-0.064038970,-0.065755747
0.499468207,-0.069483511,-0.067891836,-0.064047813,-0.065758072
0.503232777,-0.069426887,-0.067891836,-0.064056806,-0.065760449
0.507024407,-0.069346197,-0.067891836,-0.064066216,-0.065762930
0.510822833,-0.069260299,-0.067891836,-0.064075977,-0.065765500
0.514664769,-0.069131546,-0.067891836,-0.064086184,-0.065768190
0.518508554,-0.069001421,-0.067891836,-0.064096764,-0.065770976
0.522299170,-0.068927169,-0.067891836,-0.064107537,-0.065773815
0.526063681,-0.068882614,-0.067891836,-0.064118572,-0.065776713
0.529822111,-0.068845376,-0.067891836,-0.064129896,-0.065779693
0.533584595,-0.068802826,-0.067891836,-0.064141572,-0.065782763
0.537339091,-0.068768412,-0.067891836,-0.064153537,-0.065785915
0.541080177,-0.068749532,-0.067891836,-0.064165786,-0.065789133
0.544892132,-0.068656862,-0.067891836,-0.064178571,-0.065792494
0.548653722,-0.068613455,-0.067891836,-0.064191513,-0.065795898
0.552326620,-0.068659380,-0.067891836,-0.064204447,-0.065799296
0.555967689,-0.068740405,-0.067891836,-0.064217560,-0.065802746
0.559573174,-0.068859316,-0.067891836,-0.064230822,-0.065806232
0.563261390,-0.068891175,-0.067891836,-0.064244688,-0.065809876
0.566979527,-0.068889678,-0.067891836,-0.064258948,-0.065813616
0.570653737,-0.068934292,-0.067891836,-0.064273328,-0.065817401
0.574332952,-0.068977498,-0.067891836,-0.064288013,-0.065821253
0.577964008,-0.069064774,-0.067891836,-0.064302772,-0.065825127
0.581579030,-0.069165297,-0.067891836,-0.064317740,-0.065829054
0.585165799,-0.069294825,-0.067891836,-0.064332835,-0.065833017
0.588753164,-0.069422491,-0.067891836,-0.064348198,-0.065837048
0.592398942,-0.069489121,-0.067891836,-0.064364076,-0.065841213
0.596080780,-0.069517672,-0.067891836,-0.064380363,-0.065845482
0.599743187,-0.069564894,-0.067891836,-0.064396821,-0.065849803
0.603329241,-0.069687955,-0.067891836,-0.064413182,-0.065854087
0.606855989,-0.069869228,-0.067891836,-0.064429507,-0.065858372
0.610433817,-0.069995366,-0.067891836,-0.064446293,-0.065862775
0.614007294,-0.070124127,-0.067891836,-0.064463302,-0.065867238
0.617613494,-0.070220292,-0.067891836,-0.064480685,-0.065871790
0.621256411,-0.070277326,-0.067891836,-0.064498484,-0.065876462
0.624857128,-0.070376202,-0.067891836,-0.064516298,-0.065881133
0.628451407,-0.070483521,-0.067891836,-0.064534307,-0.065885849
0.631994247,-0.070640557,-0.067891836,-0.064552270,-0.065890558
0.635512531,-0.070820078,-0.067891836,-0.064570300,-0.065895289
0.639077306,-0.070953675,-0.067891836,-0.064588785,-0.065900125
0.642698586,-0.071029127,-0.067891836,-0.064607769,-0.065905102
0.646362007,-0.071062632,-0.067891836,-0.064627178,-0.065910190
0.649988830,-0.071134046,-0.067891836,-0.064646602,-0.065915279
0.653576493,-0.071242861,-0.067891836,-0.064666003,-0.065920368
0.657114327,-0.071401007,-0.067891836,-0.064685330,-0.065925427
0.660650551,-0.071560457,-0.067891836,-0.064704813,-0.065930538
0.664246798,-0.071659811,-0.067891836,-0.064724810,-0.065935776
0.667855203,-0.071748130,-0.067891836,-0.064745061,-0.065941088
0.671530247,-0.071768463,-0.067891836,-0.064765863,-0.065946534
0.675229788,-0.071761891,-0.067891836,-0.064786978,-0.065952078
0.678866029,-0.071821332,-0.067891836,-0.064807907,-0.065957561
0.682493687,-0.071891472,-0.067891836,-0.064828955,-0.065963082
0.686101258,-0.071978278,-0.067891836,-0.064850032,-0.065968618
0.689737082,-0.072033539,-0.067891836,-0.064871445,-0.065974228
0.693424940,-0.072040536,-0.067891836,-0.064893313,-0.065979965
0.697123110,-0.072039604,-0.067891836,-0.064915389,-0.065985762
0.700827360,-0.072032839,-0.067891836,-0.064937659,-0.065991595
0.704514205,-0.072040007,-0.067891836,-0.064959958,-0.065997452
0.708182156,-0.072067268,-0.067891836,-0.064982280,-0.066003315
0.711830854,-0.072113924,-0.067891836,-0.065004632,-0.066009186
0.715488732,-0.072148494,-0.067891836,-0.065027162,-0.066015095
0.719225883,-0.072100781,-0.067891836,-0.065050282,-0.066021174
0.722987771,-0.072028600,-0.067891836,-0.065073699,-0.066027328
0.726745427,-0.071961269,-0.067891836,-0.065097205,-0.066033505
0.730474889,-0.071923047,-0.067891836,-0.065120652,-0.066039667
0.734153628,-0.071931720,-0.067891836,-0.065143876,-0.066045776
0.737858117,-0.071914673,-0.067891836,-0.065167360,-0.066051953
0.741606593,-0.071855135,-0.067891836,-0.065191224,-0.066058233
0.745400310,-0.071750753,-0.067891836,-0.065215468,-0.066064619
0.749250174,-0.071589164,-0.067891836,-0.065240175,-0.066071123
0.753102124,-0.071427926,-0.067891836,-0.065264955,-0.066077650
0.756893456,-0.071333915,-0.067891836,-0.065289445,-0.066084109
0.760639012,-0.071289845,-0.067891836,-0.065313712,-0.066090509
0.764341652,-0.071285270,-0.067891836,-0.065337762,-0.066096850
0.768062174,-0.071259223,-0.067891836,-0.065361984,-0.066103242
0.771832824,-0.071185835,-0.067891836,-0.065386593,-0.066109739
0.775703371,-0.071015634,-0.067891836,-0.065411903,-0.066116430
0.779563010,-0.070856184,-0.067891836,-0.065437190,-0.066123113
0.783367038,-0.070750356,-0.067891836,-0.065462157,-0.066129714
0.787160814,-0.070661426,-0.067891836,-0.065487094,-0.066136323
0.790853202,-0.070677869,-0.067891836,-0.065511391,-0.066142745
0.794544995,-0.070695564,-0.067891836,-0.065535724,-0.066149190
0.798301935,-0.070649691,-0.067891836,-0.065560475,-0.066155754
0.802092254,-0.070572846,-0.067891836,-0.065585479,-0.066162392
0.805943906,-0.070438571,-0.067891836,-0.065610901,-0.066169135
0.809767604,-0.070332393,-0.067891836,-0.065636128,-0.066175833
0.813514471,-0.070299469,-0.067891836,-0.065660857,-0.066182405
0.817175567,-0.070349559,-0.067891836,-0.065685011,-0.066188835
0.820813477,-0.070422970,-0.067891836,-0.065709010,-0.066195220
0.824484229,-0.070459820,-0.067891836,-0.065733187,-0.066201665
0.828168988,-0.070481293,-0.067891836,-0.065757461,-0.066208132
0.831900895,-0.070458405,-0.067891836,-0.065781996,-0.066214681
0.835634351,-0.070434481,-0.067891836,-0.065806523,-0.066221230
0.839322805,-0.070456393,-0.067891836,-0.065830715,-0.066227697
0.842958510,-0.070534095,-0.067891836,-0.065854535,-0.066234067
0.846527457,-0.070678458,-0.067891836,-0.065877862,-0.066240311
0.850089490,-0.070829287,-0.067891836,-0.065901093,-0.066246539
0.853727698,-0.070902713,-0.067891836,-0.065924786,-0.066252895
0.857406139,-0.070932917,-0.067891836,-0.065948680,-0.066259310
0.861063182,-0.070981547,-0.067891836,-0.065972373,-0.066265672
0.864672661,-0.071076609,-0.067891836,-0.065995671,-0.066271946
0.868236840,-0.071215138,-0.067891836,-0.066018626,-0.066278137
0.871797919,-0.071355648,-0.067891836,-0.066041492,-0.066284299
0.875359714,-0.071492359,-0.067891836,-0.066064283,-0.066290446
0.878928065,-0.071619831,-0.067891836,-0.066087052,-0.066296600
0.882532537,-0.071711853,-0.067891836,-0.066109948,-0.066302791
0.886201203,-0.071743257,-0.067891836,-0.066133171,-0.066309087
0.889837027,-0.071806632,-0.067891836,-0.066156089,-0.066315301
0.893379867,-0.071960039,-0.067891836,-0.066178322,-0.066321336
0.896911919,-0.072127394,-0.067891836,-0.066200398,-0.066327333
0.900432646,-0.072309449,-0.067891836,-0.066222295,-0.066333294
0.904015005,-0.072426014,-0.067891836,-0.066244468,-0.066339344
0.907652795,-0.072482347,-0.067891836,-0.066266872,-0.066345453
0.911260486,-0.072567806,-0.067891836,-0.066288978,-0.066351503
0.914876282,-0.072646379,-0.067891836,-0.066311017,-0.066357538
0.918478549,-0.072740167,-0.067891836,-0.066332854,-0.066363513
0.922059655,-0.072855085,-0.067891836,-0.066354416,-0.066369444
0.925626636,-0.072986186,-0.067891836,-0.066375777,-0.066375315
0.929244518,-0.073071174,-0.067891836,-0.066397317,-0.066381246
0.932943523,-0.073077939,-0.067891836,-0.066419184,-0.066387281
0.936688602,-0.073038839,-0.067891836,-0.066441171,-0.066393360
0.940404356,-0.073029444,-0.067891836,-0.066462837,-0.066399358
0.944054067,-0.073088348,-0.067891836,-0.066483967,-0.066405222
0.947670102,-0.073180638,-0.067891836,-0.066504739,-0.066410996
0.951332033,-0.073223978,-0.067891836,-0.066525623,-0.066416807
0.955000937,-0.073259033,-0.067891836,-0.066546373,-0.066422597
0.958679080,-0.073288210,-0.067891836,-0.066567019,-0.066428371
0.962408602,-0.073271357,-0.067891836,-0.066587783,-0.066434190
0.966152072,-0.073240645,-0.067891836,-0.066608429,-0.066439979
0.969888687,-0.073213361,-0.067891836,-0.066628858,-0.066445731
0.973580539,-0.073234074,-0.067891836,-0.066648863,-0.066451371
0.977259755,-0.073274501,-0.067891836,-0.066668615,-0.066456959
0.980970085,-0.073284715,-0.067891836,-0.066688351,-0.066462547
0.984736145,-0.073235951,-0.067891836,-0.066708170,-0.066468179
0.988550425,-0.073140226,-0.067891836,-0.066728048,-0.066473842
0.992311299,-0.073099665,-0.067891836,-0.066747442,-0.066479377
0.996075034,-0.073053665,-0.067891836,-0.066766649,-0.066484869
0.999834299,-0.073008090,-0.067891836,-0.066785619,-0.066490315
1.003566980,-0.072988659,-0.067891836,-0.066804230,-0.066495672
1.007320166,-0.072949223,-0.067891836,-0.066822752,-0.066501021
1.011089683,-0.072893895,-0.067891836,-0.066841125,-0.066506349
1.014907122,-0.072787941,-0.067891836,-0.066859514,-0.066511676
1.018745899,-0.072659060,-0.067891836,-0.066877767,-0.066516995
1.022514105,-0.072603852,-0.067891836,-0.066895463,-0.066522174
1.026253581,-0.072577648,-0.067891836,-0.066912793,-0.066527255
1.030009866,-0.072532721,-0.067891836,-0.066929974,-0.066532314
1.033775806,-0.072478689,-0.067891836,-0.066946976,-0.066537336
1.037552118,-0.072414160,-0.067891836,-0.066963777,-0.066542320
1.041355968,-0.072319761,-0.067891836,-0.066980474,-0.066547282
1.045193315,-0.072190419,-0.067891836,-0.066997066,-0.066552237
1.048984408,-0.072106652,-0.067891836,-0.067013212,-0.066557087
1.052764773,-0.072031707,-0.067891836,-0.067029074,-0.066561863
1.056483030,-0.072019756,-0.067891836,-0.067044437,-0.066566512
1.060184240,-0.072025493,-0.067891836,-0.067059495,-0.066571087
1.063947439,-0.071969375,-0.067891836,-0.067074567,-0.066575684
1.067760229,-0.071866505,-0.067891836,-0.067089580,-0.066580281
1.071570873,-0.071769848,-0.067891836,-0.067104325,-0.066584826
1.075349808,-0.071708336,-0.067891836,-0.067118697,-0.066589281
1.079084873,-0.071691975,-0.067891836,-0.067132667,-0.066593625
1.082792521,-0.071702689,-0.067891836,-0.067146294,-0.066597886
1.086515188,-0.071697712,-0.067891836,-0.067159727,-0.066602111
1.090232611,-0.071699202,-0.067891836,-0.067172892,-0.066606268
1.093987703,-0.071658619,-0.067891836,-0.067185938,-0.066610418
1.097767115,-0.071588203,-0.067891836,-0.067198820,-0.066614538
1.101550102,-0.071512662,-0.067891836,-0.067211457,-0.066618599
1.105222940,-0.071550697,-0.067891836,-0.067223489,-0.066622496
1.108842969,-0.071639404,-0.067891836,-0.067235097,-0.066626288
1.112458706,-0.071728408,-0.067891836,-0.067246467,-0.066630006
1.116088986,-0.071802154,-0.067891836,-0.067257643,-0.066633709
1.119812012,-0.071784616,-0.067891836,-0.067268863,-0.066637434
1.123507500,-0.071794324,-0.067891836,-0.067279741,-0.066641085
1.127173543,-0.071830884,-0.067891836,-0.067290306,-0.066644654
1.130816340,-0.071889386,-0.067891836,-0.067300558,-0.066648141
1.134385824,-0.072020352,-0.067891836,-0.067310371,-0.066651508
1.137930274,-0.072173312,-0.067891836,-0.067319907,-0.066654801
1.141492367,-0.072302863,-0.067891836,-0.067329250,-0.066658065
1.145115495,-0.072367489,-0.067891836,-0.067338526,-0.066661336
1.148777604,-0.072393090,-0.067891836,-0.067347661,-0.066664577
1.152443647,-0.072412729,-0.067891836,-0.067356579,-0.066667773
1.156063914,-0.072476603,-0.067891836,-0.067365140,-0.066670880
1.159609199,-0.072616629,-0.067891836,-0.067373313,-0.066673875
1.163181424,-0.072734520,-0.067891836,-0.067381322,-0.066676840
1.166781902,-0.072829209,-0.067891836,-0.067389160,-0.066679776
1.170384526,-0.072921984,-0.067891836,-0.067396790,-0.066682667
1.174037218,-0.072960503,-0.067891836,-0.067404285,-0.066685535
1.177697420,-0.072991841,-0.067891836,-0.067411572,-0.066688374
1.181350112,-0.073031977,-0.067891836,-0.067418627,-0.066691145
1.184966683,-0.073106080,-0.067891836,-0.067425378,-0.066693842
1.188515782,-0.073242605,-0.067891836,-0.067431793,-0.066696435
1.192070842,-0.073372386,-0.067891836,-0.067437999,-0.066698991
1.195685506,-0.073445000,-0.067891836,-0.067444094,-0.066701531
1.199371099,-0.073449343,-0.067891836,-0.067450091,-0.066704087
1.203049183,-0.073462553,-0.067891836,-0.067455858,-0.066706590
1.206691265,-0.073516719,-0.067891836,-0.067461357,-0.066709004
1.210348368,-0.073562264,-0.067891836,-0.067466646,-0.066711389
1.213989139,-0.073627569,-0.067891836,-0.067471713,-0.066713706
1.217670560,-0.073652931,-0.067891836,-0.067476615,-0.066716015
1.221367717,-0.073662452,-0.067891836,-0.067481332,-0.066718273
1.225080013,-0.073656693,-0.067891836,-0.067485847,-0.066720501
1.228844047,-0.073598310,-0.067891836,-0.067490205,-0.066722706
1.232577801,-0.073567666,-0.067891836,-0.067494333,-0.066724852
1.236254573,-0.073594488,-0.067891836,-0.067498177,-0.066726908
1.239903331,-0.073649898,-0.067891836,-0.067501813,-0.066728912
1.243574619,-0.073681600,-0.067891836,-0.067505263,-0.066730887
1.247314453,-0.073646553,-0.067891836,-0.067508571,-0.066732846
1.251044750,-0.073624201,-0.067891836,-0.067511693,-0.066734754
1.254787087,-0.073591784,-0.067891836,-0.067514606,-0.066736631
1.258523941,-0.073567063,-0.067891836,-0.067517333,-0.066738456
1.262261391,-0.073542729,-0.067891836,-0.067519866,-0.066740245
1.265992522,-0.073524274,-0.067891836,-0.067522213,-0.066741988
1.269679070,-0.073550522,-0.067891836,-0.067524351,-0.066743664
1.273411512,-0.073529169,-0.067891836,-0.067526340,-0.066745326
1.277191043,-0.073459528,-0.067891836,-0.067528158,-0.066746973
1.280960441,-0.073400065,-0.067891836,-0.067529820,-0.066748567
1.284722924,-0.073345140,-0.067891836,-0.067531280,-0.066750124
1.288430810,-0.073343083,-0.067891836,-0.067532569,-0.066751622
1.292132497,-0.073351279,-0.067891836,-0.067533679,-0.066753075
1.295883536,-0.073312193,-0.067891836,-0.067534655,-0.066754520
1.299648404,-0.073257498,-0.067891836,-0.067535482,-0.066755936
1.303436279,-0.073180415,-0.067891836,-0.067536145,-0.066757314
1.307239532,-0.073093057,-0.067891836,-0.067536652,-0.066758677
1.311039686,-0.073009297,-0.067891836,-0.067537017,-0.066759996
1.314809680,-0.072951049,-0.067891836,-0.067537233,-0.066761285
1.318521738,-0.072945893,-0.067891836,-0.067537308,-0.066762507
1.322260022,-0.072910756,-0.067891836,-0.067537248,-0.066763721
1.326023936,-0.072848387,-0.067891836,-0.067537062,-0.066764913
1.329869628,-0.072700240,-0.067891836,-0.067536727,-0.066766098
1.333714128,-0.072549731,-0.067891836,-0.067536257,-0.066767253
1.337473154,-0.072484083,-0.067891836,-0.067535698,-0.066768363
1.341223240,-0.072429143,-0.067891836,-0.067534998,-0.066769443
1.344970107,-0.072375230,-0.067891836,-0.067534208,-0.066770501
1.348719001,-0.072318174,-0.071133122,-0.067533307,-0.066771537
1.352471709,-0.072258390,-0.071133122,-0.067532301,-0.066772550
1.356238842,-0.072184503,-0.071133122,-0.067531191,-0.066773549
1.360043645,-0.072070368,-0.071133122,-0.067529984,-0.066774532
1.363817692,-0.071985856,-0.071133122,-0.067528673,-0.066775501
1.367533207,-0.071960479,-0.071133122,-0.067527317,-0.066776432
1.371159554,-0.072025537,-0.071133122,-0.067525908,-0.066777326
1.374786615,-0.072089642,-0.071133122,-0.067524426,-0.066778205
1.378460050,-0.072101980,-0.071133122,-0.067522846,-0.066779085
1.382154346,-0.072092101,-0.071133122,-0.067521207,-0.066779956
1.385849237,-0.072086871,-0.071133122,-0.067519508,-0.066780813
1.389551640,-0.072077982,-0.071133122,-0.067517735,-0.066781670
1.393210411,-0.072114654,-0.071133122,-0.067515939,-0.066782504
1.396849632,-0.072174221,-0.071133122,-0.067514092,-0.066783324
1.400450110,-0.072279379,-0.071133122,-0.067512244,-0.066784143
1.404037714,-0.072402671,-0.071133122,-0.067510344,-0.066784941
1.407699227,-0.072453611,-0.071133122,-0.067508370,-0.066785753
1.411396623,-0.072469957,-0.071133122,-0.067506343,-0.066786572
1.415048003,-0.072534434,-0.071133122,-0.067504324,-0.066787377
1.418651342,-0.072648592,-0.071133122,-0.067502305,-0.066788174
1.422222376,-0.072793439,-0.071133122,-0.067500293,-0.066788964
1.425802588,-0.072926573,-0.071133122,-0.067498252,-0.066789754
1.429386020,-0.073056854,-0.071133122,-0.067496195,-0.066790551
1.432984471,-0.073175058,-0.071133122,-0.067494124,-0.066791356
1.436613560,-0.073264040,-0.071133122,-0.067492038,-0.066792175
1.440250397,-0.073348828,-0.071133122,-0.067489937,-0.066792995
1.443890452,-0.073435724,-0.071133122,-0.067487858,-0.066793829
1.447473288,-0.073581256,-0.071133122,-0.067485817,-0.066794664
1.451040149,-0.073741153,-0.071133122,-0.067483790,-0.066795491
1.454637527,-0.073869601,-0.071133122,-0.067481771,-0.066796347
1.458279848,-0.073952496,-0.071133122,-0.067479745,-0.066797219
1.461947203,-0.074008465,-0.071133122,-0.067477733,-0.066798113
1.465597987,-0.074077137,-0.071133122,-0.067475766,-0.066799015
1.469214797,-0.074176528,-0.071133122,-0.067473844,-0.066799931
1.472837925,-0.074267864,-0.071133122,-0.067471966,-0.066800863
1.476475596,-0.074344039,-0.071133122,-0.067470111,-0.066801816
1.480102420,-0.074429370,-0.071133122,-0.067468315,-0.066802785
1.483756423,-0.074487761,-0.071133122,-0.067466550,-0.066803776
1.487464070,-0.074495003,-0.071133122,-0.067464821,-0.066804811
1.491176724,-0.074497156,-0.071133122,-0.067463160,-0.066805877
1.494901419,-0.074487060,-0.071133122,-0.067461550,-0.066806972
1.498589039,-0.074515723,-0.071133122,-0.067460015,-0.066808067
1.502254367,-0.074564263,-0.071133122,-0.067458592,-0.066809200
