angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.719693899,-0.013638027,-0.018019076,-0.016708851,-0.015403744
1.732561707,-0.013746722,-0.018019076,-0.016721543,-0.015420809
1.745532393,-0.013748061,-0.018019076,-0.016734350,-0.015439156
1.758579135,-0.013667822,-0.018019076,-0.016747266,-0.015458792
1.771734476,-0.013476570,-0.018019076,-0.016760349,-0.015479822
1.784901500,-0.013271010,-0.018019076,-0.016773511,-0.015502118
1.798027396,-0.013110179,-0.018019076,-0.016786750,-0.015525609
1.811062098,-0.013043204,-0.018019076,-0.016800005,-0.015550192
1.823907018,-0.013169415,-0.018019076,-0.016813200,-0.015575670
1.836660266,-0.013381898,-0.018019076,-0.016826455,-0.015602179
1.849480271,-0.013525234,-0.018019076,-0.016839948,-0.015630066
1.862459302,-0.013510849,-0.018019076,-0.016853787,-0.015659548
1.875474691,-0.013458101,-0.018019076,-0.016867865,-0.015690379
1.888509512,-0.013387452,-0.018019076,-0.016882177,-0.015722524
1.901564598,-0.013296979,-0.018019076,-0.016896758,-0.015755966
1.914571524,-0.013253034,-0.018019076,-0.016911525,-0.015790530
1.927518725,-0.013268514,-0.018019076,-0.016926471,-0.015826136
1.940373421,-0.013372672,-0.018019076,-0.016941562,-0.015862666
1.953184724,-0.013513667,-0.018019076,-0.016956884,-0.015900202
1.966107249,-0.013545167,-0.018019076,-0.016972601,-0.015939191
1.979077339,-0.013529488,-0.018019076,-0.016988669,-0.015979428
1.992018223,-0.013544263,-0.018019076,-0.017004985,-0.016020630
2.004980326,-0.013538997,-0.018019076,-0.017021634,-0.016062938
2.017914772,-0.013564313,-0.018019076,-0.017038543,-0.016106144
2.030724764,-0.013718595,-0.018019076,-0.017055575,-0.016149864
2.043497324,-0.013910664,-0.018019076,-0.017072871,-0.016194329
2.056209564,-0.014162343,-0.018019076,-0.017090376,-0.016239408
2.068950176,-0.014388393,-0.018019076,-0.017108213,-0.016285360
2.081880093,-0.014421068,-0.018019076,-0.017126612,-0.016332731
2.094907284,-0.014353524,-0.018019076,-0.017145451,-0.016381156
2.107933760,-0.014287445,-0.018019076,-0.017164599,-0.016430214
2.120965481,-0.014218325,-0.018019076,-0.017184038,-0.016479872
2.133879185,-0.014270340,-0.018019076,-0.017203588,-0.016529575
2.146737337,-0.014378175,-0.018019076,-0.017223325,-0.016579505
2.159585953,-0.014495661,-0.018019076,-0.017243326,-0.016629759
2.172424793,-0.014628486,-0.018019076,-0.017263550,-0.016680278
2.185360909,-0.014662378,-0.018019076,-0.017284196,-0.016731404
2.198403120,-0.014582065,-0.018019076,-0.017305240,-0.016783118
2.211471796,-0.014474836,-0.018019076,-0.017326564,-0.016835030
2.224485636,-0.014423206,-0.018019076,-0.017348010,-0.016886737
2.237379074,-0.014499169,-0.018019076,-0.017369453,-0.016937908
2.250203133,-0.014644433,-0.018019076,-0.017390963,-0.016988669
2.262912512,-0.014902333,-0.018019076,-0.017412450,-0.017038777
2.275647640,-0.015137398,-0.018019076,-0.017434105,-0.017088719
2.288488626,-0.015266294,-0.018019076,-0.017456084,-0.017138720
2.301464319,-0.015255893,-0.018019076,-0.017478399,-0.017188821
2.314612627,-0.015072635,-0.018019076,-0.017501101,-0.017239068
2.327746630,-0.014905168,-0.018019076,-0.017523851,-0.017288659
2.340663433,-0.014960299,-0.018019076,-0.017546274,-0.017336782
2.353473902,-0.015120439,-0.018019076,-0.017568536,-0.017383795
2.366254330,-0.015312295,-0.018019076,-0.017590746,-0.017429911
2.379093885,-0.015443234,-0.018019076,-0.017613024,-0.017475404
2.392003536,-0.015499102,-0.018019076,-0.017635379,-0.017520215
2.404915333,-0.015549531,-0.018019076,-0.017657660,-0.017564040
2.417898417,-0.015529000,-0.018019076,-0.017679963,-0.017607041
2.430916548,-0.015476838,-0.018019076,-0.017702188,-0.017649021
2.443904161,-0.015456885,-0.018019076,-0.017724201,-0.017689709
2.456758499,-0.015567784,-0.018019076,-0.017745789,-0.017728742
2.469567537,-0.015725309,-0.018019076,-0.017767102,-0.017766360
2.482468367,-0.015796402,-0.018019076,-0.017788306,-0.017802913
2.495468140,-0.015772862,-0.018019076,-0.017809398,-0.017838337
2.508558035,-0.015656518,-0.018019076,-0.017830323,-0.017872524
2.521687984,-0.015501699,-0.018019076,-0.017850958,-0.017905280
2.534736395,-0.015431096,-0.018019076,-0.017871086,-0.017936267
2.547742128,-0.015398783,-0.018019076,-0.017890740,-0.017965563
2.560662746,-0.015450350,-0.018019076,-0.017909825,-0.017993048
2.573487282,-0.015595498,-0.018019076,-0.017928313,-0.018018719
2.586462259,-0.015586243,-0.018019076,-0.017946515,-0.018043026
2.599512339,-0.015505009,-0.018019076,-0.017964289,-0.018065754
2.612618208,-0.015368785,-0.018019076,-0.017981563,-0.018086828
2.625698328,-0.015261631,-0.018019076,-0.017998196,-0.018106092
2.638668060,-0.015267074,-0.018019076,-0.018014073,-0.018123433
2.651681185,-0.015228997,-0.018019076,-0.018029336,-0.018139061
2.664716005,-0.015167359,-0.018019076,-0.018043939,-0.018152930
2.677737951,-0.015116414,-0.018019076,-0.018057819,-0.018165007
2.690749407,-0.015076542,-0.018019076,-0.018070944,-0.018175296
2.703743935,-0.015050330,-0.018019076,-0.018083278,-0.018183805
2.716831684,-0.014928688,-0.018019076,-0.018094908,-0.018190596
2.729916811,-0.014806279,-0.018019076,-0.018105708,-0.018195618
2.743001461,-0.014682204,-0.018019076,-0.018115655,-0.018198885
2.755995274,-0.014652781,-0.018669523,-0.018124681,-0.018200420
2.768936396,-0.014672244,-0.018669523,-0.018132787,-0.018200278
2.781891584,-0.014677279,-0.018669523,-0.018140025,-0.018198498
2.794878483,-0.014654976,-0.018669523,-0.018146362,-0.018195093
2.807834387,-0.014663097,-0.018669523,-0.018151756,-0.018190112
2.820825338,-0.014632629,-0.018669523,-0.018156245,-0.018183578
2.833802938,-0.014618389,-0.018669523,-0.018159777,-0.018175535
2.846802473,-0.014579046,-0.018669523,-0.018162351,-0.018166028
2.859811544,-0.014529451,-0.018669523,-0.018163968,-0.018155083
2.872748852,-0.014551691,-0.018669523,-0.018164612,-0.018142849
2.885604382,-0.014649761,-0.018669523,-0.018164292,-0.018129393
2.898432255,-0.014771074,-0.018669523,-0.018163044,-0.018114746
2.911319971,-0.014826004,-0.018669523,-0.018160827,-0.018098846
2.924271345,-0.014812930,-0.018669523,-0.018157661,-0.018081736
2.937332630,-0.014687366,-0.018669523,-0.018153511,-0.018063392
2.950385332,-0.014574631,-0.018669523,-0.018148415,-0.018044025
2.963330030,-0.014576573,-0.018669523,-0.018142432,-0.018023875
2.976189852,-0.014670837,-0.018669523,-0.018135604,-0.018002994
2.988933086,-0.014885206,-0.018669523,-0.018127974,-0.017981503
3.001720190,-0.015055870,-0.018669523,-0.018119466,-0.017959226
3.014594078,-0.015137512,-0.018669523,-0.018110074,-0.017936118
3.027557611,-0.015126208,-0.018669523,-0.018099818,-0.017912254
3.040604353,-0.015026681,-0.018669523,-0.018088698,-0.017887693
3.053619862,-0.014959173,-0.018669523,-0.018076841,-0.017862722
3.066568613,-0.014963764,-0.018669523,-0.018064328,-0.017837495
3.079370260,-0.015113968,-0.018669523,-0.018051285,-0.017812241
3.092100859,-0.015335174,-0.018669523,-0.018037692,-0.017786883
3.104916573,-0.015469595,-0.018669523,-0.018023428,-0.017761189
3.117931128,-0.015403593,-0.018669523,-0.018008370,-0.017734986
3.131103754,-0.015180646,-0.018669523,-0.017992627,-0.017708428
3.144234419,-0.015002933,-0.018669523,-0.017976452,-0.017681990
3.157256126,-0.014938089,-0.018669523,-0.017959990,-0.017655890
3.170228720,-0.014925853,-0.018669523,-0.017943237,-0.017630052
3.183080196,-0.015035228,-0.018669523,-0.017926339,-0.017604697
3.195897341,-0.015175741,-0.018669523,-0.017909259,-0.017579701
3.208752632,-0.015274134,-0.018669523,-0.017891936,-0.017554995
3.221637487,-0.015339262,-0.018669523,-0.017874446,-0.017530650
3.234685898,-0.015237098,-0.018669523,-0.017856658,-0.017506491
3.247727394,-0.015141194,-0.018669523,-0.017838888,-0.017482884
3.260655880,-0.015162548,-0.018669523,-0.017821319,-0.017460082
3.273533106,-0.015233408,-0.018669523,-0.017803933,-0.017438017
3.286393166,-0.015321559,-0.018669523,-0.017786767,-0.017416663
3.299330235,-0.015332960,-0.018669523,-0.017769739,-0.017395932
3.312275648,-0.015341152,-0.018669523,-0.017753005,-0.017375961
3.325200319,-0.015368881,-0.018669523,-0.017736688,-0.017356854
3.338161945,-0.015365591,-0.018669523,-0.017720759,-0.017338566
3.351191282,-0.015292789,-0.018669523,-0.017705243,-0.017321084
3.364253759,-0.015187131,-0.018669523,-0.017690282,-0.017304514
3.377226591,-0.015171201,-0.018669523,-0.017676052,-0.017289031
3.390081406,-0.015270135,-0.018669523,-0.017662633,-0.017274674
3.403051853,-0.015250808,-0.018669523,-0.017649848,-0.017261200
3.416105270,-0.015154184,-0.018669523,-0.017637800,-0.017248672
3.429144621,-0.015074825,-0.018669523,-0.017626647,-0.017237231
3.442123890,-0.015060704,-0.018669523,-0.017616466,-0.017226920
3.455081224,-0.015069652,-0.018669523,-0.017607283,-0.017217696
3.468090534,-0.015028694,-0.018669523,-0.017599091,-0.017209515
3.481101513,-0.014990672,-0.018669523,-0.017591979,-0.017202429
3.494061232,-0.015005517,-0.018669523,-0.017586015,-0.017196454
3.507073164,-0.014967632,-0.018669523,-0.017581191,-0.017191544
3.520162344,-0.014856268,-0.018669523,-0.017577562,-0.017187681
3.533281803,-0.014711471,-0.018669523,-0.017575186,-0.017184906
3.546321392,-0.014647042,-0.018669523,-0.017574113,-0.017183207
3.559293509,-0.014649628,-0.018669523,-0.017574344,-0.017182559
3.572277308,-0.014643135,-0.018669523,-0.017575890,-0.017182916
3.585349083,-0.014549832,-0.018669523,-0.017578810,-0.017184287
3.598422527,-0.014457843,-0.018669523,-0.017583109,-0.017186631
3.611424208,-0.014437947,-0.018669523,-0.017588753,-0.017189909
3.624401569,-0.014443279,-0.018669523,-0.017595772,-0.017194096
3.637484312,-0.014344129,-0.018669523,-0.017604239,-0.017199200
3.650613785,-0.014192747,-0.018669523,-0.017614152,-0.017205175
3.663746595,-0.014036319,-0.018669523,-0.017625473,-0.017211977
3.676838160,-0.013921592,-0.018669523,-0.017638136,-0.017219525
3.689859867,-0.013877575,-0.018669523,-0.017652098,-0.017227765
3.702798605,-0.013918217,-0.018669523,-0.017667290,-0.017236624
3.715667963,-0.014026047,-0.018669523,-0.017683677,-0.017246060
3.728511095,-0.014154265,-0.018669523,-0.017701279,-0.017256048
3.741423845,-0.014208799,-0.018669523,-0.017720200,-0.017266616
3.754429579,-0.014167111,-0.018669523,-0.017740455,-0.017277755
3.767462969,-0.014096342,-0.018669523,-0.017761897,-0.017289359
3.780495167,-0.014030051,-0.018669523,-0.017784473,-0.017301355
3.793539286,-0.013955723,-0.018669523,-0.017808121,-0.017313696
3.806489706,-0.013976029,-0.018669523,-0.017832600,-0.017326228
3.819398403,-0.014038881,-0.018669523,-0.017857924,-0.017338954
3.832224846,-0.014182719,-0.018669523,-0.017883949,-0.017351765
3.845103979,-0.014270639,-0.018669523,-0.017910864,-0.017364752
3.858136415,-0.014204845,-0.018669523,-0.017938830,-0.017377976
3.871184111,-0.014124165,-0.018669523,-0.017967504,-0.017391231
3.884217024,-0.014059497,-0.018669523,-0.017996714,-0.017404448
3.897111177,-0.014135006,-0.018669523,-0.018026110,-0.017417435
3.909919024,-0.014294757,-0.018669523,-0.018055715,-0.017430212
3.922724485,-0.014459574,-0.018669523,-0.018085618,-0.017442808
3.935566664,-0.014587739,-0.018669523,-0.018115848,-0.017455216
3.948475599,-0.014647884,-0.018669523,-0.018146377,-0.017467424
3.961448908,-0.014645293,-0.018669523,-0.018177103,-0.017479371
3.974397898,-0.014675969,-0.018669523,-0.018207747,-0.017490938
3.987352371,-0.014698155,-0.018669523,-0.018238254,-0.017502103
4.000288486,-0.014736077,-0.018669523,-0.018268492,-0.017512806
4.013226032,-0.014769152,-0.018669523,-0.018298402,-0.017523039
4.026193142,-0.014771175,-0.018669523,-0.018327955,-0.017532766
4.039070129,-0.014856106,-0.018669523,-0.018356789,-0.017541882
4.051948547,-0.014933997,-0.018669523,-0.018385019,-0.017550431
4.064826488,-0.015009208,-0.018669523,-0.018412530,-0.017558362
4.077746391,-0.015044365,-0.018669523,-0.018439323,-0.017565694
4.090761662,-0.014984695,-0.018669523,-0.018465415,-0.017572403
4.103712082,-0.014987664,-0.018669523,-0.018490378,-0.017578393
4.116581917,-0.015073438,-0.018669523,-0.018514112,-0.017583653
4.129459381,-0.015159260,-0.018669523,-0.018536706,-0.017588198
4.142374039,-0.015208203,-0.018669523,-0.018558122,-0.017592024
4.155346394,-0.015201132,-0.018669523,-0.018578287,-0.017595127
4.168274403,-0.015235610,-0.018669523,-0.018596984,-0.017597459
4.181198120,-0.015272544,-0.018669523,-0.018614173,-0.017599031
4.194158077,-0.015272538,-0.018669523,-0.018629856,-0.017599855
4.207094193,-0.015292421,-0.018669523,-0.018643882,-0.017599903
4.219988346,-0.015348869,-0.018669523,-0.018656179,-0.017599203
4.232827663,-0.015461686,-0.018669523,-0.018666711,-0.017597757
4.245666504,-0.015578178,-0.018669523,-0.018675458,-0.017595582
4.258584976,-0.015613287,-0.018669523,-0.018682428,-0.017592661
4.271502018,-0.015648995,-0.018669523,-0.018687505,-0.017589021
4.284457684,-0.015651118,-0.018669523,-0.018690668,-0.017584667
4.297451496,-0.015613771,-0.018669523,-0.018691856,-0.017579611
4.310497284,-0.015524019,-0.018669523,-0.018691033,-0.017573863
4.323541164,-0.015440517,-0.018669523,-0.018688168,-0.017567456
4.336525917,-0.015419111,-0.018669523,-0.018683277,-0.017560467
4.349418163,-0.015493361,-0.018669523,-0.018676389,-0.017552946
4.362385273,-0.015489921,-0.018669523,-0.018667422,-0.017544828
4.375353813,-0.015481821,-0.018669523,-0.018656410,-0.017536182
4.388331890,-0.015463544,-0.018669523,-0.018643357,-0.017527040
4.401344299,-0.015409020,-0.018669523,-0.018628243,-0.017517421
4.414351463,-0.015356488,-0.018669523,-0.018611129,-0.017507378
4.427420616,-0.015248135,-0.018669523,-0.018591948,-0.017496925
4.440509796,-0.015121944,-0.018669523,-0.018570781,-0.017486114
4.453502178,-0.015096095,-0.018669523,-0.018547870,-0.017475095
4.466421604,-0.015139664,-0.018669523,-0.018523261,-0.017463885
4.479271889,-0.015258777,-0.018669523,-0.018497027,-0.017452549
4.492133617,-0.015362786,-0.018669523,-0.018469084,-0.017441042
4.505136013,-0.015322769,-0.018669523,-0.018439181,-0.017429315
4.518203259,-0.015213111,-0.018669523,-0.018407520,-0.017417457
4.531342030,-0.015030883,-0.018669523,-0.018374149,-0.017405525
4.544461250,-0.014866231,-0.018669523,-0.018339366,-0.017393649
4.557555199,-0.014720751,-0.018669523,-0.018303297,-0.017381884
4.570677757,-0.014544580,-0.018669523,-0.018265888,-0.017370228
4.583701611,-0.014467336,-0.018669523,-0.018227588,-0.017358843
4.596724510,-0.014393086,-0.018669523,-0.018188253,-0.017347693
4.609755516,-0.014311159,-0.018669523,-0.018147945,-0.017336819
4.622776985,-0.014236519,-0.018669523,-0.018106844,-0.017326273
4.635820389,-0.014146700,-0.018669523,-0.018064950,-0.017316081
4.648776531,-0.014142035,-0.018669523,-0.018022738,-0.017306384
4.661806107,-0.014062194,-0.018669523,-0.017979812,-0.017297078
4.674851418,-0.013964987,-0.018669523,-0.017936472,-0.017288271
4.687808990,-0.013955139,-0.018669523,-0.017893195,-0.017280065
4.700714588,-0.013998698,-0.018669523,-0.017849978,-0.017272469
4.713598728,-0.014060689,-0.018669523,-0.017806847,-0.017265487
4.726465225,-0.014139750,-0.018669523,-0.017763909,-0.017259173
4.739343643,-0.014209448,-0.018669523,-0.017721202,-0.017253518
4.752233982,-0.014267770,-0.018669523,-0.017678842,-0.017248582
4.765240192,-0.014207467,-0.018669523,-0.017636620,-0.017244343
4.778357506,-0.014035533,-0.018669523,-0.017594688,-0.017240848
4.791447163,-0.013897710,-0.018669523,-0.017553620,-0.017238192
4.804472923,-0.013827338,-0.018669523,-0.017513655,-0.017236378
4.817336082,-0.013918662,-0.018669523,-0.017475195,-0.017235424
4.830090523,-0.014118403,-0.018669523,-0.017438166,-0.017235316
4.842889786,-0.014275286,-0.018669523,-0.017402202,-0.017236065
4.855714321,-0.014406607,-0.018669523,-0.017367501,-0.017237682
4.868657589,-0.014414258,-0.018669523,-0.017333921,-0.017240215
4.881657124,-0.014365347,-0.018669523,-0.017301772,-0.017243672
4.894667149,-0.014309647,-0.018669523,-0.017271284,-0.017248053
4.907632351,-0.014297139,-0.018669523,-0.017242663,-0.017253336
4.920484543,-0.014399563,-0.018669523,-0.017216127,-0.017259475
4.933297634,-0.014543078,-0.018669523,-0.017191578,-0.017266490
4.946159363,-0.014642151,-0.018669523,-0.017168932,-0.017274424
4.959046841,-0.014715373,-0.018669523,-0.017148305,-0.017283257
4.972033024,-0.014691416,-0.018669523,-0.017129701,-0.017293055
4.985077381,-0.014611672,-0.018669523,-0.017113280,-0.017303769
4.998134613,-0.014523723,-0.018669523,-0.017099168,-0.017315362
5.011114120,-0.014515885,-0.018669523,-0.017087504,-0.017327730
5.023950577,-0.014645599,-0.018669523,-0.017078329,-0.017340764
5.036717892,-0.014842746,-0.018669523,-0.017071579,-0.017354496
5.049560070,-0.014965429,-0.018669523,-0.017067198,-0.017369062
5.062542439,-0.014946119,-0.018669523,-0.017065253,-0.017384522
5.075616837,-0.014832830,-0.018669523,-0.017065845,-0.017400805
5.088616848,-0.014797905,-0.018669523,-0.017068971,-0.017417673
5.101508617,-0.014876606,-0.018669523,-0.017074581,-0.017435029
5.114317417,-0.015039490,-0.018669523,-0.017082624,-0.017452866
5.127105713,-0.015217884,-0.018669523,-0.017093100,-0.017471217
5.139945984,-0.015347113,-0.018669523,-0.017106067,-0.017490156
5.152900696,-0.015362187,-0.018669523,-0.017121598,-0.017509747
5.166000843,-0.015229024,-0.018669523,-0.017139778,-0.017529991
5.179150105,-0.015046282,-0.018669523,-0.017160483,-0.017550718
5.192206860,-0.014953723,-0.018669523,-0.017183453,-0.017571654
5.205071449,-0.015062725,-0.018669523,-0.017208360,-0.017592572
5.217854977,-0.015252551,-0.018669523,-0.017235290,-0.017613605
5.230683327,-0.015399514,-0.018669523,-0.017264444,-0.017634917
5.243622780,-0.015432992,-0.018669523,-0.017295942,-0.017656561
5.256690979,-0.015338928,-0.018669523,-0.017329805,-0.017678522
5.269751549,-0.015256787,-0.018669523,-0.017365620,-0.017700531
