angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.741945684,-0.027727747,-0.029195039,-0.029297346,-0.030203609
0.752967060,-0.027830884,-0.029195039,-0.029324347,-0.030222004
0.764134169,-0.027789457,-0.029195039,-0.029352754,-0.030240852
0.775340617,-0.027714049,-0.029195039,-0.029382266,-0.030259935
0.786561847,-0.027618721,-0.029195039,-0.029412774,-0.030279182
0.797664464,-0.027635260,-0.029195039,-0.029443817,-0.030298330
0.808731377,-0.027683001,-0.029195039,-0.029475547,-0.030317493
0.819804132,-0.027728384,-0.029195039,-0.029508021,-0.030336699
0.830911458,-0.027742997,-0.029195039,-0.029541254,-0.030355973
0.842073977,-0.027702762,-0.029195039,-0.029575251,-0.030375322
0.853229046,-0.027675996,-0.029195039,-0.029609753,-0.030394606
0.864317060,-0.027718129,-0.029195039,-0.029644502,-0.030413695
0.875405729,-0.027759729,-0.029195039,-0.029679647,-0.030432671
0.886465788,-0.027821939,-0.029195039,-0.029715018,-0.030451460
0.897505045,-0.027898297,-0.029195039,-0.029750574,-0.030470043
0.908524811,-0.027996492,-0.029195039,-0.029786248,-0.030488405
0.919640601,-0.027996868,-0.029195039,-0.029822370,-0.030506706
0.930819988,-0.027934810,-0.029195039,-0.029858740,-0.030524861
0.942006409,-0.027865723,-0.029195039,-0.029895132,-0.030542757
0.953091204,-0.027895981,-0.029195039,-0.029931126,-0.030560188
0.964109898,-0.027990848,-0.029195039,-0.029966777,-0.030577200
0.975118577,-0.028099593,-0.029195039,-0.030002214,-0.030593872
0.986111462,-0.028226968,-0.029195039,-0.030037368,-0.030610166
0.997105777,-0.028352898,-0.029195039,-0.030072223,-0.030626092
1.008076191,-0.028501339,-0.029195039,-0.030106666,-0.030641599
1.019091010,-0.028603341,-0.029195039,-0.030140847,-0.030656764
1.030226111,-0.028579224,-0.029195039,-0.030174959,-0.030671675
1.041356921,-0.028548202,-0.029195039,-0.030208562,-0.030686134
1.052480698,-0.028521296,-0.029195039,-0.030241596,-0.030700132
1.063538313,-0.028558074,-0.029195039,-0.030273857,-0.030713595
1.074578166,-0.028615095,-0.029195039,-0.030305460,-0.030726565
1.085673928,-0.028614087,-0.029195039,-0.030336572,-0.030739125
1.096806288,-0.028576279,-0.029195039,-0.030367086,-0.030751247
1.107902527,-0.028575040,-0.029195039,-0.030396789,-0.030762834
1.119081855,-0.028490977,-0.029195039,-0.030425968,-0.030774016
1.130299687,-0.028371539,-0.029195039,-0.030454466,-0.030784737
1.141458154,-0.028320657,-0.029195039,-0.030482005,-0.030794896
1.152507901,-0.028383486,-0.029195039,-0.030508470,-0.030804474
1.163429141,-0.028572755,-0.029195039,-0.030533841,-0.030813467
1.174470305,-0.028639460,-0.029195039,-0.030558666,-0.030822083
1.185580611,-0.028632611,-0.029195039,-0.030582799,-0.030830281
1.196759939,-0.028547956,-0.029195039,-0.030606231,-0.030838054
1.207952142,-0.028445611,-0.029195039,-0.030628821,-0.030845374
1.219088197,-0.028406864,-0.029195039,-0.030650446,-0.030852210
1.230193853,-0.028410483,-0.029195039,-0.030671153,-0.030858589
1.241251826,-0.028465176,-0.029195039,-0.030690944,-0.030864527
1.252263069,-0.028568672,-0.029195039,-0.030709827,-0.030870039
1.263251781,-0.028694104,-0.029195039,-0.030727865,-0.030875165
1.274316549,-0.028741909,-0.029195039,-0.030745219,-0.030879954
1.285461187,-0.028707195,-0.029195039,-0.030761916,-0.030884432
1.296619415,-0.028659118,-0.029195039,-0.030777844,-0.030888587
1.307728171,-0.028661892,-0.029195039,-0.030792953,-0.030892411
1.318835258,-0.028668934,-0.029195039,-0.030807333,-0.030895961
1.329977751,-0.028632924,-0.029195039,-0.030821053,-0.030899258
1.341133118,-0.028581688,-0.029195039,-0.030834107,-0.030902326
1.352302194,-0.028511014,-0.030996727,-0.030846532,-0.030905193
1.363449931,-0.028459940,-0.030996727,-0.030858317,-0.030907875
1.374663591,-0.028343916,-0.030996727,-0.030869588,-0.030910421
1.385869265,-0.028243642,-0.030996727,-0.030880298,-0.030912846
1.396975636,-0.028246546,-0.030996727,-0.030890400,-0.030915165
1.408043623,-0.028288301,-0.030996727,-0.030900011,-0.030917415
1.419105530,-0.028330997,-0.030996727,-0.030909188,-0.030919641
1.430230618,-0.028307751,-0.030996727,-0.030918038,-0.030921889
1.441334009,-0.028308094,-0.030996727,-0.030926522,-0.030924171
1.452390194,-0.028355502,-0.030996727,-0.030934667,-0.030926522
1.463423371,-0.028427169,-0.030996727,-0.030942550,-0.030928968
1.474422812,-0.028533986,-0.030996727,-0.030950183,-0.030931547
1.485398889,-0.028665416,-0.030996727,-0.030957639,-0.030934295
1.496393681,-0.028770275,-0.030996727,-0.030964984,-0.030937251
1.507444739,-0.028814819,-0.030996727,-0.030972281,-0.030940460
1.518482924,-0.028875122,-0.030996727,-0.030979520,-0.030943945
1.529591918,-0.028870070,-0.030996727,-0.030986821,-0.030947754
1.540681243,-0.028894061,-0.030996727,-0.030994153,-0.030951902
1.551740170,-0.028955687,-0.030996727,-0.031001551,-0.030956421
1.562851667,-0.028960142,-0.030996727,-0.031009117,-0.030961376
1.573952913,-0.028976176,-0.030996727,-0.031016851,-0.030966762
1.585111976,-0.028929880,-0.030996727,-0.031024843,-0.030972660
1.596349239,-0.028800890,-0.030996727,-0.031033158,-0.030979117
1.607611775,-0.028647041,-0.030996727,-0.031041803,-0.030986147
1.618862629,-0.028510697,-0.030996727,-0.031050771,-0.030993760
1.629952908,-0.028540069,-0.030996727,-0.031059993,-0.031001864
1.640891433,-0.028723843,-0.030996727,-0.031069497,-0.031010475
1.651826143,-0.028909065,-0.030996727,-0.031079426,-0.031019721
1.662858248,-0.028995166,-0.030996727,-0.031089919,-0.031029722
1.674031496,-0.028937815,-0.030996727,-0.031101055,-0.031040566
1.685264826,-0.028827231,-0.030996727,-0.031112805,-0.031052217
1.696431160,-0.028789585,-0.030996727,-0.031125061,-0.031064566
1.707537055,-0.028815821,-0.030996727,-0.031137841,-0.031077635
1.718568683,-0.028916134,-0.030996727,-0.031151157,-0.031091405
1.729525805,-0.029088164,-0.030996727,-0.031165017,-0.031105883
1.740520239,-0.029212886,-0.030996727,-0.031179581,-0.031121233
1.751585603,-0.029265817,-0.030996727,-0.031194907,-0.031137522
1.762784004,-0.029183770,-0.030996727,-0.031211130,-0.031154891
1.774012089,-0.029075077,-0.030996727,-0.031228129,-0.031173203
1.785123467,-0.029084280,-0.030996727,-0.031245690,-0.031192224
1.796087742,-0.029244121,-0.030996727,-0.031263746,-0.031211879
1.806970477,-0.029479127,-0.030996727,-0.031282399,-0.031232268
1.817959309,-0.029601820,-0.030996727,-0.031301968,-0.031253748
1.829101205,-0.029570457,-0.030996727,-0.031322591,-0.031276450
1.840334892,-0.029448353,-0.030996727,-0.031344153,-0.031300284
1.851543427,-0.029358931,-0.030996727,-0.031366453,-0.031325005
1.862699866,-0.029325737,-0.030996727,-0.031389438,-0.031350546
1.873728871,-0.029418414,-0.030996727,-0.031412918,-0.031376716
1.884599924,-0.029668339,-0.030996727,-0.031436797,-0.031403400
1.895480156,-0.029901836,-0.030996727,-0.031461433,-0.031430975
1.906489134,-0.029997636,-0.030996727,-0.031487089,-0.031459764
1.917636514,-0.029952992,-0.030996727,-0.031513803,-0.031489812
1.928854823,-0.029845744,-0.030996727,-0.031541426,-0.031520940
1.939996719,-0.029818853,-0.030996727,-0.031569589,-0.031552739
1.951026320,-0.029906260,-0.030996727,-0.031598158,-0.031585071
1.961976767,-0.030073149,-0.030996727,-0.031627189,-0.031617977
1.972899914,-0.030263679,-0.030996727,-0.031656794,-0.031651594
1.983919144,-0.030352892,-0.030996727,-0.031687286,-0.031686291
1.995100856,-0.030279944,-0.030996727,-0.031718843,-0.031722277
2.006379366,-0.030113898,-0.030996727,-0.031751305,-0.031759351
2.017604828,-0.030002534,-0.030996727,-0.031784199,-0.031796984
2.028657436,-0.030065313,-0.030996727,-0.031817131,-0.031834736
2.039565563,-0.030273030,-0.030996727,-0.031850137,-0.031872641
2.050463676,-0.030490696,-0.030996727,-0.031883590,-0.031911127
2.061488390,-0.030578878,-0.030996727,-0.031917881,-0.031950653
2.072681189,-0.030495275,-0.030996727,-0.031953137,-0.031991355
2.083931923,-0.030361630,-0.030996727,-0.031988990,-0.032032818
2.095163345,-0.030254101,-0.030996727,-0.032025151,-0.032074727
2.106347322,-0.030194169,-0.030996727,-0.032061514,-0.032116920
2.117439508,-0.030223574,-0.030996727,-0.032097872,-0.032159194
2.128414631,-0.030364133,-0.030996727,-0.032134112,-0.032201402
2.139411449,-0.030480394,-0.030996727,-0.032170653,-0.032244027
2.150532961,-0.030471012,-0.030996727,-0.032207802,-0.032287441
2.161726475,-0.030391546,-0.030996727,-0.032245353,-0.032331392
2.172905922,-0.030324509,-0.030996727,-0.032282989,-0.032375507
2.184031010,-0.030310184,-0.030996727,-0.032320522,-0.032419577
2.195048332,-0.030399669,-0.030996727,-0.032357752,-0.032463342
2.206054449,-0.030495485,-0.030996727,-0.032394946,-0.032507144
2.217033386,-0.030619245,-0.030996727,-0.032432020,-0.032550871
2.228077650,-0.030680310,-0.030996727,-0.032469265,-0.032594845
2.239215374,-0.030650768,-0.030996727,-0.032506704,-0.032639131
2.250424147,-0.030556507,-0.030996727,-0.032544259,-0.032683592
2.261589766,-0.030507810,-0.030996727,-0.032581493,-0.032727733
2.272672892,-0.030540345,-0.030996727,-0.032618232,-0.032771334
2.283658743,-0.030664120,-0.030996727,-0.032654397,-0.032814316
2.294678450,-0.030751549,-0.030996727,-0.032690395,-0.032857135
2.305744886,-0.030791128,-0.030996727,-0.032726217,-0.032899804
2.316932440,-0.030707953,-0.030996727,-0.032762080,-0.032942541
2.328090906,-0.030653093,-0.030996727,-0.032797433,-0.032984726
2.339154243,-0.030698538,-0.030996727,-0.032832064,-0.033026062
2.350101709,-0.030860076,-0.030996727,-0.032865874,-0.033066463
2.361022711,-0.031046843,-0.030996727,-0.032899112,-0.033106208
2.371978760,-0.031199327,-0.030996727,-0.032931939,-0.033145480
2.383033752,-0.031252924,-0.030996727,-0.032964498,-0.033184461
2.394226074,-0.031171886,-0.030996727,-0.032996863,-0.033223212
2.405478001,-0.031037409,-0.030996727,-0.033028752,-0.033261411
2.416672230,-0.030964145,-0.030996727,-0.033059798,-0.033298612
2.427744627,-0.031006986,-0.030996727,-0.033089809,-0.033334587
2.438667774,-0.031193230,-0.030996727,-0.033118717,-0.033369239
2.449548244,-0.031420097,-0.030996727,-0.033146787,-0.033402883
2.460470438,-0.031607300,-0.030996727,-0.033174209,-0.033435766
2.471570253,-0.031619489,-0.030996727,-0.033201285,-0.033468217
2.482798815,-0.031504240,-0.030996727,-0.033227827,-0.033500023
2.494103432,-0.031313095,-0.030996727,-0.033253655,-0.033530980
2.505306482,-0.031228039,-0.030996727,-0.033278368,-0.033560574
2.516359568,-0.031288259,-0.030996727,-0.033301845,-0.033588681
2.527297735,-0.031461615,-0.030996727,-0.033324182,-0.033615403
2.538312912,-0.031563524,-0.030996727,-0.033345733,-0.033641186
2.549513817,-0.031483173,-0.030996727,-0.033366702,-0.033666234
2.560805082,-0.031311519,-0.030996727,-0.033386812,-0.033690259
2.572126150,-0.031114712,-0.030996727,-0.033405945,-0.033713091
2.583301067,-0.031061066,-0.030996727,-0.033423796,-0.033734381
2.594301462,-0.031175062,-0.030996727,-0.033440351,-0.033754110
2.605212688,-0.031379249,-0.030996727,-0.033455759,-0.033772461
2.616139889,-0.031562891,-0.030996727,-0.033470180,-0.033789612
2.627197266,-0.031615660,-0.030996727,-0.033483725,-0.033805706
2.638409853,-0.031513441,-0.030996727,-0.033496372,-0.033820730
2.649668455,-0.031365059,-0.030996727,-0.033507962,-0.033834495
2.660788298,-0.031355735,-0.030996727,-0.033518314,-0.033846773
2.671747923,-0.031508829,-0.030996727,-0.033527449,-0.033857614
2.682659864,-0.031705648,-0.030996727,-0.033535492,-0.033867147
2.693586588,-0.031885363,-0.030996727,-0.033542480,-0.033875443
2.704702139,-0.031881951,-0.030996727,-0.033548504,-0.033882599
2.715881109,-0.031813029,-0.030996727,-0.033553448,-0.033888504
2.727226257,-0.031574305,-0.030996727,-0.033557333,-0.033893168
2.738512754,-0.031390890,-0.030996727,-0.033560075,-0.033896506
2.749639034,-0.031365823,-0.030996727,-0.033561677,-0.033898532
2.760601044,-0.031504586,-0.031647172,-0.033562202,-0.033899311
2.771527290,-0.031681459,-0.031647172,-0.033561692,-0.033898905
2.782558680,-0.031757686,-0.031647172,-0.033560134,-0.033897314
2.793797016,-0.031624548,-0.031647172,-0.033557482,-0.033894494
2.805091381,-0.031438537,-0.031647172,-0.033553757,-0.033890452
2.816358089,-0.031280726,-0.031647172,-0.033548981,-0.033885259
2.827480316,-0.031266812,-0.031647172,-0.033543263,-0.033879004
2.838496685,-0.031352703,-0.031647172,-0.033536620,-0.033871736
2.849398613,-0.031553466,-0.031647172,-0.033529107,-0.033863515
2.860362291,-0.031694598,-0.031647172,-0.033520635,-0.033854257
2.871435642,-0.031723619,-0.031647172,-0.033511162,-0.033843912
2.882693052,-0.031566042,-0.031647172,-0.033500619,-0.033832423
2.894019842,-0.031328894,-0.031647172,-0.033489101,-0.033819892
2.905299664,-0.031138076,-0.031647172,-0.033476748,-0.033806488
2.916395664,-0.031132963,-0.031647172,-0.033463769,-0.033792444
2.927427769,-0.031190978,-0.031647172,-0.033450089,-0.033777677
2.938449144,-0.031264860,-0.031647172,-0.033435665,-0.033762150
2.949480057,-0.031334653,-0.031647172,-0.033420511,-0.033745881
2.960621834,-0.031295646,-0.031647172,-0.033404514,-0.033728749
2.971842289,-0.031175643,-0.031647172,-0.033387735,-0.033710837
2.983145475,-0.030975180,-0.031647172,-0.033370182,-0.033692144
2.994366169,-0.030856464,-0.031647172,-0.033352152,-0.033673011
3.005433321,-0.030889384,-0.031647172,-0.033333831,-0.033653609
3.016432047,-0.030993702,-0.031647172,-0.033315118,-0.033633858
3.027463198,-0.031067614,-0.031647172,-0.033295885,-0.033613615
3.038655043,-0.030977221,-0.031647172,-0.033275940,-0.033592682
3.049961329,-0.030769719,-0.031647172,-0.033255406,-0.033571184
3.061199903,-0.030630026,-0.031647172,-0.033234626,-0.033549495
3.072335005,-0.030597866,-0.031647172,-0.033213750,-0.033527747
3.083396673,-0.030644795,-0.031647172,-0.033192761,-0.033505939
3.094471693,-0.030682737,-0.031647172,-0.033171542,-0.033483937
3.105546713,-0.030721422,-0.031647172,-0.033150166,-0.033461820
3.116660833,-0.030725211,-0.031647172,-0.033128597,-0.033439547
3.127759218,-0.030738616,-0.031647172,-0.033106998,-0.033417277
3.138870239,-0.030731266,-0.031647172,-0.033085357,-0.033394992
3.149869204,-0.030835714,-0.031647172,-0.033063956,-0.033372983
3.160789728,-0.031019833,-0.031647172,-0.033042789,-0.033351235
3.171675205,-0.031237163,-0.031647172,-0.033021804,-0.033329688
3.182693958,-0.031327639,-0.031647172,-0.033000730,-0.033308055
3.193824768,-0.031307124,-0.031647172,-0.032979663,-0.033286426
3.205093861,-0.031146767,-0.031647172,-0.032958608,-0.033264793
3.216341972,-0.031008588,-0.031647172,-0.032937922,-0.033243507
3.227508307,-0.030954368,-0.031647172,-0.032917742,-0.033222724
3.238529205,-0.031047815,-0.031647172,-0.032898240,-0.033202581
3.249529123,-0.031167695,-0.031647172,-0.032879211,-0.033182882
3.260596752,-0.031219842,-0.031647172,-0.032860570,-0.033163495
3.271905661,-0.031027937,-0.031647172,-0.032842085,-0.033144183
3.283289909,-0.030757906,-0.031647172,-0.032824088,-0.033125266
3.294722557,-0.030433353,-0.031647172,-0.032806691,-0.033106845
3.305963516,-0.030291300,-0.031647172,-0.032790281,-0.033089314
3.317046404,-0.030313434,-0.031647172,-0.032774813,-0.033072636
3.327993870,-0.030475810,-0.031647172,-0.032760289,-0.033056758
3.339011192,-0.030565672,-0.031647172,-0.032746445,-0.033041414
3.350101948,-0.030583177,-0.031647172,-0.032733329,-0.033026636
3.361315489,-0.030483523,-0.031647172,-0.032720953,-0.033012383
3.372585773,-0.030328296,-0.031647172,-0.032709442,-0.032998785
3.383820057,-0.030213220,-0.031647172,-0.032698914,-0.032985970
3.394889116,-0.030268274,-0.031647172,-0.032689497,-0.032974087
3.405833483,-0.030450469,-0.031647172,-0.032681156,-0.032963060
3.416743279,-0.030669276,-0.031647172,-0.032673828,-0.032952815
3.427731991,-0.030808436,-0.031647172,-0.032667451,-0.032943249
3.438853025,-0.030807832,-0.031647172,-0.032662053,-0.032934345
3.450076342,-0.030697130,-0.031647172,-0.032657694,-0.032926150
3.461276770,-0.030608106,-0.031647172,-0.032654472,-0.032918792
3.472422123,-0.030579662,-0.031647172,-0.032652371,-0.032912269
3.483553886,-0.030572105,-0.031647172,-0.032651410,-0.032906540
3.494685888,-0.030571857,-0.031647172,-0.032651577,-0.032901622
3.505779505,-0.030611981,-0.031647172,-0.032652877,-0.032897510
3.516968250,-0.030558957,-0.031647172,-0.032655351,-0.032894153
3.528207779,-0.030457770,-0.031647172,-0.032659002,-0.032891583
3.539460182,-0.030341156,-0.031647172,-0.032663830,-0.032889806
3.550673485,-0.030260358,-0.031647172,-0.032669805,-0.032888811
3.561718702,-0.030350240,-0.031647172,-0.032676827,-0.032888584
3.572705507,-0.030496355,-0.031647172,-0.032684900,-0.032889076
3.583749533,-0.030578077,-0.031647172,-0.032694124,-0.032890297
3.594889641,-0.030555785,-0.031647172,-0.032704525,-0.032892235
3.606021881,-0.030535243,-0.031647172,-0.032715999,-0.032894872
3.617123604,-0.030540705,-0.031647172,-0.032728512,-0.032898165
3.628117561,-0.030660642,-0.031647172,-0.032741923,-0.032902084
3.639105320,-0.030787122,-0.031647172,-0.032756317,-0.032906614
3.650023937,-0.030988842,-0.031647172,-0.032771587,-0.032911714
3.661033630,-0.031099122,-0.031647172,-0.032787919,-0.032917429
3.672085524,-0.031171756,-0.031647172,-0.032805227,-0.032923721
3.683279276,-0.031100204,-0.031647172,-0.032823659,-0.032930635
3.694490671,-0.031009194,-0.031647172,-0.032842990,-0.032938085
3.705687761,-0.030930221,-0.031647172,-0.032863118,-0.032946020
3.716748953,-0.030983053,-0.031647172,-0.032883771,-0.032954305
3.727821112,-0.031026702,-0.031647172,-0.032905176,-0.032963026
3.738948822,-0.031006927,-0.031647172,-0.032927360,-0.032972183
3.750230312,-0.030823143,-0.031647172,-0.032950506,-0.032981839
3.761499643,-0.030650040,-0.031647172,-0.032974221,-0.032991830
3.772784710,-0.030465622,-0.031647172,-0.032998525,-0.033002146
3.784004450,-0.030346062,-0.031647172,-0.033023156,-0.033012673
3.795202255,-0.030255305,-0.031647172,-0.033048168,-0.033023421
3.806333542,-0.030237505,-0.031647172,-0.033073392,-0.033034302
3.817445278,-0.030237947,-0.031647172,-0.033098880,-0.033045344
3.828560352,-0.030232389,-0.031647172,-0.033124618,-0.033056520
3.839749813,-0.030154191,-0.031647172,-0.033150710,-0.033067875
3.850909233,-0.030101961,-0.031647172,-0.033176854,-0.033079274
3.862019539,-0.030095564,-0.031647172,-0.033202931,-0.033090655
3.872985363,-0.030234706,-0.031647172,-0.033228666,-0.033101894
3.883949280,-0.030376712,-0.031647172,-0.033254340,-0.033113107
3.895004511,-0.030424003,-0.031647172,-0.033280089,-0.033124350
3.906152725,-0.030381339,-0.031647172,-0.033305850,-0.033135600
3.917345524,-0.030291166,-0.031647172,-0.033331461,-0.033146769
3.928579807,-0.030166924,-0.031647172,-0.033356823,-0.033157825
3.939690351,-0.030173576,-0.031647172,-0.033381522,-0.033168577
3.950761795,-0.030226413,-0.031647172,-0.033405665,-0.033179082
3.961730719,-0.030381327,-0.031647172,-0.033429094,-0.033189252
3.972704411,-0.030530253,-0.031647172,-0.033451952,-0.033199169
3.983809948,-0.030540740,-0.031647172,-0.033474460,-0.033208914
3.995029688,-0.030431414,-0.031647172,-0.033496477,-0.033218436
4.006270885,-0.030298632,-0.031647172,-0.033517759,-0.033227623
4.017415047,-0.030253310,-0.031647172,-0.033538021,-0.033236358
4.028429031,-0.030336207,-0.031647172,-0.033557184,-0.033244610
4.039359570,-0.030505437,-0.031647172,-0.033575282,-0.033252403
4.050290108,-0.030672846,-0.031647172,-0.033592440,-0.033259779
4.061255932,-0.030796330,-0.031647172,-0.033608634,-0.033266738
4.072336674,-0.030809520,-0.031647172,-0.033623919,-0.033273317
4.083504677,-0.030739404,-0.031647172,-0.033638179,-0.033279460
4.094690323,-0.030657589,-0.031647172,-0.033651259,-0.033285111
4.105751991,-0.030702423,-0.031647172,-0.033662975,-0.033290185
4.116727829,-0.030832864,-0.031647172,-0.033673346,-0.033294722
4.127686501,-0.030976519,-0.031647172,-0.033682439,-0.033298723
4.138741493,-0.031020384,-0.031647172,-0.033690285,-0.033302233
4.149878025,-0.030975074,-0.031647172,-0.033696808,-0.033305213
4.161116600,-0.030821692,-0.031647172,-0.033701956,-0.033307664
4.172343254,-0.030682895,-0.031647172,-0.033705637,-0.033309542
4.183541775,-0.030578177,-0.031647172,-0.033707827,-0.033310842
4.194607735,-0.030611752,-0.031647172,-0.033708505,-0.033311568
4.205652714,-0.030677341,-0.031647172,-0.033707689,-0.033311736
4.216660976,-0.030779796,-0.031647172,-0.033705391,-0.033311352
4.227784157,-0.030766737,-0.031647172,-0.033701550,-0.033310413
4.238991737,-0.030670077,-0.031647172,-0.033696111,-0.033308901
4.250235081,-0.030535666,-0.031647172,-0.033689078,-0.033306830
4.261384010,-0.030494699,-0.031647172,-0.033680547,-0.033304229
4.272488117,-0.030497074,-0.031647172,-0.033670500,-0.033301108
4.283508778,-0.030579977,-0.031647172,-0.033659004,-0.033297502
4.294556141,-0.030636055,-0.031647172,-0.033645980,-0.033293385
4.305620670,-0.030673936,-0.031647172,-0.033631407,-0.033288777
4.316766739,-0.030630523,-0.031647172,-0.033615235,-0.033283651
4.327908993,-0.030593792,-0.031647172,-0.033597559,-0.033278063
4.339010715,-0.030602060,-0.031647172,-0.033578485,-0.033272050
4.349968433,-0.030759739,-0.031647172,-0.033558238,-0.033265695
4.360965729,-0.030879224,-0.031647172,-0.033536538,-0.033258922
4.371982574,-0.030978426,-0.031647172,-0.033513434,-0.033251755
4.383145332,-0.030929886,-0.031647172,-0.033488669,-0.033244126
4.394382000,-0.030805063,-0.031647172,-0.033462398,-0.033236094
4.405563354,-0.030737897,-0.031647172,-0.033434957,-0.033227779
4.416702747,-0.030715080,-0.031647172,-0.033406392,-0.033219203
4.427814960,-0.030713908,-0.031647172,-0.033376697,-0.033210378
4.438912392,-0.030728977,-0.031647172,-0.033345908,-0.033201322
4.450041294,-0.030714564,-0.031647172,-0.033313934,-0.033192024
4.461192608,-0.030678058,-0.031647172,-0.033280864,-0.033182520
4.472414970,-0.030565426,-0.031647172,-0.033246581,-0.033172786
4.483623028,-0.030469237,-0.031647172,-0.033211414,-0.033162937
4.494726181,-0.030482139,-0.031647172,-0.033175714,-0.033153079
4.505782127,-0.030543707,-0.031647172,-0.033139370,-0.033143185
4.516814232,-0.030627204,-0.031647172,-0.033102386,-0.033133280
