angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.116602749,-0.007131359,-0.008869933,-0.010103956,-0.008947972
0.120246112,-0.007194068,-0.008869933,-0.010092016,-0.008941814
0.123889059,-0.007255968,-0.008869933,-0.010080040,-0.008935705
0.127545655,-0.007303226,-0.008869933,-0.010068003,-0.008929625
0.131228000,-0.007320793,-0.008869933,-0.010055870,-0.008923549
0.134921402,-0.007326506,-0.008869933,-0.010043669,-0.008917507
0.138610438,-0.007336751,-0.008869933,-0.010031484,-0.008911524
0.142288089,-0.007359306,-0.008869933,-0.010019328,-0.008905608
0.145975709,-0.007373711,-0.008869933,-0.010007117,-0.008899733
0.149680167,-0.007374763,-0.008869933,-0.009994846,-0.008893896
0.153396785,-0.007367185,-0.008869933,-0.009982530,-0.008888081
0.157123640,-0.007351418,-0.008869933,-0.009970173,-0.008882321
0.160878479,-0.007307710,-0.008869933,-0.009957727,-0.008876581
0.164659306,-0.007237775,-0.008869933,-0.009945180,-0.008870855
0.168427214,-0.007180367,-0.008869933,-0.009932689,-0.008865215
0.172166973,-0.007151317,-0.008869933,-0.009920295,-0.008859679
0.175892815,-0.007135646,-0.008869933,-0.009907939,-0.008854225
0.179611772,-0.007125474,-0.008869933,-0.009895630,-0.008848853
0.183373407,-0.007072441,-0.008869933,-0.009883169,-0.008843478
0.187144756,-0.007010739,-0.008869933,-0.009870697,-0.008838158
0.190919548,-0.006945827,-0.008869933,-0.009858221,-0.008832905
0.194703892,-0.006872047,-0.008869933,-0.009845715,-0.008827716
0.198476255,-0.006812211,-0.008869933,-0.009833265,-0.008822605
0.202221036,-0.006781464,-0.008869933,-0.009820942,-0.008817606
0.205975801,-0.006742671,-0.008869933,-0.009808592,-0.008812670
0.209718481,-0.006715208,-0.008869933,-0.009796306,-0.008807812
0.213489339,-0.006658498,-0.008869933,-0.009783935,-0.008803003
0.217269406,-0.006592158,-0.008869933,-0.009771571,-0.008798249
0.221042857,-0.006530458,-0.008869933,-0.009759247,-0.008793589
0.224812120,-0.006470955,-0.008869933,-0.009746972,-0.008789003
0.228541642,-0.006451844,-0.008869933,-0.009734850,-0.008784547
0.232278541,-0.006424110,-0.008869933,-0.009722728,-0.008780152
0.236012265,-0.006398664,-0.008869933,-0.009710658,-0.008775845
0.239768863,-0.006349725,-0.008869933,-0.009698536,-0.008771591
0.243539974,-0.006286364,-0.008869933,-0.009686399,-0.008767396
0.247294471,-0.006240814,-0.008869933,-0.009674348,-0.008763306
0.251045287,-0.006200206,-0.008869933,-0.009662364,-0.008759305
0.254770130,-0.006186393,-0.008869933,-0.009650499,-0.008755412
0.258500665,-0.006166225,-0.008869933,-0.009638648,-0.008751590
0.262243092,-0.006133407,-0.008869933,-0.009626813,-0.008747842
0.265975237,-0.006108372,-0.008869933,-0.009615034,-0.008744188
0.269741029,-0.006047231,-0.008869933,-0.009603206,-0.008740585
0.273467898,-0.006024079,-0.008869933,-0.009591535,-0.008737102
0.277170599,-0.006023157,-0.008869933,-0.009580001,-0.008733734
0.280888975,-0.006006222,-0.008869933,-0.009568460,-0.008730438
0.284595370,-0.006001541,-0.008869933,-0.009557001,-0.008727230
0.288316935,-0.005982389,-0.008869933,-0.009545553,-0.008724097
0.292061478,-0.005940479,-0.008869933,-0.009534072,-0.008721039
0.295818895,-0.005886116,-0.008869933,-0.009522628,-0.008718055
0.299593180,-0.005815723,-0.008869933,-0.009511184,-0.008715142
0.303327411,-0.005785930,-0.008869933,-0.009499919,-0.008712359
0.307018220,-0.005799007,-0.008869933,-0.009488828,-0.008709691
0.310717404,-0.005803080,-0.008869933,-0.009477779,-0.008707106
0.314405620,-0.005816977,-0.008869933,-0.009466823,-0.008704621
0.318140417,-0.005782816,-0.008869933,-0.009455785,-0.008702200
0.321856439,-0.005766779,-0.008869933,-0.009444863,-0.008699872
0.325558305,-0.005764617,-0.008869933,-0.009434044,-0.008697644
0.329266220,-0.005757783,-0.008869933,-0.009423289,-0.008695509
0.332925409,-0.005801279,-0.008869933,-0.009412710,-0.008693486
0.336579442,-0.005849484,-0.008869933,-0.009402230,-0.008691560
0.340226471,-0.005905231,-0.008869933,-0.009391829,-0.008689724
0.343902022,-0.005933609,-0.008869933,-0.009381421,-0.008687966
0.347592086,-0.005946767,-0.008869933,-0.009371046,-0.008686289
0.351302922,-0.005939182,-0.008869933,-0.009360660,-0.008684695
0.354969740,-0.005975057,-0.008869933,-0.009350490,-0.008683208
0.358597100,-0.006050131,-0.008869933,-0.009340480,-0.008681837
0.362229973,-0.006118906,-0.008869933,-0.009330537,-0.008680549
0.365850210,-0.006198891,-0.008869933,-0.009320684,-0.008679353
0.369492561,-0.006254920,-0.008869933,-0.009310853,-0.008678243
0.373147577,-0.006297604,-0.008869933,-0.009301074,-0.008677211
0.376791775,-0.006352959,-0.008869933,-0.009291377,-0.008676283
0.380449980,-0.006394797,-0.008869933,-0.009281728,-0.008675449
0.384089142,-0.006456734,-0.008869933,-0.009272207,-0.008674692
0.387712061,-0.006535835,-0.008869933,-0.009262789,-0.008674033
0.391342252,-0.006609742,-0.008869933,-0.009253439,-0.008673470
0.394994408,-0.006661506,-0.008869933,-0.009244114,-0.008672997
0.398660988,-0.006696898,-0.008869933,-0.009234834,-0.008672606
0.402327329,-0.006731659,-0.008869933,-0.009225629,-0.008672308
0.405987293,-0.006772575,-0.008869933,-0.009216502,-0.008672107
0.409628063,-0.006831463,-0.008869933,-0.009207536,-0.008671995
0.413287342,-0.006870426,-0.008869933,-0.009198587,-0.008671977
0.416945189,-0.006910657,-0.008869933,-0.009189732,-0.008672044
0.420635492,-0.006917657,-0.008869933,-0.009180870,-0.008672208
0.424316585,-0.006933403,-0.008869933,-0.009172142,-0.008672468
0.428028941,-0.006919132,-0.008869933,-0.009163402,-0.008672815
0.431736588,-0.006910861,-0.008869933,-0.009154763,-0.008673266
0.435420603,-0.006926817,-0.008869933,-0.009146269,-0.008673802
0.439123720,-0.006923482,-0.008869933,-0.009137824,-0.008674428
0.442838728,-0.006907145,-0.008869933,-0.009129439,-0.008675162
0.446586698,-0.006857206,-0.008869933,-0.009121064,-0.008675985
0.450338036,-0.006803089,-0.008869933,-0.009112768,-0.008676901
0.454088837,-0.006748369,-0.008869933,-0.009104587,-0.008677922
0.457838148,-0.006694588,-0.008869933,-0.009096488,-0.008679032
0.461566836,-0.006659672,-0.008869933,-0.009088520,-0.008680228
0.465306848,-0.006613823,-0.008869933,-0.009080630,-0.008681517
0.469046682,-0.006566511,-0.008869933,-0.009072844,-0.008682903
0.472817212,-0.006488840,-0.008869933,-0.009065073,-0.008684393
0.476592571,-0.006407068,-0.008869933,-0.009057395,-0.008685980
0.480369478,-0.006325391,-0.008869933,-0.009049810,-0.008687660
0.484136879,-0.006254733,-0.008869933,-0.009042341,-0.008689430
0.487862736,-0.006226531,-0.008869933,-0.009035043,-0.008691266
0.491589576,-0.006197402,-0.008869933,-0.009027846,-0.008693192
0.495341480,-0.006144102,-0.008869933,-0.009020694,-0.008695222
0.499094129,-0.006089163,-0.008869933,-0.009013645,-0.008697342
0.502867103,-0.006012699,-0.008869933,-0.009006646,-0.008699566
0.506651103,-0.005925255,-0.008869933,-0.008999739,-0.008701887
0.510415554,-0.005857315,-0.008869933,-0.008992963,-0.008704282
0.514169812,-0.005801070,-0.008869933,-0.008986298,-0.008706756
0.517896533,-0.005773817,-0.008869933,-0.008979771,-0.008709304
0.521630228,-0.005739719,-0.008869933,-0.008973353,-0.008711938
0.525377333,-0.005693886,-0.008869933,-0.008966990,-0.008714665
0.529147089,-0.005625693,-0.008869933,-0.008960687,-0.008717500
0.532922149,-0.005554858,-0.008869933,-0.008954488,-0.008720424
0.536680937,-0.005500518,-0.008869933,-0.008948408,-0.008723408
0.540437043,-0.005448743,-0.008869933,-0.008942440,-0.008726481
0.544172823,-0.005416986,-0.008869933,-0.008936606,-0.008729625
0.547878921,-0.005413205,-0.008869933,-0.008930910,-0.008732822
0.551594913,-0.005399780,-0.008869933,-0.008925289,-0.008736100
0.555297673,-0.005401067,-0.008869933,-0.008919798,-0.008739445
0.559017360,-0.005385208,-0.008869933,-0.008914374,-0.008742884
0.562739551,-0.005369309,-0.008869933,-0.008909043,-0.008746408
0.566429794,-0.005386970,-0.008869933,-0.008903842,-0.008749973
0.570141673,-0.005383701,-0.008869933,-0.008898739,-0.008753642
0.573860645,-0.005372969,-0.008869933,-0.008893710,-0.008757379
0.577576220,-0.005366331,-0.008869933,-0.008888774,-0.008761194
0.581295729,-0.005357044,-0.008869933,-0.008883934,-0.008765087
0.585009396,-0.005354268,-0.008869933,-0.008879218,-0.008769043
0.588715792,-0.005358994,-0.008869933,-0.008874584,-0.008773066
0.592410803,-0.005373787,-0.008869933,-0.008870084,-0.008777142
0.596112430,-0.005381471,-0.008869933,-0.008865654,-0.008781295
0.599808514,-0.005394882,-0.008869933,-0.008861341,-0.008785509
0.603489459,-0.005421191,-0.008869933,-0.008857138,-0.008789774
0.607194304,-0.005425325,-0.008869933,-0.008853015,-0.008794133
0.610897720,-0.005432438,-0.008869933,-0.008848973,-0.008798562
0.614584863,-0.005457293,-0.008869933,-0.008845039,-0.008803025
0.618247509,-0.005506641,-0.008869933,-0.008841246,-0.008807532
0.621890366,-0.005576981,-0.008869933,-0.008837566,-0.008812062
0.625521898,-0.005657563,-0.008869933,-0.008834001,-0.008816645
0.629162192,-0.005729948,-0.008869933,-0.008830503,-0.008821297
0.632824063,-0.005778758,-0.008869933,-0.008827068,-0.008826032
0.636479318,-0.005834965,-0.008869933,-0.008823749,-0.008830816
0.640138268,-0.005885812,-0.008869933,-0.008820523,-0.008835670
0.643755913,-0.005977646,-0.008869933,-0.008817416,-0.008840516
0.647376359,-0.006065758,-0.008869933,-0.008814406,-0.008845419
0.650988698,-0.006161026,-0.008869933,-0.008811504,-0.008850358
0.654591858,-0.006265099,-0.008869933,-0.008808669,-0.008855347
0.658205569,-0.006358214,-0.008869933,-0.008805938,-0.008860391
0.661844730,-0.006425270,-0.008869933,-0.008803282,-0.008865528
0.665506124,-0.006471407,-0.008869933,-0.008800700,-0.008870736
0.669160545,-0.006524904,-0.008869933,-0.008798216,-0.008875992
0.672836065,-0.006556485,-0.008869933,-0.008795809,-0.008881319
0.676481366,-0.006616917,-0.008869933,-0.008793510,-0.008886650
0.680161119,-0.006642487,-0.008869933,-0.008791279,-0.008892082
0.683839262,-0.006667982,-0.008869933,-0.008789167,-0.008897550
0.687530041,-0.006680268,-0.008869933,-0.008787122,-0.008903082
0.691203773,-0.006709653,-0.008869933,-0.008785177,-0.008908626
0.694882512,-0.006734912,-0.008869933,-0.008783322,-0.008914236
0.698555827,-0.006767049,-0.008869933,-0.008781560,-0.008919857
0.702234089,-0.006794194,-0.008869933,-0.008779902,-0.008925539
0.705940664,-0.006792365,-0.008869933,-0.008778300,-0.008931290
0.709646702,-0.006792326,-0.008869933,-0.008776803,-0.008937098
0.713380456,-0.006765191,-0.008869933,-0.008775398,-0.008942958
0.717114627,-0.006737405,-0.008869933,-0.008774094,-0.008948874
0.720839739,-0.006719631,-0.008869933,-0.008772869,-0.008954801
0.724562883,-0.006704949,-0.008869933,-0.008771744,-0.008960765
0.728288710,-0.006685920,-0.008869933,-0.008770701,-0.008966759
0.732030928,-0.006650139,-0.008869933,-0.008769758,-0.008972812
0.735798836,-0.006589157,-0.008869933,-0.008768898,-0.008978944
0.739582241,-0.006512818,-0.008869933,-0.008768126,-0.008985113
0.743384719,-0.006416699,-0.008869933,-0.008767460,-0.008991353
0.747161090,-0.006346543,-0.008869933,-0.008766878,-0.008997574
0.750952482,-0.006262033,-0.008869933,-0.008766390,-0.009003840
0.754732311,-0.006189493,-0.008869933,-0.008766010,-0.009010125
0.758507311,-0.006123154,-0.008869933,-0.008765701,-0.009016413
0.762288928,-0.006050771,-0.008869933,-0.008765515,-0.009022739
0.766079068,-0.005970409,-0.008869933,-0.008765385,-0.009029098
0.769873261,-0.005885564,-0.008869933,-0.008765392,-0.009035476
0.773662090,-0.005805407,-0.008869933,-0.008765470,-0.009041864
0.777443886,-0.005731232,-0.008869933,-0.008765634,-0.009048268
0.781200826,-0.005680685,-0.008869933,-0.008765895,-0.009054635
0.784950554,-0.005637301,-0.008869933,-0.008766253,-0.009061005
0.788684547,-0.005610351,-0.008869933,-0.008766688,-0.009067364
0.792406678,-0.005594562,-0.008869933,-0.008767217,-0.009073704
0.796141505,-0.005565207,-0.008869933,-0.008767825,-0.009080090
0.799862325,-0.005549163,-0.008869933,-0.008768518,-0.009086452
0.803587317,-0.005528653,-0.008869933,-0.008769330,-0.009092826
0.807302594,-0.005515684,-0.008869933,-0.008770186,-0.009099193
0.811005056,-0.005515110,-0.008869933,-0.008771162,-0.009105545
0.814694226,-0.005528177,-0.008869933,-0.008772194,-0.009111878
0.818385303,-0.005538620,-0.008869933,-0.008773338,-0.009118211
0.822090387,-0.005533720,-0.008869933,-0.008774534,-0.009124581
0.825774789,-0.005548407,-0.008869933,-0.008775834,-0.009130903
0.829465330,-0.005557020,-0.008869933,-0.008777209,-0.009137236
0.833134830,-0.005586561,-0.008869933,-0.008778680,-0.009143542
0.836816967,-0.005602634,-0.008869933,-0.008780222,-0.009149853
0.840519905,-0.005597594,-0.008869933,-0.008781869,-0.009156205
0.844210088,-0.005605055,-0.008869933,-0.008783575,-0.009162527
0.847903609,-0.005609047,-0.008869933,-0.008785374,-0.009168845
0.851604104,-0.005605255,-0.008869933,-0.008787267,-0.009175174
0.855294943,-0.005610395,-0.008869933,-0.008789234,-0.009181466
0.858978093,-0.005622603,-0.008869933,-0.008791286,-0.009187751
0.862640977,-0.005654973,-0.008869933,-0.008793402,-0.009193979
0.866299450,-0.005691239,-0.008869933,-0.008795600,-0.009200200
0.869950533,-0.005734823,-0.008869933,-0.008797862,-0.009206384
0.873609722,-0.005770067,-0.008869933,-0.008800223,-0.009212572
0.877272129,-0.005801075,-0.008869933,-0.008802664,-0.009218749
0.880920529,-0.005846068,-0.008869933,-0.008805189,-0.009224892
0.884570479,-0.005888824,-0.008869933,-0.008807763,-0.009231012
0.888221085,-0.005932294,-0.008869933,-0.008810434,-0.009237122
0.891846299,-0.006002876,-0.008869933,-0.008813165,-0.009243168
0.895492613,-0.006052946,-0.008869933,-0.008816000,-0.009249236
0.899139941,-0.006102860,-0.008869933,-0.008818891,-0.009255279
0.902792096,-0.006147895,-0.008869933,-0.008821886,-0.009261306
0.906455457,-0.006180847,-0.008869933,-0.008824967,-0.009267338
0.910104692,-0.006226455,-0.008869933,-0.008828100,-0.009273320
0.913751841,-0.006274343,-0.008869933,-0.008831322,-0.009279266
0.917379439,-0.006341077,-0.008869933,-0.008834604,-0.009285159
0.921035707,-0.006380165,-0.008869933,-0.008837979,-0.009291083
0.924672306,-0.006440660,-0.008869933,-0.008841418,-0.009296939
0.928334653,-0.006474786,-0.008869933,-0.008844957,-0.009302810
0.932006001,-0.006501652,-0.008869933,-0.008848578,-0.009308666
0.935665965,-0.006541879,-0.008869933,-0.008852288,-0.009314470
0.939324439,-0.006584147,-0.008869933,-0.008856051,-0.009320244
0.942976773,-0.006633932,-0.008869933,-0.008859899,-0.009325989
0.946640253,-0.006673608,-0.008869933,-0.008863822,-0.009331703
0.950302899,-0.006713602,-0.008869933,-0.008867819,-0.009337388
0.953979671,-0.006740042,-0.008869933,-0.008871920,-0.009343058
0.957648337,-0.006773897,-0.008869933,-0.008876089,-0.009348679
0.961322904,-0.006802704,-0.008869933,-0.008880317,-0.009354282
0.965002894,-0.006825821,-0.008869933,-0.008884653,-0.009359855
0.968664169,-0.006868215,-0.008869933,-0.008889038,-0.009365354
0.972353756,-0.006882591,-0.008869933,-0.008893542,-0.009370871
0.976042926,-0.006898470,-0.008869933,-0.008898113,-0.009376340
0.979754806,-0.006891951,-0.008869933,-0.008902777,-0.009381797
0.983475327,-0.006876015,-0.008869933,-0.008907542,-0.009387236
0.987177730,-0.006879280,-0.008869933,-0.008912351,-0.009392601
0.990890682,-0.006873874,-0.008869933,-0.008917253,-0.009397943
0.994604945,-0.006866927,-0.008869933,-0.008922242,-0.009403240
0.998327076,-0.006851723,-0.008869933,-0.008927308,-0.009408511
1.002061844,-0.006823498,-0.008869933,-0.008932475,-0.009413749
1.005806327,-0.006784135,-0.008869933,-0.008937728,-0.009418957
1.009560347,-0.006734969,-0.008869933,-0.008943077,-0.009424131
1.013333321,-0.006666133,-0.008869933,-0.008948531,-0.009429280
1.017097235,-0.006606212,-0.008869933,-0.008954041,-0.009434380
1.020846009,-0.006562300,-0.008869933,-0.008959610,-0.009439398
1.024580836,-0.006532745,-0.008869933,-0.008965220,-0.009444360
1.028337359,-0.006482260,-0.008869933,-0.008970965,-0.009449292
1.032113552,-0.006412980,-0.008869933,-0.008976821,-0.009454206
1.035889030,-0.006344981,-0.008869933,-0.008982718,-0.009459063
1.039653897,-0.006287419,-0.008869933,-0.008988693,-0.009463865
1.043427348,-0.006222100,-0.008869933,-0.008994743,-0.009468619
1.047165513,-0.006191862,-0.008869933,-0.009000830,-0.009473279
1.050910473,-0.006154594,-0.008869933,-0.009006999,-0.009477891
1.054630041,-0.006142268,-0.008869933,-0.009013206,-0.009482421
1.058349252,-0.006130011,-0.008869933,-0.009019472,-0.009486903
1.062075377,-0.006110797,-0.008869933,-0.009025823,-0.009491343
1.065808058,-0.006084927,-0.008869933,-0.009032264,-0.009495724
1.069541454,-0.006058538,-0.008869933,-0.009038784,-0.009500064
1.073273063,-0.006035675,-0.008869933,-0.009045359,-0.009504348
1.076989532,-0.006027645,-0.008869933,-0.009051997,-0.009508561
1.080722690,-0.006004074,-0.008869933,-0.009058714,-0.009512737
1.084454775,-0.005981721,-0.008869933,-0.009065513,-0.009516854
1.088169813,-0.005975878,-0.008869933,-0.009072352,-0.009520903
1.091873765,-0.005981623,-0.008869933,-0.009079244,-0.009524889
1.095588565,-0.005976388,-0.008869933,-0.009086214,-0.009528827
1.099283099,-0.005991638,-0.008869933,-0.009093232,-0.009532694
1.102966309,-0.006018444,-0.008869933,-0.009100292,-0.009536490
1.106639147,-0.006055795,-0.008869933,-0.009107400,-0.009540215
1.110332012,-0.006072461,-0.008869933,-0.009114612,-0.009543918
1.114030004,-0.006084275,-0.008869933,-0.009121887,-0.009547569
1.117716312,-0.006108227,-0.008869933,-0.009129230,-0.009551153
1.121399760,-0.006135684,-0.008869933,-0.009136632,-0.009554680
1.125045538,-0.006200265,-0.008869933,-0.009144023,-0.009558119
1.128710032,-0.006246600,-0.008869933,-0.009151515,-0.009561524
1.132367134,-0.006300955,-0.008869933,-0.009159040,-0.009564869
1.136061668,-0.006318161,-0.008869933,-0.009166732,-0.009568188
1.139723659,-0.006367674,-0.008869933,-0.009174418,-0.009571429
1.143407106,-0.006393359,-0.008869933,-0.009182200,-0.009574629
1.147080064,-0.006431268,-0.008869933,-0.009190027,-0.009577770
1.150764465,-0.006456570,-0.008869933,-0.009197962,-0.009580869
1.154437184,-0.006493509,-0.008869933,-0.009205908,-0.009583905
1.158104062,-0.006535536,-0.008869933,-0.009213921,-0.009586874
1.161786079,-0.006562827,-0.008869933,-0.009222042,-0.009589821
1.165469885,-0.006588481,-0.008869933,-0.009230223,-0.009592697
1.169161201,-0.006607520,-0.008869933,-0.009238467,-0.009595536
1.172838569,-0.006640149,-0.008869933,-0.009246763,-0.009598307
1.176508188,-0.006681009,-0.008869933,-0.009255081,-0.009601027
1.180200577,-0.006699310,-0.008869933,-0.009263534,-0.009603702
1.183881402,-0.006728535,-0.008869933,-0.009272013,-0.009606317
1.187566519,-0.006752061,-0.008869933,-0.009280555,-0.009608891
1.191243649,-0.006783362,-0.008869933,-0.009289149,-0.009611405
1.194920182,-0.006814640,-0.008869933,-0.009297799,-0.009613875
1.198610187,-0.006831474,-0.008869933,-0.009306539,-0.009616289
1.202271819,-0.006876071,-0.008869933,-0.009315275,-0.009618647
1.205933928,-0.006919908,-0.008869933,-0.009324066,-0.009620950
1.209593654,-0.006966292,-0.008869933,-0.009332914,-0.009623207
1.213268638,-0.006996792,-0.008869933,-0.009341840,-0.009625420
1.216941476,-0.007028567,-0.008869933,-0.009350840,-0.009627588
1.220602870,-0.007072637,-0.008869933,-0.009359851,-0.009629693
1.224250436,-0.007130520,-0.008869933,-0.009368889,-0.009631753
1.227912068,-0.007175041,-0.008869933,-0.009378016,-0.009633772
1.231587648,-0.007204921,-0.008869933,-0.009387232,-0.009635750
1.235258698,-0.007239431,-0.008869933,-0.009396490,-0.009637684
1.238937378,-0.007265482,-0.008869933,-0.009405829,-0.009639569
1.242622137,-0.007285485,-0.008869933,-0.009415232,-0.009641431
1.246323705,-0.007286906,-0.008869933,-0.009424739,-0.009643238
1.250015378,-0.007297801,-0.008869933,-0.009434264,-0.009644996
1.253691196,-0.007324721,-0.008869933,-0.009443797,-0.009646710
1.257367492,-0.007350753,-0.008869933,-0.009453390,-0.009648383
1.261057377,-0.007362611,-0.008869933,-0.009463068,-0.009650018
1.264770627,-0.007351614,-0.008869933,-0.009472869,-0.009651624
1.268492460,-0.007331938,-0.008869933,-0.009482719,-0.009653192
1.272223592,-0.007302959,-0.008869933,-0.009492662,-0.009654719
1.275943637,-0.007285452,-0.008869933,-0.009502623,-0.009656209
1.279653430,-0.007276730,-0.008869933,-0.009512596,-0.009657647
1.283367634,-0.007262459,-0.008869933,-0.009522639,-0.009659059
1.287061810,-0.007266008,-0.008869933,-0.009532671,-0.009660419
1.290783525,-0.007240841,-0.008869933,-0.009542827,-0.009661760
1.294525862,-0.007193458,-0.008869933,-0.009553086,-0.009663068
1.298266649,-0.007146290,-0.008869933,-0.009563383,-0.009664342
1.302006245,-0.007100236,-0.008869933,-0.009573724,-0.009665579
1.305736423,-0.007063831,-0.008869933,-0.009584080,-0.009666782
1.309476852,-0.007018206,-0.008869933,-0.009594500,-0.009667955
1.313218117,-0.006971308,-0.008869933,-0.009604987,-0.009669099
1.316955328,-0.006927881,-0.008869933,-0.009615492,-0.009670202
1.320715308,-0.006861856,-0.008869933,-0.009626098,-0.009671286
1.324451447,-0.006821110,-0.008869933,-0.009636689,-0.009672340
1.328175426,-0.006793674,-0.008869933,-0.009647265,-0.009673361
1.331901312,-0.006765026,-0.008869933,-0.009657912,-0.009674355
1.335626245,-0.006737532,-0.008869933,-0.009668585,-0.009675317
1.339373112,-0.006688916,-0.008869933,-0.009679347,-0.009676274
1.343113422,-0.006646494,-0.008869933,-0.009690151,-0.009677194
1.346849561,-0.006608210,-0.009991463,-0.009700958,-0.009678092
1.350579619,-0.006576130,-0.009991463,-0.009711787,-0.009678971
1.354301691,-0.006553604,-0.009991463,-0.009722624,-0.009679824
1.358041763,-0.006514128,-0.009991463,-0.009733554,-0.009680666
1.361759901,-0.006496414,-0.009991463,-0.009744447,-0.009681478
1.365454435,-0.006502257,-0.009991463,-0.009755310,-0.009682268
1.369159937,-0.006498882,-0.009991463,-0.009766228,-0.009683058
1.372868180,-0.006492869,-0.009991463,-0.009777192,-0.009683814
1.376562834,-0.006499571,-0.009991463,-0.009788126,-0.009684574
1.380244255,-0.006519645,-0.009991463,-0.009799059,-0.009685304
1.383908987,-0.006557070,-0.009991463,-0.009809963,-0.009686027
1.387587428,-0.006580339,-0.009991463,-0.009820942,-0.009686738
1.391266704,-0.006600995,-0.009991463,-0.009831943,-0.009687442
1.394962668,-0.006603823,-0.009991463,-0.009843025,-0.009688139
1.398636103,-0.006631316,-0.009991463,-0.009854045,-0.009688832
1.402323723,-0.006645993,-0.009991463,-0.009865146,-0.009689514
1.406000614,-0.006671641,-0.009991463,-0.009876229,-0.009690192
1.409677148,-0.006697390,-0.009991463,-0.009887334,-0.009690866
1.413340449,-0.006737128,-0.009991463,-0.009898406,-0.009691536
1.417000890,-0.006779757,-0.009991463,-0.009909492,-0.009692207
1.420662522,-0.006819647,-0.009991463,-0.009920619,-0.009692878
1.424347043,-0.006836133,-0.009991463,-0.009931799,-0.009693548
1.428022265,-0.006861658,-0.009991463,-0.009942982,-0.009694226
1.431698084,-0.006886356,-0.009991463,-0.009954173,-0.009694908
1.435349345,-0.006934455,-0.009991463,-0.009965312,-0.009695586
1.439015388,-0.006968245,-0.009991463,-0.009976506,-0.009696282
1.442692876,-0.006992481,-0.009991463,-0.009987734,-0.009696975
1.446350694,-0.007038162,-0.009991463,-0.009998936,-0.009697679
1.450028539,-0.007064052,-0.009991463,-0.010010187,-0.009698395
1.453696489,-0.007101754,-0.009991463,-0.010021422,-0.009699121
1.457383633,-0.007122788,-0.009991463,-0.010032725,-0.009699862
1.461068869,-0.007147940,-0.009991463,-0.010044035,-0.009700622
1.464725018,-0.007201372,-0.009991463,-0.010055237,-0.009701382
1.468381763,-0.007254697,-0.009991463,-0.010066461,-0.009702161
1.472047091,-0.007299507,-0.009991463,-0.010077707,-0.009702958
1.475715041,-0.007340457,-0.009991463,-0.010088976,-0.009703774
1.479398489,-0.007366336,-0.009991463,-0.010100283,-0.009704616
1.483071327,-0.007402523,-0.009991463,-0.010111555,-0.009705473
1.486751080,-0.007432266,-0.009991463,-0.010122847,-0.009706359
1.490445018,-0.007448239,-0.009991463,-0.010134187,-0.009707265
1.494143724,-0.007460708,-0.009991463,-0.010145523,-0.009708200
1.497847676,-0.007468189,-0.009991463,-0.010156892,-0.009709172
1.501543999,-0.007486351,-0.009991463,-0.010168210,-0.009710155
1.505248547,-0.007497525,-0.009991463,-0.010179557,-0.009711172
