angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.966928720,-0.052077357,-0.054432463,-0.055084568,-0.054162830
0.980089426,-0.051877473,-0.054432463,-0.055152811,-0.054182749
0.993031919,-0.051890850,-0.054432463,-0.055218015,-0.054201841
1.005807400,-0.052081753,-0.054432463,-0.055280395,-0.054220170
1.018551230,-0.052301969,-0.054432463,-0.055340532,-0.054237917
1.031423450,-0.052391432,-0.054432463,-0.055399034,-0.054255273
1.044459939,-0.052310813,-0.054432463,-0.055455882,-0.054272249
1.057635784,-0.052094862,-0.054432463,-0.055510763,-0.054288775
1.070807576,-0.051888186,-0.054432463,-0.055562977,-0.054304641
1.083861113,-0.051800184,-0.054432463,-0.055611979,-0.054319698
1.096737981,-0.051889006,-0.054432463,-0.055657614,-0.054333907
1.109531760,-0.052063562,-0.054432463,-0.055700209,-0.054347370
1.122390628,-0.052175645,-0.054432463,-0.055740241,-0.054360241
1.135378599,-0.052152343,-0.054432463,-0.055777799,-0.054372575
1.148455620,-0.052029781,-0.054432463,-0.055812672,-0.054384314
1.161500216,-0.051940899,-0.054432463,-0.055844512,-0.054395352
1.174405575,-0.051997919,-0.054432463,-0.055873111,-0.054405611
1.187314034,-0.052048601,-0.054432463,-0.055898849,-0.054415233
1.200110316,-0.052212924,-0.054432463,-0.055921551,-0.054424152
1.212908030,-0.052379902,-0.054432463,-0.055941489,-0.054432463
1.225735545,-0.052514609,-0.054432463,-0.055958744,-0.054440215
1.238667727,-0.052539181,-0.054432463,-0.055973426,-0.054447450
1.251750588,-0.052406400,-0.054432463,-0.055985589,-0.054454207
1.264800310,-0.052310281,-0.054432463,-0.055995096,-0.054460414
1.277707577,-0.052356493,-0.054432463,-0.056002006,-0.054466050
1.290583730,-0.052431036,-0.054432463,-0.056006532,-0.054471217
1.303404927,-0.052562330,-0.054432463,-0.056008793,-0.054475933
1.316293120,-0.052634135,-0.054432463,-0.056008924,-0.054480281
1.329200149,-0.052691381,-0.054432463,-0.056007028,-0.054484285
1.342076182,-0.052781597,-0.054432463,-0.056003232,-0.054487970
1.355005145,-0.052816123,-0.057709761,-0.055997662,-0.054491390
1.367914200,-0.052874874,-0.057709761,-0.055990476,-0.054494575
1.380881310,-0.052877601,-0.057709761,-0.055981781,-0.054497588
1.393925190,-0.052793276,-0.057709761,-0.055971693,-0.054500483
1.406953931,-0.052720208,-0.057709761,-0.055960458,-0.054503288
1.420085192,-0.052552175,-0.057709761,-0.055948112,-0.054506071
1.433164716,-0.052431833,-0.057709761,-0.055934984,-0.054508861
1.446113944,-0.052435085,-0.057709761,-0.055921342,-0.054511689
1.458993077,-0.052510411,-0.057709761,-0.055907313,-0.054514628
1.471829057,-0.052635632,-0.057709761,-0.055893037,-0.054517720
1.484706163,-0.052724142,-0.057709761,-0.055878613,-0.054521043
1.497697115,-0.052696619,-0.057709761,-0.055864114,-0.054524686
1.510643959,-0.052711040,-0.057709761,-0.055849906,-0.054528654
1.523585439,-0.052733928,-0.057709761,-0.055836111,-0.054533001
1.536506295,-0.052776888,-0.057709761,-0.055822935,-0.054537788
1.549388170,-0.052849062,-0.057709761,-0.055810552,-0.054543056
1.562232971,-0.052957859,-0.057709761,-0.055799119,-0.054548852
1.575032115,-0.053121034,-0.057709761,-0.055788796,-0.054555215
1.587929845,-0.053185925,-0.057709761,-0.055779621,-0.054562271
1.600918412,-0.053157225,-0.057709761,-0.055771802,-0.054570086
1.613941789,-0.053097799,-0.057709761,-0.055765536,-0.054578681
1.626884818,-0.053130426,-0.057709761,-0.055761006,-0.054588027
1.639729619,-0.053264022,-0.057709761,-0.055758335,-0.054598134
1.652651191,-0.053316239,-0.057709761,-0.055757608,-0.054609183
1.665610671,-0.053334419,-0.057709761,-0.055758964,-0.054621205
1.678620815,-0.053306945,-0.057709761,-0.055762570,-0.054634254
1.691704392,-0.053205334,-0.057709761,-0.055768553,-0.054648403
1.704796910,-0.053085253,-0.057709761,-0.055777024,-0.054663636
1.717803597,-0.053049304,-0.057709761,-0.055787992,-0.054679863
1.730612040,-0.053211864,-0.057709761,-0.055801354,-0.054696940
1.743291140,-0.053499192,-0.057709761,-0.055817164,-0.054714940
1.755999804,-0.053748820,-0.057709761,-0.055835638,-0.054734115
1.768837452,-0.053866364,-0.057709761,-0.055857040,-0.054754637
1.781756520,-0.053915065,-0.057709761,-0.055881388,-0.054776490
1.794743419,-0.053892493,-0.057709761,-0.055908754,-0.054799687
1.807667732,-0.053925246,-0.057709761,-0.055938888,-0.054824002
1.820633054,-0.053926047,-0.057709761,-0.055972047,-0.054849651
1.833616853,-0.053916488,-0.057709761,-0.056008190,-0.054876596
1.846564531,-0.053939585,-0.057709761,-0.056047160,-0.054904725
1.859585404,-0.053884570,-0.057709761,-0.056089297,-0.054934282
1.872666836,-0.053768411,-0.057709761,-0.056134574,-0.054965258
1.885725141,-0.053677317,-0.057709761,-0.056182683,-0.054997444
1.898706555,-0.053659815,-0.057709761,-0.056233365,-0.055030696
1.911592364,-0.053728238,-0.057709761,-0.056286428,-0.055064924
1.924409986,-0.053865779,-0.057709761,-0.056341868,-0.055100150
1.937297940,-0.053936943,-0.057709761,-0.056400247,-0.055136748
1.950218558,-0.053975020,-0.057709761,-0.056461331,-0.055174600
1.963165998,-0.053979971,-0.057709761,-0.056525033,-0.055213664
1.976144433,-0.053961724,-0.057709761,-0.056591302,-0.055253938
1.989130616,-0.053941950,-0.057709761,-0.056659937,-0.055295315
2.002177715,-0.053854983,-0.057709761,-0.056731127,-0.055337936
2.015110254,-0.053877648,-0.057709761,-0.056803789,-0.055381179
2.027970076,-0.053979646,-0.057709761,-0.056877997,-0.055425122
2.040880442,-0.054035451,-0.057709761,-0.056954335,-0.055470150
2.053813457,-0.054062992,-0.057709761,-0.057032533,-0.055516105
2.066747904,-0.054084364,-0.057709761,-0.057112329,-0.055562876
2.079612970,-0.054179285,-0.057709761,-0.057193145,-0.055610143
2.092325687,-0.054427646,-0.057709761,-0.057274278,-0.055657532
2.105174780,-0.054535121,-0.057709761,-0.057357430,-0.055706054
2.118068933,-0.054593120,-0.057709761,-0.057441894,-0.055755325
2.130946875,-0.054675907,-0.057709761,-0.057527110,-0.055805046
2.143858910,-0.054731999,-0.057709761,-0.057613280,-0.055855345
2.156782627,-0.054772828,-0.057709761,-0.057700086,-0.055906076
2.169790983,-0.054723721,-0.057709761,-0.057787873,-0.055957459
2.182758570,-0.054716762,-0.057709761,-0.057875637,-0.056008928
2.195565701,-0.054878421,-0.057709761,-0.057962418,-0.056059938
2.208369970,-0.055036057,-0.057709761,-0.058049109,-0.056111045
2.221207380,-0.055151530,-0.057709761,-0.058135808,-0.056162305
2.234175444,-0.055146344,-0.057709761,-0.058223009,-0.056214053
2.247148991,-0.055135537,-0.057709761,-0.058309708,-0.056265704
2.260100842,-0.055140782,-0.057709761,-0.058395568,-0.056317076
2.273037672,-0.055154759,-0.057709761,-0.058480486,-0.056368127
2.285951614,-0.055192750,-0.057709761,-0.058564264,-0.056418754
2.298858404,-0.055241074,-0.057709761,-0.058646847,-0.056468934
2.311747074,-0.055301275,-0.057709761,-0.058728039,-0.056518551
2.324632645,-0.055367839,-0.057709761,-0.058807787,-0.056567609
2.337602139,-0.055357676,-0.057709761,-0.058886483,-0.056616347
2.350511551,-0.055414252,-0.057709761,-0.058963101,-0.056664150
2.363387108,-0.055500045,-0.057709761,-0.059037697,-0.056711059
2.376163244,-0.055680767,-0.057709761,-0.059109800,-0.056756768
2.388955832,-0.055850886,-0.057709761,-0.059179947,-0.056801647
2.401912212,-0.055863958,-0.057709761,-0.059248805,-0.056846119
2.414959431,-0.055780429,-0.057709761,-0.059315793,-0.056889839
2.427952051,-0.055752899,-0.057709761,-0.059380058,-0.056932256
2.440915346,-0.055765305,-0.057709761,-0.059441637,-0.056973401
2.453716516,-0.055946719,-0.057709761,-0.059499860,-0.057012819
2.466498137,-0.056142014,-0.057709761,-0.059555359,-0.057050917
2.479230404,-0.056387752,-0.057709761,-0.059607934,-0.057087574
2.491934776,-0.056664187,-0.057709761,-0.059657633,-0.057122808
2.504769087,-0.056808855,-0.057709761,-0.059704952,-0.057156995
2.517752647,-0.056803726,-0.057709761,-0.059749831,-0.057190094
2.530795097,-0.056736976,-0.057709761,-0.059791815,-0.057221804
2.543817997,-0.056689728,-0.057709761,-0.059830580,-0.057251878
2.556734085,-0.056750759,-0.057709761,-0.059865881,-0.057280105
2.569654703,-0.056798104,-0.057709761,-0.059898008,-0.057306714
2.582663774,-0.056755558,-0.057709761,-0.059927117,-0.057331838
2.595668793,-0.056721874,-0.057709761,-0.059952948,-0.057355251
2.608783484,-0.056576516,-0.057709761,-0.059975665,-0.057377115
2.621917486,-0.056405853,-0.057709761,-0.059995055,-0.057397235
2.634938478,-0.056350417,-0.057709761,-0.060010951,-0.057415407
2.647950649,-0.056311984,-0.057709761,-0.060023554,-0.057431802
2.660822153,-0.056411896,-0.057709761,-0.060032777,-0.057446271
2.673697948,-0.056504998,-0.057709761,-0.060038820,-0.057459000
2.686638594,-0.056534227,-0.057709761,-0.060041696,-0.057470042
2.699619532,-0.056523673,-0.057709761,-0.060041398,-0.057479352
2.712583780,-0.056531213,-0.057709761,-0.060037971,-0.057486903
2.725594282,-0.056486525,-0.057709761,-0.060031418,-0.057492726
2.738514423,-0.056534510,-0.057709761,-0.060021888,-0.057496786
2.751444101,-0.056573227,-0.058320493,-0.060009405,-0.057499159
2.764360428,-0.056623291,-0.058320493,-0.059994042,-0.057499856
2.777323246,-0.056624454,-0.058320493,-0.059975799,-0.057498902
2.790346622,-0.056560963,-0.058320493,-0.059954699,-0.057496309
2.803413630,-0.056458324,-0.058320493,-0.059930813,-0.057492092
2.816533089,-0.056297489,-0.058320493,-0.059904203,-0.057486266
2.829646111,-0.056138813,-0.058320493,-0.059875064,-0.057478890
2.842637062,-0.056107953,-0.058320493,-0.059843797,-0.057470106
2.855639696,-0.056067333,-0.058320493,-0.059810236,-0.057459872
2.868587255,-0.056068409,-0.058320493,-0.059774645,-0.057448313
2.881653786,-0.055941928,-0.058320493,-0.059736669,-0.057435300
2.894748926,-0.055788878,-0.058320493,-0.059696648,-0.057420973
2.907831192,-0.055646867,-0.058320493,-0.059654851,-0.057405412
2.920843363,-0.055573709,-0.058320493,-0.059611589,-0.057388779
2.933765173,-0.055597078,-0.058320493,-0.059567101,-0.057371166
2.946635008,-0.055684485,-0.058320493,-0.059521411,-0.057352606
2.959501982,-0.055787414,-0.058320493,-0.059474487,-0.057333093
2.972382307,-0.055875972,-0.058320493,-0.059426412,-0.057312679
2.985400200,-0.055822641,-0.058320493,-0.059376843,-0.057291210
2.998391867,-0.055797309,-0.058320493,-0.059326533,-0.057269011
3.011490583,-0.055667188,-0.058320493,-0.059275106,-0.057245929
3.024627447,-0.055488620,-0.058320493,-0.059222978,-0.057222135
3.037646770,-0.055420384,-0.058320493,-0.059170917,-0.057197999
3.050636768,-0.055385601,-0.058320493,-0.059118733,-0.057173431
3.063604832,-0.055368401,-0.058320493,-0.059066545,-0.057148501
3.076543331,-0.055370852,-0.058320493,-0.059014529,-0.057123292
3.089674473,-0.055174235,-0.058320493,-0.058961932,-0.057097439
3.102713585,-0.055076566,-0.058320493,-0.058910072,-0.057071578
3.115737677,-0.055002522,-0.058320493,-0.058858763,-0.057045624
3.128640413,-0.055049218,-0.058320493,-0.058808569,-0.057019863
3.141523123,-0.055120546,-0.058320493,-0.058759220,-0.056994166
3.154499292,-0.055106174,-0.058320493,-0.058710426,-0.056968380
3.167539120,-0.055029061,-0.058320493,-0.058662452,-0.056942623
3.180577755,-0.054942738,-0.058320493,-0.058615666,-0.056917094
3.193638563,-0.054824531,-0.058320493,-0.058570132,-0.056891821
3.206497192,-0.054914773,-0.058320493,-0.058526728,-0.056867290
3.219366789,-0.054998361,-0.058320493,-0.058484804,-0.056843147
3.232236624,-0.055075567,-0.058320493,-0.058444526,-0.056819476
3.245102167,-0.055158265,-0.058320493,-0.058405995,-0.056796331
3.258029938,-0.055192079,-0.058320493,-0.058369137,-0.056773659
3.270943165,-0.055246413,-0.058320493,-0.058334276,-0.056751646
3.283897638,-0.055249706,-0.058320493,-0.058301359,-0.056730252
3.296966076,-0.055146538,-0.058320493,-0.058270320,-0.056709409
3.310000896,-0.055083588,-0.058320493,-0.058241598,-0.056689419
3.322982311,-0.055075374,-0.058320493,-0.058215313,-0.056670334
3.335933208,-0.055089638,-0.058320493,-0.058191445,-0.056652155
3.348872662,-0.055111144,-0.058320493,-0.058169991,-0.056634888
3.361793280,-0.055153050,-0.058320493,-0.058151018,-0.056618579
3.374654770,-0.055254582,-0.058320493,-0.058134604,-0.056603290
3.387481928,-0.055380028,-0.058320493,-0.058120716,-0.056589007
3.400395393,-0.055420965,-0.058320493,-0.058109261,-0.056575634
3.413347006,-0.055433366,-0.058320493,-0.058100339,-0.056563243
3.426347733,-0.055404421,-0.058320493,-0.058093984,-0.056551866
3.439310312,-0.055408958,-0.058320493,-0.058090225,-0.056541581
3.452281475,-0.055410367,-0.058320493,-0.058089040,-0.056532364
3.465302944,-0.055373903,-0.058320493,-0.058090430,-0.056524199
3.478301287,-0.055362325,-0.058320493,-0.058094367,-0.056517132
3.491270065,-0.055371873,-0.058320493,-0.058100782,-0.056511171
3.504242659,-0.055380706,-0.058320493,-0.058109675,-0.056506291
3.517258883,-0.055351011,-0.058320493,-0.058121014,-0.056502473
3.530313730,-0.055279177,-0.058320493,-0.058134768,-0.056499723
3.543389559,-0.055179995,-0.058320493,-0.058150847,-0.056498032
3.556344032,-0.055202778,-0.058320493,-0.058169000,-0.056497399
3.569261074,-0.055265404,-0.058320493,-0.058189210,-0.056497782
3.582164049,-0.055342350,-0.058320493,-0.058211412,-0.056499146
3.595070839,-0.055410709,-0.058320493,-0.058235552,-0.056501471
3.607923508,-0.055532042,-0.058320493,-0.058261402,-0.056504719
3.620732546,-0.055698309,-0.058320493,-0.058288850,-0.056508850
3.633624315,-0.055779245,-0.058320493,-0.058318079,-0.056513879
3.646525860,-0.055842444,-0.058320493,-0.058348805,-0.056519747
3.659375906,-0.055959597,-0.058320493,-0.058380764,-0.056526396
3.672262430,-0.056042463,-0.058320493,-0.058414042,-0.056533821
3.685054541,-0.056213085,-0.058320493,-0.058448158,-0.056541916
3.698005676,-0.056219667,-0.058320493,-0.058483668,-0.056550790
3.711023092,-0.056162771,-0.058320493,-0.058520187,-0.056560356
3.724028111,-0.056118503,-0.058320493,-0.058557365,-0.056570515
3.737046003,-0.056061797,-0.058320493,-0.058595110,-0.056581255
3.750025749,-0.056040656,-0.058320493,-0.058633134,-0.056592461
3.762981415,-0.056044962,-0.058320493,-0.058671318,-0.056604095
3.776087523,-0.055902146,-0.058320493,-0.058710024,-0.056616280
3.789162397,-0.055782329,-0.058320493,-0.058748547,-0.056628793
3.802351713,-0.055542141,-0.058320493,-0.058787175,-0.056641724
3.815431118,-0.055421405,-0.058320493,-0.058825072,-0.056654800
3.828359604,-0.055463444,-0.058320493,-0.058861978,-0.056667916
3.841240406,-0.055548757,-0.058320493,-0.058898076,-0.056681130
3.853943825,-0.055806704,-0.058320493,-0.058932837,-0.056694239
3.866765499,-0.055949733,-0.058320493,-0.058966964,-0.056707513
3.879814148,-0.055868171,-0.058320493,-0.059000552,-0.056721009
3.892919540,-0.055720363,-0.058320493,-0.059032984,-0.056734499
3.906094790,-0.055496980,-0.058320493,-0.059064124,-0.056747939
3.919160843,-0.055385400,-0.058320493,-0.059093416,-0.056761101
3.932077885,-0.055431385,-0.058320493,-0.059120703,-0.056773897
3.944943428,-0.055519000,-0.058320493,-0.059146091,-0.056786388
3.957776546,-0.055636793,-0.058320493,-0.059169535,-0.056798548
3.970681906,-0.055680618,-0.058320493,-0.059191100,-0.056810424
3.983794212,-0.055524103,-0.058320493,-0.059210844,-0.056822091
3.996956348,-0.055309746,-0.058320493,-0.059228364,-0.056833360
4.010116100,-0.055097245,-0.058320493,-0.059243482,-0.056844141
4.023108482,-0.055061854,-0.058320493,-0.059255958,-0.056854274
4.036007404,-0.055131491,-0.058320493,-0.059265889,-0.056863785
4.048889160,-0.055211376,-0.058320493,-0.059273273,-0.056872714
4.061826706,-0.055233322,-0.058320493,-0.059278090,-0.056881085
4.074834347,-0.055189535,-0.058320493,-0.059280261,-0.056888856
4.087898254,-0.055091936,-0.058320493,-0.059279706,-0.056896001
4.100931644,-0.055019051,-0.058320493,-0.059276368,-0.056902427
4.113944530,-0.054965183,-0.058320493,-0.059270248,-0.056908142
4.126766205,-0.055108510,-0.058320493,-0.059261478,-0.056913063
4.139458656,-0.055385146,-0.058320493,-0.059250116,-0.056917228
4.152199268,-0.055610538,-0.058320493,-0.059236024,-0.056920685
4.165027142,-0.055737652,-0.058320493,-0.059219129,-0.056923430
4.178051472,-0.055668131,-0.058320493,-0.059199207,-0.056925453
4.191150188,-0.055528603,-0.058320493,-0.059176408,-0.056926716
4.204094887,-0.055538367,-0.058320493,-0.059151176,-0.056927189
4.216984749,-0.055599444,-0.058320493,-0.059123434,-0.056926910
4.229745865,-0.055792209,-0.058320493,-0.059093457,-0.056925893
4.242640018,-0.055852242,-0.058320493,-0.059060674,-0.056924123
4.255676270,-0.055764511,-0.058320493,-0.059025060,-0.056921598
4.268779755,-0.055606719,-0.058320493,-0.058986846,-0.056918312
4.281966686,-0.055374913,-0.058320493,-0.058946028,-0.056914274
4.295020103,-0.055288415,-0.058320493,-0.058903381,-0.056909572
4.307976246,-0.055300962,-0.058320493,-0.058858957,-0.056904234
4.320928097,-0.055322599,-0.058320493,-0.058812574,-0.056898251
4.333809376,-0.055418670,-0.058320493,-0.058764577,-0.056891687
4.346813202,-0.055391915,-0.058320493,-0.058714371,-0.056884464
4.359888554,-0.055286210,-0.058320493,-0.058662243,-0.056876630
4.372870445,-0.055270046,-0.058320493,-0.058608979,-0.056868322
4.385871887,-0.055240534,-0.058320493,-0.058554254,-0.056859501
4.398742199,-0.055343382,-0.058320493,-0.058498867,-0.056850314
4.411543846,-0.055510111,-0.058320493,-0.058442716,-0.056840766
4.424468994,-0.055551331,-0.058320493,-0.058385093,-0.056830745
4.437434196,-0.055561718,-0.058320493,-0.058326501,-0.056820355
4.450618744,-0.055347156,-0.058320493,-0.058266252,-0.056809485
4.463842869,-0.055083640,-0.058320493,-0.058205321,-0.056798317
4.476923466,-0.054968875,-0.058320493,-0.058144711,-0.056787055
4.489884853,-0.054978631,-0.058320493,-0.058084466,-0.056775738
4.502660275,-0.055168573,-0.058320493,-0.058025066,-0.056764461
4.515510559,-0.055270851,-0.058320493,-0.057965443,-0.056753058
4.528576374,-0.055151749,-0.058320493,-0.057905115,-0.056741439
4.541732311,-0.054944813,-0.058320493,-0.057844806,-0.056729764
4.554982185,-0.054641102,-0.058320493,-0.057784688,-0.056718089
4.568192959,-0.054377530,-0.058320493,-0.057725526,-0.056706574
4.581161499,-0.054361206,-0.058320493,-0.057668336,-0.056695450
4.594004631,-0.054481573,-0.058320493,-0.057612732,-0.056684643
4.606754780,-0.054695975,-0.058320493,-0.057558671,-0.056674179
4.619737625,-0.054672871,-0.058320493,-0.057504926,-0.056663830
4.632921696,-0.054447029,-0.058320493,-0.057451840,-0.056653690
4.646146774,-0.054187641,-0.058320493,-0.057400223,-0.056643944
4.659369946,-0.053928297,-0.058320493,-0.057350393,-0.056634657
4.672430515,-0.053825051,-0.058320493,-0.057303041,-0.056625988
4.685372353,-0.053840965,-0.058320493,-0.057258062,-0.056617938
4.698211670,-0.053959969,-0.058320493,-0.057215460,-0.056610510
4.710988998,-0.054130349,-0.058320493,-0.057175167,-0.056603711
4.723945141,-0.054113247,-0.058320493,-0.057136532,-0.056597456
4.737086773,-0.053912446,-0.058320493,-0.057099730,-0.056591813
4.750205517,-0.053740166,-0.058320493,-0.057065483,-0.056586899
4.763189316,-0.053706560,-0.058320493,-0.057034109,-0.056582794
4.775888443,-0.053955302,-0.058320493,-0.057005920,-0.056579527
4.788503170,-0.054291744,-0.058320493,-0.056980412,-0.056577031
4.801345825,-0.054405499,-0.058320493,-0.056957066,-0.056575291
4.814364433,-0.054336865,-0.058320493,-0.056936137,-0.056574371
4.827570915,-0.054071598,-0.058320493,-0.056917772,-0.056574322
4.840731621,-0.053856235,-0.058320493,-0.056902375,-0.056575175
4.853807449,-0.053736892,-0.058320493,-0.056889988,-0.056576937
4.866861343,-0.053639065,-0.058320493,-0.056880511,-0.056579608
4.879744530,-0.053709280,-0.058320493,-0.056874022,-0.056583140
4.892655849,-0.053756613,-0.058320493,-0.056870371,-0.056587592
4.905688286,-0.053689241,-0.058320493,-0.056869578,-0.056593005
4.918832779,-0.053506766,-0.058320493,-0.056871720,-0.056599408
4.932145119,-0.053150911,-0.058320493,-0.056876857,-0.056606837
4.945360661,-0.052895289,-0.058320493,-0.056884900,-0.056615174
4.958379269,-0.052844424,-0.058320493,-0.056895670,-0.056624290
4.971366882,-0.052825235,-0.058320493,-0.056909177,-0.056634277
4.984118938,-0.053034659,-0.058320493,-0.056925084,-0.056644943
4.996819496,-0.053294968,-0.058320493,-0.056943484,-0.056656387
5.009533405,-0.053548932,-0.058320493,-0.056964397,-0.056668650
5.022376537,-0.053671386,-0.058320493,-0.056987997,-0.056681838
5.035435200,-0.053570729,-0.058320493,-0.057014484,-0.056696042
5.048440933,-0.053527832,-0.058320493,-0.057043277,-0.056710966
5.061298370,-0.053638168,-0.058320493,-0.057074025,-0.056726452
5.074073315,-0.053825688,-0.058320493,-0.057106748,-0.056742527
5.086849689,-0.054006450,-0.058320493,-0.057141546,-0.056759261
5.099790573,-0.054030530,-0.058320493,-0.057178818,-0.056776844
5.112715244,-0.054068681,-0.058320493,-0.057217974,-0.056795008
5.125673771,-0.054074969,-0.058320493,-0.057259053,-0.056813788
5.138631344,-0.054084875,-0.058320493,-0.057301871,-0.056833085
5.151580334,-0.054109406,-0.058320493,-0.057346269,-0.056852855
5.164562702,-0.054111969,-0.058320493,-0.057392284,-0.056873120
5.177589893,-0.054071911,-0.058320493,-0.057439845,-0.056893859
5.190513611,-0.054139271,-0.058320493,-0.057488296,-0.056914777
5.203516006,-0.054129135,-0.058320493,-0.057538170,-0.056936134
5.216373920,-0.054261308,-0.058320493,-0.057588495,-0.056957502
5.229231834,-0.054383751,-0.058320493,-0.057639681,-0.056979079
5.242093086,-0.054498278,-0.058320493,-0.057691611,-0.057000812
5.254935741,-0.054631788,-0.058320493,-0.057744090,-0.057022631
5.267823696,-0.054720860,-0.058320493,-0.057797235,-0.057044584
