angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.349119663,-0.047775716,-0.054685231,-0.054603040,-0.050798103
1.378565073,-0.049842134,-0.054685231,-0.054536898,-0.050805211
1.408425331,-0.051483080,-0.054685231,-0.054455359,-0.050811652
1.438765526,-0.052639574,-0.054685231,-0.054360233,-0.050818026
1.469681501,-0.053221330,-0.054685231,-0.054253601,-0.050825033
1.500944018,-0.053460218,-0.054685231,-0.054139145,-0.050833397
1.531957150,-0.053934246,-0.054685231,-0.054022487,-0.050843693
1.562558889,-0.054828569,-0.054685231,-0.053907756,-0.050856549
1.592660904,-0.056235608,-0.054685231,-0.053798523,-0.050872479
1.622581840,-0.057828657,-0.054685231,-0.053696614,-0.050892174
1.652792335,-0.059125468,-0.054685231,-0.053603452,-0.050916556
1.683693290,-0.059719466,-0.054685231,-0.053521235,-0.050946761
1.715343118,-0.059552878,-0.054685231,-0.053453621,-0.050983749
1.746829510,-0.059545994,-0.054685231,-0.053405665,-0.051027108
1.777975678,-0.059884857,-0.054685231,-0.053379405,-0.051076803
1.808315635,-0.061035939,-0.054685231,-0.053375810,-0.051131994
1.837973118,-0.062889650,-0.054685231,-0.053394534,-0.051192556
1.868274689,-0.064109936,-0.054685231,-0.053437252,-0.051261254
1.899283051,-0.064609341,-0.054685231,-0.053506173,-0.051338643
1.931137919,-0.064240925,-0.054685231,-0.053603631,-0.051425446
1.963329196,-0.063527353,-0.054685231,-0.053729180,-0.051520396
1.995156407,-0.063175432,-0.054685231,-0.053879220,-0.051620986
2.026012182,-0.063815974,-0.054685231,-0.054048005,-0.051724400
2.056253433,-0.065075420,-0.054685231,-0.054234199,-0.051830791
2.086810589,-0.066018261,-0.054685231,-0.054441366,-0.051942721
2.117940187,-0.066372357,-0.054685231,-0.054669831,-0.052060556
2.150031805,-0.065746427,-0.054685231,-0.054921031,-0.052185148
2.182516575,-0.064722769,-0.054685231,-0.055188391,-0.052313477
2.214776278,-0.063928232,-0.054685231,-0.055463523,-0.052442033
2.246393681,-0.063787505,-0.054685231,-0.055739060,-0.052568004
2.277564526,-0.064103544,-0.054685231,-0.056013051,-0.052691117
2.308423042,-0.064731486,-0.054685231,-0.056283299,-0.052810904
2.339809179,-0.064813510,-0.054685231,-0.056553822,-0.052929565
2.372237444,-0.063839011,-0.054685231,-0.056825217,-0.053047702
2.405441046,-0.062081568,-0.054685231,-0.057090927,-0.053162832
2.438517809,-0.060443349,-0.054685231,-0.057339851,-0.053270556
2.471086264,-0.059333738,-0.054685231,-0.057566382,-0.053368844
2.502657413,-0.059241414,-0.054685231,-0.057765722,-0.053455930
2.533751011,-0.059627492,-0.054685231,-0.057940345,-0.053533133
2.565307379,-0.059528932,-0.054685231,-0.058093667,-0.053602200
2.597808599,-0.058477469,-0.054685231,-0.058224794,-0.053663090
2.631090403,-0.056635752,-0.054685231,-0.058329616,-0.053714264
2.664738417,-0.054435063,-0.054685231,-0.058404446,-0.053754263
2.697754860,-0.052886970,-0.054685231,-0.058447126,-0.053781953
2.729887009,-0.052254386,-0.054685231,-0.058459584,-0.053797983
2.761433601,-0.052213553,-0.055229448,-0.058444533,-0.053803459
2.793041945,-0.052114375,-0.055229448,-0.058403339,-0.053799082
2.825481653,-0.051159091,-0.055229448,-0.058335349,-0.053784806
2.858513117,-0.049592901,-0.055229448,-0.058241285,-0.053760722
2.891779661,-0.047783155,-0.055229448,-0.058123641,-0.053727522
2.924634457,-0.046410307,-0.055229448,-0.057987586,-0.053686805
2.956631660,-0.045915633,-0.055229448,-0.057838932,-0.053640507
2.988131046,-0.045926400,-0.055229448,-0.057679880,-0.053589486
3.019144297,-0.046414640,-0.055229448,-0.057513852,-0.053534918
3.050942659,-0.046110909,-0.055229448,-0.057336904,-0.053475525
3.083257198,-0.045279309,-0.055229448,-0.057153314,-0.053412668
3.115997076,-0.044012427,-0.055229448,-0.056966748,-0.053347565
3.148528576,-0.042949710,-0.055229448,-0.056784023,-0.053282585
3.180275917,-0.042675983,-0.055229448,-0.056611184,-0.053219937
3.211066008,-0.043370191,-0.055229448,-0.056451250,-0.053160824
3.241670370,-0.044240572,-0.055229448,-0.056301989,-0.053104501
3.272707462,-0.044659957,-0.055229448,-0.056162443,-0.053050637
3.304310799,-0.044496585,-0.055229448,-0.056034345,-0.052999891
3.336361408,-0.043888178,-0.055229448,-0.055920318,-0.052953310
3.368343830,-0.043343186,-0.055229448,-0.055823606,-0.052912310
3.399421453,-0.043714758,-0.055229448,-0.055746656,-0.052878141
3.429662228,-0.044939961,-0.055229448,-0.055688191,-0.052850574
3.459435225,-0.046641011,-0.055229448,-0.055646397,-0.052829087
3.489285231,-0.048269570,-0.055229448,-0.055619851,-0.052813262
3.520053387,-0.048977192,-0.055229448,-0.055607926,-0.052802939
3.551721811,-0.048787672,-0.055229448,-0.055610996,-0.052798551
3.583452225,-0.048520196,-0.055229448,-0.055628307,-0.052800272
3.614563465,-0.048867442,-0.055229448,-0.055657532,-0.052807588
3.644841433,-0.050058618,-0.055229448,-0.055695966,-0.052819677
3.674257517,-0.052123562,-0.055229448,-0.055741034,-0.052835681
3.703589916,-0.054270379,-0.055229448,-0.055791829,-0.052855365
3.733611584,-0.055724103,-0.055229448,-0.055848021,-0.052878819
3.764546156,-0.056264676,-0.055229448,-0.055908374,-0.052905880
3.796118498,-0.056157596,-0.055229448,-0.055970386,-0.052935824
3.827738285,-0.056019653,-0.055229448,-0.056030776,-0.052967433
3.858615160,-0.056637108,-0.055229448,-0.056086130,-0.052999120
3.888527393,-0.058228422,-0.055229448,-0.056134667,-0.053029932
3.918344736,-0.059927620,-0.055229448,-0.056176640,-0.053060137
3.948451757,-0.061334722,-0.055229448,-0.056211229,-0.053089492
3.979319572,-0.061944116,-0.055229448,-0.056237459,-0.053117812
4.010756493,-0.061973736,-0.055229448,-0.056253631,-0.053144209
4.042225361,-0.061965123,-0.055229448,-0.056258488,-0.053167619
4.073409557,-0.062250257,-0.055229448,-0.056251716,-0.053187381
4.104311943,-0.062815256,-0.055229448,-0.056233544,-0.053203225
4.134965420,-0.063628003,-0.055229448,-0.056204397,-0.053214978
4.165589333,-0.064474359,-0.055229448,-0.056164652,-0.053222582
4.196739674,-0.064790763,-0.055229448,-0.056113977,-0.053225964
4.228230000,-0.064769298,-0.055229448,-0.056053180,-0.053224895
4.260004520,-0.064461246,-0.055229448,-0.055983230,-0.053219333
4.291793346,-0.064148240,-0.055229448,-0.055905987,-0.053209439
4.323442936,-0.063986577,-0.055229448,-0.055823367,-0.053195551
4.354518414,-0.064407706,-0.055229448,-0.055738285,-0.053178351
4.385762215,-0.064644441,-0.055229448,-0.055650402,-0.053157911
4.417377949,-0.064513296,-0.055229448,-0.055560842,-0.053134516
4.449396133,-0.063970990,-0.055229448,-0.055471279,-0.053108633
4.481734276,-0.063096404,-0.055229448,-0.055383831,-0.053080890
4.513779163,-0.062521122,-0.055229448,-0.055301934,-0.053052515
4.545407772,-0.062379930,-0.055229448,-0.055227406,-0.053024333
4.576985836,-0.062295277,-0.055229448,-0.055160768,-0.052996725
4.608726025,-0.062041797,-0.055229448,-0.055103011,-0.052970197
4.640982628,-0.061269827,-0.055229448,-0.055055089,-0.052945200
4.673499107,-0.060228042,-0.055229448,-0.055018935,-0.052922703
4.706370831,-0.058844499,-0.055229448,-0.054995824,-0.052903391
4.739056587,-0.057647932,-0.055229448,-0.054987051,-0.052888215
4.771399498,-0.056799058,-0.055229448,-0.054992903,-0.052877676
4.803264618,-0.056442644,-0.055229448,-0.055013187,-0.052872080
4.834557533,-0.056658130,-0.055229448,-0.055047296,-0.052871540
4.866239548,-0.056457333,-0.055229448,-0.055096123,-0.052876234
4.898743153,-0.055418797,-0.055229448,-0.055160947,-0.052886676
4.931658268,-0.053963695,-0.055229448,-0.055241365,-0.052903116
4.964738369,-0.052348576,-0.055229448,-0.055336505,-0.052925531
4.997338772,-0.051226769,-0.055229448,-0.055443469,-0.052953225
5.029334068,-0.050714850,-0.055229448,-0.055560194,-0.052985556
5.060917854,-0.050620895,-0.055229448,-0.055685710,-0.053022124
5.092538357,-0.050488323,-0.055229448,-0.055820350,-0.053062957
5.124505997,-0.050001454,-0.055229448,-0.055964161,-0.053108010
5.156969547,-0.049003847,-0.055229448,-0.056116465,-0.053157054
5.189957619,-0.047488082,-0.055229448,-0.056275826,-0.053209599
5.222897530,-0.046022594,-0.055229448,-0.056437522,-0.053264044
5.255073071,-0.045327999,-0.055229448,-0.056595851,-0.053318385
5.286511421,-0.045376774,-0.055229448,-0.056748856,-0.053371850
5.317232132,-0.046153069,-0.055229448,-0.056894768,-0.053423770
5.348114014,-0.046771657,-0.055229448,-0.057035841,-0.053474985
5.379914761,-0.046456568,-0.055229448,-0.057173099,-0.053526025
5.412027359,-0.045822836,-0.055229448,-0.057301249,-0.053575154
5.444444656,-0.044875074,-0.055229448,-0.057417657,-0.053621657
5.476621151,-0.044182029,-0.055229448,-0.057518139,-0.053664163
5.508223534,-0.044075064,-0.055229448,-0.057600196,-0.053701907
5.539035797,-0.044770177,-0.055528466,-0.057662588,-0.053734515
5.569472790,-0.045847137,-0.055528466,-0.057705633,-0.053762399
5.600175858,-0.046657160,-0.055528466,-0.057729024,-0.053785976
5.631429672,-0.046888787,-0.055528466,-0.057731055,-0.053805184
5.663259983,-0.046533741,-0.055528466,-0.057709645,-0.053819768
5.695184708,-0.046074655,-0.055528466,-0.057663798,-0.053829446
5.726148605,-0.046596460,-0.055528466,-0.057595793,-0.053834293
5.756742001,-0.047502752,-0.055528466,-0.057506010,-0.053834967
5.786993027,-0.048758190,-0.055528466,-0.057395667,-0.053831950
5.817327023,-0.049931049,-0.055528466,-0.057264347,-0.053825665
5.848089218,-0.050668553,-0.055528466,-0.057111308,-0.053816456
5.879072189,-0.051174983,-0.055528466,-0.056938652,-0.053804878
5.910176754,-0.051551014,-0.055528466,-0.056748711,-0.053791564
5.941284180,-0.051938470,-0.055528466,-0.056544632,-0.053777244
5.971832275,-0.052897502,-0.055528466,-0.056333233,-0.053762909
6.001916409,-0.054327045,-0.055528466,-0.056117345,-0.053749215
6.031925201,-0.055815730,-0.055528466,-0.055897523,-0.053736661
6.062504292,-0.056717273,-0.055528466,-0.055672333,-0.053725701
6.093406200,-0.057300109,-0.055528466,-0.055447266,-0.053717207
6.124501228,-0.057689171,-0.055528466,-0.055227231,-0.053711977
6.155465126,-0.058211483,-0.055528466,-0.055018533,-0.053710714
6.185998440,-0.059177205,-0.055528466,-0.054826751,-0.053713903
6.216252804,-0.060433697,-0.055528466,-0.054654103,-0.053721905
6.246792793,-0.061400466,-0.055528466,-0.054500882,-0.053735290
6.277390957,-0.062307902,-0.055528466,-0.054371916,-0.053754400
6.308556080,-0.062634885,-0.055528466,-0.054268945,-0.053779989
6.339996338,-0.062674060,-0.055528466,-0.054197002,-0.053812247
6.371469021,-0.062692344,-0.055528466,-0.054159552,-0.053851064
6.402522087,-0.063141316,-0.055528466,-0.054158427,-0.053895719
6.432742119,-0.064412907,-0.055528466,-0.054192785,-0.053945072
6.462676525,-0.065965258,-0.055528466,-0.054262001,-0.053999435
6.493174553,-0.066940799,-0.055528466,-0.054368701,-0.054060075
6.524569035,-0.067009039,-0.055528466,-0.054516260,-0.054127544
6.556674480,-0.066358365,-0.055528466,-0.054705624,-0.054201197
6.588805199,-0.065699950,-0.055528466,-0.054932255,-0.054278877
6.620673180,-0.065308347,-0.055528466,-0.055191189,-0.054358989
6.651593208,-0.065883338,-0.055528466,-0.055472005,-0.054438770
6.681941986,-0.067036174,-0.055528466,-0.055772685,-0.054518167
6.712723732,-0.067740686,-0.055528466,-0.056099270,-0.054598864
6.743988037,-0.067944437,-0.055528466,-0.056448977,-0.054680005
6.776330471,-0.067055017,-0.055528466,-0.056824837,-0.054761972
6.809178352,-0.065666504,-0.055528466,-0.057215583,-0.054841992
6.841824055,-0.064490609,-0.055528466,-0.057606991,-0.054917105
6.873650551,-0.064134590,-0.055528466,-0.057985745,-0.054984998
6.904665470,-0.064585567,-0.055528466,-0.058346733,-0.055045117
6.935676098,-0.065032676,-0.055528466,-0.058694530,-0.055098351
6.967323780,-0.064837784,-0.055528466,-0.059030782,-0.055144746
6.999882698,-0.063729025,-0.055528466,-0.059351791,-0.055183291
7.033056259,-0.062018417,-0.055528466,-0.059647694,-0.055212203
7.065928459,-0.060619794,-0.055528466,-0.059905145,-0.055229910
7.098502636,-0.059538361,-0.055528466,-0.060121078,-0.055236198
7.130325317,-0.059224583,-0.055528466,-0.060291104,-0.055231187
7.161715031,-0.059347205,-0.055528466,-0.060416680,-0.055215262
7.193565845,-0.058989163,-0.055528466,-0.060499467,-0.055187900
7.226170540,-0.057866152,-0.055528466,-0.060536385,-0.055148304
7.259367466,-0.056140061,-0.055528466,-0.060523678,-0.055096179
7.292680740,-0.054304823,-0.055528466,-0.060460135,-0.055032317
7.325348377,-0.053121664,-0.055528466,-0.060349382,-0.054958995
7.357170582,-0.052801937,-0.055528466,-0.060196970,-0.054878034
7.388675690,-0.052804641,-0.055528466,-0.060004953,-0.054789320
7.420615196,-0.052379370,-0.055528466,-0.059771236,-0.054691523
7.453168869,-0.051323794,-0.055528466,-0.059495937,-0.054584652
7.486126900,-0.049842685,-0.055528466,-0.059183113,-0.054470122
7.519143105,-0.048299838,-0.055528466,-0.058839854,-0.054350153
7.551581860,-0.047354579,-0.055528466,-0.058478232,-0.054228347
7.583144188,-0.047302138,-0.055528466,-0.058107905,-0.054107197
7.614421368,-0.047532521,-0.055528466,-0.057727590,-0.053985640
7.645545006,-0.047902968,-0.055528466,-0.057340574,-0.053864237
7.677423000,-0.047483750,-0.055528466,-0.056940068,-0.053740460
7.710010052,-0.046328120,-0.055528466,-0.056531373,-0.053615578
7.742972851,-0.044783071,-0.055528466,-0.056123760,-0.053491995
7.775357246,-0.043827586,-0.055528466,-0.055733740,-0.053374201
7.806702614,-0.043926764,-0.055528466,-0.055370271,-0.053264406
7.837052345,-0.045047604,-0.055528466,-0.055034954,-0.053162672
7.867146492,-0.046433121,-0.055528466,-0.054721594,-0.053066753
7.898205280,-0.046847831,-0.055528466,-0.054420918,-0.052973378
7.929978848,-0.046538074,-0.055528466,-0.054139689,-0.052884102
7.962332726,-0.045637086,-0.055528466,-0.053882860,-0.052799948
7.994467258,-0.044971600,-0.055528466,-0.053658921,-0.052723251
8.025617599,-0.045303669,-0.055528466,-0.053472519,-0.052655444
8.055709839,-0.046706904,-0.055528466,-0.053321559,-0.052595969
8.085235596,-0.048659224,-0.055528466,-0.053201258,-0.052543189
8.115070343,-0.050293978,-0.055528466,-0.053107280,-0.052495204
8.145921707,-0.050902344,-0.055528466,-0.053038388,-0.052450869
8.177977562,-0.050302699,-0.055528466,-0.052995849,-0.052410025
8.210564613,-0.049164765,-0.055528466,-0.052980952,-0.052373365
8.241974831,-0.049209513,-0.055528466,-0.052991286,-0.052342020
8.272499084,-0.050178938,-0.055528466,-0.053022046,-0.052314684
8.301773071,-0.052424096,-0.055528466,-0.053068198,-0.052290753
8.331053734,-0.054655947,-0.053230256,-0.053128053,-0.052268468
8.361273766,-0.055935021,-0.053230256,-0.053201281,-0.052246585
8.392475128,-0.056224737,-0.053230256,-0.053285792,-0.052224491
8.424534798,-0.055651776,-0.053230256,-0.053378336,-0.052201606
8.456424713,-0.055243056,-0.053230256,-0.053472325,-0.052177962
8.487638474,-0.055493064,-0.053230256,-0.053562555,-0.052153330
8.517823219,-0.056780986,-0.053230256,-0.053644877,-0.052127574
8.547743797,-0.058333851,-0.053230256,-0.053718746,-0.052099720
8.578061104,-0.059482049,-0.053230256,-0.053782966,-0.052068751
8.609041214,-0.059956249,-0.053230256,-0.053834889,-0.052033920
8.640995979,-0.059458081,-0.053230256,-0.053871412,-0.051994346
8.673025131,-0.058890268,-0.053230256,-0.053888455,-0.051950786
8.704514503,-0.058870740,-0.053230256,-0.053884398,-0.051904075
8.735450745,-0.059417821,-0.053230256,-0.053859148,-0.051854458
8.766131401,-0.060227681,-0.053230256,-0.053812627,-0.051801715
8.796711922,-0.061133627,-0.053230256,-0.053744793,-0.051745836
8.827919960,-0.061407670,-0.053230256,-0.053653810,-0.051685695
8.859772682,-0.061038259,-0.053230256,-0.053539142,-0.051621441
8.891870499,-0.060418263,-0.053230256,-0.053402722,-0.051554263
8.923972130,-0.059780564,-0.053230256,-0.053247344,-0.051485192
8.955594063,-0.059611715,-0.053230256,-0.053078175,-0.051415924
8.986911774,-0.059764773,-0.053230256,-0.052897628,-0.051346760
9.018057823,-0.060102161,-0.053230256,-0.052708320,-0.051278088
9.049773216,-0.059877429,-0.053230256,-0.052508973,-0.051208980
9.082141876,-0.058995660,-0.053230256,-0.052302577,-0.051140048
9.114631653,-0.057986338,-0.053230256,-0.052096564,-0.051073257
9.147044182,-0.057062540,-0.053230256,-0.051896468,-0.051009774
9.178651810,-0.056943849,-0.053230256,-0.051710643,-0.050951581
9.209985733,-0.057097711,-0.053230256,-0.051539332,-0.050898138
9.241597176,-0.056973133,-0.053230256,-0.051383190,-0.050849076
9.273810387,-0.056248531,-0.053230256,-0.051244833,-0.050804608
9.306635857,-0.054885991,-0.053230256,-0.051128790,-0.050765522
9.339488029,-0.053491518,-0.053230256,-0.051040839,-0.050733071
9.372267723,-0.052171838,-0.053230256,-0.050983652,-0.050707631
9.404165268,-0.051745243,-0.053230256,-0.050959092,-0.050689705
9.435519218,-0.051881794,-0.053230256,-0.050965916,-0.050678704
9.466643333,-0.052249596,-0.053230256,-0.051003546,-0.050674245
9.498207092,-0.052165821,-0.053230256,-0.051072992,-0.050676163
9.530917168,-0.050920472,-0.053230256,-0.051177442,-0.050684761
9.564293861,-0.048998125,-0.053230256,-0.051316597,-0.050700117
9.597616196,-0.047130622,-0.053230256,-0.051486090,-0.050721601
9.630037308,-0.046173353,-0.053230256,-0.051677566,-0.050747871
9.661404610,-0.046295077,-0.053230256,-0.051884677,-0.050777771
9.692123413,-0.047071908,-0.053230256,-0.052105095,-0.050810754
9.723204613,-0.047477569,-0.053230256,-0.052342258,-0.050847244
9.755251884,-0.046907820,-0.053230256,-0.052597638,-0.050887469
9.788087845,-0.045536917,-0.053230256,-0.052866105,-0.050930686
9.821320534,-0.043773267,-0.053230256,-0.053139850,-0.050975695
9.854133606,-0.042439085,-0.053230256,-0.053407166,-0.051020611
9.885818481,-0.042260084,-0.053230256,-0.053657901,-0.051063728
9.916377068,-0.043226827,-0.053230256,-0.053888850,-0.051104486
9.946707726,-0.044418037,-0.053230256,-0.054103956,-0.051143616
9.977614403,-0.045024738,-0.053230256,-0.054305300,-0.051181655
10.009556770,-0.044578593,-0.053230256,-0.054491229,-0.051218577
10.042226791,-0.043391507,-0.053230256,-0.054655045,-0.051253431
10.074724197,-0.042367429,-0.053230256,-0.054789014,-0.051284883
10.106650352,-0.041933134,-0.053230256,-0.054890577,-0.051312454
10.137917519,-0.042166717,-0.053230256,-0.054959927,-0.051336169
10.168326378,-0.043276373,-0.053230256,-0.054998189,-0.051356129
10.198631287,-0.044489063,-0.053230256,-0.055007629,-0.051373065
10.229200363,-0.045436624,-0.053230256,-0.054988574,-0.051387355
10.260633469,-0.045500938,-0.053230256,-0.054940049,-0.051399402
10.292704582,-0.044929557,-0.053230256,-0.054861933,-0.051409319
10.324528694,-0.044606164,-0.053230256,-0.054758038,-0.051417276
10.355340004,-0.045293856,-0.053230256,-0.054634899,-0.051423728
10.385305405,-0.046837505,-0.053230256,-0.054496553,-0.051429369
10.415655136,-0.047991112,-0.053230256,-0.054340735,-0.051435035
10.446468353,-0.048668273,-0.053230256,-0.054169718,-0.051441398
10.477591515,-0.049026798,-0.053230256,-0.053987578,-0.051449142
10.508869171,-0.049236089,-0.053230256,-0.053798944,-0.051458996
10.539827347,-0.049758159,-0.053230256,-0.053610768,-0.051471531
10.570447922,-0.050628956,-0.053230256,-0.053427160,-0.051487345
10.600725174,-0.051863838,-0.053230256,-0.053251911,-0.051506981
10.630818367,-0.053282734,-0.053230256,-0.053087622,-0.051531058
10.661164284,-0.054448053,-0.053230256,-0.052935492,-0.051560506
10.692147255,-0.054969419,-0.053230256,-0.052797813,-0.051596466
10.723649979,-0.054960933,-0.053230256,-0.052679598,-0.051639628
10.754952431,-0.055150162,-0.053230256,-0.052587166,-0.051689528
10.785701752,-0.055892326,-0.053230256,-0.052523512,-0.051745653
10.815868378,-0.057216894,-0.053230256,-0.052489579,-0.051807769
10.845769882,-0.058810007,-0.053230256,-0.052485749,-0.051876333
10.876293182,-0.059787076,-0.053230256,-0.052514043,-0.051953509
10.907404900,-0.060167931,-0.053230256,-0.052577656,-0.052039556
10.938912392,-0.060125716,-0.053230256,-0.052678689,-0.052134059
10.970561981,-0.059950214,-0.053230256,-0.052817699,-0.052236099
11.001930237,-0.060058277,-0.053230256,-0.052992478,-0.052343816
11.032233238,-0.061247677,-0.053230256,-0.053195734,-0.052453566
11.062058449,-0.062922522,-0.053230256,-0.053427856,-0.052566454
11.092164040,-0.064318202,-0.053230256,-0.053693101,-0.052684642
11.123214722,-0.064742960,-0.053230256,-0.053997356,-0.052810222
11.155246735,-0.064170517,-0.053230256,-0.054341421,-0.052942742
11.187602043,-0.063262783,-0.055376828,-0.054717004,-0.053078625
11.219519615,-0.062786818,-0.055376828,-0.055111654,-0.053213567
11.250631332,-0.063133940,-0.055376828,-0.055515755,-0.053344883
11.281328201,-0.063915364,-0.055376828,-0.055929452,-0.053473204
11.311731339,-0.064990453,-0.055376828,-0.056349955,-0.053598076
11.342746735,-0.065439843,-0.055376828,-0.056785703,-0.053722162
11.374826431,-0.064808153,-0.055376828,-0.057238858,-0.053845935
11.407392502,-0.063685909,-0.055376828,-0.057696246,-0.053965740
11.440140724,-0.062398460,-0.055376828,-0.058148019,-0.054079212
11.472339630,-0.061681755,-0.055376828,-0.058578853,-0.054182984
11.503565788,-0.061953433,-0.055376828,-0.058979083,-0.054275423
11.534537315,-0.062474653,-0.055376828,-0.059354320,-0.054358471
11.566049576,-0.062432989,-0.055376828,-0.059709411,-0.054433566
11.598495483,-0.061447803,-0.055376828,-0.060042366,-0.054500490
11.631380081,-0.060014900,-0.055376828,-0.060341604,-0.054557174
11.664390564,-0.058468860,-0.055376828,-0.060599223,-0.054602563
11.696891785,-0.057451282,-0.055376828,-0.060807545,-0.054635908
11.728573799,-0.057273790,-0.055376828,-0.060964614,-0.054657649
11.760015488,-0.057338007,-0.055376828,-0.061073571,-0.054668926
11.791556358,-0.057299968,-0.055376828,-0.061134525,-0.054670263
11.823962212,-0.056378454,-0.055376828,-0.061145920,-0.054661702
11.856887817,-0.054931182,-0.055376828,-0.061104257,-0.054643337
11.889978409,-0.053318247,-0.055376828,-0.061009023,-0.054615837
11.922443390,-0.052355360,-0.055376828,-0.060865123,-0.054580905
11.954339027,-0.051976968,-0.055376828,-0.060677219,-0.054539844
11.985942841,-0.051883731,-0.055376828,-0.060448360,-0.054493509
12.017430305,-0.051889379,-0.055376828,-0.060181424,-0.054442734
12.049573898,-0.051217213,-0.055376828,-0.059872936,-0.054387216
12.082219124,-0.050031874,-0.055376828,-0.059527248,-0.054328136
12.115052223,-0.048651643,-0.055376828,-0.059152108,-0.054267138
12.147490501,-0.047663745,-0.055376828,-0.058760311,-0.054206450
12.179183960,-0.047426440,-0.055376828,-0.058363054,-0.054147802
12.210111618,-0.047982603,-0.055376828,-0.057967264,-0.054092105
12.240984917,-0.048591260,-0.055376828,-0.057569772,-0.054038871
12.272565842,-0.048474073,-0.055376828,-0.057166472,-0.053987671
12.304739952,-0.047741283,-0.055376828,-0.056765001,-0.053939648
12.337433815,-0.046501417,-0.055376828,-0.056372814,-0.053895835
12.369817734,-0.045582872,-0.055376828,-0.056005824,-0.053857971
12.401295662,-0.045570284,-0.055376828,-0.055674609,-0.053826898
12.431871414,-0.046475619,-0.055376828,-0.055381127,-0.053802427
12.461874962,-0.047957864,-0.055376828,-0.055123635,-0.053784046
12.492135048,-0.049179669,-0.055376828,-0.054897398,-0.053771246
12.523290634,-0.049489986,-0.055376828,-0.054701976,-0.053764060
12.555304527,-0.048938084,-0.055376828,-0.054542720,-0.053762861
12.587521553,-0.048175231,-0.055376828,-0.054426197,-0.053767737
12.619119644,-0.048044603,-0.055376828,-0.054354914,-0.053778071
12.650083542,-0.048562203,-0.055376828,-0.054326031,-0.053793099
12.679926872,-0.050212421,-0.055376828,-0.054335609,-0.053811707
12.709780693,-0.051850192,-0.055376828,-0.054380383,-0.053833850
12.740138054,-0.052988045,-0.055376828,-0.054459903,-0.053859420
12.771332741,-0.053279836,-0.055376828,-0.054574504,-0.053888228
12.802912712,-0.053173237,-0.055376828,-0.054721013,-0.053919286
