angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.979808092,-0.071103908,-0.073859639,-0.074857280,-0.072016172
2.994488478,-0.071237557,-0.073859639,-0.074789681,-0.071991481
3.009219646,-0.071321763,-0.073859639,-0.074720696,-0.071965769
3.024102211,-0.071246147,-0.073859639,-0.074650109,-0.071938954
3.039157867,-0.071003430,-0.073859639,-0.074578077,-0.071911089
3.054349184,-0.070619345,-0.073859639,-0.074505091,-0.071882337
3.069374323,-0.070389226,-0.073859639,-0.074432895,-0.071853369
3.084293604,-0.070269264,-0.073859639,-0.074361488,-0.071824208
3.098891735,-0.070466004,-0.073859639,-0.074292183,-0.071795389
3.113397598,-0.070757851,-0.073859639,-0.074224092,-0.071766570
3.127993822,-0.070955448,-0.073859639,-0.074156657,-0.071737513
3.142928839,-0.070818365,-0.073859639,-0.074089006,-0.071707793
3.158046722,-0.070510730,-0.073859639,-0.074022196,-0.071677849
3.173169136,-0.070205085,-0.073859639,-0.073957279,-0.071648136
3.188062668,-0.070128493,-0.073859639,-0.073895469,-0.071619205
3.202737331,-0.070275240,-0.073859639,-0.073836856,-0.071591131
3.217329979,-0.070506282,-0.073859639,-0.073781013,-0.071563721
3.232042313,-0.070608698,-0.073859639,-0.073727369,-0.071536675
3.246889830,-0.070578329,-0.073859639,-0.073676109,-0.071510077
3.261955023,-0.070325978,-0.073859639,-0.073627234,-0.071483888
3.277013063,-0.070076376,-0.073859639,-0.073581673,-0.071458586
3.291937590,-0.069969445,-0.073859639,-0.073539928,-0.071434468
3.306635141,-0.070086606,-0.073859639,-0.073502257,-0.071411699
3.320973396,-0.070573151,-0.073859639,-0.073468849,-0.071390495
3.335371494,-0.070999965,-0.073859639,-0.073438756,-0.071370259
3.350091934,-0.071107723,-0.073859639,-0.073411599,-0.071350709
3.364949703,-0.071087055,-0.073859639,-0.073387936,-0.071332209
3.380042076,-0.070831046,-0.073859639,-0.073367804,-0.071314722
3.394997835,-0.070715725,-0.073859639,-0.073351726,-0.071298718
3.409712315,-0.070845284,-0.073859639,-0.073339693,-0.071284302
3.424319029,-0.071074344,-0.073859639,-0.073331416,-0.071271323
3.438812494,-0.071407653,-0.073859639,-0.073326766,-0.071259774
3.453490257,-0.071557194,-0.073859639,-0.073325649,-0.071249448
3.468395233,-0.071468078,-0.073859639,-0.073328108,-0.071240380
3.483445168,-0.071233943,-0.073859639,-0.073334187,-0.071232669
3.498435736,-0.071067214,-0.073859639,-0.073343731,-0.071226440
3.513131857,-0.071202517,-0.073859639,-0.073356315,-0.071221739
3.527710915,-0.071464822,-0.073859639,-0.073371820,-0.071218424
3.542404413,-0.071610779,-0.073859639,-0.073390365,-0.071216434
3.557357788,-0.071495764,-0.073859639,-0.073412061,-0.071215771
3.572406292,-0.071286559,-0.073859639,-0.073436558,-0.071216471
3.587387323,-0.071135439,-0.073859639,-0.073463425,-0.071218498
3.602261305,-0.071084872,-0.073859639,-0.073492333,-0.071221769
3.616899729,-0.071269780,-0.073859639,-0.073522724,-0.071226180
3.631413937,-0.071564227,-0.073859639,-0.073554561,-0.071231686
3.645892620,-0.071888290,-0.073859639,-0.073587775,-0.071238235
3.660552979,-0.072029278,-0.073859639,-0.073622659,-0.071245909
3.675576210,-0.071802877,-0.073859639,-0.073659465,-0.071254790
3.690725803,-0.071461104,-0.073859639,-0.073697403,-0.071264714
3.705796480,-0.071204200,-0.073859639,-0.073735699,-0.071275510
3.720464468,-0.071358472,-0.073859639,-0.073773213,-0.071286827
3.734848261,-0.071805954,-0.073859639,-0.073810011,-0.071298614
3.749359131,-0.072120741,-0.073859639,-0.073846906,-0.071311153
3.764151096,-0.072149932,-0.073859639,-0.073884018,-0.071324520
3.779275656,-0.071838461,-0.073859639,-0.073921181,-0.071338721
3.794662952,-0.071252331,-0.073859639,-0.073957913,-0.071353652
3.809829712,-0.070884787,-0.073859639,-0.073992774,-0.071368739
3.824763775,-0.070746019,-0.073859639,-0.074025556,-0.071383893
3.839306355,-0.070998117,-0.073859639,-0.074055776,-0.071398839
3.853617430,-0.071480982,-0.073859639,-0.074083656,-0.071413666
3.868202925,-0.071687274,-0.073859639,-0.074110001,-0.071428835
3.883219242,-0.071465045,-0.073859639,-0.074134693,-0.071444429
3.898396254,-0.071088672,-0.073859639,-0.074156992,-0.071460083
3.913629293,-0.070655324,-0.073859639,-0.074176453,-0.071475603
3.928485870,-0.070611708,-0.073859639,-0.074192479,-0.071490481
3.943138838,-0.070770033,-0.073859639,-0.074205227,-0.071504839
3.957740068,-0.070974164,-0.073859639,-0.074214831,-0.071518764
3.972321510,-0.071194507,-0.073859639,-0.074221209,-0.071532227
3.987051487,-0.071252376,-0.073859639,-0.074224241,-0.071545318
4.001988888,-0.071095288,-0.073859639,-0.074223772,-0.071558006
4.017027378,-0.070836551,-0.073859639,-0.074219622,-0.071570128
4.032029152,-0.070612445,-0.073859639,-0.074211732,-0.071581513
4.046782017,-0.070638850,-0.073859639,-0.074200287,-0.071591966
4.061261177,-0.070950121,-0.073859639,-0.074185476,-0.071601465
4.075829983,-0.071176007,-0.073859639,-0.074166998,-0.071610235
4.090738297,-0.071061015,-0.073859639,-0.074144378,-0.071618333
4.105881214,-0.070721544,-0.073859639,-0.074117616,-0.071625635
4.121153831,-0.070254467,-0.073859639,-0.074086785,-0.071632013
4.136110783,-0.070114076,-0.073859639,-0.074052945,-0.071637288
4.150812149,-0.070230260,-0.073859639,-0.074016228,-0.071641497
4.165452003,-0.070402414,-0.073859639,-0.073976368,-0.071644731
4.179987907,-0.070682496,-0.073859639,-0.073933646,-0.071646981
4.194801331,-0.070677593,-0.073859639,-0.073886983,-0.071648285
4.209778786,-0.070500046,-0.073859639,-0.073836766,-0.071648590
4.224756241,-0.070328206,-0.073859639,-0.073783651,-0.071647868
4.239732265,-0.070163049,-0.073859639,-0.073727809,-0.071646154
4.254487038,-0.070221215,-0.073859639,-0.073670283,-0.071643494
4.269097328,-0.070432343,-0.073859639,-0.073611073,-0.071639925
4.283708096,-0.070650749,-0.073859639,-0.073549800,-0.071635462
4.298461437,-0.070731193,-0.073859639,-0.073486045,-0.071630068
4.313494205,-0.070537366,-0.073859639,-0.073419347,-0.071623668
4.328677177,-0.070193857,-0.073859639,-0.073350444,-0.071616352
4.343698502,-0.070009001,-0.073859639,-0.073280990,-0.071608298
4.358512402,-0.070020266,-0.073859639,-0.073211476,-0.071599603
4.373194695,-0.070157863,-0.073859639,-0.073141798,-0.071590289
4.387654781,-0.070512071,-0.073859639,-0.073072657,-0.071580507
4.402377129,-0.070593134,-0.073859639,-0.073001951,-0.071569964
4.417269707,-0.070508122,-0.073859639,-0.072930358,-0.071558766
4.432240486,-0.070357732,-0.073859639,-0.072858550,-0.071547017
4.447180748,-0.070240140,-0.073859639,-0.072787285,-0.071534872
4.461973190,-0.070277683,-0.073859639,-0.072717361,-0.071522504
4.476541042,-0.070545994,-0.073859639,-0.072649330,-0.071510047
4.491158962,-0.070764013,-0.073859639,-0.072582111,-0.071497343
4.505846024,-0.070908859,-0.073859639,-0.072515853,-0.071484439
4.520787239,-0.070796110,-0.073859639,-0.072449945,-0.071471229
4.535996914,-0.070409335,-0.073859639,-0.072384655,-0.071457781
4.551064968,-0.070163883,-0.073859639,-0.072321944,-0.071444541
4.565943241,-0.070095614,-0.073859639,-0.072262168,-0.071431600
4.580582619,-0.070261791,-0.073859639,-0.072205581,-0.071419083
4.595092773,-0.070555158,-0.073859639,-0.072151862,-0.071406953
4.609947205,-0.070496723,-0.073859639,-0.072099462,-0.071394876
4.625014305,-0.070225582,-0.073859639,-0.072049119,-0.071383074
4.640180111,-0.069859609,-0.073859639,-0.072001480,-0.071371704
4.655213833,-0.069633037,-0.073859639,-0.071957380,-0.071361005
4.670039654,-0.069625832,-0.073859639,-0.071917035,-0.071351089
4.684611797,-0.069877200,-0.073859639,-0.071880542,-0.071342021
4.699110031,-0.070197068,-0.073859639,-0.071847409,-0.071333706
4.713759422,-0.070364244,-0.073859639,-0.071817257,-0.071326070
4.728721142,-0.070215456,-0.073859639,-0.071789943,-0.071319148
4.743959904,-0.069785222,-0.073859639,-0.071765825,-0.071313038
4.759083271,-0.069463342,-0.073859639,-0.071745589,-0.071307972
4.774041653,-0.069301009,-0.073859639,-0.071729265,-0.071303979
4.788630009,-0.069508925,-0.073859639,-0.071716867,-0.071301110
4.803131580,-0.069805615,-0.073859639,-0.071708024,-0.071299277
4.817862988,-0.069866180,-0.073859639,-0.071702562,-0.071298495
4.832836628,-0.069688939,-0.073859639,-0.071700618,-0.071298860
4.848094940,-0.069236062,-0.073859639,-0.071702391,-0.071300432
4.863361359,-0.068781257,-0.073859639,-0.071707867,-0.071303241
4.878390312,-0.068572596,-0.073859639,-0.071716860,-0.071307242
4.893229961,-0.068561345,-0.073859639,-0.071729153,-0.071312390
4.907968044,-0.068644285,-0.073859639,-0.071744658,-0.071318693
4.922700405,-0.068727367,-0.073859639,-0.071763381,-0.071326181
4.937593460,-0.068635486,-0.073859639,-0.071785457,-0.071334943
4.952705383,-0.068323977,-0.073859639,-0.071811028,-0.071345054
4.967679024,-0.068148583,-0.073859639,-0.071839377,-0.071356274
4.982664108,-0.067955017,-0.073859639,-0.071870677,-0.071368672
4.997310162,-0.068110459,-0.073859639,-0.071903929,-0.071381904
5.011750221,-0.068477079,-0.073859639,-0.071939193,-0.071395993
5.026363373,-0.068672426,-0.073859639,-0.071977280,-0.071411274
5.041163921,-0.068694331,-0.073859639,-0.072018147,-0.071427777
5.056105137,-0.068583384,-0.073859639,-0.072061621,-0.071445435
5.071050167,-0.068465188,-0.073859639,-0.072107188,-0.071464054
5.085842609,-0.068506770,-0.073859639,-0.072154157,-0.071483374
5.100626945,-0.068557747,-0.073859639,-0.072202846,-0.071503520
5.115289211,-0.068725534,-0.073859639,-0.072252676,-0.071524292
5.129962444,-0.068876393,-0.073859639,-0.072303921,-0.071545780
5.144770145,-0.068890572,-0.073859639,-0.072356887,-0.071568131
5.159651756,-0.068837956,-0.073859639,-0.072411209,-0.071591206
5.174534798,-0.068784729,-0.073859639,-0.072466455,-0.071614832
5.189426422,-0.068722375,-0.073859639,-0.072522484,-0.071638942
5.203998566,-0.068980485,-0.073859639,-0.072577871,-0.071662918
5.218574047,-0.069236360,-0.073859639,-0.072633654,-0.071687244
5.233194828,-0.069447972,-0.073859639,-0.072689846,-0.071711890
5.248008728,-0.069471709,-0.073859639,-0.072746828,-0.071737051
5.262989998,-0.069325782,-0.073859639,-0.072804347,-0.071762614
5.277944565,-0.069203071,-0.073859639,-0.072861463,-0.071788169
5.292714596,-0.069270641,-0.073859639,-0.072917417,-0.071813382
5.307363033,-0.069451667,-0.073859639,-0.072972275,-0.071838275
5.321894169,-0.069742329,-0.073859639,-0.073025942,-0.071862809
5.336409092,-0.070043914,-0.073859639,-0.073078603,-0.071887068
5.351113319,-0.070149958,-0.073859639,-0.073130853,-0.071911342
5.366033554,-0.070041798,-0.073859639,-0.073182568,-0.071935572
5.380999088,-0.069888458,-0.073859639,-0.073232956,-0.071959421
5.395979404,-0.069729961,-0.073859639,-0.073281728,-0.071982749
5.410670757,-0.069868602,-0.073859639,-0.073327795,-0.072005056
5.425240517,-0.070124730,-0.073859639,-0.073371634,-0.072026543
5.439859867,-0.070330158,-0.073859639,-0.073413588,-0.072047435
5.454597950,-0.070418276,-0.073859639,-0.073453709,-0.072067745
5.469583511,-0.070254266,-0.073859639,-0.073492117,-0.072087578
5.484639645,-0.070009187,-0.073859639,-0.073528141,-0.072106630
5.499541759,-0.069923937,-0.073859639,-0.073561132,-0.072124563
5.514220715,-0.070056006,-0.073859639,-0.073590927,-0.072141312
5.528682709,-0.070399299,-0.074211068,-0.073617518,-0.072156876
5.543067455,-0.070820920,-0.074211068,-0.073641196,-0.072171412
5.557654381,-0.071037769,-0.074211068,-0.073662251,-0.072185151
5.572449684,-0.071050920,-0.074211068,-0.073680490,-0.072198056
5.587337971,-0.070976660,-0.074211068,-0.073695600,-0.072209969
5.602294922,-0.070841737,-0.074211068,-0.073707394,-0.072220832
5.617068768,-0.070894942,-0.074211068,-0.073715672,-0.072230481
5.631648064,-0.071141787,-0.074211068,-0.073720478,-0.072238930
5.646138191,-0.071470305,-0.074211068,-0.073721930,-0.072246283
5.660669327,-0.071762703,-0.074211068,-0.073720008,-0.072252616
5.675550938,-0.071690746,-0.074211068,-0.073714495,-0.072258040
5.690702915,-0.071339816,-0.074211068,-0.073705219,-0.072262466
5.705790997,-0.071054570,-0.074211068,-0.073692277,-0.072265796
5.720582962,-0.071066484,-0.074211068,-0.073676020,-0.072268061
5.735075474,-0.071373336,-0.074211068,-0.073656678,-0.072269320
5.749536037,-0.071710378,-0.074211068,-0.073634081,-0.072269700
5.764260769,-0.071787618,-0.074211068,-0.073607698,-0.072269201
5.779098511,-0.071759671,-0.074211068,-0.073577747,-0.072267838
5.794147968,-0.071523607,-0.074211068,-0.073543988,-0.072265625
5.809330940,-0.071159296,-0.074211068,-0.073506609,-0.072262615
5.824409008,-0.070900857,-0.074211068,-0.073466249,-0.072258897
5.839277744,-0.070850596,-0.074211068,-0.073423460,-0.072254591
5.853812218,-0.071130097,-0.074211068,-0.073378868,-0.072249822
5.868343830,-0.071410894,-0.074211068,-0.073331721,-0.072244562
5.883191109,-0.071365267,-0.074211068,-0.073281020,-0.072238766
5.898356915,-0.071000524,-0.074211068,-0.073226817,-0.072232462
5.913637638,-0.070531853,-0.074211068,-0.073169924,-0.072225817
5.928623199,-0.070363358,-0.074211068,-0.073112115,-0.072219066
5.943290234,-0.070521772,-0.074211068,-0.073053844,-0.072212331
5.957916737,-0.070725404,-0.074211068,-0.072994292,-0.072205566
5.972578049,-0.070895903,-0.074211068,-0.072933339,-0.072198816
5.987375736,-0.070935227,-0.074211068,-0.072870851,-0.072192110
6.002484322,-0.070661500,-0.074211068,-0.072806284,-0.072185457
6.017739296,-0.070243970,-0.074211068,-0.072740600,-0.072179027
