angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.233415052,-0.030719366,-0.030559087,-0.027026545,-0.026301716
0.235252693,-0.030732522,-0.030559087,-0.027019987,-0.026299616
0.237085059,-0.030752432,-0.030559087,-0.027013475,-0.026297536
0.238890111,-0.030799624,-0.030559087,-0.027007094,-0.026295507
0.240664810,-0.030876908,-0.030559087,-0.027000833,-0.026293524
0.242461890,-0.030931119,-0.030559087,-0.026994526,-0.026291540
0.244286120,-0.030959265,-0.030559087,-0.026988145,-0.026289545
0.246105000,-0.030992800,-0.030559087,-0.026981818,-0.026287572
0.247931838,-0.031017842,-0.030559087,-0.026975492,-0.026285619
0.249732345,-0.031069700,-0.030559087,-0.026969278,-0.026283707
0.251544505,-0.031110339,-0.030559087,-0.026963057,-0.026281802
0.253346026,-0.031162115,-0.030559087,-0.026956901,-0.026279926
0.255125523,-0.031236084,-0.030559087,-0.026950845,-0.026278092
0.256927639,-0.031286847,-0.030559087,-0.026944740,-0.026276251
0.258756071,-0.031310800,-0.030559087,-0.026938573,-0.026274415
0.260595471,-0.031324312,-0.030559087,-0.026932398,-0.026272574
0.262426078,-0.031346574,-0.030559087,-0.026926287,-0.026270770
0.264209151,-0.031415556,-0.030559087,-0.026920367,-0.026269022
0.265998363,-0.031478148,-0.030559087,-0.026914446,-0.026267298
0.267823100,-0.031505179,-0.030559087,-0.026908439,-0.026265554
0.269633591,-0.031546429,-0.030559087,-0.026902510,-0.026263850
0.271464109,-0.031567488,-0.030559087,-0.026896551,-0.026262142
0.273295462,-0.031586371,-0.030559087,-0.026890613,-0.026260456
0.275137305,-0.031595562,-0.030559087,-0.026884675,-0.026258778
0.276981235,-0.031603158,-0.030559087,-0.026878765,-0.026257120
0.278802037,-0.031633638,-0.030559087,-0.026872959,-0.026255509
0.280626029,-0.031660363,-0.030559087,-0.026867172,-0.026253909
0.282478929,-0.031658642,-0.030559087,-0.026861325,-0.026252309
0.284367383,-0.031621568,-0.030559087,-0.026855402,-0.026250696
0.286251873,-0.031588290,-0.030559087,-0.026849521,-0.026249113
0.288128167,-0.031563476,-0.030559087,-0.026843706,-0.026247557
0.289997667,-0.031545661,-0.030559087,-0.026837941,-0.026246030
0.291860640,-0.031534504,-0.030559087,-0.026832230,-0.026244529
0.293723017,-0.031523336,-0.030559087,-0.026826559,-0.026243052
0.295593262,-0.031503491,-0.030559087,-0.026820894,-0.026241587
0.297490180,-0.031457100,-0.030559087,-0.026815183,-0.026240127
0.299413055,-0.031384576,-0.030559087,-0.026809435,-0.026238665
0.301348627,-0.031299960,-0.030559087,-0.026803685,-0.026237225
0.303228438,-0.031272978,-0.030559087,-0.026798137,-0.026235847
0.305085778,-0.031269122,-0.030559087,-0.026792688,-0.026234511
0.306952089,-0.031257134,-0.030559087,-0.026787255,-0.026233185
0.308872700,-0.031190688,-0.030559087,-0.026781691,-0.026231851
0.310782939,-0.031133048,-0.030559087,-0.026776200,-0.026230540
0.312704325,-0.031064477,-0.030559087,-0.026770717,-0.026229249
0.314617246,-0.031004844,-0.030559087,-0.026765298,-0.026227986
0.316522539,-0.030952513,-0.030559087,-0.026759930,-0.026226753
0.318419963,-0.030907733,-0.030559087,-0.026754631,-0.026225552
0.320269406,-0.030909985,-0.030559087,-0.026749492,-0.026224397
0.322142869,-0.030887883,-0.030559087,-0.026744327,-0.026223259
0.324048996,-0.030833097,-0.030559087,-0.026739111,-0.026222117
0.325983793,-0.030749861,-0.030559087,-0.026733862,-0.026220983
0.327924609,-0.030661322,-0.030559087,-0.026728630,-0.026219878
0.329801232,-0.030638276,-0.030559087,-0.026723608,-0.026218824
0.331669152,-0.030623967,-0.030559087,-0.026718652,-0.026217803
0.333536536,-0.030609764,-0.030559087,-0.026713736,-0.026216807
0.335424662,-0.030574720,-0.030559087,-0.026708802,-0.026215820
0.337309480,-0.030542195,-0.030559087,-0.026703916,-0.026214859
0.339207649,-0.030495176,-0.030559087,-0.026699027,-0.026213918
0.341125011,-0.030428082,-0.030559087,-0.026694139,-0.026212988
0.343016386,-0.030386573,-0.030559087,-0.026689347,-0.026212098
0.344870061,-0.030383004,-0.030559087,-0.026684698,-0.026211247
0.346691936,-0.030411549,-0.030559087,-0.026680164,-0.026210437
0.348521620,-0.030432010,-0.030559087,-0.026675645,-0.026209643
0.350388020,-0.030415824,-0.030559087,-0.026671074,-0.026208855
0.352276713,-0.030378960,-0.030559087,-0.026666487,-0.026208082
0.354145139,-0.030363843,-0.030559087,-0.026661994,-0.026207345
0.355996788,-0.030366216,-0.030559087,-0.026657570,-0.026206635
0.357826471,-0.030391226,-0.030559087,-0.026653245,-0.026205959
0.359647006,-0.030425912,-0.030559087,-0.026648980,-0.026205305
0.361465126,-0.030462643,-0.030559087,-0.026644753,-0.026204674
0.363269925,-0.030511800,-0.030559087,-0.026640600,-0.026204068
0.365128875,-0.030505329,-0.030559087,-0.026636353,-0.026203476
0.366986781,-0.030499896,-0.030559087,-0.026632158,-0.026202904
0.368827045,-0.030512221,-0.030559087,-0.026628027,-0.026202358
0.370620430,-0.030572049,-0.030559087,-0.026624052,-0.026201848
0.372378528,-0.030667061,-0.030559087,-0.026620191,-0.026201366
0.374181986,-0.030718222,-0.030559087,-0.026616260,-0.026200904
0.375999093,-0.030756162,-0.030559087,-0.026612341,-0.026200453
0.377811939,-0.030798474,-0.030559087,-0.026608465,-0.026200028
0.379638523,-0.030827696,-0.030559087,-0.026604604,-0.026199618
0.381450593,-0.030871451,-0.030559087,-0.026600812,-0.026199242
0.383267969,-0.030909959,-0.030559087,-0.026597042,-0.026198881
0.385044605,-0.030987917,-0.030559087,-0.026593396,-0.026198555
0.386793226,-0.031092314,-0.030559087,-0.026589848,-0.026198247
0.388582438,-0.031155542,-0.030559087,-0.026586248,-0.026197957
0.390394509,-0.031196283,-0.030559087,-0.026582643,-0.026197692
0.392244816,-0.031198574,-0.030559087,-0.026579004,-0.026197437
0.394061357,-0.031235406,-0.030559087,-0.026575474,-0.026197217
0.395848215,-0.031302866,-0.030559087,-0.026572028,-0.026197016
0.397644192,-0.031362120,-0.030559087,-0.026568621,-0.026196841
0.399434239,-0.031426925,-0.030559087,-0.026565243,-0.026196687
0.401243955,-0.031471033,-0.030559087,-0.026561875,-0.026196554
0.403074235,-0.031494685,-0.030559087,-0.026558517,-0.026196435
0.404930234,-0.031492233,-0.030559087,-0.026555138,-0.026196348
0.406803936,-0.031471092,-0.030559087,-0.026551779,-0.026196277
0.408659011,-0.031467672,-0.030559087,-0.026548496,-0.026196236
0.410464227,-0.031512946,-0.030559087,-0.026545325,-0.026196215
0.412278146,-0.031548217,-0.030559087,-0.026542194,-0.026196217
0.414106071,-0.031568713,-0.030559087,-0.026539065,-0.026196247
0.415979028,-0.031542819,-0.030559087,-0.026535917,-0.026196294
0.417850852,-0.031517781,-0.030559087,-0.026532806,-0.026196368
0.419712484,-0.031503815,-0.030559087,-0.026529746,-0.026196463
0.421587169,-0.031477343,-0.030559087,-0.026526714,-0.026196582
0.423450381,-0.031462904,-0.030559087,-0.026523743,-0.026196726
0.425295085,-0.031467479,-0.030559087,-0.026520843,-0.026196897
0.427132487,-0.031479366,-0.030559087,-0.026517991,-0.026197083
0.428999126,-0.031461794,-0.030559087,-0.026515139,-0.026197303
0.430912286,-0.031396732,-0.030559087,-0.026512260,-0.026197545
0.432834446,-0.031322606,-0.030559087,-0.026509415,-0.026197815
0.434711069,-0.031293698,-0.030559087,-0.026506674,-0.026198110
0.436564714,-0.031287488,-0.030559087,-0.026504008,-0.026198419
0.438413173,-0.031285938,-0.030559087,-0.026501393,-0.026198748
0.440294743,-0.031251945,-0.030559087,-0.026498770,-0.026199110
0.442191899,-0.031201819,-0.030559087,-0.026496179,-0.026199497
0.444096118,-0.031145059,-0.030559087,-0.026493613,-0.026199913
0.446016401,-0.031072402,-0.030559087,-0.026491074,-0.026200352
0.447941720,-0.030996053,-0.030559087,-0.026488570,-0.026200825
0.449838638,-0.030948415,-0.030559087,-0.026486153,-0.026201304
0.451694131,-0.030942099,-0.030559087,-0.026483823,-0.026201805
0.453560799,-0.030923376,-0.030559087,-0.026481532,-0.026202330
0.455472618,-0.030858628,-0.030559087,-0.026479222,-0.026202893
0.457402378,-0.030775944,-0.030559087,-0.026476936,-0.026203487
0.459342211,-0.030682253,-0.030559087,-0.026474683,-0.026204105
0.461241961,-0.030628175,-0.030559087,-0.026472520,-0.026204739
0.463124126,-0.030591762,-0.030559087,-0.026470421,-0.026205383
0.464985669,-0.030576000,-0.030559087,-0.026468387,-0.026206048
0.466840982,-0.030566266,-0.030559087,-0.026466398,-0.026206736
0.468698353,-0.030555559,-0.030559087,-0.026464451,-0.026207447
0.470576316,-0.030525111,-0.030559087,-0.026462534,-0.026208185
0.472484708,-0.030464873,-0.030559087,-0.026460622,-0.026208961
0.474388987,-0.030410048,-0.030559087,-0.026458757,-0.026209762
0.476247162,-0.030402679,-0.030559087,-0.026456982,-0.026210563
0.478063434,-0.030437080,-0.030559087,-0.026455289,-0.026211368
0.479881644,-0.030468369,-0.030559087,-0.026453629,-0.026212191
0.481735796,-0.030463193,-0.030559087,-0.026451981,-0.026213065
0.483595341,-0.030452341,-0.030559087,-0.026450366,-0.026213955
0.485440344,-0.030456081,-0.030559087,-0.026448799,-0.026214862
0.487292409,-0.030453689,-0.030559087,-0.026447281,-0.026215792
0.489149004,-0.030447848,-0.030559087,-0.026445793,-0.026216753
0.490972489,-0.030476216,-0.030559087,-0.026444376,-0.026217714
0.492769331,-0.030532986,-0.030559087,-0.026443018,-0.026218677
0.494561106,-0.030596102,-0.030559087,-0.026441703,-0.026219664
0.496398509,-0.030614084,-0.030559087,-0.026440386,-0.026220698
0.498257697,-0.030610394,-0.030559087,-0.026439099,-0.026221765
0.500105321,-0.030617952,-0.030559087,-0.026437864,-0.026222847
0.501910388,-0.030667398,-0.030559087,-0.026436701,-0.026223918
0.503698766,-0.030732419,-0.030559087,-0.026435571,-0.026225006
0.505491138,-0.030793766,-0.030559087,-0.026434492,-0.026226116
0.507294476,-0.030843971,-0.030559087,-0.026433444,-0.026227256
0.509101152,-0.030890752,-0.030559087,-0.026432434,-0.026228419
0.510919750,-0.030927176,-0.030559087,-0.026431443,-0.026229603
0.512752712,-0.030950222,-0.030559087,-0.026430499,-0.026230821
0.514595807,-0.030962881,-0.030559087,-0.026429582,-0.026232066
0.516392946,-0.031021491,-0.030559087,-0.026428727,-0.026233301
0.518153906,-0.031116324,-0.030559087,-0.026427926,-0.026234536
0.519935489,-0.031190621,-0.030559087,-0.026427155,-0.026235795
0.521779418,-0.031201614,-0.030559087,-0.026426397,-0.026237126
0.523621321,-0.031212354,-0.030559087,-0.026425675,-0.026238468
0.525459766,-0.031225594,-0.030559087,-0.026424998,-0.026239831
0.527266562,-0.031269517,-0.030559087,-0.026424371,-0.026241193
0.529066324,-0.031319857,-0.030559087,-0.026423777,-0.026242571
0.530880988,-0.031354465,-0.030559087,-0.026423229,-0.026243974
0.532689154,-0.031395216,-0.030559087,-0.026422715,-0.026245398
0.534490466,-0.031443216,-0.030559087,-0.026422238,-0.026246833
0.536338091,-0.031446155,-0.030559087,-0.026421787,-0.026248325
0.538217604,-0.031418107,-0.030559087,-0.026421374,-0.026249863
0.540077090,-0.031410623,-0.030559087,-0.026420997,-0.026251407
0.541896820,-0.031442795,-0.030559087,-0.026420685,-0.026252933
0.543707311,-0.031483874,-0.030559087,-0.026420392,-0.026254471
0.545533657,-0.031509340,-0.030559087,-0.026420144,-0.026256043
0.547392070,-0.031502668,-0.030559087,-0.026419926,-0.026257664
0.549260020,-0.031486858,-0.030559087,-0.026419753,-0.026259312
0.551124811,-0.031474434,-0.030559087,-0.026419617,-0.026260981
0.553006113,-0.031446304,-0.030559087,-0.026419513,-0.026262680
0.554873288,-0.031433303,-0.030559087,-0.026419463,-0.026264390
0.556713283,-0.031448793,-0.030559087,-0.026419446,-0.026266092
0.558557689,-0.031461202,-0.030559087,-0.026419459,-0.026267815
0.560419321,-0.031457637,-0.030559087,-0.026419519,-0.026269574
0.562349916,-0.031385489,-0.030559087,-0.026419621,-0.026271423
0.564269662,-0.031323992,-0.030559087,-0.026419764,-0.026273282
0.566178977,-0.031272881,-0.030559087,-0.026419947,-0.026275141
0.568064988,-0.031244390,-0.030559087,-0.026420165,-0.026277008
0.569943190,-0.031222448,-0.030559087,-0.026420426,-0.026278881
0.571848452,-0.031172853,-0.030559087,-0.026420726,-0.026280805
0.573737741,-0.031138716,-0.030559087,-0.026421063,-0.026282728
0.575653493,-0.031077897,-0.030559087,-0.026421446,-0.026284693
0.577592731,-0.030993862,-0.030559087,-0.026421877,-0.026286708
0.579532087,-0.030910660,-0.030559087,-0.026422339,-0.026288746
0.581457675,-0.030841384,-0.030559087,-0.026422849,-0.026290786
0.583322644,-0.030833015,-0.030559087,-0.026423374,-0.026292780
0.585214257,-0.030797942,-0.030559087,-0.026423957,-0.026294820
0.587111413,-0.030758401,-0.030559087,-0.026424564,-0.026296888
0.589041948,-0.030684948,-0.030559087,-0.026425233,-0.026299004
0.590969324,-0.030613692,-0.030559087,-0.026425935,-0.026301144
0.592883587,-0.030554557,-0.030559087,-0.026426669,-0.026303284
0.594778955,-0.030514242,-0.030559087,-0.026427438,-0.026305420
0.596663952,-0.030483834,-0.030559087,-0.026428239,-0.026307564
0.598529756,-0.030470951,-0.030559087,-0.026429068,-0.026309703
0.600383401,-0.030469598,-0.030559087,-0.026429938,-0.026311846
0.602267146,-0.030439174,-0.030559087,-0.026430840,-0.026314037
0.604178250,-0.030382276,-0.030559087,-0.026431803,-0.026316281
0.606064558,-0.030349817,-0.030559087,-0.026432790,-0.026318517
0.607924342,-0.030344490,-0.030559087,-0.026433796,-0.026320731
0.609764338,-0.030360034,-0.030559087,-0.026434828,-0.026322940
0.611601174,-0.030378595,-0.030559087,-0.026435891,-0.026325166
0.613449633,-0.030384427,-0.030559087,-0.026436999,-0.026327414
0.615298331,-0.030389890,-0.030559087,-0.026438138,-0.026329685
0.617158592,-0.030383065,-0.030559087,-0.026439318,-0.026331982
0.619021237,-0.030373069,-0.030559087,-0.026440535,-0.026334297
0.620878339,-0.030367510,-0.030559087,-0.026441786,-0.026336627
0.622695208,-0.030402098,-0.030559087,-0.026443049,-0.026338913
0.624486506,-0.030462163,-0.030559087,-0.026444320,-0.026341187
0.626288593,-0.030512027,-0.030559087,-0.026445627,-0.026343485
0.628130436,-0.030522473,-0.030559087,-0.026446996,-0.026345853
0.629980385,-0.030526023,-0.030559087,-0.026448410,-0.026348244
0.631819367,-0.030540202,-0.030559087,-0.026449844,-0.026350636
0.633638859,-0.030574014,-0.030559087,-0.026451288,-0.026353015
0.635433853,-0.030631810,-0.030559087,-0.026452761,-0.026355382
0.637241483,-0.030676382,-0.030559087,-0.026454262,-0.026357779
0.639023781,-0.030745143,-0.030559087,-0.026455780,-0.026360149
0.640809059,-0.030810155,-0.030559087,-0.026457319,-0.026362538
0.642631710,-0.030835941,-0.030559087,-0.026458928,-0.026364995
0.644464850,-0.030850414,-0.030559087,-0.026460586,-0.026367474
0.646293044,-0.030870449,-0.030559087,-0.026462253,-0.026369963
0.648077428,-0.030933835,-0.030559087,-0.026463930,-0.026372405
0.649845839,-0.031012971,-0.030559087,-0.026465610,-0.026374839
0.651640832,-0.031065222,-0.030559087,-0.026467342,-0.026377320
0.653456330,-0.031098260,-0.030559087,-0.026469126,-0.026379844
0.655284286,-0.031119637,-0.030559087,-0.026470957,-0.026382396
0.657096088,-0.031157296,-0.030559087,-0.026472799,-0.026384939
0.658906102,-0.031195618,-0.030559087,-0.026474668,-0.026387490
0.660723209,-0.031227341,-0.030559087,-0.026476573,-0.026390072
0.662522614,-0.031276457,-0.030559087,-0.026478488,-0.026392631
0.664312124,-0.031334493,-0.030559087,-0.026480433,-0.026395189
0.666103721,-0.031389609,-0.030559087,-0.026482388,-0.026397765
0.667933941,-0.031406526,-0.030559087,-0.026484422,-0.026400404
0.669788182,-0.031400163,-0.030559087,-0.026486512,-0.026403096
0.671605527,-0.031431362,-0.030559087,-0.026488595,-0.026405744
0.673407614,-0.031478800,-0.030559087,-0.026490683,-0.026408380
0.675199211,-0.031538084,-0.030559087,-0.026492788,-0.026411012
0.677017391,-0.031572238,-0.030559087,-0.026494954,-0.026413694
0.678840280,-0.031602908,-0.030559087,-0.026497152,-0.026416391
0.680670798,-0.031626143,-0.030559087,-0.026499387,-0.026419116
0.682524443,-0.031625420,-0.030559087,-0.026501674,-0.026421886
0.684395075,-0.031606909,-0.030559087,-0.026504014,-0.026424689
0.686241090,-0.031611647,-0.030559087,-0.026506355,-0.026427466
0.688067436,-0.031635568,-0.030559087,-0.026508696,-0.026430229
0.689876318,-0.031675667,-0.030559087,-0.026511040,-0.026432972
0.691715300,-0.031685434,-0.030559087,-0.026513452,-0.026435774
0.693607450,-0.031642348,-0.030559087,-0.026515963,-0.026438665
0.695491910,-0.031606805,-0.030559087,-0.026518486,-0.026441555
0.697373509,-0.031574003,-0.030559087,-0.026521046,-0.026444446
0.699241400,-0.031555116,-0.030559087,-0.026523601,-0.026447333
0.701087773,-0.031557851,-0.030559087,-0.026526157,-0.026450200
0.702965140,-0.031528704,-0.030559087,-0.026528785,-0.026453119
0.704819918,-0.031521130,-0.030559087,-0.026531404,-0.026456010
0.706704676,-0.031482767,-0.030559087,-0.026534094,-0.026458962
0.708616853,-0.031415775,-0.030559087,-0.026536852,-0.026461963
0.710537374,-0.031340577,-0.030559087,-0.026539644,-0.026464991
0.712420762,-0.031302053,-0.030559087,-0.026542418,-0.026467968
0.714272916,-0.031294543,-0.030559087,-0.026545173,-0.026470907
0.716128170,-0.031284861,-0.030559087,-0.026547952,-0.026473854
0.718027711,-0.031231403,-0.030559087,-0.026550818,-0.026476886
0.719938278,-0.031166660,-0.030559087,-0.026553730,-0.026479943
0.721843302,-0.031107469,-0.030559087,-0.026556665,-0.026482997
0.723734081,-0.031063111,-0.030559087,-0.026559588,-0.026486034
0.725630999,-0.031013524,-0.030559087,-0.026562566,-0.026489103
0.727508605,-0.030982872,-0.030559087,-0.026565528,-0.026492137
0.729363143,-0.030975144,-0.030559087,-0.026568484,-0.026495140
0.731222153,-0.030963613,-0.030559087,-0.026571458,-0.026498167
0.733101606,-0.030932572,-0.030559087,-0.026574498,-0.026501229
0.735040128,-0.030842509,-0.030559087,-0.026577659,-0.026504394
0.736950696,-0.030780708,-0.030559087,-0.026580801,-0.026507521
0.738834321,-0.030746322,-0.030559087,-0.026583912,-0.026510609
0.740693033,-0.030737938,-0.030559087,-0.026587008,-0.026513666
0.742541730,-0.030740106,-0.030559087,-0.026590122,-0.026516717
0.744412839,-0.030720612,-0.030559087,-0.026593283,-0.026519805
0.746277273,-0.030708492,-0.030559087,-0.026596453,-0.026522893
0.748159945,-0.030678708,-0.030559087,-0.026599685,-0.026526013
0.750052333,-0.030638877,-0.030559087,-0.026602950,-0.026529159
0.751937091,-0.030607129,-0.030559087,-0.026606228,-0.026532300
0.753777325,-0.030619876,-0.030559087,-0.026609445,-0.026535368
