angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.621327996,-0.027997490,-0.033603758,-0.031929694,-0.031222956
0.636177063,-0.027972583,-0.033603758,-0.031969141,-0.031242132
0.651060641,-0.027919954,-0.033603758,-0.032011539,-0.031262286
0.665951788,-0.027859703,-0.033603758,-0.032056700,-0.031283312
0.680832982,-0.027807882,-0.033603758,-0.032104403,-0.031305127
0.695671499,-0.027796498,-0.033603758,-0.032154370,-0.031327605
0.710477352,-0.027817484,-0.033603758,-0.032206431,-0.031350672
0.725261092,-0.027856627,-0.033603758,-0.032260448,-0.031374276
0.739978552,-0.027964855,-0.033603758,-0.032316059,-0.031398274
0.754646719,-0.028126303,-0.033603758,-0.032373112,-0.031422596
0.769265413,-0.028336672,-0.033603758,-0.032431416,-0.031447180
0.783910394,-0.028517116,-0.033603758,-0.032491066,-0.031472079
0.798632622,-0.028614828,-0.033603758,-0.032552093,-0.031497300
0.813379228,-0.028688129,-0.033603758,-0.032614112,-0.031522684
0.828042686,-0.028855992,-0.033603758,-0.032676443,-0.031547975
0.842773736,-0.028966382,-0.033603758,-0.032739539,-0.031573359
0.857620180,-0.028963041,-0.033603758,-0.032803405,-0.031598836
0.872424662,-0.029000167,-0.033603758,-0.032867197,-0.031624079
0.887284040,-0.028975341,-0.033603758,-0.032931112,-0.031649183
0.902074933,-0.029012520,-0.033603758,-0.032994434,-0.031673864
0.916837871,-0.029070029,-0.033603758,-0.033057161,-0.031698134
0.931659043,-0.029069491,-0.033603758,-0.033119474,-0.031722076
0.946517050,-0.029037686,-0.033603758,-0.033181101,-0.031745587
0.961352885,-0.029030640,-0.033603758,-0.033241637,-0.031768523
0.976087153,-0.029123122,-0.033603758,-0.033300601,-0.031790704
0.990747750,-0.029293146,-0.033603758,-0.033357993,-0.031812154
1.005369544,-0.029498108,-0.033603758,-0.033413820,-0.031832881
1.020079851,-0.029614402,-0.033603758,-0.033468433,-0.031853016
1.034843326,-0.029683808,-0.033603758,-0.033521563,-0.031872474
1.049567938,-0.029793622,-0.033603758,-0.033572763,-0.031891108
1.064318180,-0.029881679,-0.033603758,-0.033622168,-0.031908955
1.079079032,-0.029954718,-0.033603758,-0.033669624,-0.031925987
1.093869686,-0.029988386,-0.033603758,-0.033715118,-0.031942207
1.108643889,-0.030030349,-0.033603758,-0.033758432,-0.031957544
1.123457432,-0.030024206,-0.033603758,-0.033799682,-0.031972051
1.138243079,-0.030046396,-0.033603758,-0.033838637,-0.031985659
1.153105736,-0.029997773,-0.033603758,-0.033875525,-0.031998456
1.167954326,-0.029963527,-0.033603758,-0.033910085,-0.032010369
1.182781696,-0.029948991,-0.033603758,-0.033942316,-0.032021414
1.197555304,-0.029990844,-0.033603758,-0.033972163,-0.032031585
1.212203383,-0.030153597,-0.033603758,-0.033999540,-0.032040875
1.226835728,-0.030336302,-0.033603758,-0.034024723,-0.032049384
1.241518736,-0.030471936,-0.033603758,-0.034047849,-0.032057188
1.256234884,-0.030576754,-0.033603758,-0.034068927,-0.032064293
1.271138668,-0.030491089,-0.033603758,-0.034088191,-0.032070816
1.286045671,-0.030400874,-0.033603758,-0.034105428,-0.032076702
1.300943851,-0.030309139,-0.033603758,-0.034120716,-0.032081991
1.315672398,-0.030386221,-0.033603758,-0.034134015,-0.032086693
1.330513835,-0.030348221,-0.033603758,-0.034145676,-0.032090966
1.345372796,-0.030297207,-0.035467889,-0.034155715,-0.032094833
1.360269785,-0.030218499,-0.035467889,-0.034164254,-0.032098360
1.375198960,-0.030108526,-0.035467889,-0.034171388,-0.032101609
1.390148520,-0.029978890,-0.035467889,-0.034177244,-0.032104656
1.405058146,-0.029889097,-0.035467889,-0.034181923,-0.032107562
1.419866443,-0.029891614,-0.035467889,-0.034185559,-0.032110382
1.434653640,-0.029907338,-0.035467889,-0.034188315,-0.032113221
1.449400902,-0.029967360,-0.035467889,-0.034190338,-0.032116145
1.464146018,-0.030029092,-0.035467889,-0.034191772,-0.032119241
1.478904009,-0.030080307,-0.035467889,-0.034192767,-0.032122597
1.493611097,-0.030179463,-0.035467889,-0.034193434,-0.032126270
1.508397222,-0.030198727,-0.035467889,-0.034193948,-0.032130383
1.523178697,-0.030219633,-0.035467889,-0.034194432,-0.032134984
1.538049579,-0.030151252,-0.035467889,-0.034195028,-0.032140199
1.552967310,-0.030042006,-0.035467889,-0.034195870,-0.032146096
1.567968249,-0.029858129,-0.035467889,-0.034197122,-0.032152779
1.582962155,-0.029689979,-0.035467889,-0.034198895,-0.032160312
1.597910166,-0.029566079,-0.035467889,-0.034201317,-0.032168724
1.612688899,-0.029612429,-0.035467889,-0.034204487,-0.032178007
1.627424002,-0.029694399,-0.035467889,-0.034208521,-0.032188304
1.642223597,-0.029705834,-0.035467889,-0.034213558,-0.032199748
1.657042623,-0.029700123,-0.035467889,-0.034219705,-0.032212384
1.671882629,-0.029675378,-0.035467889,-0.034227055,-0.032226279
1.686622977,-0.029757012,-0.035467889,-0.034235645,-0.032241378
1.701286435,-0.029915456,-0.035467889,-0.034245528,-0.032257721
1.715980887,-0.030039471,-0.035467889,-0.034256864,-0.032275483
1.730629921,-0.030202756,-0.035467889,-0.034269646,-0.032294609
1.745395184,-0.030254649,-0.035467889,-0.034284092,-0.032315362
1.760136843,-0.030335182,-0.035467889,-0.034300126,-0.032337606
1.774980903,-0.030320279,-0.035467889,-0.034317948,-0.032361560
1.789812088,-0.030318459,-0.035467889,-0.034337472,-0.032387100
1.804565310,-0.030394124,-0.035467889,-0.034358613,-0.032414109
1.819288492,-0.030488938,-0.035467889,-0.034381457,-0.032442663
1.833949327,-0.030633714,-0.035467889,-0.034405932,-0.032472722
1.848678589,-0.030703545,-0.035467889,-0.034432270,-0.032504529
1.863515019,-0.030664299,-0.035467889,-0.034460559,-0.032538235
1.878403544,-0.030578524,-0.035467889,-0.034490705,-0.032573700
1.893202066,-0.030589631,-0.035467889,-0.034522407,-0.032610588
1.907953620,-0.030650076,-0.035467889,-0.034555685,-0.032648951
1.922613263,-0.030806703,-0.035467889,-0.034590386,-0.032688648
1.937212348,-0.031019900,-0.035467889,-0.034626517,-0.032729693
1.951960325,-0.031081980,-0.035467889,-0.034664553,-0.032772660
1.966821790,-0.031035148,-0.035467889,-0.034704395,-0.032817449
1.981774330,-0.030898944,-0.035467889,-0.034745943,-0.032863975
1.996616721,-0.030871958,-0.035467889,-0.034788556,-0.032911547
2.011319399,-0.030984178,-0.035467889,-0.034832045,-0.032959990
2.025871277,-0.031241816,-0.035467889,-0.034876265,-0.033009168
2.040376902,-0.031535592,-0.035467889,-0.034921419,-0.033059340
2.054946661,-0.031764224,-0.035467889,-0.034967769,-0.033110823
2.069624901,-0.031879615,-0.035467889,-0.035015374,-0.033163719
2.084536314,-0.031764001,-0.035467889,-0.035064578,-0.033218436
2.099464893,-0.031644166,-0.035467889,-0.035114579,-0.033274114
2.114351988,-0.031567555,-0.035467889,-0.035165075,-0.033330441
2.129008770,-0.031726096,-0.035467889,-0.035215296,-0.033386588
2.143470764,-0.032079577,-0.035467889,-0.035265233,-0.033442572
2.158071995,-0.032292992,-0.035467889,-0.035315931,-0.033499587
2.172903299,-0.032273985,-0.035467889,-0.035367608,-0.033557907
2.187935591,-0.032054976,-0.035467889,-0.035420038,-0.033617325
2.202909231,-0.031891316,-0.035467889,-0.035472207,-0.033676706
2.217721224,-0.031890482,-0.035467889,-0.035523638,-0.033735536
2.232359648,-0.032062579,-0.035467889,-0.035574168,-0.033793643
2.246908903,-0.032315727,-0.035467889,-0.035623997,-0.033851270
2.261475563,-0.032550920,-0.035467889,-0.035673380,-0.033908725
2.276127815,-0.032699343,-0.035467889,-0.035722416,-0.033966169
2.291084051,-0.032548811,-0.035467889,-0.035771713,-0.034024328
2.306211948,-0.032236915,-0.035467889,-0.035820670,-0.034082551
2.321319103,-0.031951349,-0.035467889,-0.035868540,-0.034139972
2.336102247,-0.031994145,-0.035467889,-0.035914283,-0.034195345
2.350677729,-0.032245353,-0.035467889,-0.035958216,-0.034249045
2.365213633,-0.032532573,-0.035467889,-0.036000773,-0.034301616
2.379858494,-0.032707963,-0.035467889,-0.036042284,-0.034353487
2.394717693,-0.032662328,-0.035467889,-0.036082916,-0.034404889
2.409661293,-0.032531925,-0.035467889,-0.036122154,-0.034455240
2.424678802,-0.032333173,-0.035467889,-0.036159866,-0.034504376
2.439626217,-0.032199115,-0.035467889,-0.036195599,-0.034551740
2.454390049,-0.032247476,-0.035467889,-0.036229044,-0.034596913
2.468919039,-0.032539848,-0.035467889,-0.036260083,-0.034639739
2.483511686,-0.032773945,-0.035467889,-0.036289327,-0.034681030
2.498393059,-0.032726385,-0.035467889,-0.036317073,-0.034721300
2.513481140,-0.032474939,-0.035467889,-0.036343008,-0.034760162
2.528682947,-0.032110985,-0.035467889,-0.036366843,-0.034797236
2.543648720,-0.031985749,-0.035467889,-0.036387995,-0.034831636
2.558421612,-0.032048158,-0.035467889,-0.036406577,-0.034863494
2.573115110,-0.032182332,-0.035467889,-0.036422737,-0.034893073
2.587740660,-0.032380164,-0.035467889,-0.036436513,-0.034920372
2.602504015,-0.032437738,-0.035467889,-0.036448032,-0.034945741
2.617405176,-0.032354638,-0.035467889,-0.036457211,-0.034969077
2.632413626,-0.032164171,-0.035467889,-0.036463935,-0.034990255
2.647404432,-0.031990223,-0.035467889,-0.036468126,-0.035009060
2.662192583,-0.032022886,-0.035467889,-0.036469772,-0.035025299
2.676800489,-0.032240223,-0.035467889,-0.036468960,-0.035039090
2.691288233,-0.032582372,-0.035467889,-0.036465786,-0.035050552
2.705988169,-0.032720421,-0.035467889,-0.036460150,-0.035059933
2.720963240,-0.032583240,-0.035467889,-0.036451913,-0.035067178
2.736168623,-0.032212242,-0.035467889,-0.036441021,-0.035072185
2.751331568,-0.031875685,-0.036166314,-0.036427632,-0.035074823
2.766217470,-0.031805351,-0.036166314,-0.036412075,-0.035075180
2.780843973,-0.031990815,-0.036166314,-0.036394499,-0.035073407
2.795399666,-0.032244921,-0.036166314,-0.036374807,-0.035069600
2.810021877,-0.032429393,-0.036166314,-0.036352862,-0.035063773
2.824823380,-0.032432549,-0.036166314,-0.036328495,-0.035055883
2.839780331,-0.032288559,-0.036166314,-0.036301740,-0.035045944
2.854755878,-0.032128487,-0.036166314,-0.036272887,-0.035034075
2.869596481,-0.032106761,-0.036166314,-0.036242329,-0.035020497
2.884324551,-0.032197863,-0.036166314,-0.036210150,-0.035005309
2.898949623,-0.032394491,-0.036166314,-0.036176458,-0.034988619
2.913604259,-0.032570712,-0.036166314,-0.036141060,-0.034970373
2.928421974,-0.032576010,-0.036166314,-0.036103699,-0.034950458
2.943323612,-0.032491796,-0.036166314,-0.036064640,-0.034929037
2.958181381,-0.032442734,-0.036166314,-0.036024325,-0.034906380
2.973039150,-0.032383479,-0.036166314,-0.035982758,-0.034882545
2.987756491,-0.032461267,-0.036166314,-0.035940483,-0.034857851
3.002462864,-0.032546170,-0.036166314,-0.035897262,-0.034832206
3.017163038,-0.032637667,-0.036166314,-0.035853203,-0.034805708
3.031979084,-0.032618653,-0.036166314,-0.035808075,-0.034778230
3.046975851,-0.032428999,-0.036166314,-0.035761796,-0.034749739
3.061991930,-0.032215372,-0.036166314,-0.035714999,-0.034720637
3.076953411,-0.032061759,-0.036166314,-0.035668060,-0.034691185
3.091765404,-0.032057878,-0.036166314,-0.035621449,-0.034661680
3.106440544,-0.032185927,-0.036166314,-0.035575259,-0.034632225
3.121178865,-0.032252874,-0.036166314,-0.035529021,-0.034602515
3.135993958,-0.032240964,-0.036166314,-0.035482846,-0.034572624
3.150963545,-0.032069735,-0.036166314,-0.035436645,-0.034542508
3.165918350,-0.031906605,-0.036166314,-0.035391107,-0.034512609
3.180772305,-0.031840079,-0.036166314,-0.035346657,-0.034483194
3.195443392,-0.031958506,-0.036166314,-0.035303652,-0.034454517
3.209997177,-0.032199085,-0.036166314,-0.035262033,-0.034426533
3.224616289,-0.032379825,-0.036166314,-0.035221398,-0.034398973
3.239395380,-0.032403719,-0.036166314,-0.035181679,-0.034371752
3.254355192,-0.032252736,-0.036166314,-0.035142984,-0.034344945
3.269433260,-0.031982891,-0.036166314,-0.035105690,-0.034318760
3.284432650,-0.031792559,-0.036166314,-0.035070427,-0.034293637
3.299358368,-0.031670924,-0.036166314,-0.035037287,-0.034269616
3.314087391,-0.031744312,-0.036166314,-0.035006616,-0.034246940
3.328694105,-0.031945653,-0.036166314,-0.034978323,-0.034225516
3.343365669,-0.032077555,-0.036166314,-0.034952141,-0.034205124
3.358202934,-0.032046393,-0.036166314,-0.034928039,-0.034185693
3.373275757,-0.031773999,-0.036166314,-0.034906112,-0.034167238
3.388372421,-0.031476911,-0.036166314,-0.034886830,-0.034150086
3.403296709,-0.031356484,-0.036166314,-0.034870498,-0.034134481
3.418067455,-0.031397980,-0.036166314,-0.034857072,-0.034120388
3.432614803,-0.031671975,-0.036166314,-0.034846585,-0.034107849
3.447257519,-0.031860717,-0.036166314,-0.034838818,-0.034096584
3.462120771,-0.031830072,-0.036166314,-0.034833848,-0.034086555
3.477162838,-0.031616539,-0.036166314,-0.034831841,-0.034077846
3.492243528,-0.031357452,-0.036166314,-0.034832906,-0.034070585
3.507245779,-0.031176893,-0.036166314,-0.034837037,-0.034064807
3.522063255,-0.031179504,-0.036166314,-0.034844130,-0.034060512
3.536849976,-0.031215254,-0.036166314,-0.034854181,-0.034057602
3.551636457,-0.031252183,-0.036166314,-0.034867182,-0.034056056
3.566478729,-0.031239878,-0.036166314,-0.034883179,-0.034055836
3.581360579,-0.031184534,-0.036166314,-0.034902111,-0.034056939
3.596350908,-0.031014020,-0.036166314,-0.034924075,-0.034059342
3.611254692,-0.030931687,-0.036166314,-0.034948718,-0.034062974
3.626067400,-0.030945798,-0.036166314,-0.034975890,-0.034067784
3.640697718,-0.031143952,-0.036166314,-0.035005271,-0.034073636
3.655264139,-0.031412270,-0.036166314,-0.035036940,-0.034080517
3.669999361,-0.031506505,-0.036166314,-0.035071321,-0.034088481
3.684918404,-0.031412929,-0.036166314,-0.035108395,-0.034097522
3.699981451,-0.031167936,-0.036166314,-0.035148010,-0.034107573
3.715026379,-0.030931016,-0.036166314,-0.035189614,-0.034118481
3.729846716,-0.030921696,-0.036166314,-0.035232425,-0.034129992
3.744585752,-0.030993178,-0.036166314,-0.035276651,-0.034142129
3.759188890,-0.031202866,-0.036166314,-0.035321917,-0.034154758
3.773890495,-0.031319376,-0.036166314,-0.035368763,-0.034168012
3.788757563,-0.031272732,-0.036166314,-0.035417274,-0.034181885
3.803737640,-0.031111980,-0.036166314,-0.035467092,-0.034196265
3.818751335,-0.030915426,-0.036166314,-0.035517775,-0.034210995
3.833729029,-0.030751292,-0.036166314,-0.035568878,-0.034225937
3.848492861,-0.030812515,-0.036166314,-0.035619561,-0.034240812
3.863067627,-0.031066403,-0.036166314,-0.035669696,-0.034255587
3.877595901,-0.031365078,-0.036166314,-0.035719581,-0.034270309
3.892228127,-0.031549763,-0.036166314,-0.035769500,-0.034285069
3.907048702,-0.031539015,-0.036166314,-0.035819545,-0.034299873
3.922049284,-0.031344801,-0.036166314,-0.035869434,-0.034314621
3.936976671,-0.031220488,-0.036166314,-0.035918102,-0.034329008
3.951884031,-0.031117473,-0.036166314,-0.035965517,-0.034343004
3.966650009,-0.031167157,-0.036166314,-0.036011100,-0.034356441
3.981368303,-0.031268433,-0.036166314,-0.036054961,-0.034369342
3.996088982,-0.031368788,-0.036166314,-0.036097065,-0.034381703
4.010810375,-0.031467907,-0.036166314,-0.036137208,-0.034393452
4.025605679,-0.031489175,-0.036166314,-0.036175393,-0.034404594
4.040408611,-0.031502198,-0.036166314,-0.036211252,-0.034415022
4.055262089,-0.031458601,-0.036166314,-0.036244694,-0.034424722
4.070077419,-0.031454250,-0.036166314,-0.036275361,-0.034433577
4.084845543,-0.031499054,-0.036166314,-0.036303096,-0.034441564
4.099534512,-0.031620882,-0.036166314,-0.036327738,-0.034448631
4.114230156,-0.031729396,-0.036166314,-0.036349319,-0.034454808
4.129002094,-0.031757686,-0.036166314,-0.036367800,-0.034460083
4.143868446,-0.031693514,-0.036166314,-0.036383048,-0.034464423
4.158817768,-0.031549804,-0.036166314,-0.036394879,-0.034467794
4.173667908,-0.031514406,-0.036166314,-0.036403079,-0.034470145
4.188485146,-0.031518877,-0.036166314,-0.036407657,-0.034471489
4.203276157,-0.031554025,-0.036166314,-0.036408596,-0.034471832
4.218017101,-0.031639829,-0.036166314,-0.036405876,-0.034471191
4.232816696,-0.031661037,-0.036166314,-0.036399450,-0.034469560
4.247532368,-0.031758823,-0.036166314,-0.036389388,-0.034466974
4.262238979,-0.031865884,-0.036166314,-0.036375672,-0.034463443
4.276946545,-0.031968091,-0.036166314,-0.036358327,-0.034458980
4.291763783,-0.031955656,-0.036166314,-0.036337212,-0.034453578
4.306553364,-0.031970855,-0.036166314,-0.036312543,-0.034447312
4.321354866,-0.031973530,-0.036166314,-0.036284339,-0.034440182
4.336188793,-0.031946886,-0.036166314,-0.036252618,-0.034432232
4.351015091,-0.031935181,-0.036166314,-0.036217555,-0.034423515
4.365894794,-0.031880688,-0.036166314,-0.036179114,-0.034414046
4.380715847,-0.031893421,-0.036166314,-0.036137704,-0.034403935
4.395532608,-0.031909246,-0.036166314,-0.036093332,-0.034393210
4.410416126,-0.031854998,-0.036166314,-0.036045924,-0.034381870
4.425256729,-0.031838667,-0.036166314,-0.035995990,-0.034370057
4.440175056,-0.031737972,-0.036166314,-0.035943285,-0.034357738
4.455082417,-0.031641725,-0.036166314,-0.035888307,-0.034345038
4.469987869,-0.031550389,-0.036166314,-0.035831220,-0.034332030
4.484794617,-0.031555425,-0.036166314,-0.035772629,-0.034318864
4.499496937,-0.031665534,-0.036166314,-0.035712808,-0.034305613
4.514163017,-0.031812683,-0.036166314,-0.035651717,-0.034292296
4.528921604,-0.031867892,-0.036166314,-0.035589047,-0.034278858
4.543738365,-0.031859204,-0.036166314,-0.035525158,-0.034265406
4.558724880,-0.031688761,-0.036166314,-0.035459787,-0.034251906
4.573733807,-0.031496402,-0.036166314,-0.035393815,-0.034238577
4.588711262,-0.031339508,-0.036166314,-0.035327755,-0.034225523
4.603670120,-0.031200457,-0.036166314,-0.035261787,-0.034212824
4.618565559,-0.031116761,-0.036166314,-0.035196379,-0.034200571
4.633500099,-0.030986646,-0.036166314,-0.035131328,-0.034188762
4.648364544,-0.030921187,-0.036166314,-0.035067368,-0.034177542
4.663156509,-0.030923299,-0.036166314,-0.035004750,-0.034166969
4.677948952,-0.030926116,-0.036166314,-0.034943394,-0.034157053
4.692715645,-0.030957071,-0.036166314,-0.034883644,-0.034147870
4.707606316,-0.030864391,-0.036166314,-0.034825154,-0.034139384
4.722509384,-0.030765899,-0.036166314,-0.034768607,-0.034131736
4.737384319,-0.030700793,-0.036166314,-0.034714386,-0.034124993
4.752168655,-0.030726057,-0.036166314,-0.034662902,-0.034119226
4.766957283,-0.030745007,-0.036166314,-0.034614012,-0.034114420
4.781731606,-0.030782580,-0.036166314,-0.034567960,-0.034110632
4.796455383,-0.030869532,-0.036166314,-0.034525037,-0.034107909
4.811231136,-0.030898700,-0.036166314,-0.034485094,-0.034106255
4.825994492,-0.030934684,-0.036166314,-0.034448504,-0.034105703
4.840898514,-0.030826032,-0.036166314,-0.034415059,-0.034106307
4.855898380,-0.030615555,-0.036166314,-0.034385085,-0.034108091
4.870842934,-0.030458828,-0.036166314,-0.034359023,-0.034111075
4.885644436,-0.030449286,-0.036166314,-0.034337074,-0.034115225
4.900264263,-0.030625967,-0.036166314,-0.034319252,-0.034120485
4.914982796,-0.030706279,-0.036166314,-0.034305245,-0.034126971
4.929800034,-0.030695960,-0.036166314,-0.034295216,-0.034134686
4.944700241,-0.030599575,-0.036166314,-0.034289278,-0.034143642
4.959578991,-0.030529613,-0.036166314,-0.034287550,-0.034153767
4.974474907,-0.030440588,-0.036166314,-0.034290019,-0.034165077
4.989388943,-0.030336589,-0.036166314,-0.034296725,-0.034177557
5.004204750,-0.030329738,-0.036166314,-0.034307543,-0.034191061
5.018917084,-0.030419366,-0.036166314,-0.034322374,-0.034205545
5.033603668,-0.030536588,-0.036166314,-0.034341190,-0.034221027
5.048397541,-0.030544069,-0.036166314,-0.034364130,-0.034237631
5.063298225,-0.030444654,-0.036166314,-0.034391209,-0.034255318
5.078203678,-0.030352896,-0.036166314,-0.034422189,-0.034273945
5.093006134,-0.030375743,-0.036166314,-0.034456708,-0.034293309
5.107767105,-0.030444099,-0.036166314,-0.034494735,-0.034313440
5.122461796,-0.030583182,-0.036166314,-0.034536034,-0.034334227
5.137139320,-0.030739192,-0.036166314,-0.034580581,-0.034355670
5.151880264,-0.030826088,-0.036166314,-0.034628473,-0.034377843
5.166593075,-0.030937674,-0.036166314,-0.034679271,-0.034400541
5.181427956,-0.030922288,-0.036166314,-0.034733351,-0.034423932
5.196238041,-0.030938549,-0.036166314,-0.034790006,-0.034447730
5.210937977,-0.031069914,-0.036166314,-0.034848683,-0.034471713
5.225613594,-0.031222632,-0.036166314,-0.034909494,-0.034495950
5.240253448,-0.031403780,-0.036166314,-0.034972169,-0.034520350
5.255114079,-0.031364627,-0.036166314,-0.035037637,-0.034545273
5.270033836,-0.031263966,-0.036166314,-0.035105009,-0.034570381
5.284910679,-0.031216836,-0.036166314,-0.035173580,-0.034595415
5.299691200,-0.031274490,-0.036166314,-0.035242878,-0.034620222
5.314395905,-0.031413924,-0.036166314,-0.035312735,-0.034644768
5.329122543,-0.031540945,-0.036166314,-0.035383362,-0.034669135
5.343882084,-0.031630844,-0.036166314,-0.035454601,-0.034693278
5.358646393,-0.031701669,-0.036166314,-0.035526074,-0.034717079
5.373490810,-0.031683013,-0.036166314,-0.035597913,-0.034740586
5.388348579,-0.031647321,-0.036166314,-0.035669550,-0.034763619
5.403145790,-0.031672683,-0.036166314,-0.035740405,-0.034786016
5.417844772,-0.031791490,-0.036166314,-0.035810068,-0.034807652
5.432574272,-0.031888187,-0.036166314,-0.035878938,-0.034828663
5.447340488,-0.031951223,-0.036166314,-0.035946816,-0.034849010
5.462215900,-0.031903423,-0.036166314,-0.036013808,-0.034868725
5.477082253,-0.031860903,-0.036166314,-0.036079146,-0.034887590
5.491979122,-0.031791698,-0.036166314,-0.036142804,-0.034905605
5.506829262,-0.031770993,-0.036166314,-0.036204260,-0.034922644
5.521639347,-0.031788718,-0.036166314,-0.036263369,-0.034938678
5.536336899,-0.031921957,-0.036467396,-0.036319710,-0.034953617
5.551016331,-0.032068375,-0.036467396,-0.036373504,-0.034967534
5.565804005,-0.032098204,-0.036467396,-0.036425047,-0.034980532
5.580724716,-0.031988326,-0.036467396,-0.036474220,-0.034992564
5.595664024,-0.031856056,-0.036467396,-0.036520459,-0.035003528
5.610466480,-0.031859677,-0.036467396,-0.036563195,-0.035013292
5.625129223,-0.032009754,-0.036467396,-0.036602415,-0.035021901
5.639806271,-0.032150201,-0.036467396,-0.036638476,-0.035029441
5.654553413,-0.032225527,-0.036467396,-0.036671393,-0.035035942
5.669398308,-0.032206915,-0.036467396,-0.036701120,-0.035041414
5.684369087,-0.032057878,-0.036467396,-0.036727574,-0.035045855
5.699468613,-0.031786315,-0.036467396,-0.036750630,-0.035049245
5.714554310,-0.031522773,-0.036467396,-0.036770001,-0.035051584
5.729561329,-0.031338476,-0.036467396,-0.036785617,-0.035052896
5.744293213,-0.031425491,-0.036467396,-0.036797412,-0.035053231
5.758931160,-0.031601015,-0.036467396,-0.036805686,-0.035052672
5.773653984,-0.031682666,-0.036467396,-0.036810555,-0.035051249
5.788543224,-0.031592473,-0.036467396,-0.036812004,-0.035048980
5.803516865,-0.031419478,-0.036467396,-0.036809996,-0.035045907
5.818383217,-0.031359825,-0.036467396,-0.036804639,-0.035042137
5.833139896,-0.031415306,-0.036467396,-0.036796093,-0.035037734
5.847844124,-0.031528201,-0.036467396,-0.036784455,-0.035032757
5.862491608,-0.031701349,-0.036467396,-0.036769882,-0.035027288
5.877213955,-0.031794246,-0.036467396,-0.036752343,-0.035021320
5.891977310,-0.031840686,-0.036467396,-0.036731984,-0.035014950
5.906914234,-0.031714603,-0.036467396,-0.036708675,-0.035008185
5.921891689,-0.031546798,-0.036467396,-0.036682751,-0.035001148
5.936789036,-0.031459820,-0.036467396,-0.036654573,-0.034993984
5.951542854,-0.031518493,-0.036467396,-0.036624491,-0.034986794
5.966172695,-0.031697437,-0.036467396,-0.036592692,-0.034979660
5.980857849,-0.031816632,-0.036467396,-0.036558982,-0.034972571
5.995660782,-0.031815972,-0.036467396,-0.036523372,-0.034965575
6.010636330,-0.031643637,-0.036467396,-0.036485888,-0.034958735
6.025656700,-0.031434573,-0.036467396,-0.036447018,-0.034952208
