angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.684529006,-0.014294426,-0.016472518,-0.014401212,-0.012349263
0.700760543,-0.014736660,-0.016472518,-0.014426876,-0.012373980
0.717092872,-0.015072674,-0.016472518,-0.014455054,-0.012399599
0.733662605,-0.015162658,-0.016472518,-0.014485940,-0.012426253
0.750611246,-0.014865160,-0.016472518,-0.014519777,-0.012454119
0.767569125,-0.014561697,-0.016472518,-0.014555749,-0.012482468
0.784385622,-0.014413422,-0.016472518,-0.014593340,-0.012510952
0.800979853,-0.014501195,-0.016472518,-0.014632158,-0.012539309
0.817292213,-0.014874470,-0.016472518,-0.014671829,-0.012567319
0.833562911,-0.015287703,-0.016472518,-0.014712740,-0.012595292
0.850111425,-0.015422293,-0.016472518,-0.014755547,-0.012623679
0.867002606,-0.015211849,-0.016472518,-0.014800329,-0.012652479
0.883942842,-0.014947022,-0.016472518,-0.014846161,-0.012681093
0.900797784,-0.014775483,-0.016472518,-0.014892530,-0.012709185
0.917415738,-0.014844044,-0.016472518,-0.014938813,-0.012736425
0.933714330,-0.015238420,-0.016472518,-0.014984593,-0.012762617
0.949979603,-0.015663862,-0.016472518,-0.015030518,-0.012788162
0.966303408,-0.016021067,-0.016472518,-0.015076719,-0.012813129
0.982975125,-0.016021589,-0.016472518,-0.015123863,-0.012837853
0.999955595,-0.015708072,-0.016472518,-0.015171692,-0.012862183
1.016904354,-0.015431110,-0.016472518,-0.015219104,-0.012885541
1.033611774,-0.015405649,-0.016472518,-0.015265387,-0.012907602
1.050017476,-0.015688403,-0.016472518,-0.015310284,-0.012928296
1.066401005,-0.015997531,-0.016472518,-0.015354458,-0.012947954
1.082986236,-0.016092069,-0.016472518,-0.015398413,-0.012966815
1.099852800,-0.015899934,-0.016472518,-0.015442215,-0.012984890
1.116860390,-0.015562988,-0.016472518,-0.015485376,-0.013001978
1.133741379,-0.015350575,-0.016472518,-0.015527152,-0.013017792
1.150352955,-0.015408350,-0.016472518,-0.015567128,-0.013032246
1.166678786,-0.015756819,-0.016472518,-0.015605282,-0.013045393
1.182975054,-0.016130265,-0.016472518,-0.015642192,-0.013057481
1.199427843,-0.016335294,-0.016472518,-0.015678216,-0.013068657
1.216246486,-0.016164947,-0.016472518,-0.015713733,-0.013079055
1.233213305,-0.015853152,-0.016472518,-0.015748180,-0.013088521
1.250081182,-0.015649403,-0.016472518,-0.015781049,-0.013096977
1.266716719,-0.015688382,-0.016472518,-0.015812103,-0.013104435
1.283184648,-0.015900802,-0.016472518,-0.015841495,-0.013111014
1.299566031,-0.016205568,-0.016472518,-0.015869424,-0.013116833
1.316040158,-0.016413331,-0.016472518,-0.015896209,-0.013122026
1.332816362,-0.016309006,-0.016472518,-0.015922159,-0.013126727
1.349886894,-0.015902784,-0.017698187,-0.015947208,-0.013130978
1.367067814,-0.015389862,-0.017698187,-0.015971079,-0.013134826
1.384054542,-0.015079744,-0.017698187,-0.015993405,-0.013138298
1.400656462,-0.015157675,-0.017698187,-0.016014028,-0.013141491
1.416983724,-0.015506163,-0.017698187,-0.016033228,-0.013144527
1.433290124,-0.015874539,-0.017698187,-0.016051356,-0.013147566
1.449806333,-0.016022392,-0.017698187,-0.016068712,-0.013150748
1.466704845,-0.015787758,-0.017698187,-0.016085491,-0.013154238
1.483751535,-0.015401741,-0.017698187,-0.016101461,-0.013158109
1.500652552,-0.015171719,-0.017698187,-0.016116437,-0.013162430
1.517348528,-0.015154266,-0.017698187,-0.016130440,-0.013167273
1.533814073,-0.015371839,-0.017698187,-0.016143553,-0.013172731
1.550204873,-0.015653100,-0.017698187,-0.016155984,-0.013178948
1.566889644,-0.015630361,-0.017698187,-0.016168058,-0.013186183
1.583795905,-0.015379556,-0.017698187,-0.016179774,-0.013194568
1.600762486,-0.015072215,-0.017698187,-0.016191084,-0.013204176
1.617636323,-0.014863549,-0.017698187,-0.016201954,-0.013214990
1.634200692,-0.014973717,-0.017698187,-0.016212314,-0.013226967
1.650479674,-0.015369158,-0.017698187,-0.016222276,-0.013240114
1.666754723,-0.015766889,-0.017698187,-0.016232066,-0.013254721
1.683259964,-0.015926996,-0.017698187,-0.016241878,-0.013271123
1.700022459,-0.015822429,-0.017698187,-0.016251795,-0.013289478
1.717010856,-0.015496518,-0.017698187,-0.016261842,-0.013309911
1.733871341,-0.015306694,-0.017698187,-0.016271878,-0.013332080
1.750389218,-0.015466915,-0.017698187,-0.016281821,-0.013355687
1.766678572,-0.015860831,-0.017698187,-0.016291782,-0.013380840
1.782919049,-0.016299428,-0.017698187,-0.016301911,-0.013407823
1.799563169,-0.016326359,-0.017698187,-0.016312532,-0.013437472
1.816551805,-0.016004140,-0.017698187,-0.016323671,-0.013469856
1.833631039,-0.015592545,-0.017698187,-0.016335223,-0.013504580
1.850555420,-0.015335045,-0.017698187,-0.016347039,-0.013541147
1.867158651,-0.015408712,-0.017698187,-0.016359020,-0.013579115
1.883462548,-0.015784709,-0.017698187,-0.016371194,-0.013618402
1.899648190,-0.016273415,-0.017698187,-0.016383693,-0.013659343
1.916008711,-0.016574210,-0.017698187,-0.016396768,-0.013702679
1.932645917,-0.016586768,-0.017698187,-0.016410533,-0.013748713
1.949568272,-0.016314913,-0.017698187,-0.016425043,-0.013797525
1.966539502,-0.016001612,-0.017698187,-0.016440108,-0.013848431
1.983101130,-0.016102079,-0.017698187,-0.016455311,-0.013899934
1.999324441,-0.016544653,-0.017698187,-0.016470689,-0.013952058
2.015413284,-0.017124986,-0.017698187,-0.016486418,-0.014005303
2.031730413,-0.017468659,-0.017698187,-0.016502835,-0.014060818
2.048536062,-0.017318504,-0.017698187,-0.016520247,-0.014119469
2.065659523,-0.016849019,-0.017698187,-0.016538497,-0.014180675
2.082777023,-0.016390966,-0.017698187,-0.016557224,-0.014243189
2.099640846,-0.016193904,-0.017698187,-0.016576137,-0.014305945
2.116180420,-0.016325466,-0.017698187,-0.016595125,-0.014368497
2.132324696,-0.016845975,-0.017698187,-0.016614031,-0.014430385
2.148470879,-0.017351689,-0.017698187,-0.016633298,-0.014492970
2.164912701,-0.017560232,-0.017698187,-0.016653258,-0.014557287
2.181845427,-0.017276907,-0.017698187,-0.016674127,-0.014623970
2.198990822,-0.016781121,-0.017698187,-0.016695566,-0.014691819
2.215894938,-0.016537961,-0.017698187,-0.016716946,-0.014758863
2.232389212,-0.016703492,-0.017698187,-0.016738005,-0.014824260
2.248656273,-0.017109394,-0.017698187,-0.016758930,-0.014888596
2.264964819,-0.017467666,-0.017698187,-0.016780000,-0.014952779
2.281509161,-0.017585458,-0.017698187,-0.016801447,-0.015017413
2.298305273,-0.017448392,-0.017698187,-0.016823228,-0.015082374
2.315293550,-0.017126499,-0.017698187,-0.016845204,-0.015147246
2.332236528,-0.016852438,-0.017698187,-0.016867027,-0.015210949
2.348977327,-0.016780911,-0.017698187,-0.016888425,-0.015272748
2.365406752,-0.017020714,-0.017698187,-0.016909201,-0.015332144
2.381711960,-0.017377095,-0.017698187,-0.016929552,-0.015389718
2.398196220,-0.017548326,-0.017698187,-0.016949788,-0.015446398
2.415063620,-0.017336065,-0.017698187,-0.016970083,-0.015502673
2.432023525,-0.017037567,-0.017698187,-0.016990002,-0.015557349
2.448961020,-0.016767068,-0.017698187,-0.017009322,-0.015609916
2.465634584,-0.016764693,-0.017698187,-0.017027717,-0.015659537
2.482099771,-0.016971376,-0.017698187,-0.017045211,-0.015706364
2.498454571,-0.017289750,-0.017698187,-0.017061856,-0.015750635
2.514854908,-0.017556848,-0.017698187,-0.017077755,-0.015792686
2.531587839,-0.017491871,-0.017698187,-0.017093074,-0.015833080
2.548626661,-0.017120849,-0.017698187,-0.017107684,-0.015871529
2.565708876,-0.016715702,-0.017698187,-0.017121237,-0.015907269
2.582591295,-0.016509650,-0.017698187,-0.017133486,-0.015939765
2.599084616,-0.016691998,-0.017698187,-0.017144293,-0.015968736
2.615481138,-0.016970146,-0.017698187,-0.017153837,-0.015994787
2.632025957,-0.017095415,-0.017698187,-0.017162181,-0.016018249
2.648824930,-0.016965777,-0.017698187,-0.017169286,-0.016039152
2.665796041,-0.016670896,-0.017698187,-0.017174996,-0.016057253
2.682755947,-0.016388796,-0.017698187,-0.017179169,-0.016072322
2.699596167,-0.016229365,-0.017698187,-0.017181739,-0.016084306
2.716135740,-0.016372055,-0.017698187,-0.017182689,-0.016093194
2.732530117,-0.016657444,-0.017698187,-0.017182056,-0.016099218
2.748920441,-0.016943945,-0.017698187,-0.017179821,-0.016102500
2.765491009,-0.017052859,-0.018348634,-0.017175887,-0.016103070
2.782337904,-0.016884567,-0.018348634,-0.017170142,-0.016100883
2.799273491,-0.016629554,-0.018348634,-0.017162569,-0.016095933
2.816048384,-0.016534768,-0.018348634,-0.017153274,-0.016088407
2.832631350,-0.016634442,-0.018348634,-0.017142329,-0.016078461
2.849097729,-0.016838320,-0.018348634,-0.017129712,-0.016066227
2.865683794,-0.016921198,-0.018348634,-0.017115258,-0.016051613
2.882331848,-0.016941275,-0.018348634,-0.017099004,-0.016034748
2.899054527,-0.016887391,-0.018348634,-0.017080922,-0.016015701
2.915791750,-0.016818268,-0.018348634,-0.017061111,-0.015994642
2.932597160,-0.016679166,-0.018348634,-0.017039515,-0.015971635
2.949248075,-0.016690392,-0.018348634,-0.017016497,-0.015947115
2.965741396,-0.016853027,-0.018348634,-0.016992148,-0.015921276
2.982149363,-0.017099949,-0.018348634,-0.016966447,-0.015894178
2.998717308,-0.017186023,-0.018348634,-0.016939096,-0.015865538
3.015424013,-0.017138202,-0.018348634,-0.016910136,-0.015835527
3.032254457,-0.016969763,-0.018348634,-0.016879689,-0.015804272
3.048892498,-0.016992208,-0.018348634,-0.016848404,-0.015772529
3.065508366,-0.017034657,-0.018348634,-0.016816102,-0.015740152
3.082013130,-0.017182956,-0.018348634,-0.016783074,-0.015707456
3.098526001,-0.017322455,-0.018348634,-0.016749211,-0.015674371
3.115119219,-0.017387178,-0.018348634,-0.016714487,-0.015640896
3.131866217,-0.017300379,-0.018348634,-0.016678877,-0.015607025
3.148723125,-0.017104369,-0.018348634,-0.016642593,-0.015573002
3.165611029,-0.016876170,-0.018348634,-0.016605958,-0.015539132
3.182203770,-0.016940115,-0.018348634,-0.016569857,-0.015506212
3.198596001,-0.017200250,-0.018348634,-0.016534228,-0.015474174
3.214930058,-0.017512266,-0.018348634,-0.016498923,-0.015442848
3.231575012,-0.017518042,-0.018348634,-0.016463324,-0.015411660
3.248349428,-0.017405419,-0.018348634,-0.016427990,-0.015381131
3.265214920,-0.017201476,-0.018348634,-0.016393196,-0.015351441
3.282028913,-0.017049979,-0.018348634,-0.016359430,-0.015322957
3.298608780,-0.017124865,-0.018348634,-0.016327210,-0.015296072
3.315104246,-0.017279103,-0.018348634,-0.016296361,-0.015270621
3.331598043,-0.017430339,-0.018348634,-0.016266931,-0.015246514
3.348213434,-0.017464936,-0.018348634,-0.016238842,-0.015223682
3.365084648,-0.017242426,-0.018348634,-0.016212117,-0.015202072
3.381982088,-0.017001756,-0.018348634,-0.016187340,-0.015182067
3.398868799,-0.016776085,-0.018348634,-0.016164705,-0.015163776
3.415576935,-0.016722750,-0.018348634,-0.016144596,-0.015147399
3.432159901,-0.016790038,-0.018348634,-0.016126998,-0.015132863
3.448687553,-0.016917825,-0.018348634,-0.016111951,-0.015120126
3.465219259,-0.017043959,-0.018348634,-0.016099516,-0.015109126
3.481847525,-0.017084040,-0.018348634,-0.016089752,-0.015099842
3.498538017,-0.017071113,-0.018348634,-0.016082838,-0.015092317
3.515356541,-0.016932359,-0.018348634,-0.016078878,-0.015086539
3.532034397,-0.016932363,-0.018348634,-0.016078021,-0.015082579
3.548615456,-0.017026916,-0.018348634,-0.016080286,-0.015080363
3.565227509,-0.017082931,-0.018348634,-0.016085692,-0.015079826
3.581864119,-0.017116293,-0.018348634,-0.016094327,-0.015080944
3.598714352,-0.016944140,-0.018348634,-0.016106352,-0.015083704
3.615697861,-0.016638853,-0.018348634,-0.016121838,-0.015088081
3.632587671,-0.016427454,-0.018348634,-0.016140584,-0.015093967
3.649354458,-0.016341981,-0.018348634,-0.016162455,-0.015101224
3.665880680,-0.016489707,-0.018348634,-0.016187157,-0.015109703
3.682463169,-0.016578404,-0.018348634,-0.016215019,-0.015119437
3.699102640,-0.016612912,-0.018348634,-0.016246002,-0.015130356
3.715890408,-0.016502997,-0.018348634,-0.016280238,-0.015142448
3.732719660,-0.016356688,-0.018348634,-0.016317442,-0.015155546
3.749555588,-0.016203461,-0.018348634,-0.016357426,-0.015169524
3.766273737,-0.016157275,-0.018348634,-0.016399700,-0.015184168
3.782774448,-0.016318729,-0.018348634,-0.016443793,-0.015199255
3.799180746,-0.016571045,-0.018348634,-0.016489804,-0.015214782
3.815703392,-0.016702769,-0.018348634,-0.016538136,-0.015230834
3.832347870,-0.016716814,-0.018348634,-0.016588639,-0.015247326
3.849282026,-0.016446900,-0.018348634,-0.016641680,-0.015264314
3.866133213,-0.016264092,-0.018348634,-0.016695883,-0.015281316
3.882971764,-0.016095301,-0.018348634,-0.016751207,-0.015298288
3.899711609,-0.016026065,-0.018348634,-0.016807113,-0.015315026
3.916281462,-0.016120456,-0.018348634,-0.016863070,-0.015331365
3.932815313,-0.016257586,-0.018348634,-0.016919270,-0.015347343
3.949446201,-0.016299324,-0.018348634,-0.016975895,-0.015362985
3.966123104,-0.016297190,-0.018348634,-0.017032493,-0.015378132
3.982927322,-0.016168484,-0.018348634,-0.017089054,-0.015392769
3.999617100,-0.016150342,-0.018348634,-0.017144479,-0.015406583
4.016272068,-0.016156655,-0.018348634,-0.017198764,-0.015419573
4.032771111,-0.016313141,-0.018348634,-0.017251246,-0.015431590
4.049359322,-0.016381742,-0.018348634,-0.017302442,-0.015442740
4.065916061,-0.016492652,-0.018348634,-0.017351717,-0.015452877
4.082553864,-0.016523834,-0.018348634,-0.017399125,-0.015462000
4.099241257,-0.016509810,-0.018348634,-0.017444290,-0.015470054
4.115836143,-0.016583966,-0.018348634,-0.017486587,-0.015476905
4.132444382,-0.016644944,-0.018348634,-0.017526068,-0.015482575
4.149063587,-0.016688757,-0.018348634,-0.017562509,-0.015487034
4.165739536,-0.016674355,-0.018348634,-0.017595772,-0.015490256
4.182567120,-0.016508866,-0.018348634,-0.017625779,-0.015492242
4.199311256,-0.016437564,-0.018348634,-0.017651901,-0.015492938
4.215992928,-0.016431216,-0.018348634,-0.017674070,-0.015492357
4.232460976,-0.016632246,-0.018348634,-0.017692041,-0.015490562
4.248847008,-0.016902659,-0.018348634,-0.017705929,-0.015487570
4.265254974,-0.017152647,-0.018348634,-0.017715741,-0.015483398
4.281764984,-0.017302070,-0.018348634,-0.017721415,-0.015478045
4.298505783,-0.017227646,-0.018348634,-0.017722800,-0.015471481
4.315291882,-0.017110590,-0.018348634,-0.017719734,-0.015463769
4.332162380,-0.016915215,-0.018348634,-0.017712139,-0.015454970
4.348857880,-0.016896987,-0.018348634,-0.017700184,-0.015445251
4.365312576,-0.017115969,-0.018348634,-0.017684113,-0.015434779
4.381762028,-0.017337807,-0.018348634,-0.017663848,-0.015423469
4.398337364,-0.017430823,-0.018348634,-0.017639264,-0.015411314
4.415137768,-0.017302779,-0.018348634,-0.017610174,-0.015398283
4.432039738,-0.017081240,-0.018348634,-0.017576817,-0.015384559
4.448793888,-0.017007001,-0.018348634,-0.017539840,-0.015370414
4.465426922,-0.017052824,-0.018348634,-0.017499458,-0.015355941
4.481900692,-0.017260116,-0.018348634,-0.017456055,-0.015341278
4.498392105,-0.017442556,-0.018348634,-0.017409414,-0.015326370
4.514945507,-0.017555861,-0.018348634,-0.017359607,-0.015311267
4.531644821,-0.017524492,-0.018348634,-0.017306570,-0.015295990
4.548498154,-0.017345048,-0.018348634,-0.017250493,-0.015280634
4.565420151,-0.017099347,-0.018348634,-0.017191917,-0.015265383
4.582165241,-0.017028729,-0.018348634,-0.017131977,-0.015250575
4.598718166,-0.017145941,-0.018348634,-0.017071139,-0.015236296
4.615104675,-0.017428303,-0.018348634,-0.017009653,-0.015222616
4.631650925,-0.017549798,-0.018348634,-0.016946625,-0.015209358
4.648400307,-0.017460788,-0.018348634,-0.016882207,-0.015196607
4.665346146,-0.017177265,-0.018348634,-0.016816735,-0.015184470
4.682281971,-0.016901851,-0.018348634,-0.016751379,-0.015173219
4.699066162,-0.016773291,-0.018348634,-0.016687047,-0.015163016
4.715609550,-0.016879328,-0.018348634,-0.016624402,-0.015153963
4.732008457,-0.017125398,-0.018348634,-0.016563416,-0.015146039
4.748472691,-0.017306928,-0.018348634,-0.016503606,-0.015139226
4.765211105,-0.017220184,-0.018348634,-0.016444605,-0.015133511
4.782199383,-0.016887972,-0.018348634,-0.016386919,-0.015129030
4.799234867,-0.016506296,-0.018348634,-0.016331635,-0.015125934
4.815964222,-0.016434355,-0.018348634,-0.016280171,-0.015124302
4.832458496,-0.016593827,-0.018348634,-0.016232450,-0.015124105
4.848783493,-0.016919734,-0.018348634,-0.016188450,-0.015125304
4.865294933,-0.017057832,-0.018348634,-0.016147476,-0.015127968
4.881964684,-0.017036268,-0.018348634,-0.016109932,-0.015132144
4.898837566,-0.016813379,-0.018348634,-0.016076110,-0.015137922
4.915891171,-0.016408423,-0.018348634,-0.016046379,-0.015145324
4.932800770,-0.016146380,-0.018348634,-0.016021535,-0.015154239
4.949513435,-0.016087158,-0.018348634,-0.016001686,-0.015164565
4.965903759,-0.016348980,-0.018348634,-0.015986897,-0.015176132
4.982250690,-0.016657732,-0.018348634,-0.015976872,-0.015189070
4.998859406,-0.016706128,-0.018348634,-0.015971605,-0.015203618
5.015680313,-0.016550578,-0.018348634,-0.015971389,-0.015219748
5.032715797,-0.016178744,-0.018348634,-0.015976466,-0.015237477
5.049571514,-0.015986187,-0.018348634,-0.015986744,-0.015256327
5.066120148,-0.016097330,-0.018348634,-0.016001906,-0.015276045
5.082430363,-0.016443880,-0.018348634,-0.016021758,-0.015296593
5.098725319,-0.016805492,-0.018348634,-0.016046368,-0.015318148
5.115351200,-0.016832810,-0.018348634,-0.016076315,-0.015341137
5.132222652,-0.016611299,-0.018348634,-0.016111601,-0.015365396
5.149295807,-0.016194522,-0.018348634,-0.016152181,-0.015390825
5.166345596,-0.015805086,-0.018348634,-0.016197436,-0.015416995
5.183068752,-0.015745472,-0.018348634,-0.016246203,-0.015443314
5.199488640,-0.015992200,-0.018348634,-0.016298138,-0.015469700
5.215744019,-0.016409898,-0.018348634,-0.016353276,-0.015496254
5.232175827,-0.016660387,-0.018348634,-0.016412552,-0.015523419
5.248967648,-0.016549421,-0.018348634,-0.016476557,-0.015551437
5.265913486,-0.016278720,-0.018348634,-0.016544383,-0.015579857
5.282824516,-0.016041599,-0.018348634,-0.016614985,-0.015608251
5.299444675,-0.016094575,-0.018348634,-0.016686924,-0.015636083
5.315768719,-0.016444078,-0.018348634,-0.016759742,-0.015663251
5.332001686,-0.016881410,-0.018348634,-0.016833965,-0.015690006
5.348412037,-0.017147087,-0.018348634,-0.016910531,-0.015716683
5.365085125,-0.017156687,-0.018348634,-0.016989574,-0.015743323
5.381989479,-0.016937206,-0.018348634,-0.017070636,-0.015769746
5.398971081,-0.016642634,-0.018348634,-0.017152667,-0.015795607
5.415799618,-0.016499668,-0.018348634,-0.017234195,-0.015820459
5.432306290,-0.016679620,-0.018348634,-0.017314035,-0.015843999
5.448677540,-0.016994163,-0.018348634,-0.017392773,-0.015866458
5.465050697,-0.017304501,-0.018348634,-0.017470755,-0.015887961
5.481684685,-0.017347487,-0.018348634,-0.017548874,-0.015908752
5.498572350,-0.017131822,-0.018348634,-0.017626721,-0.015928719
5.515437603,-0.016939506,-0.018348634,-0.017702669,-0.015947443
5.532170773,-0.016871944,-0.018578090,-0.017775938,-0.015964776
5.548547268,-0.017155593,-0.018578090,-0.017845366,-0.015980493
5.564828396,-0.017539388,-0.018578090,-0.017911859,-0.015994862
5.581294537,-0.017737322,-0.018578090,-0.017976340,-0.016008087
5.597955704,-0.017743004,-0.018578090,-0.018038478,-0.016020123
5.614861488,-0.017504428,-0.018578090,-0.018098094,-0.016030926
5.631740570,-0.017293692,-0.018578090,-0.018153984,-0.016040299
5.648454666,-0.017253444,-0.018578090,-0.018205509,-0.016048189
5.664832592,-0.017548913,-0.018578090,-0.018252175,-0.016054582
5.681097507,-0.017961256,-0.018578090,-0.018294618,-0.016059645
5.697498798,-0.018236062,-0.018578090,-0.018333361,-0.016063463
5.714251995,-0.018156424,-0.018578090,-0.018368609,-0.016066086
5.731368065,-0.017707244,-0.018578090,-0.018400028,-0.016067453
5.748450756,-0.017291322,-0.018578090,-0.018426664,-0.016067561
5.765180111,-0.017224101,-0.018578090,-0.018448159,-0.016066495
5.781625748,-0.017443605,-0.018578090,-0.018464811,-0.016064387
5.797861576,-0.017874064,-0.018578090,-0.018476900,-0.016061347
5.814143181,-0.018264052,-0.018578090,-0.018484700,-0.016057402
5.830738544,-0.018341806,-0.018578090,-0.018488232,-0.016052548
5.847558022,-0.018197931,-0.018578090,-0.018487334,-0.016046844
5.864605904,-0.017824294,-0.018578090,-0.018481895,-0.016040370
5.881641388,-0.017462151,-0.018578090,-0.018472012,-0.016033296
5.898236275,-0.017544597,-0.018578090,-0.018458232,-0.016025927
5.914552689,-0.017902361,-0.018578090,-0.018440817,-0.016018327
5.930874825,-0.018253043,-0.018578090,-0.018419720,-0.016010478
5.947482586,-0.018317170,-0.018578090,-0.018394619,-0.016002350
5.964436531,-0.018030800,-0.018578090,-0.018365420,-0.015994009
5.981503487,-0.017626878,-0.018578090,-0.018332597,-0.015985694
5.998465538,-0.017322706,-0.018578090,-0.018296778,-0.015977640
6.015163898,-0.017283704,-0.018578090,-0.018258642,-0.015970025
6.031605721,-0.017502453,-0.018578090,-0.018218532,-0.015962962
6.047866344,-0.017907280,-0.018578090,-0.018176615,-0.015956484
6.064257622,-0.018178031,-0.018578090,-0.018132307,-0.015950598
6.081019402,-0.018082557,-0.018578090,-0.018085159,-0.015945349
6.097968578,-0.017804462,-0.018578090,-0.018035863,-0.015940934
6.114943027,-0.017499665,-0.018578090,-0.017985128,-0.015937541
6.131664753,-0.017448755,-0.018578090,-0.017934110,-0.015935298
6.148082256,-0.017707411,-0.018578090,-0.017883305,-0.015934244
6.164518833,-0.017949620,-0.018578090,-0.017831981,-0.015934434
6.181078434,-0.018067967,-0.018578090,-0.017780088,-0.015935972
6.197866917,-0.017950360,-0.018578090,-0.017727569,-0.015938979
6.214885712,-0.017598070,-0.018578090,-0.017674707,-0.015943598
6.231918812,-0.017230192,-0.018578090,-0.017622478,-0.015949875
6.248695850,-0.017117264,-0.018578090,-0.017571986,-0.015957735
6.265252113,-0.017228253,-0.018578090,-0.017523311,-0.015967194
6.281622410,-0.017522411,-0.018578090,-0.017476581,-0.015978217
6.298073292,-0.017743038,-0.018578090,-0.017431263,-0.015991036
6.314851284,-0.017639477,-0.018578090,-0.017386951,-0.016005918
6.331874371,-0.017286820,-0.018578090,-0.017344214,-0.016022902
6.348865509,-0.016964683,-0.018578090,-0.017304026,-0.016041774
6.365661621,-0.016833300,-0.018578090,-0.017266896,-0.016062293
6.382190228,-0.016968910,-0.018578090,-0.017233115,-0.016084295
6.398587704,-0.017235249,-0.018578090,-0.017202444,-0.016107880
6.415136337,-0.017350059,-0.018578090,-0.017174534,-0.016133431
6.431888103,-0.017258853,-0.018578090,-0.017149530,-0.016161043
6.448935032,-0.016873468,-0.018578090,-0.017127592,-0.016190894
6.466069221,-0.016401058,-0.018578090,-0.017109230,-0.016222626
6.482751369,-0.016373938,-0.018578090,-0.017095007,-0.016255114
6.499144077,-0.016638434,-0.018578090,-0.017084602,-0.016288508
6.515372753,-0.017070841,-0.018578090,-0.017077889,-0.016322911
6.531717300,-0.017383009,-0.018578090,-0.017074749,-0.016358826
6.548414707,-0.017343881,-0.018578090,-0.017075319,-0.016396750
6.565327644,-0.017085059,-0.018578090,-0.017079830,-0.016436305
6.582246304,-0.016827643,-0.018578090,-0.017088290,-0.016476914
6.598961830,-0.016772565,-0.018578090,-0.017100468,-0.016517933
6.615496159,-0.016905241,-0.018578090,-0.017116256,-0.016559262
6.631786346,-0.017281272,-0.018578090,-0.017135348,-0.016600583
6.647981167,-0.017753012,-0.018578090,-0.017157760,-0.016642127
6.664487839,-0.017911345,-0.018578090,-0.017184038,-0.016684819
6.681363583,-0.017699279,-0.018578090,-0.017214358,-0.016728677
6.698493958,-0.017233433,-0.018578090,-0.017248582,-0.016773254
6.715472221,-0.016924584,-0.018578090,-0.017285772,-0.016817342
6.731984138,-0.017083669,-0.018578090,-0.017324883,-0.016859945
6.748348713,-0.017392276,-0.018578090,-0.017366357,-0.016901776
6.764622211,-0.017793348,-0.018578090,-0.017410096,-0.016942829
6.781077385,-0.018011959,-0.018578090,-0.017456643,-0.016983636
