angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.267813802,-0.039160106,-0.036742743,-0.034494489,-0.034464441
1.277281046,-0.038948193,-0.036742743,-0.034508660,-0.034468457
1.286757469,-0.038726505,-0.036742743,-0.034522265,-0.034472216
1.295947790,-0.038788624,-0.036742743,-0.034534913,-0.034475643
1.305003047,-0.038982220,-0.036742743,-0.034546874,-0.034478813
1.314138532,-0.039096441,-0.036742743,-0.034558453,-0.034481812
1.323384404,-0.039104283,-0.036742743,-0.034569684,-0.034484670
1.332705736,-0.039040323,-0.036742743,-0.034580532,-0.034487374
1.342023969,-0.038981415,-0.036742743,-0.034590919,-0.034489919
1.351448655,-0.038819067,-0.038856100,-0.034600984,-0.034492347
1.360875607,-0.038657557,-0.038856100,-0.034610629,-0.034494650
1.370074034,-0.038722537,-0.038856100,-0.034619659,-0.034496788
1.379086614,-0.038973562,-0.038856100,-0.034628164,-0.034498796
1.388092875,-0.039225370,-0.038856100,-0.034636341,-0.034500733
1.397346020,-0.039225973,-0.038856100,-0.034644436,-0.034502670
1.406754971,-0.039070070,-0.038856100,-0.034652378,-0.034504600
1.416054249,-0.039022777,-0.038856100,-0.034659959,-0.034506485
1.425262928,-0.039067265,-0.038856100,-0.034667239,-0.034508348
1.434399843,-0.039178636,-0.038856100,-0.034674253,-0.034510218
1.443556309,-0.039270330,-0.038856100,-0.034681112,-0.034512129
1.452588439,-0.039492261,-0.038856100,-0.034687743,-0.034514070
1.461557269,-0.039783988,-0.038856100,-0.034694195,-0.034516063
1.470775485,-0.039828841,-0.038856100,-0.034700740,-0.034518205
1.480251193,-0.039619170,-0.038856100,-0.034707397,-0.034520522
1.489711523,-0.039424807,-0.038856100,-0.034713998,-0.034522984
1.498923421,-0.039478563,-0.038856100,-0.034720413,-0.034525529
1.508002877,-0.039664160,-0.038856100,-0.034726769,-0.034528207
1.517206073,-0.039724350,-0.038856100,-0.034733236,-0.034531116
1.526539087,-0.039651047,-0.038856100,-0.034739878,-0.034534276
1.535910487,-0.039542418,-0.038856100,-0.034746639,-0.034537695
1.545248747,-0.039465807,-0.038856100,-0.034753516,-0.034541354
1.554618120,-0.039356019,-0.038856100,-0.034760572,-0.034545302
1.564046860,-0.039190736,-0.038856100,-0.034767866,-0.034549583
1.573264480,-0.039240234,-0.038856100,-0.034775201,-0.034554079
1.582263947,-0.039512053,-0.038856100,-0.034782588,-0.034558780
1.591269970,-0.039778296,-0.038856100,-0.034790222,-0.034563825
1.600565314,-0.039755240,-0.038856100,-0.034798391,-0.034569386
1.610026002,-0.039568178,-0.038856100,-0.034807019,-0.034575447
1.619379401,-0.039489876,-0.038856100,-0.034815885,-0.034581855
1.628578782,-0.039564196,-0.038856100,-0.034824960,-0.034588568
1.637732625,-0.039678626,-0.038856100,-0.034834355,-0.034595676
1.646922946,-0.039753944,-0.038856100,-0.034844179,-0.034603260
1.656096697,-0.039851919,-0.038856100,-0.034854397,-0.034611285
1.665265083,-0.039956674,-0.038856100,-0.034865029,-0.034619786
1.674620628,-0.039874315,-0.038856100,-0.034876332,-0.034628961
1.684110880,-0.039659835,-0.038856100,-0.034888294,-0.034638800
1.693551302,-0.039497301,-0.038856100,-0.034900695,-0.034649134
1.702722073,-0.039604310,-0.038856100,-0.034913257,-0.034659706
1.711742759,-0.039862435,-0.038856100,-0.034926090,-0.034670640
1.720981479,-0.039901048,-0.038856100,-0.034939758,-0.034682382
1.730355859,-0.039802942,-0.038856100,-0.034954179,-0.034694888
1.739729881,-0.039702792,-0.038856100,-0.034969166,-0.034707986
1.749034524,-0.039669026,-0.038856100,-0.034984611,-0.034721591
1.758355260,-0.039612819,-0.038856100,-0.035000667,-0.034735829
1.767767549,-0.039463531,-0.038856100,-0.035017475,-0.034750830
1.776994705,-0.039497267,-0.038856100,-0.035034537,-0.034766156
1.786051750,-0.039703522,-0.038856100,-0.035051860,-0.034781802
1.795040846,-0.039979979,-0.038856100,-0.035069615,-0.034797922
1.804280162,-0.040006217,-0.038856100,-0.035088453,-0.034815118
1.813666582,-0.039882850,-0.038856100,-0.035108209,-0.034833230
1.822903752,-0.039910052,-0.038856100,-0.035128251,-0.034851700
1.831949711,-0.040130813,-0.038856100,-0.035148457,-0.034870412
1.840999484,-0.040344529,-0.038856100,-0.035169259,-0.034889743
1.850152612,-0.040451419,-0.038856100,-0.035190873,-0.034909919
1.859331369,-0.040533118,-0.038856100,-0.035213128,-0.034930781
1.868388891,-0.040735476,-0.038856100,-0.035235673,-0.034951992
1.877574205,-0.040806953,-0.038856100,-0.035259098,-0.034974124
1.886904001,-0.040729128,-0.038856100,-0.035283484,-0.034997243
1.896269679,-0.040612008,-0.038856100,-0.035308547,-0.035021104
1.905495524,-0.040635657,-0.038856100,-0.035333805,-0.035045236
1.914687157,-0.040695887,-0.038856100,-0.035359517,-0.035069890
1.924065590,-0.040574733,-0.038856100,-0.035386305,-0.035095673
1.933548212,-0.040352445,-0.038856100,-0.035413951,-0.035122372
1.942981720,-0.040182274,-0.038856100,-0.035441991,-0.035149563
1.952266335,-0.040161658,-0.038856100,-0.035470113,-0.035176925
1.961500525,-0.040184796,-0.038856100,-0.035498574,-0.035204709
1.970830083,-0.040109534,-0.038856100,-0.035527818,-0.035233364
1.980100155,-0.040091764,-0.038856100,-0.035557341,-0.035262384
1.989256740,-0.040187791,-0.038856100,-0.035586942,-0.035291594
1.998405695,-0.040292230,-0.038856100,-0.035616942,-0.035321292
2.007690430,-0.040258389,-0.038856100,-0.035647802,-0.035351947
2.017044067,-0.040154774,-0.038856100,-0.035679296,-0.035383340
2.026156187,-0.040296480,-0.038856100,-0.035710346,-0.035414398
2.035127401,-0.040584780,-0.038856100,-0.035741262,-0.035445422
2.044158936,-0.040813521,-0.038856100,-0.035772704,-0.035477079
2.053376675,-0.040857520,-0.038856100,-0.035805099,-0.035509814
2.062724352,-0.040776450,-0.038856100,-0.035838261,-0.035543427
2.071922779,-0.040847756,-0.038856100,-0.035871167,-0.035576902
2.081134796,-0.040905297,-0.038856100,-0.035904367,-0.035610799
2.090403080,-0.040902831,-0.038856100,-0.035938017,-0.035645250
2.099609375,-0.040958792,-0.038856100,-0.035971642,-0.035679802
2.108703375,-0.041127995,-0.038856100,-0.036005039,-0.035714235
2.117772102,-0.041317396,-0.038856100,-0.036038503,-0.035748854
2.127056599,-0.041284535,-0.038856100,-0.036072902,-0.035784557
2.136529684,-0.041063268,-0.038856100,-0.036108121,-0.035821237
2.145929098,-0.040918283,-0.038856100,-0.036143161,-0.035857856
2.155168772,-0.040936124,-0.038856100,-0.036177672,-0.035894044
2.164248705,-0.041111734,-0.038856100,-0.036211636,-0.035929769
2.173421621,-0.041194171,-0.038856100,-0.036245964,-0.035966001
2.182586908,-0.041289579,-0.038856100,-0.036280259,-0.036002316
2.191729546,-0.041408177,-0.038856100,-0.036314446,-0.036038630
2.200955153,-0.041440550,-0.038856100,-0.036348894,-0.036075339
2.210298061,-0.041352235,-0.038856100,-0.036383696,-0.036112547
2.219698429,-0.041203313,-0.038856100,-0.036418609,-0.036150001
2.228857756,-0.041294668,-0.038856100,-0.036452502,-0.036186479
2.237790108,-0.041614249,-0.038856100,-0.036485415,-0.036222011
2.246808052,-0.041847363,-0.038856100,-0.036518488,-0.036257818
2.256054163,-0.041848861,-0.038856100,-0.036552198,-0.036294434
2.265373468,-0.041780103,-0.038856100,-0.036585957,-0.036331218
2.274585724,-0.041819546,-0.038856100,-0.036619082,-0.036367431
2.283765078,-0.041890997,-0.038856100,-0.036651827,-0.036403336
2.293020010,-0.041886032,-0.038856100,-0.036684558,-0.036439329
2.302281618,-0.041876756,-0.038856100,-0.036716998,-0.036475115
2.311460257,-0.041954178,-0.038856100,-0.036748819,-0.036510326
2.320585489,-0.042085450,-0.038856100,-0.036780104,-0.036545049
2.329900026,-0.042025208,-0.038856100,-0.036811665,-0.036580183
2.339393616,-0.041785222,-0.038856100,-0.036843419,-0.036615632
2.348833323,-0.041599218,-0.038856100,-0.036874555,-0.036650497
2.358088732,-0.041595586,-0.038856100,-0.036904640,-0.036684286
2.367290497,-0.041643865,-0.038856100,-0.036934085,-0.036717460
2.376602650,-0.041584037,-0.038856100,-0.036963411,-0.036750585
2.385973215,-0.041470509,-0.038856100,-0.036992408,-0.036783442
2.395248413,-0.041456580,-0.038856100,-0.037020586,-0.036815461
2.404443979,-0.041526277,-0.038856100,-0.037047990,-0.036846690
2.413719893,-0.041516989,-0.038856100,-0.037075080,-0.036877654
2.423087120,-0.041414659,-0.038856100,-0.037101857,-0.036908340
2.432333231,-0.041434787,-0.038856100,-0.037127696,-0.036938041
2.441437960,-0.041598275,-0.038856100,-0.037152547,-0.036966696
2.450583220,-0.041720204,-0.038856100,-0.037176907,-0.036994860
2.459886551,-0.041682396,-0.038856100,-0.037201062,-0.037022863
2.469184637,-0.041651856,-0.038856100,-0.037224539,-0.037050169
2.478332281,-0.041771028,-0.038856100,-0.037246987,-0.037076354
2.487406969,-0.041959234,-0.038856100,-0.037268609,-0.037101641
2.496641397,-0.041987609,-0.038856100,-0.037289921,-0.037126660
2.506014347,-0.041878123,-0.038856100,-0.037310846,-0.037151299
2.515323400,-0.041836727,-0.038856100,-0.037330907,-0.037174996
2.524509907,-0.041917909,-0.038856100,-0.037349992,-0.037197612
2.533772469,-0.041925140,-0.038856100,-0.037368491,-0.037219629
2.543107986,-0.041856471,-0.038856100,-0.037386395,-0.037240997
2.552392006,-0.041838411,-0.038856100,-0.037403442,-0.037261430
2.561555386,-0.041936662,-0.038856100,-0.037419509,-0.037280776
2.570749044,-0.042003781,-0.038856100,-0.037434891,-0.037299361
2.580166817,-0.041845340,-0.038856100,-0.037449844,-0.037317526
2.589639425,-0.041633345,-0.038856100,-0.037464064,-0.037334897
2.598942995,-0.041592192,-0.038856100,-0.037477236,-0.037351079
2.608053207,-0.041744687,-0.038856100,-0.037489362,-0.037366059
2.617185593,-0.041873869,-0.038856100,-0.037500747,-0.037380226
2.626471043,-0.041846775,-0.038856100,-0.037511520,-0.037393741
2.635771990,-0.041804086,-0.038856100,-0.037521511,-0.037406374
2.645057201,-0.041781045,-0.038856100,-0.037530668,-0.037418086
2.654428959,-0.041671146,-0.038856100,-0.037539095,-0.037428990
2.663874149,-0.041482620,-0.038856100,-0.037546750,-0.037439052
2.673283100,-0.041329220,-0.038856100,-0.037553534,-0.037448138
2.682404995,-0.041462429,-0.038856100,-0.037559334,-0.037456058
2.691465616,-0.041655064,-0.038856100,-0.037564315,-0.037463062
2.700692415,-0.041678477,-0.038856100,-0.037568599,-0.037469313
2.710122585,-0.041497055,-0.038856100,-0.037572160,-0.037474781
2.719563246,-0.041307345,-0.038856100,-0.037574895,-0.037479330
2.728868961,-0.041251235,-0.038856100,-0.037576787,-0.037482917
2.738178492,-0.041190311,-0.038856100,-0.037577894,-0.037485622
2.747465611,-0.041154392,-0.038856100,-0.037578210,-0.037487440
2.756654263,-0.041217946,-0.039618161,-0.037577763,-0.037488386
2.765770435,-0.041356564,-0.039618161,-0.037576564,-0.037488494
2.774953842,-0.041427281,-0.039618161,-0.037574619,-0.037487775
2.784387350,-0.041248076,-0.039618161,-0.037571855,-0.037486188
2.793865204,-0.041025590,-0.039618161,-0.037568312,-0.037483737
2.803124666,-0.041024454,-0.039618161,-0.037564106,-0.037480518
2.812147379,-0.041260563,-0.039618161,-0.037559312,-0.037476622
2.821207285,-0.041456643,-0.039618161,-0.037553839,-0.037471965
2.830394745,-0.041521318,-0.039618161,-0.037547596,-0.037466493
2.839569092,-0.041599724,-0.039618161,-0.037540704,-0.037460297
2.848646879,-0.041777540,-0.039618161,-0.037533239,-0.037453450
2.857794285,-0.041887522,-0.039618161,-0.037525073,-0.037445858
2.867047310,-0.041885696,-0.039618161,-0.037516184,-0.037437491
2.876331091,-0.041854315,-0.039618161,-0.037506644,-0.037428401
2.885368586,-0.042067856,-0.039618161,-0.037496760,-0.037418924
2.894350052,-0.042336263,-0.039618161,-0.037486389,-0.037408903
2.903505564,-0.042428676,-0.039618161,-0.037475266,-0.037398085
2.912916899,-0.042265825,-0.039618161,-0.037463266,-0.037386358
2.922363997,-0.042065330,-0.039618161,-0.037450664,-0.037373982
2.931636333,-0.042039469,-0.039618161,-0.037437774,-0.037361279
2.940824032,-0.042099487,-0.039618161,-0.037424512,-0.037348159
2.950028658,-0.042143550,-0.039618161,-0.037410758,-0.037334520
2.959202528,-0.042220026,-0.039618161,-0.037396610,-0.037320450
2.968387127,-0.042286932,-0.039618161,-0.037382014,-0.037305906
2.977655172,-0.042266659,-0.039618161,-0.037366882,-0.037290800
2.987156391,-0.042015906,-0.039618161,-0.037350971,-0.037274882
2.996720076,-0.041705348,-0.039618161,-0.037334573,-0.037258454
3.006027699,-0.041654151,-0.039618161,-0.037318267,-0.037242096
3.015112877,-0.041828670,-0.039618161,-0.037302047,-0.037225801
3.024189949,-0.042011473,-0.039618161,-0.037285566,-0.037209228
3.033449411,-0.042011183,-0.039618161,-0.037268497,-0.037192039
3.042783499,-0.041936208,-0.039618161,-0.037251052,-0.037174456
3.052001953,-0.041979834,-0.039618161,-0.037233610,-0.037156858
3.061254263,-0.041989818,-0.039618161,-0.037215926,-0.037138995
3.070556402,-0.041944560,-0.039618161,-0.037197992,-0.037120856
3.079892635,-0.041866884,-0.039618161,-0.037179854,-0.037102498
3.089079857,-0.041938409,-0.039618161,-0.037161909,-0.037084311
3.098180294,-0.042095345,-0.039618161,-0.037144057,-0.037066199
3.107470751,-0.042062812,-0.039618161,-0.037125796,-0.037047632
3.116945744,-0.041845217,-0.039618161,-0.037107147,-0.037028655
3.126413107,-0.041636247,-0.039618161,-0.037088525,-0.037009664
3.135697842,-0.041610591,-0.039618161,-0.037070297,-0.036991052
3.144893408,-0.041674044,-0.039618161,-0.037052315,-0.036972646
3.154176950,-0.041650604,-0.039618161,-0.037034255,-0.036954120
3.163497686,-0.041590925,-0.039618161,-0.037016254,-0.036935598
3.172786713,-0.041564561,-0.039618161,-0.036998466,-0.036917247
3.182063103,-0.041547425,-0.039618161,-0.036980882,-0.036899053
3.191450834,-0.041416265,-0.039618161,-0.036963306,-0.036880791
3.200845957,-0.041278575,-0.039618161,-0.036945958,-0.036862701
3.210078955,-0.041303791,-0.039618161,-0.036929175,-0.036845118
3.219199181,-0.041443165,-0.039618161,-0.036912881,-0.036827967
3.228379965,-0.041522276,-0.039618161,-0.036896791,-0.036810942
3.237775803,-0.041387625,-0.039618161,-0.036880679,-0.036793780
3.247184753,-0.041242342,-0.039618161,-0.036864936,-0.036776885
3.256482840,-0.041211773,-0.039618161,-0.036849774,-0.036760505
3.265704870,-0.041258931,-0.039618161,-0.036835168,-0.036744576
3.275007486,-0.041221570,-0.039618161,-0.036820885,-0.036728851
3.284302235,-0.041193537,-0.039618161,-0.036807086,-0.036713503
3.293477297,-0.041285619,-0.039618161,-0.036793970,-0.036698721
3.302589417,-0.041438699,-0.039618161,-0.036781438,-0.036684427
3.311859369,-0.041434601,-0.039618161,-0.036769252,-0.036670290
3.321271181,-0.041286882,-0.039618161,-0.036757447,-0.036656372
3.330596924,-0.041222721,-0.039618161,-0.036746353,-0.036643025
3.339729309,-0.041352086,-0.039618161,-0.036736093,-0.036630400
3.348895550,-0.041451249,-0.039618161,-0.036726400,-0.036618184
3.358282089,-0.041332234,-0.039618161,-0.036717139,-0.036606155
3.367786646,-0.041096624,-0.039618161,-0.036708463,-0.036594484
3.377219439,-0.040936410,-0.039618161,-0.036700565,-0.036583420
3.386562347,-0.040866144,-0.039618161,-0.036693454,-0.036572978
3.395925522,-0.040777922,-0.039618161,-0.036687069,-0.036563039
3.405319214,-0.040658839,-0.039618161,-0.036681399,-0.036553610
3.414581060,-0.040673658,-0.039618161,-0.036676571,-0.036544845
3.423695564,-0.040836006,-0.039618161,-0.036672551,-0.036536746
3.432868004,-0.040941268,-0.039618161,-0.036669254,-0.036529116
3.442195892,-0.040887095,-0.039618161,-0.036666691,-0.036521912
3.451519728,-0.040836226,-0.039618161,-0.036664914,-0.036515266
3.460693836,-0.040938411,-0.039618161,-0.036663957,-0.036509268
3.469759703,-0.041147690,-0.039618161,-0.036663778,-0.036503874
3.478969097,-0.041209280,-0.039618161,-0.036664389,-0.036498941
3.488245487,-0.041206334,-0.039618161,-0.036665812,-0.036494523
3.497441769,-0.041287508,-0.039618161,-0.036668018,-0.036490686
3.506571770,-0.041436560,-0.039618161,-0.036670998,-0.036487415
3.515790462,-0.041495956,-0.039618161,-0.036674809,-0.036484655
3.525143385,-0.041420829,-0.039618161,-0.036679495,-0.036482401
3.534450054,-0.041390728,-0.039618161,-0.036684975,-0.036480710
3.543531179,-0.041581824,-0.039618161,-0.036691099,-0.036479574
3.552637339,-0.041742828,-0.039618161,-0.036698014,-0.036478952
3.561922312,-0.041720960,-0.039618161,-0.036705848,-0.036478825
3.571312428,-0.041591410,-0.039618161,-0.036714569,-0.036479235
3.580623150,-0.041541927,-0.039618161,-0.036724001,-0.036480144
3.589773417,-0.041647643,-0.039618161,-0.036734018,-0.036481537
3.599031925,-0.041644644,-0.039618161,-0.036744900,-0.036483429
3.608337164,-0.041594040,-0.039618161,-0.036756583,-0.036485806
3.617604256,-0.041586675,-0.039618161,-0.036768936,-0.036488645
3.626739502,-0.041709829,-0.039618161,-0.036781803,-0.036491886
3.635919809,-0.041785002,-0.039618161,-0.036795408,-0.036495581
3.645273209,-0.041688673,-0.039618161,-0.036809944,-0.036499772
3.654613256,-0.041603662,-0.039618161,-0.036825120,-0.036504388
3.663759232,-0.041709810,-0.039618161,-0.036840603,-0.036509305
3.672808647,-0.041915119,-0.039618161,-0.036856495,-0.036514536
3.681931734,-0.042040061,-0.039618161,-0.036873087,-0.036520172
3.691236019,-0.041984506,-0.039618161,-0.036890566,-0.036526285
3.700460434,-0.042011533,-0.039618161,-0.036908418,-0.036532674
3.709596872,-0.042126033,-0.039618161,-0.036926597,-0.036539331
3.718812704,-0.042163294,-0.039618161,-0.036945406,-0.036546342
3.728159189,-0.042071953,-0.039618161,-0.036964938,-0.036553752
3.737471581,-0.042011537,-0.039618161,-0.036984824,-0.036561411
3.746589422,-0.042149108,-0.039618161,-0.037004676,-0.036569159
3.755720615,-0.042272225,-0.039618161,-0.037024897,-0.036577154
3.765035868,-0.042213082,-0.039618161,-0.037045848,-0.036585532
