angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.689862847,-0.068843685,-0.071400642,-0.070190489,-0.069908172
1.700737238,-0.069085419,-0.071400642,-0.070196956,-0.069920674
1.711708307,-0.069233403,-0.071400642,-0.070205927,-0.069934048
1.722895265,-0.069168538,-0.071400642,-0.070217662,-0.069948509
1.734049320,-0.069129549,-0.071400642,-0.070232041,-0.069963753
1.745217562,-0.069070205,-0.071400642,-0.070249178,-0.069979876
1.756323099,-0.069078103,-0.071400642,-0.070268996,-0.069996767
1.767269254,-0.069240794,-0.071400642,-0.070291288,-0.070014268
1.778148532,-0.069457456,-0.071400642,-0.070316173,-0.070032530
1.788960099,-0.069738433,-0.071400642,-0.070343658,-0.070051514
1.799939394,-0.069854893,-0.071400642,-0.070374370,-0.070071682
1.811154485,-0.069745101,-0.071400642,-0.070408717,-0.070093207
1.822468042,-0.069542848,-0.071400642,-0.070446387,-0.070115864
1.833776355,-0.069349766,-0.071400642,-0.070487097,-0.070139475
1.844887733,-0.069365121,-0.071400642,-0.070530072,-0.070163600
1.855848551,-0.069538377,-0.071400642,-0.070575334,-0.070188314
1.866878271,-0.069628261,-0.071400642,-0.070623755,-0.070214093
1.877975225,-0.069641195,-0.071400642,-0.070675366,-0.070240952
1.889118671,-0.069610648,-0.071400642,-0.070730068,-0.070268840
1.900281191,-0.069555886,-0.071400642,-0.070787713,-0.070297681
1.911432266,-0.069507830,-0.071400642,-0.070848122,-0.070327416
1.922512054,-0.069535404,-0.071400642,-0.070910878,-0.070357844
1.933441281,-0.069706842,-0.071400642,-0.070975423,-0.070388705
1.944294095,-0.069947176,-0.071400642,-0.071042016,-0.070420198
1.955251455,-0.070085034,-0.071400642,-0.071111724,-0.070452794
1.966285229,-0.070149116,-0.071400642,-0.071184397,-0.070486449
1.977400064,-0.070129767,-0.071400642,-0.071259998,-0.070521146
1.988516927,-0.070115969,-0.071400642,-0.071337968,-0.070556641
1.999559522,-0.070184410,-0.071400642,-0.071417622,-0.070592657
2.010576725,-0.070291862,-0.071400642,-0.071499228,-0.070629321
2.021491766,-0.070499837,-0.071400642,-0.071582079,-0.070666343
2.032511950,-0.070597619,-0.071400642,-0.071667656,-0.070704386
2.043606758,-0.070618935,-0.071400642,-0.071755648,-0.070743345
2.054735899,-0.070610814,-0.071400642,-0.071845658,-0.070783049
2.065869093,-0.070588030,-0.071400642,-0.071937352,-0.070823364
2.076957226,-0.070600927,-0.071400642,-0.072030194,-0.070864074
2.087980270,-0.070681371,-0.071400642,-0.072123863,-0.070905060
2.099034309,-0.070729271,-0.071400642,-0.072219074,-0.070946656
2.110146999,-0.070715964,-0.071400642,-0.072315931,-0.070988901
2.121353388,-0.070620082,-0.071400642,-0.072414659,-0.071031928
2.132513762,-0.070574351,-0.071400642,-0.072513886,-0.071075149
2.143541574,-0.070661664,-0.071400642,-0.072612688,-0.071118176
2.154584408,-0.070736490,-0.071400642,-0.072712272,-0.071161553
2.165637970,-0.070797324,-0.071400642,-0.072812445,-0.071205214
2.176605940,-0.070931315,-0.071400642,-0.072912209,-0.071248725
2.187736750,-0.070891917,-0.071400642,-0.073013693,-0.071293041
2.198887348,-0.070826516,-0.071400642,-0.073115468,-0.071337536
2.210103273,-0.070699282,-0.071400642,-0.073217809,-0.071382374
2.221164942,-0.070730478,-0.071400642,-0.073318578,-0.071426600
2.232094765,-0.070896089,-0.071400642,-0.073417857,-0.071470268
2.242886066,-0.071202204,-0.071400642,-0.073515475,-0.071513318
2.253717184,-0.071476452,-0.071400642,-0.073612921,-0.071556404
2.264624596,-0.071674712,-0.071400642,-0.073710397,-0.071599633
2.275745630,-0.071653120,-0.071400642,-0.073808983,-0.071643509
2.286908627,-0.071592785,-0.071400642,-0.073906995,-0.071687274
2.298092127,-0.071524315,-0.071400642,-0.074004106,-0.071730807
2.309157133,-0.071574904,-0.071400642,-0.074099012,-0.071773514
2.320132732,-0.071712464,-0.071400642,-0.074191853,-0.071815491
2.331021309,-0.071939200,-0.071400642,-0.074282601,-0.071856707
2.341894865,-0.072173290,-0.071400642,-0.074371740,-0.071897388
2.352835178,-0.072333694,-0.071400642,-0.074459836,-0.071937785
2.363994837,-0.072276771,-0.071400642,-0.074547932,-0.071978420
2.375133038,-0.072241969,-0.071400642,-0.074633993,-0.072018333
2.386260033,-0.072214536,-0.071400642,-0.074717991,-0.072057545
2.397268295,-0.072308421,-0.071400642,-0.074799061,-0.072095633
2.408208132,-0.072478436,-0.071400642,-0.074877515,-0.072132736
2.419113398,-0.072689675,-0.071400642,-0.074953556,-0.072168969
2.430085182,-0.072838977,-0.071400642,-0.075027794,-0.072204605
2.441218853,-0.072828084,-0.071400642,-0.075100727,-0.072239898
2.452393770,-0.072777018,-0.071400642,-0.075171411,-0.072274402
2.463528395,-0.072776832,-0.071400642,-0.075239241,-0.072307840
2.474577188,-0.072850712,-0.071400642,-0.075303927,-0.072340049
2.485564470,-0.072975308,-0.071400642,-0.075365625,-0.072371081
2.496466875,-0.073189251,-0.071400642,-0.075424165,-0.072400868
2.507346392,-0.073425852,-0.071400642,-0.075479895,-0.072429553
2.518379688,-0.073507011,-0.071400642,-0.075533606,-0.072457589
2.529569149,-0.073443122,-0.071400642,-0.075585142,-0.072484873
2.540806293,-0.073336370,-0.071400642,-0.075633898,-0.072511099
2.552007198,-0.073264487,-0.071400642,-0.075679459,-0.072536051
2.563214302,-0.073194511,-0.071400642,-0.075721979,-0.072559804
2.574335098,-0.073210821,-0.071400642,-0.075761139,-0.072582155
2.585454464,-0.073222637,-0.071400642,-0.075797208,-0.072603256
2.596644878,-0.073156297,-0.071400642,-0.075830430,-0.072623253
2.607790232,-0.073133714,-0.071400642,-0.075860403,-0.072641887
2.619072676,-0.072971977,-0.071400642,-0.075887598,-0.072659448
2.630215645,-0.072944835,-0.071400642,-0.075911343,-0.072675496
2.641355276,-0.072909944,-0.071400642,-0.075932004,-0.072690248
2.652413368,-0.072947383,-0.071400642,-0.075949460,-0.072703600
2.663512945,-0.072951436,-0.071400642,-0.075963959,-0.072715715
2.674547672,-0.073021613,-0.071400642,-0.075975388,-0.072726473
2.685779333,-0.072889328,-0.071400642,-0.075984001,-0.072736114
2.696956158,-0.072816506,-0.071400642,-0.075989567,-0.072744392
2.708150148,-0.072736546,-0.071400642,-0.075992197,-0.072751373
2.719259262,-0.072741188,-0.071400642,-0.075991914,-0.072757021
2.730446815,-0.072669744,-0.071400642,-0.075988770,-0.072761416
2.741559744,-0.072679631,-0.071400642,-0.075982869,-0.072764523
2.752666473,-0.072689630,-0.072011374,-0.075974248,-0.072766379
2.763798714,-0.072674252,-0.072011374,-0.075962946,-0.072766989
2.775096178,-0.072495140,-0.072011374,-0.075948805,-0.072766364
2.786261320,-0.072438926,-0.072011374,-0.075932264,-0.072764531
2.797493458,-0.072301790,-0.072011374,-0.075913131,-0.072761491
2.808538198,-0.072355039,-0.072011374,-0.075891964,-0.072757348
2.819642305,-0.072354615,-0.072011374,-0.075868383,-0.072752059
2.830717802,-0.072387271,-0.072011374,-0.075842664,-0.072745681
2.841823578,-0.072393909,-0.072011374,-0.075814761,-0.072738208
2.852910280,-0.072415151,-0.072011374,-0.075784877,-0.072729707
2.864080429,-0.072354160,-0.072011374,-0.075752817,-0.072720110
2.875309467,-0.072236985,-0.072011374,-0.075718716,-0.072709456
2.886617899,-0.072025806,-0.072011374,-0.075682566,-0.072697751
2.897893906,-0.071842343,-0.072011374,-0.075644836,-0.072685122
2.909079075,-0.071759969,-0.072011374,-0.075605847,-0.072671711
2.920122385,-0.071829259,-0.072011374,-0.075565934,-0.072657622
2.931208134,-0.071855061,-0.072011374,-0.075524561,-0.072642684
2.942278147,-0.071905054,-0.072011374,-0.075482018,-0.072627001
2.953386784,-0.071914285,-0.072011374,-0.075438254,-0.072610535
2.964461565,-0.071951739,-0.072011374,-0.075393625,-0.072593458
2.975714684,-0.071814336,-0.072011374,-0.075347386,-0.072575428
2.986925364,-0.071718790,-0.072011374,-0.075300545,-0.072556861
2.998147011,-0.071606331,-0.072011374,-0.075253010,-0.072537713
3.009312868,-0.071544379,-0.072011374,-0.075205170,-0.072518140
3.020474911,-0.071486779,-0.072011374,-0.075156935,-0.072498105
3.031686306,-0.071384236,-0.072011374,-0.075108178,-0.072477549
3.042824984,-0.071351983,-0.072011374,-0.075059541,-0.072456747
3.054020405,-0.071259722,-0.072011374,-0.075010598,-0.072435513
3.065118551,-0.071267106,-0.072011374,-0.074962117,-0.072414175
3.076231956,-0.071271688,-0.072011374,-0.074913725,-0.072392553
3.087261677,-0.071354777,-0.072011374,-0.074865952,-0.072370917
3.098393202,-0.071323492,-0.072011374,-0.074818119,-0.072348930
3.109457016,-0.071357600,-0.072011374,-0.074771054,-0.072326966
3.120536566,-0.071376406,-0.072011374,-0.074724510,-0.072304912
3.131593943,-0.071412578,-0.072011374,-0.074678734,-0.072282903
3.142667770,-0.071437940,-0.072011374,-0.074633673,-0.072260872
3.153685093,-0.071524762,-0.072011374,-0.074589722,-0.072239026
3.164761543,-0.071551725,-0.072011374,-0.074546494,-0.072217174
3.175795317,-0.071627676,-0.072011374,-0.074504502,-0.072195567
3.186927080,-0.071610048,-0.072011374,-0.074463293,-0.072173961
3.197885513,-0.071759053,-0.072011374,-0.074423939,-0.072152928
3.208930492,-0.071819857,-0.072011374,-0.074385591,-0.072131991
3.219853878,-0.072007991,-0.072011374,-0.074349023,-0.072111599
3.230967760,-0.072010197,-0.072011374,-0.074313283,-0.072091192
3.242109060,-0.071987666,-0.072011374,-0.074279010,-0.072071128
3.253411293,-0.071800068,-0.072011374,-0.074245900,-0.072051205
3.264701128,-0.071615271,-0.072011374,-0.074214548,-0.072031774
3.276029825,-0.071395233,-0.072011374,-0.074184895,-0.072012782
3.287127018,-0.071411967,-0.072011374,-0.074157633,-0.071994714
3.298186302,-0.071458116,-0.072011374,-0.074132286,-0.071977235
3.309226513,-0.071520388,-0.072011374,-0.074108832,-0.071960367
3.320262671,-0.071596712,-0.072011374,-0.074087270,-0.071944095
3.331320286,-0.071645573,-0.072011374,-0.074067585,-0.071928419
3.342522383,-0.071551554,-0.072011374,-0.074049629,-0.071913198
3.353656769,-0.071530953,-0.072011374,-0.074033782,-0.071898736
3.364875078,-0.071428038,-0.072011374,-0.074019849,-0.071884885
3.375841618,-0.071580157,-0.072011374,-0.074008211,-0.071872033
3.386845827,-0.071705416,-0.072011374,-0.073998511,-0.071859851
3.397748232,-0.071930811,-0.072011374,-0.073990859,-0.071848504
3.408853531,-0.071943440,-0.072011374,-0.073985025,-0.071837693
3.420039654,-0.071870454,-0.072011374,-0.073981196,-0.071827583
3.431305170,-0.071720861,-0.072011374,-0.073979363,-0.071818188
3.442538023,-0.071609251,-0.072011374,-0.073979542,-0.071809620
3.453698397,-0.071574628,-0.072011374,-0.073981680,-0.071801908
3.464836121,-0.071564741,-0.072011374,-0.073985726,-0.071795017
3.475906134,-0.071625561,-0.072011374,-0.073991597,-0.071788944
3.486964464,-0.071704023,-0.072011374,-0.073999271,-0.071783677
3.498141050,-0.071656138,-0.072011374,-0.074008808,-0.071779154
3.509426355,-0.071487345,-0.072011374,-0.074020192,-0.071775392
3.520747185,-0.071283057,-0.072011374,-0.074033350,-0.071772441
3.532013178,-0.071136080,-0.072011374,-0.074048087,-0.071770303
3.543189526,-0.071071684,-0.072011374,-0.074064255,-0.071768969
3.554266930,-0.071107574,-0.072011374,-0.074081741,-0.071768403
3.565363884,-0.071119837,-0.072011374,-0.074100651,-0.071768582
3.576451063,-0.071129002,-0.072011374,-0.074120842,-0.071769498
3.587539434,-0.071137920,-0.072011374,-0.074142247,-0.071771130
3.598726273,-0.071042851,-0.072011374,-0.074164994,-0.071773484
3.609761715,-0.071097918,-0.072011374,-0.074188486,-0.071776494
3.620789289,-0.071160048,-0.072011374,-0.074212901,-0.071780160
3.631695986,-0.071354747,-0.072011374,-0.074237898,-0.071784414
3.642706394,-0.071452156,-0.072011374,-0.074263886,-0.071789317
3.653726101,-0.071542941,-0.072011374,-0.074290559,-0.071794830
3.664855719,-0.071524762,-0.072011374,-0.074318066,-0.071800970
3.675904751,-0.071585536,-0.072011374,-0.074345864,-0.071807615
3.686982155,-0.071623869,-0.072011374,-0.074374080,-0.071814798
3.697980642,-0.071739197,-0.072011374,-0.074402370,-0.071822435
3.709067106,-0.071756423,-0.072011374,-0.074431039,-0.071830593
3.720114231,-0.071807824,-0.072011374,-0.074459650,-0.071839169
3.731204271,-0.071822308,-0.072011374,-0.074488357,-0.071848191
3.742311478,-0.071810983,-0.072011374,-0.074516922,-0.071857616
3.753500700,-0.071722083,-0.072011374,-0.074545443,-0.071867466
3.764618635,-0.071714237,-0.072011374,-0.074573405,-0.071877584
3.775837898,-0.071603008,-0.072011374,-0.074601144,-0.071888082
3.786896229,-0.071656466,-0.072011374,-0.074627914,-0.071898691
3.798115253,-0.071556091,-0.072011374,-0.074654385,-0.071909681
3.809261322,-0.071522869,-0.072011374,-0.074679881,-0.071920797
3.820471525,-0.071413822,-0.072011374,-0.074704647,-0.071932137
3.831542969,-0.071442649,-0.072011374,-0.074728116,-0.071943477
3.842631102,-0.071457922,-0.072011374,-0.074750572,-0.071954913
3.853678942,-0.071509399,-0.072011374,-0.074771777,-0.071966380
3.864777565,-0.071507305,-0.072011374,-0.074791849,-0.071977913
3.875830650,-0.071546607,-0.072011374,-0.074810512,-0.071989402
3.886906862,-0.071566336,-0.072011374,-0.074827813,-0.072000884
3.897974253,-0.071594834,-0.072011374,-0.074843600,-0.072012290
3.909030199,-0.071634158,-0.072011374,-0.074857838,-0.072023585
3.920081139,-0.071680449,-0.072011374,-0.074870452,-0.072034746
3.931090593,-0.071779139,-0.072011374,-0.074881330,-0.072045706
3.942115068,-0.071869031,-0.072011374,-0.074890509,-0.072056495
3.953299999,-0.071796611,-0.072011374,-0.074897982,-0.072067223
3.964450121,-0.071763478,-0.072011374,-0.074903548,-0.072077669
3.975666523,-0.071659319,-0.072011374,-0.074907191,-0.072087899
3.986670017,-0.071757436,-0.072011374,-0.074908823,-0.072097637
3.997704983,-0.071828440,-0.072011374,-0.074908502,-0.072107092
4.008701324,-0.071934633,-0.072011374,-0.074906193,-0.072116151
4.019686699,-0.072037555,-0.072011374,-0.074901864,-0.072124861
4.030740738,-0.072068013,-0.072011374,-0.074895464,-0.072133221
4.041892052,-0.072004236,-0.072011374,-0.074886911,-0.072141245
4.053124428,-0.071867123,-0.072011374,-0.074876130,-0.072148882
4.064363003,-0.071730949,-0.072011374,-0.074863210,-0.072156064
4.075469971,-0.071734563,-0.072011374,-0.074848317,-0.072162688
4.086434841,-0.071888439,-0.072011374,-0.074831530,-0.072168753
4.097357750,-0.072092041,-0.072011374,-0.074812800,-0.072174303
4.108294487,-0.072276205,-0.072011374,-0.074792020,-0.072179370
4.119419098,-0.072260812,-0.072011374,-0.074768826,-0.072184011
4.130574703,-0.072207443,-0.072011374,-0.074743547,-0.072188124
4.141792774,-0.072096482,-0.072011374,-0.074716076,-0.072191700
4.152976990,-0.072015494,-0.072011374,-0.074686684,-0.072194710
4.164085865,-0.072015852,-0.072011374,-0.074655563,-0.072197147
4.175096989,-0.072119884,-0.072011374,-0.074622869,-0.072199002
4.186166286,-0.072161645,-0.072011374,-0.074588187,-0.072200328
4.197200298,-0.072244339,-0.072011374,-0.074551851,-0.072201081
4.208495140,-0.072074056,-0.072011374,-0.074512914,-0.072201282
4.219717503,-0.071975522,-0.072011374,-0.074472532,-0.072200909
4.231012821,-0.071806170,-0.072011374,-0.074430257,-0.072199956
4.242187500,-0.071764499,-0.072011374,-0.074386887,-0.072198465
4.253357410,-0.071732871,-0.072011374,-0.074342087,-0.072196417
4.264544964,-0.071678512,-0.072011374,-0.074295826,-0.072193824
4.275787830,-0.071564242,-0.072011374,-0.074248031,-0.072190680
4.287032604,-0.071442708,-0.072011374,-0.074199006,-0.072187006
4.298325062,-0.071268640,-0.072011374,-0.074148625,-0.072182804
4.309523106,-0.071189173,-0.072011374,-0.074097641,-0.072178133
4.320722580,-0.071105048,-0.072011374,-0.074045695,-0.072172992
4.331809521,-0.071131386,-0.072011374,-0.073993444,-0.072167426
4.342815876,-0.071246304,-0.072011374,-0.073940851,-0.072161481
4.353888988,-0.071294002,-0.072011374,-0.073887274,-0.072155088
4.365079403,-0.071226269,-0.072011374,-0.073832601,-0.072148211
4.376260281,-0.071177833,-0.072011374,-0.073777512,-0.072140969
4.387476921,-0.071092963,-0.072011374,-0.073721886,-0.072133325
4.398570061,-0.071129330,-0.072011374,-0.073666640,-0.072125442
4.409833431,-0.071001187,-0.072011374,-0.073610350,-0.072117120
4.421069145,-0.070895001,-0.072011374,-0.073554181,-0.072108522
4.432383060,-0.070690989,-0.072011374,-0.073497668,-0.072099611
4.443685532,-0.070491374,-0.072011374,-0.073441356,-0.072090447
4.454909325,-0.070371658,-0.072011374,-0.073385701,-0.072081156
4.466111183,-0.070272699,-0.072011374,-0.073330507,-0.072071701
4.477264404,-0.070218995,-0.072011374,-0.073275991,-0.072062135
4.488387108,-0.070196934,-0.072011374,-0.073222160,-0.072052471
4.499576092,-0.070111260,-0.072011374,-0.073168650,-0.072042674
4.510854721,-0.069937982,-0.072011374,-0.073115438,-0.072032727
