angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
6.232279778,-0.017396022,-0.007540187,-0.007834800,-0.011758313
6.263453960,-0.017717674,-0.007540187,-0.007655077,-0.011774383
6.295258522,-0.017396539,-0.007540187,-0.007483482,-0.011797048
6.326995373,-0.017137250,-0.007540187,-0.007326931,-0.011826199
6.358278275,-0.017349614,-0.007540187,-0.007189516,-0.011861421
6.389364243,-0.017750528,-0.007540187,-0.007071808,-0.011902802
6.420464039,-0.018122530,-0.007540187,-0.006974772,-0.011950452
6.451648235,-0.018410794,-0.007540187,-0.006899890,-0.012004256
6.482997417,-0.018527614,-0.007540187,-0.006848548,-0.012064077
6.514456749,-0.018525692,-0.007540187,-0.006822102,-0.012129430
6.546411514,-0.018020405,-0.007540187,-0.006821506,-0.012200661
6.578400612,-0.017487912,-0.007540187,-0.006847594,-0.012276132
6.610112190,-0.017241050,-0.007540187,-0.006899536,-0.012354292
6.641233921,-0.017601538,-0.007540187,-0.006975126,-0.012433354
6.672289371,-0.018026490,-0.007540187,-0.007073853,-0.012513682
6.703955173,-0.017847849,-0.007540187,-0.007197086,-0.012596074
6.736396790,-0.016891245,-0.007540187,-0.007345077,-0.012679923
6.769097328,-0.015672836,-0.007540187,-0.007514223,-0.012762677
6.801449776,-0.014800433,-0.007540187,-0.007698685,-0.012841646
6.833261967,-0.014470495,-0.007540187,-0.007893834,-0.012915354
6.864963531,-0.014248336,-0.007540187,-0.008098889,-0.012983844
6.896494389,-0.014195162,-0.007540187,-0.008310195,-0.013046052
6.928075790,-0.014077584,-0.007540187,-0.008525964,-0.013101470
6.960037708,-0.013576536,-0.007540187,-0.008745089,-0.013149634
6.992677689,-0.012391800,-0.007540187,-0.008965999,-0.013189740
7.025778770,-0.010750216,-0.007540187,-0.009183247,-0.013220236
7.058387756,-0.009614862,-0.007540187,-0.009386893,-0.013239603
7.089967251,-0.009544444,-0.007540187,-0.009570859,-0.013247754
7.120954037,-0.010074263,-0.007540187,-0.009735711,-0.013245281
7.152047634,-0.010484749,-0.007540187,-0.009882737,-0.013232153
7.184084415,-0.009948328,-0.007540187,-0.010012265,-0.013207365
7.216835499,-0.008697823,-0.007540187,-0.010119069,-0.013170287
7.249679565,-0.007341924,-0.007540187,-0.010197856,-0.013121378
7.282195091,-0.006311886,-0.007540187,-0.010246038,-0.013061728
7.314054012,-0.005947888,-0.007540187,-0.010263052,-0.012992941
7.345304489,-0.006200750,-0.007540187,-0.010249808,-0.012916073
7.376072407,-0.006932823,-0.007540187,-0.010207344,-0.012831934
7.407183647,-0.007314983,-0.007540187,-0.010134645,-0.012739062
7.439393997,-0.006587815,-0.007540187,-0.010028254,-0.012635540
7.472272873,-0.005196158,-0.007540187,-0.009887904,-0.012523122
7.505058765,-0.003913105,-0.007540187,-0.009717412,-0.012405377
7.536784649,-0.003693822,-0.007540187,-0.009525225,-0.012287144
7.567554474,-0.004432051,-0.007540187,-0.009315338,-0.012169477
7.598143578,-0.005361820,-0.007540187,-0.009086069,-0.012050577
7.629108429,-0.005908471,-0.007540187,-0.008835714,-0.011929251
7.660747051,-0.005754636,-0.007540187,-0.008563995,-0.011805326
7.692891121,-0.005076433,-0.007540187,-0.008274976,-0.011680495
7.725275040,-0.004150558,-0.007540187,-0.007974461,-0.011556860
7.757158756,-0.003717037,-0.007540187,-0.007673394,-0.011438169
7.788142681,-0.004188894,-0.007540187,-0.007379688,-0.011326492
7.818458080,-0.005341615,-0.007540187,-0.007094853,-0.011221427
7.848659992,-0.006601320,-0.007540187,-0.006816972,-0.011121437
7.879590511,-0.007120339,-0.007540187,-0.006542016,-0.011024367
7.911462784,-0.006699081,-0.007540187,-0.006272417,-0.010930415
7.943648338,-0.005965024,-0.007540187,-0.006017886,-0.010842115
7.975596905,-0.005474876,-0.007540187,-0.005786099,-0.010761213
8.006730080,-0.005812063,-0.007540187,-0.005582981,-0.010688901
8.037088394,-0.006941028,-0.007540187,-0.005408801,-0.010624569
8.067172050,-0.008336067,-0.007540187,-0.005261190,-0.010566708
8.097682953,-0.009288351,-0.007540187,-0.005138233,-0.010513771
8.128942490,-0.009477156,-0.007540187,-0.005041197,-0.010465220
8.160813332,-0.009047025,-0.007540187,-0.004972961,-0.010421205
8.192601204,-0.008713521,-0.007540187,-0.004935704,-0.010382291
8.223837852,-0.008950504,-0.007540187,-0.004928578,-0.010348320
8.254305840,-0.009960612,-0.007540187,-0.004948795,-0.010318659
8.284475327,-0.011272441,-0.007540187,-0.004993871,-0.010292061
8.314951897,-0.012288308,-0.006350484,-0.005062938,-0.010267328
8.346128464,-0.012597289,-0.006350484,-0.005155776,-0.010243591
8.377837181,-0.012354822,-0.006350484,-0.005270470,-0.010220319
8.409567833,-0.012092571,-0.006350484,-0.005402524,-0.010197192
8.440934181,-0.012202647,-0.006350484,-0.005546704,-0.010173798
8.471677780,-0.012934064,-0.006350484,-0.005697750,-0.010149710
8.502034187,-0.014066585,-0.006350484,-0.005852960,-0.010124255
8.532530785,-0.015051029,-0.006350484,-0.006011572,-0.010096516
8.563652039,-0.015403904,-0.006350484,-0.006172713,-0.010065515
8.595417976,-0.015106177,-0.006350484,-0.006332837,-0.010030683
8.627470970,-0.014516730,-0.006350484,-0.006486386,-0.009991936
8.659163475,-0.014292340,-0.006350484,-0.006626990,-0.009949856
8.690245628,-0.014684911,-0.006350484,-0.006751217,-0.009904809
8.721042633,-0.015384375,-0.006350484,-0.006858539,-0.009856485
8.751937866,-0.015988944,-0.006350484,-0.006948482,-0.009804372
8.783290863,-0.016129171,-0.006350484,-0.007019971,-0.009747945
8.815319061,-0.015580328,-0.006350484,-0.007071238,-0.009686872
8.847620964,-0.014745576,-0.006350484,-0.007099997,-0.009622145
8.879635811,-0.014195337,-0.006350484,-0.007105574,-0.009555351
8.911149025,-0.014155491,-0.006350484,-0.007089209,-0.009487554
8.942345619,-0.014443854,-0.006350484,-0.007052496,-0.009419002
8.973452568,-0.014815396,-0.006350484,-0.006996918,-0.009349823
9.004991531,-0.014752178,-0.006350484,-0.006922949,-0.009279519
9.037301064,-0.013922659,-0.006350484,-0.006831102,-0.009208038
9.069968224,-0.012735800,-0.006350484,-0.006724432,-0.009137090
9.102404594,-0.011782743,-0.006350484,-0.006607827,-0.009068765
9.134449005,-0.011222959,-0.006350484,-0.006485432,-0.009004075
9.165881157,-0.011285099,-0.006350484,-0.006361611,-0.008944023
9.197109222,-0.011543634,-0.006350484,-0.006238051,-0.008888330
9.228732109,-0.011396438,-0.006350484,-0.006115589,-0.008836553
9.261054039,-0.010537450,-0.006350484,-0.005996410,-0.008788992
9.293821335,-0.009224355,-0.006350484,-0.005885035,-0.008746818
9.326724052,-0.007780612,-0.006350484,-0.005785808,-0.008711010
9.358922958,-0.007045923,-0.006350484,-0.005703602,-0.008682635
9.390345573,-0.007094600,-0.006350484,-0.005639773,-0.008661501
9.421458244,-0.007470539,-0.006350484,-0.005594160,-0.008647058
9.452875137,-0.007548474,-0.006350484,-0.005567171,-0.008639023
9.484788895,-0.007126739,-0.006350484,-0.005560271,-0.008637518
9.517364502,-0.006034980,-0.006350484,-0.005575053,-0.008642696
9.550204277,-0.004671506,-0.006350484,-0.005612228,-0.008654479
9.582571983,-0.003774622,-0.006350484,-0.005670305,-0.008672141
9.614295959,-0.003524323,-0.006350484,-0.005746938,-0.008694828
9.645525932,-0.003777480,-0.006350484,-0.005840190,-0.008721825
9.676372528,-0.004416006,-0.006350484,-0.005948108,-0.008752503
9.707693100,-0.004571546,-0.006350484,-0.006071903,-0.008787125
9.739631653,-0.004103819,-0.006350484,-0.006210703,-0.008825384
9.771942139,-0.003259588,-0.006350484,-0.006361492,-0.008866392
9.804100037,-0.002572156,-0.006350484,-0.006519213,-0.008908775
9.835785866,-0.002362058,-0.006350484,-0.006679375,-0.008951347
9.866913795,-0.002731714,-0.006350484,-0.006838646,-0.008993313
9.897763252,-0.003389609,-0.006350484,-0.006995864,-0.009034406
9.928769112,-0.003892818,-0.006350484,-0.007150747,-0.009074662
9.960145950,-0.004024534,-0.006350484,-0.007301882,-0.009113770
9.991895676,-0.003768546,-0.006350484,-0.007446747,-0.009151217
10.023798943,-0.003356016,-0.006350484,-0.007581972,-0.009186246
10.055205345,-0.003442335,-0.006350484,-0.007703036,-0.009217855
10.086186409,-0.003951884,-0.006350484,-0.007809170,-0.009246014
10.116894722,-0.004726536,-0.006350484,-0.007900082,-0.009270810
10.147549629,-0.005562734,-0.006350484,-0.007975657,-0.009292431
10.178666115,-0.005940218,-0.006350484,-0.008036166,-0.009311218
10.210197449,-0.005904391,-0.006350484,-0.008080360,-0.009327147
10.241603851,-0.005998746,-0.006350484,-0.008107103,-0.009340137
10.272727013,-0.006391757,-0.006350484,-0.008116718,-0.009350501
10.303587914,-0.007054508,-0.006350484,-0.008110028,-0.009358712
10.334288597,-0.007873087,-0.006350484,-0.008087978,-0.009365298
10.364942551,-0.008738726,-0.006350484,-0.008051477,-0.009370837
10.395839691,-0.009358529,-0.006350484,-0.008001070,-0.009375948
10.427133560,-0.009565602,-0.006350484,-0.007937342,-0.009381313
10.458624840,-0.009559169,-0.006350484,-0.007861752,-0.009387609
10.490007401,-0.009659118,-0.006350484,-0.007776566,-0.009395521
10.520818710,-0.010325184,-0.006350484,-0.007684972,-0.009405613
10.551209450,-0.011417928,-0.006350484,-0.007588547,-0.009418517
10.581743240,-0.012373348,-0.006350484,-0.007487230,-0.009435102
10.612617493,-0.012986790,-0.006350484,-0.007382005,-0.009456240
10.643977165,-0.013119839,-0.006350484,-0.007274047,-0.009482857
10.675438881,-0.013152733,-0.006350484,-0.007166475,-0.009515364
10.706766129,-0.013317849,-0.006350484,-0.007061925,-0.009554084
10.737904549,-0.013671479,-0.006350484,-0.006962240,-0.009599283
10.768750191,-0.014329079,-0.006350484,-0.006869286,-0.009651039
10.799461365,-0.015121935,-0.006350484,-0.006784014,-0.009709712
10.830166817,-0.015913637,-0.006350484,-0.006707452,-0.009775672
10.861363411,-0.016211629,-0.006350484,-0.006639931,-0.009850230
10.893113136,-0.015947467,-0.006350484,-0.006583214,-0.009933859
10.925016403,-0.015520201,-0.006350484,-0.006539624,-0.010025594
10.956670761,-0.015340425,-0.006350484,-0.006510813,-0.010123938
10.987871170,-0.015609968,-0.006350484,-0.006497383,-0.010227628
11.018802643,-0.016147416,-0.006350484,-0.006499525,-0.010336526
11.049932480,-0.016483845,-0.006350484,-0.006517846,-0.010451645
11.081392288,-0.016493639,-0.006350484,-0.006553229,-0.010572925
11.113054276,-0.016303005,-0.006350484,-0.006606314,-0.010699153
11.144913673,-0.015923468,-0.006350484,-0.006677456,-0.010829471
11.176964760,-0.015347404,-0.007876140,-0.006766837,-0.010962907
11.208968163,-0.014817734,-0.007876140,-0.006873596,-0.011097409
11.240497589,-0.014755933,-0.007876140,-0.006995272,-0.011230063
11.271638870,-0.015075934,-0.007876140,-0.007130753,-0.011360146
11.303149223,-0.015034766,-0.007876140,-0.007282279,-0.011489734
11.335207939,-0.014444049,-0.007876140,-0.007450011,-0.011618361
11.367553711,-0.013556378,-0.007876140,-0.007631525,-0.011743695
11.399697304,-0.012880102,-0.007876140,-0.007822238,-0.011862744
11.431491852,-0.012552297,-0.007876140,-0.008018941,-0.011974081
11.463325500,-0.012186061,-0.007876140,-0.008221615,-0.012078233
11.495311737,-0.011666043,-0.007876140,-0.008428559,-0.012174647
11.527364731,-0.011091836,-0.007876140,-0.008636508,-0.012262240
11.559197426,-0.010736380,-0.007876140,-0.008840758,-0.012339655
11.591073036,-0.010338265,-0.007876140,-0.009040099,-0.012407091
11.623394012,-0.009498463,-0.007876140,-0.009233817,-0.012464777
11.655593872,-0.008787267,-0.007876140,-0.009415243,-0.012511291
11.687397003,-0.008480689,-0.007876140,-0.009580027,-0.012546394
11.718982697,-0.008401072,-0.007876140,-0.009726606,-0.012570623
11.750672340,-0.008211939,-0.007876140,-0.009853780,-0.012584448
11.782800674,-0.007578240,-0.007876140,-0.009959709,-0.012588058
11.815108299,-0.006764120,-0.007876140,-0.010040350,-0.012581561
11.847254753,-0.006101654,-0.007876140,-0.010092702,-0.012565605
11.878996849,-0.005841479,-0.007876140,-0.010115270,-0.012541216
11.910494804,-0.005836696,-0.007876140,-0.010107726,-0.012509309
11.942036629,-0.005788840,-0.007876140,-0.010069396,-0.012470488
11.973601341,-0.005715627,-0.007876140,-0.009999737,-0.012425661
12.005074501,-0.005739728,-0.007876140,-0.009899151,-0.012375977
12.036864281,-0.005434990,-0.007876140,-0.009766545,-0.012321759
12.068841934,-0.004943440,-0.007876140,-0.009602822,-0.012264192
12.100765228,-0.004509623,-0.007876140,-0.009410679,-0.012204766
12.132342339,-0.004416895,-0.007876140,-0.009194545,-0.012145124
12.163378716,-0.004858674,-0.007876140,-0.008959405,-0.012086652
12.194422722,-0.005287496,-0.007876140,-0.008704588,-0.012029253
12.225860596,-0.005315895,-0.007876140,-0.008429967,-0.011973131
12.257428169,-0.005212122,-0.007876140,-0.008141208,-0.011919666
12.288949013,-0.005155367,-0.007876140,-0.007844079,-0.011869941
12.320526123,-0.005040957,-0.007876140,-0.007541966,-0.011824507
12.351987839,-0.005040740,-0.007876140,-0.007241085,-0.011784177
12.382889748,-0.005598293,-0.007876140,-0.006950177,-0.011749830
12.413684845,-0.006271999,-0.007876140,-0.006669208,-0.011721164
12.444490433,-0.006929933,-0.007876140,-0.006401327,-0.011698276
12.475589752,-0.007288971,-0.007876140,-0.006148446,-0.011681199
12.507304192,-0.007031396,-0.007876140,-0.005912911,-0.011670049
12.538858414,-0.006941883,-0.007876140,-0.005704757,-0.011665147
12.570042610,-0.007221949,-0.007876140,-0.005528089,-0.011666186
12.600865364,-0.007872371,-0.007876140,-0.005384658,-0.011672683
12.631465912,-0.008751730,-0.007876140,-0.005275164,-0.011684146
12.662175179,-0.009517978,-0.007876140,-0.005199905,-0.011700224
12.693140030,-0.010022443,-0.007876140,-0.005160313,-0.011720549
12.724356651,-0.010261469,-0.007876140,-0.005157795,-0.011744626
12.755661964,-0.010408893,-0.007876140,-0.005192880,-0.011771712
12.786940575,-0.010597740,-0.007876140,-0.005264755,-0.011801016
