angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.209467530,-0.056009106,-0.048209485,-0.051531993,-0.048749931
1.233626127,-0.055953842,-0.048209485,-0.051559798,-0.048764221
1.257192612,-0.056495778,-0.048209485,-0.051575437,-0.048776265
1.280798078,-0.056986496,-0.048209485,-0.051580183,-0.048786622
1.305024147,-0.056851167,-0.048209485,-0.051574275,-0.048795678
1.329152107,-0.056819398,-0.048209485,-0.051558286,-0.048803326
1.353599787,-0.056474809,-0.051080525,-0.051532689,-0.048809964
1.378275037,-0.055889711,-0.051080525,-0.051498275,-0.048815805
1.402400136,-0.055842593,-0.051080525,-0.051457390,-0.048821010
1.426132441,-0.056188539,-0.051080525,-0.051411323,-0.048825935
1.450009704,-0.056385487,-0.051080525,-0.051360302,-0.048831023
1.474087715,-0.056375466,-0.051080525,-0.051305350,-0.048836622
1.498438001,-0.056084007,-0.051080525,-0.051247522,-0.048843127
1.523194194,-0.055392459,-0.051080525,-0.051187806,-0.048850961
1.547668219,-0.055003088,-0.051080525,-0.051129255,-0.048860304
1.571793079,-0.054962475,-0.051080525,-0.051073354,-0.048871405
1.596115470,-0.054725122,-0.051080525,-0.051020134,-0.048884850
1.620042324,-0.054888260,-0.051080525,-0.050972085,-0.048900604
1.643906116,-0.055114619,-0.051080525,-0.050929576,-0.048919108
1.668446541,-0.054660436,-0.051080525,-0.050892644,-0.048941348
1.692949653,-0.054239862,-0.051080525,-0.050863687,-0.048967063
1.717440367,-0.053825911,-0.051080525,-0.050843645,-0.048996534
1.741838694,-0.053508300,-0.051080525,-0.050833397,-0.049029846
1.765801907,-0.053634647,-0.051080525,-0.050833486,-0.049066581
1.789410591,-0.054099787,-0.051080525,-0.050843999,-0.049106799
1.813357234,-0.054213788,-0.051080525,-0.050865695,-0.049151771
1.837522268,-0.054125085,-0.051080525,-0.050899200,-0.049201496
1.861802936,-0.053931188,-0.051080525,-0.050944846,-0.049255870
1.886547327,-0.053271353,-0.051080525,-0.051003799,-0.049315825
1.911120296,-0.052781895,-0.051080525,-0.051074743,-0.049379833
1.934993744,-0.052991528,-0.051080525,-0.051155325,-0.049446192
1.958977103,-0.053095631,-0.051080525,-0.051247552,-0.049516853
1.982773662,-0.053381115,-0.051080525,-0.051349837,-0.049590759
2.006557941,-0.053662047,-0.051080525,-0.051462281,-0.049668189
2.030767679,-0.053521663,-0.051080525,-0.051586583,-0.049750403
2.055030823,-0.053337004,-0.051080525,-0.051720396,-0.049835950
2.079130173,-0.053310141,-0.051080525,-0.051861621,-0.049923718
2.103209734,-0.053298522,-0.051080525,-0.052010097,-0.050013836
2.127002716,-0.053563803,-0.051080525,-0.052163068,-0.050104890
2.150676250,-0.053958669,-0.051080525,-0.052320469,-0.050197069
2.174581289,-0.054123398,-0.051080525,-0.052483581,-0.050291337
2.198913574,-0.053855244,-0.051080525,-0.052652784,-0.050388064
2.223034143,-0.053799108,-0.051080525,-0.052822486,-0.050484251
2.247370243,-0.053536266,-0.051080525,-0.052994493,-0.050581113
2.271517277,-0.053465098,-0.051080525,-0.053164702,-0.050676558
2.295171738,-0.053871203,-0.051080525,-0.053329848,-0.050768942
2.318685532,-0.054400746,-0.051080525,-0.053491317,-0.050859228
2.342467308,-0.054664902,-0.051080525,-0.053650796,-0.050948516
2.366321087,-0.054865617,-0.051080525,-0.053805791,-0.051035576
2.390750885,-0.054488201,-0.051080525,-0.053958260,-0.051121693
2.415191650,-0.054094914,-0.051080525,-0.054103389,-0.051204316
2.439147472,-0.054187711,-0.051080525,-0.054237451,-0.051281448
2.462649822,-0.054751854,-0.051080525,-0.054360233,-0.051353056
2.486118555,-0.055359639,-0.051080525,-0.054473415,-0.051420204
2.509448290,-0.056102421,-0.051080525,-0.054575901,-0.051482342
2.533248901,-0.056366935,-0.051080525,-0.054669537,-0.051540717
2.557497025,-0.056191377,-0.051080525,-0.054753006,-0.051594727
2.581817389,-0.055953652,-0.051080525,-0.054824147,-0.051643144
2.605755329,-0.056084938,-0.051080525,-0.054881498,-0.051684991
2.629839659,-0.056057926,-0.051080525,-0.054926239,-0.051721152
2.653291464,-0.056675293,-0.051080525,-0.054957159,-0.051750556
2.676719189,-0.057318628,-0.051080525,-0.054975528,-0.051774159
2.700448036,-0.057670824,-0.051080525,-0.054981429,-0.051792193
2.724287033,-0.057914425,-0.051080525,-0.054974630,-0.051804405
2.748309851,-0.057976656,-0.051080525,-0.054955125,-0.051810805
2.772677660,-0.057702824,-0.051624745,-0.054922737,-0.051811382
2.796516895,-0.057962399,-0.051624745,-0.054879233,-0.051806346
2.820281744,-0.058280587,-0.051624745,-0.054824766,-0.051796027
2.844189644,-0.058462661,-0.051624745,-0.054759420,-0.051780552
2.868041515,-0.058707301,-0.051624745,-0.054684419,-0.051760308
2.891775370,-0.059066061,-0.051624745,-0.054600831,-0.051735699
2.916069031,-0.058858860,-0.051624745,-0.054506905,-0.051706262
2.940065384,-0.058944676,-0.051624745,-0.054406792,-0.051673327
2.964047432,-0.059038531,-0.051624745,-0.054300435,-0.051636998
2.988118172,-0.059044275,-0.051624745,-0.054188408,-0.051597517
3.012192249,-0.059031766,-0.051624745,-0.054072153,-0.051555444
3.036235332,-0.059042405,-0.051624745,-0.053952966,-0.051511291
3.060828686,-0.058510777,-0.051624745,-0.053829048,-0.051464401
3.085075378,-0.058337055,-0.051624745,-0.053706050,-0.051416934
3.109160185,-0.058320563,-0.051624745,-0.053584229,-0.051369034
3.133296967,-0.058247894,-0.051624745,-0.053463612,-0.051320747
3.157341957,-0.058273096,-0.051624745,-0.053346008,-0.051272806
3.181082010,-0.058604553,-0.051624745,-0.053233411,-0.051226057
3.205311775,-0.058445726,-0.051624745,-0.053123102,-0.051179361
3.229681015,-0.058128614,-0.051624745,-0.053017814,-0.051133841
3.254345179,-0.057507187,-0.051624745,-0.052917950,-0.051089641
3.278971910,-0.056920025,-0.051624745,-0.052825812,-0.051047765
3.303469896,-0.056457937,-0.051624745,-0.052742407,-0.051008672
3.327384949,-0.056572393,-0.051624745,-0.052669555,-0.050973278
3.351747990,-0.056249462,-0.051624745,-0.052604552,-0.050940283
3.376001358,-0.056050740,-0.051624745,-0.052549511,-0.050910726
3.400140047,-0.055978961,-0.051624745,-0.052504599,-0.050884753
3.424643993,-0.055537920,-0.051624745,-0.052469287,-0.050862040
3.449234962,-0.055015597,-0.051624745,-0.052444331,-0.050843056
3.473395348,-0.054931652,-0.051624745,-0.052429996,-0.050828181
3.497657061,-0.054746207,-0.051624745,-0.052425589,-0.050817020
3.521579266,-0.054907639,-0.051624745,-0.052430805,-0.050809715
3.545742273,-0.054824822,-0.051624745,-0.052445319,-0.050805997
3.570270538,-0.054373667,-0.051624745,-0.052469075,-0.050805885
3.595140457,-0.053588435,-0.051624745,-0.052501835,-0.050809395
3.619416952,-0.053396557,-0.051624745,-0.052541535,-0.050816175
3.643522263,-0.053367499,-0.051624745,-0.052587751,-0.050825980
3.667345047,-0.053636126,-0.051624745,-0.052639283,-0.050838459
3.690938711,-0.054146253,-0.051624745,-0.052695226,-0.050853305
3.714874029,-0.054311670,-0.051624745,-0.052756071,-0.050870631
3.739349365,-0.053930894,-0.051624745,-0.052821565,-0.050890408
3.763742447,-0.053631671,-0.051624745,-0.052889112,-0.050911877
3.788714409,-0.052744966,-0.051624745,-0.052959520,-0.050935321
3.813354492,-0.052194677,-0.051624745,-0.053029139,-0.050959550
3.837404251,-0.052235972,-0.051624745,-0.053096198,-0.050983906
3.860999584,-0.052728835,-0.051624745,-0.053160183,-0.051008150
3.884612083,-0.053213734,-0.051624745,-0.053221513,-0.051032450
3.908307552,-0.053615503,-0.051624745,-0.053279474,-0.051056556
3.932794809,-0.053209927,-0.051624745,-0.053334732,-0.051080853
3.957341194,-0.052737363,-0.051624745,-0.053384557,-0.051104270
3.981754541,-0.052400857,-0.051624745,-0.053427827,-0.051126320
4.005916595,-0.052316491,-0.051624745,-0.053463805,-0.051146653
4.030015469,-0.052290976,-0.051624745,-0.053492337,-0.051165212
4.053489685,-0.052886922,-0.051624745,-0.053512633,-0.051181424
4.077175140,-0.053277105,-0.051624745,-0.053525265,-0.051195733
4.101060390,-0.053466111,-0.051624745,-0.053529736,-0.051207919
4.125147820,-0.053437814,-0.051624745,-0.053525701,-0.051217791
4.149692059,-0.052931610,-0.051624745,-0.053512659,-0.051225249
4.174208641,-0.052455299,-0.051624745,-0.053490698,-0.051230006
4.198032856,-0.052681603,-0.051624745,-0.053460941,-0.051232018
4.221962929,-0.052809775,-0.051624745,-0.053422935,-0.051231436
4.245663643,-0.053168677,-0.051624745,-0.053377602,-0.051228326
4.269421577,-0.053479455,-0.051624745,-0.053324897,-0.051222734
4.293170929,-0.053798977,-0.051624745,-0.053265437,-0.051214769
4.317245007,-0.053794421,-0.051624745,-0.053198840,-0.051204383
4.341154099,-0.053952727,-0.051624745,-0.053127047,-0.051191930
4.365171909,-0.053997185,-0.051624745,-0.053050004,-0.051177446
4.389224529,-0.054014694,-0.051624745,-0.052968673,-0.051161166
4.413019180,-0.054291282,-0.051624745,-0.052884933,-0.051143542
4.436894417,-0.054485455,-0.051624745,-0.052798484,-0.051124576
4.461005688,-0.054445744,-0.051624745,-0.052709617,-0.051104397
4.484705925,-0.054817893,-0.051624745,-0.052621637,-0.051083826
4.508467674,-0.055127982,-0.051624745,-0.052533705,-0.051062748
4.532199383,-0.055468645,-0.051624745,-0.052447077,-0.051041536
4.555951118,-0.055798598,-0.051624745,-0.052362457,-0.051020436
4.579846382,-0.055995233,-0.051624745,-0.052280292,-0.050999649
4.603979588,-0.055953991,-0.051624745,-0.052201252,-0.050979391
4.627752304,-0.056272388,-0.051624745,-0.052128077,-0.050960466
4.651558876,-0.056550201,-0.051624745,-0.052060246,-0.050942816
4.675411701,-0.056777991,-0.051624745,-0.051998496,-0.050926700
4.699182034,-0.057089262,-0.051624745,-0.051943827,-0.050912466
4.723093510,-0.057253163,-0.051624745,-0.051896371,-0.050900228
4.747236729,-0.057174727,-0.051624745,-0.051856697,-0.050890207
4.771187305,-0.057286579,-0.051624745,-0.051826015,-0.050882787
4.794991493,-0.057552196,-0.051624745,-0.051804505,-0.050878081
4.818841934,-0.057769593,-0.051624745,-0.051792257,-0.050876163
4.842513084,-0.058162279,-0.051624745,-0.051789563,-0.050877161
4.866407394,-0.058324274,-0.051624745,-0.051796556,-0.050881177
4.890676498,-0.058100786,-0.051624745,-0.051813744,-0.050888408
4.914950848,-0.057882532,-0.051624745,-0.051841088,-0.050898857
4.939268589,-0.057627488,-0.051624745,-0.051878572,-0.050912537
4.963629246,-0.057326537,-0.051624745,-0.051926054,-0.050929427
4.987704277,-0.057317667,-0.051624745,-0.051982481,-0.050949179
5.011462212,-0.057623647,-0.051624745,-0.052047070,-0.050971545
5.035159588,-0.057985932,-0.051624745,-0.052119881,-0.050996587
5.058987617,-0.058210507,-0.051624745,-0.052201059,-0.051024355
5.083147526,-0.058102027,-0.051624745,-0.052290905,-0.051054962
5.107904911,-0.057387739,-0.051624745,-0.052390188,-0.051088680
5.132550716,-0.056787807,-0.051624745,-0.052495476,-0.051124342
5.156914234,-0.056482911,-0.051624745,-0.052605059,-0.051161394
5.181121349,-0.056343559,-0.051624745,-0.052718487,-0.051199682
5.205176353,-0.056365982,-0.051624745,-0.052834794,-0.051238898
5.229064465,-0.056557532,-0.051624745,-0.052952904,-0.051278703
5.253173351,-0.056530170,-0.051624745,-0.053073790,-0.051319417
5.277497292,-0.056286447,-0.051624745,-0.053196430,-0.051360745
5.302196026,-0.055668872,-0.051624745,-0.053320598,-0.051402621
5.327048302,-0.054902628,-0.051624745,-0.053444039,-0.051444329
5.351437092,-0.054604966,-0.051624745,-0.053562623,-0.051484510
5.375320435,-0.054814886,-0.051624745,-0.053675260,-0.051522844
5.399329185,-0.054897461,-0.051624745,-0.053784005,-0.051560078
5.423507214,-0.054796707,-0.051624745,-0.053887986,-0.051595986
5.447842121,-0.054550055,-0.051624745,-0.053986058,-0.051630259
5.472382069,-0.054091971,-0.051624745,-0.054077309,-0.051662691
5.497080803,-0.053481728,-0.051624745,-0.054160498,-0.051692937
5.521240234,-0.053421058,-0.051624745,-0.054232620,-0.051720023
5.545454979,-0.053313341,-0.051956419,-0.054294989,-0.051744539
5.569451332,-0.053426940,-0.051956419,-0.054346353,-0.051766116
5.593309402,-0.053668920,-0.051956419,-0.054386567,-0.051784802
5.617696285,-0.053368777,-0.051956419,-0.054415986,-0.051800996
5.642268658,-0.052880432,-0.051956419,-0.054433309,-0.051814321
5.666565895,-0.052669473,-0.051956419,-0.054437995,-0.051824570
5.690785408,-0.052533712,-0.051956419,-0.054430194,-0.051831935
5.714829445,-0.052577700,-0.051956419,-0.054410100,-0.051836520
5.738631725,-0.052869447,-0.051956419,-0.054378159,-0.051838499
5.762479305,-0.053112503,-0.051956419,-0.054334354,-0.051838081
5.786803722,-0.052867286,-0.051956419,-0.054277815,-0.051835354
5.810849667,-0.052898753,-0.051956419,-0.054210607,-0.051830593
5.835006237,-0.052826054,-0.051956419,-0.054132357,-0.051823985
5.859130859,-0.052794121,-0.051956419,-0.054044150,-0.051815819
5.882770538,-0.053244378,-0.051956419,-0.053948764,-0.051806584
5.906566620,-0.053536311,-0.051956419,-0.053844694,-0.051796347
5.930613995,-0.053570710,-0.051956419,-0.053732313,-0.051785357
5.954391003,-0.053874351,-0.051956419,-0.053615175,-0.051774181
5.978524685,-0.053804394,-0.051956419,-0.053491350,-0.051762857
6.002818108,-0.053566221,-0.051956419,-0.053363029,-0.051751837
6.026834011,-0.053611029,-0.051956419,-0.053233895,-0.051741660
6.050575256,-0.053945303,-0.051956419,-0.053105399,-0.051732648
6.074383259,-0.054217607,-0.051956419,-0.052977130,-0.051724989
6.097989559,-0.054693576,-0.051956419,-0.052851953,-0.051719069
6.121867657,-0.054901872,-0.051956419,-0.052728798,-0.051715091
6.146127701,-0.054733243,-0.051956419,-0.052608777,-0.051713418
6.170042515,-0.054914657,-0.051956419,-0.052496962,-0.051714387
6.193753719,-0.055302594,-0.051956419,-0.052393883,-0.051718172
6.217724323,-0.055427466,-0.051956419,-0.052298948,-0.051725082
6.241003036,-0.056240022,-0.051956419,-0.052216925,-0.051734943
6.264399529,-0.056926128,-0.051956419,-0.052145753,-0.051748149
6.288298130,-0.057097942,-0.051956419,-0.052085843,-0.051765185
6.312309742,-0.057149768,-0.051956419,-0.052039724,-0.051786002
6.336553097,-0.056964628,-0.051956419,-0.052008428,-0.051810853
6.360807896,-0.056775499,-0.051956419,-0.051993322,-0.051839601
6.384202480,-0.057462066,-0.051956419,-0.051994734,-0.051871002
6.407265663,-0.058484443,-0.051956419,-0.052011974,-0.051905427
6.430789948,-0.059045210,-0.051956419,-0.052046102,-0.051944014
6.454567432,-0.059350770,-0.051956419,-0.052097756,-0.051986452
6.478508472,-0.059477545,-0.051956419,-0.052167229,-0.052032508
6.502980709,-0.059064902,-0.051956419,-0.052256189,-0.052082807
6.526963711,-0.059145346,-0.051956419,-0.052360658,-0.052135024
6.550641060,-0.059537370,-0.051956419,-0.052480076,-0.052189134
6.574453831,-0.059789844,-0.051956419,-0.052615844,-0.052245807
6.597818375,-0.060485285,-0.051956419,-0.052763537,-0.052303292
6.621269226,-0.061081763,-0.051956419,-0.052925237,-0.052362498
6.645412445,-0.060984489,-0.051956419,-0.053104676,-0.052424651
6.669623375,-0.060827740,-0.051956419,-0.053296514,-0.052487772
6.693865299,-0.060637813,-0.051956419,-0.053499043,-0.052551318
6.718040466,-0.060516279,-0.051956419,-0.053709827,-0.052614573
6.741780758,-0.060844459,-0.051956419,-0.053923730,-0.052676111
6.765387058,-0.061310153,-0.051956419,-0.054141533,-0.052736275
6.789532661,-0.061233781,-0.051956419,-0.054367747,-0.052796293
6.813677311,-0.061146859,-0.051956419,-0.054595523,-0.052854296
6.838093281,-0.060788974,-0.051956419,-0.054825459,-0.052910402
6.862887859,-0.060057871,-0.051956419,-0.055056438,-0.052964278
6.887294769,-0.059713103,-0.051956419,-0.055279244,-0.053013779
6.911311626,-0.059759598,-0.051956419,-0.055492111,-0.053058632
6.935461044,-0.059674162,-0.051956419,-0.055697843,-0.053099468
6.959493637,-0.059703469,-0.051956419,-0.055892464,-0.053135481
6.983826160,-0.059430659,-0.051956419,-0.056077432,-0.053166877
7.008669853,-0.058644164,-0.051956419,-0.056251951,-0.053193334
7.033426762,-0.057960510,-0.051956419,-0.056409776,-0.053213768
7.057919502,-0.057552669,-0.051956419,-0.056548573,-0.053227887
7.082360744,-0.057209928,-0.051956419,-0.056668535,-0.053235725
7.106287956,-0.057375226,-0.051956419,-0.056766886,-0.053237177
7.130187988,-0.057566058,-0.051956419,-0.056845319,-0.053232368
7.154610634,-0.057230201,-0.051956419,-0.056904212,-0.053220924
7.179424763,-0.056495000,-0.051956419,-0.056941397,-0.053202495
7.204327106,-0.055670798,-0.051956419,-0.056955274,-0.053177129
7.229255676,-0.054822393,-0.051956419,-0.056945425,-0.053144928
7.253487587,-0.054678239,-0.051956419,-0.056913026,-0.053107191
7.277349472,-0.054910909,-0.051956419,-0.056859292,-0.053063996
7.301290989,-0.055061813,-0.051956419,-0.056783952,-0.053014841
7.325219631,-0.055217918,-0.051956419,-0.056687720,-0.052960113
7.349522114,-0.055002175,-0.051956419,-0.056569282,-0.052899078
7.374515533,-0.054092355,-0.051956419,-0.056426637,-0.052830927
7.399233818,-0.053461213,-0.051956419,-0.056265913,-0.052758515
7.423529625,-0.053253636,-0.051956419,-0.056090124,-0.052682884
7.447489738,-0.053375624,-0.051956419,-0.055900808,-0.052604381
7.471188068,-0.053754017,-0.051956419,-0.055699356,-0.052523319
7.494809151,-0.054207124,-0.051956419,-0.055485975,-0.052439563
7.519036770,-0.054036815,-0.051956419,-0.055255685,-0.052351035
7.543224335,-0.053902715,-0.051956419,-0.055015951,-0.052260485
7.567606449,-0.053577166,-0.051956419,-0.054766167,-0.052167498
7.592036247,-0.053209201,-0.051956419,-0.054509602,-0.052073110
7.616115570,-0.053188644,-0.051956419,-0.054252412,-0.051979363
7.639657497,-0.053706944,-0.051956419,-0.053998612,-0.051887479
7.663349628,-0.054068279,-0.051956419,-0.053742584,-0.051795214
7.687212467,-0.054260369,-0.051956419,-0.053485848,-0.051702928
7.711372852,-0.054153830,-0.051956419,-0.053228810,-0.051610574
7.735652447,-0.053922053,-0.051956419,-0.052975200,-0.051519282
7.759747982,-0.053889230,-0.051956419,-0.052729804,-0.051430564
7.783369064,-0.054337099,-0.051956419,-0.052496824,-0.051345758
7.807250977,-0.054516584,-0.051956419,-0.052270342,-0.051262531
7.831018925,-0.054803140,-0.051956419,-0.052055269,-0.051182479
7.854903221,-0.054964937,-0.051956419,-0.051850714,-0.051105082
7.879047394,-0.054865219,-0.051956419,-0.051656812,-0.051030163
7.903320789,-0.054650430,-0.051956419,-0.051475905,-0.050958417
7.927455425,-0.054581091,-0.051956419,-0.051310804,-0.050890759
7.951593399,-0.054515120,-0.051956419,-0.051161062,-0.050826885
7.975304127,-0.054891713,-0.051956419,-0.051029462,-0.050767887
7.998790741,-0.055497400,-0.051956419,-0.050914537,-0.050713137
8.022446632,-0.055933308,-0.051956419,-0.050814517,-0.050661705
8.046531677,-0.055939101,-0.051956419,-0.050728913,-0.050613094
8.070643425,-0.055915315,-0.051956419,-0.050659496,-0.050568163
8.094838142,-0.055804539,-0.051956419,-0.050605945,-0.050526693
8.118778229,-0.055946480,-0.051956419,-0.050568394,-0.050489083
8.142441750,-0.056361921,-0.051956419,-0.050545800,-0.050455060
8.166065216,-0.056815345,-0.051956419,-0.050536972,-0.050424028
8.190098763,-0.056855619,-0.051956419,-0.050541252,-0.050395221
8.214201927,-0.056825396,-0.051956419,-0.050557997,-0.050368875
8.238444328,-0.056660168,-0.051956419,-0.050586343,-0.050344653
8.262580872,-0.056613419,-0.051956419,-0.050624810,-0.050322510
8.286416054,-0.056876715,-0.051956419,-0.050671581,-0.050302267
8.310087204,-0.057306916,-0.051956419,-0.050725382,-0.050283447
8.334114075,-0.057363633,-0.049927678,-0.050786108,-0.050265338
8.358144760,-0.057414204,-0.049927678,-0.050851550,-0.050247900
8.382351875,-0.057280067,-0.049927678,-0.050920755,-0.050230689
8.406671524,-0.057033248,-0.049927678,-0.050992027,-0.050213426
8.431105614,-0.056675382,-0.049927678,-0.051063839,-0.050195795
8.455157280,-0.056691982,-0.049927678,-0.051133215,-0.050177850
8.479136467,-0.056772109,-0.049927678,-0.051199608,-0.050159100
8.502850533,-0.057122551,-0.049927678,-0.051261172,-0.050139461
8.526700020,-0.057341851,-0.049927678,-0.051317628,-0.050118376
8.551157951,-0.056937899,-0.049927678,-0.051368535,-0.050095141
8.575874329,-0.056274906,-0.049927678,-0.051411510,-0.050069809
8.600447655,-0.055761132,-0.049927678,-0.051444590,-0.050042599
8.625130653,-0.055149194,-0.049927678,-0.051467080,-0.050013106
8.649330139,-0.055023372,-0.049927678,-0.051477768,-0.049981989
8.673236847,-0.055189993,-0.049927678,-0.051476546,-0.049949042
8.697302818,-0.055193249,-0.049927678,-0.051462892,-0.049913626
8.721744537,-0.054825634,-0.049927678,-0.051435832,-0.049875367
8.746344566,-0.054291230,-0.049927678,-0.051394843,-0.049834561
8.771443367,-0.053250454,-0.049927678,-0.051338676,-0.049790628
8.796214104,-0.052535828,-0.049927678,-0.051269077,-0.049745116
8.820503235,-0.052322011,-0.049927678,-0.051187396,-0.049698561
8.844702721,-0.052200820,-0.049927678,-0.051093169,-0.049650442
8.869068146,-0.051917486,-0.049927678,-0.050985888,-0.049600445
8.893279076,-0.051793896,-0.049927678,-0.050867662,-0.049549453
8.917921066,-0.051246297,-0.049927678,-0.050736334,-0.049496472
8.942601204,-0.050666839,-0.049927678,-0.050594725,-0.049442593
8.966899872,-0.050458807,-0.049927678,-0.050446626,-0.049389053
8.991269112,-0.050174456,-0.049927678,-0.050290734,-0.049335159
9.015710831,-0.049816117,-0.049927678,-0.050128382,-0.049281232
9.039629936,-0.049979884,-0.049927678,-0.049965128,-0.049228899
9.064111710,-0.049570713,-0.049927678,-0.049795128,-0.049176104
9.088768959,-0.048984677,-0.049927678,-0.049622603,-0.049124066
9.113168716,-0.048663545,-0.049927678,-0.049452301,-0.049074024
9.137446404,-0.048472919,-0.049927678,-0.049284957,-0.049025979
9.161567688,-0.048433442,-0.049927678,-0.049122468,-0.048980281
9.184976578,-0.049103454,-0.049927678,-0.048969932,-0.048938137
9.208698273,-0.049454991,-0.049927678,-0.048822064,-0.048897903
9.232882500,-0.049345206,-0.049927678,-0.048679806,-0.048859708
9.257032394,-0.049268696,-0.049927678,-0.048547801,-0.048824623
9.281283379,-0.049085177,-0.049927678,-0.048426785,-0.048792683
9.305677414,-0.048753556,-0.049927678,-0.048318062,-0.048764069
9.329309464,-0.049182359,-0.049927678,-0.048226345,-0.048739851
9.352936745,-0.049612537,-0.049927678,-0.048149019,-0.048719201
9.376723289,-0.049870785,-0.049927678,-0.048086580,-0.048702102
9.400079727,-0.050565068,-0.049927678,-0.048041016,-0.048688959
9.423606873,-0.051101454,-0.049927678,-0.048011433,-0.048679411
9.447724342,-0.051046383,-0.049927678,-0.047998521,-0.048673451
9.471412659,-0.051423449,-0.049927678,-0.048003238,-0.048671342
9.495322227,-0.051571473,-0.049927678,-0.048025541,-0.048672907
9.519318581,-0.051634129,-0.049927678,-0.048065547,-0.048678104
9.542910576,-0.052099120,-0.049927678,-0.048121791,-0.048686638
9.566539764,-0.052521948,-0.049927678,-0.048194472,-0.048698436
9.590707779,-0.052401703,-0.049927678,-0.048285097,-0.048713684
9.614480972,-0.052691363,-0.049927678,-0.048389517,-0.048731618
9.638222694,-0.053030174,-0.049927678,-0.048507981,-0.048752218
9.662085533,-0.053247362,-0.049927678,-0.048640218,-0.048775367
9.685609818,-0.053792406,-0.049927678,-0.048782308,-0.048800346
9.709282875,-0.054189064,-0.049927678,-0.048935760,-0.048827372
9.733530998,-0.054015152,-0.049927678,-0.049102314,-0.048856728
9.757614136,-0.054010820,-0.049927678,-0.049275566,-0.048887260
9.781798363,-0.053909227,-0.049927678,-0.049455710,-0.048918989
