angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.340890646,-0.057876937,-0.057884108,-0.058341708,-0.055307787
1.370567679,-0.057827163,-0.060265012,-0.058278527,-0.055315405
1.400166869,-0.057859931,-0.060265012,-0.058201812,-0.055322081
1.429759026,-0.057914421,-0.060265012,-0.058114082,-0.055328429
1.459352136,-0.057951003,-0.060265012,-0.058018118,-0.055335056
1.489208460,-0.057702675,-0.060265012,-0.057915926,-0.055342671
1.519415975,-0.057101965,-0.060265012,-0.057810184,-0.055352006
1.549626350,-0.056496546,-0.060265012,-0.057705212,-0.055363663
1.579409361,-0.056322187,-0.060265012,-0.057605557,-0.055378083
1.608823538,-0.056542445,-0.060265012,-0.057513729,-0.055395812
1.638141513,-0.056877773,-0.060265012,-0.057431366,-0.055417489
1.667515755,-0.057159744,-0.060265012,-0.057360481,-0.055443753
1.697084665,-0.057244647,-0.060265012,-0.057303134,-0.055475280
1.726925492,-0.057046797,-0.060265012,-0.057261579,-0.055512715
1.756782532,-0.056825519,-0.060265012,-0.057238173,-0.055556182
1.786417961,-0.056831095,-0.060265012,-0.057234325,-0.055605575
1.815912843,-0.056989096,-0.060265012,-0.057250753,-0.055661123
1.845222116,-0.057342432,-0.060265012,-0.057287790,-0.055722751
1.874429464,-0.057779692,-0.060265012,-0.057345591,-0.055790581
1.903797984,-0.058040719,-0.060265012,-0.057424754,-0.055865180
1.933475733,-0.057981867,-0.060265012,-0.057525843,-0.055946928
1.963096738,-0.057963435,-0.060265012,-0.057647195,-0.056034654
1.992612362,-0.058047697,-0.060265012,-0.057787444,-0.056127835
2.022236586,-0.058027662,-0.060265012,-0.057946306,-0.056226719
2.051848412,-0.058046937,-0.060265012,-0.058121607,-0.056330424
2.081361055,-0.058165655,-0.060265012,-0.058310900,-0.056438025
2.110765696,-0.058398776,-0.060265012,-0.058511931,-0.056548804
2.140146494,-0.058667861,-0.060265012,-0.058722973,-0.056662343
2.169431210,-0.059023503,-0.060265012,-0.058941081,-0.056777585
2.198855639,-0.059235707,-0.060265012,-0.059165549,-0.056894664
2.228273392,-0.059460573,-0.060265012,-0.059392720,-0.057012159
2.257820606,-0.059563167,-0.060265012,-0.059621010,-0.057129752
2.287394047,-0.059620161,-0.060265012,-0.059846964,-0.057246134
2.317029953,-0.059603333,-0.060265012,-0.060068183,-0.057360541
2.346555471,-0.059692189,-0.060265012,-0.060280800,-0.057471428
2.375863552,-0.059988923,-0.060265012,-0.060481738,-0.057577610
2.405003786,-0.060454946,-0.060265012,-0.060669236,-0.057678524
2.434280157,-0.060797472,-0.060265012,-0.060843166,-0.057774495
2.463907480,-0.060812782,-0.060265012,-0.061002400,-0.057865351
2.493581057,-0.060787290,-0.060265012,-0.061143164,-0.057949372
2.523138285,-0.060881536,-0.060265012,-0.061263166,-0.058025524
2.552864552,-0.060804319,-0.060265012,-0.061362170,-0.058094017
2.582441092,-0.060885496,-0.060265012,-0.061438028,-0.058153670
2.611886978,-0.061096314,-0.060265012,-0.061490342,-0.058204331
2.641307592,-0.061341830,-0.060265012,-0.061519008,-0.058246002
2.670994520,-0.061325207,-0.060265012,-0.061523817,-0.058278874
2.700896025,-0.061081458,-0.060265012,-0.061504301,-0.058302619
2.730850458,-0.060771987,-0.060265012,-0.061460663,-0.058317084
2.760583401,-0.060669992,-0.060809229,-0.061394222,-0.058322370
2.790162563,-0.060696460,-0.060809229,-0.061306275,-0.058318954
2.819935560,-0.060520563,-0.060809229,-0.061197020,-0.058307145
2.849828243,-0.060235042,-0.060809229,-0.061067976,-0.058287315
2.879681349,-0.059999056,-0.060809229,-0.060921565,-0.058260094
2.909447193,-0.059840485,-0.060809229,-0.060760140,-0.058226213
2.939250708,-0.059656415,-0.060809229,-0.060585298,-0.058186218
2.969216585,-0.059306070,-0.060809229,-0.060398571,-0.058140680
2.999011278,-0.059116002,-0.060809229,-0.060204566,-0.058090888
3.028464079,-0.059268542,-0.060809229,-0.060007166,-0.058038075
3.057997227,-0.059339866,-0.060809229,-0.059806224,-0.057982374
3.088016033,-0.058937173,-0.060809229,-0.059601575,-0.057923812
3.118141651,-0.058420327,-0.060809229,-0.059398536,-0.057863973
3.148112059,-0.058047898,-0.060809229,-0.059201542,-0.057804257
3.177823067,-0.057933841,-0.060809229,-0.059013721,-0.057745714
3.207406998,-0.057947934,-0.060809229,-0.058836434,-0.057688870
3.237108469,-0.057847846,-0.060809229,-0.058670428,-0.057633992
3.266857862,-0.057709772,-0.060809229,-0.058518186,-0.057581935
3.296685934,-0.057502534,-0.060809229,-0.058381438,-0.057533294
3.326542139,-0.057264060,-0.060809229,-0.058262046,-0.057488743
3.356595516,-0.056831341,-0.060809229,-0.058160793,-0.057448573
3.386505365,-0.056542668,-0.060809229,-0.058079842,-0.057413656
3.416127682,-0.056543753,-0.060809229,-0.058019765,-0.057384368
3.445604563,-0.056710519,-0.060809229,-0.057980131,-0.057360668
3.475035667,-0.056939345,-0.060809229,-0.057960555,-0.057342548
3.504454136,-0.057188701,-0.060809229,-0.057960603,-0.057330016
3.533813715,-0.057491660,-0.060809229,-0.057979546,-0.057323009
3.563326120,-0.057637654,-0.060809229,-0.058016617,-0.057321373
3.593280315,-0.057329673,-0.060809229,-0.058071453,-0.057325032
3.623665333,-0.056581784,-0.060809229,-0.058143128,-0.057333909
3.653902769,-0.055980980,-0.060809229,-0.058228601,-0.057347510
3.683594704,-0.055928122,-0.060809229,-0.058324184,-0.057365045
3.712998390,-0.056154262,-0.060809229,-0.058428045,-0.057386003
3.742272615,-0.056513522,-0.060809229,-0.058538277,-0.057409894
3.771596193,-0.056812778,-0.060809229,-0.058653172,-0.057436302
3.800968647,-0.057047207,-0.060809229,-0.058770347,-0.057464641
3.830760241,-0.056864444,-0.060809229,-0.058888830,-0.057494707
3.860872984,-0.056368962,-0.060809229,-0.059005674,-0.057525799
3.891202688,-0.055660404,-0.060809229,-0.059117876,-0.057557173
3.921141863,-0.055341139,-0.060809229,-0.059220839,-0.057587564
3.950487852,-0.055624332,-0.060809229,-0.059312165,-0.057616215
3.979582787,-0.056167945,-0.060809229,-0.059391461,-0.057642978
4.008780003,-0.056602344,-0.060809229,-0.059458166,-0.057667706
4.038466454,-0.056549519,-0.060809229,-0.059511352,-0.057690222
4.068449974,-0.056195881,-0.060809229,-0.059548900,-0.057709854
4.098625660,-0.055650841,-0.060809229,-0.059569381,-0.057726126
4.128906727,-0.054993242,-0.060809229,-0.059571907,-0.057738643
4.158961773,-0.054550521,-0.060809229,-0.059556320,-0.057747103
4.188576698,-0.054547522,-0.060809229,-0.059523448,-0.057751458
4.217541695,-0.055185329,-0.060809229,-0.059474908,-0.057751857
4.246490479,-0.055842765,-0.060809229,-0.059410896,-0.057748482
4.275722027,-0.056227446,-0.060809229,-0.059331525,-0.057741348
4.305422783,-0.056159187,-0.060809229,-0.059237026,-0.057730462
4.335313797,-0.055907503,-0.060809229,-0.059129409,-0.057716049
4.365187645,-0.055673502,-0.060809229,-0.059011161,-0.057698525
4.394905090,-0.055598479,-0.060809229,-0.058884967,-0.057678372
4.424399376,-0.055743970,-0.060809229,-0.058753431,-0.057656121
4.453555107,-0.056236159,-0.060809229,-0.058619481,-0.057632394
4.482500076,-0.056941129,-0.060809229,-0.058484882,-0.057607621
4.511579037,-0.057497803,-0.060809229,-0.058350328,-0.057582017
4.541190624,-0.057516899,-0.060809229,-0.058216400,-0.057555761
4.571002007,-0.057323918,-0.060809229,-0.058087114,-0.057529710
4.600868702,-0.057054866,-0.060809229,-0.057965580,-0.057504579
4.630537033,-0.056962814,-0.060809229,-0.057855029,-0.057481159
4.659964085,-0.057115965,-0.060809229,-0.057757471,-0.057459962
4.689016819,-0.057660718,-0.060809229,-0.057674818,-0.057441529
4.718043327,-0.058254678,-0.060809229,-0.057607431,-0.057426028
4.746884823,-0.059043150,-0.060809229,-0.057556886,-0.057413921
4.776154995,-0.059403099,-0.060809229,-0.057523515,-0.057405360
4.805591583,-0.059599265,-0.060809229,-0.057509102,-0.057400845
4.835162640,-0.059662282,-0.060809229,-0.057514664,-0.057400703
4.864735126,-0.059724037,-0.060809229,-0.057540696,-0.057405155
4.894050121,-0.060050938,-0.060809229,-0.057586808,-0.057414219
4.923258781,-0.060498059,-0.060809229,-0.057652671,-0.057427913
4.952271461,-0.061129760,-0.060809229,-0.057737302,-0.057446089
4.981363773,-0.061668821,-0.060809229,-0.057840642,-0.057468805
5.010510921,-0.062130596,-0.060809229,-0.057961706,-0.057495914
5.039800167,-0.062430188,-0.060809229,-0.058099769,-0.057527296
5.069541454,-0.062283110,-0.060809229,-0.058255207,-0.057563126
5.099244118,-0.062188618,-0.060809229,-0.058423962,-0.057602521
5.128939629,-0.062124185,-0.060809229,-0.058604129,-0.057645082
5.158276558,-0.062433075,-0.060809229,-0.058791209,-0.057689782
5.187381744,-0.062996693,-0.060809229,-0.058983460,-0.057736255
5.216420650,-0.063628919,-0.060809229,-0.059179533,-0.057784200
5.245555401,-0.064153448,-0.060809229,-0.059378099,-0.057833359
5.275246620,-0.064121209,-0.060809229,-0.059579805,-0.057883959
5.305342674,-0.063683353,-0.060809229,-0.059780885,-0.057935171
5.335574150,-0.063114561,-0.060809229,-0.059976704,-0.057985909
5.365444660,-0.062898688,-0.060809229,-0.060161438,-0.058034763
5.395039558,-0.062949784,-0.060809229,-0.060333431,-0.058081351
5.424382210,-0.063240051,-0.060809229,-0.060490783,-0.058125265
5.453731537,-0.063514628,-0.060809229,-0.060632944,-0.058166452
5.483517647,-0.063344829,-0.060809229,-0.060759652,-0.058205031
5.513712406,-0.062766232,-0.060809229,-0.060868211,-0.058240455
5.544049740,-0.062057897,-0.061140902,-0.060955517,-0.058271982
5.574299812,-0.061450526,-0.061140902,-0.061019532,-0.058299132
5.604268551,-0.061135311,-0.061140902,-0.061059296,-0.058321629
5.633731365,-0.061324324,-0.061140902,-0.061074853,-0.058339413
5.663190365,-0.061519999,-0.061140902,-0.061066814,-0.058352888
5.692821503,-0.061546814,-0.061140902,-0.061034996,-0.058362190
5.722719193,-0.061303448,-0.061140902,-0.060979217,-0.058367409
5.753030777,-0.060632806,-0.061140902,-0.060899235,-0.058368675
5.783502102,-0.059795450,-0.061140902,-0.060796265,-0.058366206
5.814023972,-0.058908075,-0.061140902,-0.060672082,-0.058360375
5.843957901,-0.058598459,-0.061140902,-0.060531750,-0.058351871
5.873794556,-0.058381096,-0.061140902,-0.060375836,-0.058341157
5.903469086,-0.058322206,-0.061140902,-0.060207315,-0.058328860
5.933404446,-0.058009107,-0.061140902,-0.060026482,-0.058315381
5.963552475,-0.057489321,-0.061140902,-0.059836395,-0.058301389
5.993715763,-0.056953907,-0.061140902,-0.059641462,-0.058287624
6.024007320,-0.056291699,-0.061140902,-0.059444334,-0.058274731
6.054020882,-0.055912476,-0.061140902,-0.059251182,-0.058263563
6.084043980,-0.055524535,-0.061140902,-0.059063632,-0.058254659
6.113789558,-0.055404652,-0.061140902,-0.058886856,-0.058248695
6.143350601,-0.055477258,-0.061140902,-0.058723420,-0.058246173
6.172973156,-0.055492137,-0.061140902,-0.058575090,-0.058247589
6.202386856,-0.055719536,-0.061140902,-0.058446098,-0.058253367
6.232090950,-0.055656049,-0.061140902,-0.058337182,-0.058264062
6.261746407,-0.055631328,-0.061140902,-0.058252420,-0.058279950
6.291551113,-0.055455450,-0.061140902,-0.058193687,-0.058301441
6.321293831,-0.055345539,-0.061140902,-0.058163475,-0.058328614
6.350859642,-0.055412319,-0.061140902,-0.058163110,-0.058361389
6.380227089,-0.055665679,-0.061140902,-0.058193166,-0.058399647
6.409407139,-0.056103554,-0.061140902,-0.058253732,-0.058443222
6.438737869,-0.056391504,-0.061140902,-0.058345687,-0.058492437
6.468036175,-0.056700375,-0.061140902,-0.058468457,-0.058546770
6.497545242,-0.056796454,-0.061140902,-0.058622655,-0.058606368
6.526965141,-0.056991957,-0.061140902,-0.058805767,-0.058670219
6.556391716,-0.057194229,-0.061140902,-0.059016682,-0.058738001
6.585714817,-0.057499100,-0.061140902,-0.059252463,-0.058808867
6.614812851,-0.058036748,-0.061140902,-0.059509315,-0.058881823
6.643874168,-0.058614995,-0.061140902,-0.059785854,-0.058956608
6.672931671,-0.059192516,-0.061140902,-0.060079291,-0.059032574
6.702304363,-0.059451200,-0.061140902,-0.060389705,-0.059109766
6.731831551,-0.059548963,-0.061140902,-0.060711984,-0.059186935
6.761457443,-0.059551176,-0.061140902,-0.061041638,-0.059263065
6.790590763,-0.060047477,-0.061140902,-0.061367903,-0.059335783
6.819550514,-0.060714856,-0.061140902,-0.061690204,-0.059405129
6.848669529,-0.061209921,-0.061140902,-0.062008161,-0.059471071
6.877786636,-0.061692476,-0.061140902,-0.062315866,-0.059532408
6.907235146,-0.061856911,-0.061140902,-0.062612571,-0.059588961
6.936717987,-0.061998412,-0.061140902,-0.062890992,-0.059639316
6.966351986,-0.062000617,-0.061140902,-0.063148215,-0.059682898
6.995676517,-0.062320739,-0.061140902,-0.063376859,-0.059718452
7.024874687,-0.062787190,-0.061140902,-0.063575730,-0.059745815
7.053894520,-0.063443199,-0.061140902,-0.063742116,-0.059764601
7.082915306,-0.064102039,-0.061140902,-0.063874923,-0.059774619
7.112495422,-0.064192727,-0.061140902,-0.063973680,-0.059775520
7.142230511,-0.064122081,-0.061140902,-0.064034045,-0.059766732
7.172245502,-0.063759863,-0.061140902,-0.064054199,-0.059747901
7.202078819,-0.063547470,-0.061140902,-0.064032987,-0.059719268
7.231606483,-0.063626401,-0.061140902,-0.063971378,-0.059681296
7.261013508,-0.063825369,-0.061140902,-0.063870229,-0.059634157
7.290323734,-0.064111568,-0.061140902,-0.063730776,-0.059578210
7.319933891,-0.064100750,-0.061140902,-0.063552111,-0.059512995
7.349643230,-0.063996665,-0.061140902,-0.063336536,-0.059439283
7.379679680,-0.063574113,-0.061140902,-0.063083962,-0.059356906
7.409635067,-0.063228995,-0.061140902,-0.062800221,-0.059267562
7.439541817,-0.062930547,-0.061140902,-0.062488373,-0.059171930
7.469263554,-0.062821180,-0.061140902,-0.062153663,-0.059071314
7.498579025,-0.063122548,-0.061140902,-0.061802935,-0.058967434
7.527976036,-0.063354798,-0.061140902,-0.061434515,-0.058859468
7.557608128,-0.063343592,-0.061140902,-0.061050225,-0.058747672
7.587665081,-0.062893353,-0.061140902,-0.060651436,-0.058632124
7.617805481,-0.062347665,-0.061140902,-0.060246833,-0.058515020
7.647983074,-0.061748356,-0.061140902,-0.059841480,-0.058397457
7.677939892,-0.061372451,-0.061140902,-0.059443127,-0.058281329
7.707701206,-0.061201375,-0.061140902,-0.059055444,-0.058167357
7.737491608,-0.061010797,-0.061140902,-0.058679339,-0.058055460
7.767113209,-0.061008770,-0.061140902,-0.058320858,-0.057947092
7.797067642,-0.060687989,-0.061140902,-0.057977453,-0.057841111
7.827071667,-0.060320765,-0.061140902,-0.057655822,-0.057739172
7.857292175,-0.059742715,-0.061140902,-0.057357274,-0.057641316
7.887460232,-0.059230484,-0.061140902,-0.057087053,-0.057548884
7.917613029,-0.058734410,-0.061140902,-0.056846660,-0.057462085
7.947613239,-0.058397606,-0.061140902,-0.056638431,-0.057381537
7.977358818,-0.058318228,-0.061140902,-0.056463387,-0.057307526
8.007161140,-0.058170371,-0.061140902,-0.056319922,-0.057239287
8.036783218,-0.058190547,-0.061140902,-0.056208994,-0.057177275
8.066994667,-0.057613663,-0.061140902,-0.056127954,-0.057119884
8.097356796,-0.056877732,-0.061140902,-0.056078263,-0.057067934
8.127649307,-0.056211717,-0.061140902,-0.056059022,-0.057021517
8.157767296,-0.055729046,-0.061140902,-0.056068134,-0.056980345
8.187658310,-0.055485316,-0.061140902,-0.056102887,-0.056943953
8.217559814,-0.055221815,-0.061140902,-0.056160782,-0.056911509
8.247418404,-0.054994904,-0.061140902,-0.056238897,-0.056882527
8.277406693,-0.054635856,-0.061140902,-0.056334693,-0.056856260
8.307272911,-0.054392830,-0.061140902,-0.056444105,-0.056832328
8.337466240,-0.053823754,-0.058842693,-0.056565389,-0.056809768
8.367671013,-0.053243183,-0.058842693,-0.056693804,-0.056788191
8.397592545,-0.052962348,-0.058842693,-0.056824300,-0.056767169
8.427419662,-0.052778937,-0.058842693,-0.056954022,-0.056745961
8.457199097,-0.052635550,-0.058842693,-0.057079583,-0.056723956
8.487099648,-0.052366264,-0.058842693,-0.057198226,-0.056700502
8.516990662,-0.052092791,-0.058842693,-0.057306021,-0.056675188
8.546976089,-0.051731981,-0.058842693,-0.057400174,-0.056647487
8.577050209,-0.051282823,-0.058842693,-0.057477634,-0.056616992
8.607252121,-0.050713744,-0.058842693,-0.057535678,-0.056583326
8.637376785,-0.050219517,-0.058842693,-0.057571597,-0.056546468
8.667073250,-0.050153773,-0.058842693,-0.057583697,-0.056506764
8.696836472,-0.050020061,-0.058842693,-0.057571225,-0.056463543
8.726475716,-0.049992740,-0.058842693,-0.057533383,-0.056417093
8.756151199,-0.049934391,-0.058842693,-0.057469580,-0.056367259
8.785763741,-0.049956534,-0.058842693,-0.057380032,-0.056314353
8.815512657,-0.049852338,-0.058842693,-0.057264477,-0.056258243
8.845330238,-0.049685687,-0.058842693,-0.057123829,-0.056199335
8.875178337,-0.049490456,-0.058842693,-0.056959502,-0.056138042
8.904945374,-0.049375147,-0.058842693,-0.056774005,-0.056075037
8.934197426,-0.049764786,-0.058842693,-0.056572847,-0.056011751
8.963510513,-0.050085504,-0.058842693,-0.056355003,-0.055947460
8.993018150,-0.050211016,-0.058842693,-0.056122132,-0.055882402
9.022706985,-0.050152764,-0.058842693,-0.055877283,-0.055817164
9.052453041,-0.050021559,-0.058842693,-0.055624839,-0.055752624
9.082201004,-0.049870063,-0.058842693,-0.055368941,-0.055689484
9.111818314,-0.049849086,-0.058842693,-0.055114590,-0.055628628
9.141192436,-0.050068624,-0.058842693,-0.054866549,-0.055570807
9.170372963,-0.050484933,-0.058842693,-0.054628048,-0.055516407
9.198985100,-0.051484775,-0.058842693,-0.054405395,-0.055466492
9.227797508,-0.052307930,-0.058842693,-0.054195799,-0.055420108
9.256972313,-0.052774865,-0.058842693,-0.054001849,-0.055377513
9.286540985,-0.052850552,-0.058842693,-0.053827271,-0.055339206
9.316266060,-0.052769348,-0.058842693,-0.053677112,-0.055305969
9.345720291,-0.052957248,-0.058842693,-0.053556014,-0.055278502
9.374835968,-0.053476322,-0.058842693,-0.053465597,-0.055256881
9.403635025,-0.054318950,-0.058842693,-0.053406537,-0.055241026
9.432305336,-0.055286139,-0.058842693,-0.053378977,-0.055230744
9.460905075,-0.056300204,-0.058842693,-0.053383350,-0.055225939
9.490042686,-0.056767493,-0.058842693,-0.053420871,-0.055226546
9.519743919,-0.056666289,-0.058842693,-0.053493325,-0.055232719
9.549424171,-0.056584418,-0.058842693,-0.053599536,-0.055244256
9.578816414,-0.056810115,-0.058842693,-0.053736851,-0.055260662
9.607665062,-0.057602562,-0.058842693,-0.053901091,-0.055281248
9.636350632,-0.058577016,-0.058842693,-0.054091334,-0.055305734
9.665152550,-0.059436660,-0.058842693,-0.054306976,-0.055333927
9.694267273,-0.059990495,-0.058842693,-0.054547183,-0.055365629
9.723661423,-0.060260545,-0.058842693,-0.054809134,-0.055400390
9.753367424,-0.060202986,-0.058842693,-0.055090040,-0.055437781
9.783301353,-0.059918266,-0.058842693,-0.055385552,-0.055477165
9.812902451,-0.059970364,-0.058842693,-0.055685941,-0.055517230
9.842134476,-0.060387954,-0.058842693,-0.055986445,-0.055557333
9.871136665,-0.061015535,-0.058842693,-0.056284316,-0.055597112
9.900257111,-0.061511777,-0.058842693,-0.056579169,-0.055636551
9.929740906,-0.061636500,-0.058842693,-0.056869388,-0.055675484
9.959534645,-0.061446264,-0.058842693,-0.057150230,-0.055713356
9.989439011,-0.061149739,-0.058842693,-0.057415809,-0.055749469
10.019406319,-0.060811654,-0.058842693,-0.057662077,-0.055783395
10.049193382,-0.060676809,-0.058842693,-0.057884078,-0.055814579
10.078561783,-0.060972288,-0.058842693,-0.058078136,-0.055842638
10.107954025,-0.061245795,-0.058842693,-0.058245603,-0.055867910
10.137536049,-0.061316062,-0.058842693,-0.058385491,-0.055890448
10.167247772,-0.061237954,-0.058842693,-0.058495943,-0.055910155
10.197208405,-0.060901169,-0.058842693,-0.058576208,-0.055927161
10.227379799,-0.060358029,-0.058842693,-0.058625415,-0.055941544
10.257356644,-0.059995081,-0.058842693,-0.058643389,-0.055953369
10.287224770,-0.059743058,-0.058842693,-0.058631718,-0.055963021
10.317158699,-0.059432499,-0.058842693,-0.058591977,-0.055970959
10.346870422,-0.059332076,-0.058842693,-0.058526810,-0.055977575
10.376688957,-0.059120171,-0.058842693,-0.058438126,-0.055983443
10.406702995,-0.058721717,-0.058842693,-0.058328241,-0.055989139
10.436901093,-0.058157217,-0.058842693,-0.058200121,-0.055995267
10.467283249,-0.057412606,-0.058842693,-0.058057144,-0.056002475
10.497394562,-0.056944899,-0.058842693,-0.057905395,-0.056011327
10.527184486,-0.056805555,-0.058842693,-0.057749361,-0.056022406
10.556787491,-0.056841400,-0.058842693,-0.057592429,-0.056036334
10.586458206,-0.056800243,-0.058842693,-0.057437215,-0.056053847
10.616081238,-0.056808911,-0.058842693,-0.057288162,-0.056075457
10.645821571,-0.056703147,-0.058842693,-0.057148248,-0.056101870
10.675859451,-0.056299124,-0.058842693,-0.057020519,-0.056133859
10.706087112,-0.055703923,-0.058842693,-0.056909278,-0.056171931
10.736275673,-0.055147730,-0.058842693,-0.056818709,-0.056216247
10.765961647,-0.055088796,-0.058842693,-0.056752447,-0.056266293
10.795013428,-0.055661056,-0.058842693,-0.056711771,-0.056321703
10.824148178,-0.056155030,-0.058842693,-0.056696840,-0.056383818
10.853721619,-0.056226946,-0.058842693,-0.056709662,-0.056453645
10.883583069,-0.056003213,-0.058842693,-0.056752287,-0.056531060
10.913508415,-0.055707965,-0.058842693,-0.056825548,-0.056615479
10.943424225,-0.055412930,-0.058842693,-0.056929510,-0.056706503
10.973028183,-0.055419039,-0.058842693,-0.057062320,-0.056802806
11.002412796,-0.055642191,-0.058842693,-0.057222836,-0.056904126
11.031366348,-0.056303758,-0.058842693,-0.057407860,-0.057009090
11.060075760,-0.057215337,-0.058842693,-0.057616167,-0.057117686
11.089196205,-0.057715688,-0.058842693,-0.057850916,-0.057231832
11.118913651,-0.057637829,-0.058842693,-0.058112573,-0.057351783
11.148761749,-0.057429034,-0.058842693,-0.058395233,-0.057474997
11.178662300,-0.057151567,-0.061063018,-0.058695413,-0.057600368
11.208454132,-0.056979086,-0.061063018,-0.059008259,-0.057726316
11.237884521,-0.057177261,-0.061063018,-0.059327561,-0.057850875
11.267072678,-0.057624362,-0.061063018,-0.059650972,-0.057973672
11.296051025,-0.058271214,-0.061063018,-0.059975389,-0.058093984
11.325118065,-0.058825649,-0.061063018,-0.060300771,-0.058212209
11.354688644,-0.058871541,-0.061063018,-0.060628343,-0.058329087
11.384497643,-0.058673125,-0.061063018,-0.060951497,-0.058442567
11.414268494,-0.058519300,-0.061063018,-0.061263710,-0.058550704
11.443670273,-0.058746941,-0.061063018,-0.061558474,-0.058651648
11.472769737,-0.059303258,-0.061063018,-0.061833899,-0.058745112
11.501629829,-0.060104609,-0.061063018,-0.062088292,-0.058830872
11.530628204,-0.060782682,-0.061063018,-0.062322568,-0.058909550
11.559792519,-0.061292913,-0.061063018,-0.062534295,-0.058980636
11.589181900,-0.061564803,-0.061063018,-0.062721342,-0.059043724
11.619077682,-0.061315101,-0.061063018,-0.062882617,-0.059098784
11.649185181,-0.060850561,-0.061063018,-0.063013911,-0.059144720
11.679059982,-0.060608644,-0.061063018,-0.063112080,-0.059180766
11.708395958,-0.060897198,-0.061063018,-0.063176513,-0.059206922
11.737324715,-0.061589308,-0.061063018,-0.063208595,-0.059223834
11.766172409,-0.062351700,-0.061063018,-0.063209355,-0.059232127
11.795318604,-0.062797457,-0.061063018,-0.063178673,-0.059232078
11.824958801,-0.062743962,-0.061063018,-0.063115649,-0.059223730
11.855109215,-0.062190693,-0.061063018,-0.063019574,-0.059207141
11.885423660,-0.061483037,-0.061063018,-0.062891848,-0.059182845
11.915283203,-0.061237130,-0.061063018,-0.062737234,-0.059152100
11.944537163,-0.061620496,-0.061063018,-0.062559947,-0.059116114
11.973601341,-0.062198017,-0.061063018,-0.062360670,-0.059075337
12.002667427,-0.062761821,-0.061063018,-0.062140703,-0.059030309
12.032154083,-0.062888801,-0.061063018,-0.061899085,-0.058981102
