angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.128396749,-0.060903739,-0.062224034,-0.063038029,-0.062905408
1.141431808,-0.060819805,-0.062224034,-0.063075379,-0.062917590
1.154513240,-0.060698155,-0.062224034,-0.063109539,-0.062929131
1.167545676,-0.060639128,-0.062224034,-0.063140236,-0.062939964
1.180456281,-0.060698554,-0.062224034,-0.063167363,-0.062950045
1.193341613,-0.060781594,-0.062224034,-0.063191190,-0.062959470
1.206212640,-0.060882699,-0.062224034,-0.063211784,-0.062968269
1.219107985,-0.060956832,-0.062224034,-0.063229233,-0.062976480
1.232194424,-0.060826652,-0.062224034,-0.063243739,-0.062984213
1.245243788,-0.060718320,-0.062224034,-0.063255049,-0.062991351
1.258352876,-0.060552288,-0.062224034,-0.063263334,-0.062997960
1.271312952,-0.060538158,-0.062224034,-0.063268587,-0.063003980
1.284265637,-0.060531128,-0.062224034,-0.063271008,-0.063009523
1.297216773,-0.060529847,-0.062224034,-0.063270718,-0.063014604
1.310128450,-0.060579274,-0.062224034,-0.063267857,-0.063019268
1.323096395,-0.060587049,-0.062224034,-0.063262530,-0.063023567
1.336120486,-0.060538974,-0.062224034,-0.063254856,-0.063027546
1.349102139,-0.060526855,-0.065411784,-0.063245036,-0.063031226
1.362081170,-0.060524888,-0.065411784,-0.063233219,-0.063034646
1.374959588,-0.060626887,-0.065411784,-0.063219696,-0.063037835
1.387878895,-0.060674287,-0.065411784,-0.063204490,-0.063040875
1.400824428,-0.060683843,-0.065411784,-0.063187815,-0.063043803
1.413833261,-0.060633790,-0.065411784,-0.063169762,-0.063046694
1.426824927,-0.060599156,-0.065411784,-0.063150659,-0.063049570
1.439822674,-0.060554158,-0.065411784,-0.063130677,-0.063052490
1.452726603,-0.060605887,-0.065411784,-0.063110158,-0.063055478
1.465656161,-0.060645122,-0.065411784,-0.063089147,-0.063058622
1.478443861,-0.060835399,-0.065411784,-0.063068122,-0.063061923
1.491272807,-0.060982279,-0.065411784,-0.063046969,-0.063065499
1.504207850,-0.061020780,-0.065411784,-0.063025810,-0.063069403
1.517212629,-0.060989629,-0.065411784,-0.063004903,-0.063073687
1.530187488,-0.060989235,-0.065411784,-0.062984623,-0.063078381
1.543118596,-0.061018638,-0.065411784,-0.062965192,-0.063083544
1.555895686,-0.061194077,-0.065411784,-0.062946960,-0.063089147
1.568673849,-0.061373208,-0.065411784,-0.062929876,-0.063095324
1.581516266,-0.061488088,-0.065411784,-0.062914073,-0.063102134
1.594370723,-0.061584048,-0.065411784,-0.062899783,-0.063109629
1.607314706,-0.061594188,-0.065411784,-0.062887140,-0.063117899
1.620256424,-0.061620306,-0.065411784,-0.062876441,-0.063126944
1.633138061,-0.061716463,-0.065411784,-0.062867887,-0.063136764
1.646031499,-0.061805725,-0.065411784,-0.062861562,-0.063147448
1.658849120,-0.061977711,-0.065411784,-0.062857680,-0.063158967
1.671677828,-0.062144324,-0.065411784,-0.062856317,-0.063171431
1.684588432,-0.062229194,-0.065411784,-0.062857643,-0.063184962
1.697595596,-0.062204745,-0.065411784,-0.062861845,-0.063199624
1.710683346,-0.062090158,-0.065411784,-0.062869109,-0.063215464
1.723711610,-0.062027477,-0.065411784,-0.062879480,-0.063232340
1.736640453,-0.062059648,-0.065411784,-0.062892966,-0.063250214
1.749516487,-0.062135216,-0.065411784,-0.062909663,-0.063269161
1.762348413,-0.062250063,-0.065411784,-0.062929600,-0.063289195
1.775220990,-0.062336899,-0.065411784,-0.062953003,-0.063310482
1.788081288,-0.062434901,-0.065411784,-0.062979840,-0.063332945
1.800903916,-0.062571250,-0.065411784,-0.063010059,-0.063356556
1.813761592,-0.062685713,-0.065411784,-0.063043900,-0.063381448
1.826603532,-0.062823065,-0.065411784,-0.063081250,-0.063407548
1.839492798,-0.062907688,-0.065411784,-0.063122310,-0.063434981
1.852454662,-0.062910527,-0.065411784,-0.063167199,-0.063463829
1.865488410,-0.062837347,-0.065411784,-0.063216023,-0.063494116
1.878565192,-0.062719360,-0.065411784,-0.063268647,-0.063525774
1.891487598,-0.062750198,-0.065411784,-0.063324198,-0.063558295
1.904278636,-0.062908418,-0.065411784,-0.063382655,-0.063591704
1.916965485,-0.063172847,-0.065411784,-0.063443951,-0.063626021
1.929677248,-0.063417397,-0.065411784,-0.063508652,-0.063661553
1.942628384,-0.063420348,-0.065411784,-0.063577868,-0.063698933
1.955631614,-0.063365415,-0.065411784,-0.063650616,-0.063737616
1.968701482,-0.063252069,-0.065411784,-0.063726932,-0.063777648
1.981763721,-0.063162409,-0.065411784,-0.063806295,-0.063818760
1.994711399,-0.063189082,-0.065411784,-0.063887917,-0.063860580
2.007525206,-0.063347645,-0.065411784,-0.063971438,-0.063902982
2.020276785,-0.063578665,-0.065411784,-0.064057171,-0.063946128
2.033082485,-0.063749574,-0.065411784,-0.064145744,-0.063990362
2.046121359,-0.063672483,-0.065411784,-0.064238340,-0.064036310
2.059211254,-0.063531339,-0.065411784,-0.064333580,-0.064083278
2.072304726,-0.063384734,-0.065411784,-0.064430997,-0.064131074
2.085221291,-0.063417509,-0.065411784,-0.064529017,-0.064178951
2.097902536,-0.063680232,-0.065411784,-0.064626947,-0.064226612
2.110627651,-0.063899383,-0.065411784,-0.064726762,-0.064275034
2.123382330,-0.064098790,-0.065411784,-0.064828157,-0.064324103
2.136313438,-0.064125232,-0.065411784,-0.064932175,-0.064374343
2.149482727,-0.063906625,-0.065411784,-0.065039195,-0.064425938
2.162705183,-0.063634813,-0.065411784,-0.065147534,-0.064478114
2.175847530,-0.063450783,-0.065411784,-0.065255895,-0.064530268
2.188800335,-0.063470498,-0.065411784,-0.065363184,-0.064581893
2.201535225,-0.063701294,-0.065411784,-0.065468922,-0.064632788
2.214252949,-0.063939713,-0.065411784,-0.065574616,-0.064683676
2.227052212,-0.064099818,-0.065411784,-0.065680884,-0.064734891
2.239944935,-0.064160898,-0.065411784,-0.065787658,-0.064786412
2.252964735,-0.064085744,-0.065411784,-0.065894984,-0.064838290
2.265969038,-0.064020038,-0.065411784,-0.066001512,-0.064889878
2.278889418,-0.064046279,-0.065411784,-0.066106506,-0.064940840
2.291778326,-0.064112157,-0.065411784,-0.066210188,-0.064991295
2.304569483,-0.064269446,-0.065411784,-0.066311881,-0.065040939
2.317439318,-0.064353280,-0.065411784,-0.066412836,-0.065090358
2.330441236,-0.064309888,-0.065411784,-0.066513263,-0.065139703
2.343466282,-0.064251974,-0.065411784,-0.066612072,-0.065188453
2.356418610,-0.064264201,-0.065411784,-0.066708423,-0.065236188
2.369210005,-0.064432941,-0.065411784,-0.066801541,-0.065282531
2.381786108,-0.064826548,-0.065411784,-0.066890955,-0.065327249
2.394406080,-0.065176539,-0.065411784,-0.066978440,-0.065371238
2.407162905,-0.065372005,-0.065411784,-0.067064449,-0.065414719
2.420058489,-0.065423056,-0.065411784,-0.067148767,-0.065457612
2.433116436,-0.065320291,-0.065411784,-0.067231320,-0.065499894
2.446165562,-0.065230213,-0.065411784,-0.067310892,-0.065540940
2.459145546,-0.065208957,-0.065411784,-0.067386970,-0.065580495
2.472081423,-0.065242194,-0.065411784,-0.067459643,-0.065618612
2.484915733,-0.065389320,-0.065411784,-0.067528576,-0.065655075
2.497778654,-0.065514401,-0.065411784,-0.067594357,-0.065690234
2.510669231,-0.065609835,-0.065411784,-0.067656904,-0.065724023
2.523627043,-0.065641500,-0.065411784,-0.067716263,-0.065756485
2.536535501,-0.065724336,-0.065411784,-0.067771859,-0.065787286
2.549332619,-0.065918230,-0.065411784,-0.067823410,-0.065816268
2.562084198,-0.066140704,-0.065411784,-0.067871198,-0.065843582
2.574892521,-0.066300943,-0.065411784,-0.067915544,-0.065869406
2.587750435,-0.066409789,-0.065411784,-0.067956381,-0.065893687
2.600769043,-0.066349737,-0.065411784,-0.067993917,-0.065916568
2.613780022,-0.066291861,-0.065411784,-0.068027586,-0.065937698
2.626854897,-0.066179469,-0.065411784,-0.068057515,-0.065957166
2.639902592,-0.066107340,-0.065411784,-0.068083525,-0.065974832
2.652864695,-0.066121534,-0.065411784,-0.068105519,-0.065990597
2.665844202,-0.066117637,-0.065411784,-0.068123743,-0.066004634
2.678835392,-0.066107906,-0.065411784,-0.068138182,-0.066016905
2.691983938,-0.065944918,-0.065411784,-0.068148963,-0.066027515
2.705105543,-0.065806128,-0.065411784,-0.068155937,-0.066036299
2.718064070,-0.065819532,-0.065411784,-0.068159148,-0.066043220
2.730916262,-0.065937936,-0.065411784,-0.068158798,-0.066048376
2.743645430,-0.066180289,-0.065411784,-0.068155028,-0.066051811
2.756441593,-0.066345014,-0.066022515,-0.068147890,-0.066053621
2.769414425,-0.066318706,-0.066022515,-0.068137303,-0.066053793
2.782396555,-0.066284738,-0.066022515,-0.068123415,-0.066052318
2.795583963,-0.066058092,-0.066022515,-0.068106063,-0.066049159
2.808701038,-0.065904006,-0.066022515,-0.068085618,-0.066044398
2.821614504,-0.065957941,-0.066022515,-0.068062536,-0.066038176
2.834424257,-0.066127479,-0.066022515,-0.068036847,-0.066030525
2.847175121,-0.066363029,-0.066022515,-0.068008631,-0.066021502
2.860118151,-0.066392750,-0.066022515,-0.067977414,-0.066010952
2.873392344,-0.066071860,-0.066022515,-0.067942850,-0.065998726
2.886672497,-0.065735660,-0.066022515,-0.067905828,-0.065985121
2.899920702,-0.065433010,-0.066022515,-0.067866616,-0.065970249
2.912995338,-0.065297067,-0.066022515,-0.067825831,-0.065954342
2.925923109,-0.065305859,-0.066022515,-0.067783654,-0.065937489
2.938691854,-0.065481588,-0.066022515,-0.067740284,-0.065919802
2.951418161,-0.065710589,-0.066022515,-0.067695573,-0.065901205
2.964224577,-0.065860994,-0.066022515,-0.067649201,-0.065881573
2.977310181,-0.065727763,-0.066022515,-0.067600571,-0.065860622
2.990491390,-0.065507092,-0.066022515,-0.067550465,-0.065838687
3.003683090,-0.065288968,-0.066022515,-0.067499369,-0.065815978
3.016770124,-0.065172307,-0.066022515,-0.067447923,-0.065792762
3.029770613,-0.065129727,-0.066022515,-0.067396253,-0.065769099
3.042750835,-0.065111309,-0.066022515,-0.067344241,-0.065744959
3.055828810,-0.064991795,-0.066022515,-0.067291595,-0.065720171
3.068818331,-0.064947158,-0.066022515,-0.067239225,-0.065695174
3.081939936,-0.064762004,-0.066022515,-0.067186438,-0.065669604
3.095011711,-0.064630687,-0.066022515,-0.067134082,-0.065643899
3.108130932,-0.064460546,-0.066022515,-0.067081980,-0.065617934
3.121202946,-0.064335316,-0.066022515,-0.067030653,-0.065591976
3.134256601,-0.064229973,-0.066022515,-0.066980116,-0.065566033
3.147326231,-0.064122021,-0.066022515,-0.066930406,-0.065540113
3.160413265,-0.064008370,-0.066022515,-0.066881701,-0.065514289
3.173406363,-0.063984774,-0.066022515,-0.066834494,-0.065488830
3.186334372,-0.064021751,-0.066022515,-0.066788830,-0.065463759
3.199118853,-0.064202532,-0.066022515,-0.066745065,-0.065439284
3.212056160,-0.064225927,-0.066022515,-0.066702314,-0.065414876
3.225096226,-0.064133711,-0.066022515,-0.066660911,-0.065390736
3.238142967,-0.064026028,-0.066022515,-0.066621274,-0.065367088
3.251155615,-0.063961260,-0.066022515,-0.066583656,-0.065344058
3.264016628,-0.064054072,-0.066022515,-0.066548429,-0.065321907
3.276915789,-0.064101756,-0.066022515,-0.066515133,-0.065300338
3.289864779,-0.064108200,-0.066022515,-0.066483848,-0.065279402
3.302746296,-0.064195774,-0.066022515,-0.066454940,-0.065259323
3.315767765,-0.064149849,-0.066022515,-0.066428013,-0.065239832
3.328792810,-0.064100809,-0.066022515,-0.066403434,-0.065221176
3.341891050,-0.063982025,-0.066022515,-0.066381164,-0.065203324
3.354897738,-0.063959792,-0.066022515,-0.066361487,-0.065186508
3.367632627,-0.064209856,-0.066022515,-0.066344626,-0.065170974
3.380395651,-0.064412706,-0.066022515,-0.066330135,-0.065156341
3.393158436,-0.064604312,-0.066022515,-0.066318057,-0.065142691
3.406014204,-0.064702548,-0.066022515,-0.066308342,-0.065129928
3.419090271,-0.064580262,-0.066022515,-0.066300958,-0.065118007
3.432071447,-0.064543344,-0.066022515,-0.066296123,-0.065107226
3.445033312,-0.064536907,-0.066022515,-0.066293754,-0.065097533
3.457941771,-0.064607210,-0.066022515,-0.066293791,-0.065088943
3.470672607,-0.064865656,-0.066022515,-0.066296123,-0.065081522
3.483486652,-0.065033123,-0.066022515,-0.066300742,-0.065075114
3.496438980,-0.065065302,-0.066022515,-0.066307656,-0.065069705
3.509555340,-0.064937010,-0.066022515,-0.066316895,-0.065065324
3.522712708,-0.064765409,-0.066022515,-0.066328347,-0.065062031
3.535720348,-0.064737432,-0.066022515,-0.066341743,-0.065059856
3.548541546,-0.064893626,-0.066022515,-0.066356868,-0.065058723
3.561260462,-0.065153010,-0.066022515,-0.066373654,-0.065058611
3.574012756,-0.065372244,-0.066022515,-0.066392176,-0.065059468
3.586933613,-0.065405652,-0.066022515,-0.066412568,-0.065061308
3.599934101,-0.065354310,-0.066022515,-0.066434614,-0.065064117
3.613003969,-0.065244108,-0.066022515,-0.066458181,-0.065067902
3.626132965,-0.065076761,-0.066022515,-0.066483177,-0.065072611
3.639143944,-0.065028034,-0.066022515,-0.066509105,-0.065078169
3.651957750,-0.065188497,-0.066022515,-0.066535629,-0.065084450
3.664740324,-0.065391734,-0.066022515,-0.066562928,-0.065091506
3.677531958,-0.065578252,-0.066022515,-0.066590957,-0.065099292
3.690531492,-0.065544784,-0.066022515,-0.066620015,-0.065107919
3.703658104,-0.065379694,-0.066022515,-0.066649802,-0.065117314
3.716675520,-0.065321989,-0.066022515,-0.066679627,-0.065127268
3.729583740,-0.065364785,-0.066022515,-0.066709347,-0.065137722
3.742412090,-0.065477543,-0.066022515,-0.066738844,-0.065148622
3.755126715,-0.065700993,-0.066022515,-0.066767938,-0.065159902
3.768043280,-0.065730765,-0.066022515,-0.066797189,-0.065171778
3.781030893,-0.065685831,-0.066022515,-0.066826127,-0.065184116
3.794240952,-0.065417096,-0.066022515,-0.066854939,-0.065196998
3.807458162,-0.065154605,-0.066022515,-0.066882975,-0.065210178
3.820457220,-0.065132394,-0.066022515,-0.066909626,-0.065223366
3.833381891,-0.065186478,-0.066022515,-0.066935107,-0.065236658
3.846176147,-0.065368198,-0.066022515,-0.066959165,-0.065249935
3.859040260,-0.065477379,-0.066022515,-0.066982083,-0.065263353
3.872014761,-0.065476045,-0.066022515,-0.067003764,-0.065276898
3.884961128,-0.065489583,-0.066022515,-0.067023851,-0.065290384
3.898099899,-0.065297931,-0.066022515,-0.067042530,-0.065303981
3.911204338,-0.065137684,-0.066022515,-0.067059353,-0.065317407
3.924221039,-0.065073326,-0.066022515,-0.067074157,-0.065330550
3.937103510,-0.065136753,-0.066022515,-0.067086831,-0.065343335
3.949901342,-0.065285005,-0.066022515,-0.067097418,-0.065355763
3.962816238,-0.065321639,-0.066022515,-0.067105979,-0.065367982
3.975896835,-0.065203115,-0.066022515,-0.067112394,-0.065379985
3.988918304,-0.065141387,-0.066022515,-0.067116477,-0.065391533
4.002013206,-0.065005742,-0.066022515,-0.067118168,-0.065402672
4.014976501,-0.065003484,-0.066022515,-0.067117453,-0.065413214
4.028063774,-0.064878479,-0.066022515,-0.067114256,-0.065423332
4.041209221,-0.064681090,-0.066022515,-0.067108504,-0.065432921
4.054323196,-0.064504117,-0.066022515,-0.067100212,-0.065441877
4.067543030,-0.064225122,-0.066022515,-0.067089245,-0.065450266
4.080709934,-0.064001940,-0.066022515,-0.067075722,-0.065457962
4.093680382,-0.063970640,-0.066022515,-0.067059875,-0.065464862
4.106540680,-0.064054228,-0.066022515,-0.067041673,-0.065471016
4.119130611,-0.064423725,-0.066022515,-0.067021482,-0.065476365
4.131873608,-0.064649709,-0.066022515,-0.066998690,-0.065481082
4.144856453,-0.064638652,-0.066022515,-0.066973060,-0.065485157
4.157929420,-0.064534739,-0.066022515,-0.066944852,-0.065488495
4.171008110,-0.064434342,-0.066022515,-0.066914238,-0.065491065
4.184018612,-0.064402513,-0.066022515,-0.066881530,-0.065492854
4.196929455,-0.064458005,-0.066022515,-0.066846862,-0.065493859
4.209830761,-0.064512834,-0.066022515,-0.066810109,-0.065494113
4.222545624,-0.064753145,-0.066022515,-0.066771932,-0.065493621
4.235329151,-0.064924613,-0.066022515,-0.066731632,-0.065492399
4.248229027,-0.064967759,-0.066022515,-0.066689134,-0.065490432
4.261267662,-0.064871743,-0.066022515,-0.066644400,-0.065487690
4.274456024,-0.064644568,-0.066022515,-0.066597447,-0.065484188
4.287564754,-0.064507328,-0.066022515,-0.066549182,-0.065479986
4.300591946,-0.064451329,-0.066022515,-0.066499785,-0.065475114
4.313673019,-0.064349711,-0.066022515,-0.066448838,-0.065469556
4.326646328,-0.064366810,-0.066022515,-0.066397116,-0.065463401
4.339664936,-0.064339310,-0.066022515,-0.066344149,-0.065456614
4.352763653,-0.064219736,-0.066022515,-0.066289917,-0.065449186
4.365813732,-0.064140417,-0.066022515,-0.066235058,-0.065441243
4.378878593,-0.064045452,-0.066022515,-0.066179469,-0.065432757
4.391865730,-0.064024679,-0.066022515,-0.066123679,-0.065423846
4.404742241,-0.064106219,-0.066022515,-0.066067979,-0.065414570
4.417619705,-0.064185530,-0.066022515,-0.066012017,-0.065404892
4.430472374,-0.064309984,-0.066022515,-0.065956041,-0.065394886
4.443323612,-0.064437039,-0.066022515,-0.065900095,-0.065384559
4.456179619,-0.064552397,-0.066022515,-0.065844268,-0.065373957
4.469083786,-0.064622499,-0.066022515,-0.065788507,-0.065363079
4.482145309,-0.064543031,-0.066022515,-0.065732494,-0.065351889
4.495232105,-0.064431027,-0.066022515,-0.065676928,-0.065340512
4.508294106,-0.064331986,-0.066022515,-0.065622151,-0.065329067
4.521278858,-0.064308032,-0.066022515,-0.065568507,-0.065317638
4.534169674,-0.064378224,-0.066022515,-0.065516181,-0.065306298
4.547175884,-0.064324334,-0.066022515,-0.065464415,-0.065294899
4.560216904,-0.064223729,-0.066022515,-0.065413706,-0.065283574
4.573285103,-0.064091273,-0.066022515,-0.065364175,-0.065272361
4.586456776,-0.063864656,-0.066022515,-0.065315679,-0.065261260
4.599478245,-0.063792467,-0.066022515,-0.065269247,-0.065250523
4.612574577,-0.063648380,-0.066022515,-0.065224156,-0.065240026
4.625563622,-0.063623928,-0.066022515,-0.065181144,-0.065229937
4.638450623,-0.063717291,-0.066022515,-0.065140218,-0.065220319
4.651485920,-0.063657746,-0.066022515,-0.065100670,-0.065210998
4.664510727,-0.063597254,-0.066022515,-0.065063119,-0.065202162
4.677651882,-0.063418992,-0.066022515,-0.065027267,-0.065193772
4.690811157,-0.063218117,-0.066022515,-0.064993501,-0.065185934
4.703753948,-0.063225061,-0.066022515,-0.064962432,-0.065178819
4.716696739,-0.063227579,-0.066022515,-0.064933553,-0.065172322
4.729514599,-0.063356452,-0.066022515,-0.064907126,-0.065166540
4.742244720,-0.063575812,-0.066022515,-0.064883098,-0.065161467
4.755147934,-0.063621297,-0.066022515,-0.064861014,-0.065157034
4.768134594,-0.063579328,-0.066022515,-0.064841129,-0.065153331
4.781270981,-0.063392229,-0.066022515,-0.064823411,-0.065150380
4.794489384,-0.063138194,-0.066022515,-0.064808071,-0.065148257
4.807470798,-0.063120373,-0.066022515,-0.064795434,-0.065147005
4.820412159,-0.063137345,-0.066022515,-0.064785235,-0.065146603
4.833251953,-0.063257657,-0.066022515,-0.064777479,-0.065147057
4.846200943,-0.063265540,-0.066022515,-0.064772062,-0.065148398
4.859366417,-0.063042901,-0.066022515,-0.064769000,-0.065150671
4.872511387,-0.062831424,-0.066022515,-0.064768389,-0.065153867
4.885703087,-0.062578820,-0.066022515,-0.064770214,-0.065158024
4.898860931,-0.062369607,-0.066022515,-0.064774461,-0.065163113
4.911884785,-0.062295198,-0.066022515,-0.064780988,-0.065169081
4.924929142,-0.062200371,-0.066022515,-0.064789832,-0.065175980
4.937860012,-0.062228765,-0.066022515,-0.064800821,-0.065183736
4.950786591,-0.062267754,-0.066022515,-0.064813979,-0.065192387
4.963844299,-0.062171839,-0.066022515,-0.064829439,-0.065202013
4.976866245,-0.062106077,-0.066022515,-0.064846970,-0.065212525
4.989876747,-0.062059235,-0.066022515,-0.064866520,-0.065223895
5.002785206,-0.062124230,-0.066022515,-0.064887889,-0.065236025
5.015546322,-0.062331174,-0.066022515,-0.064910874,-0.065248817
5.028327942,-0.062506013,-0.066022515,-0.064935699,-0.065262422
5.041108131,-0.062684841,-0.066022515,-0.064962223,-0.065276779
5.053967476,-0.062790535,-0.066022515,-0.064990602,-0.065291971
5.066878319,-0.062835246,-0.066022515,-0.065020710,-0.065307938
5.079690933,-0.062972099,-0.066022515,-0.065052092,-0.065324463
5.092619896,-0.063007198,-0.066022515,-0.065085240,-0.065341800
5.105523109,-0.063075997,-0.066022515,-0.065119669,-0.065359719
5.118497372,-0.063070551,-0.066022515,-0.065155610,-0.065378323
5.131601810,-0.062934756,-0.066022515,-0.065193124,-0.065397672
5.144638538,-0.062873900,-0.066022515,-0.065231599,-0.065417439
5.157691479,-0.062810369,-0.066022515,-0.065271161,-0.065437689
5.170720577,-0.062765650,-0.066022515,-0.065311588,-0.065458342
5.183567047,-0.062902018,-0.066022515,-0.065352298,-0.065479070
5.196481705,-0.062970854,-0.066022515,-0.065393940,-0.065500237
5.209411621,-0.063023798,-0.066022515,-0.065436296,-0.065521702
5.222396851,-0.063011594,-0.066022515,-0.065479361,-0.065543503
5.235439777,-0.062936231,-0.066022515,-0.065523081,-0.065565586
5.248287201,-0.063064754,-0.066022515,-0.065566480,-0.065587476
5.261071682,-0.063260786,-0.066022515,-0.065609910,-0.065609343
