angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.141431808,-0.057861753,-0.052785121,-0.054647934,-0.051241197
1.172374964,-0.056566164,-0.052785121,-0.054728344,-0.051267065
1.203144550,-0.055444565,-0.052785121,-0.054784603,-0.051289134
1.233514428,-0.054714482,-0.052785121,-0.054816987,-0.051307522
1.263747334,-0.054130524,-0.052785121,-0.054826897,-0.051322747
1.294061542,-0.053462353,-0.052785121,-0.054815419,-0.051335286
1.324689150,-0.052477878,-0.052785121,-0.054783422,-0.051345602
1.355665684,-0.051151481,-0.055080745,-0.054732077,-0.051354162
1.386735797,-0.049721386,-0.055080745,-0.054663666,-0.051361430
1.417765260,-0.048325963,-0.055080745,-0.054581050,-0.051368039
1.448394418,-0.047332097,-0.055080745,-0.054488339,-0.051374588
1.478714347,-0.046653397,-0.055080745,-0.054388583,-0.051381782
1.508934855,-0.046081148,-0.055080745,-0.054284316,-0.051390350
1.539067626,-0.045589838,-0.055080745,-0.054178644,-0.051400971
1.569431305,-0.044878189,-0.055080745,-0.054073583,-0.051414456
1.600295424,-0.043675832,-0.055080745,-0.053971518,-0.051431727
1.631154776,-0.042483833,-0.055080745,-0.053877421,-0.051453248
1.661867499,-0.041434385,-0.055080745,-0.053794697,-0.051479522
1.692022443,-0.040936660,-0.055080745,-0.053726818,-0.051510580
1.721821666,-0.040789068,-0.055080745,-0.053675100,-0.051546849
1.751596332,-0.040635757,-0.055080745,-0.053640768,-0.051589020
1.781459570,-0.040387031,-0.055080745,-0.053625528,-0.051637582
1.811663866,-0.039795727,-0.055080745,-0.053631157,-0.051693313
1.841600537,-0.039476190,-0.055080745,-0.053658739,-0.051755261
1.871489406,-0.039226733,-0.055080745,-0.053708915,-0.051823817
1.901350617,-0.039019942,-0.055080745,-0.053781997,-0.051898953
1.930613279,-0.039406139,-0.055080745,-0.053875893,-0.051978882
1.959738374,-0.039931409,-0.055080745,-0.053990934,-0.052064411
1.988718033,-0.040605679,-0.055080745,-0.054126102,-0.052155111
2.017764330,-0.041204102,-0.055080745,-0.054281373,-0.052251231
2.046968937,-0.041637644,-0.055080745,-0.054456200,-0.052352667
2.075953007,-0.042288508,-0.055080745,-0.054646764,-0.052457549
2.104797840,-0.043084081,-0.055080745,-0.054851510,-0.052565478
2.133389235,-0.044129368,-0.055080745,-0.055067450,-0.052675314
2.161915302,-0.045235701,-0.055080745,-0.055293702,-0.052787036
2.190504313,-0.046274882,-0.055080745,-0.055529077,-0.052900422
2.219224453,-0.047174193,-0.055080745,-0.055771895,-0.053014979
2.247967958,-0.048042662,-0.055080745,-0.056018822,-0.053129479
2.276571274,-0.049041536,-0.055080745,-0.056265969,-0.053242475
2.304986000,-0.050222978,-0.055080745,-0.056510419,-0.053352982
2.333379745,-0.051426213,-0.055080745,-0.056751195,-0.053460877
2.361547947,-0.052857675,-0.055080745,-0.056984257,-0.053564664
2.389958382,-0.054067560,-0.055080745,-0.057211183,-0.053665314
2.418442249,-0.055222336,-0.055080745,-0.057428271,-0.053761452
2.447186708,-0.056113463,-0.055080745,-0.057634637,-0.053852927
2.475944281,-0.056993134,-0.055080745,-0.057826340,-0.053938232
2.504570246,-0.057999339,-0.055080745,-0.058000706,-0.054016400
2.532906055,-0.059280246,-0.055080745,-0.058155604,-0.054086644
2.561102867,-0.060672302,-0.055080745,-0.058290955,-0.054149080
2.589495420,-0.061879948,-0.055080745,-0.058407228,-0.054204080
2.618171930,-0.062799118,-0.055080745,-0.058503415,-0.054251343
2.647073030,-0.063499175,-0.055080745,-0.058578189,-0.054290347
2.676403522,-0.063783474,-0.055080745,-0.058630951,-0.054320984
2.705454826,-0.064363092,-0.055080745,-0.058660213,-0.054342426
2.734455109,-0.064990133,-0.055080745,-0.058666851,-0.054355089
2.763301134,-0.065772630,-0.055624966,-0.058651604,-0.054359186
2.792003393,-0.066699713,-0.055624966,-0.058615573,-0.054355118
2.820961714,-0.067366444,-0.055624966,-0.058559187,-0.054343138
2.850097179,-0.067863427,-0.055624966,-0.058483448,-0.054323528
2.879667282,-0.067929566,-0.055624966,-0.058388680,-0.054296419
2.909631968,-0.067613542,-0.055624966,-0.058276109,-0.054262169
2.939493179,-0.067404576,-0.055624966,-0.058149450,-0.054221943
2.969228983,-0.067325234,-0.055624966,-0.058011189,-0.054176606
2.998506069,-0.067701116,-0.055624966,-0.057865497,-0.054127596
3.027832508,-0.068017848,-0.055624966,-0.057712376,-0.054074954
3.057702541,-0.067768432,-0.055624966,-0.057551466,-0.054018535
3.087839365,-0.067236744,-0.055624966,-0.057386596,-0.053959638
3.118422270,-0.066257700,-0.055624966,-0.057219289,-0.053898770
3.148857832,-0.065418296,-0.055624966,-0.057055335,-0.053838007
3.179164648,-0.064706542,-0.055624966,-0.056896996,-0.053778213
3.209455013,-0.064021245,-0.055624966,-0.056745879,-0.053719994
3.239388466,-0.063706867,-0.055624966,-0.056605536,-0.053664766
3.269562721,-0.063159920,-0.055624966,-0.056474891,-0.053612117
3.299964666,-0.062388938,-0.055624966,-0.056355789,-0.053562824
3.330653429,-0.061325155,-0.055624966,-0.056249633,-0.053517468
3.361754894,-0.059831213,-0.055624966,-0.056157496,-0.053476557
3.392418623,-0.058773350,-0.055624966,-0.056082565,-0.053441644
3.422965765,-0.057839558,-0.055624966,-0.056023989,-0.053412519
3.453084230,-0.057341382,-0.055624966,-0.055981953,-0.053389557
3.483332634,-0.056720737,-0.055624966,-0.055955149,-0.053372350
3.513926029,-0.055756744,-0.055624966,-0.055943169,-0.053360932
3.544716835,-0.054591663,-0.055624966,-0.055945564,-0.053355433
3.575815916,-0.053098150,-0.055624966,-0.055961505,-0.053355791
3.607027054,-0.051484276,-0.055624966,-0.055989705,-0.053361833
3.637932777,-0.050173007,-0.055624966,-0.056028016,-0.053373046
3.668263912,-0.049449693,-0.055624966,-0.056073900,-0.053388663
3.698160410,-0.049178973,-0.055624966,-0.056125358,-0.053408053
3.728425026,-0.048566449,-0.055624966,-0.056181874,-0.053431172
3.758983135,-0.047671210,-0.055624966,-0.056241505,-0.053457484
3.789952040,-0.046353862,-0.055624966,-0.056302540,-0.053486507
3.821055889,-0.044900443,-0.055624966,-0.056362424,-0.053517360
3.851944923,-0.043664694,-0.055624966,-0.056418579,-0.053548977
3.882345200,-0.042916376,-0.055624966,-0.056468885,-0.053580355
3.912091017,-0.042809665,-0.055624966,-0.056511868,-0.053610668
3.941666603,-0.042867895,-0.055624966,-0.056547213,-0.053639829
3.971372843,-0.042777970,-0.055624966,-0.056574237,-0.053667575
4.001501560,-0.042241585,-0.055624966,-0.056592062,-0.053693604
4.032082558,-0.041258208,-0.055624966,-0.056599613,-0.053717338
4.062430382,-0.040508810,-0.055624966,-0.056596160,-0.053737778
4.092434883,-0.040123280,-0.055624966,-0.056581825,-0.053754564
4.122057915,-0.040134504,-0.055624966,-0.056557089,-0.053767517
4.151167393,-0.040662434,-0.055624966,-0.056522790,-0.053776544
4.180391312,-0.041081607,-0.055624966,-0.056478847,-0.053781781
4.209583759,-0.041514497,-0.055624966,-0.056426093,-0.053783137
4.239261627,-0.041454829,-0.055624966,-0.056364194,-0.053780567
4.268951893,-0.041383192,-0.055624966,-0.056294948,-0.053774104
4.298322201,-0.041638691,-0.055624966,-0.056220356,-0.053764049
4.327464581,-0.042141162,-0.055624966,-0.056141548,-0.053750701
4.356009007,-0.043239396,-0.055624966,-0.056060962,-0.053734649
4.384778976,-0.044102319,-0.055624966,-0.055977613,-0.053715829
4.413693428,-0.044795752,-0.055624966,-0.055893019,-0.053694632
4.442641258,-0.045443531,-0.055624966,-0.055808824,-0.053671535
4.471774578,-0.045903787,-0.055624966,-0.055725966,-0.053646877
4.500513554,-0.046762299,-0.055624966,-0.055647369,-0.053621668
4.529080391,-0.047816005,-0.055624966,-0.055573575,-0.053596228
4.557309151,-0.049234092,-0.055624966,-0.055506017,-0.053571224
4.585441113,-0.050766338,-0.055624966,-0.055445056,-0.053546928
4.614017487,-0.051843647,-0.055624966,-0.055390604,-0.053523391
4.643045425,-0.052464776,-0.055624966,-0.055343945,-0.053501163
4.672277927,-0.052868642,-0.055624966,-0.055306606,-0.053480998
4.701129913,-0.053652614,-0.055624966,-0.055279974,-0.053463742
4.729373455,-0.055049822,-0.055624966,-0.055264298,-0.053449813
4.757272720,-0.056802671,-0.055624966,-0.055259340,-0.053439282
4.785132408,-0.058581717,-0.055624966,-0.055265136,-0.053432267
4.813225269,-0.060119629,-0.055624966,-0.055282045,-0.053429000
4.841888905,-0.061070129,-0.055624966,-0.055310834,-0.053429812
4.871094704,-0.061467327,-0.055624966,-0.055352114,-0.053435117
4.900535583,-0.061635640,-0.055624966,-0.055405758,-0.053445138
4.929634094,-0.062156316,-0.055624966,-0.055470355,-0.053459682
4.958275318,-0.063154183,-0.055624966,-0.055544741,-0.053478464
4.986557007,-0.064519934,-0.055624966,-0.055628225,-0.053501263
5.014899731,-0.065812655,-0.055624966,-0.055721249,-0.053528178
5.043688774,-0.066642843,-0.055624966,-0.055824608,-0.053559475
5.072995663,-0.066947266,-0.055624966,-0.055938113,-0.053595126
5.102820873,-0.066745132,-0.055624966,-0.056061164,-0.053634968
5.132601738,-0.066591643,-0.055624966,-0.056190446,-0.053677890
5.162046432,-0.066797547,-0.055624966,-0.056323312,-0.053722940
5.191090107,-0.067419186,-0.055624966,-0.056457970,-0.053769428
5.220022678,-0.068127461,-0.055624966,-0.056594294,-0.053817250
5.249431133,-0.068338811,-0.055624966,-0.056733631,-0.053866848
5.279193878,-0.068169914,-0.055624966,-0.056873828,-0.053917479
5.309460640,-0.067500338,-0.055624966,-0.057013847,-0.053968798
5.339762688,-0.066811264,-0.055624966,-0.057149634,-0.054019395
5.369766235,-0.066442706,-0.055624966,-0.057277944,-0.054068118
5.399743557,-0.066114306,-0.055624966,-0.057398234,-0.054114867
5.429492474,-0.066023625,-0.055624966,-0.057508036,-0.054158837
5.459742546,-0.065434523,-0.055624966,-0.057608157,-0.054200586
5.490288258,-0.064530656,-0.055624966,-0.057695717,-0.054239262
5.521088600,-0.063361891,-0.055624966,-0.057768527,-0.054274336
5.551966190,-0.062124550,-0.055923983,-0.057824340,-0.054305222
5.582523346,-0.061214179,-0.055923983,-0.057861250,-0.054331336
5.612923622,-0.060461976,-0.055923983,-0.057878692,-0.054352771
5.643224716,-0.059816036,-0.055923983,-0.057876013,-0.054369576
5.673643589,-0.059046764,-0.055923983,-0.057852466,-0.054381885
5.704506397,-0.057835355,-0.055923983,-0.057806812,-0.054389827
5.735530376,-0.056458615,-0.055923983,-0.057738721,-0.054393411
5.766609669,-0.055019207,-0.055923983,-0.057648402,-0.054392882
5.797521591,-0.053741440,-0.055923983,-0.057537246,-0.054388661
5.828140259,-0.052747715,-0.055923983,-0.057407133,-0.054381303
5.858495712,-0.052018113,-0.055923983,-0.057259783,-0.054371402
5.888891697,-0.051240943,-0.055923983,-0.057095561,-0.054359458
5.919423103,-0.050338186,-0.055923983,-0.056915820,-0.054346040
5.950282574,-0.049125601,-0.055923983,-0.056721468,-0.054331705
5.981148720,-0.047916912,-0.055923983,-0.056517072,-0.054317307
6.011959553,-0.046763893,-0.055923983,-0.056306109,-0.054303605
6.042510509,-0.045867812,-0.055923983,-0.056093302,-0.054291401
6.072938919,-0.045096587,-0.055923983,-0.055881154,-0.054281309
6.103245735,-0.044436622,-0.055923983,-0.055673119,-0.054273989
6.133569717,-0.043738924,-0.055923983,-0.055471797,-0.054270025
6.163839817,-0.043096457,-0.055923983,-0.055281218,-0.054270010
6.193974495,-0.042598072,-0.055923983,-0.055105295,-0.054274436
6.224083424,-0.042132169,-0.055923983,-0.054946668,-0.054283749
6.254261017,-0.041587330,-0.055923983,-0.054808121,-0.054298382
6.284416199,-0.041061673,-0.055923983,-0.054693155,-0.054318618
6.314330101,-0.040774722,-0.055923983,-0.054605018,-0.054344453
6.343979359,-0.040746659,-0.055923983,-0.054545466,-0.054375850
6.373694897,-0.040658504,-0.055923983,-0.054515522,-0.054413136
6.403153896,-0.040835019,-0.055923983,-0.054516781,-0.054455798
6.432445526,-0.041190851,-0.055923983,-0.054549668,-0.054503694
6.461494446,-0.041791122,-0.055923983,-0.054614078,-0.054556351
6.490430832,-0.042512067,-0.055923983,-0.054709904,-0.054613605
6.519803524,-0.042792130,-0.055923983,-0.054839212,-0.054676209
6.549074173,-0.043166794,-0.055923983,-0.054999430,-0.054742616
6.578223228,-0.043652825,-0.055923983,-0.055188868,-0.054812174
6.606986046,-0.044526607,-0.055923983,-0.055403400,-0.054883555
6.635330200,-0.045805264,-0.055923983,-0.055639654,-0.054955933
6.663403988,-0.047339421,-0.055923983,-0.055895686,-0.055028941
6.691278458,-0.049058419,-0.055923983,-0.056169063,-0.055102039
6.719475269,-0.050436720,-0.055923983,-0.056462158,-0.055175886
6.748227119,-0.051268931,-0.055923983,-0.056774881,-0.055250313
6.777089119,-0.052012965,-0.055923983,-0.057099320,-0.055323310
6.805763721,-0.052977163,-0.055923983,-0.057428304,-0.055393334
6.834106922,-0.054286789,-0.055923983,-0.057756200,-0.055459309
6.862216473,-0.055830777,-0.055923983,-0.058080308,-0.055520806
6.890426636,-0.057264723,-0.055923983,-0.058400679,-0.055577874
6.918429852,-0.058888618,-0.055923983,-0.058710165,-0.055629224
6.946744919,-0.060183849,-0.055923983,-0.059010785,-0.055675142
6.975436687,-0.061097294,-0.055923983,-0.059299115,-0.055714887
7.004251003,-0.061898701,-0.055923983,-0.059568644,-0.055747371
7.033047676,-0.062735327,-0.055923983,-0.059814613,-0.055771887
7.061439991,-0.063977033,-0.055923983,-0.060031276,-0.055787865
7.089786530,-0.065249331,-0.055923983,-0.060219392,-0.055795372
7.118400097,-0.066242181,-0.055923983,-0.060378399,-0.055794135
7.147153378,-0.067093417,-0.055923983,-0.060505014,-0.055783805
7.176225662,-0.067628726,-0.055923983,-0.060597658,-0.055764005
7.205137730,-0.068350874,-0.055923983,-0.060653377,-0.055735022
7.234086990,-0.069056943,-0.055923983,-0.060672130,-0.055696808
7.263188839,-0.069618411,-0.055923983,-0.060653392,-0.055649329
7.292487144,-0.069995955,-0.055923983,-0.060596697,-0.055592641
7.321964741,-0.070194170,-0.055923983,-0.060502078,-0.055527013
7.351602077,-0.070220761,-0.055923983,-0.060370132,-0.055452820
7.381355286,-0.070113108,-0.055923983,-0.060202204,-0.055370655
7.411059380,-0.070056707,-0.055923983,-0.060001172,-0.055281587
7.440543652,-0.070197158,-0.055923983,-0.059771094,-0.055186953
7.469954491,-0.070399888,-0.055923983,-0.059513994,-0.055087131
7.499724865,-0.070235252,-0.055923983,-0.059228782,-0.054981392
7.529887676,-0.069670141,-0.055923983,-0.058917627,-0.054870326
7.560458660,-0.068701513,-0.055923983,-0.058583274,-0.054754660
7.591031075,-0.067746401,-0.055923983,-0.058233798,-0.054636836
7.621327400,-0.067081295,-0.055923983,-0.057876665,-0.054518927
7.651527882,-0.066512831,-0.055923983,-0.057513990,-0.054401178
7.681758881,-0.065910980,-0.055923983,-0.057148322,-0.054284003
7.712208748,-0.065068841,-0.055923983,-0.056781340,-0.054167543
7.742866039,-0.064008050,-0.055923983,-0.056417178,-0.054052722
7.773788452,-0.062689930,-0.055923983,-0.056059141,-0.053940184
7.804615974,-0.061470255,-0.055923983,-0.055715095,-0.053831961
7.835187435,-0.060513500,-0.055923983,-0.055389903,-0.053729199
7.865535259,-0.059785794,-0.055923983,-0.055085775,-0.053632203
7.895955563,-0.058985960,-0.055923983,-0.054802157,-0.053540416
7.926932335,-0.057618696,-0.055923983,-0.054537434,-0.053452883
7.958219528,-0.055925269,-0.055923983,-0.054296616,-0.053370796
7.989665508,-0.054066096,-0.055923983,-0.054082930,-0.053294834
8.020798683,-0.052530177,-0.055923983,-0.053900357,-0.053226102
8.051233292,-0.051710188,-0.055923983,-0.053750224,-0.053165063
8.081368446,-0.051205751,-0.055923983,-0.053629193,-0.053110439
8.111254692,-0.050962735,-0.055923983,-0.053535920,-0.053061716
8.141891479,-0.049968284,-0.055923983,-0.053467128,-0.053017069
8.173298836,-0.048198529,-0.055923983,-0.053423516,-0.052976403
8.205144882,-0.045977306,-0.055923983,-0.053405311,-0.052939907
8.236871719,-0.043878745,-0.055923983,-0.053411022,-0.052907657
8.267601967,-0.042785075,-0.055923983,-0.053436778,-0.052879699
8.297271729,-0.042759709,-0.055923983,-0.053478070,-0.052855149
8.326653481,-0.043021854,-0.053625770,-0.053532280,-0.052832600
8.356284142,-0.043026626,-0.053625770,-0.053597677,-0.052811038
8.386855125,-0.042079821,-0.053625770,-0.053673446,-0.052789383
8.418073654,-0.040478401,-0.053625770,-0.053756196,-0.052767217
8.449629784,-0.038541414,-0.053625770,-0.053841896,-0.052744083
8.480674744,-0.037122291,-0.053625770,-0.053924788,-0.052719988
8.510499001,-0.036931824,-0.053625770,-0.054000065,-0.052695058
8.539402962,-0.037674077,-0.053625770,-0.054066278,-0.052668795
8.567987442,-0.038713790,-0.053625770,-0.054122888,-0.052640453
8.597105980,-0.039192293,-0.053625770,-0.054169312,-0.052608851
8.627431870,-0.038451418,-0.053625770,-0.054203454,-0.052572746
8.658139229,-0.037344322,-0.053625770,-0.054221310,-0.052532688
8.688641548,-0.036463313,-0.053625770,-0.054220766,-0.052489292
8.718151093,-0.036599703,-0.053625770,-0.054201741,-0.052443873
8.746479988,-0.037937328,-0.053625770,-0.054165669,-0.052397139
8.774390221,-0.039690293,-0.053625770,-0.054112747,-0.052348208
8.802525520,-0.041188244,-0.053625770,-0.054041948,-0.052296154
8.831633568,-0.041678973,-0.053625770,-0.053950615,-0.052239664
8.861629486,-0.041271571,-0.053625770,-0.053838026,-0.052178968
8.891562462,-0.040939599,-0.053625770,-0.053708177,-0.052116293
8.920636177,-0.041484412,-0.053625770,-0.053566817,-0.052053843
8.948806763,-0.042953704,-0.053625770,-0.053417236,-0.051992293
8.976493835,-0.044914570,-0.053625770,-0.053259943,-0.051931243
9.004375458,-0.046674319,-0.053625770,-0.053093299,-0.051869679
9.032993317,-0.047685340,-0.053625770,-0.052915983,-0.051806904
9.062307358,-0.047986895,-0.053625770,-0.052730471,-0.051743589
9.091852188,-0.048067074,-0.053625770,-0.052542452,-0.051681362
9.120718002,-0.048840906,-0.053625770,-0.052360691,-0.051622659
9.148806572,-0.050412044,-0.053625770,-0.052188478,-0.051568031
9.176156998,-0.052729290,-0.053625770,-0.052027758,-0.051517662
9.203499794,-0.055049658,-0.053625770,-0.051876411,-0.051470485
9.231843948,-0.056350734,-0.053625770,-0.051731840,-0.051425342
9.261070251,-0.056754615,-0.053625770,-0.051598463,-0.051383205
9.290745735,-0.056681603,-0.053625770,-0.051481865,-0.051345367
9.320077896,-0.056946415,-0.053625770,-0.051387481,-0.051313180
9.348475456,-0.058150716,-0.053625770,-0.051317684,-0.051287185
9.376231194,-0.060011640,-0.053625770,-0.051271390,-0.051266853
9.404016495,-0.061843693,-0.053625770,-0.051247772,-0.051251609
9.432203293,-0.063269146,-0.053625770,-0.051247768,-0.051241420
9.461252213,-0.063840009,-0.053625770,-0.051273413,-0.051236451
9.490964890,-0.063746542,-0.053625770,-0.051326562,-0.051237077
9.520797729,-0.063547492,-0.053625770,-0.051406879,-0.051243350
9.550391197,-0.063609131,-0.053625770,-0.051512312,-0.051254913
9.579297066,-0.064355984,-0.053625770,-0.051638808,-0.051271055
9.607905388,-0.065398842,-0.053625770,-0.051785275,-0.051291414
9.636687279,-0.066256687,-0.053625770,-0.051952064,-0.051315911
9.666155815,-0.066405661,-0.053625770,-0.052140675,-0.051344723
9.696186066,-0.065970317,-0.053625770,-0.052348666,-0.051377460
9.726489067,-0.065262876,-0.053625770,-0.052571509,-0.051413387
9.756649971,-0.064722210,-0.053625770,-0.052802831,-0.051451430
9.786365509,-0.064639606,-0.053625770,-0.053036548,-0.051490568
9.815977097,-0.064676210,-0.053625770,-0.053271696,-0.051530618
9.845856667,-0.064445674,-0.053625770,-0.053507667,-0.051571518
9.876021385,-0.063927159,-0.053625770,-0.053740963,-0.051612727
9.906597137,-0.062987700,-0.053625770,-0.053968754,-0.051653858
9.937160492,-0.062057171,-0.053625770,-0.054184213,-0.051693790
9.967655182,-0.061213598,-0.053625770,-0.054383691,-0.051731970
9.997761726,-0.060762405,-0.053625770,-0.054562554,-0.051767625
10.028033257,-0.060154043,-0.053625770,-0.054721698,-0.051801071
10.058553696,-0.059294585,-0.053625770,-0.054858930,-0.051832076
10.089536667,-0.057972778,-0.053625770,-0.054972533,-0.051860549
10.120865822,-0.056292500,-0.053625770,-0.055059619,-0.051886126
10.151886940,-0.054912578,-0.053625770,-0.055117402,-0.051908225
10.182471275,-0.053961065,-0.053625770,-0.055146288,-0.051926930
10.212573051,-0.053493388,-0.053625770,-0.055147633,-0.051942486
10.242604256,-0.053099286,-0.053625770,-0.055122767,-0.051955394
10.273245811,-0.052091718,-0.053625770,-0.055071522,-0.051966183
10.304409027,-0.050560050,-0.053625770,-0.054994207,-0.051975083
10.336075783,-0.048528887,-0.053625770,-0.054891754,-0.051982485
10.367529869,-0.046734806,-0.053625770,-0.054768763,-0.051988766
10.398399353,-0.045533877,-0.053625770,-0.054630376,-0.051994514
10.428673744,-0.044920839,-0.053625770,-0.054480691,-0.052000366
10.458379745,-0.044866759,-0.053625770,-0.054323487,-0.052006949
10.488437653,-0.044452634,-0.053625770,-0.054157287,-0.052015096
10.519115448,-0.043409862,-0.053625770,-0.053983826,-0.052025642
10.550296783,-0.041851707,-0.053625770,-0.053807385,-0.052039385
10.581681252,-0.040102649,-0.053625770,-0.053633645,-0.052057028
10.612325668,-0.039110627,-0.053625770,-0.053471562,-0.052078620
10.642134666,-0.038959876,-0.053625770,-0.053324569,-0.052104358
10.671646118,-0.039103203,-0.053625770,-0.053192638,-0.052134957
10.700984955,-0.039403334,-0.053625770,-0.053077847,-0.052170884
10.730947495,-0.039068956,-0.053625770,-0.052980319,-0.052213650
10.761310577,-0.038314484,-0.053625770,-0.052904531,-0.052263599
10.791717529,-0.037520777,-0.053625770,-0.052854389,-0.052320559
10.821836472,-0.037028104,-0.053625770,-0.052832294,-0.052384004
10.851210594,-0.037296224,-0.053625770,-0.052838892,-0.052452695
10.880249977,-0.037915710,-0.053625770,-0.052874081,-0.052527212
10.909118652,-0.038713399,-0.053625770,-0.052938260,-0.052607693
10.938092232,-0.039400294,-0.053625770,-0.053032566,-0.052694716
10.967627525,-0.039510712,-0.053625770,-0.053159829,-0.052789588
10.997063637,-0.039710686,-0.053625770,-0.053317867,-0.052889965
11.026329994,-0.040065236,-0.053625770,-0.053505432,-0.052995067
11.054713249,-0.041300096,-0.053625770,-0.053715609,-0.053101558
11.082657814,-0.042970534,-0.053625770,-0.053948697,-0.053210255
11.110604286,-0.044645499,-0.053625770,-0.054206472,-0.053322189
11.138860703,-0.045996092,-0.053625770,-0.054490626,-0.053438023
11.167527199,-0.046934519,-0.053625770,-0.054801133,-0.053557552
11.196527481,-0.047535926,-0.055772342,-0.055135753,-0.053679761
11.225303650,-0.048362780,-0.055772342,-0.055485610,-0.053801492
11.253580093,-0.049700286,-0.055772342,-0.055844031,-0.053920776
11.281334877,-0.051563319,-0.055772342,-0.056207169,-0.054036751
11.308876038,-0.053645197,-0.055772342,-0.056575801,-0.054150011
11.336457253,-0.055671778,-0.055772342,-0.056950316,-0.054260883
11.364622116,-0.057128049,-0.055772342,-0.057335135,-0.054370731
11.393066406,-0.058311891,-0.055772342,-0.057722833,-0.054477450
11.421706200,-0.059307195,-0.055772342,-0.058108758,-0.054579906
11.450340271,-0.060300477,-0.055772342,-0.058486566,-0.054676633
11.478869438,-0.061395537,-0.055772342,-0.058851507,-0.054766700
11.507199287,-0.062682196,-0.055772342,-0.059199110,-0.054849342
11.535340309,-0.064132035,-0.055772342,-0.059526548,-0.054924250
11.563510895,-0.065546602,-0.055772342,-0.059833396,-0.054991651
11.592252731,-0.066403128,-0.055772342,-0.060121816,-0.055052247
11.621215820,-0.067052685,-0.055772342,-0.060384341,-0.055104688
11.650053978,-0.067855030,-0.055772342,-0.060614981,-0.055148128
11.679036140,-0.068539411,-0.055772342,-0.060813449,-0.055182859
11.707980156,-0.069263577,-0.055772342,-0.060976230,-0.055208616
11.737103462,-0.069798641,-0.055772342,-0.061102550,-0.055225637
11.766225815,-0.070329100,-0.055772342,-0.061189953,-0.055233914
11.795548439,-0.070649505,-0.055772342,-0.061237726,-0.055233717
11.824914932,-0.070919164,-0.055772342,-0.061244659,-0.055225309
11.854244232,-0.071222395,-0.055772342,-0.061210748,-0.055209186
11.883833885,-0.071262702,-0.055772342,-0.061135706,-0.055185646
11.913553238,-0.071176253,-0.055772342,-0.061020099,-0.055155285
11.943542480,-0.070805974,-0.055772342,-0.060864165,-0.055118538
11.973867416,-0.070100337,-0.055772342,-0.060668524,-0.055075947
12.003815651,-0.069775328,-0.055772342,-0.060440507,-0.055029348
