angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.659646988,-0.039237082,-0.040414471,-0.038800087,-0.039078541
0.678497434,-0.038910642,-0.040414471,-0.038866557,-0.039106175
0.697455406,-0.038475595,-0.040414471,-0.038938306,-0.039135158
0.716323555,-0.038129151,-0.040414471,-0.039014187,-0.039165039
0.734680176,-0.038302302,-0.040414471,-0.039091896,-0.039194960
0.752595305,-0.038920529,-0.040414471,-0.039171018,-0.039224826
0.770682573,-0.039366052,-0.040414471,-0.039253786,-0.039255515
0.789224803,-0.039346136,-0.040414471,-0.039341182,-0.039287381
0.808130383,-0.038958281,-0.040414471,-0.039432451,-0.039320145
0.826940536,-0.038663797,-0.040414471,-0.039524920,-0.039352871
0.845537543,-0.038589682,-0.040414471,-0.039617464,-0.039385188
0.863953173,-0.038705643,-0.040414471,-0.039709702,-0.039417025
0.881999075,-0.039205324,-0.040414471,-0.039800201,-0.039447933
0.899990320,-0.039763052,-0.040414471,-0.039890081,-0.039478324
0.918204784,-0.040097520,-0.040414471,-0.039980270,-0.039508559
0.936828375,-0.040023644,-0.040414471,-0.040071189,-0.039538797
0.955801308,-0.039597169,-0.040414471,-0.040161990,-0.039568778
0.974537790,-0.039401121,-0.040414471,-0.040249407,-0.039597459
0.992922604,-0.039554212,-0.040414471,-0.040332593,-0.039624624
1.010983825,-0.040028736,-0.040414471,-0.040411443,-0.039650269
1.029013991,-0.040533949,-0.040414471,-0.040486984,-0.039674774
1.047356725,-0.040722258,-0.040414471,-0.040560279,-0.039698534
1.066011548,-0.040584076,-0.040414471,-0.040630847,-0.039721414
1.084800720,-0.040309854,-0.040414471,-0.040697590,-0.039743118
1.103575468,-0.040052183,-0.040414471,-0.040759720,-0.039763421
1.122155309,-0.039996620,-0.040414471,-0.040816516,-0.039782133
1.140459061,-0.040228594,-0.040414471,-0.040867765,-0.039799221
1.158626318,-0.040590215,-0.040414471,-0.040913917,-0.039814867
1.177058458,-0.040686168,-0.040414471,-0.040955860,-0.039829418
1.195827723,-0.040440332,-0.040414471,-0.040993504,-0.039842889
1.214668393,-0.040126104,-0.040414471,-0.041026153,-0.039855100
1.233321786,-0.039993089,-0.040414471,-0.041053463,-0.039865948
1.251554966,-0.040282026,-0.040414471,-0.041075416,-0.039875414
1.269615293,-0.040736660,-0.040414471,-0.041092657,-0.039883763
1.287821412,-0.041046560,-0.040414471,-0.041105676,-0.039891221
1.306156635,-0.041223984,-0.040414471,-0.041114531,-0.039897852
1.324740052,-0.041152626,-0.040414471,-0.041119374,-0.039903782
1.343549728,-0.040858425,-0.040414471,-0.041120313,-0.039909095
1.362344384,-0.040584370,-0.042626511,-0.041117556,-0.039913829
1.380796552,-0.040656116,-0.042626511,-0.041111581,-0.039918061
1.398909092,-0.041069504,-0.042626511,-0.041102894,-0.039921939
1.417033315,-0.041474361,-0.042626511,-0.041091729,-0.039925687
1.435527086,-0.041508190,-0.042626511,-0.041078150,-0.039929517
1.454414725,-0.041143905,-0.042626511,-0.041062407,-0.039933592
1.473397970,-0.040677670,-0.042626511,-0.041045099,-0.039938018
1.492110252,-0.040484715,-0.042626511,-0.041027006,-0.039942876
1.510602236,-0.040510517,-0.042626511,-0.041008525,-0.039948314
1.528650045,-0.040979873,-0.042626511,-0.040990323,-0.039954387
1.546672583,-0.041473337,-0.042626511,-0.040972374,-0.039961353
1.564924359,-0.041729540,-0.042626511,-0.040954798,-0.039969474
1.583618402,-0.041536357,-0.042626511,-0.040937826,-0.039979056
1.602766991,-0.040896464,-0.042626511,-0.040921949,-0.039990354
1.621812105,-0.040370084,-0.042626511,-0.040908083,-0.040003240
1.640358567,-0.040351298,-0.042626511,-0.040896803,-0.040017515
1.658502936,-0.040745508,-0.042626511,-0.040888231,-0.040033244
1.676608920,-0.041177310,-0.042626511,-0.040882416,-0.040050805
1.695090652,-0.041232575,-0.042626511,-0.040879585,-0.040070757
1.713846684,-0.041002382,-0.042626511,-0.040880226,-0.040093206
1.732758284,-0.040606897,-0.042626511,-0.040884726,-0.040118195
1.751634240,-0.040248349,-0.042626511,-0.040893309,-0.040145569
1.770185232,-0.040220011,-0.042626511,-0.040905934,-0.040174909
1.788375735,-0.040550876,-0.042626511,-0.040922519,-0.040206090
1.806177855,-0.041274413,-0.042626511,-0.040942915,-0.040238962
1.824152708,-0.041822657,-0.042626511,-0.040967800,-0.040274542
1.842777848,-0.041717779,-0.042626511,-0.040998206,-0.040313959
1.861794829,-0.041223932,-0.042626511,-0.041034158,-0.040356901
1.880836487,-0.040704403,-0.042626511,-0.041075144,-0.040402602
1.899402380,-0.040661670,-0.042626511,-0.041119915,-0.040449757
1.917614937,-0.040974505,-0.042626511,-0.041168392,-0.040498454
1.935776949,-0.041340139,-0.042626511,-0.041221164,-0.040549386
1.953990459,-0.041647118,-0.042626511,-0.041278437,-0.040602766
1.972443104,-0.041703470,-0.042626511,-0.041340780,-0.040659130
1.991250515,-0.041397110,-0.042626511,-0.041408636,-0.040718831
2.010331392,-0.040816244,-0.042626511,-0.041481733,-0.040781636
2.029197693,-0.040448491,-0.042626511,-0.041558005,-0.040845804
2.047471285,-0.040680204,-0.042626511,-0.041635431,-0.040909782
2.065380812,-0.041287087,-0.042626511,-0.041714475,-0.040974107
2.083270073,-0.041914586,-0.042626511,-0.041796312,-0.041039810
2.101580143,-0.042120449,-0.042626511,-0.041882768,-0.041108400
2.120254517,-0.041953754,-0.042626511,-0.041973457,-0.041179597
2.139001131,-0.041714527,-0.042626511,-0.042066723,-0.041252121
2.157677412,-0.041553583,-0.042626511,-0.042161509,-0.041325234
2.176082373,-0.041662935,-0.042626511,-0.042256393,-0.041397925
2.194240332,-0.042015962,-0.042626511,-0.042351101,-0.041470062
2.212344646,-0.042418167,-0.042626511,-0.042446274,-0.041542206
2.230556488,-0.042713705,-0.042626511,-0.042542424,-0.041614804
2.249174118,-0.042597570,-0.042626511,-0.042640768,-0.041688822
2.267980814,-0.042292636,-0.042626511,-0.042739786,-0.041763160
2.286754370,-0.042021770,-0.042626511,-0.042837914,-0.041836720
2.305084705,-0.042200111,-0.042626511,-0.042932671,-0.041907690
2.323234558,-0.042562075,-0.042626511,-0.043025129,-0.041976921
2.341483593,-0.042827301,-0.042626511,-0.043116357,-0.042045288
2.359927654,-0.042895231,-0.042626511,-0.043206464,-0.042112917
2.378526688,-0.042810127,-0.042626511,-0.043294858,-0.042179398
2.397251844,-0.042593792,-0.042626511,-0.043381006,-0.042244390
2.415831566,-0.042523123,-0.042626511,-0.043463334,-0.042306758
2.434161186,-0.042704538,-0.042626511,-0.043541186,-0.042366035
2.452240229,-0.043137897,-0.042626511,-0.043614421,-0.042422146
2.470301867,-0.043595046,-0.042626511,-0.043683808,-0.042475704
2.488727570,-0.043680694,-0.042626511,-0.043750461,-0.042527627
2.507463932,-0.043453824,-0.042626511,-0.043813713,-0.042577457
2.526264191,-0.043168809,-0.042626511,-0.043872379,-0.042624321
2.544885635,-0.043070629,-0.042626511,-0.043925550,-0.042667508
2.563345432,-0.043140683,-0.042626511,-0.043973226,-0.042707052
2.581719875,-0.043299407,-0.042626511,-0.044015571,-0.042743087
2.600091696,-0.043459553,-0.042626511,-0.044052690,-0.042775720
2.618577003,-0.043504734,-0.042626511,-0.044084664,-0.042805068
2.637237310,-0.043369871,-0.042626511,-0.044111405,-0.042831101
2.655952692,-0.043177351,-0.042626511,-0.044132572,-0.042853557
2.674634457,-0.043023743,-0.042626511,-0.044148039,-0.042872299
2.692961693,-0.043228064,-0.042626511,-0.044157717,-0.042887125
2.711014986,-0.043704543,-0.042626511,-0.044161946,-0.042898294
2.729244471,-0.044000164,-0.042626511,-0.044160925,-0.042906146
2.747766733,-0.044003010,-0.042626511,-0.044154510,-0.042910647
2.766530514,-0.043757770,-0.043237243,-0.044142596,-0.042911682
2.785292625,-0.043522734,-0.043237243,-0.044125356,-0.042909268
2.803922653,-0.043426234,-0.043237243,-0.044103112,-0.042903535
2.822423458,-0.043460064,-0.043237243,-0.044076156,-0.042894669
2.840762854,-0.043662451,-0.043237243,-0.044044830,-0.042882878
2.859076023,-0.043884996,-0.043237243,-0.044009190,-0.042868242
2.877511740,-0.043976899,-0.043237243,-0.043969132,-0.042850763
2.896156788,-0.043852024,-0.043237243,-0.043924622,-0.042830430
2.914971113,-0.043551799,-0.043237243,-0.043875914,-0.042807385
2.933645248,-0.043388862,-0.043237243,-0.043824099,-0.042782180
2.951986074,-0.043563694,-0.043237243,-0.043770157,-0.042755343
2.970109463,-0.043952592,-0.043237243,-0.043714181,-0.042726971
2.988248110,-0.044328861,-0.043237243,-0.043655820,-0.042696923
3.006743431,-0.044336796,-0.043237243,-0.043594234,-0.042664770
3.025470495,-0.044113457,-0.043237243,-0.043530099,-0.042630877
3.044366837,-0.043727137,-0.043237243,-0.043463957,-0.042595517
3.063301325,-0.043309398,-0.043237243,-0.043396622,-0.042559139
3.081910610,-0.043224610,-0.043237243,-0.043329798,-0.042522691
3.100232124,-0.043424509,-0.043237243,-0.043263756,-0.042486340
3.118435621,-0.043737084,-0.043237243,-0.043198247,-0.042449955
3.136949062,-0.043734279,-0.043237243,-0.043132097,-0.042412892
3.155801535,-0.043380398,-0.043237243,-0.043065600,-0.042375289
3.174743176,-0.042935520,-0.043237243,-0.043000050,-0.042337865
3.193395376,-0.042790495,-0.043237243,-0.042937092,-0.042301551
3.211662054,-0.043028135,-0.043237243,-0.042877305,-0.042266700
3.229946375,-0.043245282,-0.043237243,-0.042819634,-0.042232689
3.248307467,-0.043383989,-0.043237243,-0.042764202,-0.042199578
3.266837120,-0.043355241,-0.043237243,-0.042711075,-0.042167384
3.285650492,-0.043046348,-0.043237243,-0.042660322,-0.042136107
3.304685831,-0.042518876,-0.043237243,-0.042612508,-0.042106051
3.323773861,-0.041948207,-0.043237243,-0.042568378,-0.042077661
3.342570305,-0.041676886,-0.043237243,-0.042528905,-0.042051539
3.360877275,-0.041897338,-0.043237243,-0.042494427,-0.042027939
3.379082203,-0.042206027,-0.043237243,-0.042464193,-0.042006373
3.397434950,-0.042365123,-0.043237243,-0.042437918,-0.041986629
3.416052103,-0.042252406,-0.043237243,-0.042415705,-0.041968696
3.434767962,-0.042043298,-0.043237243,-0.042397954,-0.041952856
3.453346729,-0.041977584,-0.043237243,-0.042384930,-0.041939333
3.471925735,-0.041923147,-0.043237243,-0.042376496,-0.041928023
3.490372658,-0.042007156,-0.043237243,-0.042372674,-0.041919000
3.508765697,-0.042145982,-0.043237243,-0.042373329,-0.041912183
3.527201653,-0.042243842,-0.043237243,-0.042378411,-0.041907508
3.545826197,-0.042155262,-0.043237243,-0.042387929,-0.041904949
3.564763069,-0.041759308,-0.043237243,-0.042402014,-0.041904531
3.583585739,-0.041483343,-0.043237243,-0.042420253,-0.041906241
3.602003574,-0.041611515,-0.043237243,-0.042442013,-0.041909885
3.620186567,-0.041968077,-0.043237243,-0.042467088,-0.041915320
3.638319731,-0.042361241,-0.043237243,-0.042495452,-0.041922472
3.656689405,-0.042514555,-0.043237243,-0.042527352,-0.041931383
3.675117254,-0.042608071,-0.043237243,-0.042562291,-0.041941900
3.693595886,-0.042652667,-0.043237243,-0.042600002,-0.041953910
3.712283850,-0.042495705,-0.043237243,-0.042640552,-0.041967422
3.731008053,-0.042311314,-0.043237243,-0.042683285,-0.041982204
3.749688864,-0.042168394,-0.043237243,-0.042727672,-0.041998040
3.768123150,-0.042269379,-0.043237243,-0.042772841,-0.042014599
3.786424398,-0.042493444,-0.043237243,-0.042818680,-0.042031806
3.804959774,-0.042481247,-0.043237243,-0.042865761,-0.042049859
3.823556900,-0.042401873,-0.043237243,-0.042913299,-0.042068463
3.842151165,-0.042329419,-0.043237243,-0.042960748,-0.042087391
3.860594273,-0.042408433,-0.043237243,-0.043007363,-0.042106338
3.878989220,-0.042531792,-0.043237243,-0.043053072,-0.042125259
3.897439241,-0.042587057,-0.043237243,-0.043097757,-0.042144112
3.915908813,-0.042622250,-0.043237243,-0.043140985,-0.042162720
3.934449911,-0.042581484,-0.043237243,-0.043182526,-0.042180985
3.953064442,-0.042473052,-0.043237243,-0.043222036,-0.042198770
3.971594334,-0.042457547,-0.043237243,-0.043258861,-0.042215787
3.990198851,-0.042372834,-0.043237243,-0.043293018,-0.042232066
4.008547306,-0.042552657,-0.043237243,-0.043323666,-0.042247206
4.026878834,-0.042737331,-0.043237243,-0.043351024,-0.042261317
4.045342445,-0.042776760,-0.043237243,-0.043375060,-0.042274412
4.063901901,-0.042723935,-0.043237243,-0.043395426,-0.042286351
4.082498074,-0.042637486,-0.043237243,-0.043411847,-0.042297002
4.101049900,-0.042591561,-0.043237243,-0.043424081,-0.042306248
4.119491577,-0.042655684,-0.043237243,-0.043432005,-0.042314008
4.137848854,-0.042799950,-0.043237243,-0.043435588,-0.042320281
4.156175137,-0.042969219,-0.043237243,-0.043434814,-0.042325046
4.174655437,-0.042989157,-0.043237243,-0.043429576,-0.042328320
4.193226337,-0.042922817,-0.043237243,-0.043419786,-0.042330049
4.211987019,-0.042679645,-0.043237243,-0.043405294,-0.042330205
4.230715752,-0.042479619,-0.043237243,-0.043386258,-0.042328771
4.249160767,-0.042565838,-0.043237243,-0.043363117,-0.042325828
4.267406464,-0.042847853,-0.043237243,-0.043336026,-0.042321455
4.285597324,-0.043175627,-0.043237243,-0.043304980,-0.042315695
4.304032803,-0.043245509,-0.043237243,-0.043269556,-0.042308472
4.322761059,-0.043023638,-0.043237243,-0.043229654,-0.042299785
4.341426849,-0.042866115,-0.043237243,-0.043186180,-0.042289849
4.359972954,-0.042838067,-0.043237243,-0.043139543,-0.042278789
4.378365993,-0.042970024,-0.043237243,-0.043090150,-0.042266753
4.396742821,-0.043112390,-0.043237243,-0.043037944,-0.042253762
4.415116310,-0.043260951,-0.043237243,-0.042983167,-0.042239912
4.433596134,-0.043301616,-0.043237243,-0.042925771,-0.042225238
4.452316284,-0.043103635,-0.043237243,-0.042865615,-0.042209726
4.471095562,-0.042860605,-0.043237243,-0.042803567,-0.042193640
4.489787102,-0.042709302,-0.043237243,-0.042740475,-0.042177256
4.508246899,-0.042791229,-0.043237243,-0.042677216,-0.042160839
4.526506424,-0.043067586,-0.043237243,-0.042614073,-0.042144492
4.544921398,-0.043170948,-0.043237243,-0.042550165,-0.042128053
4.563481331,-0.043119803,-0.043237243,-0.042485911,-0.042111661
4.582137108,-0.042974498,-0.043237243,-0.042421851,-0.042095505
4.600963116,-0.042654078,-0.043237243,-0.042358126,-0.042079668
4.619800568,-0.042331457,-0.043237243,-0.042295665,-0.042064443
4.638530254,-0.042125564,-0.043237243,-0.042235233,-0.042050049
4.656939983,-0.042240798,-0.043237243,-0.042177826,-0.042036764
4.675246716,-0.042450570,-0.043237243,-0.042123020,-0.042024523
4.693770409,-0.042435575,-0.043237243,-0.042070206,-0.042013232
4.712479591,-0.042230006,-0.043237243,-0.042019892,-0.042003065
4.731294632,-0.041927408,-0.043237243,-0.041972682,-0.041994207
4.749917507,-0.041819423,-0.043237243,-0.041929580,-0.041986883
4.768274784,-0.041972663,-0.043237243,-0.041890912,-0.041981168
4.786550045,-0.042206451,-0.043237243,-0.041856401,-0.041977033
4.804718971,-0.042534068,-0.043237243,-0.041826274,-0.041974530
4.823171139,-0.042569786,-0.043237243,-0.041800123,-0.041973688
4.841812611,-0.042410865,-0.043237243,-0.041778442,-0.041974626
4.860622883,-0.042084042,-0.043237243,-0.041761562,-0.041977443
4.879526138,-0.041675344,-0.043237243,-0.041749790,-0.041982189
4.898203850,-0.041506242,-0.043237243,-0.041743375,-0.041988790
4.916781902,-0.041438110,-0.043237243,-0.041742221,-0.041997239
4.935245037,-0.041487459,-0.043237243,-0.041746296,-0.042007498
4.953654289,-0.041585542,-0.043237243,-0.041755553,-0.042019561
4.972275734,-0.041465078,-0.043237243,-0.041770197,-0.042033583
4.990870476,-0.041374203,-0.043237243,-0.041790083,-0.042049386
5.009435177,-0.041314006,-0.043237243,-0.041815113,-0.042066902
5.028001785,-0.041257858,-0.043237243,-0.041845240,-0.042086095
5.046330929,-0.041437685,-0.043237243,-0.041879863,-0.042106621
5.064560413,-0.041708395,-0.043237243,-0.041918971,-0.042128514
5.082805634,-0.041960526,-0.043237243,-0.041962616,-0.042151809
5.101244926,-0.042021427,-0.043237243,-0.042011116,-0.042176664
5.119969845,-0.041801453,-0.043237243,-0.042064656,-0.042203147
5.138670921,-0.041616946,-0.043237243,-0.042122204,-0.042230729
5.157352924,-0.041464001,-0.043237243,-0.042183481,-0.042259291
5.175776005,-0.041574124,-0.043237243,-0.042247333,-0.042288315
5.194198608,-0.041684646,-0.043237243,-0.042314276,-0.042318057
5.212749004,-0.041661739,-0.043237243,-0.042384490,-0.042348605
5.231231213,-0.041702330,-0.043237243,-0.042456906,-0.042379484
5.249773502,-0.041687384,-0.043237243,-0.042531662,-0.042410780
5.268311977,-0.041681360,-0.043237243,-0.042608146,-0.042442240
5.286783218,-0.041745763,-0.043237243,-0.042685695,-0.042473607
5.305131912,-0.041930173,-0.043237243,-0.042763680,-0.042504646
5.323313713,-0.042273350,-0.043237243,-0.042841502,-0.042535156
5.341758251,-0.042354606,-0.043237243,-0.042920604,-0.042565707
5.360456467,-0.042182874,-0.043237243,-0.043000545,-0.042596139
5.379236698,-0.041940987,-0.043237243,-0.043080170,-0.042626008
5.397912502,-0.041818410,-0.043237243,-0.043158241,-0.042654898
5.416318417,-0.041971099,-0.043237243,-0.043233700,-0.042682454
5.434640884,-0.042206064,-0.043237243,-0.043306969,-0.042708859
5.453025341,-0.042370241,-0.043237243,-0.043378234,-0.042734221
5.471499443,-0.042425919,-0.043237243,-0.043447189,-0.042758465
5.490197659,-0.042246506,-0.043237243,-0.043513902,-0.042781644
5.508892059,-0.042073891,-0.043237243,-0.043577120,-0.042803369
5.527567863,-0.041926980,-0.043624330,-0.043636456,-0.042823542
5.546052933,-0.041980576,-0.043624330,-0.043691080,-0.042841941
5.564259052,-0.042312060,-0.043624330,-0.043740604,-0.042858496
5.582402229,-0.042704921,-0.043624330,-0.043785468,-0.042873405
5.600664616,-0.042965874,-0.043624330,-0.043825835,-0.042886779
5.619285583,-0.042859975,-0.043624330,-0.043861825,-0.042898715
5.638033390,-0.042632278,-0.043624330,-0.043892562,-0.042908985
5.656644344,-0.042557191,-0.043624330,-0.043917447,-0.042917460
5.675160885,-0.042581208,-0.043624330,-0.043936495,-0.042924214
5.693463802,-0.042819925,-0.043624330,-0.043949589,-0.042929273
5.711726665,-0.043091126,-0.043624330,-0.043956924,-0.042932753
5.729988575,-0.043349005,-0.043624330,-0.043958463,-0.042934723
5.748457432,-0.043386843,-0.043624330,-0.043954127,-0.042935245
5.767393589,-0.042960957,-0.043624330,-0.043943539,-0.042934328
5.786423206,-0.042449519,-0.043624330,-0.043926701,-0.042932015
5.805140495,-0.042260971,-0.043624330,-0.043904182,-0.042928480
5.823298931,-0.042636704,-0.043624330,-0.043876804,-0.042923965
5.841270924,-0.043190248,-0.043624330,-0.043844521,-0.042918552
5.859474182,-0.043507252,-0.043624330,-0.043806735,-0.042912230
5.877852440,-0.043641083,-0.043624330,-0.043763630,-0.042905111
5.896550655,-0.043454334,-0.043624330,-0.043714926,-0.042897251
5.915329456,-0.043196704,-0.043624330,-0.043661408,-0.042888880
5.934045792,-0.043007586,-0.043624330,-0.043603819,-0.042880222
5.952525616,-0.043063037,-0.043624330,-0.043543175,-0.042871509
5.970664978,-0.043446679,-0.043624330,-0.043480374,-0.042862948
5.988824844,-0.043797560,-0.043624330,-0.043414637,-0.042854533
6.007359505,-0.043763682,-0.043624330,-0.043345038,-0.042846240
6.026124001,-0.043504857,-0.043624330,-0.043272465,-0.042838328
6.045146465,-0.042998247,-0.043624330,-0.043197241,-0.042830963
6.064008236,-0.042667460,-0.043624330,-0.043121539,-0.042824481
6.082685471,-0.042523701,-0.043624330,-0.043046039,-0.042819031
6.101055622,-0.042688478,-0.043624330,-0.042971771,-0.042814750
6.119207382,-0.043067630,-0.043624330,-0.042898893,-0.042811714
6.137576580,-0.043222178,-0.043624330,-0.042826187,-0.042809993
6.156150818,-0.043173008,-0.043624330,-0.042754263,-0.042809751
6.174985409,-0.042862687,-0.043624330,-0.042683523,-0.042811178
6.193898678,-0.042476911,-0.043624330,-0.042615276,-0.042814430
6.212343693,-0.042563740,-0.043624330,-0.042551946,-0.042819455
6.230556965,-0.042873848,-0.043624330,-0.042493030,-0.042826314
6.248759747,-0.043186642,-0.043624330,-0.042438224,-0.042835124
6.267238140,-0.043217655,-0.043624330,-0.042387214,-0.042846140
6.286047935,-0.042918872,-0.043624330,-0.042340543,-0.042859565
6.304886341,-0.042601168,-0.043624330,-0.042299565,-0.042875286
6.323721886,-0.042299733,-0.043624330,-0.042264782,-0.042893320
6.342409134,-0.042145099,-0.043624330,-0.042236768,-0.042913530
6.360783577,-0.042297926,-0.043624330,-0.042215858,-0.042935647
6.378972054,-0.042627394,-0.043624330,-0.042201944,-0.042959727
6.397045135,-0.043067325,-0.043624330,-0.042195030,-0.042985793
6.415547848,-0.043071151,-0.043624330,-0.042195316,-0.043014642
6.434340954,-0.042786267,-0.043624330,-0.042203411,-0.043046147
6.453040600,-0.042595640,-0.043624330,-0.042219400,-0.043079618
6.471574783,-0.042568963,-0.043624330,-0.042243153,-0.043114811
6.489830017,-0.042813487,-0.043624330,-0.042274278,-0.043151345
6.508149624,-0.042983942,-0.043624330,-0.042313207,-0.043189771
6.526559830,-0.043067537,-0.043624330,-0.042360045,-0.043230049
6.545033455,-0.043090992,-0.043624330,-0.042414717,-0.043272015
6.563734055,-0.042899396,-0.043624330,-0.042477742,-0.043315932
6.582346439,-0.042805362,-0.043624330,-0.042547919,-0.043360911
6.600897312,-0.042779196,-0.043624330,-0.042625025,-0.043406840
6.619276047,-0.042913117,-0.043624330,-0.042708162,-0.043453261
6.637490749,-0.043201637,-0.043624330,-0.042796873,-0.043499976
6.655827999,-0.043355159,-0.043624330,-0.042892139,-0.043547548
6.674252987,-0.043424692,-0.043624330,-0.042993501,-0.043595694
6.692917347,-0.043256920,-0.043624330,-0.043101452,-0.043644615
6.711576939,-0.043095641,-0.043624330,-0.043214191,-0.043693464
6.730066776,-0.043112587,-0.043624330,-0.043330107,-0.043741595
6.748434067,-0.043249842,-0.043624330,-0.043448851,-0.043788921
6.766623020,-0.043566458,-0.043624330,-0.043569416,-0.043835111
6.784944534,-0.043753620,-0.043624330,-0.043693241,-0.043880735
6.803367615,-0.043842938,-0.043624330,-0.043819562,-0.043925494
6.822015285,-0.043715186,-0.043624330,-0.043948613,-0.043969437
6.840892792,-0.043368094,-0.043624330,-0.044079781,-0.044012308
6.859558582,-0.043233797,-0.043624330,-0.044209298,-0.044052880
6.877909184,-0.043408152,-0.043624330,-0.044335783,-0.044090807
6.896105766,-0.043726727,-0.043624330,-0.044459719,-0.044126306
6.914350986,-0.043990035,-0.043624330,-0.044581860,-0.044159610
6.932958126,-0.043888669,-0.043624330,-0.044703554,-0.044191025
6.951758385,-0.043596473,-0.043624330,-0.044822898,-0.044219974
6.970546722,-0.043326985,-0.043624330,-0.044937842,-0.044245940
6.989132404,-0.043266714,-0.043624330,-0.045046672,-0.044268545
7.007485867,-0.043435987,-0.043624330,-0.045148775,-0.044287723
7.025701046,-0.043746881,-0.043624330,-0.045244265,-0.044303544
7.043738842,-0.044237416,-0.043624330,-0.045332577,-0.044315949
7.062037468,-0.044470869,-0.043624330,-0.045415312,-0.044325121
7.080594063,-0.044449136,-0.043624330,-0.045491684,-0.044330820
7.099304199,-0.044270311,-0.043624330,-0.045560546,-0.044332836
7.117991447,-0.044116762,-0.043624330,-0.045620743,-0.044331033
7.136302948,-0.044338711,-0.043624330,-0.045671053,-0.044325531
7.154539108,-0.044624913,-0.043624330,-0.045712300,-0.044316359
7.172854424,-0.044824827,-0.043624330,-0.045744568,-0.044303417
7.191259861,-0.044941518,-0.043624330,-0.045767523,-0.044286657
7.209995747,-0.044732533,-0.043624330,-0.045780942,-0.044265755
7.228942871,-0.044319205,-0.043624330,-0.045784190,-0.044240702
7.247874737,-0.043929275,-0.043624330,-0.045776963,-0.044211805
7.266369343,-0.043975808,-0.043624330,-0.045759782,-0.044179913
7.284347534,-0.044541016,-0.043624330,-0.045733500,-0.044145513
7.302374363,-0.045047313,-0.043624330,-0.045697734,-0.044107754
7.320670128,-0.045270670,-0.043624330,-0.045651928,-0.044066198
7.339513302,-0.044947017,-0.043624330,-0.045594901,-0.044020109
7.358622074,-0.044358741,-0.043624330,-0.045527097,-0.043970108
7.377486706,-0.044007327,-0.043624330,-0.045450605,-0.043917689
7.396193027,-0.043809731,-0.043624330,-0.045365691,-0.043862872
7.414595127,-0.043912236,-0.043624330,-0.045273736,-0.043806367
7.432855606,-0.044161987,-0.043624330,-0.045174599,-0.043747939
7.451252937,-0.044276576,-0.043624330,-0.045067202,-0.043686874
7.469875813,-0.044168096,-0.043624330,-0.044951290,-0.043623030
7.488851547,-0.043717328,-0.043624330,-0.044826243,-0.043556061
7.507798672,-0.043298312,-0.043624330,-0.044694990,-0.043487504
7.526492596,-0.043128632,-0.043624330,-0.044559799,-0.043418422
