angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.057723064,-0.058793917,-0.059936751,-0.059141725,-0.059606932
0.059579156,-0.058791127,-0.059936751,-0.059130795,-0.059603553
0.061503388,-0.058719926,-0.059936751,-0.059119482,-0.059600048
0.063479505,-0.058597911,-0.059936751,-0.059107881,-0.059596457
0.065464847,-0.058468401,-0.059936751,-0.059096236,-0.059592862
0.067370638,-0.058420409,-0.059936751,-0.059085075,-0.059589423
0.069211215,-0.058438849,-0.059936751,-0.059074309,-0.059586104
0.071003772,-0.058506746,-0.059936751,-0.059063833,-0.059582878
0.072835639,-0.058535684,-0.059936751,-0.059053142,-0.059579592
0.074740678,-0.058491576,-0.059936751,-0.059042040,-0.059576187
0.076696262,-0.058395382,-0.059936751,-0.059030663,-0.059572700
0.078657374,-0.058292612,-0.059936751,-0.059019268,-0.059569210
0.080542378,-0.058267683,-0.059936751,-0.059008338,-0.059565868
0.082343146,-0.058326975,-0.059936751,-0.058997899,-0.059562683
0.084112652,-0.058415558,-0.059936751,-0.058987666,-0.059559565
0.085905537,-0.058479276,-0.059936751,-0.058977306,-0.059556417
0.087777384,-0.058464840,-0.059936751,-0.058966514,-0.059553131
0.089711927,-0.058388811,-0.059936751,-0.058955383,-0.059549749
0.091663234,-0.058294829,-0.059936751,-0.058944173,-0.059546348
0.093584873,-0.058229841,-0.059936751,-0.058933146,-0.059543014
0.095396452,-0.058275007,-0.059936751,-0.058922779,-0.059539877
0.097143240,-0.058385968,-0.059936751,-0.058912795,-0.059536863
0.098928250,-0.058458880,-0.059936751,-0.058902614,-0.059533793
0.100763552,-0.058480699,-0.059936751,-0.058892161,-0.059530646
0.102669097,-0.058430091,-0.059936751,-0.058881331,-0.059527390
0.104583606,-0.058370873,-0.059936751,-0.058870487,-0.059524130
0.106462322,-0.058346462,-0.059936751,-0.058859847,-0.059520941
0.108274408,-0.058388740,-0.059936751,-0.058849610,-0.059517879
0.110009626,-0.058508623,-0.059936751,-0.058839843,-0.059514955
0.111739323,-0.058635104,-0.059936751,-0.058830116,-0.059512053
0.113520056,-0.058711391,-0.059936751,-0.058820114,-0.059509069
0.115390897,-0.058698136,-0.059936751,-0.058809642,-0.059505954
0.117303811,-0.058644079,-0.059936751,-0.058798961,-0.059502780
0.119165182,-0.058641892,-0.059936751,-0.058788583,-0.059499700
0.120937198,-0.058728728,-0.059936751,-0.058778729,-0.059496779
0.122655578,-0.058867246,-0.059936751,-0.058769200,-0.059493959
0.124383502,-0.058995329,-0.059936751,-0.058759637,-0.059491139
0.126175806,-0.059057996,-0.059936751,-0.058749743,-0.059488218
0.128032655,-0.059055015,-0.059936751,-0.058739521,-0.059485205
0.129931152,-0.059009053,-0.059936751,-0.058729097,-0.059482139
0.131812721,-0.058979522,-0.059936751,-0.058718793,-0.059479117
0.133630082,-0.059013393,-0.059936751,-0.058708869,-0.059476212
0.135393724,-0.059099656,-0.059936751,-0.058699265,-0.059473399
0.137135059,-0.059206840,-0.059936751,-0.058689799,-0.059470631
0.138955280,-0.059233818,-0.059936751,-0.058679938,-0.059467759
0.140864253,-0.059171565,-0.059936751,-0.058669623,-0.059464760
0.142814308,-0.059067730,-0.059936751,-0.058659129,-0.059461702
0.144725382,-0.059002459,-0.059936751,-0.058648869,-0.059458729
0.146545932,-0.059028123,-0.059936751,-0.058639128,-0.059455909
0.148334876,-0.059086703,-0.059936751,-0.058629580,-0.059453148
0.150104880,-0.059162457,-0.059936751,-0.058620170,-0.059450436
0.151919559,-0.059192076,-0.059936751,-0.058610551,-0.059447661
0.153798029,-0.059157442,-0.059936751,-0.058600619,-0.059444804
0.155733839,-0.059065923,-0.059936751,-0.058590423,-0.059441883
0.157671556,-0.058971975,-0.059936751,-0.058580257,-0.059438966
0.159534439,-0.058952138,-0.059936751,-0.058570519,-0.059436183
0.161303356,-0.059028815,-0.059936751,-0.058561299,-0.059433553
0.163074121,-0.059105773,-0.059936751,-0.058552101,-0.059430927
0.164922580,-0.059105907,-0.059936751,-0.058542531,-0.059428211
0.166847900,-0.059029020,-0.059936751,-0.058532603,-0.059425395
0.168832898,-0.058894534,-0.059936751,-0.058522414,-0.059422512
0.170780361,-0.058798734,-0.059936751,-0.058512446,-0.059419688
0.172687739,-0.058742836,-0.059936751,-0.058502734,-0.059416953
0.174516678,-0.058764696,-0.059936751,-0.058493447,-0.059414338
0.176312491,-0.058819279,-0.059936751,-0.058484368,-0.059411794
0.178138584,-0.058842942,-0.059936751,-0.058475181,-0.059409216
0.180054352,-0.058775634,-0.059936751,-0.058465570,-0.059406530
0.182068676,-0.058608338,-0.059936751,-0.058455519,-0.059403721
0.184062913,-0.058461808,-0.059936751,-0.058445599,-0.059400961
0.185988486,-0.058384687,-0.059936751,-0.058436081,-0.059398316
0.187814564,-0.058405798,-0.059936751,-0.058427077,-0.059395824
0.189602420,-0.058464646,-0.059936751,-0.058418315,-0.059393398
0.191427410,-0.058485970,-0.059936751,-0.058409397,-0.059390940
0.193314016,-0.058445059,-0.059936751,-0.058400221,-0.059388418
0.195273027,-0.058331169,-0.059936751,-0.058390744,-0.059385814
0.197243616,-0.058205031,-0.059936751,-0.058381259,-0.059383210
0.199183688,-0.058109093,-0.059936751,-0.058371961,-0.059380673
0.201038942,-0.058098584,-0.059936751,-0.058363125,-0.059378263
0.202791601,-0.058191583,-0.059936751,-0.058354810,-0.059376005
0.204569742,-0.058257565,-0.059936751,-0.058346409,-0.059373725
0.206427082,-0.058242753,-0.059936751,-0.058337677,-0.059371363
0.208355248,-0.058156885,-0.059936751,-0.058328670,-0.059368931
0.210319549,-0.058034938,-0.059936751,-0.058319535,-0.059366472
0.212211430,-0.057985451,-0.059936751,-0.058310788,-0.059364121
0.214052260,-0.057988022,-0.059936751,-0.058302321,-0.059361856
0.215854540,-0.058030073,-0.059936751,-0.058294073,-0.059359655
0.217642233,-0.058088440,-0.059936751,-0.058285933,-0.059357479
0.219485328,-0.058091972,-0.059936751,-0.058277592,-0.059355270
0.221408308,-0.058015723,-0.059936751,-0.058268934,-0.059352975
0.223376796,-0.057893075,-0.059936751,-0.058260128,-0.059350647
0.225299433,-0.057814438,-0.059936751,-0.058251571,-0.059348397
0.227126017,-0.057831634,-0.059936751,-0.058243498,-0.059346277
0.228893682,-0.057908814,-0.059936751,-0.058235731,-0.059344243
0.230643913,-0.058004554,-0.059936751,-0.058228072,-0.059342243
0.232481807,-0.058012195,-0.059936751,-0.058220088,-0.059340164
0.234389186,-0.057951216,-0.059936751,-0.058211856,-0.059338026
0.236295819,-0.057893544,-0.059936751,-0.058203667,-0.059335910
0.238179490,-0.057859793,-0.059936751,-0.058195639,-0.059333839
0.239989474,-0.057899732,-0.059936751,-0.058187969,-0.059331868
0.241749421,-0.057990640,-0.059936751,-0.058180556,-0.059329968
0.243464440,-0.058127299,-0.059936751,-0.058173381,-0.059328135
0.245226234,-0.058218423,-0.059936751,-0.058166061,-0.059326269
0.247094646,-0.058203634,-0.059936751,-0.058158338,-0.059324309
0.249013349,-0.058138218,-0.059936751,-0.058150463,-0.059322316
0.250912607,-0.058093086,-0.059936751,-0.058142733,-0.059320372
0.252724200,-0.058136605,-0.059936751,-0.058135401,-0.059318535
0.254453361,-0.058263440,-0.059936751,-0.058128458,-0.059316795
0.256211728,-0.058362462,-0.059936751,-0.058121447,-0.059315048
0.257995158,-0.058438163,-0.059936751,-0.058114376,-0.059313290
0.259849131,-0.058444895,-0.059936751,-0.058107082,-0.059311487
0.261749148,-0.058406137,-0.059936751,-0.058099668,-0.059309661
0.263651013,-0.058365792,-0.059936751,-0.058092304,-0.059307855
0.265503913,-0.058374893,-0.059936751,-0.058085181,-0.059306111
0.267278105,-0.058463503,-0.059936751,-0.058078416,-0.059304465
0.269002587,-0.058601398,-0.059936751,-0.058071893,-0.059302881
0.270777553,-0.058689132,-0.059936751,-0.058065224,-0.059301268
0.272654682,-0.058674660,-0.059936751,-0.058058221,-0.059299592
0.274588376,-0.058603991,-0.059936751,-0.058051087,-0.059297882
0.276494265,-0.058560092,-0.059936751,-0.058044102,-0.059296217
0.278344989,-0.058571015,-0.059936751,-0.058037378,-0.059294626
0.280132353,-0.058644272,-0.059936751,-0.058030948,-0.059293102
0.281900495,-0.058736254,-0.059936751,-0.058024634,-0.059291620
0.283686519,-0.058811244,-0.059936751,-0.058018312,-0.059290148
0.285553932,-0.058805343,-0.059936751,-0.058011759,-0.059288617
0.287485033,-0.058733635,-0.059936751,-0.058005046,-0.059287068
0.289443463,-0.058633320,-0.059936751,-0.057998300,-0.059285518
0.291339606,-0.058594514,-0.059936751,-0.057991832,-0.059284039
0.293151200,-0.058639869,-0.059936751,-0.057985712,-0.059282646
0.294939548,-0.058706824,-0.059936751,-0.057979736,-0.059281297
0.296771437,-0.058727246,-0.059936751,-0.057973668,-0.059279930
0.298686445,-0.058663771,-0.059936751,-0.057967380,-0.059278522
0.300658613,-0.058543269,-0.059936751,-0.057960980,-0.059277102
0.302631795,-0.058420815,-0.059936751,-0.057954643,-0.059275705
0.304570287,-0.058331702,-0.059936751,-0.057948492,-0.059274361
0.306428969,-0.058323160,-0.059936751,-0.057942655,-0.059273086
0.308250606,-0.058351640,-0.059936751,-0.057936989,-0.059271865
0.310059249,-0.058391985,-0.059936751,-0.057931427,-0.059270673
0.311963797,-0.058336191,-0.059936751,-0.057925645,-0.059269439
0.313949376,-0.058199439,-0.059936751,-0.057919666,-0.059268184
0.315937310,-0.058061246,-0.059936751,-0.057913773,-0.059266940
0.317873448,-0.057976421,-0.059936751,-0.057908095,-0.059265763
0.319684684,-0.058016986,-0.059936751,-0.057902843,-0.059264679
0.321479440,-0.058075175,-0.059936751,-0.057897709,-0.059263635
0.323302567,-0.058106139,-0.059936751,-0.057892550,-0.059262592
0.325178444,-0.058084588,-0.059936751,-0.057887301,-0.059261534
0.327116102,-0.058001608,-0.059936751,-0.057881966,-0.059260476
0.329090118,-0.057883319,-0.059936751,-0.057876591,-0.059259418
0.331036240,-0.057794742,-0.059936751,-0.057871364,-0.059258405
0.332883090,-0.057807520,-0.059936751,-0.057866480,-0.059257463
0.334657788,-0.057893615,-0.059936751,-0.057861842,-0.059256580
0.336443067,-0.057969265,-0.059936751,-0.057857238,-0.059255712
0.338313550,-0.057959478,-0.059936751,-0.057852481,-0.059254825
0.340281308,-0.057852365,-0.059936751,-0.057847552,-0.059253916
0.342262357,-0.057730909,-0.059936751,-0.057842664,-0.059253033
0.344186097,-0.057666220,-0.059936751,-0.057837985,-0.059252203
0.346054822,-0.057657052,-0.059936751,-0.057833519,-0.059251416
0.347851425,-0.057719588,-0.059936751,-0.057829287,-0.059250675
0.349637687,-0.057791427,-0.059936751,-0.057825144,-0.059249971
0.351460814,-0.057826504,-0.059936751,-0.057820976,-0.059249267
0.353345573,-0.057799511,-0.059936751,-0.057816736,-0.059248567
0.355300158,-0.057702266,-0.059936751,-0.057812419,-0.059247863
0.357229084,-0.057629231,-0.059936751,-0.057808224,-0.059247199
0.359074116,-0.057638954,-0.059936751,-0.057804290,-0.059246585
0.360819638,-0.057748523,-0.059936751,-0.057800628,-0.059246022
0.362553775,-0.057867732,-0.059936751,-0.057797052,-0.059245486
0.364361167,-0.057911199,-0.059936751,-0.057793390,-0.059244946
0.366224289,-0.057897236,-0.059936751,-0.057789680,-0.059244417
0.368111730,-0.057858959,-0.059936751,-0.057785999,-0.059243906
0.370002508,-0.057817325,-0.059936751,-0.057782382,-0.059243411
0.371821463,-0.057846256,-0.059936751,-0.057778969,-0.059242964
0.373586714,-0.057928108,-0.059936751,-0.057775725,-0.059242554
0.375308782,-0.058053263,-0.059936751,-0.057772614,-0.059242170
0.377067953,-0.058140643,-0.059936751,-0.057769507,-0.059241794
0.378922701,-0.058131095,-0.059936751,-0.057766292,-0.059241433
0.380824298,-0.058075026,-0.059936751,-0.057763077,-0.059241075
0.382718295,-0.058027625,-0.059936751,-0.057759952,-0.059240755
0.384508818,-0.058084551,-0.059936751,-0.057757061,-0.059240468
0.386258811,-0.058181126,-0.059936751,-0.057754301,-0.059240211
0.387999564,-0.058286328,-0.059936751,-0.057751618,-0.059239980
0.389773428,-0.058358386,-0.059936751,-0.057748940,-0.059239756
0.391606867,-0.058369905,-0.059936751,-0.057746250,-0.059239551
0.393491894,-0.058328968,-0.059936751,-0.057743564,-0.059239365
0.395380318,-0.058284063,-0.059936751,-0.057740942,-0.059239205
0.397212446,-0.058296222,-0.059936751,-0.057738464,-0.059239071
0.398945302,-0.058408339,-0.059936751,-0.057736188,-0.059238967
0.400649190,-0.058548979,-0.059936751,-0.057734016,-0.059238888
0.402396828,-0.058645282,-0.059936751,-0.057731848,-0.059238818
0.404247880,-0.058637932,-0.059936751,-0.057729620,-0.059238777
0.406156361,-0.058574110,-0.059936751,-0.057727408,-0.059238750
0.408043712,-0.058531530,-0.059936751,-0.057725284,-0.059238754
0.409879506,-0.058538936,-0.059936751,-0.057723295,-0.059238784
0.411646575,-0.058614150,-0.059936751,-0.057721451,-0.059238832
0.413378626,-0.058723103,-0.059936751,-0.057719704,-0.059238896
0.415149122,-0.058792472,-0.059936751,-0.057717986,-0.059238981
0.416993141,-0.058786433,-0.059936751,-0.057716269,-0.059239101
0.418917388,-0.058700345,-0.059936751,-0.057714548,-0.059239246
0.420882940,-0.058574367,-0.059936751,-0.057712875,-0.059239425
0.422781676,-0.058516428,-0.059936751,-0.057711333,-0.059239615
0.424597710,-0.058541529,-0.059936751,-0.057709936,-0.059239823
0.426369309,-0.058610033,-0.059936751,-0.057708643,-0.059240047
0.428178698,-0.058639698,-0.059936751,-0.057707384,-0.059240304
0.430085093,-0.058572374,-0.059936751,-0.057706140,-0.059240587
0.432049632,-0.058446188,-0.059936751,-0.057704933,-0.059240911
0.434007317,-0.058328498,-0.059936751,-0.057703812,-0.059241261
0.435914457,-0.058262724,-0.059936751,-0.057702813,-0.059241626
0.437762082,-0.058256660,-0.059936751,-0.057701904,-0.059242006
0.439553112,-0.058308147,-0.059936751,-0.057701100,-0.059242398
0.441330761,-0.058374256,-0.059936751,-0.057700366,-0.059242796
0.443197310,-0.058352116,-0.059936751,-0.057699677,-0.059243247
0.445170254,-0.058224194,-0.059936751,-0.057699017,-0.059243750
0.447161704,-0.058079883,-0.059936751,-0.057698444,-0.059244286
0.449097514,-0.057994328,-0.059936751,-0.057697967,-0.059244823
0.450924844,-0.058019143,-0.059936751,-0.057697590,-0.059245359
0.452723861,-0.058074180,-0.059936751,-0.057697285,-0.059245910
0.454531401,-0.058121379,-0.059936751,-0.057697054,-0.059246480
0.456423283,-0.058084186,-0.059936751,-0.057696886,-0.059247103
0.458380729,-0.057982881,-0.059936751,-0.057696790,-0.059247773
0.460373431,-0.057848044,-0.059936751,-0.057696782,-0.059248488
0.462347716,-0.057733864,-0.059936751,-0.057696860,-0.059249215
0.464209825,-0.057734661,-0.059936751,-0.057696998,-0.059249923
0.465997934,-0.057809267,-0.059936751,-0.057697210,-0.059250627
0.467803746,-0.057865657,-0.059936751,-0.057697494,-0.059251357
0.469676912,-0.057854135,-0.059936751,-0.057697859,-0.059252143
0.471647263,-0.057746820,-0.059936751,-0.057698321,-0.059252989
0.473646522,-0.057612929,-0.059936751,-0.057698879,-0.059253879
0.475601345,-0.057525311,-0.059936751,-0.057699513,-0.059254766
0.477497160,-0.057496425,-0.059936751,-0.057700198,-0.059255656
0.479301870,-0.057560466,-0.059936751,-0.057700921,-0.059256520
0.481087118,-0.057642613,-0.059936751,-0.057701707,-0.059257403
0.482919991,-0.057674579,-0.059936751,-0.057702590,-0.059258327
0.484837443,-0.057619553,-0.059936751,-0.057703581,-0.059259318
0.486821175,-0.057495885,-0.059936751,-0.057704691,-0.059260368
0.488767803,-0.057408981,-0.059936751,-0.057705861,-0.059261423
0.490615755,-0.057421859,-0.059936751,-0.057707049,-0.059262447
0.492378294,-0.057518549,-0.059936751,-0.057708245,-0.059263445
0.494113535,-0.057639647,-0.059936751,-0.057709489,-0.059264448
0.495916724,-0.057692260,-0.059936751,-0.057710856,-0.059265498
0.497796446,-0.057668284,-0.059936751,-0.057712343,-0.059266631
0.499726474,-0.057591915,-0.059936751,-0.057713952,-0.059267811
0.501672566,-0.057498761,-0.059936751,-0.057715658,-0.059269030
0.503535807,-0.057489000,-0.059936751,-0.057717364,-0.059270214
0.505317390,-0.057560600,-0.059936751,-0.057719059,-0.059271365
0.507053077,-0.057677072,-0.059936751,-0.057720777,-0.059272505
0.508829892,-0.057749961,-0.059936751,-0.057722606,-0.059273701
0.510697782,-0.057730000,-0.059936751,-0.057724591,-0.059274968
0.512638390,-0.057637382,-0.059936751,-0.057726730,-0.059276313
0.514547348,-0.057576764,-0.059936751,-0.057728916,-0.059277661
0.516390502,-0.057582140,-0.059936751,-0.057731096,-0.059278980
0.518141031,-0.057680603,-0.059936751,-0.057733234,-0.059280250
0.519848406,-0.057823732,-0.059936751,-0.057735376,-0.059281513
0.521600127,-0.057922751,-0.059936751,-0.057737641,-0.059282824
0.523431718,-0.057942383,-0.059936751,-0.057740081,-0.059284218
0.525331736,-0.057895653,-0.059936751,-0.057742674,-0.059285674
0.527249455,-0.057833340,-0.059936751,-0.057745367,-0.059287183
0.529098928,-0.057840612,-0.059936751,-0.057748046,-0.059288647
0.530847073,-0.057948645,-0.059936751,-0.057750639,-0.059290048
0.532542527,-0.058109093,-0.059936751,-0.057753213,-0.059291434
0.534264863,-0.058242302,-0.059936751,-0.057755876,-0.059292857
0.536092520,-0.058269627,-0.059936751,-0.057758778,-0.059294380
0.537985921,-0.058231566,-0.059936751,-0.057761863,-0.059295982
0.539902031,-0.058172740,-0.059936751,-0.057765048,-0.059297621
0.541768909,-0.058165215,-0.059936751,-0.057768218,-0.059299242
0.543574393,-0.058219820,-0.059936751,-0.057771359,-0.059300836
0.545328021,-0.058325954,-0.059936751,-0.057774469,-0.059302393
0.547084868,-0.058428086,-0.059936751,-0.057777647,-0.059303973
0.548915446,-0.058455374,-0.059936751,-0.057781026,-0.059305642
0.550860167,-0.058368843,-0.059936751,-0.057784688,-0.059307426
0.552833974,-0.058252949,-0.059936751,-0.057788473,-0.059309270
0.554743946,-0.058200683,-0.059936751,-0.057792217,-0.059311070
0.556554496,-0.058247611,-0.059936751,-0.057795830,-0.059312794
0.558314204,-0.058343563,-0.059936751,-0.057799399,-0.059314493
0.560088933,-0.058421940,-0.059936751,-0.057803068,-0.059316218
0.561927915,-0.058434844,-0.059936751,-0.057806924,-0.059318028
0.563859522,-0.058354370,-0.059936751,-0.057811052,-0.059319947
0.565823197,-0.058241919,-0.059936751,-0.057815325,-0.059321921
0.567777455,-0.058138587,-0.059936751,-0.057819646,-0.059323903
0.569619358,-0.058146771,-0.059936751,-0.057823785,-0.059325792
0.571375132,-0.058240410,-0.059936751,-0.057827789,-0.059327614
0.573132753,-0.058331754,-0.059936751,-0.057831857,-0.059329450
0.574979544,-0.058332395,-0.059936751,-0.057836201,-0.059331395
0.576928854,-0.058229133,-0.059936751,-0.057840850,-0.059333470
0.578918874,-0.058084480,-0.059936751,-0.057845671,-0.059335615
0.580858409,-0.057990927,-0.059936751,-0.057850435,-0.059337713
0.582718968,-0.057976760,-0.059936751,-0.057855077,-0.059339751
0.584526837,-0.058014676,-0.059936751,-0.057859652,-0.059341747
0.586320221,-0.058066431,-0.059936751,-0.057864245,-0.059343748
0.588150501,-0.058082130,-0.059936751,-0.057868991,-0.059345800
0.590074003,-0.058005158,-0.059936751,-0.057874039,-0.059347983
0.592065632,-0.057860266,-0.059936751,-0.057879351,-0.059350260
0.594061494,-0.057713047,-0.059936751,-0.057884738,-0.059352562
0.595950186,-0.057675496,-0.059936751,-0.057889912,-0.059354756
0.597737312,-0.057738200,-0.059936751,-0.057894852,-0.059356850
0.599514127,-0.057809427,-0.059936751,-0.057899825,-0.059358947
0.601326227,-0.057844959,-0.059936751,-0.057904959,-0.059361100
0.603249907,-0.057769600,-0.059936751,-0.057910465,-0.059363410
0.605211854,-0.057657719,-0.059936751,-0.057916157,-0.059365772
0.607151628,-0.057568889,-0.059936751,-0.057921838,-0.059368145
0.609027743,-0.057545155,-0.059936751,-0.057927400,-0.059370443
0.610818684,-0.057607882,-0.059936751,-0.057932772,-0.059372652
0.612557948,-0.057723001,-0.059936751,-0.057938032,-0.059374817
0.614335477,-0.057799172,-0.059936751,-0.057943471,-0.059377044
0.616204739,-0.057782866,-0.059936751,-0.057949245,-0.059379395
0.618169785,-0.057670228,-0.059936751,-0.057955373,-0.059381895
0.620123804,-0.057569426,-0.059936751,-0.057961531,-0.059384387
0.621992528,-0.057554670,-0.059936751,-0.057967488,-0.059386794
0.623751402,-0.057648908,-0.059936751,-0.057973139,-0.059389066
0.625476360,-0.057775941,-0.059936751,-0.057978738,-0.059391316
0.627241373,-0.057862595,-0.059936751,-0.057984512,-0.059393637
0.629088461,-0.057865947,-0.059936751,-0.057990607,-0.059396062
0.630998194,-0.057805698,-0.059936751,-0.057996966,-0.059398599
0.632954657,-0.057698458,-0.059936751,-0.058003549,-0.059401210
0.634836197,-0.057666577,-0.059936751,-0.058009937,-0.059403736
0.636640191,-0.057712946,-0.059936751,-0.058016106,-0.059406169
0.638335407,-0.057868190,-0.059936751,-0.058021951,-0.059408475
0.640035570,-0.058017623,-0.059936751,-0.058027867,-0.059410796
0.641828001,-0.058074910,-0.059936751,-0.058034141,-0.059413258
0.643717647,-0.058033761,-0.059936751,-0.058040813,-0.059415866
0.645624280,-0.057975989,-0.059936751,-0.058047600,-0.059418507
0.647476971,-0.057972051,-0.059936751,-0.058054253,-0.059421096
0.649250090,-0.058047388,-0.059936751,-0.058060661,-0.059423584
0.650962889,-0.058182016,-0.059936751,-0.058066905,-0.059425995
0.652667105,-0.058324222,-0.059936751,-0.058073152,-0.059428409
0.654412806,-0.058425173,-0.059936751,-0.058079593,-0.059430894
0.656263888,-0.058421906,-0.059936751,-0.058086477,-0.059433535
0.658168912,-0.058364972,-0.059936751,-0.058093619,-0.059436277
0.660061896,-0.058321547,-0.059936751,-0.058100756,-0.059439007
0.661836863,-0.058396712,-0.059936751,-0.058107499,-0.059441585
0.663542867,-0.058540963,-0.059936751,-0.058114022,-0.059444070
0.665256202,-0.058677986,-0.059936751,-0.058120612,-0.059446577
0.667042255,-0.058743130,-0.059936751,-0.058127530,-0.059449203
0.668916166,-0.058720723,-0.059936751,-0.058134835,-0.059451967
0.670843363,-0.058645424,-0.059936751,-0.058142390,-0.059454829
0.672735512,-0.058604930,-0.059936751,-0.058149859,-0.059457649
0.674563169,-0.058629319,-0.059936751,-0.058157127,-0.059460375
0.676305175,-0.058740743,-0.059936751,-0.058164086,-0.059462998
0.678016484,-0.058883164,-0.059936751,-0.058170971,-0.059465580
0.679793298,-0.058959752,-0.059936751,-0.058178149,-0.059468269
0.681672037,-0.058934979,-0.059936751,-0.058185790,-0.059471123
0.683629215,-0.058833204,-0.059936751,-0.058193792,-0.059474107
0.685557365,-0.058760483,-0.059936751,-0.058201734,-0.059477061
0.687404513,-0.058767717,-0.059936751,-0.058209375,-0.059479900
0.689176619,-0.058847420,-0.059936751,-0.058216751,-0.059482638
0.690906048,-0.058967263,-0.059936751,-0.058223981,-0.059485316
0.692697823,-0.059024774,-0.059936751,-0.058231518,-0.059488107
0.694551229,-0.059019782,-0.059936751,-0.058239348,-0.059490997
0.696476042,-0.058941990,-0.059936751,-0.058247522,-0.059494011
0.698422432,-0.058842059,-0.059936751,-0.058255836,-0.059497070
0.700299799,-0.058811557,-0.059936751,-0.058263898,-0.059500031
0.702105582,-0.058852203,-0.059936751,-0.058271680,-0.059502892
0.703862607,-0.058940638,-0.059936751,-0.058279298,-0.059505675
0.705668628,-0.058979105,-0.059936751,-0.058287159,-0.059508551
0.707558215,-0.058934778,-0.059936751,-0.058295425,-0.059511572
0.709520876,-0.058817957,-0.059936751,-0.058304053,-0.059514713
0.711492836,-0.058692202,-0.059936751,-0.058312759,-0.059517886
0.713388920,-0.058641572,-0.059936751,-0.058321171,-0.059520938
0.715214133,-0.058661174,-0.059936751,-0.058329307,-0.059523892
0.717011690,-0.058707770,-0.059936751,-0.058337346,-0.059526809
0.718821704,-0.058741778,-0.059936751,-0.058345482,-0.059529752
0.720704138,-0.058703963,-0.059936751,-0.058353975,-0.059532821
0.722648382,-0.058607195,-0.059936751,-0.058362782,-0.059535999
0.724611819,-0.058493301,-0.059936751,-0.058371715,-0.059539218
0.726502717,-0.058454137,-0.059936751,-0.058380358,-0.059542328
0.728316903,-0.058493294,-0.059936751,-0.058388673,-0.059545320
0.730091333,-0.058573611,-0.059936751,-0.058396842,-0.059548251
0.731886327,-0.058633309,-0.059936751,-0.058405127,-0.059551224
0.733771920,-0.058602490,-0.059936751,-0.058413867,-0.059554350
0.735713780,-0.058516201,-0.059936751,-0.058422904,-0.059557587
0.737675965,-0.058409914,-0.059936751,-0.058432069,-0.059560858
0.739595175,-0.058347192,-0.059936751,-0.058441062,-0.059564069
0.741432309,-0.058367178,-0.059936751,-0.058449697,-0.059567146
0.743212044,-0.058444068,-0.059936751,-0.058458094,-0.059570134
0.744987249,-0.058525711,-0.059936751,-0.058466494,-0.059573114
0.746842563,-0.058527831,-0.059936751,-0.058475301,-0.059576247
0.748802602,-0.058426268,-0.059936751,-0.058484633,-0.059579551
0.750777602,-0.058310304,-0.059936751,-0.058494069,-0.059582900
0.752707481,-0.058239885,-0.059936751,-0.058503311,-0.059586164
0.754549563,-0.058257062,-0.059936751,-0.058512166,-0.059589300
