angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.154341429,-0.068903759,-0.070954703,-0.068359263,-0.069428287
0.156104818,-0.068989441,-0.070954703,-0.068349265,-0.069425628
0.157987982,-0.068954751,-0.070954703,-0.068338633,-0.069422796
0.159922779,-0.068868235,-0.070954703,-0.068327785,-0.069419913
0.161849439,-0.068790302,-0.070954703,-0.068317041,-0.069417045
0.163736030,-0.068751685,-0.070954703,-0.068306573,-0.069414258
0.165532529,-0.068802863,-0.070954703,-0.068296678,-0.069411620
0.167295992,-0.068886518,-0.070954703,-0.068286993,-0.069409043
0.169084355,-0.068946794,-0.070954703,-0.068277240,-0.069406442
0.170961484,-0.068919130,-0.070954703,-0.068267055,-0.069403730
0.172929719,-0.068801217,-0.070954703,-0.068256438,-0.069400907
0.174876586,-0.068705976,-0.070954703,-0.068246014,-0.069398127
0.176760599,-0.068675160,-0.070954703,-0.068235993,-0.069395460
0.178548947,-0.068740219,-0.070954703,-0.068226531,-0.069392942
0.180322394,-0.068819016,-0.070954703,-0.068217188,-0.069390453
0.182111010,-0.068883061,-0.070954703,-0.068207845,-0.069387957
0.183966100,-0.068880171,-0.070954703,-0.068198197,-0.069385394
0.185896367,-0.068801463,-0.070954703,-0.068188250,-0.069382735
0.187841386,-0.068706393,-0.070954703,-0.068178259,-0.069380082
0.189733014,-0.068662830,-0.070954703,-0.068168640,-0.069377519
0.191534027,-0.068708830,-0.070954703,-0.068159536,-0.069375090
0.193254247,-0.068835057,-0.070954703,-0.068150885,-0.069372788
0.195028201,-0.068905644,-0.070954703,-0.068142034,-0.069370426
0.196893752,-0.068882614,-0.070954703,-0.068132788,-0.069367968
0.198841706,-0.068777002,-0.070954703,-0.068123199,-0.069365412
0.200786978,-0.068673231,-0.070954703,-0.068113700,-0.069362886
0.202651531,-0.068648808,-0.070954703,-0.068104669,-0.069360472
0.204462275,-0.068676017,-0.070954703,-0.068095945,-0.069358155
0.206225410,-0.068749033,-0.070954703,-0.068087526,-0.069355905
0.207998261,-0.068810500,-0.070954703,-0.068079121,-0.069353662
0.209856704,-0.068784736,-0.070954703,-0.068070374,-0.069351330
0.211793840,-0.068678610,-0.070954703,-0.068061322,-0.069348924
0.213774487,-0.068527289,-0.070954703,-0.068052158,-0.069346480
0.215703502,-0.068425454,-0.070954703,-0.068043299,-0.069344126
0.217525810,-0.068429522,-0.070954703,-0.068034999,-0.069341913
0.219291881,-0.068491384,-0.070954703,-0.068027020,-0.069339782
0.221068680,-0.068542995,-0.070954703,-0.068019047,-0.069337666
0.222935572,-0.068504997,-0.070954703,-0.068010755,-0.069335446
0.224878252,-0.068391696,-0.070954703,-0.068002194,-0.069333173
0.226832241,-0.068269327,-0.070954703,-0.067993671,-0.069330893
0.228756979,-0.068178490,-0.070954703,-0.067985341,-0.069328688
0.230586484,-0.068182655,-0.070954703,-0.067977518,-0.069326587
0.232342750,-0.068260953,-0.070954703,-0.067970052,-0.069324605
0.234085351,-0.068354040,-0.070954703,-0.067962721,-0.069322646
0.235888213,-0.068388343,-0.070954703,-0.067955188,-0.069320641
0.237804562,-0.068310618,-0.070954703,-0.067947268,-0.069318525
0.239777580,-0.068177722,-0.070954703,-0.067939192,-0.069316380
0.241709441,-0.068089597,-0.070954703,-0.067931376,-0.069314294
0.243540466,-0.068105049,-0.070954703,-0.067924023,-0.069312334
0.245291784,-0.068203516,-0.070954703,-0.067917079,-0.069310479
0.247061461,-0.068286881,-0.070954703,-0.067910120,-0.069308624
0.248880416,-0.068323426,-0.070954703,-0.067903042,-0.069306739
0.250783622,-0.068278715,-0.070954703,-0.067895710,-0.069304779
0.252765775,-0.068156719,-0.070954703,-0.067888170,-0.069302760
0.254722923,-0.068059832,-0.070954703,-0.067880802,-0.069300801
0.256618261,-0.068025753,-0.070954703,-0.067873746,-0.069298916
0.258382142,-0.068123735,-0.070954703,-0.067867249,-0.069297187
0.260111570,-0.068257444,-0.070954703,-0.067860961,-0.069295503
0.261905313,-0.068328455,-0.070954703,-0.067854509,-0.069293782
0.263764739,-0.068334639,-0.070954703,-0.067847878,-0.069292016
0.265709519,-0.068256952,-0.070954703,-0.067841053,-0.069290191
0.267632484,-0.068202458,-0.070954703,-0.067834370,-0.069288410
0.269480377,-0.068222664,-0.070954703,-0.067828037,-0.069286719
0.271274090,-0.068296731,-0.070954703,-0.067821965,-0.069285095
0.272987694,-0.068449557,-0.070954703,-0.067816228,-0.069283560
0.274737149,-0.068565167,-0.070954703,-0.067810453,-0.069282010
0.276572973,-0.068594076,-0.070954703,-0.067804463,-0.069280416
0.278486639,-0.068543084,-0.070954703,-0.067798294,-0.069278762
0.280444056,-0.068445489,-0.070954703,-0.067792088,-0.069277115
0.282294124,-0.068453379,-0.070954703,-0.067786299,-0.069275565
0.284065872,-0.068539277,-0.070954703,-0.067780823,-0.069274098
0.285798252,-0.068664648,-0.070954703,-0.067775555,-0.069272682
0.287575543,-0.068743929,-0.070954703,-0.067770220,-0.069271259
0.289452672,-0.068721540,-0.070954703,-0.067764670,-0.069269769
0.291380942,-0.068648502,-0.070954703,-0.067759044,-0.069268264
0.293336272,-0.068548717,-0.070954703,-0.067753442,-0.069266759
0.295229912,-0.068509236,-0.070954703,-0.067748100,-0.069265328
0.297053635,-0.068538867,-0.070954703,-0.067743041,-0.069263980
0.298804611,-0.068640903,-0.070954703,-0.067738265,-0.069262691
0.300553352,-0.068744771,-0.070954703,-0.067733556,-0.069261432
0.302407235,-0.068742692,-0.070954703,-0.067728654,-0.069260120
0.304365188,-0.068636499,-0.070954703,-0.067723565,-0.069258757
0.306326300,-0.068527527,-0.070954703,-0.067718565,-0.069257408
0.308232158,-0.068474926,-0.070954703,-0.067713797,-0.069256127
0.310037136,-0.068524383,-0.070954703,-0.067709371,-0.069254942
0.311797082,-0.068619214,-0.070954703,-0.067705125,-0.069253802
0.313583165,-0.068690203,-0.070954703,-0.067700900,-0.069252662
0.315424174,-0.068707444,-0.070954703,-0.067696616,-0.069251508
0.317348480,-0.068642147,-0.070954703,-0.067692235,-0.069250330
0.319302469,-0.068548188,-0.070954703,-0.067687884,-0.069249161
0.321235418,-0.068476066,-0.070954703,-0.067683667,-0.069248021
0.323084652,-0.068488456,-0.070954703,-0.067679726,-0.069246970
0.324822724,-0.068613082,-0.070954703,-0.067676112,-0.069245987
0.326575369,-0.068721898,-0.070954703,-0.067672528,-0.069245011
0.328409255,-0.068749398,-0.070954703,-0.067668870,-0.069244027
0.330350429,-0.068670288,-0.070954703,-0.067665085,-0.069243006
0.332348317,-0.068533748,-0.070954703,-0.067661300,-0.069241978
0.334297627,-0.068444706,-0.070954703,-0.067657702,-0.069241002
0.336169720,-0.068433911,-0.070954703,-0.067654327,-0.069240086
0.337961018,-0.068504676,-0.070954703,-0.067651197,-0.069239236
0.339731038,-0.068595313,-0.070954703,-0.067648187,-0.069238417
0.341568410,-0.068617798,-0.070954703,-0.067645133,-0.069237590
0.343501627,-0.068545237,-0.070954703,-0.067642011,-0.069236733
0.345504820,-0.068403602,-0.070954703,-0.067638889,-0.069235884
0.347455114,-0.068314277,-0.070954703,-0.067635939,-0.069235079
0.349312812,-0.068316504,-0.070954703,-0.067633227,-0.069234334
0.351075441,-0.068414651,-0.070954703,-0.067630745,-0.069233656
0.352826416,-0.068524815,-0.070954703,-0.067628354,-0.069232993
0.354637980,-0.068572886,-0.070954703,-0.067625947,-0.069232337
0.356552750,-0.068515137,-0.070954703,-0.067623518,-0.069231667
0.358507842,-0.068417646,-0.070954703,-0.067621127,-0.069231004
0.360469699,-0.068313323,-0.070954703,-0.067618832,-0.069230363
0.362353712,-0.068285249,-0.070954703,-0.067616723,-0.069229782
0.364137858,-0.068355806,-0.070954703,-0.067614809,-0.069229238
0.365876019,-0.068471454,-0.070954703,-0.067613028,-0.069228746
0.367667824,-0.068532892,-0.070954703,-0.067611277,-0.069228254
0.369593143,-0.068459325,-0.070954703,-0.067609482,-0.069227748
0.371590316,-0.068313651,-0.070954703,-0.067607731,-0.069227248
0.373573542,-0.068181358,-0.070954703,-0.067606084,-0.069226786
0.375458807,-0.068147182,-0.070954703,-0.067604624,-0.069226369
0.377240390,-0.068216309,-0.070954703,-0.067603327,-0.069225997
0.378983557,-0.068321548,-0.070954703,-0.067602158,-0.069225647
0.380758762,-0.068394408,-0.070954703,-0.067601003,-0.069225319
0.382617950,-0.068382658,-0.070954703,-0.067599915,-0.069224991
0.384584606,-0.068261921,-0.070954703,-0.067598879,-0.069224685
0.386565238,-0.068126656,-0.070954703,-0.067597911,-0.069224387
0.388467610,-0.068069823,-0.070954703,-0.067597091,-0.069224142
0.390235275,-0.068147786,-0.070954703,-0.067596413,-0.069223925
0.391928822,-0.068299226,-0.070954703,-0.067595840,-0.069223739
0.393653572,-0.068417661,-0.070954703,-0.067595333,-0.069223568
0.395493805,-0.068419181,-0.070954703,-0.067594886,-0.069223419
0.397421241,-0.068333395,-0.070954703,-0.067594513,-0.069223285
0.399371773,-0.068223998,-0.070954703,-0.067594238,-0.069223166
0.401242137,-0.068193421,-0.070954703,-0.067594059,-0.069223084
0.403022617,-0.068253294,-0.070954703,-0.067593977,-0.069223024
0.404719114,-0.068398848,-0.070954703,-0.067593992,-0.069222987
0.406420380,-0.068539359,-0.070954703,-0.067594074,-0.069222972
0.408204049,-0.068597548,-0.070954703,-0.067594238,-0.069222979
0.410108835,-0.068535164,-0.070954703,-0.067594506,-0.069223002
0.412072033,-0.068415970,-0.070954703,-0.067594886,-0.069223054
0.413961589,-0.068371199,-0.070954703,-0.067595348,-0.069223136
0.415762007,-0.068415634,-0.070954703,-0.067595892,-0.069223233
0.417487770,-0.068534404,-0.070954703,-0.067596473,-0.069223352
0.419222742,-0.068644211,-0.070954703,-0.067597143,-0.069223486
0.421038836,-0.068673395,-0.070954703,-0.067597933,-0.069223650
0.422942042,-0.068615630,-0.070954703,-0.067598850,-0.069223836
0.424899697,-0.068504363,-0.070954703,-0.067599908,-0.069224067
0.426833659,-0.068418808,-0.070954703,-0.067601033,-0.069224313
0.428658903,-0.068442889,-0.070954703,-0.067602202,-0.069224574
0.430397809,-0.068555161,-0.070954703,-0.067603379,-0.069224849
0.432111502,-0.068693839,-0.070954703,-0.067604631,-0.069225132
0.433902532,-0.068755917,-0.070954703,-0.067606024,-0.069225453
0.435809672,-0.068701535,-0.070954703,-0.067607589,-0.069225818
0.437775493,-0.068588115,-0.070954703,-0.067609318,-0.069226213
0.439706594,-0.068508707,-0.070954703,-0.067611113,-0.069226637
0.441531330,-0.068534732,-0.070954703,-0.067612894,-0.069227047
0.443280816,-0.068635367,-0.070954703,-0.067614682,-0.069227479
0.445027590,-0.068737321,-0.070954703,-0.067616560,-0.069227919
0.446813613,-0.068798870,-0.070954703,-0.067618541,-0.069228396
0.448708683,-0.068751223,-0.070954703,-0.067620754,-0.069228917
0.450677425,-0.068630472,-0.070954703,-0.067623153,-0.069229491
0.452651173,-0.068506151,-0.070954703,-0.067625649,-0.069230087
0.454533011,-0.068475254,-0.070954703,-0.067628115,-0.069230676
0.456302524,-0.068557002,-0.070954703,-0.067630537,-0.069231264
0.458070338,-0.068638608,-0.070954703,-0.067633033,-0.069231860
0.459878981,-0.068677679,-0.070954703,-0.067635670,-0.069232509
0.461783767,-0.068619952,-0.070954703,-0.067638539,-0.069233201
0.463770956,-0.068479888,-0.070954703,-0.067641631,-0.069233947
0.465728372,-0.068370089,-0.070954703,-0.067644782,-0.069234714
0.467617661,-0.068327993,-0.070954703,-0.067647919,-0.069235481
0.469400227,-0.068392843,-0.070954703,-0.067650951,-0.069236219
0.471128345,-0.068513624,-0.070954703,-0.067653976,-0.069236957
0.472896248,-0.068593815,-0.070954703,-0.067657150,-0.069237731
0.474775970,-0.068561293,-0.070954703,-0.067660615,-0.069238581
0.476744205,-0.068440780,-0.070954703,-0.067664340,-0.069239490
0.478713214,-0.068319097,-0.070954703,-0.067668147,-0.069240429
0.480591685,-0.068288468,-0.070954703,-0.067671888,-0.069241345
0.482372910,-0.068356335,-0.070954703,-0.067675531,-0.069242239
0.484092891,-0.068484299,-0.070954703,-0.067679107,-0.069243118
0.485860527,-0.068563193,-0.070954703,-0.067682870,-0.069244042
0.487717122,-0.068552934,-0.070954703,-0.067686900,-0.069245033
0.489672452,-0.068443410,-0.070954703,-0.067691244,-0.069246113
0.491668284,-0.068293318,-0.070954703,-0.067695782,-0.069247223
0.493592501,-0.068214610,-0.070954703,-0.067700244,-0.069248326
0.495403588,-0.068250045,-0.070954703,-0.067704529,-0.069249392
0.497123301,-0.068378069,-0.070954703,-0.067708679,-0.069250412
0.498869002,-0.068480678,-0.070954703,-0.067712955,-0.069251470
0.500744641,-0.068453364,-0.070954703,-0.067717634,-0.069252625
0.502718031,-0.068328843,-0.070954703,-0.067722663,-0.069253869
0.504722357,-0.068176389,-0.070954703,-0.067727864,-0.069255158
0.506663740,-0.068087623,-0.070954703,-0.067732997,-0.069256432
0.508493662,-0.068111874,-0.070954703,-0.067737922,-0.069257654
0.510234177,-0.068226278,-0.070954703,-0.067742676,-0.069258831
0.511967301,-0.068348661,-0.070954703,-0.067747496,-0.069260024
0.513775229,-0.068395384,-0.070954703,-0.067752585,-0.069261290
0.515703380,-0.068322144,-0.070954703,-0.067758113,-0.069262661
0.517702103,-0.068180040,-0.070954703,-0.067763932,-0.069264114
0.519653022,-0.068088144,-0.070954703,-0.067769714,-0.069265544
0.521459341,-0.068142302,-0.070954703,-0.067775145,-0.069266893
0.523165643,-0.068297409,-0.070954703,-0.067780346,-0.069268182
0.524869263,-0.068455778,-0.070954703,-0.067785598,-0.069269493
0.526639402,-0.068547554,-0.070954703,-0.067791142,-0.069270872
0.528537691,-0.068511039,-0.070954703,-0.067797169,-0.069272369
0.530510604,-0.068400644,-0.070954703,-0.067803517,-0.069273949
0.532468557,-0.068306535,-0.070954703,-0.067809902,-0.069275543
0.534333587,-0.068305843,-0.070954703,-0.067816071,-0.069277078
0.536071658,-0.068431906,-0.070954703,-0.067821905,-0.069278531
0.537779331,-0.068586498,-0.070954703,-0.067827694,-0.069279976
0.539541841,-0.068684153,-0.070954703,-0.067833737,-0.069281481
0.541452646,-0.068631180,-0.070954703,-0.067840375,-0.069283135
0.543438256,-0.068502270,-0.070954703,-0.067847371,-0.069284879
0.545409918,-0.068385988,-0.070954703,-0.067854390,-0.069286630
0.547284961,-0.068366840,-0.070954703,-0.067861155,-0.069288321
0.549051762,-0.068456173,-0.070954703,-0.067867607,-0.069289930
0.550768316,-0.068595268,-0.070954703,-0.067873932,-0.069291502
0.552510917,-0.068705194,-0.070954703,-0.067880437,-0.069293126
0.554353237,-0.068714328,-0.070954703,-0.067887358,-0.069294855
0.556302786,-0.068615474,-0.070954703,-0.067894794,-0.069296710
0.558269203,-0.068498798,-0.070954703,-0.067902364,-0.069298603
0.560159981,-0.068457179,-0.070954703,-0.067909732,-0.069300443
0.561915219,-0.068550035,-0.070954703,-0.067916639,-0.069302171
0.563606441,-0.068707779,-0.070954703,-0.067923360,-0.069303848
0.565348804,-0.068813905,-0.070954703,-0.067930341,-0.069305599
0.567206740,-0.068802424,-0.070954703,-0.067937858,-0.069307476
0.569149435,-0.068705417,-0.070954703,-0.067945801,-0.069309466
0.571116328,-0.068585031,-0.070954703,-0.067953929,-0.069311492
0.573020577,-0.068528667,-0.070954703,-0.067961872,-0.069313481
0.574829519,-0.068568744,-0.070954703,-0.067969494,-0.069315381
0.576558411,-0.068689585,-0.070954703,-0.067976825,-0.069317222
0.578284919,-0.068814799,-0.070954703,-0.067984216,-0.069319069
0.580128849,-0.068823777,-0.070954703,-0.067992188,-0.069321066
0.582083941,-0.068721704,-0.070954703,-0.068000719,-0.069323204
0.584101140,-0.068559319,-0.070954703,-0.068009585,-0.069325432
0.586044073,-0.068474308,-0.070954703,-0.068018213,-0.069327585
0.587847769,-0.068530776,-0.070954703,-0.068026289,-0.069329612
0.589583218,-0.068655394,-0.070954703,-0.068034120,-0.069331571
0.591328442,-0.068771131,-0.070954703,-0.068042062,-0.069333561
0.593145311,-0.068816148,-0.070954703,-0.068050392,-0.069335647
0.595073581,-0.068751015,-0.070954703,-0.068059310,-0.069337875
0.597052038,-0.068636671,-0.070954703,-0.068068527,-0.069340192
0.599008620,-0.068544723,-0.070954703,-0.068077713,-0.069342494
0.600859404,-0.068559527,-0.070954703,-0.068086475,-0.069344684
0.602589667,-0.068696409,-0.070954703,-0.068094723,-0.069346756
0.604313850,-0.068838879,-0.070954703,-0.068103001,-0.069348834
0.606113255,-0.068906039,-0.070954703,-0.068111703,-0.069351017
0.608030438,-0.068854846,-0.070954703,-0.068121023,-0.069353357
0.610015213,-0.068735518,-0.070954703,-0.068130769,-0.069355801
0.611958504,-0.068658039,-0.070954703,-0.068140365,-0.069358207
0.613809526,-0.068672128,-0.070954703,-0.068149582,-0.069360524
0.615563214,-0.068782881,-0.070954703,-0.068158366,-0.069362722
0.617289186,-0.068919912,-0.070954703,-0.068167068,-0.069364913
0.619083941,-0.068986066,-0.070954703,-0.068176173,-0.069367200
0.620979190,-0.068949163,-0.070954703,-0.068185851,-0.069369622
0.622970283,-0.068813778,-0.070954703,-0.068196081,-0.069372199
0.624958277,-0.068680197,-0.070954703,-0.068206355,-0.069374777
0.626840949,-0.068651177,-0.070954703,-0.068216167,-0.069377236
0.628602505,-0.068741336,-0.070954703,-0.068225384,-0.069379561
0.630312443,-0.068881579,-0.070954703,-0.068234399,-0.069381818
0.632090032,-0.068952993,-0.070954703,-0.068243809,-0.069384187
0.633975863,-0.068914123,-0.070954703,-0.068253860,-0.069386713
0.635934830,-0.068801567,-0.070954703,-0.068264358,-0.069389351
0.637880445,-0.068702474,-0.070954703,-0.068274848,-0.069391981
0.639740467,-0.068689428,-0.070954703,-0.068284929,-0.069394521
0.641495407,-0.068780877,-0.070954703,-0.068294495,-0.069396928
0.643176734,-0.068944022,-0.070954703,-0.068303704,-0.069399245
0.644900262,-0.069062985,-0.070954703,-0.068313196,-0.069401629
0.646749556,-0.069055490,-0.070954703,-0.068323433,-0.069404200
0.648694336,-0.068950951,-0.070954703,-0.068334237,-0.069406927
0.650654852,-0.068829939,-0.070954703,-0.068345204,-0.069409683
0.652524948,-0.068800442,-0.070954703,-0.068355724,-0.069412328
0.654283345,-0.068883084,-0.070954703,-0.068365648,-0.069414832
0.655995131,-0.069011785,-0.070954703,-0.068375364,-0.069417268
0.657720804,-0.069126673,-0.070954703,-0.068385199,-0.069419742
0.659548521,-0.069139861,-0.070954703,-0.068395667,-0.069422379
0.661481440,-0.069047742,-0.070954703,-0.068406790,-0.069425188
0.663458884,-0.068910837,-0.070954703,-0.068418212,-0.069428056
0.665373385,-0.068836391,-0.070954703,-0.068429314,-0.069430865
0.667139649,-0.068911046,-0.070954703,-0.068439633,-0.069433466
0.668834627,-0.069057621,-0.070954703,-0.068449549,-0.069435962
0.670528173,-0.069203563,-0.070954703,-0.068459503,-0.069438472
0.672333717,-0.069235466,-0.070954703,-0.068470158,-0.069441162
0.674255133,-0.069151543,-0.070954703,-0.068481542,-0.069444031
0.676192284,-0.069052301,-0.070954703,-0.068493083,-0.069446936
0.678080201,-0.069001950,-0.070954703,-0.068504363,-0.069449782
0.679871261,-0.069048591,-0.070954703,-0.068515114,-0.069452494
0.681541681,-0.069214657,-0.070954703,-0.068525158,-0.069455035
0.683203757,-0.069388323,-0.070954703,-0.068535201,-0.069457568
0.684954703,-0.069474086,-0.070954703,-0.068545818,-0.069460243
0.686814725,-0.069450803,-0.070954703,-0.068557128,-0.069463097
0.688765287,-0.069336593,-0.070954703,-0.068569042,-0.069466107
0.690673292,-0.069266155,-0.070954703,-0.068580732,-0.069469064
0.692477465,-0.069300689,-0.070954703,-0.068591833,-0.069471866
0.694190085,-0.069426507,-0.070954703,-0.068602398,-0.069474533
0.695876360,-0.069578268,-0.070954703,-0.068612836,-0.069477178
0.697637260,-0.069655128,-0.070954703,-0.068623766,-0.069479935
0.699495196,-0.069635510,-0.070954703,-0.068635330,-0.069482863
0.701432109,-0.069539189,-0.070954703,-0.068647429,-0.069485925
0.703376889,-0.069437183,-0.070954703,-0.068659626,-0.069489002
0.705226958,-0.069431119,-0.070954703,-0.068671256,-0.069491945
0.706985295,-0.069518901,-0.070954703,-0.068682335,-0.069494754
0.708686054,-0.069665745,-0.070954703,-0.068693079,-0.069497474
0.710455954,-0.069744289,-0.070954703,-0.068704307,-0.069500312
0.712332606,-0.069717564,-0.070954703,-0.068716228,-0.069503337
0.714280784,-0.069620401,-0.070954703,-0.068728648,-0.069506474
0.716228485,-0.069525488,-0.070954703,-0.068741091,-0.069509633
0.718093574,-0.069514304,-0.070954703,-0.068753049,-0.069512665
0.719838023,-0.069625191,-0.070954703,-0.068764254,-0.069515511
0.721558750,-0.069761008,-0.070954703,-0.068775333,-0.069518313
0.723307848,-0.069868870,-0.070954703,-0.068786629,-0.069521174
0.725157917,-0.069877483,-0.070954703,-0.068798594,-0.069524214
0.727106869,-0.069789477,-0.070954703,-0.068811223,-0.069527417
0.729070663,-0.069688559,-0.070954703,-0.068824001,-0.069530658
0.730957508,-0.069666117,-0.070954703,-0.068836287,-0.069533773
0.732734084,-0.069755279,-0.070954703,-0.068847880,-0.069536716
0.734454274,-0.069900259,-0.070954703,-0.068859138,-0.069539577
0.736212671,-0.070006579,-0.070954703,-0.068870664,-0.069542505
0.738090336,-0.069992058,-0.070954703,-0.068882994,-0.069545634
0.740088284,-0.069856316,-0.070954703,-0.068896145,-0.069548979
0.742081583,-0.069723889,-0.070954703,-0.068909280,-0.069552317
0.744036555,-0.069629662,-0.070954703,-0.068922184,-0.069555603
0.745877385,-0.069648825,-0.070954703,-0.068934381,-0.069558702
0.747637630,-0.069747917,-0.070954703,-0.068946041,-0.069561668
0.749407887,-0.069835953,-0.070954703,-0.068957783,-0.069564663
0.751266778,-0.069836274,-0.070954703,-0.068970144,-0.069567807
0.753226340,-0.069736518,-0.070954703,-0.068983197,-0.069571130
