angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.552250147,-0.050011382,-0.050583120,-0.047544692,-0.046039484
1.576468468,-0.049876481,-0.050583120,-0.047496475,-0.046051130
1.600999117,-0.049426790,-0.050583120,-0.047450766,-0.046065278
1.624994993,-0.049509216,-0.050583120,-0.047410205,-0.046081726
1.649263620,-0.049312275,-0.050583120,-0.047374409,-0.046101294
1.673629165,-0.049017441,-0.050583120,-0.047344744,-0.046124201
1.697698832,-0.049015764,-0.050583120,-0.047322489,-0.046150293
1.722041726,-0.048738118,-0.050583120,-0.047307920,-0.046180420
1.746403337,-0.048457500,-0.050583120,-0.047302037,-0.046214543
1.770194650,-0.048765998,-0.050583120,-0.047305256,-0.046251863
1.794230580,-0.048824511,-0.050583120,-0.047317982,-0.046293713
1.818073988,-0.049063846,-0.050583120,-0.047340363,-0.046339437
1.841805577,-0.049411729,-0.050583120,-0.047372520,-0.046389166
1.865828633,-0.049467348,-0.050583120,-0.047415249,-0.046443805
1.890235305,-0.049135353,-0.050583120,-0.047469147,-0.046503738
1.914268732,-0.049171500,-0.050583120,-0.047532450,-0.046567041
1.938399792,-0.049113706,-0.050583120,-0.047606021,-0.046634771
1.962378502,-0.049216636,-0.050583120,-0.047688738,-0.046706073
1.985823631,-0.049849112,-0.050583120,-0.047778469,-0.046779472
2.009217262,-0.050513435,-0.050583120,-0.047876246,-0.046856128
2.033080339,-0.050713044,-0.050583120,-0.047983896,-0.046937596
2.056825876,-0.051038839,-0.050583120,-0.048098270,-0.047021665
2.081058741,-0.050882813,-0.050583120,-0.048221689,-0.047110215
2.105312347,-0.050699629,-0.050583120,-0.048351139,-0.047201272
2.129183769,-0.050901964,-0.050583120,-0.048483443,-0.047292881
2.152776003,-0.051389813,-0.050583120,-0.048618063,-0.047384959
2.176540136,-0.051695157,-0.050583120,-0.048756592,-0.047478855
2.200063705,-0.052217726,-0.050583120,-0.048895650,-0.047572494
2.223928213,-0.052392989,-0.050583120,-0.049037695,-0.047667760
2.248123169,-0.052250337,-0.050583120,-0.049181651,-0.047764145
2.272264957,-0.052169744,-0.050583120,-0.049324159,-0.047859639
2.296175718,-0.052311357,-0.050583120,-0.049463153,-0.047953065
2.320088625,-0.052438252,-0.050583120,-0.049598984,-0.048044886
2.343624115,-0.052948568,-0.050583120,-0.049728610,-0.048133224
2.367278576,-0.053347129,-0.050583120,-0.049853899,-0.048219535
2.391490698,-0.053182241,-0.050583120,-0.049976017,-0.048304871
2.415813684,-0.052910123,-0.050583120,-0.050091542,-0.048387092
2.439862728,-0.052920815,-0.050583120,-0.050197877,-0.048464514
2.463975191,-0.052886736,-0.050583120,-0.050295815,-0.048537884
2.487384319,-0.053559911,-0.050583120,-0.050381914,-0.048604712
2.510894060,-0.054118499,-0.050583120,-0.050458863,-0.048667144
2.534877300,-0.054190602,-0.050583120,-0.050526999,-0.048725724
2.559135199,-0.053993363,-0.050583120,-0.050584778,-0.048779480
2.583246231,-0.053953849,-0.050583120,-0.050630704,-0.048827209
2.607591629,-0.053675979,-0.050583120,-0.050665129,-0.048869461
2.631647587,-0.053701494,-0.050583120,-0.050687127,-0.048905227
2.655274868,-0.054157648,-0.050583120,-0.050696995,-0.048934475
2.679025650,-0.054486472,-0.050583120,-0.050695162,-0.048957966
2.702864170,-0.054736163,-0.050583120,-0.050681531,-0.048975594
2.726625204,-0.055064306,-0.050583120,-0.050656360,-0.048987277
2.751298428,-0.054486345,-0.051127341,-0.050618242,-0.048993286
2.775836945,-0.054056697,-0.051127341,-0.050568581,-0.048993222
2.800032139,-0.053973582,-0.051127341,-0.050508600,-0.048987441
2.824057341,-0.054042000,-0.051127341,-0.050438754,-0.048976306
2.847900867,-0.054290432,-0.051127341,-0.050359912,-0.048960201
2.871397734,-0.054877814,-0.051127341,-0.050273575,-0.048939671
2.895563841,-0.054787163,-0.051127341,-0.050176591,-0.048914060
2.919838190,-0.054590382,-0.051127341,-0.050071653,-0.048884109
2.944219112,-0.054292578,-0.051127341,-0.049959585,-0.048850149
2.968611717,-0.053994954,-0.051127341,-0.049841762,-0.048812713
2.992856026,-0.053851962,-0.051127341,-0.049720034,-0.048772510
3.016551256,-0.054233614,-0.051127341,-0.049597621,-0.048730768
3.040569305,-0.054277137,-0.051127341,-0.049471118,-0.048686422
3.064778090,-0.054132391,-0.051127341,-0.049342230,-0.048640117
3.089179993,-0.053801045,-0.051127341,-0.049212031,-0.048592292
3.113863230,-0.053185496,-0.051127341,-0.049081214,-0.048543215
3.138464689,-0.052649233,-0.051127341,-0.048952878,-0.048494101
3.162242413,-0.052947514,-0.051127341,-0.048831835,-0.048446871
3.186040640,-0.053228382,-0.051127341,-0.048714682,-0.048400283
3.209792852,-0.053542495,-0.051127341,-0.048602670,-0.048354842
3.233914375,-0.053460073,-0.051127341,-0.048494898,-0.048310183
3.258626223,-0.052777775,-0.051127341,-0.048391681,-0.048266366
3.283761978,-0.051681831,-0.051127341,-0.048295058,-0.048224185
3.308506250,-0.050987739,-0.051127341,-0.048209015,-0.048185363
3.332957268,-0.050587520,-0.051127341,-0.048133537,-0.048149928
3.356991291,-0.050610233,-0.051127341,-0.048069168,-0.048118189
3.380610466,-0.051050402,-0.051127341,-0.048015866,-0.048090175
3.404271364,-0.051452447,-0.051127341,-0.047972698,-0.048065439
3.428761482,-0.051015418,-0.051127341,-0.047939081,-0.048043475
3.453278780,-0.050558083,-0.051127341,-0.047916841,-0.048025288
3.477975845,-0.049929213,-0.051127341,-0.047906034,-0.048010867
3.502442598,-0.049534995,-0.051127341,-0.047906708,-0.048000455
3.526210785,-0.049844097,-0.051127341,-0.047918025,-0.047993999
3.549827337,-0.050296526,-0.051127341,-0.047939371,-0.047991101
3.573973656,-0.050219677,-0.051127341,-0.047971204,-0.047991656
3.598102570,-0.050168660,-0.051127341,-0.048012596,-0.047995627
3.622540474,-0.049812824,-0.051127341,-0.048063636,-0.048002958
3.646999121,-0.049440350,-0.051127341,-0.048123159,-0.048013415
3.671133041,-0.049402919,-0.051127341,-0.048189342,-0.048026558
3.694830656,-0.049809851,-0.051127341,-0.048260663,-0.048041951
3.718436718,-0.050295230,-0.051127341,-0.048337042,-0.048059464
3.741991520,-0.050821405,-0.051127341,-0.048417605,-0.048078831
3.766023636,-0.050868489,-0.051127341,-0.048503246,-0.048100241
3.790700436,-0.050270617,-0.051127341,-0.048593666,-0.048123613
3.815188646,-0.049864709,-0.051127341,-0.048684705,-0.048147868
3.839148760,-0.049991649,-0.051127341,-0.048773892,-0.048172265
3.862761497,-0.050466534,-0.051127341,-0.048860785,-0.048196644
3.885754108,-0.051565059,-0.051127341,-0.048943453,-0.048220392
3.909219980,-0.052183829,-0.051127341,-0.049024813,-0.048244342
3.933622122,-0.051856164,-0.051127341,-0.049105167,-0.048268631
3.958345652,-0.051202372,-0.051127341,-0.049181085,-0.048292276
3.983277082,-0.050345387,-0.051127341,-0.049251005,-0.048314828
4.007748604,-0.049955908,-0.051127341,-0.049312219,-0.048335407
4.031314373,-0.050470818,-0.051127341,-0.049363438,-0.048353538
4.054271221,-0.051583845,-0.051127341,-0.049405403,-0.048369408
4.077501297,-0.052423853,-0.051127341,-0.049439359,-0.048383489
4.101184845,-0.052807923,-0.051127341,-0.049464714,-0.048395641
4.125458717,-0.052593321,-0.051127341,-0.049480598,-0.048405673
4.150472164,-0.051622141,-0.051127341,-0.049485985,-0.048413321
4.175246716,-0.050894994,-0.051127341,-0.049480140,-0.048418127
4.199336529,-0.050860610,-0.051127341,-0.049463779,-0.048420131
4.223011494,-0.051246133,-0.051127341,-0.049437530,-0.048419531
4.246183395,-0.052135061,-0.051127341,-0.049402274,-0.048416506
4.269838333,-0.052546799,-0.051127341,-0.049356833,-0.048410989
4.294193268,-0.052268296,-0.051127341,-0.049300522,-0.048402850
4.318700790,-0.051846638,-0.051127341,-0.049234681,-0.048392266
4.343057632,-0.051575642,-0.051127341,-0.049160801,-0.048379533
4.367215157,-0.051495824,-0.051127341,-0.049080007,-0.048364911
4.391000271,-0.051784221,-0.051127341,-0.048993982,-0.048348784
4.414742470,-0.052108355,-0.051127341,-0.048902590,-0.048331194
4.438838482,-0.052072670,-0.051127341,-0.048805200,-0.048312068
4.463064671,-0.051918827,-0.051127341,-0.048703633,-0.048291821
4.487325191,-0.051738486,-0.051127341,-0.048599381,-0.048270799
4.511706352,-0.051439144,-0.051127341,-0.048493240,-0.048249245
4.535479069,-0.051748380,-0.051127341,-0.048389569,-0.048228092
4.558829308,-0.052484807,-0.051127341,-0.048288681,-0.048207495
4.582440376,-0.052960280,-0.051127341,-0.048188716,-0.048187114
4.606480598,-0.053000972,-0.051127341,-0.048090186,-0.048167139
4.630836487,-0.052728686,-0.051127341,-0.047994845,-0.048147991
4.655680180,-0.051965840,-0.051127341,-0.047903422,-0.048129901
4.680018902,-0.051712520,-0.051127341,-0.047820669,-0.048113890
4.704005718,-0.051811896,-0.051127341,-0.047746688,-0.048100021
4.727613449,-0.052278727,-0.051127341,-0.047682121,-0.048088465
4.750945091,-0.053013932,-0.051127341,-0.047627099,-0.048079289
4.774281025,-0.053740192,-0.051127341,-0.047581501,-0.048072517
4.798514843,-0.053572614,-0.051127341,-0.047544751,-0.048068210
4.823177814,-0.052976929,-0.051127341,-0.047519021,-0.048066825
4.847940445,-0.052283380,-0.051127341,-0.047505483,-0.048068609
4.872288704,-0.051991932,-0.051127341,-0.047504533,-0.048073541
4.895977497,-0.052356556,-0.051127341,-0.047515564,-0.048081420
4.919205189,-0.053187970,-0.051127341,-0.047537901,-0.048092127
4.943120003,-0.053332739,-0.051127341,-0.047572777,-0.048106205
4.967396736,-0.053112775,-0.051127341,-0.047620349,-0.048123628
4.992020130,-0.052554004,-0.051127341,-0.047680840,-0.048144445
5.016591549,-0.052044064,-0.051127341,-0.047753062,-0.048168261
5.040866852,-0.051829722,-0.051127341,-0.047835514,-0.048194624
5.064482212,-0.052273009,-0.051127341,-0.047925711,-0.048222825
5.088294029,-0.052516591,-0.051127341,-0.048025932,-0.048253607
5.112104416,-0.052750122,-0.051127341,-0.048134662,-0.048286535
5.136404991,-0.052497204,-0.051127341,-0.048253521,-0.048322119
5.161195278,-0.051773157,-0.051127341,-0.048381932,-0.048360191
5.186105728,-0.050938748,-0.051127341,-0.048517093,-0.048399955
5.210312843,-0.050815560,-0.051127341,-0.048653167,-0.048439734
5.234136105,-0.051075704,-0.051127341,-0.048790462,-0.048479665
5.257589817,-0.051701982,-0.051127341,-0.048927769,-0.048519447
5.281186581,-0.052185133,-0.051127341,-0.049066894,-0.048559651
5.305439472,-0.052009843,-0.051127341,-0.049209695,-0.048600834
5.330366611,-0.051157635,-0.051127341,-0.049354933,-0.048642691
5.355090618,-0.050514430,-0.051127341,-0.049496099,-0.048683397
5.379686356,-0.050013732,-0.051127341,-0.049632382,-0.048722774
5.403494835,-0.050292067,-0.051127341,-0.049759172,-0.048759542
5.426932335,-0.050942708,-0.051127341,-0.049877953,-0.048794184
5.450346470,-0.051626347,-0.051127341,-0.049989648,-0.048827030
5.474468231,-0.051596142,-0.051127341,-0.050096452,-0.048858795
5.498848915,-0.051306576,-0.051127341,-0.050194900,-0.048888568
5.523658276,-0.050587259,-0.051459014,-0.050284375,-0.048916258
5.548502445,-0.049827550,-0.051459014,-0.050362304,-0.048941206
5.572638512,-0.049779799,-0.051459014,-0.050426159,-0.048962649
5.596124649,-0.050377373,-0.051459014,-0.050476551,-0.048980799
5.619815826,-0.050764121,-0.051459014,-0.050515234,-0.048996340
5.643294811,-0.051367473,-0.051459014,-0.050541252,-0.049008995
5.667336464,-0.051417612,-0.051459014,-0.050554991,-0.049019132
5.691732883,-0.051106513,-0.051459014,-0.050555542,-0.049026553
5.715948582,-0.050977964,-0.051459014,-0.050542824,-0.049031157
5.739966393,-0.051045626,-0.051459014,-0.050517365,-0.049033128
5.764005661,-0.051087618,-0.051459014,-0.050479408,-0.049032666
5.787651062,-0.051523313,-0.051459014,-0.050430350,-0.049030013
5.811528683,-0.051735461,-0.051459014,-0.050369583,-0.049025327
5.835774899,-0.051577076,-0.051459014,-0.050297052,-0.049018744
5.860109806,-0.051334277,-0.051459014,-0.050214138,-0.049010567
5.884086132,-0.051436644,-0.051459014,-0.050123475,-0.049001247
5.908137798,-0.051456906,-0.051459014,-0.050024625,-0.048990957
5.931686401,-0.051972758,-0.051459014,-0.049921259,-0.048980270
5.955237865,-0.052497383,-0.051459014,-0.049812514,-0.048969291
5.979470253,-0.052338999,-0.051459014,-0.049696319,-0.048958033
6.003859520,-0.052022833,-0.051459014,-0.049576312,-0.048947096
6.028194427,-0.051767863,-0.051459014,-0.049454991,-0.048936937
6.052655220,-0.051395278,-0.051459014,-0.049332932,-0.048927851
6.076353073,-0.051783979,-0.051459014,-0.049216021,-0.048920460
6.099904537,-0.052316155,-0.051459014,-0.049102530,-0.048914805
6.123728275,-0.052580968,-0.051459014,-0.048991881,-0.048911110
6.147770882,-0.052635528,-0.051459014,-0.048885830,-0.048909739
6.171804428,-0.052706603,-0.051459014,-0.048786882,-0.048911013
6.196367264,-0.052248269,-0.051459014,-0.048694421,-0.048915319
6.220606327,-0.052101079,-0.051459014,-0.048613098,-0.048922777
6.244218826,-0.052571084,-0.051459014,-0.048544530,-0.048933312
6.267714500,-0.053149685,-0.051459014,-0.048487794,-0.048947152
6.291319847,-0.053608559,-0.051459014,-0.048443265,-0.048964553
6.315131187,-0.053865727,-0.051459014,-0.048411895,-0.048985749
6.339818001,-0.053254075,-0.051459014,-0.048394509,-0.049011663
6.364238739,-0.052914839,-0.051459014,-0.048393149,-0.049041253
6.388082504,-0.053158645,-0.051459014,-0.048407495,-0.049073927
6.411712646,-0.053613752,-0.051459014,-0.048437323,-0.049109932
6.435181618,-0.054216120,-0.051459014,-0.048482500,-0.049149174
6.458527088,-0.054939080,-0.051459014,-0.048542824,-0.049191520
6.482650280,-0.054880768,-0.051459014,-0.048621152,-0.049238577
6.507047653,-0.054542046,-0.051459014,-0.048716590,-0.049289353
6.531493187,-0.054164130,-0.051459014,-0.048828091,-0.049343180
6.555867195,-0.053863112,-0.051459014,-0.048954435,-0.049399488
6.579836845,-0.053956218,-0.051459014,-0.049092654,-0.049457096
6.602910042,-0.054933492,-0.051459014,-0.049237937,-0.049514327
6.626337528,-0.055554163,-0.051459014,-0.049396720,-0.049573857
6.650033474,-0.055910155,-0.051459014,-0.049567744,-0.049635153
6.674187660,-0.055815704,-0.051459014,-0.049751539,-0.049698338
6.698954582,-0.055108987,-0.051459014,-0.049948402,-0.049763378
6.723549366,-0.054574706,-0.051459014,-0.050150666,-0.049827740
6.747463226,-0.054726500,-0.051459014,-0.050352134,-0.049889628
6.771280289,-0.054970220,-0.051459014,-0.050555807,-0.049950115
6.794847012,-0.055461250,-0.051459014,-0.050758630,-0.050008383
6.818648338,-0.055709273,-0.051459014,-0.050963048,-0.050065175
6.843069077,-0.055342089,-0.051459014,-0.051170491,-0.050120823
6.867859364,-0.054613013,-0.051459014,-0.051376760,-0.050174106
6.892369270,-0.054167263,-0.051459014,-0.051574476,-0.050223142
6.916856766,-0.053743713,-0.051459014,-0.051763948,-0.050268065
6.940785408,-0.053877864,-0.051459014,-0.051939562,-0.050307624
6.964546204,-0.054179374,-0.051459014,-0.052102979,-0.050342303
6.988718033,-0.054070752,-0.051459014,-0.052256424,-0.050372519
7.013343811,-0.053514551,-0.051459014,-0.052397922,-0.050397739
7.037858963,-0.053076953,-0.051459014,-0.052522469,-0.050416965
7.062579155,-0.052439719,-0.051459014,-0.052630220,-0.050430164
7.086598873,-0.052508064,-0.051459014,-0.052716609,-0.050436828
7.110224724,-0.052959591,-0.051459014,-0.052783050,-0.050437320
7.133988380,-0.053272899,-0.051459014,-0.052830555,-0.050431628
7.158143044,-0.053195067,-0.051459014,-0.052858353,-0.050419427
7.182612896,-0.052805826,-0.051459014,-0.052864950,-0.050400451
7.207703114,-0.051801562,-0.051459014,-0.052848868,-0.050374098
7.232360840,-0.051234689,-0.051459014,-0.052810404,-0.050341472
7.256500721,-0.051188130,-0.051459014,-0.052751068,-0.050303202
7.280211449,-0.051570483,-0.051459014,-0.052672151,-0.050259668
7.303764820,-0.052112333,-0.051459014,-0.052573912,-0.050210789
7.327253342,-0.052713394,-0.051459014,-0.052456826,-0.050156660
7.351728916,-0.052328102,-0.051459014,-0.052315265,-0.050094832
7.376507282,-0.051637400,-0.051459014,-0.052152611,-0.050026931
7.401361942,-0.050862934,-0.051459014,-0.051971074,-0.049953833
7.425735950,-0.050564777,-0.051459014,-0.051776491,-0.049877688
7.449451923,-0.050920878,-0.051459014,-0.051572740,-0.049799778
7.472591877,-0.051842514,-0.051459014,-0.051361602,-0.049720503
7.496316433,-0.052178565,-0.051459014,-0.051133942,-0.049636312
7.520236969,-0.052322127,-0.051459014,-0.050894529,-0.049548879
7.544434071,-0.052186508,-0.051459014,-0.050643988,-0.049458303
7.568915844,-0.051773224,-0.051459014,-0.050383791,-0.049364969
7.593380451,-0.051381003,-0.051459014,-0.050118934,-0.049270507
7.617215157,-0.051608037,-0.051459014,-0.049858082,-0.049177792
7.641061783,-0.051817425,-0.051459014,-0.049596138,-0.049084820
7.664725304,-0.052214991,-0.051459014,-0.049337015,-0.048992794
7.688769817,-0.052231833,-0.051459014,-0.049076337,-0.048899967
7.713245869,-0.051810931,-0.051459014,-0.048815493,-0.048806611
7.737843513,-0.051262919,-0.051459014,-0.048559736,-0.048714373
7.761713982,-0.051447906,-0.051459014,-0.048319310,-0.048626769
7.785364151,-0.051853772,-0.051459014,-0.048090152,-0.048542168
7.808799744,-0.052480783,-0.051459014,-0.047873303,-0.048460785
7.832532406,-0.052801527,-0.051459014,-0.047665343,-0.048381142
7.856814384,-0.052567154,-0.051459014,-0.047465902,-0.048302796
7.881722927,-0.051716264,-0.051459014,-0.047276452,-0.048225958
7.906320095,-0.051190902,-0.051459014,-0.047105432,-0.048153795
7.930794239,-0.050785732,-0.051459014,-0.046951894,-0.048085794
7.954689503,-0.050967023,-0.051459014,-0.046818625,-0.048023172
7.978167534,-0.051572885,-0.051459014,-0.046704106,-0.047965318
8.001637459,-0.052193232,-0.051459014,-0.046606168,-0.047911163
8.025787354,-0.052137870,-0.051459014,-0.046522759,-0.047859248
8.050226212,-0.051790025,-0.051459014,-0.046456248,-0.047810599
8.075057983,-0.051040996,-0.051459014,-0.046406854,-0.047765061
8.099449158,-0.050730757,-0.051459014,-0.046375789,-0.047724031
8.123186111,-0.051072493,-0.051459014,-0.046361621,-0.047687456
8.146487236,-0.051847871,-0.051459014,-0.046362475,-0.047654592
8.170228004,-0.052178897,-0.051459014,-0.046377592,-0.047623992
8.194279671,-0.052207541,-0.051459014,-0.046406627,-0.047595732
8.218956947,-0.051614724,-0.051459014,-0.046449605,-0.047569316
8.243761063,-0.050899997,-0.051459014,-0.046504974,-0.047545098
8.268307686,-0.050451558,-0.051459014,-0.046570353,-0.047523096
8.292083740,-0.050779462,-0.051459014,-0.046642311,-0.047503345
8.315683365,-0.051285103,-0.049430273,-0.046720695,-0.047484946
8.339207649,-0.051851340,-0.049430273,-0.046804264,-0.047467493
8.363149643,-0.051991794,-0.049430273,-0.046893377,-0.047450326
8.387700081,-0.051517192,-0.049430273,-0.046987325,-0.047433015
8.412646294,-0.050648041,-0.049430273,-0.047083672,-0.047415379
8.437234879,-0.050131105,-0.049430273,-0.047177766,-0.047397621
8.461524010,-0.049905322,-0.049430273,-0.047268156,-0.047379408
8.485055923,-0.050439499,-0.049430273,-0.047351774,-0.047360856
8.508345604,-0.051220100,-0.049430273,-0.047429278,-0.047341380
8.532179832,-0.051458169,-0.049430273,-0.047501802,-0.047320072
8.556876183,-0.050825853,-0.049430273,-0.047568277,-0.047296315
8.581796646,-0.049964990,-0.049430273,-0.047625028,-0.047270417
8.606844902,-0.048978694,-0.049430273,-0.047670309,-0.047242254
8.631238937,-0.048660479,-0.049430273,-0.047701944,-0.047212657
8.654872894,-0.049101971,-0.049430273,-0.047719978,-0.047181845
8.678291321,-0.049755387,-0.049430273,-0.047724888,-0.047149196
8.702100754,-0.050021086,-0.049430273,-0.047716081,-0.047113806
8.726263046,-0.049926732,-0.049430273,-0.047692474,-0.047075659
8.751285553,-0.048958402,-0.049430273,-0.047652159,-0.047033817
8.776635170,-0.047664002,-0.049430273,-0.047594722,-0.046989102
8.801279068,-0.047069866,-0.049430273,-0.047522973,-0.046943516
8.825298309,-0.047116373,-0.049430273,-0.047438197,-0.046897218
8.849129677,-0.047368821,-0.049430273,-0.047340032,-0.046849631
8.872621536,-0.047965579,-0.049430273,-0.047230132,-0.046801303
8.896886826,-0.047792409,-0.049430273,-0.047103677,-0.046750136
8.921627998,-0.047149900,-0.049430273,-0.046962179,-0.046696912
8.946171761,-0.046694737,-0.049430273,-0.046810403,-0.046643350
8.970544815,-0.046396486,-0.049430273,-0.046649732,-0.046589695
8.994830132,-0.046186954,-0.049430273,-0.046481144,-0.046536099
9.018452644,-0.046633616,-0.049430273,-0.046310447,-0.046484124
9.042206764,-0.046945103,-0.049430273,-0.046133623,-0.046432320
9.066486359,-0.046734761,-0.049430273,-0.045949169,-0.046380173
9.090744972,-0.046538167,-0.049430273,-0.045762833,-0.046329200
9.115321159,-0.046024304,-0.049430273,-0.045573823,-0.046279043
9.139935493,-0.045479774,-0.049430273,-0.045386165,-0.046230629
9.163645744,-0.045837354,-0.049430273,-0.045208752,-0.046186015
9.187032700,-0.046515349,-0.049430273,-0.045038648,-0.046144217
9.210726738,-0.046897698,-0.049430273,-0.044872928,-0.046104368
9.234549522,-0.047145940,-0.049430273,-0.044714652,-0.046067066
9.258725166,-0.047036290,-0.049430273,-0.044564210,-0.046032280
9.283301353,-0.046524413,-0.049430273,-0.044423401,-0.046000287
9.307314873,-0.046563167,-0.049430273,-0.044299088,-0.045972489
9.331005096,-0.046920091,-0.049430273,-0.044190615,-0.045948565
9.354775429,-0.047199644,-0.049430273,-0.044097051,-0.045928173
9.378030777,-0.047988974,-0.049430273,-0.044021316,-0.045911800
9.401329041,-0.048739005,-0.049430273,-0.043961897,-0.045898993
9.425347328,-0.048778180,-0.049430273,-0.043918613,-0.045889594
9.449450493,-0.048733670,-0.049430273,-0.043894034,-0.045884024
9.473588943,-0.048648655,-0.049430273,-0.043888725,-0.045882292
9.497920036,-0.048370920,-0.049430273,-0.043903101,-0.045884363
9.521564484,-0.048786491,-0.049430273,-0.043936029,-0.045889948
9.545051575,-0.049368959,-0.049430273,-0.043987032,-0.045898858
9.569000244,-0.049497809,-0.049430273,-0.044057410,-0.045911234
9.593021393,-0.049550623,-0.049430273,-0.044146057,-0.045926802
9.617062569,-0.049579706,-0.049430273,-0.044252116,-0.045945343
9.641299248,-0.049419887,-0.049430273,-0.044375636,-0.045966782
9.665111542,-0.049682427,-0.049430273,-0.044512123,-0.045990285
9.688742638,-0.050113570,-0.049430273,-0.044661183,-0.046015747
9.712846756,-0.050071895,-0.049430273,-0.044825818,-0.046043623
9.736948967,-0.050044589,-0.049430273,-0.045001641,-0.046073131
9.761076927,-0.050001919,-0.049430273,-0.045187227,-0.046103999
9.785705566,-0.049463317,-0.049430273,-0.045384742,-0.046136558
