angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.851798892,-0.034808204,-0.032921392,-0.030872496,-0.028488703
1.867079973,-0.034329917,-0.032921392,-0.030898884,-0.028523741
1.882204652,-0.034009777,-0.032921392,-0.030926481,-0.028560137
1.896940470,-0.034080964,-0.032921392,-0.030954795,-0.028597230
1.911253333,-0.034570497,-0.032921392,-0.030983608,-0.028634783
1.925433040,-0.035193909,-0.032921392,-0.031013396,-0.028673442
1.939861894,-0.035567272,-0.032921392,-0.031044951,-0.028714240
1.954734445,-0.035499465,-0.032921392,-0.031078743,-0.028757798
1.969933033,-0.035109926,-0.032921392,-0.031114560,-0.028803851
1.985227585,-0.034626935,-0.032921392,-0.031151855,-0.028851714
2.000169039,-0.034497228,-0.032921392,-0.031189444,-0.028899878
2.014633179,-0.034841053,-0.032921392,-0.031226855,-0.028947785
2.028750181,-0.035529956,-0.032921392,-0.031264275,-0.028995691
2.043028831,-0.036053855,-0.032921392,-0.031302974,-0.029045241
2.057754278,-0.036129776,-0.032921392,-0.031343699,-0.029097425
2.072898149,-0.035790592,-0.032921392,-0.031386383,-0.029152164
2.088121176,-0.035378117,-0.032921392,-0.031430006,-0.029208191
2.102958202,-0.035358775,-0.032921392,-0.031473123,-0.029263679
2.117444992,-0.035690702,-0.032921392,-0.031515725,-0.029318605
2.131673574,-0.036276858,-0.032921392,-0.031557955,-0.029373189
2.145990372,-0.036773272,-0.032921392,-0.031600751,-0.029428661
2.160752535,-0.036827546,-0.032921392,-0.031645112,-0.029486334
2.175880194,-0.036514033,-0.032921392,-0.031690717,-0.029545838
2.191235781,-0.035973478,-0.032921392,-0.031737052,-0.029606536
2.206325293,-0.035694018,-0.032921392,-0.031782534,-0.029666364
2.220966816,-0.035860691,-0.032921392,-0.031826504,-0.029724469
2.235180378,-0.036455210,-0.032921392,-0.031868957,-0.029780829
2.249384642,-0.037052937,-0.032921392,-0.031911068,-0.029837010
2.263925314,-0.037316348,-0.032921392,-0.031953745,-0.029894266
2.278998375,-0.037050281,-0.032921392,-0.031997442,-0.029953230
2.294403076,-0.036461193,-0.032921392,-0.032041423,-0.030012973
2.309563875,-0.036124423,-0.032921392,-0.032083936,-0.030071119
2.324292183,-0.036220759,-0.032921392,-0.032124393,-0.030126894
2.338573456,-0.036766887,-0.032921392,-0.032162763,-0.030180188
2.352705956,-0.037460867,-0.032921392,-0.032199800,-0.030232072
2.367249250,-0.037740041,-0.032921392,-0.032236882,-0.030284474
2.382309198,-0.037500020,-0.032921392,-0.032274079,-0.030337585
2.397750854,-0.036870435,-0.032921392,-0.032310866,-0.030390708
2.413138390,-0.036295623,-0.032921392,-0.032346062,-0.030442189
2.428153276,-0.036102068,-0.032921392,-0.032378927,-0.030490920
2.442622662,-0.036451112,-0.032921392,-0.032409132,-0.030536387
2.456838369,-0.037054822,-0.032921392,-0.032437343,-0.030579545
2.471198320,-0.037523802,-0.032921392,-0.032464299,-0.030621558
2.486064672,-0.037490480,-0.032921392,-0.032490522,-0.030663284
2.501366615,-0.037019935,-0.032921392,-0.032515645,-0.030704280
2.516778946,-0.036439449,-0.032921392,-0.032538988,-0.030743495
2.531961441,-0.036086310,-0.032921392,-0.032559983,-0.030780017
2.546587467,-0.036289882,-0.032921392,-0.032578290,-0.030813161
2.560962200,-0.036740739,-0.032921392,-0.032594398,-0.030843735
2.575313091,-0.037209798,-0.032921392,-0.032608584,-0.030872243
2.589995623,-0.037346330,-0.032921392,-0.032621093,-0.030899275
2.605102301,-0.037059050,-0.032921392,-0.032631822,-0.030924808
2.620400429,-0.036575474,-0.032921392,-0.032640435,-0.030948274
2.635623217,-0.036168266,-0.032921392,-0.032646745,-0.030969219
2.650430441,-0.036179218,-0.032921392,-0.032650694,-0.030987261
2.664930105,-0.036502980,-0.032921392,-0.032652453,-0.031002704
2.679448366,-0.036815606,-0.032921392,-0.032652110,-0.031015951
2.694275379,-0.036823191,-0.032921392,-0.032649610,-0.031027194
2.709489107,-0.036450606,-0.032921392,-0.032644760,-0.031036345
2.724738359,-0.036037970,-0.032921392,-0.032637589,-0.031043105
2.739862919,-0.035741221,-0.032921392,-0.032628227,-0.031047452
2.754586697,-0.035843607,-0.033571836,-0.032616962,-0.031049453
2.769167662,-0.036079708,-0.033571836,-0.032603741,-0.031049309
2.783758402,-0.036299761,-0.033571836,-0.032588482,-0.031047082
2.798557281,-0.036308460,-0.033571836,-0.032570973,-0.031042736
2.813551903,-0.036121782,-0.033571836,-0.032551184,-0.031036250
2.828638554,-0.035843719,-0.033571836,-0.032529242,-0.031027667
2.843578339,-0.035716839,-0.033571836,-0.032505557,-0.031017197
2.858246326,-0.035860591,-0.033571836,-0.032480471,-0.031005081
2.872651577,-0.036269478,-0.033571836,-0.032454118,-0.030991472
2.887163401,-0.036578692,-0.033571836,-0.032425933,-0.030976143
2.902004004,-0.036561046,-0.033571836,-0.032395467,-0.030958844
2.917208910,-0.036179159,-0.033571836,-0.032362625,-0.030939514
2.932450533,-0.035750277,-0.033571836,-0.032328144,-0.030918609
2.947420120,-0.035588473,-0.033571836,-0.032292843,-0.030896680
2.961923838,-0.035889063,-0.033571836,-0.032257386,-0.030874204
2.976253271,-0.036357861,-0.033571836,-0.032221243,-0.030850913
2.990587711,-0.036819790,-0.033571836,-0.032184057,-0.030826615
3.005357742,-0.036841899,-0.033571836,-0.032144796,-0.030800639
3.020488739,-0.036505241,-0.033571836,-0.032103680,-0.030773142
3.035821199,-0.035972904,-0.033571836,-0.032061234,-0.030744478
3.050928593,-0.035673138,-0.033571836,-0.032018766,-0.030715574
3.065598011,-0.035807960,-0.033571836,-0.031977043,-0.030686975
3.079922438,-0.036295068,-0.033571836,-0.031935975,-0.030658646
3.094236612,-0.036791254,-0.033571836,-0.031894721,-0.030630041
3.108866692,-0.036968298,-0.033571836,-0.031852465,-0.030600604
3.123933315,-0.036709182,-0.033571836,-0.031808995,-0.030570168
3.139189005,-0.036251336,-0.033571836,-0.031765182,-0.030539354
3.154402494,-0.035831798,-0.033571836,-0.031721827,-0.030508732
3.169139147,-0.035884887,-0.033571836,-0.031680316,-0.030479271
3.183568478,-0.036245182,-0.033571836,-0.031640261,-0.030450724
3.197760820,-0.036844913,-0.033571836,-0.031601563,-0.030423012
3.212230206,-0.037168678,-0.033571836,-0.031562954,-0.030395225
3.227168560,-0.037028320,-0.033571836,-0.031524137,-0.030367114
3.242421865,-0.036580421,-0.033571836,-0.031485744,-0.030339107
3.257605553,-0.036210500,-0.033571836,-0.031448904,-0.030312018
3.272529840,-0.036097445,-0.033571836,-0.031414177,-0.030286252
3.287115574,-0.036327191,-0.033571836,-0.031381808,-0.030261951
3.301597595,-0.036659375,-0.033571836,-0.031351306,-0.030238766
3.316197872,-0.036868367,-0.033571836,-0.031322327,-0.030216394
3.331134081,-0.036743101,-0.033571836,-0.031294659,-0.030194614
3.346344471,-0.036335219,-0.033571836,-0.031268645,-0.030173648
3.361601591,-0.035881117,-0.033571836,-0.031244868,-0.030153895
3.376597881,-0.035688352,-0.033571836,-0.031223852,-0.030135771
3.391229153,-0.035864156,-0.033571836,-0.031205703,-0.030119378
3.405571938,-0.036332730,-0.033571836,-0.031190252,-0.030104565
3.420027256,-0.036698017,-0.033571836,-0.031177102,-0.030090921
3.434786320,-0.036761381,-0.033571836,-0.031166237,-0.030078338
3.449955225,-0.036417607,-0.033571836,-0.031157855,-0.030066859
3.465252161,-0.035945218,-0.033571836,-0.031152304,-0.030056773
3.480391502,-0.035625093,-0.033571836,-0.031149726,-0.030048274
3.495232105,-0.035603698,-0.033571836,-0.031150052,-0.030041380
3.509752750,-0.035903461,-0.033571836,-0.031153129,-0.030036001
3.524224281,-0.036251351,-0.033571836,-0.031158928,-0.030031977
3.538965225,-0.036330678,-0.033571836,-0.031167621,-0.030029226
3.554027796,-0.036087643,-0.033571836,-0.031179430,-0.030027812
3.569269180,-0.035667967,-0.033571836,-0.031194337,-0.030027779
3.584447861,-0.035311285,-0.033571836,-0.031212125,-0.030029116
3.599344492,-0.035237953,-0.033571836,-0.031232387,-0.030031715
3.613921404,-0.035489157,-0.033571836,-0.031254858,-0.030035449
3.628427029,-0.035819549,-0.033571836,-0.031279743,-0.030040300
3.643082619,-0.035998631,-0.033571836,-0.031307369,-0.030046301
3.657961130,-0.035953362,-0.033571836,-0.031337887,-0.030053459
3.673074007,-0.035663553,-0.033571836,-0.031371333,-0.030061780
3.688191175,-0.035365652,-0.033571836,-0.031407136,-0.030071096
3.703187943,-0.035180580,-0.033571836,-0.031444855,-0.030081248
3.717965603,-0.035211429,-0.033571836,-0.031484030,-0.030092079
3.732549429,-0.035440821,-0.033571836,-0.031524509,-0.030103499
3.747172356,-0.035626926,-0.033571836,-0.031566765,-0.030115610
3.761891365,-0.035723068,-0.033571836,-0.031610839,-0.030128395
3.776774168,-0.035660572,-0.033571836,-0.031656794,-0.030141864
3.791676044,-0.035580538,-0.033571836,-0.031704061,-0.030155806
3.806513309,-0.035561569,-0.033571836,-0.031752169,-0.030170064
3.821297646,-0.035594553,-0.033571836,-0.031800956,-0.030184584
3.836063147,-0.035648298,-0.033571836,-0.031850345,-0.030199289
3.850888252,-0.035648935,-0.033571836,-0.031900395,-0.030214205
3.865794420,-0.035564575,-0.033571836,-0.031950995,-0.030229270
3.880773783,-0.035399139,-0.033571836,-0.032001898,-0.030244393
3.895686388,-0.035294764,-0.033571836,-0.032052428,-0.030259363
3.910401344,-0.035387538,-0.033571836,-0.032101933,-0.030273970
3.925027847,-0.035570342,-0.033571836,-0.032150589,-0.030288255
3.939740658,-0.035667170,-0.033571836,-0.032198776,-0.030302325
3.954729319,-0.035490543,-0.033571836,-0.032246869,-0.030316276
3.969815969,-0.035227433,-0.033571836,-0.032294050,-0.030329863
3.984819174,-0.035048503,-0.033571836,-0.032339536,-0.030342849
3.999658346,-0.035030220,-0.033571836,-0.032382920,-0.030355116
4.014190674,-0.035319239,-0.033571836,-0.032423668,-0.030366523
4.028604031,-0.035721485,-0.033571836,-0.032462202,-0.030377185
4.043157578,-0.035977975,-0.033571836,-0.032499038,-0.030387254
4.057981968,-0.035955019,-0.033571836,-0.032534264,-0.030396739
4.073090553,-0.035650931,-0.033571836,-0.032567576,-0.030405562
4.088220596,-0.035323724,-0.033571836,-0.032598171,-0.030413503
4.103087425,-0.035258323,-0.033571836,-0.032625381,-0.030420404
4.117737770,-0.035408352,-0.033571836,-0.032649294,-0.030426292
4.132171154,-0.035779402,-0.033571836,-0.032669909,-0.030431192
4.146615028,-0.036147334,-0.033571836,-0.032687508,-0.030435177
4.161327362,-0.036245022,-0.033571836,-0.032702222,-0.030438270
4.176342487,-0.036047645,-0.033571836,-0.032713793,-0.030440427
4.191539288,-0.035671078,-0.033571836,-0.032721881,-0.030441564
4.206605434,-0.035430770,-0.033571836,-0.032726239,-0.030441651
4.221332550,-0.035527449,-0.033571836,-0.032726921,-0.030440740
4.235725403,-0.035955075,-0.033571836,-0.032724142,-0.030438913
4.250077724,-0.036420438,-0.033571836,-0.032717939,-0.030436173
4.264676571,-0.036635909,-0.033571836,-0.032708135,-0.030432463
4.279476166,-0.036646135,-0.033571836,-0.032694586,-0.030427776
4.294466019,-0.036464442,-0.033571836,-0.032677189,-0.030422108
4.309389114,-0.036347270,-0.033571836,-0.032656245,-0.030415570
4.324249744,-0.036302116,-0.033571836,-0.032631829,-0.030408211
4.338965416,-0.036409002,-0.033571836,-0.032604232,-0.030400127
4.353553295,-0.036647074,-0.033571836,-0.032573599,-0.030391376
4.368222237,-0.036808748,-0.033571836,-0.032539591,-0.030381881
4.383041382,-0.036822084,-0.033571836,-0.032502085,-0.030371629
4.398124695,-0.036565486,-0.033571836,-0.032460794,-0.030360566
4.413299084,-0.036212690,-0.033571836,-0.032416210,-0.030348862
4.428224564,-0.036102768,-0.033571836,-0.032369565,-0.030336836
4.442922115,-0.036218405,-0.033571836,-0.032321066,-0.030324576
4.457448006,-0.036505356,-0.033571836,-0.032270804,-0.030312108
4.472078323,-0.036691513,-0.033571836,-0.032218035,-0.030299252
4.486861229,-0.036718201,-0.033571836,-0.032162689,-0.030286035
4.501728535,-0.036661979,-0.033571836,-0.032105215,-0.030272571
4.516681671,-0.036519609,-0.033571836,-0.032045759,-0.030258939
4.531645775,-0.036369216,-0.033571836,-0.031984854,-0.030245267
4.546492100,-0.036339067,-0.033571836,-0.031923264,-0.030231757
4.561292648,-0.036358170,-0.033571836,-0.031860940,-0.030218406
4.576025486,-0.036445010,-0.033571836,-0.031798206,-0.030205309
4.590816975,-0.036475159,-0.033571836,-0.031734802,-0.030192422
4.605859756,-0.036248285,-0.033571836,-0.031670116,-0.030179659
4.620959759,-0.035958823,-0.033571836,-0.031605236,-0.030167265
4.636009693,-0.035709254,-0.033571836,-0.031540897,-0.030155400
4.650895596,-0.035619866,-0.033571836,-0.031477816,-0.030144213
4.665678501,-0.035630912,-0.033571836,-0.031415984,-0.030133713
4.680414677,-0.035690274,-0.033571836,-0.031355388,-0.030123901
4.695204735,-0.035696082,-0.033571836,-0.031295843,-0.030114787
4.710146904,-0.035549272,-0.033571836,-0.031237241,-0.030106369
4.725016117,-0.035483487,-0.033571836,-0.031180700,-0.030098835
4.739924431,-0.035380792,-0.033571836,-0.031126017,-0.030092189
4.754699230,-0.035413027,-0.033571836,-0.031074025,-0.030086538
4.769360542,-0.035556559,-0.033571836,-0.031024802,-0.030081900
4.784127235,-0.035594832,-0.033571836,-0.030977819,-0.030078242
4.798971653,-0.035553843,-0.033571836,-0.030933393,-0.030075621
4.813979626,-0.035342891,-0.033571836,-0.030891521,-0.030074095
4.828976154,-0.035141628,-0.033571836,-0.030852919,-0.030073717
4.843863487,-0.035053018,-0.033571836,-0.030817956,-0.030074500
4.858643532,-0.035065193,-0.033571836,-0.030786702,-0.030076444
4.873326778,-0.035176754,-0.033571836,-0.030759195,-0.030079538
4.888058186,-0.035246722,-0.033571836,-0.030735251,-0.030083820
4.902862072,-0.035246536,-0.033571836,-0.030714981,-0.030089309
4.917833805,-0.035081532,-0.033571836,-0.030698452,-0.030096084
4.932843208,-0.034884963,-0.033571836,-0.030685948,-0.030104091
4.947692394,-0.034846287,-0.033571836,-0.030677661,-0.030113215
4.962358952,-0.034991723,-0.033571836,-0.030673493,-0.030123377
4.976990223,-0.035169110,-0.033571836,-0.030673334,-0.030134648
4.991711617,-0.035254948,-0.033571836,-0.030677233,-0.030147092
5.006589413,-0.035180882,-0.033571836,-0.030685304,-0.030160787
5.021625042,-0.034947444,-0.033571836,-0.030697655,-0.030175731
5.036721230,-0.034655638,-0.033571836,-0.030714266,-0.030191805
5.051789761,-0.034394268,-0.033571836,-0.030735003,-0.030208889
5.066598415,-0.034397177,-0.033571836,-0.030759353,-0.030226631
5.081158638,-0.034657326,-0.033571836,-0.030787064,-0.030244971
5.095724583,-0.034917574,-0.033571836,-0.030818433,-0.030264141
5.110469818,-0.034996361,-0.033571836,-0.030853791,-0.030284347
5.125391960,-0.034895845,-0.033571836,-0.030893164,-0.030305546
5.140388966,-0.034722235,-0.033571836,-0.030936217,-0.030327555
5.155321121,-0.034614846,-0.033571836,-0.030982405,-0.030350108
5.169989586,-0.034769263,-0.033571836,-0.031030854,-0.030372811
5.184483051,-0.035093561,-0.033571836,-0.031081557,-0.030395724
5.198936462,-0.035468213,-0.033571836,-0.031134756,-0.030418977
5.213473797,-0.035761178,-0.033571836,-0.031190732,-0.030442711
5.228359699,-0.035700615,-0.033571836,-0.031250454,-0.030467296
5.243329525,-0.035554312,-0.033571836,-0.031312719,-0.030492239
5.258337021,-0.035371058,-0.033571836,-0.031377159,-0.030517383
5.273200989,-0.035336316,-0.033571836,-0.031442761,-0.030542357
5.287878036,-0.035496481,-0.033571836,-0.031509027,-0.030567005
5.302467823,-0.035746764,-0.033571836,-0.031576186,-0.030591432
5.317105770,-0.035946753,-0.033571836,-0.031644590,-0.030615784
5.331930161,-0.035960224,-0.033571836,-0.031714700,-0.030640222
5.346913815,-0.035810933,-0.033571836,-0.031786181,-0.030664625
5.361852646,-0.035699759,-0.033571836,-0.031857826,-0.030688576
5.376629353,-0.035748318,-0.033571836,-0.031928807,-0.030711833
5.391180515,-0.036017831,-0.033571836,-0.031998612,-0.030734250
5.405730247,-0.036289141,-0.033571836,-0.032068070,-0.030756112
5.420360088,-0.036480952,-0.033571836,-0.032137364,-0.030777495
5.435127258,-0.036541477,-0.033571836,-0.032206528,-0.030798400
5.450020790,-0.036479045,-0.033571836,-0.032275267,-0.030818742
5.464948654,-0.036382947,-0.033571836,-0.032342918,-0.030838335
5.479801655,-0.036362655,-0.033571836,-0.032408774,-0.030856976
5.494613647,-0.036387887,-0.033571836,-0.032472789,-0.030874683
5.509343624,-0.036492363,-0.033571836,-0.032534640,-0.030891379
5.524124146,-0.036533393,-0.033801291,-0.032594673,-0.030907175
5.538976669,-0.036506366,-0.033801291,-0.032652788,-0.030922052
5.553921700,-0.036384784,-0.033801291,-0.032708846,-0.030935982
5.568895817,-0.036229871,-0.033801291,-0.032762416,-0.030948881
5.583821774,-0.036119930,-0.033801291,-0.032813087,-0.030960651
5.598594189,-0.036159787,-0.033801291,-0.032860409,-0.030971222
5.613170147,-0.036398839,-0.033801291,-0.032904230,-0.030980594
5.627714157,-0.036668126,-0.033801291,-0.032944988,-0.030988894
5.642412186,-0.036780525,-0.033801291,-0.032983087,-0.030996215
5.657164097,-0.036845218,-0.033801291,-0.033018112,-0.031002490
5.672083378,-0.036748935,-0.033801291,-0.033050172,-0.031007744
5.687006950,-0.036643237,-0.033801291,-0.033078812,-0.031011933
5.701900482,-0.036572635,-0.033801291,-0.033103913,-0.031015070
5.716786385,-0.036506683,-0.033801291,-0.033125497,-0.031017171
5.731628418,-0.036482569,-0.033801291,-0.033143513,-0.031018279
5.746468067,-0.036455601,-0.033801291,-0.033158012,-0.031018443
5.761375904,-0.036357157,-0.033801291,-0.033169053,-0.031017685
5.776335716,-0.036204427,-0.033801291,-0.033176593,-0.031016050
5.791241646,-0.036108527,-0.033801291,-0.033180621,-0.031013591
5.806101322,-0.036061555,-0.033801291,-0.033181213,-0.031010367
5.820915222,-0.036056701,-0.033801291,-0.033178475,-0.031006448
5.835666656,-0.036118533,-0.033801291,-0.033172496,-0.031001898
5.850482941,-0.036119774,-0.033801291,-0.033163335,-0.030996742
5.865289211,-0.036128029,-0.033801291,-0.033151098,-0.030991066
5.880064011,-0.036167536,-0.033801291,-0.033135928,-0.030984960
5.894834995,-0.036210336,-0.033801291,-0.033117924,-0.030978478
5.909597397,-0.036258500,-0.033801291,-0.033097222,-0.030971693
5.924421787,-0.036237322,-0.033801291,-0.033073861,-0.030964648
5.939310551,-0.036150478,-0.033801291,-0.033047929,-0.030957425
5.954246998,-0.036018014,-0.033801291,-0.033019602,-0.030950096
5.969231129,-0.035838656,-0.033801291,-0.032989040,-0.030942751
5.984193802,-0.035681531,-0.033801291,-0.032956541,-0.030935515
5.999022484,-0.035662547,-0.033801291,-0.032922573,-0.030928506
6.013746262,-0.035753176,-0.033801291,-0.032887287,-0.030921798
