angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.355180025,-0.007912712,-0.007704159,-0.003867850,-0.007669389
1.388404131,-0.008013156,-0.007704159,-0.003880434,-0.007676326
1.421252966,-0.008492250,-0.007704159,-0.003880840,-0.007682484
1.454148293,-0.008920619,-0.007704159,-0.003869649,-0.007688764
1.487165213,-0.009229830,-0.007704159,-0.003847353,-0.007696074
1.520547271,-0.009180486,-0.007704159,-0.003814451,-0.007705398
1.553893566,-0.009160639,-0.007704159,-0.003772281,-0.007717568
1.587119222,-0.009269853,-0.007704159,-0.003722265,-0.007733449
1.620206356,-0.009512715,-0.007704159,-0.003665991,-0.007753838
1.653438330,-0.009602428,-0.007704159,-0.003604516,-0.007779725
1.686686397,-0.009679387,-0.007704159,-0.003539741,-0.007811792
1.719972849,-0.009724518,-0.007704159,-0.003473390,-0.007850703
1.753410816,-0.009603969,-0.007704159,-0.003407009,-0.007897235
1.786948800,-0.009383975,-0.007704159,-0.003342565,-0.007951826
1.820425510,-0.009236635,-0.007704159,-0.003282178,-0.008014530
1.853703380,-0.009286094,-0.007704159,-0.003227741,-0.008085165
1.886818409,-0.009491993,-0.007704159,-0.003180716,-0.008163691
1.920232892,-0.009398161,-0.007704159,-0.003141955,-0.008251127
1.954003572,-0.008939308,-0.007704159,-0.003112990,-0.008347575
1.987619400,-0.008648722,-0.007704159,-0.003095504,-0.008451201
2.021031618,-0.008575659,-0.007704159,-0.003090248,-0.008561149
2.054522753,-0.008427028,-0.007704159,-0.003097776,-0.008677594
2.088001728,-0.008296997,-0.007704159,-0.003118515,-0.008799382
2.121515274,-0.008140029,-0.007704159,-0.003152676,-0.008925714
2.155133009,-0.007869850,-0.007704159,-0.003200263,-0.009055808
2.188643694,-0.007690916,-0.007704159,-0.003260612,-0.009187672
2.222006559,-0.007665223,-0.007704159,-0.003332805,-0.009319909
2.255336285,-0.007669144,-0.007704159,-0.003416121,-0.009451713
2.288344622,-0.007987504,-0.007704159,-0.003508516,-0.009580698
2.321286440,-0.008377370,-0.007704159,-0.003609277,-0.009706650
2.354504347,-0.008491260,-0.007704159,-0.003718033,-0.009829603
2.388066530,-0.008249712,-0.007704159,-0.003833465,-0.009948470
2.421419144,-0.008233662,-0.007704159,-0.003951967,-0.010060083
2.454744101,-0.008240624,-0.007704159,-0.004072238,-0.010164045
2.487753868,-0.008565770,-0.007704159,-0.004191317,-0.010258585
2.520657301,-0.009012904,-0.007704159,-0.004308101,-0.010343622
2.553536654,-0.009501351,-0.007704159,-0.004421063,-0.010418706
2.586485147,-0.009916312,-0.007704159,-0.004528765,-0.010483455
2.619582415,-0.010187056,-0.007704159,-0.004629742,-0.010537449
2.653066635,-0.010058371,-0.007704159,-0.004722953,-0.010580525
2.686532974,-0.009920795,-0.007704159,-0.004805710,-0.010611817
2.719682932,-0.010099162,-0.007704159,-0.004876219,-0.010631256
2.752597332,-0.010516034,-0.008200403,-0.004933964,-0.010639358
2.785489559,-0.010950378,-0.008200403,-0.004978731,-0.010636654
2.818585157,-0.011190888,-0.008200403,-0.005010191,-0.010623503
2.852333784,-0.010788255,-0.008200403,-0.005027976,-0.010599993
2.886067867,-0.010395128,-0.008200403,-0.005031329,-0.010567080
2.919571161,-0.010235219,-0.008200403,-0.005020589,-0.010526024
2.952954054,-0.010191808,-0.008200403,-0.004996423,-0.010477811
2.986468077,-0.010010266,-0.008200403,-0.004959323,-0.010423183
3.019885540,-0.009929157,-0.008200403,-0.004910421,-0.010363664
3.053489685,-0.009661233,-0.008200403,-0.004850313,-0.010299947
3.087195635,-0.009271329,-0.008200403,-0.004780296,-0.010233399
3.121003151,-0.008768678,-0.008200403,-0.004701659,-0.010165267
3.154834986,-0.008243933,-0.008200403,-0.004616018,-0.010096956
3.188323021,-0.008045590,-0.008200403,-0.004525963,-0.010030411
3.221647263,-0.007994289,-0.008200403,-0.004432667,-0.009966366
3.255252361,-0.007679487,-0.008200403,-0.004336447,-0.009905022
3.289144754,-0.007090307,-0.008200403,-0.004238799,-0.009847425
3.323009253,-0.006542709,-0.008200403,-0.004142188,-0.009795014
3.356773376,-0.006112326,-0.008200403,-0.004048295,-0.009748623
3.390213490,-0.005996982,-0.008200403,-0.003959022,-0.009709015
3.423363686,-0.006176579,-0.008200403,-0.003875442,-0.009676419
3.456504345,-0.006376183,-0.008200403,-0.003797833,-0.009650741
3.489694595,-0.006516454,-0.008200403,-0.003727052,-0.009632092
3.523034096,-0.006492501,-0.008200403,-0.003663812,-0.009620477
3.556607962,-0.006242986,-0.008200403,-0.003608778,-0.009615857
3.590221643,-0.005942868,-0.008200403,-0.003562991,-0.009618044
3.623511791,-0.005965172,-0.008200403,-0.003527224,-0.009626530
3.656325102,-0.006469281,-0.008200403,-0.003501602,-0.009640537
3.688938856,-0.007164834,-0.008200403,-0.003485732,-0.009659421
3.721608162,-0.007815458,-0.008200403,-0.003479436,-0.009682622
3.754629135,-0.008126518,-0.008200403,-0.003482752,-0.009709697
3.787875175,-0.008208972,-0.008200403,-0.003495671,-0.009739816
3.821375608,-0.008038158,-0.008200403,-0.003518026,-0.009772185
3.854915142,-0.007840062,-0.008200403,-0.003549349,-0.009805720
3.888031006,-0.008066426,-0.008200403,-0.003588423,-0.009839069
3.920681477,-0.008757470,-0.008200403,-0.003634255,-0.009871334
3.953259230,-0.009519231,-0.008200403,-0.003686432,-0.009902149
3.986104965,-0.010001360,-0.008200403,-0.003744759,-0.009931073
4.019369602,-0.010058483,-0.008200403,-0.003808759,-0.009957496
4.052983761,-0.009763148,-0.008200403,-0.003877431,-0.009980612
4.086767673,-0.009289172,-0.008200403,-0.003949419,-0.009999689
4.120392799,-0.008974486,-0.008200403,-0.004022874,-0.010014091
4.153785229,-0.008909536,-0.008200403,-0.004096415,-0.010023560
4.186870575,-0.009165955,-0.008200403,-0.004168760,-0.010028001
4.219843388,-0.009537965,-0.008200403,-0.004239239,-0.010027479
4.252758503,-0.009987113,-0.008200403,-0.004306894,-0.010022085
4.286176682,-0.009926035,-0.008200403,-0.004371788,-0.010011800
4.320068359,-0.009367762,-0.008200403,-0.004432678,-0.009996731
4.354207993,-0.008568698,-0.008200403,-0.004488084,-0.009977255
4.388115883,-0.008009450,-0.008200403,-0.004536383,-0.009954184
4.421634197,-0.007834500,-0.008200403,-0.004576974,-0.009928335
4.454552174,-0.008259015,-0.008200403,-0.004609399,-0.009900674
4.487375736,-0.008768196,-0.008200403,-0.004634175,-0.009871550
4.520482063,-0.008978276,-0.008200403,-0.004651450,-0.009841360
4.553889275,-0.008884672,-0.008200403,-0.004661184,-0.009810891
4.587481022,-0.008603115,-0.008200403,-0.004663531,-0.009781040
4.621287823,-0.008108657,-0.008200403,-0.004658964,-0.009752676
4.654907227,-0.007831938,-0.008200403,-0.004648354,-0.009726893
4.688065529,-0.008031142,-0.008200403,-0.004632965,-0.009704605
4.720763206,-0.008680837,-0.008200403,-0.004614167,-0.009686336
4.753474712,-0.009314744,-0.008200403,-0.004593056,-0.009672329
4.786520004,-0.009617387,-0.008200403,-0.004570831,-0.009663034
4.819872856,-0.009587536,-0.008200403,-0.004549079,-0.009659018
4.853091717,-0.009692946,-0.008200403,-0.004529774,-0.009660713
4.886461258,-0.009659102,-0.008200403,-0.004514411,-0.009668361
4.920005322,-0.009440156,-0.008200403,-0.004504785,-0.009682145
4.953284264,-0.009492428,-0.008200403,-0.004502572,-0.009701855
4.986073971,-0.010048633,-0.008200403,-0.004509017,-0.009727024
5.018737793,-0.010710706,-0.008200403,-0.004525173,-0.009757530
5.051430702,-0.011342878,-0.008200403,-0.004552137,-0.009793147
5.084524155,-0.011587072,-0.008200403,-0.004591253,-0.009833936
5.118132114,-0.011332113,-0.008200403,-0.004643694,-0.009879671
5.151594639,-0.011234273,-0.008200403,-0.004708864,-0.009928863
5.185088634,-0.011118398,-0.008200403,-0.004786942,-0.009981055
5.218694687,-0.010872641,-0.008200403,-0.004877668,-0.010035593
5.252023697,-0.010889216,-0.008200403,-0.004979011,-0.010091010
5.284862518,-0.011392760,-0.008200403,-0.005088713,-0.010146093
5.317773342,-0.011799321,-0.008200403,-0.005206909,-0.010200962
5.350974560,-0.011920490,-0.008200403,-0.005332585,-0.010255165
5.384604931,-0.011633964,-0.008200403,-0.005464226,-0.010308098
5.418521881,-0.011057575,-0.008200403,-0.005598765,-0.010358680
5.452242374,-0.010676984,-0.008200403,-0.005731508,-0.010405470
5.485744953,-0.010526337,-0.008200403,-0.005859390,-0.010447871
5.519318104,-0.010303311,-0.008200403,-0.005980510,-0.010485753
5.552495480,-0.010474380,-0.008329745,-0.006090324,-0.010518234
5.585562229,-0.010767026,-0.008329745,-0.006187100,-0.010545414
5.618859291,-0.010836281,-0.008329745,-0.006269023,-0.010567341
5.652447701,-0.010601507,-0.008329745,-0.006333265,-0.010583896
5.686041832,-0.010363119,-0.008329745,-0.006376632,-0.010594930
5.719927788,-0.009828351,-0.008329745,-0.006397206,-0.010600634
5.753442287,-0.009645540,-0.008329745,-0.006393015,-0.010601271
5.786528587,-0.009878247,-0.008329745,-0.006363794,-0.010597453
5.819710732,-0.010019225,-0.008329745,-0.006308898,-0.010589708
5.852906227,-0.010146835,-0.008329745,-0.006228115,-0.010578699
5.885850906,-0.010539758,-0.008329745,-0.006122760,-0.010565236
5.919089317,-0.010644045,-0.008329745,-0.005991958,-0.010549895
5.952583313,-0.010486936,-0.008329745,-0.005836714,-0.010533534
5.985945225,-0.010464298,-0.008329745,-0.005660590,-0.010517221
6.019477367,-0.010280592,-0.008329745,-0.005464450,-0.010501746
6.052956104,-0.010129142,-0.008329745,-0.005252380,-0.010488164
6.086063385,-0.010359513,-0.008329745,-0.005029898,-0.010477476
6.119127750,-0.010637082,-0.008329745,-0.004798539,-0.010470368
6.152175903,-0.010911289,-0.008329745,-0.004561853,-0.010467637
6.185283184,-0.011117311,-0.008329745,-0.004323170,-0.010470007
6.218667030,-0.011043169,-0.008329745,-0.004084941,-0.010478228
6.252188206,-0.010823303,-0.008329745,-0.003852338,-0.010492932
6.285676956,-0.010647079,-0.008329745,-0.003630679,-0.010514516
6.319324970,-0.010330413,-0.008329745,-0.003422737,-0.010543458
6.352758408,-0.010227093,-0.008329745,-0.003234487,-0.010579582
6.385947227,-0.010371815,-0.008329745,-0.003069151,-0.010622721
6.419271946,-0.010389224,-0.008329745,-0.002927717,-0.010673221
6.452730656,-0.010276197,-0.008329745,-0.002813149,-0.010730874
6.486180305,-0.010167080,-0.008329745,-0.002728257,-0.010795038
6.519894600,-0.009786606,-0.008329745,-0.002674405,-0.010865737
6.553570747,-0.009444356,-0.008329745,-0.002653558,-0.010941662
6.587161541,-0.009187002,-0.008329745,-0.002666149,-0.011021815
6.620697975,-0.008988420,-0.008329745,-0.002711967,-0.011105288
6.654137611,-0.008871444,-0.008329745,-0.002790179,-0.011190865
6.687175751,-0.009148315,-0.008329745,-0.002898246,-0.011276603
6.720407486,-0.009249941,-0.008329745,-0.003036201,-0.011362866
6.753928661,-0.009051095,-0.008329745,-0.003202878,-0.011448637
6.787504196,-0.008796375,-0.008329745,-0.003394887,-0.011532024
6.820847034,-0.008788851,-0.008329745,-0.003607322,-0.011611041
6.854030132,-0.008954060,-0.008329745,-0.003836840,-0.011684701
6.887321949,-0.009007671,-0.008329745,-0.004081525,-0.011752412
6.920564175,-0.009105958,-0.008329745,-0.004336283,-0.011812679
6.953862190,-0.009155981,-0.008329745,-0.004597716,-0.011864647
6.986937046,-0.009428802,-0.008329745,-0.004859354,-0.011906974
7.020204067,-0.009509419,-0.008329745,-0.005120065,-0.011939373
7.053313732,-0.009737724,-0.008329745,-0.005372833,-0.011960763
7.086264610,-0.010122879,-0.008329745,-0.005613495,-0.011970747
7.119226456,-0.010499370,-0.008329745,-0.005839344,-0.011969022
7.152299881,-0.010757063,-0.008329745,-0.006047085,-0.011955258
7.185650826,-0.010734257,-0.008329745,-0.006233741,-0.011929058
7.219153404,-0.010569299,-0.008329745,-0.006394763,-0.011890344
7.252565384,-0.010494914,-0.008329745,-0.006525885,-0.011839584
7.285436153,-0.010957437,-0.008329745,-0.006623626,-0.011778183
7.318124771,-0.011612539,-0.008329745,-0.006688118,-0.011706371
7.351181507,-0.011900791,-0.008329745,-0.006718583,-0.011623483
7.384581566,-0.011839166,-0.008329745,-0.006712869,-0.011530068
7.418422222,-0.011333165,-0.008329745,-0.006669153,-0.011426471
7.452338696,-0.010746436,-0.008329745,-0.006587174,-0.011314683
7.486209393,-0.010190746,-0.008329745,-0.006467894,-0.011196278
7.519536972,-0.010180755,-0.008329745,-0.006315373,-0.011074390
7.552618980,-0.010413154,-0.008329745,-0.006131351,-0.010949340
7.585540295,-0.010796086,-0.008329745,-0.005918283,-0.010822114
7.618700504,-0.010942029,-0.008329745,-0.005676381,-0.010692395
7.652556896,-0.010391678,-0.008329745,-0.005404588,-0.010559596
7.686912060,-0.009339143,-0.008329745,-0.005107280,-0.010425765
7.721290112,-0.008275432,-0.008329745,-0.004792593,-0.010294035
7.755164146,-0.007725798,-0.008329745,-0.004470531,-0.010167520
7.788544178,-0.007675111,-0.008329745,-0.004146308,-0.010047045
7.821559906,-0.007994109,-0.008329745,-0.003823694,-0.009932842
7.854744434,-0.008155480,-0.008329745,-0.003502227,-0.009823736
7.888253212,-0.007975332,-0.008329745,-0.003185291,-0.009719972
7.922058105,-0.007499833,-0.008329745,-0.002878089,-0.009622306
7.956088543,-0.006807969,-0.008329745,-0.002586193,-0.009531431
7.989889622,-0.006332140,-0.008329745,-0.002317786,-0.009448774
8.023316383,-0.006229122,-0.008329745,-0.002077144,-0.009374488
8.056485176,-0.006391845,-0.008329745,-0.001865909,-0.009308018
8.089560509,-0.006645662,-0.008329745,-0.001685187,-0.009248663
8.122606277,-0.006927565,-0.008329745,-0.001536418,-0.009195898
8.155565262,-0.007301254,-0.008329745,-0.001421049,-0.009149306
8.188772202,-0.007416952,-0.008329745,-0.001338866,-0.009107884
8.222042084,-0.007474608,-0.008329745,-0.001290843,-0.009071250
8.255553246,-0.007303495,-0.008329745,-0.001276594,-0.009038519
8.289017677,-0.007173511,-0.008329745,-0.001295231,-0.009009182
8.322387695,-0.007143503,-0.007226468,-0.001344562,-0.008982416
8.355520248,-0.007360430,-0.007226468,-0.001421481,-0.008957438
8.388338089,-0.007868840,-0.007226468,-0.001522154,-0.008933406
8.421031952,-0.008490837,-0.007226468,-0.001643389,-0.008909404
8.453731537,-0.009117406,-0.007226468,-0.001781933,-0.008884531
8.486952782,-0.009216150,-0.007226468,-0.001936398,-0.008857664
8.520428658,-0.009058995,-0.007226468,-0.002101760,-0.008828264
8.554258347,-0.008559472,-0.007226468,-0.002274282,-0.008795563
8.588001251,-0.008140522,-0.007226468,-0.002447270,-0.008759443
8.621210098,-0.008254547,-0.007226468,-0.002614193,-0.008720051
8.654109001,-0.008678144,-0.007226468,-0.002772432,-0.008676998
8.686978340,-0.009138566,-0.007226468,-0.002919953,-0.008629825
8.720064163,-0.009389370,-0.007226468,-0.003054611,-0.008578107
8.753551483,-0.009246749,-0.007226468,-0.003174022,-0.008521523
8.787678719,-0.008464033,-0.007226468,-0.003275916,-0.008459669
8.821942329,-0.007534792,-0.007226468,-0.003356382,-0.008393660
8.855934143,-0.006880322,-0.007226468,-0.003413498,-0.008324787
8.889302254,-0.006848924,-0.007226468,-0.003447220,-0.008254424
8.922127724,-0.007347483,-0.007226468,-0.003459033,-0.008183174
8.955062866,-0.007733606,-0.007226468,-0.003450438,-0.008110326
8.988571167,-0.007547824,-0.007226468,-0.003422115,-0.008035578
9.022374153,-0.007063343,-0.007226468,-0.003375500,-0.007960346
9.056188583,-0.006571732,-0.007226468,-0.003313240,-0.007886130
9.089856148,-0.006232910,-0.007226468,-0.003238566,-0.007814158
9.123322487,-0.006079427,-0.007226468,-0.003154941,-0.007745352
9.156648636,-0.006084069,-0.007226468,-0.003065649,-0.007680379
9.189878464,-0.006199265,-0.007226468,-0.002973948,-0.007619876
9.222597122,-0.006821762,-0.007226468,-0.002884321,-0.007565182
9.255520821,-0.007243031,-0.007226468,-0.002797954,-0.007515628
9.288963318,-0.007149582,-0.007226468,-0.002717227,-0.007471502
9.322491646,-0.006952892,-0.007226468,-0.002646290,-0.007433996
9.355828285,-0.006937966,-0.007226468,-0.002588194,-0.007403750
9.388899803,-0.007195174,-0.007226468,-0.002544973,-0.007380944
9.421843529,-0.007588224,-0.007226468,-0.002517842,-0.007365461
9.454828262,-0.007943140,-0.007226468,-0.002507802,-0.007357210
9.487962723,-0.008146486,-0.007226468,-0.002515726,-0.007356133
9.520881653,-0.008566542,-0.007226468,-0.002541706,-0.007361978
9.553767204,-0.009021238,-0.007226468,-0.002585430,-0.007374398
9.586942673,-0.009191096,-0.007226468,-0.002646893,-0.007393155
9.620331764,-0.009149037,-0.007226468,-0.002725154,-0.007417817
9.653862953,-0.008966670,-0.007226468,-0.002818737,-0.007447794
9.687032700,-0.009157822,-0.007226468,-0.002924174,-0.007481899
9.720184326,-0.009359929,-0.007226468,-0.003040150,-0.007519677
9.753356934,-0.009534148,-0.007226468,-0.003164385,-0.007560391
9.786670685,-0.009569002,-0.007226468,-0.003294796,-0.007603407
9.819818497,-0.009757734,-0.007226468,-0.003427487,-0.007647526
9.853164673,-0.009735372,-0.007226468,-0.003561188,-0.007692415
9.886706352,-0.009531562,-0.007226468,-0.003693182,-0.007737316
9.920422554,-0.009160530,-0.007226468,-0.003820688,-0.007781427
9.954016685,-0.008911071,-0.007226468,-0.003940050,-0.007823680
9.987319946,-0.008955555,-0.007226468,-0.004048560,-0.007863298
10.020590782,-0.009033342,-0.007226468,-0.004145242,-0.007900093
10.053971291,-0.009001746,-0.007226468,-0.004228752,-0.007933848
10.087635040,-0.008688412,-0.007226468,-0.004297882,-0.007964347
10.121297836,-0.008375484,-0.007226468,-0.004350714,-0.007991135
10.154670715,-0.008356105,-0.007226468,-0.004386295,-0.008013960
10.188018799,-0.008366661,-0.007226468,-0.004404698,-0.008033141
10.221525192,-0.008208426,-0.007226468,-0.004405830,-0.008048959
10.254928589,-0.008132203,-0.007226468,-0.004389826,-0.008061595
10.288068771,-0.008310393,-0.007226468,-0.004357532,-0.008071471
10.321222305,-0.008479047,-0.007226468,-0.004309583,-0.008079249
10.354495049,-0.008522940,-0.007226468,-0.004246704,-0.008085549
10.387918472,-0.008431438,-0.007226468,-0.004169807,-0.008091096
10.421175957,-0.008512143,-0.007226468,-0.004080985,-0.008096617
10.454281807,-0.008745115,-0.007226468,-0.003981862,-0.008102961
10.487352371,-0.009012641,-0.007226468,-0.003873773,-0.008110993
10.520373344,-0.009324616,-0.007226468,-0.003758475,-0.008121599
10.553343773,-0.009687504,-0.007226468,-0.003637776,-0.008135628
10.586265564,-0.010103152,-0.007226468,-0.003513485,-0.008153915
10.619302750,-0.010400293,-0.007226468,-0.003386851,-0.008177385
10.652769089,-0.010258943,-0.007226468,-0.003258567,-0.008207191
10.686466217,-0.009885719,-0.007226468,-0.003131434,-0.008244034
10.719970703,-0.009703374,-0.007226468,-0.003009051,-0.008288123
10.753157616,-0.009823699,-0.007226468,-0.002893806,-0.008339625
10.786257744,-0.010038402,-0.007226468,-0.002786752,-0.008399155
10.819383621,-0.010242531,-0.007226468,-0.002689414,-0.008467149
10.852379799,-0.010576786,-0.007226468,-0.002604108,-0.008543395
10.885694504,-0.010604532,-0.007226468,-0.002531651,-0.008628964
10.919483185,-0.010161120,-0.007226468,-0.002474055,-0.008724403
10.953680992,-0.009292734,-0.007226468,-0.002433904,-0.008829538
10.987491608,-0.008820930,-0.007226468,-0.002413843,-0.008941434
11.020931244,-0.008727316,-0.007226468,-0.002414737,-0.009059258
11.054126740,-0.008880408,-0.007226468,-0.002437286,-0.009182509
11.087409019,-0.008949716,-0.007226468,-0.002482660,-0.009311501
11.120825768,-0.008878127,-0.007226468,-0.002551995,-0.009445481
11.154460907,-0.008573011,-0.007226468,-0.002646402,-0.009583760
11.188216209,-0.008129672,-0.008439857,-0.002766188,-0.009724770
11.221920013,-0.007735891,-0.008439857,-0.002910711,-0.009866532
11.255541801,-0.007415796,-0.008439857,-0.003079154,-0.010007594
11.288755417,-0.007537209,-0.008439857,-0.003268387,-0.010145292
11.321796417,-0.007856430,-0.008439857,-0.003477816,-0.010279376
11.355114937,-0.007896266,-0.008439857,-0.003708571,-0.010410376
11.388707161,-0.007656803,-0.008439857,-0.003958803,-0.010536920
11.422125816,-0.007595262,-0.008439857,-0.004222520,-0.010656126
11.455313683,-0.007758711,-0.008439857,-0.004495867,-0.010766808
11.488410950,-0.008002471,-0.008439857,-0.004776306,-0.010868564
11.521556854,-0.008209378,-0.008439857,-0.005061213,-0.010960974
11.554815292,-0.008302765,-0.008439857,-0.005346961,-0.011043414
11.587875366,-0.008582886,-0.008439857,-0.005626526,-0.011114545
11.620746613,-0.009048159,-0.008439857,-0.005895596,-0.011174139
11.653692245,-0.009426371,-0.008439857,-0.006151851,-0.011222456
11.686578751,-0.009854967,-0.008439857,-0.006389696,-0.011259150
11.719349861,-0.010407942,-0.008439857,-0.006604511,-0.011284295
11.752320290,-0.010775751,-0.008439857,-0.006793983,-0.011298265
11.785602570,-0.010838995,-0.008439857,-0.006954107,-0.011301197
11.819172859,-0.010627781,-0.008439857,-0.007080156,-0.011293277
11.852881432,-0.010273115,-0.008439857,-0.007167552,-0.011275031
11.886091232,-0.010399573,-0.008439857,-0.007212617,-0.011247739
11.918777466,-0.011048513,-0.008439857,-0.007215202,-0.011212740
11.951585770,-0.011561255,-0.008439857,-0.007174928,-0.011170432
11.984766006,-0.011679160,-0.008439857,-0.007089987,-0.011121400
12.018306732,-0.011446685,-0.008439857,-0.006959166,-0.011066612
12.052061081,-0.011000733,-0.008439857,-0.006783061,-0.011007406
12.085886955,-0.010456899,-0.008439857,-0.006563846,-0.010945249
12.119673729,-0.009953994,-0.008439857,-0.006305050,-0.010881621
12.153184891,-0.009744998,-0.008439857,-0.006012756,-0.010818239
12.186142921,-0.010098718,-0.008439857,-0.005694896,-0.010756783
12.219032288,-0.010542388,-0.008439857,-0.005352478,-0.010697410
12.252625465,-0.010296271,-0.008439857,-0.004982274,-0.010639805
12.286772728,-0.009487508,-0.008439857,-0.004591051,-0.010585390
12.321044922,-0.008553032,-0.008439857,-0.004190087,-0.010535862
12.355157852,-0.007770928,-0.008439857,-0.003789857,-0.010492392
12.388786316,-0.007452957,-0.008439857,-0.003401160,-0.010455817
12.421931267,-0.007619100,-0.008439857,-0.003030390,-0.010426290
12.454913139,-0.007967854,-0.008439857,-0.002679937,-0.010403629
12.487955093,-0.008243808,-0.008439857,-0.002353262,-0.010387775
12.521152496,-0.008353210,-0.008439857,-0.002055250,-0.010378741
12.554696083,-0.008128801,-0.008439857,-0.001789968,-0.010376476
12.588502884,-0.007631000,-0.008439857,-0.001563646,-0.010380890
12.622173309,-0.007269414,-0.008439857,-0.001382925,-0.010391526
12.655613899,-0.007159289,-0.008439857,-0.001250420,-0.010407716
12.688797951,-0.007319563,-0.008439857,-0.001167096,-0.010428678
12.721640587,-0.007831602,-0.008439857,-0.001132756,-0.010453533
12.754365921,-0.008468663,-0.008439857,-0.001146164,-0.010481592
12.787193298,-0.008985436,-0.008439857,-0.001206473,-0.010512233
12.820274353,-0.009221263,-0.008439857,-0.001312926,-0.010544781
12.853620529,-0.009188199,-0.008439857,-0.001463920,-0.010578379
12.887194633,-0.008924195,-0.008439857,-0.001656707,-0.010612093
12.920787811,-0.008646213,-0.008439857,-0.001886185,-0.010644820
12.954031944,-0.008730615,-0.008439857,-0.002144434,-0.010675348
12.986843109,-0.009254199,-0.008439857,-0.002424452,-0.010702904
13.019429207,-0.009992674,-0.008439857,-0.002721835,-0.010727059
13.052206039,-0.010539040,-0.008439857,-0.003034677,-0.010747530
13.085470200,-0.010594676,-0.008439857,-0.003360260,-0.010763828
13.119033813,-0.010362241,-0.008439857,-0.003690951,-0.010775283
13.152789116,-0.009966188,-0.008439857,-0.004019629,-0.010781422
13.186687469,-0.009442264,-0.008439857,-0.004339889,-0.010781955
13.220355034,-0.009135898,-0.008439857,-0.004642833,-0.010776829
13.253407478,-0.009435323,-0.008439857,-0.004920907,-0.010766365
13.286222458,-0.009950631,-0.008439857,-0.005174100,-0.010750838
13.319203377,-0.010270633,-0.008439857,-0.005402338,-0.010730363
13.352585793,-0.010194896,-0.008439857,-0.005603984,-0.010705065
13.386432648,-0.009671677,-0.008439857,-0.005776409,-0.010675266
13.420558929,-0.008869788,-0.008439857,-0.005916517,-0.010641620
13.454390526,-0.008371155,-0.008439857,-0.006021813,-0.010605428
13.487902641,-0.008197265,-0.008439857,-0.006093789,-0.010567557
13.521240234,-0.008181992,-0.008439857,-0.006134842,-0.010528706
13.554108620,-0.008627843,-0.008439857,-0.006147552,-0.010490056
