angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.639234662,-0.047870945,-0.054132741,-0.051998869,-0.049897701
1.653978944,-0.047928844,-0.054132741,-0.051997565,-0.049910244
1.668579698,-0.048132543,-0.054132741,-0.051998723,-0.049923867
1.683245301,-0.048272643,-0.054132741,-0.052002497,-0.049938805
1.698098779,-0.048230149,-0.054132741,-0.052009113,-0.049955275
1.713103890,-0.048041530,-0.054132741,-0.052018799,-0.049973335
1.728189111,-0.047782172,-0.054132741,-0.052031688,-0.049992986
1.743118763,-0.047691401,-0.054132741,-0.052047655,-0.050013948
1.757854581,-0.047797155,-0.054132741,-0.052066635,-0.050036162
1.772400856,-0.048082478,-0.054132741,-0.052088577,-0.050059602
1.786932945,-0.048376240,-0.054132741,-0.052113723,-0.050084542
1.801606894,-0.048514593,-0.054132741,-0.052142430,-0.050111301
1.816489220,-0.048426077,-0.054132741,-0.052174967,-0.050140068
1.831535816,-0.048171103,-0.054132741,-0.052211367,-0.050170839
1.846500516,-0.047998432,-0.054132741,-0.052251071,-0.050203126
1.861257911,-0.048034959,-0.054132741,-0.052293606,-0.050236613
1.875744462,-0.048350777,-0.054132741,-0.052338608,-0.050271075
1.890142083,-0.048757229,-0.054132741,-0.052386452,-0.050306864
1.904691458,-0.049023647,-0.054132741,-0.052437905,-0.050344586
1.919467568,-0.049069606,-0.054132741,-0.052493282,-0.050384473
1.934480667,-0.048881788,-0.054132741,-0.052552663,-0.050426591
1.949514866,-0.048676040,-0.054132741,-0.052615181,-0.050470345
1.964474916,-0.048542202,-0.054132741,-0.052680288,-0.050515410
1.979100466,-0.048734408,-0.054132741,-0.052746609,-0.050560892
1.993577838,-0.049068905,-0.054132741,-0.052814726,-0.050607257
2.007968426,-0.049481899,-0.054132741,-0.052884720,-0.050654609
2.022538662,-0.049705856,-0.054132741,-0.052957758,-0.050703783
2.037374735,-0.049669132,-0.054132741,-0.053034216,-0.050755065
2.052217722,-0.049625993,-0.054132741,-0.053112637,-0.050807521
2.066972017,-0.049679715,-0.054132741,-0.053192303,-0.050860718
2.081526041,-0.049944855,-0.054132741,-0.053272393,-0.050914161
2.096069574,-0.050222807,-0.054132741,-0.053353719,-0.050968431
2.110639811,-0.050479330,-0.054132741,-0.053436302,-0.051023599
2.125333071,-0.050616309,-0.054132741,-0.053520504,-0.051079936
2.140151024,-0.050628018,-0.054132741,-0.053606145,-0.051137380
2.154951096,-0.050649181,-0.054132741,-0.053692207,-0.051195286
2.169828653,-0.050583217,-0.054132741,-0.053779021,-0.051253926
2.184557438,-0.050652388,-0.054132741,-0.053865045,-0.051312305
2.199171066,-0.050828360,-0.054132741,-0.053950276,-0.051370442
2.213782072,-0.051002599,-0.054132741,-0.054035142,-0.051428672
2.228593826,-0.050975706,-0.054132741,-0.054120619,-0.051487707
2.243509769,-0.050856423,-0.054132741,-0.054205924,-0.051547043
2.258358717,-0.050812487,-0.054132741,-0.054289833,-0.051605895
2.273043394,-0.050944947,-0.054132741,-0.054371633,-0.051663764
2.287580967,-0.051234588,-0.054132741,-0.054451257,-0.051720619
2.302235126,-0.051405229,-0.054132741,-0.054529950,-0.051777389
2.316936731,-0.051528167,-0.054132741,-0.054607138,-0.051833693
2.331743479,-0.051542550,-0.054132741,-0.054682896,-0.051889617
2.346747875,-0.051357076,-0.054132741,-0.054757446,-0.051945388
2.361714363,-0.051204421,-0.054132741,-0.054829407,-0.052000009
2.376621008,-0.051097583,-0.054132741,-0.054898512,-0.052053284
2.391265154,-0.051253408,-0.054132741,-0.054963745,-0.052104443
2.405780792,-0.051541187,-0.054132741,-0.055025660,-0.052153893
2.420370817,-0.051753137,-0.054132741,-0.055084992,-0.052202243
2.435211182,-0.051720023,-0.054132741,-0.055142228,-0.052249938
2.450187206,-0.051570747,-0.054132741,-0.055196662,-0.052296463
2.465212345,-0.051384553,-0.054132741,-0.055247813,-0.052341431
2.480156422,-0.051289272,-0.054132741,-0.055295110,-0.052384369
2.495028734,-0.051269066,-0.054132741,-0.055338539,-0.052425262
2.509808064,-0.051335916,-0.054132741,-0.055378012,-0.052464001
2.524474859,-0.051511299,-0.054132741,-0.055413470,-0.052500512
2.539196014,-0.051620312,-0.054132741,-0.055445265,-0.052535161
2.554000378,-0.051636543,-0.054132741,-0.055473354,-0.052567940
2.568920135,-0.051535986,-0.054132741,-0.055497669,-0.052598823
2.583886862,-0.051382467,-0.054132741,-0.055517998,-0.052627582
2.598640680,-0.051440693,-0.054132741,-0.055534020,-0.052653730
2.613413811,-0.051484566,-0.054132741,-0.055546038,-0.052677676
2.628191948,-0.051522177,-0.054132741,-0.055554040,-0.052699376
2.643103600,-0.051434450,-0.054132741,-0.055558044,-0.052718967
2.658131599,-0.051242221,-0.054132741,-0.055557959,-0.052736349
2.673204899,-0.051009428,-0.054132741,-0.055553738,-0.052751403
2.688287973,-0.050777309,-0.054132741,-0.055545419,-0.052764077
2.703175545,-0.050740033,-0.054132741,-0.055533238,-0.052774247
2.718002081,-0.050755698,-0.054132741,-0.055517245,-0.052782085
2.732668400,-0.050916363,-0.054132741,-0.055497713,-0.052787606
2.747442245,-0.050951868,-0.054132741,-0.055474374,-0.052790947
2.762337446,-0.050856240,-0.054743476,-0.055447210,-0.052792098
2.777225256,-0.050768621,-0.054743476,-0.055416524,-0.052791055
2.792008400,-0.050785683,-0.054743476,-0.055382669,-0.052787900
2.806642771,-0.050955422,-0.054743476,-0.055345941,-0.052782740
2.821185589,-0.051226467,-0.054743476,-0.055306409,-0.052775659
2.835826874,-0.051402807,-0.054743476,-0.055263676,-0.052766629
2.850540161,-0.051513582,-0.054743476,-0.055217922,-0.052755687
2.865545988,-0.051335335,-0.054743476,-0.055168498,-0.052742679
2.880730867,-0.050978430,-0.054743476,-0.055115845,-0.052727696
2.895915747,-0.050622664,-0.054743476,-0.055060700,-0.052710958
2.910845041,-0.050510831,-0.054743476,-0.055004228,-0.052692883
2.925463915,-0.050703343,-0.054743476,-0.054946970,-0.052673720
2.939910889,-0.051055916,-0.054743476,-0.054888651,-0.052653447
2.954605818,-0.051147453,-0.054743476,-0.054827750,-0.052631550
2.969455957,-0.051078655,-0.054743476,-0.054764777,-0.052608214
2.984575272,-0.050739449,-0.054743476,-0.054699413,-0.052583311
2.999575138,-0.050527439,-0.054743476,-0.054633524,-0.052557569
3.014496088,-0.050408386,-0.054743476,-0.054567195,-0.052531049
3.029159069,-0.050556961,-0.054743476,-0.054501440,-0.052504204
3.043606997,-0.050919820,-0.054743476,-0.054436307,-0.052477092
3.058104038,-0.051242162,-0.054743476,-0.054370832,-0.052449331
3.072867155,-0.051294718,-0.054743476,-0.054304224,-0.052420594
3.087928057,-0.051038660,-0.054743476,-0.054236576,-0.052390900
3.103133202,-0.050631732,-0.054743476,-0.054168824,-0.052360646
3.118105173,-0.050452162,-0.054743476,-0.054102886,-0.052330695
3.132884264,-0.050463952,-0.054743476,-0.054038756,-0.052301094
3.147379398,-0.050752483,-0.054743476,-0.053977001,-0.052272115
3.161985159,-0.050930284,-0.054743476,-0.053916119,-0.052243065
3.176615238,-0.051090084,-0.054743476,-0.053856682,-0.052214224
3.191487551,-0.051013365,-0.054743476,-0.053798057,-0.052185256
3.206472158,-0.050833326,-0.054743476,-0.053741008,-0.052156530
3.221360207,-0.050762922,-0.054743476,-0.053686544,-0.052128542
3.236073971,-0.050873641,-0.054743476,-0.053635057,-0.052101504
3.250685453,-0.051079005,-0.054743476,-0.053586408,-0.052075356
3.265254736,-0.051326651,-0.054743476,-0.053540524,-0.052050047
3.280183792,-0.051207963,-0.054743476,-0.053496376,-0.052024998
3.295286894,-0.050907787,-0.054743476,-0.053454824,-0.052000627
3.310417175,-0.050581239,-0.054743476,-0.053416494,-0.051977269
3.325417995,-0.050378338,-0.054743476,-0.053381857,-0.051955219
3.340070963,-0.050525770,-0.054743476,-0.053351395,-0.051934808
3.354616642,-0.050776850,-0.054743476,-0.053324543,-0.051915690
3.369244576,-0.050945338,-0.054743476,-0.053301025,-0.051897675
3.384091854,-0.050904296,-0.054743476,-0.053280812,-0.051880658
3.399249315,-0.050560102,-0.054743476,-0.053264044,-0.051864646
3.414419651,-0.050212175,-0.054743476,-0.053251229,-0.051850032
3.429453135,-0.050017267,-0.054743476,-0.053242475,-0.051836967
3.444033623,-0.050281662,-0.054743476,-0.053237759,-0.051825661
3.458355427,-0.050798353,-0.054743476,-0.053236753,-0.051815879
3.472778559,-0.051200788,-0.054743476,-0.053239372,-0.051807366
3.487458467,-0.051340234,-0.054743476,-0.053245746,-0.051800072
3.502533436,-0.051079024,-0.054743476,-0.053256147,-0.051794030
3.517796993,-0.050630592,-0.054743476,-0.053270601,-0.051789388
3.533029079,-0.050211709,-0.054743476,-0.053288881,-0.051786233
3.547963619,-0.050097346,-0.054743476,-0.053310465,-0.051784534
3.562557936,-0.050331432,-0.054743476,-0.053334970,-0.051784202
3.577037811,-0.050683185,-0.054743476,-0.053362478,-0.051785130
3.591697454,-0.050855640,-0.054743476,-0.053393468,-0.051787317
3.606737137,-0.050649051,-0.054743476,-0.053428400,-0.051790826
3.621978998,-0.050240066,-0.054743476,-0.053466871,-0.051795635
3.637182236,-0.049874514,-0.054743476,-0.053508159,-0.051801648
3.652116060,-0.049768452,-0.054743476,-0.053551342,-0.051808674
3.666661263,-0.050048526,-0.054743476,-0.053595722,-0.051816534
3.681040525,-0.050486084,-0.054743476,-0.053641658,-0.051825237
3.695522070,-0.050809201,-0.054743476,-0.053689785,-0.051834866
3.710279703,-0.050856423,-0.054743476,-0.053740557,-0.051845524
3.725402594,-0.050535034,-0.054743476,-0.053794138,-0.051857259
3.740601301,-0.050144140,-0.054743476,-0.053849332,-0.051869795
3.755568027,-0.049999595,-0.054743476,-0.053904731,-0.051882803
3.770329714,-0.050063290,-0.054743476,-0.053960148,-0.051896203
3.784889221,-0.050334968,-0.054743476,-0.054015309,-0.051909890
3.799538612,-0.050517075,-0.054743476,-0.054071054,-0.051924065
3.814346552,-0.050537080,-0.054743476,-0.054127403,-0.051938727
3.829334021,-0.050376952,-0.054743476,-0.054184176,-0.051953830
3.844429255,-0.050103474,-0.054743476,-0.054240793,-0.051969226
3.859365940,-0.049975149,-0.054743476,-0.054296009,-0.051984563
3.874129057,-0.050016746,-0.054743476,-0.054349516,-0.051999744
3.888694048,-0.050252452,-0.054743476,-0.054401029,-0.052014668
3.903286219,-0.050458200,-0.054743476,-0.054451119,-0.052029490
3.918085098,-0.050457820,-0.054743476,-0.054500118,-0.052044332
3.933124781,-0.050223581,-0.054743476,-0.054547813,-0.052059125
3.948150635,-0.050016526,-0.054743476,-0.054593094,-0.052073557
3.962882042,-0.050106611,-0.054743476,-0.054634981,-0.052087288
3.977448225,-0.050363556,-0.054743476,-0.054673731,-0.052100398
3.991942644,-0.050694827,-0.054743476,-0.054709464,-0.052112930
4.006655216,-0.050793771,-0.054743476,-0.054742668,-0.052125059
4.021604538,-0.050647274,-0.054743476,-0.054773059,-0.052136727
4.036689281,-0.050357092,-0.054743476,-0.054800127,-0.052147768
4.051819801,-0.050016697,-0.054743476,-0.054823484,-0.052158058
4.066812992,-0.049809784,-0.054743476,-0.054842725,-0.052167427
4.081470966,-0.049937543,-0.054743476,-0.054857668,-0.052175760
4.095967293,-0.050228767,-0.054743476,-0.054868571,-0.052183151
4.110448360,-0.050539844,-0.054743476,-0.054875534,-0.052189667
4.125185490,-0.050604723,-0.054743476,-0.054878518,-0.052195381
4.140320301,-0.050278299,-0.054743476,-0.054877199,-0.052200265
4.155445099,-0.049979903,-0.054743476,-0.054871410,-0.052204132
4.170361996,-0.049895875,-0.054743476,-0.054861311,-0.052206930
4.185029030,-0.050065935,-0.054743476,-0.054847106,-0.052208699
4.199302673,-0.050623707,-0.054743476,-0.054829251,-0.052209485
4.213685513,-0.051062874,-0.054743476,-0.054807238,-0.052209333
4.228281021,-0.051278006,-0.054743476,-0.054780837,-0.052208230
4.243195057,-0.051168777,-0.054743476,-0.054749690,-0.052206114
4.258317471,-0.050847113,-0.054743476,-0.054713897,-0.052202970
4.273397446,-0.050565083,-0.054743476,-0.054674085,-0.052198853
4.288183689,-0.050582465,-0.054743476,-0.054631181,-0.052193895
4.302710533,-0.050866988,-0.054743476,-0.054585431,-0.052188154
4.317171574,-0.051227052,-0.054743476,-0.054536484,-0.052181624
4.331812382,-0.051417220,-0.054743476,-0.054483622,-0.052174214
4.346793175,-0.051276688,-0.054743476,-0.054426290,-0.052165844
4.362012386,-0.050906409,-0.054743476,-0.054364879,-0.052156571
4.377185345,-0.050578438,-0.054743476,-0.054300696,-0.052146610
4.392187119,-0.050418239,-0.054743476,-0.054234568,-0.052136105
4.406794071,-0.050645273,-0.054743476,-0.054167878,-0.052125316
4.421347141,-0.050911237,-0.054743476,-0.054099385,-0.052114055
4.435935974,-0.051132325,-0.054743476,-0.054028925,-0.052102331
4.450846672,-0.051029835,-0.054743476,-0.053955287,-0.052089952
4.465908051,-0.050772499,-0.054743476,-0.053879548,-0.052077103
4.480884075,-0.050602194,-0.054743476,-0.053803135,-0.052064061
4.495703220,-0.050593790,-0.054743476,-0.053726740,-0.052050963
4.510365486,-0.050745316,-0.054743476,-0.053650659,-0.052037876
4.524954319,-0.050975397,-0.054743476,-0.053574748,-0.052024804
4.539785385,-0.050971087,-0.054743476,-0.053497639,-0.052011535
4.554848671,-0.050732568,-0.054743476,-0.053419676,-0.051998146
4.570061207,-0.050345536,-0.054743476,-0.053341620,-0.051984802
4.585263252,-0.049964201,-0.054743476,-0.053264577,-0.051971707
4.600235462,-0.049806248,-0.054743476,-0.053189956,-0.051959127
4.614861965,-0.049985379,-0.054743476,-0.053118523,-0.051947210
4.629394531,-0.050246548,-0.054743476,-0.053049244,-0.051935799
4.644015789,-0.050417144,-0.054743476,-0.052981492,-0.051924814
4.658974171,-0.050248958,-0.054743476,-0.052914463,-0.051914159
4.674115181,-0.049898703,-0.054743476,-0.052849226,-0.051904038
4.689277649,-0.049531743,-0.054743476,-0.052786775,-0.051894639
4.704235554,-0.049379580,-0.054743476,-0.052728228,-0.051886149
4.718930244,-0.049494419,-0.054743476,-0.052673891,-0.051878616
4.733419895,-0.049814198,-0.054743476,-0.052623581,-0.051872034
4.748029709,-0.050015319,-0.054743476,-0.052576326,-0.051866286
4.763006210,-0.049852982,-0.054743476,-0.052531678,-0.051861364
4.778175831,-0.049492627,-0.054743476,-0.052490525,-0.051857427
4.793443680,-0.049024511,-0.054743476,-0.052453421,-0.051854577
4.808513165,-0.048755340,-0.054743476,-0.052421171,-0.051852886
4.823231220,-0.048837002,-0.054743476,-0.052393980,-0.051852345
4.837714672,-0.049145062,-0.054743476,-0.052371468,-0.051852908
4.852197170,-0.049453001,-0.054743476,-0.052353248,-0.051854577
4.866968155,-0.049476873,-0.054743476,-0.052339148,-0.051857438
4.882048607,-0.049194612,-0.054743476,-0.052329466,-0.051861573
4.897260189,-0.048789404,-0.054743476,-0.052324563,-0.051867001
4.912329674,-0.048533484,-0.054743476,-0.052324533,-0.051873617
4.927154064,-0.048521046,-0.054743476,-0.052329183,-0.051881336
4.941790104,-0.048700131,-0.054743476,-0.052338310,-0.051890127
4.956434250,-0.048863035,-0.054743476,-0.052351907,-0.051900066
4.971234798,-0.048867431,-0.054743476,-0.052370135,-0.051911272
4.986168861,-0.048728693,-0.054743476,-0.052393034,-0.051923729
5.001268864,-0.048418172,-0.054743476,-0.052420698,-0.051937476
5.016286850,-0.048193548,-0.054743476,-0.052452598,-0.051952269
5.031163216,-0.048113395,-0.054743476,-0.052488387,-0.051967990
5.045830250,-0.048243765,-0.054743476,-0.052527629,-0.051984496
5.060322285,-0.048564445,-0.054743476,-0.052570123,-0.052001733
5.074896336,-0.048816886,-0.054743476,-0.052616432,-0.052019969
5.089708328,-0.048836276,-0.054743476,-0.052666999,-0.052039374
5.104563236,-0.048817992,-0.054743476,-0.052721079,-0.052059665
5.119312763,-0.048907273,-0.054743476,-0.052777920,-0.052080579
5.133922100,-0.049130052,-0.054743476,-0.052837107,-0.052102000
5.148472786,-0.049406838,-0.054743476,-0.052898712,-0.052123953
5.163187504,-0.049508091,-0.054743476,-0.052963480,-0.052146740
5.177996159,-0.049515426,-0.054743476,-0.053030953,-0.052170191
5.192858696,-0.049473304,-0.054743476,-0.053100742,-0.052194186
5.207730770,-0.049420666,-0.054743476,-0.053172402,-0.052218586
5.222469807,-0.049499985,-0.054743476,-0.053244978,-0.052243080
5.237141609,-0.049650963,-0.054743476,-0.053318527,-0.052267704
5.251681805,-0.049942251,-0.054743476,-0.053392433,-0.052292269
5.266234398,-0.050229535,-0.054743476,-0.053467195,-0.052316952
5.280928612,-0.050376773,-0.054743476,-0.053543221,-0.052341901
5.295891762,-0.050255828,-0.054743476,-0.053620957,-0.052367255
5.310862541,-0.050138377,-0.054743476,-0.053698756,-0.052392498
5.325696468,-0.050148971,-0.054743476,-0.053775635,-0.052417316
5.340253353,-0.050427601,-0.054743476,-0.053850606,-0.052441403
5.354606152,-0.050903056,-0.054743476,-0.053923853,-0.052464843
5.369042397,-0.051286180,-0.054743476,-0.053996608,-0.052488033
5.383669376,-0.051473301,-0.054743476,-0.054069176,-0.052511077
5.398572922,-0.051376902,-0.054743476,-0.054141674,-0.052534025
5.413665295,-0.051099367,-0.054743476,-0.054213382,-0.052556645
5.428758144,-0.050831351,-0.054743476,-0.054283135,-0.052578587
5.443673134,-0.050748080,-0.054743476,-0.054349910,-0.052599538
5.458339214,-0.050918277,-0.054743476,-0.054413307,-0.052619386
5.472854137,-0.051246230,-0.054743476,-0.054473627,-0.052638240
5.487411976,-0.051529594,-0.054743476,-0.054531537,-0.052656312
5.502306461,-0.051466808,-0.054743476,-0.054587942,-0.052673906
5.517458916,-0.051141009,-0.054743476,-0.054642186,-0.052690819
5.532680988,-0.050736759,-0.055044562,-0.054693345,-0.052706778
5.547596931,-0.050630804,-0.055044562,-0.054740082,-0.052721385
5.562224388,-0.050812107,-0.055044562,-0.054782540,-0.052734688
5.576643467,-0.051198091,-0.055044562,-0.054821011,-0.052746791
5.590994358,-0.051652960,-0.055044562,-0.054855879,-0.052757837
5.605601788,-0.051850837,-0.055044562,-0.054887794,-0.052768026
5.620529652,-0.051732834,-0.055044562,-0.054916602,-0.052777350
5.635663986,-0.051416352,-0.055044562,-0.054941826,-0.052785669
5.650806904,-0.051095143,-0.055044562,-0.054963026,-0.052792862
5.665789127,-0.050936874,-0.055044562,-0.054979984,-0.052798867
5.680540085,-0.051019605,-0.055044562,-0.054992773,-0.052803710
5.695225716,-0.051156178,-0.055044562,-0.055001665,-0.052807502
5.710056782,-0.051143546,-0.055044562,-0.055006780,-0.052810311
5.725032330,-0.050978158,-0.055044562,-0.055008031,-0.052812133
5.740144253,-0.050667346,-0.055044562,-0.055005375,-0.052812975
5.755056858,-0.050553419,-0.055044562,-0.054998960,-0.052812859
5.769761086,-0.050645769,-0.055044562,-0.054989032,-0.052811872
5.784376621,-0.050830096,-0.055044562,-0.054975703,-0.052810065
5.798957348,-0.051054318,-0.055044562,-0.054959089,-0.052807506
5.813766479,-0.051056124,-0.055044562,-0.054938927,-0.052804176
5.828778267,-0.050858263,-0.055044562,-0.054915264,-0.052800111
5.843810081,-0.050644726,-0.055044562,-0.054888468,-0.052795399
5.858788967,-0.050484281,-0.055044562,-0.054858841,-0.052790146
5.873586655,-0.050504111,-0.055044562,-0.054826889,-0.052784473
5.888245106,-0.050666451,-0.055044562,-0.054792799,-0.052778449
5.902879715,-0.050844602,-0.055044562,-0.054756526,-0.052772101
5.917725086,-0.050808892,-0.055044562,-0.054717645,-0.052765399
5.932807922,-0.050535869,-0.055044562,-0.054676231,-0.052758392
5.948108196,-0.050039772,-0.055044562,-0.054632477,-0.052751172
5.963240147,-0.049711205,-0.055044562,-0.054587737,-0.052744005
5.978046894,-0.049718328,-0.055044562,-0.054542795,-0.052737046
5.992566109,-0.050023895,-0.055044562,-0.054497853,-0.052730359
6.006954670,-0.050467230,-0.055044562,-0.054452680,-0.052723937
6.021618366,-0.050636068,-0.055044562,-0.054406248,-0.052717678
