angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.242259264,-0.052584194,-0.056932215,-0.058568172,-0.055097762
1.269459724,-0.053188466,-0.056932215,-0.058570359,-0.055110876
1.296322703,-0.054138087,-0.056932215,-0.058555812,-0.055121716
1.323363423,-0.054899670,-0.056932215,-0.058525566,-0.055130817
1.351133823,-0.054915454,-0.059536833,-0.058479704,-0.055138659
1.379475474,-0.054347798,-0.059536833,-0.058419246,-0.055145502
1.407835960,-0.053758614,-0.059536833,-0.058347058,-0.055151671
1.435861111,-0.053511817,-0.059536833,-0.058266465,-0.055157606
1.463247180,-0.053924311,-0.059536833,-0.058181059,-0.055163756
1.490289092,-0.054701451,-0.059536833,-0.058092535,-0.055170670
1.517251372,-0.055546321,-0.059536833,-0.058002360,-0.055178884
1.544438362,-0.056150079,-0.059536833,-0.057911787,-0.055189002
1.572333097,-0.056043934,-0.059536833,-0.057821605,-0.055201814
1.600709319,-0.055448037,-0.059536833,-0.057735186,-0.055217914
1.629241109,-0.054692555,-0.059536833,-0.057656135,-0.055237740
1.657289028,-0.054426089,-0.059536833,-0.057588365,-0.055261265
1.684490800,-0.055020794,-0.059536833,-0.057533991,-0.055288326
1.711432219,-0.055874608,-0.059536833,-0.057492856,-0.055319592
1.738707423,-0.056382950,-0.059536833,-0.057465587,-0.055356096
1.766547561,-0.056326803,-0.059536833,-0.057454016,-0.055398643
1.794642568,-0.056009371,-0.059536833,-0.057460140,-0.055447213
1.822488070,-0.055940565,-0.059536833,-0.057484731,-0.055501107
1.850375891,-0.055846609,-0.059536833,-0.057528444,-0.055560891
1.878031492,-0.055995312,-0.059536833,-0.057590947,-0.055625942
1.905376792,-0.056463331,-0.059536833,-0.057671558,-0.055695843
1.932738662,-0.056896042,-0.059536833,-0.057770684,-0.055771213
1.960040689,-0.057380863,-0.059536833,-0.057887558,-0.055851642
1.987846375,-0.057360668,-0.059536833,-0.058024272,-0.055938650
2.016065359,-0.056921285,-0.059536833,-0.058180243,-0.056031853
2.044080257,-0.056685399,-0.059536833,-0.058350977,-0.056128848
2.071874142,-0.056678470,-0.059536833,-0.058534551,-0.056228995
2.099162817,-0.057178095,-0.059536833,-0.058726966,-0.056330614
2.126378298,-0.057737324,-0.059536833,-0.058929175,-0.056434654
2.154022455,-0.057851110,-0.059536833,-0.059143227,-0.056542482
2.182218790,-0.057404511,-0.059536833,-0.059368473,-0.056654017
2.210538149,-0.056834877,-0.059536833,-0.059599489,-0.056766901
2.238703012,-0.056424011,-0.059536833,-0.059831720,-0.056879260
2.266344070,-0.056553692,-0.059536833,-0.060059763,-0.056988884
2.293534994,-0.057146128,-0.059536833,-0.060282081,-0.057095386
2.320558786,-0.057901338,-0.059536833,-0.060498990,-0.057199229
2.348114014,-0.058111411,-0.059536833,-0.060713939,-0.057302356
2.376368523,-0.057613853,-0.059536833,-0.060925707,-0.057404488
2.404817104,-0.056919385,-0.059536833,-0.061127976,-0.057502907
2.433136463,-0.056348450,-0.059536833,-0.061316412,-0.057595786
2.460945368,-0.056301929,-0.059536833,-0.061487146,-0.057681412
2.488233805,-0.056785125,-0.059536833,-0.061639391,-0.057759538
2.515478849,-0.057309903,-0.059536833,-0.061774936,-0.057831228
2.542749405,-0.057793368,-0.059536833,-0.061893031,-0.057896253
2.570590734,-0.057700150,-0.059536833,-0.061994467,-0.057955332
2.599136591,-0.056905679,-0.059536833,-0.062077597,-0.058007918
2.627683401,-0.056104530,-0.059536833,-0.062139004,-0.058052182
2.656042814,-0.055499520,-0.059536833,-0.062178157,-0.058087744
2.683679342,-0.055636995,-0.059536833,-0.062195301,-0.058114283
2.710673332,-0.056434177,-0.059536833,-0.062192161,-0.058132477
2.737790346,-0.057103742,-0.059536833,-0.062169597,-0.058143150
2.765424967,-0.057250328,-0.060081054,-0.062127165,-0.058146346
2.793776274,-0.056685351,-0.060081054,-0.062064119,-0.058141828
2.822569370,-0.055670757,-0.060081054,-0.061980978,-0.058129497
2.850857496,-0.055168979,-0.060081054,-0.061881881,-0.058110200
2.878491879,-0.055327874,-0.060081054,-0.061769839,-0.058084935
2.905442953,-0.056185745,-0.060081054,-0.061647587,-0.058054674
2.932514429,-0.056913111,-0.060081054,-0.061513484,-0.058019213
2.960123062,-0.057073154,-0.060081054,-0.061366826,-0.057978399
2.988049746,-0.056899853,-0.060081054,-0.061210234,-0.057932973
3.016374588,-0.056332264,-0.060081054,-0.061045043,-0.057883345
3.044755220,-0.055714153,-0.060081054,-0.060875285,-0.057830766
3.072909594,-0.055325389,-0.060081054,-0.060704872,-0.057776526
3.100593567,-0.055420175,-0.060081054,-0.060537454,-0.057721879
3.127366781,-0.056435142,-0.060081054,-0.060377583,-0.057668466
3.154263735,-0.057309233,-0.060081054,-0.060220823,-0.057614867
3.181991816,-0.057343177,-0.060081054,-0.060065053,-0.057560332
3.210457325,-0.056631703,-0.060081054,-0.059913158,-0.057505764
3.239188433,-0.055649623,-0.060081054,-0.059769854,-0.057452813
3.267260551,-0.055332616,-0.060081054,-0.059641130,-0.057403736
3.294455767,-0.055903420,-0.060081054,-0.059528332,-0.057359196
3.321498156,-0.056640953,-0.060081054,-0.059428845,-0.057318281
3.348787308,-0.057115853,-0.060081054,-0.059342079,-0.057280771
3.376624584,-0.057019319,-0.060081054,-0.059268359,-0.057246771
3.404823303,-0.056557614,-0.060081054,-0.059209377,-0.057216991
3.432993650,-0.056125760,-0.060081054,-0.059166439,-0.057192128
3.460929394,-0.055939350,-0.060081054,-0.059139609,-0.057172451
3.488476515,-0.056156691,-0.060081054,-0.059128251,-0.057157964
3.515757799,-0.056654304,-0.060081054,-0.059131306,-0.057148423
3.543098927,-0.057095200,-0.060081054,-0.059147976,-0.057143591
3.570950747,-0.057016782,-0.060081054,-0.059178066,-0.057143398
3.599214554,-0.056534056,-0.060081054,-0.059220992,-0.057147875
3.627470255,-0.056065764,-0.060081054,-0.059275042,-0.057156790
3.655232430,-0.056094490,-0.060081054,-0.059337541,-0.057169557
3.682543755,-0.056579389,-0.060081054,-0.059406593,-0.057185628
3.709498405,-0.057433292,-0.060081054,-0.059480574,-0.057204526
3.736685753,-0.058049321,-0.060081054,-0.059559435,-0.057226237
3.764380693,-0.058134504,-0.060081054,-0.059642442,-0.057250630
3.792673826,-0.057611674,-0.060081054,-0.059728201,-0.057277430
3.821285725,-0.056783002,-0.060081054,-0.059813995,-0.057305902
3.849534512,-0.056324154,-0.060081054,-0.059895962,-0.057334833
3.877211571,-0.056446720,-0.060081054,-0.059971917,-0.057363432
3.904224634,-0.057235740,-0.060081054,-0.060040414,-0.057391115
3.931221724,-0.058040839,-0.060081054,-0.060101941,-0.057418101
3.958850145,-0.058196343,-0.060081054,-0.060156494,-0.057444550
3.987468958,-0.057343759,-0.060081054,-0.060202818,-0.057470258
4.016283035,-0.056291997,-0.060081054,-0.060237922,-0.057493951
4.044605255,-0.055740267,-0.060081054,-0.060260296,-0.057514712
4.072317600,-0.055810951,-0.060081054,-0.060269970,-0.057532270
4.099527836,-0.056390654,-0.060081054,-0.060267348,-0.057546601
4.126714230,-0.056987464,-0.060081054,-0.060252599,-0.057557840
4.154204845,-0.057268679,-0.060081054,-0.060225405,-0.057565920
4.182147026,-0.057083882,-0.060081054,-0.060185380,-0.057570659
4.210772991,-0.056215845,-0.060081054,-0.060131915,-0.057571828
4.239415646,-0.055335823,-0.060081054,-0.060066536,-0.057569291
4.267691612,-0.054825749,-0.060081054,-0.059991233,-0.057563230
4.295265198,-0.055027053,-0.060081054,-0.059908550,-0.057554062
4.322303772,-0.055764042,-0.060081054,-0.059819710,-0.057542130
4.349715710,-0.056131430,-0.060081054,-0.059723027,-0.057527285
4.377868176,-0.055746883,-0.060081054,-0.059618212,-0.057509467
4.406577110,-0.054794323,-0.060081054,-0.059507180,-0.057488963
4.435213566,-0.053929985,-0.060081054,-0.059393946,-0.057466563
4.463141441,-0.053774744,-0.060081054,-0.059282813,-0.057443283
4.490622520,-0.054077622,-0.060081054,-0.059174385,-0.057419423
4.517879963,-0.054606792,-0.060081054,-0.059069298,-0.057395253
4.545232296,-0.055035118,-0.060081054,-0.058967818,-0.057370942
4.573167324,-0.054881796,-0.060081054,-0.058869801,-0.057346515
4.601436138,-0.054395046,-0.060081054,-0.058777917,-0.057322700
4.629969120,-0.053656396,-0.060081054,-0.058694106,-0.057300083
4.658298016,-0.053126734,-0.060081054,-0.058621116,-0.057279512
4.685904503,-0.053326115,-0.060081054,-0.058560941,-0.057261702
4.713127613,-0.053905807,-0.060081054,-0.058513179,-0.057246689
4.740150452,-0.054682530,-0.060081054,-0.058477942,-0.057234615
4.767600060,-0.055024341,-0.060081054,-0.058455236,-0.057225555
4.795719624,-0.054680467,-0.060081054,-0.058446206,-0.057219900
4.823966503,-0.054206505,-0.060081054,-0.058452044,-0.057218157
4.852057934,-0.053883769,-0.060081054,-0.058472876,-0.057220522
4.879666328,-0.054037333,-0.060081054,-0.058507986,-0.057226960
4.906855106,-0.054626070,-0.060081054,-0.058556613,-0.057237342
4.934023857,-0.055237513,-0.060081054,-0.058618817,-0.057251740
4.961526871,-0.055514075,-0.060081054,-0.058695212,-0.057270367
4.989400864,-0.055418719,-0.060081054,-0.058785789,-0.057293307
5.017390728,-0.055206291,-0.060081054,-0.058889255,-0.057320293
5.045083523,-0.055292312,-0.060081054,-0.059003003,-0.057350673
5.072262764,-0.055900816,-0.060081054,-0.059124626,-0.057383806
5.099228382,-0.056712382,-0.060081054,-0.059253942,-0.057419628
5.126341820,-0.057369512,-0.060081054,-0.059391424,-0.057458293
5.153850555,-0.057635389,-0.060081054,-0.059537202,-0.057499863
5.181822777,-0.057438672,-0.060081054,-0.059690405,-0.057544135
5.210065365,-0.056958728,-0.060081054,-0.059848528,-0.057590406
5.238180161,-0.056601785,-0.060081054,-0.060007647,-0.057637572
5.265739918,-0.056796562,-0.060081054,-0.060163587,-0.057684384
5.292814732,-0.057477899,-0.060081054,-0.060315087,-0.057730470
5.319699287,-0.058364503,-0.060081054,-0.060462266,-0.057775881
5.346959114,-0.058883246,-0.060081054,-0.060606554,-0.057821117
5.374868870,-0.058764566,-0.060081054,-0.060747460,-0.057866149
5.403247356,-0.058178920,-0.060081054,-0.060881913,-0.057910133
5.431733131,-0.057493098,-0.060081054,-0.061006218,-0.057952017
5.459677219,-0.057358351,-0.060081054,-0.061116215,-0.057990506
5.487037182,-0.057791352,-0.060081054,-0.061211057,-0.058025360
5.514126301,-0.058488999,-0.060081054,-0.061291184,-0.058056839
5.541337490,-0.059062801,-0.060412727,-0.061356820,-0.058085185
5.568930149,-0.059259526,-0.060412727,-0.061407194,-0.058110401
5.596964359,-0.059000611,-0.060412727,-0.061440855,-0.058132239
5.625315189,-0.058420721,-0.060412727,-0.061456285,-0.058150377
5.653553486,-0.057967003,-0.060412727,-0.061452586,-0.058164474
5.681496620,-0.057802852,-0.060412727,-0.061429989,-0.058174569
5.709167004,-0.057917427,-0.060412727,-0.061389070,-0.058180906
5.736569405,-0.058296472,-0.060412727,-0.061330598,-0.058183752
5.764252663,-0.058400653,-0.060412727,-0.061253905,-0.058183379
5.792238712,-0.058213212,-0.060412727,-0.061159089,-0.058179975
5.820542812,-0.057703368,-0.060412727,-0.061046571,-0.058173772
5.848817825,-0.057223883,-0.060412727,-0.060918752,-0.058165211
5.876586914,-0.057246618,-0.060412727,-0.060779713,-0.058154929
5.904157639,-0.057462934,-0.060412727,-0.060630091,-0.058143348
5.931747437,-0.057667077,-0.060412727,-0.060470682,-0.058130860
5.959488869,-0.057716623,-0.060412727,-0.060302690,-0.058117907
5.987520695,-0.057466093,-0.060412727,-0.060127348,-0.058104940
6.015621185,-0.057135813,-0.060412727,-0.059948403,-0.058092631
6.043822765,-0.056709833,-0.060412727,-0.059768233,-0.058081523
6.071987152,-0.056331184,-0.060412727,-0.059590403,-0.058072224
6.099919319,-0.056180682,-0.060412727,-0.059418835,-0.058065303
6.127777576,-0.056105118,-0.060412727,-0.059255175,-0.058061190
6.155469894,-0.056203857,-0.060412727,-0.059102498,-0.058060307
6.183499813,-0.055977885,-0.060412727,-0.058960758,-0.058063116
6.211622715,-0.055652119,-0.060412727,-0.058834027,-0.058070052
6.239572525,-0.055483378,-0.060412727,-0.058725849,-0.058081381
6.267585754,-0.055248000,-0.060412727,-0.058637455,-0.058097452
6.295244694,-0.055361789,-0.060412727,-0.058571819,-0.058118153
6.322911263,-0.055456117,-0.060412727,-0.058529414,-0.058143836
6.350746155,-0.055390134,-0.060412727,-0.058511671,-0.058174744
6.378430843,-0.055487022,-0.060412727,-0.058519997,-0.058210555
6.406320572,-0.055387065,-0.060412727,-0.058555439,-0.058251690
6.434014797,-0.055484977,-0.060412727,-0.058618017,-0.058297411
6.461508274,-0.055783395,-0.060412727,-0.058707308,-0.058347408
6.488921642,-0.056154896,-0.060412727,-0.058823105,-0.058401562
6.516442299,-0.056412630,-0.060412727,-0.058965679,-0.058459915
6.544360161,-0.056268666,-0.060412727,-0.059136365,-0.058522783
6.572416782,-0.055983283,-0.060412727,-0.059333012,-0.058589216
6.600413322,-0.055760849,-0.060412727,-0.059552681,-0.058658212
6.628051281,-0.055886429,-0.060412727,-0.059790526,-0.058728386
6.655301571,-0.056403812,-0.060412727,-0.060043242,-0.058798995
6.682454109,-0.057016082,-0.060412727,-0.060310636,-0.058870122
6.709545612,-0.057682168,-0.060412727,-0.060590301,-0.058941219
6.736876965,-0.058107443,-0.060412727,-0.060882617,-0.059012394
6.764352322,-0.058398295,-0.060412727,-0.061183691,-0.059082691
6.792056084,-0.058473118,-0.060412727,-0.061491311,-0.059151586
6.820072651,-0.058238201,-0.060412727,-0.061803035,-0.059218481
6.848150253,-0.057937957,-0.060412727,-0.062112477,-0.059281986
6.875827789,-0.058033973,-0.060412727,-0.062411092,-0.059340414
6.902944565,-0.058692880,-0.060412727,-0.062694125,-0.059392992
6.929845810,-0.059565566,-0.060412727,-0.062962458,-0.059439994
6.957155228,-0.060021259,-0.060412727,-0.063219108,-0.059481908
6.984949112,-0.059994850,-0.060412727,-0.063460983,-0.059518009
7.012870312,-0.059838697,-0.060412727,-0.063681431,-0.059547141
7.040626526,-0.059839390,-0.060412727,-0.063875511,-0.059568573
7.068336964,-0.059879933,-0.060412727,-0.064041995,-0.059582114
7.096057892,-0.059913259,-0.060412727,-0.064179212,-0.059587527
7.123622417,-0.060110632,-0.060412727,-0.064284883,-0.059584629
7.151110649,-0.060403541,-0.060412727,-0.064358369,-0.059573378
7.178503990,-0.060809202,-0.060412727,-0.064398952,-0.059553806
7.206110477,-0.061013438,-0.060412727,-0.064406276,-0.059525661
7.234117031,-0.060821299,-0.060412727,-0.064379036,-0.059488565
7.262117863,-0.060619451,-0.060412727,-0.064317048,-0.059443064
7.290132046,-0.060398985,-0.060412727,-0.064220816,-0.059389375
7.317812920,-0.060501713,-0.060412727,-0.064093031,-0.059328645
7.345237732,-0.060860597,-0.060412727,-0.063935652,-0.059261333
7.372819901,-0.061060034,-0.060412727,-0.063748017,-0.059186921
7.400404930,-0.061259151,-0.060412727,-0.063532814,-0.059106272
7.428374290,-0.061060410,-0.060412727,-0.063288711,-0.059018716
7.456483841,-0.060706303,-0.060412727,-0.063019656,-0.058925498
7.484418392,-0.060529653,-0.060412727,-0.062731445,-0.058828346
7.512408733,-0.060303401,-0.060412727,-0.062424801,-0.058727197
7.540195942,-0.060291536,-0.060412727,-0.062105760,-0.058623727
7.568004608,-0.060266469,-0.060412727,-0.061775044,-0.058517877
7.595910072,-0.060139146,-0.060412727,-0.061434932,-0.058410067
7.623801231,-0.060031705,-0.060412727,-0.061090019,-0.058301471
7.651999950,-0.059598297,-0.060412727,-0.060739577,-0.058191560
7.680284023,-0.059072062,-0.060412727,-0.060389712,-0.058081936
7.708597183,-0.058514934,-0.060412727,-0.060044363,-0.057973523
7.736789227,-0.058074724,-0.060412727,-0.059708476,-0.057867557
7.764522076,-0.058106273,-0.060412727,-0.059388667,-0.057765838
7.791924477,-0.058477245,-0.060412727,-0.059085611,-0.057668347
7.819366455,-0.058800790,-0.060412727,-0.058797296,-0.057574164
7.847154617,-0.058764085,-0.060412727,-0.058522977,-0.057482742
7.875661373,-0.057994392,-0.060412727,-0.058261994,-0.057393465
7.904275417,-0.057127748,-0.060412727,-0.058022559,-0.057308767
7.932879925,-0.056284234,-0.060412727,-0.057807237,-0.057229280
7.961329937,-0.055613741,-0.060412727,-0.057617959,-0.057155512
7.989448547,-0.055291694,-0.060412727,-0.057455976,-0.057087887
8.017354965,-0.055193648,-0.060412727,-0.057320256,-0.057025973
8.044959068,-0.055390202,-0.060412727,-0.057210557,-0.056969766
8.072447777,-0.055682465,-0.060412727,-0.057125304,-0.056918655
8.100359917,-0.055541836,-0.060412727,-0.057062652,-0.056871530
8.128778458,-0.054892216,-0.060412727,-0.057022683,-0.056828238
8.157500267,-0.053950734,-0.060412727,-0.057005432,-0.056788959
8.185957909,-0.053279918,-0.060412727,-0.057009723,-0.056754101
8.213919640,-0.053105284,-0.060412727,-0.057032920,-0.056723375
8.241590500,-0.053229131,-0.060412727,-0.057072476,-0.056695968
8.269112587,-0.053509556,-0.060412727,-0.057126123,-0.056671221
8.296843529,-0.053571459,-0.060412727,-0.057192393,-0.056648340
8.324920654,-0.053280924,-0.058114514,-0.057269547,-0.056626771
8.353214264,-0.052768983,-0.058114514,-0.057354938,-0.056606147
8.381700516,-0.052068654,-0.058114514,-0.057445914,-0.056585956
8.410113335,-0.051444996,-0.058114514,-0.057538897,-0.056565873
8.438099861,-0.051252261,-0.058114514,-0.057629984,-0.056545660
8.465692520,-0.051434528,-0.058114514,-0.057716746,-0.056524839
8.493305206,-0.051587678,-0.058114514,-0.057798102,-0.056502715
8.521071434,-0.051594291,-0.058114514,-0.057872053,-0.056478783
8.549098969,-0.051334597,-0.058114514,-0.057936449,-0.056452565
8.577058792,-0.051137138,-0.058114514,-0.057988368,-0.056424044
8.604972839,-0.050985478,-0.058114514,-0.058025997,-0.056392957
8.632572174,-0.051160108,-0.058114514,-0.058047682,-0.056359477
8.659915924,-0.051597316,-0.058114514,-0.058052599,-0.056323469
8.687358856,-0.051924963,-0.058114514,-0.058039904,-0.056284428
8.715150833,-0.051902842,-0.058114514,-0.058008250,-0.056241907
8.743245125,-0.051580727,-0.058114514,-0.057956528,-0.056195915
8.771409988,-0.051182184,-0.058114514,-0.057884566,-0.056146882
8.799203873,-0.051151492,-0.058114514,-0.057793967,-0.056095779
8.826658249,-0.051457711,-0.058114514,-0.057685811,-0.056042865
8.853870392,-0.052016556,-0.058114514,-0.057561062,-0.055988282
8.881411552,-0.052246042,-0.058114514,-0.057418067,-0.055931181
8.909288406,-0.052137230,-0.058114514,-0.057257541,-0.055871822
8.937142372,-0.052047506,-0.058114514,-0.057082966,-0.055811349
8.965017319,-0.051940925,-0.058114514,-0.056896012,-0.055750091
8.992913246,-0.051825274,-0.058114514,-0.056698821,-0.055688500
9.020480156,-0.052048530,-0.058114514,-0.056496393,-0.055627827
9.047801018,-0.052525733,-0.058114514,-0.056290787,-0.055568345
9.074816704,-0.053308528,-0.058114514,-0.056085125,-0.055510622
9.102044106,-0.053869683,-0.058114514,-0.055878058,-0.055454008
9.129952431,-0.053747263,-0.058114514,-0.055668797,-0.055398073
9.158188820,-0.053282317,-0.058114514,-0.055463098,-0.055344108
9.186349869,-0.052889246,-0.058114514,-0.055266902,-0.055293396
9.214028358,-0.052974872,-0.058114514,-0.055085562,-0.055246994
9.241298676,-0.053473011,-0.058114514,-0.054920584,-0.055204976
9.268383026,-0.054166999,-0.058114514,-0.054772545,-0.055167202
9.295607567,-0.054709237,-0.058114514,-0.054641739,-0.055133495
9.323352814,-0.054723203,-0.058114514,-0.054529022,-0.055103775
9.351305008,-0.054525740,-0.058114514,-0.054438297,-0.055078760
9.379408836,-0.054179993,-0.058114514,-0.054371763,-0.055058751
9.407329559,-0.054019324,-0.058114514,-0.054331370,-0.055044070
9.434715271,-0.054413881,-0.058114514,-0.054317497,-0.055034727
9.461657524,-0.055265386,-0.058114514,-0.054329187,-0.055030406
9.488679886,-0.056027327,-0.058114514,-0.054366294,-0.055030838
9.516081810,-0.056398842,-0.058114514,-0.054429665,-0.055036023
9.544239998,-0.056011844,-0.058114514,-0.054521196,-0.055046149
9.572731018,-0.055282313,-0.058114514,-0.054640058,-0.055061076
9.600975990,-0.054796435,-0.058114514,-0.054782551,-0.055080220
9.628726006,-0.054813370,-0.058114514,-0.054944780,-0.055102900
9.655963898,-0.055350713,-0.058114514,-0.055123545,-0.055128533
9.682833672,-0.056255307,-0.058114514,-0.055316765,-0.055156719
9.710059166,-0.056795161,-0.058114514,-0.055527303,-0.055187803
9.738121033,-0.056492854,-0.058114514,-0.055757202,-0.055222068
9.766778946,-0.055601239,-0.058114514,-0.056002423,-0.055258896
9.795437813,-0.054713920,-0.058114514,-0.056254942,-0.055297054
9.823617935,-0.054323819,-0.058114514,-0.056507032,-0.055335380
9.851239204,-0.054508287,-0.058114514,-0.056754626,-0.055373248
9.878555298,-0.055009540,-0.058114514,-0.056996923,-0.055410549
9.905901909,-0.055470619,-0.058114514,-0.057234041,-0.055447340
9.933569908,-0.055602267,-0.058114514,-0.057465494,-0.055483613
9.961648941,-0.055314697,-0.058114514,-0.057688858,-0.055519067
9.990193367,-0.054548629,-0.058114514,-0.057901241,-0.055553358
10.018848419,-0.053679083,-0.058114514,-0.058096986,-0.055585708
10.047160149,-0.053168893,-0.058114514,-0.058270928,-0.055615384
10.074981689,-0.053162355,-0.058114514,-0.058421142,-0.055642132
10.102365494,-0.053592350,-0.058114514,-0.058547497,-0.055666015
10.130062103,-0.053691249,-0.058114514,-0.058652475,-0.055687632
10.158360481,-0.053183768,-0.058114514,-0.058735229,-0.055707093
10.186827660,-0.052498851,-0.058114514,-0.058793064,-0.055724028
10.215215683,-0.051886894,-0.058114514,-0.058825321,-0.055738427
10.243334770,-0.051558919,-0.058114514,-0.058832616,-0.055750407
10.271203995,-0.051500339,-0.058114514,-0.058816366,-0.055760290
10.298990250,-0.051533621,-0.058114514,-0.058777977,-0.055768449
10.326695442,-0.051635906,-0.058114514,-0.058719043,-0.055775240
10.354676247,-0.051449589,-0.058114514,-0.058640327,-0.055781126
10.382884026,-0.051029250,-0.058114514,-0.058543514,-0.055786505
10.411074638,-0.050615620,-0.058114514,-0.058431596,-0.055791792
10.439098358,-0.050368510,-0.058114514,-0.058307864,-0.055797465
10.466725349,-0.050531223,-0.058114514,-0.058176380,-0.055803977
10.494141579,-0.050920561,-0.058114514,-0.058039293,-0.055811837
10.521580696,-0.051276650,-0.058114514,-0.057898302,-0.055821605
10.549326897,-0.051314697,-0.058114514,-0.057754770,-0.055833925
10.577706337,-0.050715007,-0.058114514,-0.057610054,-0.055849608
10.606091499,-0.050098475,-0.058114514,-0.057470530,-0.055868920
10.634358406,-0.049600020,-0.058114514,-0.057339851,-0.055892263
10.662068367,-0.049674883,-0.058114514,-0.057222579,-0.055919565
10.689107895,-0.050434202,-0.058114514,-0.057121009,-0.055950806
10.716205597,-0.051134650,-0.058114514,-0.057034276,-0.055987004
10.743709564,-0.051424496,-0.058114514,-0.056963850,-0.056029022
10.771707535,-0.051215995,-0.058114514,-0.056912396,-0.056077510
10.799828529,-0.050877575,-0.058114514,-0.056883130,-0.056132209
10.827531815,-0.050952457,-0.058114514,-0.056877799,-0.056192078
10.854932785,-0.051341396,-0.058114514,-0.056896675,-0.056257188
10.882034302,-0.052044705,-0.058114514,-0.056939855,-0.056327332
10.909012794,-0.052861981,-0.058114514,-0.057007615,-0.056402750
10.936332703,-0.053310134,-0.058114514,-0.057101712,-0.056484643
10.963948250,-0.053455319,-0.058114514,-0.057222910,-0.056572855
10.991765976,-0.053392049,-0.058114514,-0.057371166,-0.056666926
11.019601822,-0.053310018,-0.058114514,-0.057545185,-0.056765929
11.046965599,-0.053711895,-0.058114514,-0.057740383,-0.056867562
11.073860168,-0.054598540,-0.058114514,-0.057954412,-0.056971166
11.100343704,-0.055909611,-0.058114514,-0.058185317,-0.057076294
11.126980782,-0.057048399,-0.058114514,-0.058436204,-0.057184611
11.154286385,-0.057498313,-0.058114514,-0.058710977,-0.057297729
11.182332993,-0.057194013,-0.060473725,-0.059009582,-0.057415444
11.210650444,-0.056612514,-0.060473725,-0.059325445,-0.057535142
11.238429070,-0.056576774,-0.060473725,-0.059646718,-0.057652622
11.265254974,-0.057527397,-0.060473725,-0.059965167,-0.057765432
11.291364670,-0.059219837,-0.060473725,-0.060280412,-0.057873968
