angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.768416762,-0.072189756,-0.066951901,-0.066789396,-0.065309942
1.779331207,-0.072378837,-0.066951901,-0.066815853,-0.065328367
1.790221453,-0.072590075,-0.066951901,-0.066844672,-0.065347619
1.801224351,-0.072694004,-0.066951901,-0.066876233,-0.065367945
1.812256813,-0.072778717,-0.066951901,-0.066910334,-0.065389238
1.823366880,-0.072784774,-0.066951901,-0.066947192,-0.065411590
1.834525585,-0.072741933,-0.066951901,-0.066986710,-0.065434977
1.845632792,-0.072760783,-0.066951901,-0.067028530,-0.065459177
1.856660008,-0.072863042,-0.066951901,-0.067072481,-0.065484129
1.867640495,-0.072998866,-0.066951901,-0.067118607,-0.065509878
1.878636241,-0.073118001,-0.066951901,-0.067167148,-0.065536566
1.889615297,-0.073257715,-0.066951901,-0.067217901,-0.065564103
1.900601029,-0.073384278,-0.066951901,-0.067270957,-0.065592557
1.911609173,-0.073485494,-0.066951901,-0.067326307,-0.065621942
1.922675014,-0.073527589,-0.066951901,-0.067384139,-0.065652363
1.933706880,-0.073595986,-0.066951901,-0.067443892,-0.065683559
1.944695950,-0.073704161,-0.066951901,-0.067505434,-0.065715484
1.955716729,-0.073782764,-0.066951901,-0.067569122,-0.065748334
1.966744304,-0.073856913,-0.066951901,-0.067634739,-0.065782011
1.977813601,-0.073890351,-0.066951901,-0.067702428,-0.065816619
1.988919139,-0.073892765,-0.066951901,-0.067772083,-0.065852128
1.999986649,-0.073941268,-0.066951901,-0.067843162,-0.065888278
2.010990620,-0.074061275,-0.066951901,-0.067915387,-0.065924950
2.021957636,-0.074216105,-0.066951901,-0.067988813,-0.065962195
2.033034563,-0.074254662,-0.066951901,-0.068064339,-0.066000491
2.044070721,-0.074333504,-0.066951901,-0.068140842,-0.066039279
2.055152655,-0.074374475,-0.066951901,-0.068218842,-0.066078864
2.066249847,-0.074389681,-0.066951901,-0.068298005,-0.066119090
2.077351093,-0.074393697,-0.066951901,-0.068378158,-0.066159889
2.088419676,-0.074433804,-0.066951901,-0.068458907,-0.066201083
2.099471807,-0.074491449,-0.066951901,-0.068540275,-0.066242702
2.110522747,-0.074546374,-0.066951901,-0.068622224,-0.066284761
2.121720791,-0.074461013,-0.066951901,-0.068705782,-0.066327780
2.132958412,-0.074336685,-0.066951901,-0.068790033,-0.066371337
2.144213915,-0.074191138,-0.066951901,-0.068874687,-0.066415295
2.155452013,-0.074061908,-0.066951901,-0.068959340,-0.066459477
2.166607857,-0.074015163,-0.066951901,-0.069043413,-0.066503569
2.177581072,-0.074145772,-0.066951901,-0.069126010,-0.066547140
2.188536882,-0.074290954,-0.066951901,-0.069208272,-0.066590793
2.199493170,-0.074430630,-0.066951901,-0.069290213,-0.066634551
2.210641623,-0.074380502,-0.066951901,-0.069373146,-0.066679128
2.221745491,-0.074374638,-0.066951901,-0.069455199,-0.066723548
2.232893229,-0.074321717,-0.066951901,-0.069536865,-0.066768117
2.243944168,-0.074361518,-0.066951901,-0.069617055,-0.066812210
2.254980803,-0.074422128,-0.066951901,-0.069696233,-0.066856124
2.266042233,-0.074460983,-0.066951901,-0.069774598,-0.066899955
2.277233601,-0.074365385,-0.066951901,-0.069852732,-0.066944093
2.288422108,-0.074281126,-0.066951901,-0.069929615,-0.066987939
2.299576044,-0.074244156,-0.066951901,-0.070004925,-0.067031324
2.310719490,-0.074217401,-0.066951901,-0.070078686,-0.067074321
2.321883678,-0.074172877,-0.066951901,-0.070151046,-0.067116968
2.332910538,-0.074268587,-0.066951901,-0.070220888,-0.067158639
2.343868732,-0.074423559,-0.066951901,-0.070288628,-0.067199565
2.354852915,-0.074548446,-0.066951901,-0.070354737,-0.067240059
2.366013527,-0.074497864,-0.066951901,-0.070420019,-0.067280598
2.377249718,-0.074369974,-0.066951901,-0.070483699,-0.067320772
2.388462543,-0.074262150,-0.066951901,-0.070545152,-0.067360163
2.399510622,-0.074317433,-0.066951901,-0.070603557,-0.067398258
2.410518885,-0.074419409,-0.066951901,-0.070659578,-0.067435466
2.421455622,-0.074604519,-0.066951901,-0.070713006,-0.067471646
2.432438850,-0.074742280,-0.066951901,-0.070764385,-0.067507163
2.443530321,-0.074775025,-0.066951901,-0.070813864,-0.067542158
2.454653263,-0.074779518,-0.066951901,-0.070861012,-0.067576334
2.465828180,-0.074739739,-0.066951901,-0.070905834,-0.067609712
2.476885080,-0.074804634,-0.066951901,-0.070947632,-0.067641757
2.487839937,-0.074964620,-0.066951901,-0.070986494,-0.067672513
2.498733282,-0.075191490,-0.066951901,-0.071022578,-0.067702077
2.509659052,-0.075381994,-0.066951901,-0.071056157,-0.067730695
2.520728827,-0.075424150,-0.066951901,-0.071087509,-0.067758597
2.531872988,-0.075396873,-0.066951901,-0.071116313,-0.067785561
2.542985201,-0.075402901,-0.066951901,-0.071142264,-0.067811288
2.554041624,-0.075463220,-0.066951901,-0.071165293,-0.067835711
2.565104246,-0.075526603,-0.066951901,-0.071185581,-0.067858964
2.576118708,-0.075638033,-0.066951901,-0.071202993,-0.067880921
2.587069750,-0.075813808,-0.066951901,-0.071217559,-0.067901544
2.598070383,-0.075936899,-0.066951901,-0.071229436,-0.067921050
2.609153032,-0.075975701,-0.066951901,-0.071238600,-0.067939438
2.620340347,-0.075908437,-0.066951901,-0.071245022,-0.067956723
2.631391048,-0.075972952,-0.066951901,-0.071248576,-0.067972526
2.642496586,-0.075970441,-0.066951901,-0.071249381,-0.067987114
2.653468609,-0.076093115,-0.066951901,-0.071247458,-0.068000257
2.664585829,-0.076077074,-0.066951901,-0.071242779,-0.068012290
2.675714731,-0.076048143,-0.066951901,-0.071235389,-0.068023033
2.686909914,-0.075947069,-0.066951901,-0.071225248,-0.068032525
2.698048830,-0.075908892,-0.066951901,-0.071212493,-0.068040662
2.709139585,-0.075927138,-0.066951901,-0.071197197,-0.068047486
2.720134974,-0.076041341,-0.066951901,-0.071179517,-0.068052985
2.731153250,-0.076138236,-0.066951901,-0.071159348,-0.068057247
2.742172956,-0.076240368,-0.066951901,-0.071136773,-0.068060271
2.753296852,-0.076228872,-0.067562632,-0.071111582,-0.068062082
2.764463663,-0.076175191,-0.067562632,-0.071083933,-0.068062648
2.775727987,-0.076024070,-0.067562632,-0.071053728,-0.068061978
2.786849260,-0.076007925,-0.067562632,-0.071021676,-0.068060115
2.797902346,-0.076053604,-0.067562632,-0.070987709,-0.068057090
2.808863163,-0.076193377,-0.067562632,-0.070952013,-0.068052962
2.819915533,-0.076246992,-0.067562632,-0.070914045,-0.068047680
2.830936909,-0.076337881,-0.067562632,-0.070874318,-0.068041332
2.842112064,-0.076270983,-0.067562632,-0.070832208,-0.068033807
2.853404522,-0.076076895,-0.067562632,-0.070787862,-0.068025135
2.864746809,-0.075836532,-0.067562632,-0.070741601,-0.068015359
2.876025438,-0.075665601,-0.067562632,-0.070694007,-0.068004623
2.887228012,-0.075560622,-0.067562632,-0.070645235,-0.067992993
2.898369312,-0.075517640,-0.067562632,-0.070595346,-0.067980498
2.909459352,-0.075537406,-0.067562632,-0.070544437,-0.067967184
2.920591593,-0.075518355,-0.067562632,-0.070492148,-0.067952968
2.931822777,-0.075395033,-0.067562632,-0.070438325,-0.067937814
2.943039179,-0.075291097,-0.067562632,-0.070383579,-0.067921907
2.954298019,-0.075140402,-0.067562632,-0.070327751,-0.067905188
2.965455770,-0.075088017,-0.067562632,-0.070271671,-0.067887932
2.976577520,-0.075075783,-0.067562632,-0.070215136,-0.067870095
2.987668276,-0.075090460,-0.067562632,-0.070158221,-0.067851707
2.998897552,-0.074963510,-0.067562632,-0.070100166,-0.067832530
3.010200262,-0.074762888,-0.067562632,-0.070041411,-0.067812704
3.021523952,-0.074541412,-0.067562632,-0.069982335,-0.067792371
3.032837868,-0.074339211,-0.067562632,-0.069923222,-0.067771606
3.044019699,-0.074272282,-0.067562632,-0.069864824,-0.067750707
3.055217266,-0.074185245,-0.067562632,-0.069806486,-0.067729451
3.066313267,-0.074201636,-0.067562632,-0.069748923,-0.067708105
3.077482700,-0.074149631,-0.067562632,-0.069691345,-0.067686386
3.088629007,-0.074113078,-0.067562632,-0.069634356,-0.067664519
3.099882603,-0.073957279,-0.067562632,-0.069577411,-0.067642286
3.111076832,-0.073860317,-0.067562632,-0.069521464,-0.067620084
3.122149467,-0.073887281,-0.067562632,-0.069466904,-0.067598060
3.133135080,-0.074000597,-0.067562632,-0.069413669,-0.067576207
3.144203424,-0.074036382,-0.067562632,-0.069361016,-0.067554213
3.155334711,-0.074010104,-0.067562632,-0.069309160,-0.067532189
3.166522741,-0.073924586,-0.067562632,-0.069258265,-0.067510165
3.177666426,-0.073888525,-0.067562632,-0.069208875,-0.067488395
3.188828468,-0.073835075,-0.067562632,-0.069160804,-0.067466788
3.199892044,-0.073878467,-0.067562632,-0.069114625,-0.067445613
3.211005449,-0.073875777,-0.067562632,-0.069069825,-0.067424633
3.222074747,-0.073918059,-0.067562632,-0.069026828,-0.067404047
3.233248711,-0.073857203,-0.067562632,-0.068985187,-0.067383632
3.244454145,-0.073765911,-0.067562632,-0.068945281,-0.067363553
3.255811930,-0.073516473,-0.067562632,-0.068906799,-0.067343652
3.267048359,-0.073378690,-0.067562632,-0.068870753,-0.067324445
3.278234959,-0.073297203,-0.067562632,-0.068836935,-0.067305818
3.289262772,-0.073380925,-0.067562632,-0.068805680,-0.067287982
3.300249815,-0.073501386,-0.067562632,-0.068776660,-0.067270756
3.311259747,-0.073599435,-0.067562632,-0.068749756,-0.067254059
3.322321177,-0.073653623,-0.067562632,-0.068724960,-0.067237891
3.333406925,-0.073681489,-0.067562632,-0.068702385,-0.067222312
3.344610691,-0.073591843,-0.067562632,-0.068681970,-0.067207240
3.355690241,-0.073632382,-0.067562632,-0.068664156,-0.067193002
3.366778851,-0.073661439,-0.067562632,-0.068648741,-0.067179449
3.377722502,-0.073836304,-0.067562632,-0.068635896,-0.067166768
3.388747215,-0.073934704,-0.067562632,-0.068625391,-0.067154713
3.399741888,-0.074057877,-0.067562632,-0.068617322,-0.067143418
3.410832882,-0.074079990,-0.067562632,-0.068611659,-0.067132778
3.421913385,-0.074111894,-0.067562632,-0.068608463,-0.067122914
3.433068037,-0.074070677,-0.067562632,-0.068607762,-0.067113765
3.444204330,-0.074055441,-0.067562632,-0.068609551,-0.067105412
3.455282688,-0.074103683,-0.067562632,-0.068613790,-0.067097895
3.466316223,-0.074194312,-0.067562632,-0.068620421,-0.067091197
3.477363110,-0.074275210,-0.067562632,-0.068629459,-0.067085266
3.488446236,-0.074327283,-0.067562632,-0.068640903,-0.067080118
3.499564409,-0.074339315,-0.067562632,-0.068654761,-0.067075744
3.510723352,-0.074307956,-0.067562632,-0.068670988,-0.067072153
3.521832466,-0.074334100,-0.067562632,-0.068689406,-0.067069352
3.532924891,-0.074375808,-0.067562632,-0.068710044,-0.067067340
3.544112206,-0.074314311,-0.067562632,-0.068733022,-0.067066088
3.555275440,-0.074277923,-0.067562632,-0.068758070,-0.067065611
3.566432953,-0.074238777,-0.067562632,-0.068785153,-0.067065887
3.577521086,-0.074259907,-0.067562632,-0.068814024,-0.067066893
3.588546753,-0.074349850,-0.067562632,-0.068844609,-0.067068607
3.599557638,-0.074448265,-0.067562632,-0.068876900,-0.067071006
3.610462189,-0.074653938,-0.067562632,-0.068910554,-0.067074046
3.621441603,-0.074785426,-0.067562632,-0.068946011,-0.067077756
3.632354021,-0.074984528,-0.067562632,-0.068982743,-0.067082070
3.643462896,-0.074992396,-0.067562632,-0.069021530,-0.067087077
3.654612780,-0.074962109,-0.067562632,-0.069061816,-0.067092724
3.665795088,-0.074891463,-0.067562632,-0.069103435,-0.067098960
3.676907063,-0.074889198,-0.067562632,-0.069145918,-0.067105703
3.688057184,-0.074855283,-0.067562632,-0.069189548,-0.067113012
3.699173927,-0.074848369,-0.067562632,-0.069233932,-0.067120798
3.710385799,-0.074734710,-0.067562632,-0.069279455,-0.067129128
3.721598864,-0.074619189,-0.067562632,-0.069325641,-0.067137912
3.732783556,-0.074537620,-0.067562632,-0.069372222,-0.067147091
3.743900537,-0.074524254,-0.067562632,-0.069418900,-0.067156598
3.755085230,-0.074445136,-0.067562632,-0.069466144,-0.067166515
3.766187429,-0.074452110,-0.067562632,-0.069513142,-0.067176677
3.777372122,-0.074369706,-0.067562632,-0.069560528,-0.067187205
3.788497925,-0.074349664,-0.067562632,-0.069607511,-0.067197941
3.799785137,-0.074172758,-0.067562632,-0.069654897,-0.067209058
3.810951471,-0.074111946,-0.067562632,-0.069701388,-0.067220241
3.822153330,-0.074012145,-0.067562632,-0.069747500,-0.067231618
3.833254814,-0.074016742,-0.067562632,-0.069792524,-0.067243025
3.844412565,-0.073967010,-0.067562632,-0.069837019,-0.067254566
3.855539799,-0.073946118,-0.067562632,-0.069880448,-0.067266144
3.866708517,-0.073876634,-0.067562632,-0.069923021,-0.067277782
3.877836943,-0.073842786,-0.067562632,-0.069964275,-0.067289375
3.888948202,-0.073829398,-0.067562632,-0.070004173,-0.067300901
3.900055170,-0.073824711,-0.067562632,-0.070042655,-0.067312352
3.911175728,-0.073805742,-0.067562632,-0.070079677,-0.067323707
3.922276020,-0.073807493,-0.067562632,-0.070115007,-0.067334913
3.933378458,-0.073812842,-0.067562632,-0.070148610,-0.067345954
3.944474936,-0.073825732,-0.067562632,-0.070180349,-0.067356795
3.955713987,-0.073695414,-0.067562632,-0.070210531,-0.067367546
3.966875792,-0.073648691,-0.067562632,-0.070238449,-0.067377970
3.978012800,-0.073622234,-0.067562632,-0.070264161,-0.067388088
3.989025593,-0.073713630,-0.067562632,-0.070287384,-0.067397788
4.000067711,-0.073779039,-0.067562632,-0.070308387,-0.067407198
4.011157990,-0.073787913,-0.067562632,-0.070327133,-0.067416288
4.022269249,-0.073768295,-0.067562632,-0.070343472,-0.067425020
4.033411026,-0.073718496,-0.067562632,-0.070357323,-0.067433380
4.044526100,-0.073698789,-0.067562632,-0.070368551,-0.067441300
4.055626392,-0.073703624,-0.067562632,-0.070377149,-0.067448772
4.066707611,-0.073732041,-0.067562632,-0.070383050,-0.067455769
4.077694893,-0.073851854,-0.067562632,-0.070386223,-0.067462251
4.088697910,-0.073953256,-0.067562632,-0.070386708,-0.067468256
4.099769115,-0.073988453,-0.067562632,-0.070384443,-0.067473806
4.110830307,-0.074029736,-0.067562632,-0.070379384,-0.067478836
4.121975422,-0.073979437,-0.067562632,-0.070371471,-0.067483380
4.133018494,-0.074037455,-0.067562632,-0.070360795,-0.067487344
4.144050598,-0.074112102,-0.067562632,-0.070347339,-0.067490771
4.155128956,-0.074134223,-0.067562632,-0.070331015,-0.067493677
4.166223526,-0.074145094,-0.067562632,-0.070311852,-0.067496017
4.177329540,-0.074141867,-0.067562632,-0.070289873,-0.067497812
4.188518047,-0.074053966,-0.067562632,-0.070264921,-0.067499049
4.199606419,-0.074076332,-0.067562632,-0.070237435,-0.067499712
4.210766315,-0.074030340,-0.067562632,-0.070207037,-0.067499816
4.221735954,-0.074177392,-0.067562632,-0.070174538,-0.067499369
4.232791901,-0.074243553,-0.067562632,-0.070139207,-0.067498371
4.243873119,-0.074283592,-0.067562632,-0.070101246,-0.067496821
4.255087376,-0.074188411,-0.067562632,-0.070060298,-0.067494705
4.266377926,-0.074022315,-0.067562632,-0.070016555,-0.067492031
4.277647972,-0.073874511,-0.067562632,-0.069970481,-0.067488812
4.288786411,-0.073855065,-0.067562632,-0.069922641,-0.067485116
4.299869537,-0.073890716,-0.067562632,-0.069872856,-0.067480937
4.310850143,-0.074025944,-0.067562632,-0.069821469,-0.067476325
4.321888447,-0.074096844,-0.067562632,-0.069767870,-0.067471221
4.332953930,-0.074137785,-0.067562632,-0.069712229,-0.067465656
4.344073296,-0.074127801,-0.067562632,-0.069654532,-0.067459621
4.355234623,-0.074075460,-0.067562632,-0.069594920,-0.067453146
4.366396427,-0.074027263,-0.067562632,-0.069533706,-0.067446277
4.377498627,-0.074048638,-0.067562632,-0.069471389,-0.067439049
4.388614178,-0.074049860,-0.067562632,-0.069407642,-0.067431480
4.399705410,-0.074077062,-0.067562632,-0.069342844,-0.067423582
4.410947323,-0.073955081,-0.067562632,-0.069276072,-0.067415267
4.422162056,-0.073861033,-0.067562632,-0.069208480,-0.067406684
4.433427811,-0.073708333,-0.067562632,-0.069139726,-0.067397803
4.444609165,-0.073636234,-0.067562632,-0.069070823,-0.067388751
4.455727577,-0.073629245,-0.067562632,-0.069001757,-0.067379557
4.466852665,-0.073614508,-0.067562632,-0.068932250,-0.067370169
4.478017330,-0.073550798,-0.067562632,-0.068862207,-0.067360602
4.489253521,-0.073407896,-0.067562632,-0.068791583,-0.067350872
4.500512600,-0.073238984,-0.067562632,-0.068720855,-0.067341022
4.511727810,-0.073124409,-0.067562632,-0.068650529,-0.067331150
