angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.779693842,-0.067139074,-0.065055110,-0.063446827,-0.062265161
0.803685546,-0.067229621,-0.065055110,-0.063656807,-0.062306896
0.828570724,-0.066426910,-0.065055110,-0.063874826,-0.062350452
0.853187978,-0.065904625,-0.065055110,-0.064088792,-0.062393464
0.877684951,-0.065517031,-0.065055110,-0.064298175,-0.062435869
0.902137041,-0.065173000,-0.065055110,-0.064501867,-0.062477481
0.925641418,-0.065761432,-0.065055110,-0.064691044,-0.062516540
0.948802769,-0.066693515,-0.065055110,-0.064869680,-0.062553898
0.972495317,-0.067097232,-0.065055110,-0.065043092,-0.062590718
0.996348560,-0.067324504,-0.065055110,-0.065206863,-0.062626168
1.020620942,-0.067111850,-0.065055110,-0.065361150,-0.062660381
1.045799613,-0.065997459,-0.065055110,-0.065506905,-0.062693715
1.070381880,-0.065489992,-0.065055110,-0.065634236,-0.062724009
1.094512820,-0.065438233,-0.065055110,-0.065744102,-0.062751472
1.118573189,-0.065445460,-0.065055110,-0.065838218,-0.062776580
1.141888499,-0.066200070,-0.065055110,-0.065914437,-0.062798709
1.165247679,-0.066921815,-0.065055110,-0.065975890,-0.062818706
1.189303279,-0.066957489,-0.065055110,-0.066023633,-0.062837094
1.213521600,-0.066824466,-0.065055110,-0.066056058,-0.062853396
1.237933755,-0.066487037,-0.065055110,-0.066073298,-0.062867716
1.262813807,-0.065686136,-0.065055110,-0.066075578,-0.062880278
1.287005067,-0.065581225,-0.065055110,-0.066063859,-0.062890708
1.310652852,-0.065995209,-0.065055110,-0.066040061,-0.062899426
1.334431291,-0.066261157,-0.065055110,-0.066004887,-0.062906936
1.357795358,-0.066950358,-0.067722440,-0.065960526,-0.062913314
1.381348968,-0.067461506,-0.067722440,-0.065907218,-0.062919028
1.405755520,-0.067128912,-0.067722440,-0.065844357,-0.062924474
1.430189610,-0.066772118,-0.067722440,-0.065775231,-0.062929787
1.454513192,-0.066533178,-0.067722440,-0.065701932,-0.062935263
1.479114652,-0.066036642,-0.067722440,-0.065624952,-0.062941357
1.503066063,-0.066193238,-0.067722440,-0.065548919,-0.062948190
1.526265979,-0.067080818,-0.067722440,-0.065475859,-0.062955976
1.549781680,-0.067644477,-0.067722440,-0.065403886,-0.062965348
1.573169231,-0.068352155,-0.067722440,-0.065335862,-0.062976487
1.596763134,-0.068850711,-0.067722440,-0.065272272,-0.062989853
1.621153116,-0.068531163,-0.067722440,-0.065213323,-0.063006237
1.645645261,-0.068096355,-0.067722440,-0.065162517,-0.063025653
1.669853687,-0.067947842,-0.067722440,-0.065121859,-0.063048035
1.694108367,-0.067768544,-0.067722440,-0.065091871,-0.063073926
1.717760205,-0.068198428,-0.067722440,-0.065073974,-0.063102722
1.740732670,-0.069304824,-0.067722440,-0.065068133,-0.063134246
1.764318228,-0.069812126,-0.067722440,-0.065074630,-0.063170411
1.788142920,-0.070095822,-0.067722440,-0.065094620,-0.063210987
1.812113523,-0.070224054,-0.067722440,-0.065128773,-0.063256010
1.836524963,-0.069889694,-0.067722440,-0.065178320,-0.063306279
1.860844612,-0.069648445,-0.067722440,-0.065242574,-0.063360795
1.884739995,-0.069832318,-0.067722440,-0.065320164,-0.063418671
1.908627152,-0.070020251,-0.067722440,-0.065411799,-0.063480750
1.932232380,-0.070470817,-0.067722440,-0.065515846,-0.063546151
1.955532074,-0.071222745,-0.067722440,-0.065631203,-0.063614525
1.979501963,-0.071314037,-0.067722440,-0.065762363,-0.063688681
2.003715515,-0.071162924,-0.067722440,-0.065906927,-0.063767277
2.027776480,-0.071153276,-0.067722440,-0.066061683,-0.063848823
2.052105665,-0.070879802,-0.067722440,-0.066228375,-0.063934475
2.076424360,-0.070636429,-0.067722440,-0.066404052,-0.064022958
2.100375414,-0.070772737,-0.067722440,-0.066584721,-0.064112574
2.124147892,-0.071069755,-0.067722440,-0.066770263,-0.064203553
2.147744894,-0.071533360,-0.067722440,-0.066959284,-0.064295493
2.171093941,-0.072250381,-0.067722440,-0.067149751,-0.064387664
2.195081949,-0.072326422,-0.067722440,-0.067347586,-0.064483166
2.219413042,-0.072050869,-0.067722440,-0.067549028,-0.064580403
2.243547916,-0.071962051,-0.067722440,-0.067748092,-0.064676769
2.267830372,-0.071727946,-0.067722440,-0.067946136,-0.064773113
2.292200804,-0.071418889,-0.067722440,-0.068141118,-0.064868718
2.316244602,-0.071440257,-0.067722440,-0.068328373,-0.064961471
2.340203047,-0.071540684,-0.067722440,-0.068508506,-0.065051869
2.363995075,-0.071817167,-0.067722440,-0.068679735,-0.065139197
2.387537479,-0.072365582,-0.067722440,-0.068840474,-0.065222770
2.411483288,-0.072519206,-0.067722440,-0.068993926,-0.065304466
2.435972691,-0.072129332,-0.067722440,-0.069139302,-0.065384142
2.460296869,-0.071900152,-0.067722440,-0.069271050,-0.065458991
2.484832764,-0.071457520,-0.067722440,-0.069390275,-0.065529794
2.509376049,-0.070999980,-0.067722440,-0.069494933,-0.065595537
2.533510923,-0.070936210,-0.067722440,-0.069582932,-0.065654941
2.557270765,-0.071240671,-0.067722440,-0.069654576,-0.065708093
2.581262112,-0.071324736,-0.067722440,-0.069711402,-0.065756179
2.605055332,-0.071617901,-0.067722440,-0.069752060,-0.065798149
2.629268408,-0.071490288,-0.067722440,-0.069777220,-0.065834895
2.653900146,-0.070937172,-0.067722440,-0.069785997,-0.065866008
2.678496599,-0.070426047,-0.067722440,-0.069777906,-0.065890722
2.703069687,-0.069946647,-0.067722440,-0.069753252,-0.065909065
2.727724075,-0.069386028,-0.067722440,-0.069712244,-0.065921158
2.751697063,-0.069496542,-0.068266660,-0.069657236,-0.065926947
2.775412083,-0.069855444,-0.068266660,-0.069588691,-0.065927014
2.799226046,-0.070115782,-0.068266660,-0.069506451,-0.065921597
2.823357344,-0.070054747,-0.068266660,-0.069410175,-0.065910712
2.847661018,-0.069796696,-0.068266660,-0.069301024,-0.065894522
2.872430086,-0.069071166,-0.068266660,-0.069178276,-0.065872945
2.896804810,-0.068750605,-0.068266660,-0.069047295,-0.065847047
2.921175480,-0.068441339,-0.068266660,-0.068907470,-0.065816887
2.945327520,-0.068345383,-0.068266660,-0.068761446,-0.065783203
2.969161987,-0.068558127,-0.068266660,-0.068611369,-0.065746635
2.992752314,-0.069018684,-0.068266660,-0.068458274,-0.065707624
3.016803265,-0.069024391,-0.068266660,-0.068298899,-0.065665379
3.041059971,-0.068820827,-0.068266660,-0.068136215,-0.065620698
3.065499783,-0.068425201,-0.068266660,-0.067971803,-0.065574050
3.089999676,-0.067980565,-0.068266660,-0.067807987,-0.065526135
3.114474058,-0.067570768,-0.068266660,-0.067646779,-0.065477602
3.138542175,-0.067554772,-0.068266660,-0.067492053,-0.065429673
3.162519932,-0.067605019,-0.068266660,-0.067342974,-0.065382190
3.186045647,-0.068117559,-0.068266660,-0.067202851,-0.065336265
3.209503412,-0.068716943,-0.068266660,-0.067070313,-0.065291509
3.233373880,-0.068915449,-0.068266660,-0.066943884,-0.065247416
3.257917881,-0.068444990,-0.068266660,-0.066823810,-0.065203972
3.282363892,-0.068085209,-0.068266660,-0.066715203,-0.065162979
3.307023764,-0.067526467,-0.068266660,-0.066617630,-0.065124258
3.331277847,-0.067384392,-0.068266660,-0.066534132,-0.065089054
3.355070829,-0.067685172,-0.068266660,-0.066464782,-0.065057516
3.378546000,-0.068294398,-0.068266660,-0.066408984,-0.065029532
3.401977062,-0.068958730,-0.068266660,-0.066366054,-0.065004855
3.425268412,-0.069772974,-0.068266660,-0.066336170,-0.064983666
3.449300528,-0.069831990,-0.068266660,-0.066318683,-0.064965397
3.473828554,-0.069384605,-0.068266660,-0.066314712,-0.064950570
3.498423100,-0.068867199,-0.068266660,-0.066324525,-0.064939588
3.523017406,-0.068346381,-0.068266660,-0.066347659,-0.064932480
3.547422171,-0.068014286,-0.068266660,-0.066383198,-0.064929195
3.570971727,-0.068533421,-0.068266660,-0.066428699,-0.064929485
3.594562531,-0.069030501,-0.068266660,-0.066484526,-0.064933047
3.618178844,-0.069521353,-0.068266660,-0.066549793,-0.064939752
3.642124414,-0.069684833,-0.068266660,-0.066624567,-0.064949565
3.666507721,-0.069384910,-0.068266660,-0.066708401,-0.064962432
3.691175222,-0.068788797,-0.068266660,-0.066799849,-0.064978160
3.715418100,-0.068614766,-0.068266660,-0.066894889,-0.064995982
3.739687204,-0.068403162,-0.068266660,-0.066993758,-0.065015860
3.763709784,-0.068419240,-0.068266660,-0.067093909,-0.065037236
3.787050247,-0.069113433,-0.068266660,-0.067192048,-0.065059334
3.810447454,-0.069756895,-0.068266660,-0.067289956,-0.065082490
3.834268093,-0.069992810,-0.068266660,-0.067387804,-0.065106764
3.858430147,-0.069875047,-0.068266660,-0.067483805,-0.065131798
3.883159637,-0.069182791,-0.068266660,-0.067577265,-0.065157488
3.907963991,-0.068433367,-0.068266660,-0.067664757,-0.065182976
3.932345867,-0.068127818,-0.068266660,-0.067743361,-0.065207422
3.956564188,-0.067983553,-0.068266660,-0.067813046,-0.065230779
3.980451584,-0.068163142,-0.068266660,-0.067872539,-0.065252647
4.003762722,-0.068925366,-0.068266660,-0.067920938,-0.065272592
4.027319431,-0.069444224,-0.068266660,-0.067959405,-0.065291137
4.051359653,-0.069471635,-0.068266660,-0.067987204,-0.065308169
4.075758934,-0.069136836,-0.068266660,-0.068003058,-0.065323308
4.100675106,-0.068287462,-0.068266660,-0.068006024,-0.065336347
4.125571251,-0.067463875,-0.068266660,-0.067995377,-0.065346785
4.149966240,-0.067150980,-0.068266660,-0.067971714,-0.065354392
4.174105167,-0.067090414,-0.068266660,-0.067935482,-0.065359294
4.197973728,-0.067302339,-0.068266660,-0.067887388,-0.065361544
4.221358299,-0.068019673,-0.068266660,-0.067828804,-0.065361239
4.245033264,-0.068448074,-0.068266660,-0.067758456,-0.065358423
4.269330025,-0.068252295,-0.068266660,-0.067675374,-0.065352976
4.293781757,-0.067909822,-0.068266660,-0.067581467,-0.065344982
4.318592548,-0.067212500,-0.068266660,-0.067476608,-0.065334424
4.343293190,-0.066615209,-0.068266660,-0.067363791,-0.065321639
4.367360115,-0.066638216,-0.068266660,-0.067246929,-0.065307185
4.391096592,-0.066972382,-0.068266660,-0.067126170,-0.065291211
4.414881706,-0.067263268,-0.068266660,-0.067000926,-0.065273710
4.438388824,-0.067843668,-0.068266660,-0.066874251,-0.065255187
4.462320328,-0.067994602,-0.068266660,-0.066743664,-0.065235324
4.486746788,-0.067649245,-0.068266660,-0.066610105,-0.065214314
4.511200428,-0.067283645,-0.068266660,-0.066477597,-0.065192826
4.535876751,-0.066702269,-0.068266660,-0.066346601,-0.065171011
4.560303688,-0.066362858,-0.068266660,-0.066221096,-0.065149598
4.583852768,-0.066892967,-0.068266660,-0.066105314,-0.065129437
4.607115746,-0.067700118,-0.068266660,-0.065997168,-0.065110266
4.630651951,-0.068234660,-0.068266660,-0.065895200,-0.065091893
4.654448986,-0.068498708,-0.068266660,-0.065800801,-0.065074652
4.678830624,-0.068164133,-0.068266660,-0.065714240,-0.065058649
4.703781128,-0.067246147,-0.068266660,-0.065637320,-0.065044299
4.728300095,-0.066770822,-0.068266660,-0.065574132,-0.065032452
4.752577305,-0.066551678,-0.068266660,-0.065524437,-0.065023147
4.776476860,-0.066714682,-0.068266660,-0.065488622,-0.065016553
4.799705982,-0.067553736,-0.068266660,-0.065466754,-0.065012746
4.822824478,-0.068515532,-0.068266660,-0.065457903,-0.065011613
4.846386433,-0.069027774,-0.068266660,-0.065462358,-0.065013319
4.870295048,-0.069186226,-0.068266660,-0.065480836,-0.065018058
4.894794941,-0.068746090,-0.068266660,-0.065514304,-0.065026127
4.919774055,-0.067827761,-0.068266660,-0.065563336,-0.065037727
4.944264412,-0.067408390,-0.068266660,-0.065625660,-0.065052383
4.968223572,-0.067533731,-0.068266660,-0.065699786,-0.065069832
4.991809368,-0.068021409,-0.068266660,-0.065784909,-0.065089941
5.015056133,-0.068847440,-0.068266660,-0.065879948,-0.065112486
5.038493156,-0.069487058,-0.068266660,-0.065986171,-0.065137856
5.062512875,-0.069547072,-0.068266660,-0.066105016,-0.065166436
5.086906433,-0.069231085,-0.068266660,-0.066234991,-0.065197930
5.111439705,-0.068782285,-0.068266660,-0.066373989,-0.065231897
5.136162758,-0.068159558,-0.068266660,-0.066521212,-0.065268196
5.160277367,-0.068151236,-0.068266660,-0.066670433,-0.065305322
5.183829308,-0.068709649,-0.068266660,-0.066820271,-0.065342963
5.207214355,-0.069418184,-0.068266660,-0.066971824,-0.065381400
5.230600357,-0.070110939,-0.068266660,-0.067124903,-0.065420642
5.254365444,-0.070421658,-0.068266660,-0.067280687,-0.065461032
5.278742313,-0.070114590,-0.068266660,-0.067439377,-0.065502681
5.303382397,-0.069543593,-0.068266660,-0.067597188,-0.065544672
5.327751637,-0.069244549,-0.068266660,-0.067749299,-0.065585785
5.352029800,-0.069041267,-0.068266660,-0.067895561,-0.065625988
5.375928879,-0.069222309,-0.068266660,-0.068033129,-0.065664545
5.399378300,-0.069847375,-0.068266660,-0.068160780,-0.065701112
5.423006058,-0.070295677,-0.068266660,-0.068280995,-0.065736450
5.446853638,-0.070535488,-0.068266660,-0.068392739,-0.065770321
5.470917702,-0.070567541,-0.068266660,-0.068494760,-0.065802455
5.495504856,-0.070070289,-0.068266660,-0.068586968,-0.065832958
5.520185947,-0.069464967,-0.068266660,-0.068666480,-0.065861002
5.544460297,-0.069260955,-0.068598337,-0.068731211,-0.065885931
5.568656445,-0.069124341,-0.068598337,-0.068781920,-0.065908015
5.592630863,-0.069199033,-0.068598337,-0.068818137,-0.065927103
5.616079330,-0.069786586,-0.068598337,-0.068839796,-0.065943033
5.639858723,-0.070054837,-0.068598337,-0.068847738,-0.065956399
5.664021015,-0.069953643,-0.068598337,-0.068841308,-0.065967105
5.688353062,-0.069694974,-0.068598337,-0.068820238,-0.065975025
5.712904930,-0.069213420,-0.068598337,-0.068784408,-0.065980189
5.737338543,-0.068850234,-0.068598337,-0.068734661,-0.065982625
5.761185169,-0.069079556,-0.068598337,-0.068673104,-0.065982550
5.785184383,-0.069166385,-0.068598337,-0.068598896,-0.065980226
5.809545040,-0.068879806,-0.068598337,-0.068511829,-0.065975748
5.833631039,-0.068862528,-0.068598337,-0.068415076,-0.065969490
5.857793331,-0.068771973,-0.068598337,-0.068308458,-0.065961614
5.882034302,-0.068607576,-0.068598337,-0.068193093,-0.065952428
5.905952454,-0.068767019,-0.068598337,-0.068072289,-0.065942384
5.929950714,-0.068843164,-0.068598337,-0.067945495,-0.065931663
5.954071999,-0.068796836,-0.068598337,-0.067813896,-0.065920554
5.977883339,-0.069064006,-0.068598337,-0.067681387,-0.065909602
6.001719475,-0.069310091,-0.068598337,-0.067547739,-0.065898992
6.025876999,-0.069231756,-0.068598337,-0.067412861,-0.065888949
6.049718857,-0.069473863,-0.068598337,-0.067281969,-0.065880075
6.073686123,-0.069597729,-0.068598337,-0.067154258,-0.065872543
6.097807407,-0.069574513,-0.068598337,-0.067031309,-0.065866686
6.121602058,-0.069874257,-0.068598337,-0.066917121,-0.065862924
6.145374775,-0.070194550,-0.068598337,-0.066811636,-0.065861464
6.169477463,-0.070180416,-0.068598337,-0.066715010,-0.065862596
6.193356991,-0.070382893,-0.068598337,-0.066631019,-0.065866567
6.217173576,-0.070626236,-0.068598337,-0.066560209,-0.065873593
6.241090775,-0.070757695,-0.068598337,-0.066503413,-0.065883920
6.264780045,-0.071129195,-0.068598337,-0.066462457,-0.065897554
6.288606644,-0.071377963,-0.068598337,-0.066437609,-0.065914817
6.312879086,-0.071188755,-0.068598337,-0.066430077,-0.065936156
6.336721420,-0.071429685,-0.068598337,-0.066440903,-0.065960884
6.360593319,-0.071646497,-0.068598337,-0.066470385,-0.065989405
6.384734631,-0.071603812,-0.068598337,-0.066519603,-0.066022053
6.408769131,-0.071663827,-0.068598337,-0.066588186,-0.066058308
6.432583809,-0.071916677,-0.068598337,-0.066675462,-0.066097848
6.456560612,-0.071994819,-0.068598337,-0.066782601,-0.066141136
6.480185986,-0.072427064,-0.068598337,-0.066906713,-0.066187046
6.503868580,-0.072807565,-0.068598337,-0.067049094,-0.066236116
6.527770996,-0.072953798,-0.068598337,-0.067210302,-0.066288479
6.551725864,-0.073043875,-0.068598337,-0.067388602,-0.066343546
6.576065540,-0.072752997,-0.068598337,-0.067585766,-0.066401824
6.600939274,-0.071944751,-0.068598337,-0.067802548,-0.066463426
6.625371933,-0.071580492,-0.068598337,-0.068028964,-0.066525556
6.649314880,-0.071707100,-0.068598337,-0.068262145,-0.066587582
6.673005581,-0.072098255,-0.068598337,-0.068502158,-0.066649646
6.696505070,-0.072685450,-0.068598337,-0.068747580,-0.066711485
6.720195770,-0.073078081,-0.068598337,-0.069000497,-0.066773653
6.744465828,-0.072872497,-0.068598337,-0.069263250,-0.066836707
6.768707275,-0.072694205,-0.068598337,-0.069527201,-0.066898562
6.793169022,-0.072304748,-0.068598337,-0.069792747,-0.066959329
6.817736149,-0.071804069,-0.068598337,-0.070056275,-0.067018196
6.841813087,-0.071781345,-0.068598337,-0.070309177,-0.067073308
6.865311146,-0.072343573,-0.068598337,-0.070548706,-0.067124188
6.888706684,-0.073025472,-0.068598337,-0.070778012,-0.067171581
6.912157059,-0.073666543,-0.068598337,-0.070996664,-0.067215413
6.936217308,-0.073701419,-0.068598337,-0.071207397,-0.067256182
6.961090088,-0.072925076,-0.068598337,-0.071408682,-0.067293443
6.985991478,-0.072133251,-0.068598337,-0.071591333,-0.067325391
7.010551453,-0.071690015,-0.068598337,-0.071751177,-0.067351304
7.034799576,-0.071543917,-0.068598337,-0.071887597,-0.067371160
7.058222294,-0.072205730,-0.068598337,-0.071997903,-0.067384683
7.081492424,-0.073018022,-0.068598337,-0.072085515,-0.067392424
7.105228901,-0.073356442,-0.068598337,-0.072151385,-0.067394339
7.129447460,-0.073201373,-0.068598337,-0.072193421,-0.067389935
7.154127121,-0.072573245,-0.068598337,-0.072209500,-0.067378774
7.179255486,-0.071495801,-0.068598337,-0.072197758,-0.067360438
7.204085827,-0.070731178,-0.068598337,-0.072158195,-0.067335434
7.228448391,-0.070438825,-0.068598337,-0.072092488,-0.067304336
7.252503395,-0.070452265,-0.068598337,-0.072001882,-0.067267336
7.275971889,-0.071059741,-0.068598337,-0.071889371,-0.067225359
7.299388885,-0.071728289,-0.068598337,-0.071754135,-0.067177877
7.323622704,-0.071578816,-0.068598337,-0.071590982,-0.067123093
7.348250866,-0.071012780,-0.068598337,-0.071402222,-0.067061789
7.373154640,-0.070157707,-0.068598337,-0.071189329,-0.066994391
7.398173809,-0.069187351,-0.068598337,-0.070954859,-0.066921569
7.422839165,-0.068563610,-0.068598337,-0.070705347,-0.066845179
7.446878433,-0.068551727,-0.068598337,-0.070446528,-0.066766746
7.470608711,-0.068848573,-0.068598337,-0.070177794,-0.066685878
7.493840218,-0.069657616,-0.068598337,-0.069903851,-0.066603802
7.517264843,-0.070290312,-0.068598337,-0.069618702,-0.066518575
7.541708946,-0.069903664,-0.068598337,-0.069313735,-0.066427425
7.566582680,-0.069094896,-0.068598337,-0.068997972,-0.066332877
7.591464520,-0.068280973,-0.068598337,-0.068679065,-0.066237003
7.616391659,-0.067438647,-0.068598337,-0.068358950,-0.066140197
7.640566349,-0.067351267,-0.068598337,-0.068050191,-0.066046067
7.664061546,-0.067936070,-0.068598337,-0.067753747,-0.065954812
7.687508106,-0.068567231,-0.068598337,-0.067463435,-0.065864369
7.711076736,-0.069071583,-0.068598337,-0.067178957,-0.065774500
7.734972477,-0.069248550,-0.068598337,-0.066899881,-0.065684840
7.759822369,-0.068462096,-0.068598337,-0.066621438,-0.065593556
7.784623623,-0.067733847,-0.068598337,-0.066357262,-0.065504819
7.808989048,-0.067449644,-0.068598337,-0.066112615,-0.065420300
7.833150864,-0.067382254,-0.068598337,-0.065885879,-0.065339386
7.856943607,-0.067682415,-0.068598337,-0.065679200,-0.065262787
7.880339146,-0.068387799,-0.068598337,-0.065492876,-0.065190651
7.904159069,-0.068668105,-0.068598337,-0.065321140,-0.065120623
7.928166866,-0.068768032,-0.068598337,-0.065166928,-0.065053664
7.952291965,-0.068741590,-0.068598337,-0.065031469,-0.064990163
7.976920605,-0.068205975,-0.068598337,-0.064913534,-0.064929299
8.001736641,-0.067482263,-0.068598337,-0.064815506,-0.064872064
8.025942802,-0.067365684,-0.068598337,-0.064739816,-0.064820170
8.049928665,-0.067455277,-0.068598337,-0.064683810,-0.064772531
8.073564529,-0.067881741,-0.068598337,-0.064646617,-0.064729176
8.097029686,-0.068477742,-0.068598337,-0.064626656,-0.064689547
8.120831490,-0.068733424,-0.068598337,-0.064622849,-0.064652659
8.145330429,-0.068310052,-0.068598337,-0.064635158,-0.064617991
8.169756889,-0.067963772,-0.068598337,-0.064662591,-0.064586535
8.194460869,-0.067338936,-0.068598337,-0.064704366,-0.064557612
8.219120026,-0.066764772,-0.068598337,-0.064758584,-0.064531356
8.243356705,-0.066611305,-0.068598337,-0.064822473,-0.064507797
8.267403603,-0.066630505,-0.068598337,-0.064894617,-0.064486325
8.291377068,-0.066714026,-0.068598337,-0.064973556,-0.064466476
8.314909935,-0.067227975,-0.066227511,-0.065056205,-0.064448215
8.338774681,-0.067412041,-0.066227511,-0.065143533,-0.064430609
8.363129616,-0.067106672,-0.066227511,-0.065234512,-0.064413264
8.387493134,-0.066792198,-0.066227511,-0.065325558,-0.064396203
8.411793709,-0.066538043,-0.066227511,-0.065414570,-0.064379148
8.436345100,-0.066046990,-0.066227511,-0.065500855,-0.064361557
8.460409164,-0.066055357,-0.066227511,-0.065580167,-0.064343661
8.484422684,-0.066108480,-0.066227511,-0.065652490,-0.064324886
8.508499146,-0.066105403,-0.066227511,-0.065716594,-0.064304881
8.532443047,-0.066256002,-0.066227511,-0.065770604,-0.064283587
8.556388855,-0.066414721,-0.066227511,-0.065813564,-0.064260677
8.580772400,-0.066129893,-0.066227511,-0.065844737,-0.064235516
8.605066299,-0.065931551,-0.066227511,-0.065862037,-0.064208440
8.629235268,-0.065851085,-0.066227511,-0.065864719,-0.064179398
8.653584480,-0.065585740,-0.066227511,-0.065851942,-0.064147927
8.677664757,-0.065578550,-0.066227511,-0.065823436,-0.064114556
8.701556206,-0.065744184,-0.066227511,-0.065779120,-0.064079233
8.725826263,-0.065534152,-0.066227511,-0.065717496,-0.064041078
8.749925613,-0.065515980,-0.066227511,-0.065639660,-0.064000979
8.773964882,-0.065564729,-0.066227511,-0.065545633,-0.063958861
8.798303604,-0.065315969,-0.066227511,-0.065434039,-0.063914187
8.822904587,-0.064814791,-0.066227511,-0.065304995,-0.063867092
8.847198486,-0.064627022,-0.066227511,-0.065162227,-0.063818842
8.871778488,-0.064147599,-0.066227511,-0.065003142,-0.063768476
8.895909309,-0.064096391,-0.066227511,-0.064833708,-0.063717760
8.919455528,-0.064616837,-0.066227511,-0.064656816,-0.063667282
8.943137169,-0.064997882,-0.066227511,-0.064468674,-0.063615777
8.966991425,-0.065203585,-0.066227511,-0.064270198,-0.063563421
8.990763664,-0.065478638,-0.066227511,-0.064064972,-0.063511074
9.015223503,-0.065063618,-0.066227511,-0.063847795,-0.063457333
9.040138245,-0.064198174,-0.066227511,-0.063622221,-0.063403055
9.064666748,-0.063722193,-0.066227511,-0.063397847,-0.063350409
9.088894844,-0.063542552,-0.066227511,-0.063175976,-0.063299522
9.112624168,-0.063869320,-0.066227511,-0.062960438,-0.063251063
9.135607719,-0.064961299,-0.066227511,-0.062755086,-0.063205704
9.159165382,-0.065484427,-0.066227511,-0.062549949,-0.063161105
9.183103561,-0.065625153,-0.066227511,-0.062348932,-0.063118018
9.206994057,-0.065799005,-0.066227511,-0.062157620,-0.063077532
9.231372833,-0.065469146,-0.066227511,-0.061973926,-0.063039050
9.256243706,-0.064645335,-0.066227511,-0.061800398,-0.063002996
9.280482292,-0.064446695,-0.066227511,-0.061646547,-0.062971190
9.304505348,-0.064450689,-0.066227511,-0.061510481,-0.062943093
9.328114510,-0.064886846,-0.066227511,-0.061394058,-0.062918939
9.350889206,-0.066183552,-0.066227511,-0.061299138,-0.062899016
9.374345779,-0.066814154,-0.066227511,-0.061220206,-0.062882021
9.398749352,-0.066495731,-0.066227511,-0.061159257,-0.062868223
9.423172951,-0.066159159,-0.066227511,-0.061120640,-0.062858395
9.447862625,-0.065561675,-0.066227511,-0.061104894,-0.062852502
9.472600937,-0.064923920,-0.066227511,-0.061112925,-0.062850639
9.496476173,-0.065142572,-0.066227511,-0.061143361,-0.062852599
9.519865990,-0.065841340,-0.066227511,-0.061194643,-0.062858008
9.543233871,-0.066568479,-0.066227511,-0.061266761,-0.062866740
9.566179276,-0.067720391,-0.066227511,-0.061357364,-0.062878408
9.589976311,-0.068004750,-0.066227511,-0.061471317,-0.062893577
9.614682198,-0.067375138,-0.066227511,-0.061610132,-0.062912412
9.639435768,-0.066693515,-0.066227511,-0.061768908,-0.062934190
9.664234161,-0.065978095,-0.066227511,-0.061946243,-0.062958650
9.688960075,-0.065335304,-0.066227511,-0.062139541,-0.062985383
9.712578773,-0.065804005,-0.066227511,-0.062337883,-0.063012809
9.735771179,-0.066707171,-0.066227511,-0.062543944,-0.063041270
9.759164810,-0.067416303,-0.066227511,-0.062761307,-0.063071251
9.782437325,-0.068243928,-0.066227511,-0.062985197,-0.063102029
