angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.748951197,-0.042433918,-0.038535662,-0.039512727,-0.037849158
2.775571346,-0.041747928,-0.039167572,-0.039493445,-0.037849121
2.801645756,-0.041619785,-0.039167572,-0.039462693,-0.037842423
2.827157259,-0.042054612,-0.039167572,-0.039421670,-0.037829757
2.852277994,-0.042872183,-0.039167572,-0.039371222,-0.037811689
2.877521515,-0.043566119,-0.039167572,-0.039311081,-0.037788279
2.903315544,-0.043702774,-0.039167572,-0.039240550,-0.037759319
2.929472208,-0.043478787,-0.039167572,-0.039160490,-0.037725206
2.955849171,-0.043031540,-0.039167572,-0.039071992,-0.037686475
2.982086182,-0.042718314,-0.039167572,-0.038977243,-0.037644170
3.007862091,-0.042878993,-0.039167572,-0.038878679,-0.037599485
3.033377409,-0.043302085,-0.039167572,-0.038776815,-0.037552748
3.058771372,-0.043832418,-0.039167572,-0.038672261,-0.037504300
3.084468603,-0.044053204,-0.039167572,-0.038564324,-0.037453860
3.110607386,-0.043839820,-0.039167572,-0.038453501,-0.037401672
3.136759758,-0.043614689,-0.039167572,-0.038342744,-0.037349157
3.162638187,-0.043653626,-0.039167572,-0.038234420,-0.037297450
3.188210249,-0.043995246,-0.039167572,-0.038129695,-0.037247136
3.213579416,-0.044544578,-0.039167572,-0.038029127,-0.037198491
3.239083767,-0.044954099,-0.039167572,-0.037932299,-0.037151311
3.265017748,-0.044925999,-0.039167572,-0.037839182,-0.037105560
3.291252613,-0.044587512,-0.039167572,-0.037751377,-0.037061997
3.317613602,-0.044125333,-0.039167572,-0.037670434,-0.037021369
3.343946934,-0.043701131,-0.039167572,-0.037597623,-0.036984272
3.369626760,-0.043924604,-0.039167572,-0.037534960,-0.036951751
3.394930363,-0.044511195,-0.039167572,-0.037481740,-0.036923461
3.420194864,-0.045151263,-0.039167572,-0.037437413,-0.036899094
3.445805788,-0.045445744,-0.039167572,-0.037401706,-0.036878482
3.471851349,-0.045308068,-0.039167572,-0.037375070,-0.036861837
3.498319864,-0.044749722,-0.039167572,-0.037358034,-0.036849391
3.524564266,-0.044424113,-0.039167572,-0.037351027,-0.036841482
3.550686836,-0.044230446,-0.039167572,-0.037353627,-0.036837906
3.576614141,-0.044225670,-0.039167572,-0.037365299,-0.036838476
3.602258921,-0.044502717,-0.039167572,-0.037385345,-0.036842898
3.627921104,-0.044776294,-0.039167572,-0.037413344,-0.036850948
3.653862476,-0.044774331,-0.039167572,-0.037449099,-0.036862530
3.679864883,-0.044714533,-0.039167572,-0.037491735,-0.036877308
3.706099272,-0.044419561,-0.039167572,-0.037540838,-0.036895096
3.732249975,-0.044217750,-0.039167572,-0.037594985,-0.036915351
3.758140326,-0.044270333,-0.039167572,-0.037652794,-0.036937490
3.784150362,-0.044188466,-0.039167572,-0.037714116,-0.036961433
3.810269594,-0.043989342,-0.039167572,-0.037777983,-0.036986768
3.836407661,-0.043782797,-0.039167572,-0.037843153,-0.037012987
3.862535000,-0.043594599,-0.039167572,-0.037908543,-0.037039641
3.888519764,-0.043553676,-0.039167572,-0.037972808,-0.037066165
3.914469719,-0.043543663,-0.039167572,-0.038035259,-0.037092268
3.940514088,-0.043441191,-0.039167572,-0.038095251,-0.037117667
3.966572285,-0.043329343,-0.039167572,-0.038151689,-0.037141904
3.992960215,-0.042872448,-0.039167572,-0.038204320,-0.037164893
4.019386292,-0.042372659,-0.039167572,-0.038251676,-0.037186000
4.045887947,-0.041802529,-0.039167572,-0.038293056,-0.037204940
4.071970463,-0.041655146,-0.039167572,-0.038327202,-0.037221130
4.097442150,-0.042117503,-0.039167572,-0.038353734,-0.037234388
4.122968197,-0.042513695,-0.039167572,-0.038373210,-0.037244983
4.148611546,-0.042785253,-0.039167572,-0.038385276,-0.037252769
4.174881458,-0.042418662,-0.039167572,-0.038389668,-0.037257697
4.201867104,-0.041336820,-0.039167572,-0.038385674,-0.037259497
4.228715897,-0.040397957,-0.039167572,-0.038373157,-0.037258007
4.255291939,-0.039741464,-0.039167572,-0.038352516,-0.037253357
4.281220436,-0.039741375,-0.039167572,-0.038324703,-0.037245885
4.306369781,-0.040525023,-0.039167572,-0.038290814,-0.037235983
4.331369400,-0.041453559,-0.039167572,-0.038250752,-0.037223719
4.356936932,-0.041805986,-0.039167572,-0.038203716,-0.037208885
4.383343220,-0.041318592,-0.039167572,-0.038149290,-0.037191361
4.410525799,-0.040043298,-0.039167572,-0.038087815,-0.037171319
4.437541008,-0.038942318,-0.039167572,-0.038022093,-0.037149720
4.463810444,-0.038605742,-0.039167572,-0.037954643,-0.037127465
4.489171982,-0.039185993,-0.039167572,-0.037887052,-0.037105173
4.514120102,-0.040177457,-0.039167572,-0.037819028,-0.037082799
4.539015293,-0.041214336,-0.039167572,-0.037750479,-0.037060376
4.564489841,-0.041668557,-0.039167572,-0.037680514,-0.037037682
4.590845108,-0.041243218,-0.039167572,-0.037609294,-0.037014849
4.617642879,-0.040369451,-0.039167572,-0.037539132,-0.036992725
4.644179821,-0.039760001,-0.039167572,-0.037472926,-0.036972284
4.670172215,-0.039702587,-0.039167572,-0.037412189,-0.036954056
4.695278645,-0.040534489,-0.039167572,-0.037358254,-0.036938451
4.720266342,-0.041483786,-0.039167572,-0.037309974,-0.036925159
4.745476723,-0.042201407,-0.039167572,-0.037267454,-0.036914274
4.771049976,-0.042543072,-0.039167572,-0.037231386,-0.036906056
4.797369957,-0.042134650,-0.039167572,-0.037202373,-0.036900796
4.823799133,-0.041611824,-0.039167572,-0.037182149,-0.036898978
4.849878788,-0.041443828,-0.039167572,-0.037171476,-0.036900729
4.875496387,-0.041746356,-0.039167572,-0.037170395,-0.036905978
4.900606632,-0.042563546,-0.039167572,-0.037178688,-0.036914583
4.925864697,-0.043233335,-0.039167572,-0.037196577,-0.036926705
4.951480865,-0.043541163,-0.039167572,-0.037224617,-0.036942527
4.977268696,-0.043676898,-0.039167572,-0.037262939,-0.036961980
5.003133297,-0.043732829,-0.039167572,-0.037311442,-0.036984932
5.028741837,-0.044032533,-0.039167572,-0.037369207,-0.037010908
5.054219246,-0.044459399,-0.039167572,-0.037435971,-0.037039772
5.079811096,-0.044773325,-0.039167572,-0.037511975,-0.037071586
5.105348587,-0.045146715,-0.039167572,-0.037596233,-0.037105896
5.131088734,-0.045317963,-0.039167572,-0.037689034,-0.037142791
5.157201767,-0.045112759,-0.039167572,-0.037790522,-0.037182264
5.183353424,-0.044882532,-0.039167572,-0.037898708,-0.037223510
5.209248543,-0.044912916,-0.039167572,-0.038011361,-0.037265688
5.234748363,-0.045328587,-0.039167572,-0.038126677,-0.037308134
5.259960175,-0.046034776,-0.039167572,-0.038243949,-0.037350629
5.285723209,-0.046196725,-0.039167572,-0.038366027,-0.037394218
5.311755657,-0.046099942,-0.039167572,-0.038490504,-0.037438046
5.337996483,-0.045798264,-0.039167572,-0.038615845,-0.037481599
5.364378929,-0.045347400,-0.039167572,-0.038740396,-0.037524357
5.390474796,-0.045194332,-0.039167572,-0.038860846,-0.037565261
5.416237831,-0.045375995,-0.039167572,-0.038975779,-0.037603937
5.441881657,-0.045666866,-0.039167572,-0.039085019,-0.037640430
5.467448235,-0.046033416,-0.039167572,-0.039187610,-0.037674546
5.493308544,-0.046109151,-0.039167572,-0.039283797,-0.037706487
5.519775391,-0.045583013,-0.039167572,-0.039373167,-0.037736274
5.546374321,-0.044931207,-0.039499246,-0.039452590,-0.037763044
5.572680950,-0.044572204,-0.039499246,-0.039519891,-0.037786245
5.598618031,-0.044590604,-0.039499246,-0.039574385,-0.037805833
5.624162674,-0.044993274,-0.039499246,-0.039615802,-0.037821867
5.649913788,-0.045180134,-0.039499246,-0.039644644,-0.037834749
5.675976753,-0.045057118,-0.039499246,-0.039660152,-0.037844468
5.702224731,-0.044744093,-0.039499246,-0.039661497,-0.037850961
5.728656769,-0.044249542,-0.039499246,-0.039648175,-0.037854295
5.755236149,-0.043607064,-0.039499246,-0.039619900,-0.037854582
5.781413555,-0.043367900,-0.039499246,-0.039577626,-0.037852094
5.807418346,-0.043311696,-0.039499246,-0.039521769,-0.037847150
5.833345413,-0.043327380,-0.039499246,-0.039452802,-0.037840068
5.859311104,-0.043298144,-0.039499246,-0.039371122,-0.037831143
5.885622978,-0.042927474,-0.039499246,-0.039276294,-0.037820607
5.911954880,-0.042536002,-0.039499246,-0.039170265,-0.037808947
5.938040257,-0.042392354,-0.039499246,-0.039055411,-0.037796717
5.964204311,-0.042162105,-0.039499246,-0.038931675,-0.037784200
5.990114212,-0.042181086,-0.039499246,-0.038802132,-0.037771992
6.016188145,-0.042027775,-0.039499246,-0.038666241,-0.037760340
6.042448997,-0.041680813,-0.039499246,-0.038525417,-0.037749689
6.068894386,-0.041146733,-0.039499246,-0.038381368,-0.037740521
6.095576286,-0.040377915,-0.039499246,-0.038235594,-0.037733309
6.121973515,-0.039902762,-0.039499246,-0.038092874,-0.037728608
6.147751331,-0.040055417,-0.039499246,-0.037956737,-0.037726745
6.173151493,-0.040594891,-0.039499246,-0.037827477,-0.037727885
6.198387146,-0.041303292,-0.039499246,-0.037705496,-0.037732251
6.224106789,-0.041526113,-0.039499246,-0.037589431,-0.037740275
6.250478268,-0.041090455,-0.039499246,-0.037480764,-0.037752509
6.277099133,-0.040398996,-0.039499246,-0.037383348,-0.037769180
6.303646564,-0.039779425,-0.039499246,-0.037300058,-0.037790302
6.329737663,-0.039619304,-0.039499246,-0.037233047,-0.037815537
6.355109215,-0.040176120,-0.039499246,-0.037183154,-0.037844382
6.380202770,-0.041009765,-0.039499246,-0.037149556,-0.037877083
6.405408859,-0.041726638,-0.039499246,-0.037132345,-0.037914060
6.431123257,-0.041928746,-0.039499246,-0.037132479,-0.037955936
6.457522392,-0.041439179,-0.039499246,-0.037151672,-0.038003124
6.483798027,-0.041070119,-0.039499246,-0.037190188,-0.038054086
6.509747028,-0.041030757,-0.039499246,-0.037247270,-0.038108055
6.535240650,-0.041450139,-0.039499246,-0.037321605,-0.038164280
6.560364246,-0.042253632,-0.039499246,-0.037412159,-0.038222462
6.585537910,-0.043005455,-0.039499246,-0.037519567,-0.038283132
6.610910416,-0.043561596,-0.039499246,-0.037643954,-0.038346261
6.636543274,-0.043848731,-0.039499246,-0.037785068,-0.038411610
6.662650108,-0.043654665,-0.039499246,-0.037943579,-0.038479261
6.688840389,-0.043375239,-0.039499246,-0.038116142,-0.038547684
6.714522839,-0.043595217,-0.039499246,-0.038296998,-0.038614757
6.739840031,-0.044184715,-0.039499246,-0.038484916,-0.038680293
6.764896870,-0.045037188,-0.039499246,-0.038678661,-0.038744047
6.790038109,-0.045809396,-0.039499246,-0.038879011,-0.038806368
6.815760612,-0.046008352,-0.039499246,-0.039088242,-0.038867839
6.841607571,-0.046076547,-0.039499246,-0.039300751,-0.038926713
6.867489815,-0.046106569,-0.039499246,-0.039513685,-0.038982190
6.893369198,-0.046137754,-0.039499246,-0.039724566,-0.039033614
6.919025898,-0.046397686,-0.039499246,-0.039929494,-0.039080098
6.944465160,-0.046878975,-0.039499246,-0.040126540,-0.039121281
6.970072269,-0.047194619,-0.039499246,-0.040316708,-0.039157353
6.995807648,-0.047379471,-0.039499246,-0.040497564,-0.039187767
7.021796227,-0.047315244,-0.039499246,-0.040667824,-0.039212145
7.048018456,-0.047021244,-0.039499246,-0.040825143,-0.039229963
7.073673248,-0.047283448,-0.039499246,-0.040963285,-0.039240528
7.099113464,-0.047762342,-0.039499246,-0.041083377,-0.039244078
7.124936104,-0.047856133,-0.039499246,-0.041186720,-0.039240472
7.150815964,-0.047898635,-0.039499246,-0.041270331,-0.039229460
7.177196503,-0.047450941,-0.039499246,-0.041333973,-0.039210573
7.203651905,-0.046940036,-0.039499246,-0.041375026,-0.039183870
7.229806900,-0.046735842,-0.039499246,-0.041392602,-0.039149918
7.256047249,-0.046447977,-0.039499246,-0.041386832,-0.039108440
7.281936646,-0.046503805,-0.039499246,-0.041358031,-0.039060451
7.307514668,-0.046872780,-0.039499246,-0.041307092,-0.039006382
7.333275318,-0.047048047,-0.039499246,-0.041233495,-0.038945545
7.359271049,-0.046988457,-0.039499246,-0.041137036,-0.038878012
7.385643482,-0.046545602,-0.039499246,-0.041017152,-0.038803622
7.412500381,-0.045615815,-0.039499246,-0.040873259,-0.038722258
7.438877583,-0.045168344,-0.039499246,-0.040711697,-0.038637355
7.464912891,-0.045061968,-0.039499246,-0.040533911,-0.038549252
7.490723133,-0.045181397,-0.039499246,-0.040341169,-0.038458228
7.516338348,-0.045506489,-0.039499246,-0.040135209,-0.038364820
7.542182446,-0.045601793,-0.039499246,-0.039914310,-0.038268052
7.568421841,-0.045296505,-0.039499246,-0.039678469,-0.038167812
7.594933987,-0.044711415,-0.039499246,-0.039430380,-0.038065124
7.621684551,-0.043889329,-0.039499246,-0.039172277,-0.037960716
7.648083687,-0.043418128,-0.039499246,-0.038912110,-0.037857521
7.674212456,-0.043208372,-0.039499246,-0.038651463,-0.037755817
7.700302124,-0.043030418,-0.039499246,-0.038390264,-0.037655272
7.726441383,-0.042786140,-0.039499246,-0.038129747,-0.037556078
7.752543449,-0.042576987,-0.039499246,-0.037872907,-0.037459061
7.778686047,-0.042334531,-0.039499246,-0.037621014,-0.037364401
7.804833412,-0.042087130,-0.039499246,-0.037376396,-0.037272666
7.830991745,-0.041827261,-0.039499246,-0.037140876,-0.037184224
7.857336998,-0.041393623,-0.039499246,-0.036914762,-0.037098847
7.883599281,-0.041046135,-0.039499246,-0.036702067,-0.037017733
7.909913540,-0.040642735,-0.039499246,-0.036503159,-0.036940679
7.936357975,-0.040114611,-0.039499246,-0.036318891,-0.036867693
7.962777138,-0.039611530,-0.039499246,-0.036151607,-0.036799349
7.988978863,-0.039328076,-0.039499246,-0.036003195,-0.036736146
8.014913559,-0.039317362,-0.039499246,-0.035874147,-0.036678083
8.040534973,-0.039630257,-0.039499246,-0.035764571,-0.036625076
8.066161156,-0.039944354,-0.039499246,-0.035673037,-0.036576297
8.092112541,-0.039930031,-0.039499246,-0.035598822,-0.036531068
8.118178368,-0.039795548,-0.039499246,-0.035542849,-0.036489688
8.144644737,-0.039256103,-0.039499246,-0.035504691,-0.036451571
8.171137810,-0.038693503,-0.039499246,-0.035484746,-0.036417067
8.197238922,-0.038521472,-0.039499246,-0.035482168,-0.036386326
8.223049164,-0.038648311,-0.039499246,-0.035495337,-0.036358777
8.248442650,-0.039202750,-0.039499246,-0.035522476,-0.036334082
8.273921967,-0.039675310,-0.039499246,-0.035562620,-0.036311347
8.299780846,-0.039760638,-0.039499246,-0.035615206,-0.036289979
8.325854301,-0.039624646,-0.037924115,-0.035678782,-0.036269769
8.352105141,-0.039297905,-0.037924115,-0.035751771,-0.036250360
8.378201485,-0.039125927,-0.037924115,-0.035831470,-0.036231574
8.404094696,-0.039154842,-0.037924115,-0.035915792,-0.036213037
8.429745674,-0.039436813,-0.037924115,-0.036002621,-0.036194392
8.455121040,-0.040004395,-0.037924115,-0.036089972,-0.036175307
8.480459213,-0.040600181,-0.037924115,-0.036176860,-0.036155298
8.506023407,-0.040959340,-0.037924115,-0.036262449,-0.036133826
8.532009125,-0.040895004,-0.037924115,-0.036345527,-0.036110390
8.558116913,-0.040707987,-0.037924115,-0.036423258,-0.036084939
8.584105492,-0.040637977,-0.037924115,-0.036493275,-0.036057487
8.609822273,-0.040833503,-0.037924115,-0.036553822,-0.036028050
8.635354996,-0.041223366,-0.037924115,-0.036603991,-0.035996452
8.660659790,-0.041851684,-0.037924115,-0.036642779,-0.035962701
8.686085701,-0.042349137,-0.037924115,-0.036669780,-0.035926294
8.711717606,-0.042624597,-0.037924115,-0.036684006,-0.035887055
8.737604141,-0.042640936,-0.037924115,-0.036684446,-0.035844855
8.763804436,-0.042336885,-0.037924115,-0.036670163,-0.035799600
8.789778709,-0.042268880,-0.037924115,-0.036641099,-0.035752334
8.815540314,-0.042424325,-0.037924115,-0.036597561,-0.035703238
8.841259956,-0.042630978,-0.037924115,-0.036539640,-0.035652231
8.866869926,-0.042959269,-0.037924115,-0.036467999,-0.035599686
8.892655373,-0.043113336,-0.037924115,-0.036382362,-0.035545286
8.918523788,-0.043175459,-0.037924115,-0.036283642,-0.035489500
8.944340706,-0.043284275,-0.037924115,-0.036173306,-0.035432935
8.970390320,-0.043163307,-0.037924115,-0.036051221,-0.035375319
8.996384621,-0.043100294,-0.037924115,-0.035920009,-0.035317663
9.022376060,-0.043039232,-0.037924115,-0.035780922,-0.035260230
9.048424721,-0.042928528,-0.037924115,-0.035635304,-0.035203293
9.074336052,-0.042948965,-0.037924115,-0.035486013,-0.035147671
9.100298882,-0.042909883,-0.037924115,-0.035333835,-0.035093345
9.126485825,-0.042638581,-0.037924115,-0.035179652,-0.035040386
9.152573586,-0.042467982,-0.037924115,-0.035027329,-0.034989841
9.178655624,-0.042303931,-0.037924115,-0.034878295,-0.034941893
9.204462051,-0.042424284,-0.037924115,-0.034735959,-0.034897335
9.230033875,-0.042779323,-0.037924115,-0.034601763,-0.034856312
9.255768776,-0.042974934,-0.037924115,-0.034475360,-0.034818474
9.281868935,-0.042808454,-0.037924115,-0.034357708,-0.034783881
9.308378220,-0.042216130,-0.037924115,-0.034250759,-0.034752876
9.334930420,-0.041568004,-0.037924115,-0.034157846,-0.034726188
9.361195564,-0.041213408,-0.037924115,-0.034081273,-0.034704246
9.387017250,-0.041310359,-0.037924115,-0.034021951,-0.034687094
9.412532806,-0.041713774,-0.037924115,-0.033979751,-0.034674510
9.438125610,-0.042044401,-0.037924115,-0.033954479,-0.034666255
9.463883400,-0.042198613,-0.037924115,-0.033946730,-0.034662344
9.490142822,-0.041851189,-0.037924115,-0.033957355,-0.034662809
9.516646385,-0.041245457,-0.037924115,-0.033987053,-0.034667730
9.543228149,-0.040570658,-0.037924115,-0.034035750,-0.034676984
9.569669724,-0.040041130,-0.037924115,-0.034102499,-0.034690268
9.595708847,-0.039921753,-0.037924115,-0.034185387,-0.034707088
9.621362686,-0.040189702,-0.037924115,-0.034282826,-0.034727026
9.646921158,-0.040550686,-0.037924115,-0.034394417,-0.034749910
9.672677040,-0.040717222,-0.037924115,-0.034520309,-0.034775726
9.698963165,-0.040346108,-0.037924115,-0.034661271,-0.034804568
9.725568771,-0.039651867,-0.037924115,-0.034815110,-0.034835935
9.752139091,-0.039003976,-0.037924115,-0.034978144,-0.034869056
9.778297424,-0.038786810,-0.037924115,-0.035145953,-0.034903016
9.804117203,-0.038912728,-0.037924115,-0.035316817,-0.034937449
9.829531670,-0.039440557,-0.037924115,-0.035488248,-0.034971878
9.855189323,-0.039722487,-0.037924115,-0.035662688,-0.035006806
9.881262779,-0.039584562,-0.037924115,-0.035839476,-0.035042107
9.907662392,-0.039119892,-0.037924115,-0.036016017,-0.035077300
9.934347153,-0.038363241,-0.037924115,-0.036189966,-0.035111964
9.960580826,-0.038064610,-0.037924115,-0.036354706,-0.035144836
9.986366272,-0.038230307,-0.037924115,-0.036508903,-0.035175703
10.012055397,-0.038492300,-0.037924115,-0.036653399,-0.035204813
10.037753105,-0.038741469,-0.037924115,-0.036787465,-0.035232104
10.063689232,-0.038738687,-0.037924115,-0.036910929,-0.035257623
10.089959145,-0.038394056,-0.037924115,-0.037022740,-0.035281293
10.116106033,-0.038186770,-0.037924115,-0.037119903,-0.035302587
10.142375946,-0.037851922,-0.037924115,-0.037202608,-0.035321694
10.168366432,-0.037805576,-0.037924115,-0.037269235,-0.035338350
10.193925858,-0.038197428,-0.037924115,-0.037319731,-0.035352614
10.219338417,-0.038731698,-0.037924115,-0.037355073,-0.035364822
10.244796753,-0.039219230,-0.037924115,-0.037375763,-0.035375219
10.270651817,-0.039302081,-0.037924115,-0.037381954,-0.035384100
10.296809196,-0.039079938,-0.037924115,-0.037373565,-0.035391591
10.322881699,-0.038940430,-0.037924115,-0.037351213,-0.035397839
10.348840714,-0.038911156,-0.037924115,-0.037315942,-0.035403170
10.374235153,-0.039451104,-0.037924115,-0.037269846,-0.035407841
10.399466515,-0.040158462,-0.037924115,-0.037213765,-0.035412297
10.424901962,-0.040656202,-0.037924115,-0.037148066,-0.035416961
10.450712204,-0.040766768,-0.037924115,-0.037073314,-0.035422262
10.477000237,-0.040402319,-0.037924115,-0.036990315,-0.035428666
10.503095627,-0.040243566,-0.037924115,-0.036902644,-0.035436470
10.528805733,-0.040468570,-0.037924115,-0.036812715,-0.035445977
