angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.223777205,-0.045201000,-0.046930496,-0.046783201,-0.046512492
0.231262580,-0.045117367,-0.046930496,-0.046755180,-0.046503723
0.238595739,-0.045191463,-0.046930496,-0.046728484,-0.046495441
0.246063679,-0.045130182,-0.046930496,-0.046702102,-0.046487324
0.253406316,-0.045194518,-0.046930496,-0.046676964,-0.046479650
0.260704011,-0.045304764,-0.046930496,-0.046652794,-0.046472341
0.268138260,-0.045278151,-0.046930496,-0.046629027,-0.046465226
0.275467724,-0.045356072,-0.046930496,-0.046606448,-0.046458535
0.282966256,-0.045258321,-0.046930496,-0.046584256,-0.046452031
0.290392280,-0.045235552,-0.046930496,-0.046563186,-0.046445943
0.297781616,-0.045254078,-0.046930496,-0.046543159,-0.046440229
0.305304289,-0.045134868,-0.046930496,-0.046523735,-0.046434768
0.312625110,-0.045215487,-0.046930496,-0.046505779,-0.046429802
0.320100427,-0.045149319,-0.046930496,-0.046488427,-0.046425097
0.327465713,-0.045199174,-0.046930496,-0.046472315,-0.046420820
0.334838420,-0.045241289,-0.046930496,-0.046457186,-0.046416894
0.342361599,-0.045132630,-0.046930496,-0.046442788,-0.046413265
0.349738777,-0.045170955,-0.046930496,-0.046429694,-0.046410076
0.357277274,-0.045045860,-0.046930496,-0.046417378,-0.046407200
0.364739448,-0.044991862,-0.046930496,-0.046406265,-0.046404727
0.372212648,-0.044925645,-0.046930496,-0.046396218,-0.046402633
0.379784107,-0.044763412,-0.046930496,-0.046387143,-0.046400905
0.387132525,-0.044824317,-0.046930496,-0.046379406,-0.046399597
0.394646585,-0.044714939,-0.046930496,-0.046372604,-0.046398640
0.402071685,-0.044694632,-0.046930496,-0.046366982,-0.046398081
0.409493029,-0.044685066,-0.046930496,-0.046362463,-0.046397895
0.417035729,-0.044556160,-0.046930496,-0.046359003,-0.046398096
0.424451351,-0.044549759,-0.046930496,-0.046356704,-0.046398669
0.431980163,-0.044428464,-0.046930496,-0.046355508,-0.046399638
0.439442307,-0.044379182,-0.046930496,-0.046355449,-0.046400972
0.446849406,-0.044383269,-0.046930496,-0.046356499,-0.046402678
0.454355568,-0.044284403,-0.046930496,-0.046358690,-0.046404775
0.461701363,-0.044344343,-0.046930496,-0.046361927,-0.046407193
0.469206214,-0.044244487,-0.046930496,-0.046366353,-0.046410035
0.476653934,-0.044202082,-0.046930496,-0.046371855,-0.046413224
0.484051555,-0.044208165,-0.046930496,-0.046378400,-0.046416745
0.491578013,-0.044084348,-0.046930496,-0.046386179,-0.046420697
0.498909056,-0.044160631,-0.046930496,-0.046394821,-0.046424896
0.506412566,-0.044068381,-0.046930496,-0.046404753,-0.046429537
0.513886869,-0.044001374,-0.046930496,-0.046415731,-0.046434514
0.521288157,-0.044008404,-0.046930496,-0.046427652,-0.046439789
0.528755069,-0.043956328,-0.046930496,-0.046440735,-0.046445441
0.536014318,-0.044111975,-0.046930496,-0.046454448,-0.046451256
0.543430150,-0.044109851,-0.046930496,-0.046469472,-0.046457522
0.550780654,-0.044172153,-0.046930496,-0.046485350,-0.046464048
0.558115959,-0.044248592,-0.046930496,-0.046502169,-0.046470866
0.565577865,-0.044196490,-0.046930496,-0.046520248,-0.046478108
0.572900236,-0.044283926,-0.046930496,-0.046538945,-0.046485513
0.580357671,-0.044239108,-0.046930496,-0.046558931,-0.046493348
0.587721586,-0.044292565,-0.046930496,-0.046579577,-0.046501376
0.594983220,-0.044446327,-0.046930496,-0.046600819,-0.046509560
0.602347732,-0.044496182,-0.046930496,-0.046623223,-0.046518128
0.609588504,-0.044674158,-0.046930496,-0.046646085,-0.046526812
0.616992712,-0.044691984,-0.046930496,-0.046670306,-0.046535946
0.624393523,-0.044711061,-0.046930496,-0.046695333,-0.046545330
0.631776214,-0.044741925,-0.046930496,-0.046721093,-0.046554934
0.639235795,-0.044697620,-0.046930496,-0.046747912,-0.046564870
0.646506250,-0.044844601,-0.046930496,-0.046774782,-0.046574783
0.653844714,-0.044921048,-0.046930496,-0.046802625,-0.046585001
0.661171556,-0.045008671,-0.046930496,-0.046831109,-0.046595410
0.668440282,-0.045155682,-0.046930496,-0.046860028,-0.046605930
0.675869703,-0.045140017,-0.046930496,-0.046890240,-0.046616882
0.683209777,-0.045213878,-0.046930496,-0.046920709,-0.046627879
0.690648556,-0.045186315,-0.046930496,-0.046952195,-0.046639204
0.698091745,-0.045154516,-0.046930496,-0.046984278,-0.046650704
0.705419362,-0.045245402,-0.046930496,-0.047016405,-0.046662185
0.712859631,-0.045225359,-0.046930496,-0.047049545,-0.046673991
0.720153689,-0.045346648,-0.046930496,-0.047082517,-0.046685699
0.727546036,-0.045372706,-0.046930496,-0.047116391,-0.046697702
0.734973967,-0.045365255,-0.046930496,-0.047150861,-0.046709877
0.742310047,-0.045445833,-0.046930496,-0.047185302,-0.046722010
0.749816239,-0.045355704,-0.046930496,-0.047220930,-0.046734534
0.757166207,-0.045422271,-0.046930496,-0.047256149,-0.046746891
0.764558673,-0.045441948,-0.046930496,-0.047291894,-0.046759401
0.771943927,-0.045466091,-0.046930496,-0.047327884,-0.046771973
0.779221773,-0.045596298,-0.046930496,-0.047363598,-0.046784423
0.786637366,-0.045588728,-0.046930496,-0.047400210,-0.046797168
0.793927670,-0.045708697,-0.046930496,-0.047436401,-0.046809740
0.801331341,-0.045712810,-0.046930496,-0.047473311,-0.046822548
0.808729291,-0.045723200,-0.046930496,-0.047510330,-0.046835367
0.816019237,-0.045845766,-0.046930496,-0.047546916,-0.046848018
0.823461473,-0.045819104,-0.046930496,-0.047584340,-0.046860941
0.830782235,-0.045906208,-0.046930496,-0.047621194,-0.046873655
0.838222325,-0.045868449,-0.046930496,-0.047658660,-0.046886571
0.845685244,-0.045807280,-0.046930496,-0.047696240,-0.046899498
0.853056371,-0.045837171,-0.046930496,-0.047733311,-0.046912245
0.860513508,-0.045779146,-0.046930496,-0.047770746,-0.046925098
0.867803514,-0.045885231,-0.046930496,-0.047807239,-0.046937626
0.875114262,-0.045970611,-0.046930496,-0.047843713,-0.046950135
0.882450640,-0.046032559,-0.046930496,-0.047880169,-0.046962623
0.889761984,-0.046117939,-0.046930496,-0.047916319,-0.046975002
0.897275686,-0.045998704,-0.046930496,-0.047953255,-0.046987645
0.904731572,-0.045940731,-0.046930496,-0.047989674,-0.047000103
0.912246704,-0.045828179,-0.046930496,-0.048026115,-0.047012560
0.919750690,-0.045725994,-0.046930496,-0.048062198,-0.047024895
0.927155256,-0.045721296,-0.046930496,-0.048097495,-0.047036957
0.934668958,-0.045610875,-0.046930496,-0.048132963,-0.047049075
0.942065895,-0.045614973,-0.046930496,-0.048167527,-0.047060885
0.949542820,-0.045535687,-0.046930496,-0.048202075,-0.047072683
0.957074940,-0.045400470,-0.046930496,-0.048236459,-0.047084428
0.964505851,-0.045364179,-0.046930496,-0.048269946,-0.047095869
0.972030938,-0.045232780,-0.046930496,-0.048303403,-0.047107298
0.979368806,-0.045286775,-0.046930496,-0.048335556,-0.047118291
0.986718893,-0.045329563,-0.046930496,-0.048367288,-0.047129139
0.994139135,-0.045307502,-0.046930496,-0.048398819,-0.047139924
1.001487613,-0.045356724,-0.046930496,-0.048429526,-0.047150433
1.009000063,-0.045240924,-0.046930496,-0.048460368,-0.047160994
1.016412497,-0.045229699,-0.046930496,-0.048490241,-0.047171235
1.023802757,-0.045246873,-0.046930496,-0.048519459,-0.047181249
1.031182289,-0.045275066,-0.046930496,-0.048548050,-0.047191061
1.038446426,-0.045411650,-0.046930496,-0.048575610,-0.047200538
1.045841217,-0.045414727,-0.046930496,-0.048603069,-0.047209982
1.053175688,-0.045480914,-0.046930496,-0.048629694,-0.047219150
1.060598373,-0.045455251,-0.046930496,-0.048656005,-0.047228225
1.068095565,-0.045353763,-0.046930496,-0.048681919,-0.047237180
1.075409770,-0.045436244,-0.046930496,-0.048706569,-0.047245707
1.082815886,-0.045431659,-0.046930496,-0.048730873,-0.047254127
1.090107441,-0.045544613,-0.046930496,-0.048754148,-0.047262207
1.097444296,-0.045611307,-0.046930496,-0.048776913,-0.047270130
1.104879618,-0.045580097,-0.046930496,-0.048799310,-0.047277939
1.112239122,-0.045629520,-0.046930496,-0.048820805,-0.047285452
1.119749308,-0.045530364,-0.046930496,-0.048842043,-0.047292899
1.127187133,-0.045496956,-0.046930496,-0.048862390,-0.047300056
1.134605169,-0.045482479,-0.046930496,-0.048881989,-0.047306962
1.142004132,-0.045488711,-0.046930496,-0.048900858,-0.047313638
1.149206758,-0.045689229,-0.046930496,-0.048918571,-0.047319926
1.156570911,-0.045727216,-0.046930496,-0.048936009,-0.047326148
1.163871050,-0.045829866,-0.046930496,-0.048952635,-0.047332101
1.171258688,-0.045846388,-0.046930496,-0.048968792,-0.047337912
1.178715229,-0.045793414,-0.046930496,-0.048984431,-0.047343567
1.186054230,-0.045858696,-0.046930496,-0.048999153,-0.047348924
1.193480611,-0.045841016,-0.046930496,-0.049013395,-0.047354139
1.200803995,-0.045932014,-0.046930496,-0.049026806,-0.047359075
1.208111644,-0.046035152,-0.046930496,-0.049039558,-0.047363803
1.215489149,-0.046067175,-0.046930496,-0.049051806,-0.047368389
1.222833872,-0.046135280,-0.046930496,-0.049063385,-0.047372755
1.230294347,-0.046091322,-0.046930496,-0.049074527,-0.047376994
1.237705231,-0.046094242,-0.046930496,-0.049084984,-0.047381029
1.245057821,-0.046152554,-0.046930496,-0.049094796,-0.047384843
1.252400875,-0.046223890,-0.046930496,-0.049104009,-0.047388487
1.259667158,-0.046374567,-0.046930496,-0.049112596,-0.047391914
1.267040849,-0.046417918,-0.046930496,-0.049120761,-0.047395237
1.274405360,-0.046470530,-0.046930496,-0.049128391,-0.047398392
1.281799912,-0.046491444,-0.046930496,-0.049135536,-0.047401406
1.289268255,-0.046443511,-0.046930496,-0.049142245,-0.047404304
1.296615958,-0.046515670,-0.046930496,-0.049148370,-0.047407012
1.303995490,-0.046553832,-0.046930496,-0.049154066,-0.047409594
1.311294675,-0.046673853,-0.046930496,-0.049159255,-0.047412023
1.318557024,-0.046832062,-0.046930496,-0.049164005,-0.047414321
1.325962305,-0.046844792,-0.046930496,-0.049168449,-0.047416553
1.333321333,-0.046897788,-0.046930496,-0.049172476,-0.047418665
1.340744853,-0.046886172,-0.046930496,-0.049176179,-0.047420692
1.348107696,-0.046935771,-0.050333101,-0.049179494,-0.047422618
1.355420828,-0.047032129,-0.050333101,-0.049182471,-0.047424443
1.362807512,-0.047056817,-0.050333101,-0.049185179,-0.047426216
1.370082736,-0.047193356,-0.050333101,-0.049187575,-0.047427896
1.377539873,-0.047147129,-0.050333101,-0.049189769,-0.047429562
1.385015011,-0.047080107,-0.050333101,-0.049191721,-0.047431182
1.392534494,-0.046968576,-0.050333101,-0.049193464,-0.047432769
1.400088072,-0.046827231,-0.050333101,-0.049195021,-0.047434330
1.407437325,-0.046889320,-0.050333101,-0.049196370,-0.047435831
1.414824963,-0.046907794,-0.050333101,-0.049197577,-0.047437325
1.422186136,-0.046955265,-0.050333101,-0.049198661,-0.047438815
1.429580569,-0.046975039,-0.050333101,-0.049199656,-0.047440320
1.437099814,-0.046869013,-0.050333101,-0.049200594,-0.047441866
1.444571257,-0.046805568,-0.050333101,-0.049201470,-0.047443431
1.452129245,-0.046654519,-0.050333101,-0.049202342,-0.047445051
1.459616780,-0.046580635,-0.050333101,-0.049203202,-0.047446705
1.467015982,-0.046597771,-0.050333101,-0.049204078,-0.047448397
1.474447131,-0.046581466,-0.050333101,-0.049204994,-0.047450162
1.481791258,-0.046655770,-0.050333101,-0.049205977,-0.047451988
1.489255548,-0.046614621,-0.050333101,-0.049207065,-0.047453932
1.496722221,-0.046573050,-0.050333101,-0.049208283,-0.047455974
1.504161239,-0.046554506,-0.050333101,-0.049209643,-0.047458120
1.511688352,-0.046446946,-0.050333101,-0.049211174,-0.047460414
1.519067645,-0.046489436,-0.050333101,-0.049212866,-0.047462791
1.526503205,-0.046476871,-0.050333101,-0.049214780,-0.047465328
1.533940434,-0.046457604,-0.050333101,-0.049216926,-0.047468010
1.541289926,-0.046523336,-0.050333101,-0.049219299,-0.047470823
1.548762679,-0.046471775,-0.050333101,-0.049221989,-0.047473855
1.556106329,-0.046550240,-0.050333101,-0.049224921,-0.047477011
1.563507676,-0.046565387,-0.050333101,-0.049228191,-0.047480378
1.570905328,-0.046587203,-0.050333101,-0.049231797,-0.047483947
1.578236699,-0.046675429,-0.050333101,-0.049235709,-0.047487680
1.585707784,-0.046619583,-0.050333101,-0.049240075,-0.047491714
1.593099594,-0.046640351,-0.050333101,-0.049244788,-0.047495928
1.600582361,-0.046572417,-0.050333101,-0.049249977,-0.047500432
1.607995868,-0.046576444,-0.050333101,-0.049255542,-0.047505148
1.615357637,-0.046628237,-0.050333101,-0.049261507,-0.047510076
1.622769594,-0.046625968,-0.050333101,-0.049267974,-0.047515307
1.630061984,-0.046744600,-0.050333101,-0.049274798,-0.047520716
1.637459636,-0.046762772,-0.050333101,-0.049282204,-0.047526482
1.644855976,-0.046778172,-0.050333101,-0.049290109,-0.047532536
1.652278662,-0.046760514,-0.050333101,-0.049298558,-0.047538910
1.659749508,-0.046696182,-0.050333101,-0.049307607,-0.047545634
1.667098522,-0.046758018,-0.050333101,-0.049317043,-0.047552556
1.674449563,-0.046814471,-0.050333101,-0.049327020,-0.047559798
1.681784630,-0.046884615,-0.050333101,-0.049337532,-0.047567345
1.689057469,-0.047016874,-0.050333101,-0.049348515,-0.047575153
1.696433544,-0.047048923,-0.050333101,-0.049360223,-0.047583405
1.703768134,-0.047120109,-0.050333101,-0.049372450,-0.047591954
1.711194754,-0.047096096,-0.050333101,-0.049385425,-0.047600962
1.718639731,-0.047055222,-0.050333101,-0.049399048,-0.047610354
1.725945711,-0.047158413,-0.050333101,-0.049413014,-0.047619928
1.733303189,-0.047209222,-0.050333101,-0.049427681,-0.047629934
1.740561247,-0.047353964,-0.050333101,-0.049442761,-0.047640167
1.747876048,-0.047442626,-0.050333101,-0.049458563,-0.047650851
1.755250812,-0.047473997,-0.050333101,-0.049475119,-0.047662005
1.762555599,-0.047569714,-0.050333101,-0.049492128,-0.047673427
1.769996166,-0.047527879,-0.050333101,-0.049510092,-0.047685452
1.777300119,-0.047627326,-0.050333101,-0.049528345,-0.047697652
1.784620285,-0.047708306,-0.050333101,-0.049547266,-0.047710262
1.791927218,-0.047800340,-0.050333101,-0.049566764,-0.047723245
1.799163222,-0.047960252,-0.050333101,-0.049586684,-0.047736488
1.806572676,-0.047952618,-0.050333101,-0.049607702,-0.047750447
1.813905954,-0.048020810,-0.050333101,-0.049629118,-0.047764666
1.821364403,-0.047958970,-0.050333101,-0.049651533,-0.047779545
1.828786254,-0.047935195,-0.050333101,-0.049674463,-0.047794759
1.836093426,-0.048030000,-0.050333101,-0.049697638,-0.047810145
1.843503714,-0.048024625,-0.050333101,-0.049721748,-0.047826156
1.850789309,-0.048138730,-0.050333101,-0.049746037,-0.047842301
1.858164787,-0.048159484,-0.050333101,-0.049771216,-0.047859047
1.865566134,-0.048157755,-0.050333101,-0.049797066,-0.047876265
1.872923493,-0.048202161,-0.050333101,-0.049823344,-0.047893785
1.880387306,-0.048135769,-0.050333101,-0.049850568,-0.047911968
1.887720227,-0.048200756,-0.050333101,-0.049877875,-0.047930241
1.895057559,-0.048264880,-0.050333101,-0.049905729,-0.047948916
1.902438402,-0.048288029,-0.050333101,-0.049934290,-0.047968101
1.909771085,-0.048356462,-0.050333101,-0.049963184,-0.047987558
1.917240620,-0.048286062,-0.050333101,-0.049993135,-0.048007779
1.924646139,-0.048283432,-0.050333101,-0.050023329,-0.048028216
1.932039618,-0.048296444,-0.050333101,-0.050053969,-0.048049010
1.939511061,-0.048227634,-0.050333101,-0.050085410,-0.048070408
1.946884632,-0.048250690,-0.050333101,-0.050116897,-0.048091911
1.954349518,-0.048188787,-0.050333101,-0.050149221,-0.048114054
1.961757421,-0.048186198,-0.050333101,-0.050181739,-0.048136406
1.969189048,-0.048157018,-0.050333101,-0.050214775,-0.048159190
1.976712108,-0.048037998,-0.050333101,-0.050248623,-0.048182622
1.984094262,-0.048062246,-0.050333101,-0.050282221,-0.048205964
1.991574526,-0.047987781,-0.050333101,-0.050316636,-0.048229966
1.998974562,-0.047992811,-0.050333101,-0.050351031,-0.048254054
2.006411552,-0.047964081,-0.050333101,-0.050385922,-0.048278593
2.013888359,-0.047902633,-0.050333101,-0.050421316,-0.048303589
2.021235228,-0.047970124,-0.050333101,-0.050456382,-0.048328459
2.028715134,-0.047899630,-0.050333101,-0.050492365,-0.048354089
2.036131144,-0.047893714,-0.050333101,-0.050528288,-0.048379801
2.043580055,-0.047857236,-0.050333101,-0.050564613,-0.048405915
2.051106453,-0.047742467,-0.050333101,-0.050601542,-0.048432589
2.058487654,-0.047768038,-0.050333101,-0.050637942,-0.048459016
2.066013336,-0.047651298,-0.050333101,-0.050675236,-0.048486225
2.073413849,-0.047665589,-0.050333101,-0.050712068,-0.048513234
2.080781460,-0.047710549,-0.050333101,-0.050748866,-0.048540358
2.088208199,-0.047693178,-0.050333101,-0.050786074,-0.048567925
2.095525265,-0.047784753,-0.050333101,-0.050822821,-0.048595298
2.102985620,-0.047732756,-0.050333101,-0.050860360,-0.048623420
2.110411167,-0.047712341,-0.050333101,-0.050897781,-0.048651595
2.117784500,-0.047738951,-0.050333101,-0.050934955,-0.048679754
2.125170469,-0.047752235,-0.050333101,-0.050972216,-0.048708133
2.132409334,-0.047921177,-0.050333101,-0.051008716,-0.048736103
2.139722347,-0.048015181,-0.050333101,-0.051045559,-0.048764493
2.146973610,-0.048162736,-0.050333101,-0.051082041,-0.048792776
2.154247999,-0.048283968,-0.050333101,-0.051118575,-0.048821267
2.161697388,-0.048236612,-0.050333101,-0.051155888,-0.048850551
2.169047117,-0.048288539,-0.050333101,-0.051192589,-0.048879541
2.176527262,-0.048208661,-0.050333101,-0.051229808,-0.048909124
2.183858395,-0.048283871,-0.050333101,-0.051266134,-0.048938185
2.191100836,-0.048448604,-0.050333101,-0.051301844,-0.048966955
2.198471785,-0.048484277,-0.050333101,-0.051338006,-0.048996270
2.205715895,-0.048645359,-0.050333101,-0.051373329,-0.049025111
2.213127375,-0.048643328,-0.050333101,-0.051409237,-0.049054638
2.220472336,-0.048709225,-0.050333101,-0.051444571,-0.049083896
2.227783918,-0.048802946,-0.050333101,-0.051479485,-0.049113013
2.235219955,-0.048769496,-0.050333101,-0.051514693,-0.049142599
2.242465258,-0.048930325,-0.050333101,-0.051548705,-0.049171388
2.249833345,-0.048971757,-0.050333101,-0.051582962,-0.049200609
2.257193565,-0.049018007,-0.050333101,-0.051616844,-0.049229737
2.264557123,-0.049057480,-0.050333101,-0.051650371,-0.049258798
2.272120476,-0.048903964,-0.050333101,-0.051684428,-0.049288545
2.279480696,-0.048960213,-0.050333101,-0.051717151,-0.049317382
2.286935091,-0.048918333,-0.050333101,-0.051749878,-0.049346473
2.294330359,-0.048931852,-0.050333101,-0.051781911,-0.049375188
2.301655531,-0.049020916,-0.050333101,-0.051813193,-0.049403481
2.309141159,-0.048949406,-0.050333101,-0.051844694,-0.049432229
2.316493273,-0.049007360,-0.050333101,-0.051875137,-0.049460284
2.323955297,-0.048953019,-0.050333101,-0.051905543,-0.049488567
2.331375599,-0.048944186,-0.050333101,-0.051935248,-0.049516480
2.338676453,-0.049060985,-0.050333101,-0.051963959,-0.049543727
2.346078634,-0.049075365,-0.050333101,-0.051992536,-0.049571127
2.353317738,-0.049243033,-0.050333101,-0.052019939,-0.049597677
2.360722065,-0.049250256,-0.050333101,-0.052047405,-0.049624577
2.368169785,-0.049220614,-0.050333101,-0.052074432,-0.049651362
2.375578880,-0.049226101,-0.050333101,-0.052100729,-0.049677715
2.383093119,-0.049126647,-0.050333101,-0.052126773,-0.049704142
2.390380859,-0.049260348,-0.050333101,-0.052151415,-0.049729463
2.397758484,-0.049303394,-0.050333101,-0.052175738,-0.049754772
2.405091763,-0.049385730,-0.050333101,-0.052199282,-0.049779609
2.412375212,-0.049514014,-0.050333101,-0.052222036,-0.049803928
2.419861317,-0.049441170,-0.050333101,-0.052244738,-0.049828570
2.427204132,-0.049512036,-0.050333101,-0.052266341,-0.049852360
2.434699297,-0.049425680,-0.050333101,-0.052287698,-0.049876269
2.442167759,-0.049367826,-0.050333101,-0.052308273,-0.049899682
2.449463367,-0.049490754,-0.050333101,-0.052327685,-0.049922161
2.456911564,-0.049465418,-0.050333101,-0.052346785,-0.049944691
2.464233398,-0.049561270,-0.050333101,-0.052364860,-0.049966421
2.471731186,-0.049477756,-0.050333101,-0.052382633,-0.049988229
2.479265928,-0.049365647,-0.050333101,-0.052399736,-0.050009683
2.486686468,-0.049367871,-0.050333101,-0.052415837,-0.050030354
2.494262695,-0.049207807,-0.050333101,-0.052431509,-0.050050981
2.501622200,-0.049263168,-0.050333101,-0.052445974,-0.050070539
2.509004831,-0.049295165,-0.050333101,-0.052459747,-0.050089680
2.516417503,-0.049294583,-0.050333101,-0.052472819,-0.050108410
2.523762226,-0.049353529,-0.050333101,-0.052485012,-0.050126478
2.531370640,-0.049145769,-0.050333101,-0.052496858,-0.050144669
2.538870811,-0.049048841,-0.050333101,-0.052507743,-0.050162069
2.546445370,-0.048882298,-0.050333101,-0.052517928,-0.050179109
2.553986311,-0.048745621,-0.050333101,-0.052527267,-0.050195523
2.561350584,-0.048783593,-0.050333101,-0.052535623,-0.050211012
2.568837404,-0.048704859,-0.050333101,-0.052543327,-0.050226223
2.576112270,-0.048839565,-0.050333101,-0.052550063,-0.050240468
2.583544731,-0.048812427,-0.050333101,-0.052556161,-0.050254475
2.591052771,-0.048708685,-0.050333101,-0.052561536,-0.050268065
2.598454952,-0.048713189,-0.050333101,-0.052566055,-0.050280895
2.606014013,-0.048557900,-0.050333101,-0.052569881,-0.050293423
2.613339186,-0.048632495,-0.050333101,-0.052572824,-0.050305005
2.620709181,-0.048662603,-0.050333101,-0.052575022,-0.050316095
2.628136873,-0.048641015,-0.050333101,-0.052576467,-0.050326701
2.635477304,-0.048701551,-0.050333101,-0.052577153,-0.050336618
2.643060684,-0.048517082,-0.050333101,-0.052577082,-0.050346270
2.650468349,-0.048511766,-0.050333101,-0.052576244,-0.050355118
2.657881260,-0.048505321,-0.050333101,-0.052574657,-0.050363395
2.665288210,-0.048505209,-0.050333101,-0.052572321,-0.050371088
2.672489643,-0.048705023,-0.050333101,-0.052569337,-0.050378017
2.679892302,-0.048704237,-0.050333101,-0.052565560,-0.050384566
2.687186718,-0.048816420,-0.050333101,-0.052561119,-0.050390463
2.694570065,-0.048834603,-0.050333101,-0.052555915,-0.050395861
2.702026367,-0.048775498,-0.050333101,-0.052549936,-0.050400738
2.709264994,-0.048934150,-0.050333101,-0.052543446,-0.050404914
2.716612339,-0.048983891,-0.050333101,-0.052536182,-0.050408594
2.723822117,-0.049168266,-0.050333101,-0.052528389,-0.050411668
2.731082439,-0.049299818,-0.050333101,-0.052519888,-0.050414223
2.738492966,-0.049279723,-0.050333101,-0.052510548,-0.050416276
2.745799780,-0.049368948,-0.050333101,-0.052500684,-0.050417751
2.753335476,-0.049232606,-0.050943837,-0.052489836,-0.050418716
2.760735035,-0.049226001,-0.050943837,-0.052478548,-0.050419103
2.768097639,-0.049256995,-0.050943837,-0.052466683,-0.050418954
2.775488377,-0.049266934,-0.050943837,-0.052454151,-0.050418269
2.782686472,-0.049465600,-0.050943837,-0.052441359,-0.050417095
2.790145159,-0.049399603,-0.050943837,-0.052427512,-0.050415352
2.797544003,-0.049394440,-0.050943837,-0.052413177,-0.050413102
2.804971695,-0.049358457,-0.050943837,-0.052398220,-0.050410327
2.812505722,-0.049212560,-0.050943837,-0.052382469,-0.050406996
2.819790602,-0.049313139,-0.050943837,-0.052366693,-0.050403278
2.827233791,-0.049260028,-0.050943837,-0.052350041,-0.050398994
2.834540606,-0.049347922,-0.050943837,-0.052333176,-0.050394312
2.841823816,-0.049457200,-0.050943837,-0.052315876,-0.050389186
2.849278688,-0.049392615,-0.050943837,-0.052297670,-0.050383471
2.856629372,-0.049437866,-0.050943837,-0.052279249,-0.050377384
2.864179611,-0.049287770,-0.050943837,-0.052259848,-0.050370671
2.871607780,-0.049256954,-0.050943837,-0.052240308,-0.050363623
2.879019499,-0.049242314,-0.050943837,-0.052220374,-0.050356157
2.886501074,-0.049165279,-0.050943837,-0.052199826,-0.050348200
2.893792629,-0.049283333,-0.050943837,-0.052179415,-0.050340049
2.901263714,-0.049219307,-0.050943837,-0.052158102,-0.050331287
2.908663511,-0.049228620,-0.050943837,-0.052136630,-0.050322227
2.916018486,-0.049285147,-0.050943837,-0.052114945,-0.050312851
2.923506737,-0.049210984,-0.050943837,-0.052092537,-0.050302934
2.930759430,-0.049373902,-0.050943837,-0.052070513,-0.050292980
2.938155651,-0.049394205,-0.050943837,-0.052047767,-0.050282501
2.945486069,-0.049483668,-0.050943837,-0.052024946,-0.050271787
2.952810764,-0.049584746,-0.050943837,-0.052001890,-0.050260771
2.960329294,-0.049487337,-0.050943837,-0.051977981,-0.050249152
2.967655182,-0.049577776,-0.050943837,-0.051954459,-0.050237544
2.975144148,-0.049510133,-0.050943837,-0.051930200,-0.050225392
2.982533455,-0.049541168,-0.050943837,-0.051906090,-0.050213132
2.989844322,-0.049643096,-0.050943837,-0.051882070,-0.050200757
2.997333050,-0.049566634,-0.050943837,-0.051857311,-0.050187830
3.004637480,-0.049674533,-0.050943837,-0.051833048,-0.050175004
