angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.035867810,-0.048029941,-0.049720611,-0.051368289,-0.049356103
1.054479480,-0.047973767,-0.049720611,-0.051452130,-0.049379773
1.072965026,-0.048037380,-0.049720611,-0.051529486,-0.049401995
1.091284037,-0.048256222,-0.049720611,-0.051600117,-0.049422711
1.109566450,-0.048492067,-0.049720611,-0.051664442,-0.049442071
1.127829075,-0.048733544,-0.049720611,-0.051722430,-0.049460080
1.146265745,-0.048786331,-0.049720611,-0.051774524,-0.049476914
1.164963603,-0.048569929,-0.049720611,-0.051820736,-0.049492609
1.183762670,-0.048255909,-0.049720611,-0.051860482,-0.049507014
1.202340484,-0.048183940,-0.049720611,-0.051893212,-0.049519934
1.220632076,-0.048412815,-0.049720611,-0.051919188,-0.049531411
1.238944173,-0.048645973,-0.049720611,-0.051939152,-0.049541734
1.257469893,-0.048670240,-0.049720611,-0.051953409,-0.049551055
1.276095510,-0.048599754,-0.049720611,-0.051961955,-0.049559362
1.294650674,-0.048595417,-0.049720611,-0.051965006,-0.049566668
1.313082933,-0.048706770,-0.049720611,-0.051962964,-0.049573071
1.331592441,-0.048724391,-0.049720611,-0.051956188,-0.049578752
1.350131035,-0.048696328,-0.053094979,-0.051945060,-0.049583811
1.368518591,-0.048800033,-0.053094979,-0.051930144,-0.049588323
1.386961341,-0.048839919,-0.053094979,-0.051911753,-0.049592484
1.405608058,-0.048674304,-0.053094979,-0.051890161,-0.049596455
1.424331427,-0.048438448,-0.053094979,-0.051865935,-0.049600352
1.443045855,-0.048233174,-0.053094979,-0.051839713,-0.049604312
1.461627364,-0.048175178,-0.053094979,-0.051812205,-0.049608469
1.480098367,-0.048249152,-0.053094979,-0.051783934,-0.049612977
1.498656988,-0.048246954,-0.053094979,-0.051755149,-0.049618043
1.517206669,-0.048255600,-0.053094979,-0.051726501,-0.049623806
1.535698056,-0.048318874,-0.053094979,-0.051698606,-0.049630400
1.554181576,-0.048371773,-0.053094979,-0.051671881,-0.049637996
1.572698236,-0.048369765,-0.053094979,-0.051646788,-0.049646780
1.591249943,-0.048316389,-0.053094979,-0.051623799,-0.049656894
1.609732628,-0.048323132,-0.053094979,-0.051603518,-0.049668435
1.628199816,-0.048337977,-0.053094979,-0.051586296,-0.049681559
1.646797657,-0.048230771,-0.053094979,-0.051572457,-0.049696531
1.665520668,-0.048010089,-0.053094979,-0.051562466,-0.049713507
1.684268594,-0.047784399,-0.053094979,-0.051556803,-0.049732547
1.702868700,-0.047732700,-0.053094979,-0.051555816,-0.049753558
1.721349239,-0.047811668,-0.053094979,-0.051559675,-0.049776640
1.739885211,-0.047844186,-0.053094979,-0.051568676,-0.049802084
1.758414268,-0.047884699,-0.053094979,-0.051583000,-0.049829893
1.776951432,-0.047898691,-0.053094979,-0.051602852,-0.049860153
1.795464516,-0.047914501,-0.053094979,-0.051628340,-0.049892869
1.813869834,-0.048021771,-0.053094979,-0.051659368,-0.049927898
1.832254887,-0.048138611,-0.053094979,-0.051696088,-0.049965419
1.850538254,-0.048351865,-0.053094979,-0.051738307,-0.050005242
1.868767023,-0.048610598,-0.053094979,-0.051786035,-0.050047446
1.887150168,-0.048712179,-0.053094979,-0.051839814,-0.050092518
1.905685663,-0.048670780,-0.053094979,-0.051899679,-0.050140493
1.924363375,-0.048502807,-0.053094979,-0.051965609,-0.050191354
1.943071246,-0.048320521,-0.053094979,-0.052037098,-0.050244778
1.961645603,-0.048288655,-0.053094979,-0.052113280,-0.050300200
1.980048299,-0.048435312,-0.053094979,-0.052193619,-0.050357364
1.998273492,-0.048756231,-0.053094979,-0.052277710,-0.050416101
2.016362429,-0.049205743,-0.053094979,-0.052365337,-0.050476372
2.034622192,-0.049463697,-0.053094979,-0.052457694,-0.050539095
2.053183794,-0.049401842,-0.053094979,-0.052555252,-0.050604653
2.071863651,-0.049203809,-0.053094979,-0.052656796,-0.050672315
2.090370655,-0.049172904,-0.053094979,-0.052760337,-0.050740857
2.108612299,-0.049406905,-0.053094979,-0.052864850,-0.050809715
2.126761913,-0.049743105,-0.053094979,-0.052970871,-0.050879341
2.145012617,-0.049992174,-0.053094979,-0.053079087,-0.050950289
2.163402081,-0.050115433,-0.053094979,-0.053189334,-0.051022541
2.181917667,-0.050123144,-0.053094979,-0.053301126,-0.051095866
2.200486183,-0.050085589,-0.053094979,-0.053413559,-0.051169772
2.219078779,-0.050036803,-0.053094979,-0.053525992,-0.051243935
2.237586021,-0.050069887,-0.053094979,-0.053637307,-0.051317696
2.255744457,-0.050438695,-0.053094979,-0.053745501,-0.051389806
2.273730993,-0.050959162,-0.053094979,-0.053851236,-0.051460765
2.291830063,-0.051351354,-0.053094979,-0.053955793,-0.051531494
2.310296297,-0.051361214,-0.053094979,-0.054060131,-0.051602755
2.329071045,-0.051059347,-0.053094979,-0.054163359,-0.051674042
2.347800732,-0.050810255,-0.053094979,-0.054263040,-0.051743776
2.366373777,-0.050736900,-0.053094979,-0.054358229,-0.051811345
2.384750843,-0.050870098,-0.053094979,-0.054448456,-0.051876448
2.403018236,-0.051131159,-0.053094979,-0.054533880,-0.051939245
2.421314001,-0.051374707,-0.053094979,-0.054614846,-0.052000038
2.439729214,-0.051500313,-0.053094979,-0.054691385,-0.052058917
2.458344698,-0.051431432,-0.053094979,-0.054763410,-0.052115917
2.477056026,-0.051256001,-0.053094979,-0.054830097,-0.052170485
2.495620966,-0.051216617,-0.053094979,-0.054890361,-0.052221775
2.513933182,-0.051415198,-0.053094979,-0.054943819,-0.052269440
2.532154799,-0.051684801,-0.053094979,-0.054990929,-0.052313868
2.550606251,-0.051713649,-0.053094979,-0.055032287,-0.052355688
2.569254398,-0.051553458,-0.053094979,-0.055067450,-0.052394621
2.587944508,-0.051356137,-0.053094979,-0.055095885,-0.052430175
2.606561899,-0.051247753,-0.053094979,-0.055117354,-0.052462086
2.625154972,-0.051187251,-0.053094979,-0.055131927,-0.052490391
2.643748760,-0.051142879,-0.053094979,-0.055139594,-0.052515104
2.662172318,-0.051282298,-0.053094979,-0.055140406,-0.052536011
2.680490732,-0.051527668,-0.053094979,-0.055134553,-0.052553266
2.698888540,-0.051688626,-0.053094979,-0.055122055,-0.052567054
2.717535973,-0.051587876,-0.053094979,-0.055102725,-0.052577421
2.736293793,-0.051363889,-0.053094979,-0.055076651,-0.052584231
2.754878283,-0.051292650,-0.053705711,-0.055044413,-0.052587453
2.773224592,-0.051448632,-0.053705711,-0.055006519,-0.052587252
2.791671038,-0.051494084,-0.053705711,-0.054962568,-0.052583750
2.810218096,-0.051435068,-0.053705711,-0.054912698,-0.052576985
2.828855991,-0.051298842,-0.053705711,-0.054857116,-0.052567024
2.847448349,-0.051226363,-0.053705711,-0.054796498,-0.052554052
2.866131544,-0.051086187,-0.053705711,-0.054730717,-0.052538097
2.884820700,-0.050956950,-0.053705711,-0.054660384,-0.052519366
2.903394699,-0.050949231,-0.053705711,-0.054586351,-0.052498166
2.921880007,-0.051024042,-0.053705711,-0.054508973,-0.052474670
2.940327883,-0.051124196,-0.053705711,-0.054428462,-0.052449014
2.959015131,-0.050956361,-0.053705711,-0.054343972,-0.052420970
2.977784872,-0.050696675,-0.053705711,-0.054256596,-0.052390911
2.996339798,-0.050631180,-0.053705711,-0.054168172,-0.052359529
3.014737844,-0.050711207,-0.053705711,-0.054078948,-0.052326992
3.033076048,-0.050853088,-0.053705711,-0.053988922,-0.052293345
3.051563025,-0.050849542,-0.053705711,-0.053897530,-0.052258406
3.070111752,-0.050794922,-0.053705711,-0.053805649,-0.052222528
3.088736773,-0.050677199,-0.053705711,-0.053713690,-0.052185882
3.107623577,-0.050313000,-0.053705711,-0.053621225,-0.052148320
3.126623154,-0.049852561,-0.053705711,-0.053529512,-0.052110329
3.145373821,-0.049652457,-0.053705711,-0.053440757,-0.052072864
3.163764000,-0.049817696,-0.053705711,-0.053355865,-0.052036345
3.181860447,-0.050268833,-0.053705711,-0.053274833,-0.052000813
3.200176477,-0.050472368,-0.053705711,-0.053195752,-0.051965438
3.218762398,-0.050381828,-0.053705711,-0.053118933,-0.051930338
3.237455130,-0.050165758,-0.053705711,-0.053045548,-0.051896010
3.256175995,-0.049910419,-0.053705711,-0.052976340,-0.051862784
3.274755239,-0.049799819,-0.053705711,-0.052912250,-0.051831108
3.293274403,-0.049758028,-0.053705711,-0.052853223,-0.051800981
3.311670542,-0.049859539,-0.053705711,-0.052799709,-0.051772602
3.330003262,-0.050040122,-0.053705711,-0.052751716,-0.051745977
3.348483086,-0.050087966,-0.053705711,-0.052708942,-0.051720932
3.367291927,-0.049815457,-0.053705711,-0.052671406,-0.051697381
3.386214256,-0.049442183,-0.053705711,-0.052639924,-0.051675759
3.404911518,-0.049292482,-0.053705711,-0.052615140,-0.051656503
3.423221588,-0.049520638,-0.053705711,-0.052597061,-0.051639736
3.441346169,-0.049928043,-0.053705711,-0.052585240,-0.051625222
3.459551334,-0.050241642,-0.053705711,-0.052579492,-0.051612757
3.478038549,-0.050256975,-0.053705711,-0.052579898,-0.051602278
3.496672630,-0.050115280,-0.053705711,-0.052586630,-0.051593948
3.515429258,-0.049853522,-0.053705711,-0.052599702,-0.051587805
3.534190655,-0.049602885,-0.053705711,-0.052618973,-0.051583894
3.552699804,-0.049621768,-0.053705711,-0.052643873,-0.051582184
3.570904970,-0.049961247,-0.053705711,-0.052673861,-0.051582534
3.588970423,-0.050455604,-0.053705711,-0.052708786,-0.051584817
3.607288837,-0.050698142,-0.053705711,-0.052749164,-0.051589027
3.626004219,-0.050536610,-0.053705711,-0.052795283,-0.051595211
3.644715786,-0.050376713,-0.053705711,-0.052845951,-0.051603209
3.663209438,-0.050431818,-0.053705711,-0.052900121,-0.051612787
3.681488037,-0.050691701,-0.053705711,-0.052957259,-0.051623777
3.699788094,-0.050911982,-0.053705711,-0.053017639,-0.051636174
3.718102932,-0.051104430,-0.053705711,-0.053080801,-0.051649857
3.736432552,-0.051273111,-0.053705711,-0.053146310,-0.051664699
3.754896641,-0.051307425,-0.053705711,-0.053214129,-0.051680673
3.773705959,-0.050995037,-0.053705711,-0.053284589,-0.051697854
3.792628288,-0.050584681,-0.053705711,-0.053356338,-0.051715903
3.811359406,-0.050382081,-0.053705711,-0.053427659,-0.051734369
3.829605341,-0.050677769,-0.053705711,-0.053496916,-0.051752780
3.847762585,-0.051065858,-0.053705711,-0.053565107,-0.051771369
3.866106987,-0.051263649,-0.053705711,-0.053632770,-0.051790275
3.884735584,-0.051162526,-0.053705711,-0.053699691,-0.051809452
3.903454065,-0.050967082,-0.053705711,-0.053764604,-0.051828548
3.922242880,-0.050687008,-0.053705711,-0.053826910,-0.051847387
3.941074371,-0.050354082,-0.053705711,-0.053885978,-0.051865801
3.959616184,-0.050308496,-0.053705711,-0.053940382,-0.051883321
3.977848768,-0.050565865,-0.053705711,-0.053989820,-0.051899843
3.996040821,-0.050864667,-0.053705711,-0.054034740,-0.051915511
4.014436722,-0.050960161,-0.053705711,-0.054075345,-0.051930413
4.033177853,-0.050720226,-0.053705711,-0.054111358,-0.051944513
4.052003384,-0.050411426,-0.053705711,-0.054141782,-0.051957477
4.070591450,-0.050355397,-0.053705711,-0.054165885,-0.051969010
4.089041710,-0.050435632,-0.053705711,-0.054183744,-0.051979128
4.107423782,-0.050582219,-0.053705711,-0.054195337,-0.051987838
4.125802994,-0.050718799,-0.053705711,-0.054200582,-0.051995113
4.144235611,-0.050782252,-0.053705711,-0.054199371,-0.052000925
4.162685871,-0.050822292,-0.053705711,-0.054191608,-0.052005228
4.181427956,-0.050568964,-0.053705711,-0.054176975,-0.052008025
4.200195789,-0.050294135,-0.053705711,-0.054155540,-0.052009225
4.218789577,-0.050195843,-0.053705711,-0.054127678,-0.052008830
4.237110615,-0.050376382,-0.053705711,-0.054093886,-0.052006919
4.255433083,-0.050567191,-0.053705711,-0.054053959,-0.052003518
4.274016380,-0.050506387,-0.053705711,-0.054007377,-0.051998589
4.292717934,-0.050329853,-0.053705711,-0.053954560,-0.051992171
4.311395645,-0.050188411,-0.053705711,-0.053896163,-0.051984359
4.330056190,-0.050065294,-0.053705711,-0.053832494,-0.051975228
4.348710060,-0.049949694,-0.053705711,-0.053763889,-0.051964853
4.367304802,-0.049886912,-0.053705711,-0.053690966,-0.051953364
4.385740757,-0.049964171,-0.053705711,-0.053614609,-0.051940937
4.404063225,-0.050148785,-0.053705711,-0.053535156,-0.051927663
4.422558784,-0.050156429,-0.053705711,-0.053451817,-0.051913444
4.441228390,-0.049989972,-0.053705711,-0.053364977,-0.051898375
4.459811211,-0.049918730,-0.053705711,-0.053276390,-0.051882792
4.478080750,-0.050167132,-0.053705711,-0.053187687,-0.051867023
4.496274948,-0.050495654,-0.053705711,-0.053098295,-0.051851004
4.514642715,-0.050660189,-0.053705711,-0.053007513,-0.051834654
4.533267021,-0.050568148,-0.053705711,-0.052915469,-0.051818021
4.552042961,-0.050329506,-0.053705711,-0.052823246,-0.051801346
4.570798874,-0.050116312,-0.053705711,-0.052732270,-0.051784925
4.589570999,-0.049877044,-0.053705711,-0.052642949,-0.051768865
4.608232975,-0.049735382,-0.053705711,-0.052556403,-0.051753428
4.626612663,-0.049862336,-0.053705711,-0.052473910,-0.051738866
4.644954681,-0.050012909,-0.053705711,-0.052394785,-0.051725104
4.663481712,-0.049969349,-0.053705711,-0.052318610,-0.051712099
4.682288647,-0.049638610,-0.053705711,-0.052245606,-0.051699955
4.701097012,-0.049317665,-0.053705711,-0.052177425,-0.051688995
4.719553947,-0.049366932,-0.053705711,-0.052115638,-0.051679503
4.737798691,-0.049636710,-0.053705711,-0.052059915,-0.051671449
4.755997181,-0.049960732,-0.053705711,-0.052009985,-0.051664829
4.774338722,-0.050144698,-0.053705711,-0.051965680,-0.051659659
4.792711258,-0.050293408,-0.053705711,-0.051927626,-0.051656075
4.811204433,-0.050318629,-0.053705711,-0.051895991,-0.051654145
4.829941273,-0.050092343,-0.053705711,-0.051870942,-0.051653963
4.848755360,-0.049779203,-0.053705711,-0.051853076,-0.051655628
4.867474079,-0.049551778,-0.053705711,-0.051842675,-0.051659159
4.885768890,-0.049741391,-0.053705711,-0.051839713,-0.051664438
4.903821945,-0.050169203,-0.053705711,-0.051843792,-0.051671430
4.922101974,-0.050376602,-0.053705711,-0.051855016,-0.051680326
4.940645695,-0.050326522,-0.053705711,-0.051873662,-0.051691201
4.959328651,-0.050144989,-0.053705711,-0.051899754,-0.051704027
4.977903843,-0.050090834,-0.053705711,-0.051932853,-0.051718604
4.996314049,-0.050209183,-0.053705711,-0.051972516,-0.051734805
5.014812469,-0.050248209,-0.053705711,-0.052019060,-0.051752787
5.033159733,-0.050438106,-0.053705711,-0.052071609,-0.051772252
5.051465988,-0.050661381,-0.053705711,-0.052130107,-0.051793214
5.070001125,-0.050647028,-0.053705711,-0.052195206,-0.051815920
5.088793755,-0.050367896,-0.053705711,-0.052266896,-0.051840376
5.107761860,-0.049908612,-0.053705711,-0.052344657,-0.051866420
5.126306057,-0.049867745,-0.053705711,-0.052425511,-0.051893082
5.144495964,-0.050176408,-0.053705711,-0.052509047,-0.051920280
5.162706375,-0.050475497,-0.053705711,-0.052596435,-0.051948417
5.181033611,-0.050668102,-0.053705711,-0.052687738,-0.051977549
5.199504852,-0.050729476,-0.053705711,-0.052782673,-0.052007586
5.218079567,-0.050696149,-0.053705711,-0.052880589,-0.052038349
5.236807346,-0.050512988,-0.053705711,-0.052981272,-0.052069787
5.255660534,-0.050213140,-0.053705711,-0.053084072,-0.052101713
5.274212837,-0.050214689,-0.053705711,-0.053186096,-0.052133251
5.292455196,-0.050520413,-0.053705711,-0.053286731,-0.052164245
5.310688972,-0.050829232,-0.053705711,-0.053387117,-0.052195057
5.329152584,-0.050900914,-0.053705711,-0.053488050,-0.052225966
5.347884178,-0.050694566,-0.053705711,-0.053589169,-0.052256867
5.366546154,-0.050560623,-0.053705711,-0.053688113,-0.052287064
5.385079384,-0.050552852,-0.053705711,-0.053784072,-0.052316338
5.403571129,-0.050582945,-0.053705711,-0.053877052,-0.052344702
5.422036648,-0.050648294,-0.053705711,-0.053966671,-0.052372072
5.440536022,-0.050687257,-0.053705711,-0.054052759,-0.052398417
5.458908558,-0.050853189,-0.053705711,-0.054134186,-0.052423410
5.477492809,-0.050809484,-0.053705711,-0.054212011,-0.052447416
5.496279240,-0.050565258,-0.053705711,-0.054285653,-0.052470282
5.515140057,-0.050246168,-0.053705711,-0.054354131,-0.052491728
5.533766747,-0.050158277,-0.054092798,-0.054416079,-0.052511360
5.552117825,-0.050332222,-0.054092798,-0.054471280,-0.052529141
5.570405006,-0.050570898,-0.054092798,-0.054520316,-0.052545268
5.588795185,-0.050699227,-0.054092798,-0.054563388,-0.052559845
5.607233524,-0.050771117,-0.054092798,-0.054600127,-0.052572794
5.625670433,-0.050840668,-0.054092798,-0.054630268,-0.052584048
5.644058228,-0.050971601,-0.054092798,-0.054653663,-0.052593593
5.662464619,-0.051080268,-0.054092798,-0.054670360,-0.052601479
5.680957794,-0.051104750,-0.054092798,-0.054680329,-0.052607734
5.699484825,-0.051102724,-0.054092798,-0.054683510,-0.052612368
5.718060017,-0.051058684,-0.054092798,-0.054679915,-0.052615415
5.736844063,-0.050808478,-0.054092798,-0.054669481,-0.052616931
5.755692005,-0.050495636,-0.054092798,-0.054652281,-0.052616946
5.774231911,-0.050491489,-0.054092798,-0.054628998,-0.052615568
5.792456150,-0.050797515,-0.054092798,-0.054600149,-0.052612957
5.810698986,-0.051074080,-0.054092798,-0.054565620,-0.052609190
5.829128265,-0.051156655,-0.054092798,-0.054525275,-0.052604325
5.847652435,-0.051142942,-0.054092798,-0.054479517,-0.052598476
5.866032124,-0.051273298,-0.054092798,-0.054429334,-0.052591853
5.884390831,-0.051429603,-0.054092798,-0.054374840,-0.052584544
5.902900219,-0.051446408,-0.054092798,-0.054315891,-0.052576620
5.921382427,-0.051494703,-0.054092798,-0.054253478,-0.052568298
5.939737797,-0.051673781,-0.054092798,-0.054188449,-0.052559767
5.958040237,-0.051894557,-0.054092798,-0.054121081,-0.052551154
5.976542950,-0.051914431,-0.054092798,-0.054050930,-0.052542489
5.995414257,-0.051564626,-0.054092798,-0.053977814,-0.052533858
6.014206409,-0.051290132,-0.054092798,-0.053904027,-0.052525647
6.032845497,-0.051169269,-0.054092798,-0.053830452,-0.052518032
6.051181793,-0.051353771,-0.054092798,-0.053758278,-0.052511215
6.069398880,-0.051654745,-0.054092798,-0.053687323,-0.052505255
6.087805748,-0.051764753,-0.054092798,-0.053616967,-0.052500211
6.106209755,-0.051879536,-0.054092798,-0.053548545,-0.052496281
6.124793530,-0.051817164,-0.054092798,-0.053481970,-0.052493598
6.143545151,-0.051598303,-0.054092798,-0.053417936,-0.052492332
6.162192822,-0.051485389,-0.054092798,-0.053357963,-0.052492641
6.180725098,-0.051492143,-0.054092798,-0.053302571,-0.052494623
6.199034691,-0.051718857,-0.054092798,-0.053252488,-0.052498329
6.217338085,-0.051942356,-0.054092798,-0.053207509,-0.052503869
6.235967159,-0.051835619,-0.054092798,-0.053167433,-0.052511483
6.254615307,-0.051701047,-0.054092798,-0.053133532,-0.052521173
6.273253441,-0.051572543,-0.054092798,-0.053106282,-0.052533016
6.291738033,-0.051598739,-0.054092798,-0.053086184,-0.052546926
6.310196400,-0.051651832,-0.054092798,-0.053073362,-0.052563023
6.328645706,-0.051708400,-0.054092798,-0.053068072,-0.052581348
6.346780777,-0.052079957,-0.054092798,-0.053070441,-0.052601546
6.364954948,-0.052413497,-0.054092798,-0.053080574,-0.052623965
6.383434296,-0.052445628,-0.054092798,-0.053098988,-0.052648988
6.402194023,-0.052196529,-0.054092798,-0.053126197,-0.052676659
6.421080112,-0.051824812,-0.054092798,-0.053162321,-0.052706782
6.439543724,-0.051877134,-0.054092798,-0.053206135,-0.052738369
6.457810879,-0.052122023,-0.054092798,-0.053257722,-0.052771647
6.476107597,-0.052324034,-0.054092798,-0.053317543,-0.052806903
6.494470119,-0.052452974,-0.054092798,-0.053385649,-0.052844133
6.513029099,-0.052387487,-0.054092798,-0.053462528,-0.052883539
6.531619072,-0.052287605,-0.054092798,-0.053547394,-0.052924678
6.550432205,-0.051966731,-0.054092798,-0.053641018,-0.052967872
6.569271088,-0.051622387,-0.054092798,-0.053742211,-0.053012539
6.587764263,-0.051634394,-0.054092798,-0.053848404,-0.053057604
6.605971813,-0.051934425,-0.054092798,-0.053959176,-0.053102996
6.624212265,-0.052205522,-0.054092798,-0.054075889,-0.053149309
6.642838955,-0.052097861,-0.054092798,-0.054200497,-0.053197283
6.661598206,-0.051867850,-0.054092798,-0.054330964,-0.053246114
6.680238724,-0.051747765,-0.054092798,-0.054464940,-0.053294927
6.698734760,-0.051763389,-0.054092798,-0.054601528,-0.053343445
6.717110634,-0.051899169,-0.054092798,-0.054740172,-0.053391524
6.735611439,-0.051906057,-0.054092798,-0.054882064,-0.053439587
6.754017830,-0.052005675,-0.054092798,-0.055024814,-0.053486861
6.772336006,-0.052192301,-0.054092798,-0.055167757,-0.053533152
6.790897846,-0.052142903,-0.054092798,-0.055312760,-0.053579070
6.809617996,-0.051938567,-0.054092798,-0.055458393,-0.053624161
6.828281403,-0.051790576,-0.054092798,-0.055602208,-0.053667665
6.846685410,-0.051903058,-0.054092798,-0.055741906,-0.053708941
6.864968777,-0.052136589,-0.054092798,-0.055877894,-0.053748146
6.883474350,-0.052154876,-0.054092798,-0.056011930,-0.053785805
6.902165413,-0.051991697,-0.054092798,-0.056142900,-0.053821567
6.920877457,-0.051808048,-0.054092798,-0.056268822,-0.053854901
6.939438820,-0.051772311,-0.054092798,-0.056387898,-0.053885337
6.958015442,-0.051720135,-0.054092798,-0.056500535,-0.053912997
6.976754189,-0.051496536,-0.054092798,-0.056606896,-0.053937905
6.995249271,-0.051511884,-0.054092798,-0.056704070,-0.053959388
7.013560295,-0.051713888,-0.054092798,-0.056792073,-0.053977489
7.031747341,-0.052050542,-0.054092798,-0.056870885,-0.053992234
7.050056934,-0.052271899,-0.054092798,-0.056941077,-0.054003704
7.068560600,-0.052300815,-0.054092798,-0.057002243,-0.054011766
7.086963177,-0.052426431,-0.054092798,-0.057052914,-0.054016195
7.105364799,-0.052549817,-0.054092798,-0.057093117,-0.054016963
7.123931408,-0.052507896,-0.054092798,-0.057122737,-0.054013979
7.142617702,-0.052348379,-0.054092798,-0.057141215,-0.054007132
7.161289692,-0.052211493,-0.054092798,-0.057148114,-0.053996414
7.179701805,-0.052339349,-0.054092798,-0.057143446,-0.053982042
7.198148727,-0.052428830,-0.054092798,-0.057127275,-0.053963870
7.216570377,-0.052541625,-0.054092798,-0.057099629,-0.053941987
7.234882832,-0.052764617,-0.054092798,-0.057060782,-0.053916566
7.253259182,-0.052919090,-0.054092798,-0.057010513,-0.053887438
7.271666050,-0.053040106,-0.054092798,-0.056948971,-0.053854696
7.290501595,-0.052725460,-0.054092798,-0.056874625,-0.053817596
7.309328079,-0.052422322,-0.054092798,-0.056789096,-0.053776983
7.327764034,-0.052513290,-0.054092798,-0.056694794,-0.053733904
7.346106529,-0.052689850,-0.054092798,-0.056591000,-0.053687923
7.364412308,-0.052900709,-0.054092798,-0.056477901,-0.053639069
7.382986069,-0.052840192,-0.054092798,-0.056353897,-0.053586625
7.401638508,-0.052702200,-0.054092798,-0.056220535,-0.053531211
7.420176029,-0.052684784,-0.054092798,-0.056079794,-0.053473581
7.438845634,-0.052534290,-0.054092798,-0.055930391,-0.053413153
7.457559109,-0.052340377,-0.054092798,-0.055773571,-0.053350374
7.476172447,-0.052251294,-0.054092798,-0.055611283,-0.053285941
7.494574070,-0.052363824,-0.054092798,-0.055445336,-0.053220484
7.512736320,-0.052711826,-0.054092798,-0.055276874,-0.053154383
7.531231403,-0.052727286,-0.054092798,-0.055101287,-0.053085733
