angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.204509377,-0.038852837,-0.034424562,-0.034397289,-0.033996649
1.213706493,-0.038909331,-0.034424562,-0.034415383,-0.034002431
1.222914338,-0.038959123,-0.034424562,-0.034432892,-0.034007918
1.232155204,-0.038972422,-0.034424562,-0.034449868,-0.034013122
1.241449833,-0.038934246,-0.034424562,-0.034466326,-0.034018070
1.250544786,-0.039101195,-0.034424562,-0.034481850,-0.034022644
1.259533882,-0.039373092,-0.034424562,-0.034496620,-0.034026898
1.268698692,-0.039462838,-0.034424562,-0.034511104,-0.034030985
1.278029799,-0.039383493,-0.034424562,-0.034525260,-0.034034897
1.287407756,-0.039263438,-0.034424562,-0.034538902,-0.034038585
1.296575785,-0.039353885,-0.034424562,-0.034551688,-0.034041964
1.305670381,-0.039520286,-0.034424562,-0.034563828,-0.034045111
1.314856768,-0.039594922,-0.034424562,-0.034575563,-0.034048095
1.324084163,-0.039632205,-0.034424562,-0.034586839,-0.034050912
1.333315492,-0.039665405,-0.034424562,-0.034597613,-0.034053560
1.342491865,-0.039752036,-0.034424562,-0.034607843,-0.034056038
1.351785064,-0.039721239,-0.036537919,-0.034617733,-0.034058407
1.361111283,-0.039662324,-0.036537919,-0.034627199,-0.034060657
1.370283127,-0.039756816,-0.036537919,-0.034636080,-0.034062766
1.379330397,-0.039974909,-0.036537919,-0.034644455,-0.034064755
1.388414621,-0.040149253,-0.036537919,-0.034652486,-0.034066692
1.397672534,-0.040146910,-0.036537919,-0.034660317,-0.034068607
1.406995296,-0.040077254,-0.036537919,-0.034667861,-0.034070492
1.416116357,-0.040212698,-0.036537919,-0.034674928,-0.034072325
1.425175190,-0.040415727,-0.036537919,-0.034681678,-0.034074135
1.434303641,-0.040549338,-0.036537919,-0.034688227,-0.034075983
1.443585873,-0.040528722,-0.036537919,-0.034694646,-0.034077901
1.452787161,-0.040589858,-0.036537919,-0.034700811,-0.034079853
1.461908579,-0.040730011,-0.036537919,-0.034706749,-0.034081869
1.471219182,-0.040679380,-0.036537919,-0.034712650,-0.034084015
1.480725765,-0.040432785,-0.036537919,-0.034718551,-0.034086324
1.490187049,-0.040234007,-0.036537919,-0.034724336,-0.034088768
1.499399424,-0.040285137,-0.036537919,-0.034729909,-0.034091305
1.508518100,-0.040429372,-0.036537919,-0.034735389,-0.034093987
1.517796636,-0.040410411,-0.036537919,-0.034740970,-0.034096904
1.527159095,-0.040306501,-0.036537919,-0.034746632,-0.034100071
1.536478639,-0.040245879,-0.036537919,-0.034752324,-0.034103461
1.545703888,-0.040281482,-0.036537919,-0.034758039,-0.034107074
1.555025339,-0.040224388,-0.036537919,-0.034763940,-0.034110997
1.564432263,-0.040084016,-0.036537919,-0.034770049,-0.034115262
1.573707819,-0.040078804,-0.036537919,-0.034776255,-0.034119777
1.582793117,-0.040266253,-0.036537919,-0.034782529,-0.034124523
1.591859341,-0.040467832,-0.036537919,-0.034789018,-0.034129597
1.601195574,-0.040397272,-0.036537919,-0.034795955,-0.034135193
1.610679984,-0.040180203,-0.036537919,-0.034803309,-0.034141272
1.620064259,-0.040065955,-0.036537919,-0.034810908,-0.034147710
1.629339337,-0.040065393,-0.036537919,-0.034818772,-0.034154490
1.638639331,-0.040038083,-0.036537919,-0.034827027,-0.034161728
1.648019671,-0.039929464,-0.036537919,-0.034835756,-0.034169503
1.657281160,-0.039942089,-0.036537919,-0.034844793,-0.034177639
1.666382909,-0.040114880,-0.036537919,-0.034854114,-0.034186117
1.675612450,-0.040159173,-0.036537919,-0.034864008,-0.034195207
1.685013890,-0.040032331,-0.036537919,-0.034874599,-0.034204986
1.694522142,-0.039802544,-0.036537919,-0.034885839,-0.034215432
1.703848362,-0.039752252,-0.036537919,-0.034897394,-0.034226224
1.713049412,-0.039824449,-0.036537919,-0.034909345,-0.034237422
1.722394466,-0.039747737,-0.036537919,-0.034922063,-0.034249373
1.731756687,-0.039650299,-0.036537919,-0.034935392,-0.034261927
1.741046309,-0.039627198,-0.036537919,-0.034949221,-0.034274973
1.750233889,-0.039706249,-0.036537919,-0.034963503,-0.034288466
1.759487987,-0.039717548,-0.036537919,-0.034978524,-0.034302652
1.768922329,-0.039549381,-0.036537919,-0.034994483,-0.034317747
1.778219461,-0.039518036,-0.036537919,-0.035010874,-0.034333251
1.787357926,-0.039644107,-0.036537919,-0.035027638,-0.034349099
1.796335697,-0.039932504,-0.036537919,-0.035044745,-0.034365267
1.805451512,-0.040080205,-0.036537919,-0.035062764,-0.034382295
1.814682841,-0.040107571,-0.036537919,-0.035081688,-0.034400165
1.823843598,-0.040204205,-0.036537919,-0.035101153,-0.034418531
1.832983613,-0.040321928,-0.036537919,-0.035121247,-0.034437478
1.842210770,-0.040345956,-0.036537919,-0.035142228,-0.034457244
1.851501584,-0.040302608,-0.036537919,-0.035164051,-0.034477793
1.860711932,-0.040346492,-0.036537919,-0.035186395,-0.034498803
1.869644761,-0.040670943,-0.036537919,-0.035208721,-0.034519788
1.878665447,-0.040909223,-0.036537919,-0.035231933,-0.034541581
1.887856245,-0.040975515,-0.036537919,-0.035256267,-0.034564409
1.897258759,-0.040828831,-0.036537919,-0.035281867,-0.034588408
1.906601787,-0.040738508,-0.036537919,-0.035308011,-0.034612894
1.915885806,-0.040704791,-0.036537919,-0.035334691,-0.034637854
1.925252795,-0.040587839,-0.036537919,-0.035362296,-0.034663662
1.934537768,-0.040553793,-0.036537919,-0.035390332,-0.034689859
1.943710208,-0.040634144,-0.036537919,-0.035418686,-0.034716330
1.952797532,-0.040800918,-0.036537919,-0.035447411,-0.034743126
1.961964607,-0.040882107,-0.036537919,-0.035477005,-0.034770723
1.971369267,-0.040723663,-0.036537919,-0.035508022,-0.034799613
1.980741501,-0.040596038,-0.036537919,-0.035539560,-0.034828968
1.989946485,-0.040641159,-0.036537919,-0.035571128,-0.034858350
1.998988032,-0.040856700,-0.036537919,-0.035602719,-0.034887716
2.008057594,-0.041045830,-0.036537919,-0.035634942,-0.034917660
2.017206430,-0.041155767,-0.036537919,-0.035667989,-0.034948364
2.026250362,-0.041372851,-0.036537919,-0.035701182,-0.034979172
2.035312891,-0.041573629,-0.036537919,-0.035734937,-0.035010494
2.044544220,-0.041599967,-0.036537919,-0.035769820,-0.035042852
2.053898335,-0.041499946,-0.036537919,-0.035805650,-0.035076067
2.063229799,-0.041427411,-0.036537919,-0.035841875,-0.035109632
2.072262287,-0.041659262,-0.036537919,-0.035877362,-0.035142493
2.081249714,-0.041938614,-0.036537919,-0.035913069,-0.035175547
2.090406179,-0.042044953,-0.036537919,-0.035949834,-0.035209566
2.099649191,-0.042061843,-0.036537919,-0.035987325,-0.035244245
2.108903170,-0.042068247,-0.036537919,-0.036025211,-0.035279267
2.118140936,-0.042089254,-0.036537919,-0.036063358,-0.035314515
2.127479315,-0.042010684,-0.036537919,-0.036102232,-0.035350412
2.136906147,-0.041844122,-0.036537919,-0.036141768,-0.035386901
2.146182775,-0.041833527,-0.036537919,-0.036180928,-0.035423025
2.155356646,-0.041926004,-0.036537919,-0.036219880,-0.035458945
2.164516449,-0.042022884,-0.036537919,-0.036258981,-0.035494965
2.173832893,-0.041957807,-0.036537919,-0.036298916,-0.035531748
2.183142424,-0.041899271,-0.036537919,-0.036338985,-0.035568617
2.192323208,-0.041972008,-0.036537919,-0.036378622,-0.035605069
2.201463223,-0.042088203,-0.036537919,-0.036418170,-0.035641417
2.210661173,-0.042147238,-0.036537919,-0.036458053,-0.035678033
2.219988346,-0.042079628,-0.036537919,-0.036498532,-0.035715170
2.229225636,-0.042099439,-0.036537919,-0.036538653,-0.035751939
2.238352776,-0.042229410,-0.036537919,-0.036578272,-0.035788223
2.247543812,-0.042295516,-0.036537919,-0.036618143,-0.035824686
2.256880045,-0.042213481,-0.036537919,-0.036658570,-0.035861634
2.266169786,-0.042182915,-0.036537919,-0.036698721,-0.035898268
2.275310040,-0.042306576,-0.036537919,-0.036738098,-0.035934158
2.284462929,-0.042416748,-0.036537919,-0.036777392,-0.035969920
2.293817759,-0.042318676,-0.036537919,-0.036817379,-0.036006268
2.303314447,-0.042076480,-0.036537919,-0.036857769,-0.036042914
2.312694311,-0.041950330,-0.036537919,-0.036897428,-0.036078840
2.321908951,-0.041988447,-0.036537919,-0.036936145,-0.036113847
2.331171751,-0.041980382,-0.036537919,-0.036974780,-0.036148712
2.340554476,-0.041852519,-0.036537919,-0.037013613,-0.036183685
2.349943161,-0.041721351,-0.036537919,-0.037052132,-0.036218289
2.359250307,-0.041673999,-0.036537919,-0.037089955,-0.036252197
2.368598700,-0.041581396,-0.036537919,-0.037127562,-0.036285818
2.378086805,-0.041346818,-0.036537919,-0.037165314,-0.036319487
2.387514114,-0.041177966,-0.036537919,-0.037202381,-0.036352433
2.396713018,-0.041238304,-0.036537919,-0.037238099,-0.036384083
2.405741453,-0.041475397,-0.036537919,-0.037272703,-0.036414649
2.414861917,-0.041620485,-0.036537919,-0.037307177,-0.036444999
2.424208641,-0.041534241,-0.036537919,-0.037341990,-0.036475532
2.433541059,-0.041460328,-0.036537919,-0.037376206,-0.036505412
2.442756653,-0.041505616,-0.036537919,-0.037409432,-0.036534306
2.451920271,-0.041602708,-0.036537919,-0.037441902,-0.036562417
2.461152554,-0.041631088,-0.036537919,-0.037474029,-0.036590088
2.470308304,-0.041744050,-0.036537919,-0.037505277,-0.036616869
2.479354382,-0.041969556,-0.036537919,-0.037535544,-0.036642663
2.488456011,-0.042135458,-0.036537919,-0.037565358,-0.036667928
2.497816801,-0.042040378,-0.036537919,-0.037595361,-0.036693182
2.507333279,-0.041787509,-0.036537919,-0.037625138,-0.036718063
2.516689777,-0.041699160,-0.036537919,-0.037653692,-0.036741748
2.525763035,-0.041895095,-0.036537919,-0.037680678,-0.036763959
2.534823418,-0.042105488,-0.036537919,-0.037706926,-0.036785372
2.543978214,-0.042219251,-0.036537919,-0.037732724,-0.036806230
2.553202629,-0.042263187,-0.036537919,-0.037757970,-0.036826432
2.562414169,-0.042316396,-0.036537919,-0.037782416,-0.036845781
2.571663380,-0.042327978,-0.036537919,-0.037806187,-0.036864378
2.581053257,-0.042198621,-0.036537919,-0.037829511,-0.036882386
2.590389490,-0.042127490,-0.036537919,-0.037851885,-0.036899410
2.599538088,-0.042249653,-0.036537919,-0.037873011,-0.036915235
2.608541727,-0.042515535,-0.036537919,-0.037893016,-0.036929972
2.617639780,-0.042681020,-0.036537919,-0.037912443,-0.036944017
2.627032518,-0.042547528,-0.036537919,-0.037931658,-0.036957614
2.636488914,-0.042347051,-0.036537919,-0.037950128,-0.036970377
2.645865440,-0.042228684,-0.036537919,-0.037967578,-0.036982115
2.655162096,-0.042189553,-0.036537919,-0.037984021,-0.036992837
2.664399385,-0.042208262,-0.036537919,-0.037999511,-0.037002593
2.673610449,-0.042252772,-0.036537919,-0.038014114,-0.037011422
2.682636738,-0.042481482,-0.036537919,-0.038027592,-0.037019212
2.691675901,-0.042694632,-0.036537919,-0.038040284,-0.037026159
2.700911760,-0.042708259,-0.036537919,-0.038052421,-0.037032373
2.710302353,-0.042566594,-0.036537919,-0.038063876,-0.037037775
2.719660521,-0.042462043,-0.036537919,-0.038074430,-0.037042253
2.728801727,-0.042574205,-0.036537919,-0.038083896,-0.037045754
2.737952709,-0.042675678,-0.036537919,-0.038092546,-0.037048407
2.747162819,-0.042715348,-0.036537919,-0.038100429,-0.037050210
2.756391525,-0.042734321,-0.037299979,-0.038107499,-0.037051171
2.765620708,-0.042751674,-0.037299979,-0.038113736,-0.037051275
2.774879456,-0.042741776,-0.037299979,-0.038119182,-0.037050541
2.784286261,-0.042583488,-0.037299979,-0.038123876,-0.037048943
2.793694496,-0.042429026,-0.037299979,-0.038127743,-0.037046500
2.802891493,-0.042493034,-0.037299979,-0.038130723,-0.037043303
2.811904669,-0.042743847,-0.037299979,-0.038132895,-0.037039407
2.820968628,-0.042941142,-0.037299979,-0.038134336,-0.037034750
2.830235243,-0.042929225,-0.037299979,-0.038135052,-0.037029222
2.839510679,-0.042904854,-0.037299979,-0.038135014,-0.037022941
2.848696709,-0.042973168,-0.037299979,-0.038134247,-0.037016004
2.857893229,-0.043031689,-0.037299979,-0.038132764,-0.037008338
2.867135286,-0.043038733,-0.037299979,-0.038130574,-0.036999948
2.876440048,-0.042981684,-0.037299979,-0.038127668,-0.036990821
2.885571480,-0.043095715,-0.037299979,-0.038124144,-0.036981210
2.894704819,-0.043206904,-0.037299979,-0.038119979,-0.036970977
2.903986931,-0.043169249,-0.037299979,-0.038115110,-0.036959961
2.913430929,-0.042972576,-0.037299979,-0.038109504,-0.036948137
2.922815561,-0.042839035,-0.037299979,-0.038103320,-0.036935799
2.932075500,-0.042831942,-0.037299979,-0.038096614,-0.036923058
2.941283464,-0.042875860,-0.037299979,-0.038089383,-0.036909867
2.950598001,-0.042812951,-0.037299979,-0.038081523,-0.036896016
2.959905386,-0.042756937,-0.037299979,-0.038073137,-0.036881685
2.969193935,-0.042719830,-0.037299979,-0.038064264,-0.036866918
2.978482008,-0.042682059,-0.037299979,-0.038054906,-0.036851719
2.987910509,-0.042502750,-0.037299979,-0.038044930,-0.036835872
2.997372866,-0.042293109,-0.037299979,-0.038034476,-0.036819562
3.006638527,-0.042280145,-0.037299979,-0.038023822,-0.036803238
3.015809536,-0.042362943,-0.037299979,-0.038012885,-0.036786743
3.025046587,-0.042378273,-0.037299979,-0.038001508,-0.036769830
3.034410238,-0.042269684,-0.037299979,-0.037989642,-0.036752403
3.043787003,-0.042149320,-0.037299979,-0.037977435,-0.036734693
3.053001881,-0.042196419,-0.037299979,-0.037965149,-0.036717061
3.062258720,-0.042201988,-0.037299979,-0.037952546,-0.036699142
3.071635485,-0.042084336,-0.037299979,-0.037939541,-0.036680818
3.081039429,-0.041937944,-0.037299979,-0.037926272,-0.036662292
3.090303659,-0.041929584,-0.037299979,-0.037913024,-0.036643915
3.099449396,-0.042037390,-0.037299979,-0.037899792,-0.036625683
3.108732224,-0.042007774,-0.037299979,-0.037886217,-0.036607102
3.118176699,-0.041815985,-0.037299979,-0.037872307,-0.036588158
3.127557755,-0.041688271,-0.037299979,-0.037858397,-0.036569320
3.136824846,-0.041675273,-0.037299979,-0.037844606,-0.036550719
3.146096230,-0.041658200,-0.037299979,-0.037830781,-0.036532149
3.155488491,-0.041520268,-0.037299979,-0.037816778,-0.036513392
3.164881229,-0.041383833,-0.037299979,-0.037802793,-0.036494724
3.174070835,-0.041455649,-0.037299979,-0.037789166,-0.036476567
3.183179617,-0.041608803,-0.037299979,-0.037775725,-0.036458693
3.192404985,-0.041642483,-0.037299979,-0.037762213,-0.036440745
3.201717854,-0.041589487,-0.037299979,-0.037748702,-0.036422819
3.211001396,-0.041564684,-0.037299979,-0.037735377,-0.036405135
3.220166445,-0.041659366,-0.037299979,-0.037722394,-0.036387898
3.229394674,-0.041693181,-0.037299979,-0.037709519,-0.036370791
3.238765955,-0.041584022,-0.037299979,-0.037696660,-0.036353685
3.248053551,-0.041563228,-0.037299979,-0.037684165,-0.036337018
3.257199764,-0.041688230,-0.037299979,-0.037672125,-0.036320910
3.266255379,-0.041905094,-0.037299979,-0.037660468,-0.036305271
3.275462627,-0.041962728,-0.037299979,-0.037648931,-0.036289707
3.284767628,-0.041926835,-0.037299979,-0.037637595,-0.036274336
3.293946505,-0.042016901,-0.037299979,-0.037626751,-0.036259554
3.303043127,-0.042189039,-0.037299979,-0.037616361,-0.036245275
3.312281847,-0.042220078,-0.037299979,-0.037606191,-0.036231183
3.321709156,-0.042059612,-0.037299979,-0.037596226,-0.036217242
3.331087828,-0.041946176,-0.037299979,-0.037586741,-0.036203824
3.340239286,-0.042057477,-0.037299979,-0.037577920,-0.036191173
3.349393368,-0.042166658,-0.037299979,-0.037569538,-0.036178976
3.358727694,-0.042099591,-0.037299979,-0.037561454,-0.036167018
3.368148327,-0.041947354,-0.037299979,-0.037553791,-0.036155447
3.377485514,-0.041883018,-0.037299979,-0.037546702,-0.036144495
3.386707306,-0.041935544,-0.037299979,-0.037540205,-0.036134180
3.396036863,-0.041881084,-0.037299979,-0.037534155,-0.036124267
3.405422688,-0.041770000,-0.037299979,-0.037528597,-0.036114827
3.414686441,-0.041782524,-0.037299979,-0.037523657,-0.036106043
3.423724890,-0.042021144,-0.037299979,-0.037519366,-0.036097988
3.432773113,-0.042249832,-0.037299979,-0.037515596,-0.036090448
3.442000151,-0.042297598,-0.037299979,-0.037512291,-0.036083288
3.451263189,-0.042306785,-0.037299979,-0.037509538,-0.036076650
3.460455179,-0.042389106,-0.037299979,-0.037507363,-0.036070608
3.469583511,-0.042534258,-0.037299979,-0.037505757,-0.036065146
3.478861570,-0.042525612,-0.037299979,-0.037504703,-0.036060140
3.488190413,-0.042470887,-0.037299979,-0.037504215,-0.036055669
3.497374296,-0.042568605,-0.037299979,-0.037504300,-0.036051817
3.506431818,-0.042793881,-0.037299979,-0.037504937,-0.036048546
3.515603304,-0.042901408,-0.037299979,-0.037506148,-0.036045767
3.525014877,-0.042765066,-0.037299979,-0.037507948,-0.036043469
3.534452915,-0.042599186,-0.037299979,-0.037510350,-0.036041725
3.543681145,-0.042638354,-0.037299979,-0.037513256,-0.036040559
3.552899837,-0.042681467,-0.037299979,-0.037516706,-0.036039911
3.562262535,-0.042580277,-0.037299979,-0.037520759,-0.036039792
3.571640730,-0.042462490,-0.037299979,-0.037525363,-0.036040187
3.580902815,-0.042463187,-0.037299979,-0.037530448,-0.036041096
3.590022564,-0.042601906,-0.037299979,-0.037535951,-0.036042474
3.599352121,-0.042523872,-0.037299979,-0.037542090,-0.036044367
3.608884811,-0.042239115,-0.037299979,-0.037548885,-0.036046803
3.618376017,-0.042001590,-0.037299979,-0.037556149,-0.036049724
3.627652407,-0.041978862,-0.037299979,-0.037563726,-0.036053039
3.636820793,-0.042065736,-0.037299979,-0.037571654,-0.036056746
3.646097660,-0.042045001,-0.037299979,-0.037580114,-0.036060929
3.655407190,-0.041988935,-0.037299979,-0.037589025,-0.036065541
3.664546967,-0.042100478,-0.037299979,-0.037598159,-0.036070466
3.673655748,-0.042242900,-0.037299979,-0.037607647,-0.036075741
3.682868004,-0.042272612,-0.037299979,-0.037617587,-0.036081452
3.692247629,-0.042138811,-0.037299979,-0.037628070,-0.036087621
3.701508760,-0.042129230,-0.037299979,-0.037638746,-0.036094058
3.710613489,-0.042276025,-0.037299979,-0.037649527,-0.036100700
3.719808340,-0.042334791,-0.037299979,-0.037660696,-0.036107711
3.729152918,-0.042244334,-0.037299979,-0.037672319,-0.036115129
3.738550663,-0.042099930,-0.037299979,-0.037684239,-0.036122866
3.747771025,-0.042135820,-0.037299979,-0.037696153,-0.036130711
3.756969929,-0.042192876,-0.037299979,-0.037708230,-0.036138773
3.766357899,-0.042064141,-0.037299979,-0.037720725,-0.036147222
