group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000322649291,0.015890600160,0.017962441108,38.288858236183,0.015848554826,0.015848554826,0.026514787227,0.006664668685,0.008454146940
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000345480260,0.015881358403,0.018587099290,38.791222682627,0.015708711066,0.015708711066,0.033130081370,0.007830452130,0.009935625629
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000387046152,0.016940709504,0.019673488557,38.895738346955,0.016831726447,0.016831726447,0.030785314739,0.008023942791,0.010185241126
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000329524464,0.015489681052,0.018152808697,33.122681152832,0.015412521597,0.015412521597,0.030834287405,0.007401298525,0.009590549599
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000322759528,0.014580256742,0.017965509411,31.787641964813,0.014225640383,0.014225640383,0.038657037541,0.008458979666,0.010972268867
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000317094893,0.014722634941,0.017807158476,36.486072359906,0.014581728242,0.014581728242,0.043076509610,0.007968412617,0.010220963480
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000863054752,0.029103272223,0.029377793518,74.237022624369,0.029103272223,0.029103272223,0.014093799517,0.003266852608,0.004006781484
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000237869767,0.011270787791,0.015423027169,29.928286464614,-0.006919002145,0.006919002145,0.047742082737,0.010603044559,0.013783946329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000060408584,0.006372821711,0.007772295930,14.314689656447,-0.004833569091,0.004833569091,0.006234914064,0.004910780959,0.006086476310
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000134925266,0.008816565329,0.011615733560,23.726957722186,-0.001016056941,0.001016056941,0.039176487364,0.008911754681,0.011571209722
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000199420937,0.010369828966,0.014121647826,27.579419853327,-0.005525823871,0.005525823871,0.043602985330,0.009976641253,0.012995622643
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000142801797,0.010062919251,0.011949970601,25.258375304091,-0.009861588148,0.009861588148,0.019124992192,0.005397746709,0.006749138950
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000080840646,0.007150072779,0.008991142644,17.588161023472,-0.006346482027,0.006346482027,0.015880517662,0.005133171390,0.006368894089
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000065372484,0.006681670202,0.008085325212,15.283733615933,-0.005845605706,0.005845605706,0.006442368031,0.004476361455,0.005585819342
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000152529837,0.009335347119,0.012350297055,25.093541446043,-0.001159095809,0.001159095809,0.041006582323,0.009431529645,0.012295785224
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000063975146,0.006593588255,0.007998446464,16.082033181041,-0.006209913855,0.006209913855,0.007928386331,0.004096811698,0.005041043122
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000142688511,0.008869247763,0.011945229643,22.989900292340,-0.006598832066,0.006598832066,0.030552581884,0.007701720379,0.009957104327
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000143454322,0.008848517893,0.011977241856,23.080889880350,-0.005161281430,0.005161281430,0.032641627826,0.008342787071,0.010808121783
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000023199252,0.003812653323,0.004816560168,9.433671072052,-0.002628190016,0.002628190016,0.004721105099,0.003235468811,0.004036318755
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000051618664,0.006093055301,0.007184612989,14.124659603425,0.005084602453,0.005084602453,0.006824392825,0.004126685505,0.005075971010
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000025493337,0.003887747725,0.005049092734,9.754885305254,-0.001673377313,0.001673377313,0.009365960956,0.003809429683,0.004763732339
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000034112208,0.005014628405,0.005840565699,11.628569882864,0.004499257659,0.004499257659,0.002048201859,0.002971854290,0.003724095623
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000106485038,0.008803230701,0.010319158771,22.921415364588,0.005251456440,0.005251456440,0.024204237852,0.006866572184,0.008882974896
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000049487771,0.005279273280,0.007034754529,13.529285922146,-0.001784501364,0.001784501364,0.017368977889,0.005275039504,0.006804654742
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000041459633,0.005730590608,0.006438915522,14.323939533648,0.005606329942,0.005606329942,0.002626169473,0.002561807258,0.003166811912
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000013133383,0.002898200570,0.003624000996,6.876376784207,-0.000516754730,0.000516754730,0.001819886267,0.002894297848,0.003586969162
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000026053645,0.004155165186,0.005104277110,9.510215665516,-0.000020784423,0.000020784423,0.007743388414,0.004155165186,0.005104234793
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000026130490,0.004344678697,0.005111799061,10.807220128685,0.003498890340,0.003498890340,0.004699269310,0.002938283622,0.003726695054
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000031508327,0.004716784916,0.005613227838,11.736714044898,-0.004571916797,0.004571916797,0.002537382767,0.002590045317,0.003256670625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000030072008,0.004675329042,0.005483795006,11.213391510806,0.004368523097,0.004368523097,0.002743747085,0.002691071367,0.003314817283
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000059019021,0.006650351980,0.007682383840,17.086705729885,0.004888899986,0.004888899986,0.012531486340,0.004633357810,0.005926017076
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000032054161,0.004787546097,0.005661639465,11.404968747233,0.004359442256,0.004359442256,0.001866888255,0.002941239606,0.003612398739
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000010337679,0.002656699372,0.003215226189,6.826205665562,0.000776471357,0.000776471357,0.000503705814,0.002560767136,0.003120059564
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000137629197,0.009971712017,0.011731547104,22.955268498564,-0.009596316687,0.009596316687,0.009061776102,0.005440677388,0.006748325977
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000092698843,0.008029217657,0.009628023842,16.857155216671,0.007473705007,0.007473705007,0.004269689322,0.004774327272,0.006069808611
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000059998622,0.006173402689,0.007745877718,12.895411703399,0.005617019364,0.005617019364,0.007974183187,0.004392867968,0.005333639947
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000189641468,0.013543035217,0.013771037305,35.582953527312,0.013543035217,0.013543035217,0.000720153563,0.002055705723,0.002495529116
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000540811997,0.021858476830,0.023255364898,47.599367336153,0.021858476830,0.021858476830,0.017768822610,0.006424413424,0.007938449927
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000050344589,0.006720659583,0.007095392072,16.656430519838,0.006720659583,0.006720659583,0.003264619038,0.001814646908,0.002275373250
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000095204266,0.008634445481,0.009757267338,21.197478278021,0.008597779874,0.008597779874,0.008347194642,0.003744774958,0.004613290273
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000575436698,0.023106744886,0.023988261673,54.229962152940,0.023106744886,0.023106744886,0.015444034711,0.005113040859,0.006443216497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000373200981,0.017424625713,0.019318410417,41.393024520733,0.017403743094,0.017403743094,0.024926096201,0.006559369689,0.008385148022
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000535184515,0.022373916067,0.023134055308,53.508041789517,0.022373916067,0.022373916067,0.013979156502,0.004682613061,0.005881529973
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000648510341,0.022873799588,0.025465866190,50.300323192067,0.022847545294,0.022847545294,0.036082327366,0.008801273685,0.011247222539
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000628189921,0.024019679050,0.025063717231,55.152087643248,0.024019679050,0.024019679050,0.019329531118,0.005594699968,0.007158557103
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000532004908,0.019443763750,0.023065231592,33.166385563032,0.019245050498,0.019245050498,0.009522942826,0.010316771619,0.012713494394
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000859380136,0.028943865256,0.029315186106,61.221132617373,0.028943865256,0.028943865256,0.001424334245,0.003773978514,0.004651107447
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.001286318082,0.033269648595,0.035865276826,62.248110996562,0.033269648595,0.033269648595,0.031177153811,0.010571437742,0.013395841299
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k2_fw__simplified_setpoints,2026-07-14-23-46-20__te_wave4_3_mixture_density_k2_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000514788853,0.020612378158,0.022688958827,47.476850214203,0.020612378158,0.020612378158,0.033748265356,0.007615294344,0.009482548143
