;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
10;200,0;35,0;800,0;-0,059051165530379944;0,017157394362882637;0,0006887503624423497;0,0011711453247516073;0,000927721946724852;0,0007726652511501883;0,00027467114165007376;2,8883355654989357e-05;0,00011445789958874816;0,00037531191431346405;0;-0,01189737196804245;1,8065420124883793;-1,1608867021742006;0,004836079569083868;-0,6556190711428627;-1,6010107584414843;2,185190812818804;2,6072764326976747;-1,7868265092115296
11;900,0;25,0;1200,0;-0,06490580595481506;0,017177281524585558;0,000873383022885893;0,001205369967035977;0,0008067864414972751;0,001190326303207671;0,0003151628559343976;0,00012413540671760576;0,00017587294236292883;0,00045871752202434035;0;-0,01294251921481926;1,8625796614094168;-1,1255789774721732;0,22158577385039938;-0,08835092808922768;-1,7175352148038647;2,303887621144607;1,8842593834235728;-1,578522849724268
12;100,0;30,0;400,0;-0,038538248180709;0,017116190953072926;0,0006457985732601804;0,0009495820456565483;0,0009640117859421854;0,0004023716984376384;0,00022000432153757997;8,176444763051872e-05;8,931653929773833e-05;0,00022735205264716059;0;-0,011473684133926538;1,625102883188199;-1,3610057323541014;0,10662962991163574;-1,2141308787297909;-1,438128751062355;0,6801521691699637;-3,098942565293601;-1,8598209025763055
13;800,0;25,0;1600,0;-0,07716311753905393;0,017206756814616492;0,0010173707556878752;0,0015059426709121996;0,0007136677219069442;0,001674947162566683;0,00037836606764416326;0,0001379503734499376;0,0002220629884767612;0,0006828878536192813;0;-0,0169926284246128;1,9260412290491384;-0,991798524001881;0,11934571886785786;-0,10200590941261621;-1,8583447926458028;2,858944616965935;1,921128975097986;-1,2069569807036515
14;1100,0;25,0;1200,0;-0,0681840755641772;0,01717071540321274;0,0008753941006262323;0,0011540198153599608;0,0008406104832577547;0,0012078934223396286;0,000331714363222337;0,00026094962736075055;0,0002966609488785671;0,003124247585831413;0;-0,00904252143453996;1,8773828942507562;-1,1009706648533493;0,19132915981186815;0,01992220775682482;-1,7045516899212263;0,7748777399401534;1,918569058000762;-2,476537958326277
15;1300,0;30,0;200,0;-0,0263721755104284;0,017277145014002408;0,000603838233731105;0,0007103927662779165;0,0008227942585970629;0,0003513827918022509;0,00025346342580018054;4,927713845464431e-05;0,00022608371019710024;0,00015865814998308536;0;0,00015428533121804205;1,6086853516416808;-1,576812246856493;-0,05097480658125318;0,2599451683677175;-0,9039111084641438;1,031550173359859;1,735203081473659;-0,6834041409706074
16;1500,0;30,0;1300,0;-0,07181071846897949;0,01720654427923978;0,0008910174392434263;0,0012746501576752641;0,0008874692658999148;0,0014791893835064982;0,0002371459479489708;0,0006741739517157964;0,0009155886007166322;0,0005218049187278995;0;-0,006986144551440585;1,9400700786006044;-1,0723432256721885;0,10368081741193622;-0,0029629705703203947;-1,3473704620244085;-2,833594360868228;1,623362708867031;-1,2421467633853538
17;1000,0;25,0;1600,0;-0,07785568946177682;0,017202312233761466;0,000964883042957808;0,0015478436232931251;0,0008202894355318032;0,0017106632044017519;0,0003262217904724857;0,0001238701746361617;0,0002642933636804613;0,0005884044044149246;0;-0,013698001794130693;1,92878710571666;-0,9685402170285725;0,04009762372709667;-0,10353838291361099;-1,9501019684166336;2,8751928803879685;2,053420376840739;-1,3989698121089371
18;1400,0;25,0;800,0;-0,04775995131083504;0,017291649928226398;0,0007212942757755435;0,0009267083211679808;0,0008794791602778166;0,0009389573539665765;0,0002642025574131605;0,00015181542052891868;0,00047832719495388584;0,0004419526398875007;0;-0,009469913734764128;1,7619242251656237;-1,2938970622872732;0,21464899618384806;0,09242922011102782;-1,1830503559246501;3,127465498057687;1,6223453176856855;-1,208188758763788
19;1400,0;30,0;1700,0;-0,08771243123316728;0,01720283487527931;0,001035677185975211;0,0016172854217855915;0,0008477956976312835;0,0019022085613308827;0,0002295958229064571;0,0005500303502988002;0,0006611975925604995;0,0009322394710487115;0;-0,014138337698680854;1,9808872620616265;-0,9599322905737864;0,033052612507769995;-0,052715483401964365;-1,7456233839545756;-3,0034649437467293;1,7902016092585826;-1,2572342574004551
20;1600,0;30,0;600,0;-0,04846531168654438;0,017173937463467955;0,0006667866638506018;0,0008486072150819151;0,0008994025126192938;0,0007379153025266759;0,0002814068221010513;0,0015143228153567656;0,008792352387927495;0,00014248238063019504;0;-0,006400065087065826;1,7420780673384364;-1,3538810678688573;0,1434067671175962;0,10283085215433387;-1,0842223549156464;-2,228131261039743;0,9966508290704704;-1,3002528629217684
21;400,0;25,0;0,0;-0,02582922076199301;0,01709295192557296;0,0008397136964398914;0,0008269396112667405;0,0009038018230202974;6,098606736961256e-05;0,000400817654884898;0,00019271968566608944;4,764185723840731e-05;0,0002565334875651779;0;-0,005919778126766782;1,7545082494457271;-1,5907912632586705;0,36780361805670336;1,4514337405270095;-0,3520572864794898;1,2727629459174263;-2,6105638504549895;-2,4672700844745346
22;1800,0;30,0;600,0;-0,03906581186843185;0,017180548132953707;0,0006314100478790423;0,0008056908130017475;0,0008401958803699017;0,0008799390815284484;0,0003284455716527367;0,0031009026903173285;0,000764050157847549;0,00023050718778311045;0;-0,00793363093983966;1,7861687492382212;-1,380600664791118;0,07509931414372667;0,2183481685844547;-1,070658084420915;0,8199533003237404;-2,4584544826026606;-1,0923984207356006
23;600,0;35,0;1300,0;-0,06824665659552029;0,017220041621876965;0,0009195363201411564;0,0013489854005562902;0,0007098381309329144;0,0012835028800363096;0,00033969825333431613;0,00014675551807583992;0,00019213108013733897;0,0005527650652408514;0;-0,011214459532554196;1,9442990499360626;-1,0237961075343154;0,09414545205315598;-0,4111982934750939;-1,8366836774038555;2,2556631970507555;2,232999477782507;-1,114009203099858
24;700,0;35,0;1700,0;-0,08624635163985;0,01702382382915133;0,0010580166772440251;0,0016835110143506448;0,0007087066668292347;0,0018509565007272196;0,00039869707042583015;0,0001226007835491445;0,0002249062596698604;0,0007730446599874867;0;-0,01511587034448994;2,070150475504421;-0,8548252633567321;0,23291979558339493;-0,3691707201282968;-1,9830607741632245;-2,880909934793928;2,1136729547129316;-1,1874919281039273
25;600,0;35,0;500,0;-0,0428557106729053;0,017203267382245268;0,0006264303835631778;0,000953411907289258;0,0008480197846138963;0,0004228799682747564;0,00024978757987084786;0,0001887852149348955;0,00011232744905731374;0,0001375316950885729;0;-0,013154374949884464;1,75665700468279;-1,3487914143115574;0,2519831604781029;-0,5872233804164867;-1,4305418966499233;2,6951227166910985;2,40306831972348;-1,6051526163981513
26;200,0;25,0;300,0;-0,03941462541279805;0,017245831620704883;0,0006624542296994444;0,0008329024774016814;0,0006325048993502532;0,00021262894903773102;0,0002497454038639388;6,353897181129826e-05;6,53136858804534e-05;0,00022968817253683717;0;-0,007707079213098335;1,6222290166447952;-1,4548087821988411;0,46674207197786455;-0,6562525642448485;-1,222001369081081;1,3786563415413984;2,758799178799266;-2,47387426904675
27;1300,0;35,0;1100,0;-0,06254827257382355;0,01715376908448494;0,0008154299678627022;0,0011847087380694144;0,0008544239622118874;0,0010890743898797634;0,00020610618582180733;0,00026306396051166935;0,0003214805851411313;0,0006613323130727749;0;-0,014345235135773342;1,89959560950495;-1,1324654887133694;0,1915403025387372;-0,05583049406533322;-1,625279981510178;-3,1093624013585806;1,7689078170476424;-0,9324714867843247
28;500,0;30,0;900,0;-0,061371045461499005;0,01710347567510351;0,0007777820670058725;0,0011257766457913945;0,0007468495593304771;0,0008258143767974533;0,00029867572486685744;6,601206330182785e-05;0,0001249361953311617;0,00021478157916759685;0;-0,014658418780000673;1,804991930228882;-1,193944823535634;0,2122960351764963;-0,42501659747663545;-1,661148215016442;2,629770583014967;2,4557007507535116;-1,1106990948509137
29;800,0;35,0;500,0;-0,04007899943511695;0,017213877528041533;0,0006469948717293483;0,0008959631309227802;0,0008513823166101266;0,00042528951842226543;0,0002565321508492635;0,00010577791124577003;0,00010006960753665069;0,0001930813985839935;0;-0,009560335682483977;1,7338874296410909;-1,3649304146138181;0,2504281635951548;-0,3413609007847246;-1,3889021556691608;1,8364992992736524;2,214905439570246;-1,9322242152799873
30;1000,0;25,0;500,0;-0,03785211415976989;0,01719416039366691;0,0006139084451582147;0,0008421197309296237;0,000894286787016752;0,0005268623345133216;0,00027358101863910275;0,0001709072834385238;0,00011851783022249586;0,00047229231770995077;0;-0,005305686434285518;1,627805396770566;-1,3864983149906867;0,18481060627529974;0,007734590045603439;-1,2637218201090452;1,4042758821432804;2,0510295569870594;-2,516437607873052
31;1400,0;35,0;300,0;-0,03034534404831325;0,017255703902956877;0,0005501959726110183;0,0007740644944881579;0,0008427872099356819;0,0004161807314922146;0,0002537678885455572;3,275258722973996e-05;0,00035406502195178347;0,00020182698247737734;0;-0,001181433666784264;1,654189958156716;-1,5026311832110146;0,013235825022969777;0,17812710174582147;-1,0519984678246856;-0,23842672293976977;1,6985594503490027;-1,4439186196191165
32;800,0;25,0;0,0;-0,025087959451950397;0,017025261561293893;0,0008299355215847741;0,0007668061512298579;0,0008945542833436267;0,0002728530730730371;0,00041796838592218983;0,0002535233748958558;0,00010904518538727141;0,00016975889848295166;0;-0,0058496617616522265;1,6611859625324792;-1,6715376783360467;0,14975252681995876;1,0741578097273823;-0,4185152822354162;1,7240159208379342;2,7814946112802788;-2,1621749145812514
33;1400,0;30,0;1200,0;-0,06642310386896771;0,01718369434208909;0,0008576050435156311;0,0011991626158990834;0,0008585933194452227;0,0013067529012830686;0,00022847303328024722;0,0003359755277640222;0,000517430668947891;0,0006168711056589603;0;-0,011606459319535673;1,9368075911872797;-1,1070575355019816;0,16832858517839427;-0,014627381260822215;-1,4451040405525115;-3,046030520258791;1,666468058188997;-1,2260025190876904
34;1000,0;25,0;1300,0;-0,06700231347470859;0,017151585599969443;0,000875255553075505;0,0012952871121250547;0,0009194862396089204;0,0013262836406685097;0,0003192657331933365;0,00010586497139681763;0,00022303688432603422;0,00046617481863156333;0;-0,010502897807965024;1,904137709995114;-1,0616941929139825;0,22497762350306577;-0,04734966293784371;-1,7473110652231987;2,321452630528665;2,0319018805510662;-1,7975016250833442
35;1300,0;30,0;700,0;-0,04519880289370147;0,017164285596735596;0,0006923677767647382;0,0009313035669864507;0,0009000652143925599;0,0007572191657898813;0,00022967178280743924;0,0001605825951540209;0,0002633529807051648;0,0004029275932630766;0;-0,011469333346862658;1,7667486527499667;-1,3103045974598082;0,15903853059979234;-0,006124039925711583;-1,2528700438721372;2,9300864393214385;1,7435674416221938;-0,8301984187365881
36;1500,0;30,0;1600,0;-0,08049850697737404;0,017263475225455672;0,0010223441191938333;0,0015084730240941813;0,000859724375248347;0,0018727336371748722;0,00024028580720490662;0,0008816349242703558;0,0010621821701773371;0,0007251559569479545;0;-0,006532181185790739;1,987013218820327;-0,9872119864083282;-0,008680112728768386;-0,025130475626982236;-1,572359189055355;-2,8648028339311935;1,7524778060241886;-1,1989070332932916
37;1100,0;25,0;1700,0;-0,08046478048766913;0,017135331744200226;0,0010763414960379373;0,0015926940909144027;0,0009045766870207958;0,001851466224225739;0,0003437208242173085;7,731272275582589e-05;0,00032752014650575987;0,002061537727502067;0;-0,011984203167993153;1,931410555602204;-0,9670306906578029;-0,05356728603962105;-0,07020074569119931;-1,9431743910473043;0,7026894170290777;2,0404478489636615;-2,64784673398077
38;100,0;30,0;100,0;-0,024584513404224552;0,017209232852621246;0,0006224590913749799;0,0008860602405483755;0,0009234134098050945;0,0002159228700300733;0,0002974536808543176;0,00013689909113754183;2,848232145437879e-05;0,0001762152530895935;0;-0,010283531946180922;1,7307184124164987;-1,5568593252119924;0,29546376459915336;-2,1307714433899356;-0,7664779577834737;1,3700190840304;-3,0733306626724457;-2,272976549588919
39;800,0;25,0;1300,0;-0,06658033632514866;0,01714659637182692;0,0009206540223004951;0,0012903338527560514;0,0007925665602823736;0,0012882372274792277;0,0003405038291210272;0,00012005685681156155;0,00018182707643694078;0,0005143136745328767;0;-0,012666596636524927;1,884977568206565;-1,0756670942713764;0,2040379849893284;-0,12264139638565529;-1,749463616202148;2,6425699762541104;1,9267257249873782;-1,2870934149919673
40;900,0;25,0;1700,0;-0,0876011786329743;0,01711459447643833;0,0010400113854228932;0,0015578992774269982;0,0008299457211180999;0,0017882093129033176;0,00036253848953767345;0,00014510519939543333;0,00024078513366340045;0,0007072519947615041;0;-0,014684604793615068;1,9334571045224032;-0,9375829525602022;0,17157372267337848;-0,11389212510980072;-1,9074216094899337;2,9420898001016016;2,0007413204985256;-1,269977447528201
41;1600,0;30,0;0,0;-0,026982602150185612;0,017076929025771702;0,0007832652816225323;0,0007052712762600787;0,0008222891191640663;0,000524348063012328;0,00031260855698612977;0,0029458881496451333;0,0006921019867438209;0,00025935726804662964;0;-0,006815107729530007;1,5750096066909043;-1,742685770015745;-0,028122369166550466;0,9808829822228546;-0,2657903202530724;-1,8006887988596436;-0,5740248006308009;-1,830525220007506
42;300,0;30,0;1800,0;-0,09580767176539201;0,017067187539014837;0,0011038011786912818;0,001683208847951313;0,0006758133237413454;0,002152641498805533;0,0004264374988424976;0,0001137490507111046;0,00024627572026678026;0,0007650088557396693;0;-0,013786524849538255;1,956406565985397;-0,801972902681642;0,07210039453112847;-0,32707438001185263;-1,8643780664065426;-2,8465614543728353;2,269119608356514;-1,2357894230127113
43;300,0;35,0;400,0;-0,04416050485147598;0,0172735793216413;0,0006265708610594744;0,0009300174967920942;0,0008909820940847718;0,0003155854025747731;0,00024402684205902475;5,914148169939026e-05;0,00010044734210589295;0,0002644166961458199;0;-0,011278623583305029;1,6647399268375285;-1,366588588038332;0,18575118572703872;-0,9233952605802169;-1,3628992785802843;1,867473021673887;2,8100863817724666;-2,7213171380782306
44;700,0;25,0;200,0;-0,033917133705818565;0,017284194725188;0,0006347383525636191;0,0007582977008395167;0,0008459371844673004;0,00024841369507385883;0,00028197016705417023;0,00014885897549557776;8,162145255541588e-05;0,00020094987849654064;0;0,000282765716175511;1,584357461234359;-1,5520024495757125;0,04506383680971357;0,24525710366779704;-1,023466565715513;1,130821191930082;2,077207854898177;-2,492028177492168
45;1800,0;30,0;1400,0;-0,07341066056879404;0,01719155633546813;0,0009609367254382942;0,0012751578095034361;0,0009010926785948944;0,001770317322670245;0,0003449728233266417;0,003720391771764348;0,0009362025637712207;0,0006744760211707045;0;-0,010608206696037415;1,9883380371815513;-1,016964573405175;0,04938152757948115;0,043539414592446354;-1,3510382766678397;0,44710170006495;-2,442355649492631;-1,034063353806319
46;100,0;30,0;1000,0;-0,061308677611411476;0,01708263097956456;0,0007117414850975489;0,0012939999345182433;0,00085698975417915;0,0011512891294512618;0,0003287971366840472;1,7009367007534256e-05;0,00012995958649708;0,00045394575624923455;0;-0,0114655579227045;1,8444437870785069;-1,087941517863321;-0,03694956031368528;-0,6630017702163585;-1,8749303377843594;2,5944038919909356;2,7458675306619464;-1,334361647523281
47;1500,0;25,0;400,0;-0,03342881372453675;0,017230869174975863;0,000773328495012493;0,0007720604074952114;0,0008181437257396217;0,0006937347949098821;0,000268884505684552;0,0003467319814542168;0,0008918873405443376;0,0006417329260483749;0;0,00943908596166311;1,7838032539291377;-1,689923607317103;-0,14508976323869352;-0,07338530070674505;-1,3417428466438441;-1,7942895213236165;0,9282392159538534;-3,1288040698511126
48;1100,0;35,0;200,0;-0,029719795511355413;0,017300700579939973;0,0005945964172071233;0,000784166943105507;0,0008562821954511633;0,00017037455993657434;0,0002674590126906601;0,000437604426125143;0,0001409489379778399;0,0026902203738777795;0;-0,0037787173658232775;1,673802886493625;-1,5260380247760583;0,05244364145866854;-0,052065966484966995;-1,311973235612534;0,8787207524426667;2,534384961280523;-2,305541000750065
49;500,0;25,0;1100,0;-0,060607650620700095;0,017122883645914626;0,0008207378007962279;0,0011996332759520408;0,0007692120908957479;0,0010799180601745487;0,0003367874143254452;8,141127730564796e-05;0,00015418180377936528;0,0002832663076803601;0;-0,015956008987451892;1,8146828472882979;-1,1535511520950268;0,24924599664535246;-0,18702185148039244;-1,6432995743426104;2,6225134763246785;2,1869840527737594;-1,0974274926411527
50;900,0;25,0;200,0;-0,03092307984513894;0,01727928326707944;0,0006211458421292368;0,0007511275980564678;0,0008673392427111548;0,00028446390325684686;0,00026738229550287324;0,00019609597078018722;8,96908384770968e-05;0,00025711947420957123;0;5,099026883423872e-05;1,5725302097163516;-1,573057357759303;-0,013907679836428263;0,176821236980298;-0,9482082294516301;1,1387582198701451;2,1213044019395833;-2,5808297380083056
51;400,0;25,0;1500,0;-0,07582773569500426;0,017167225878849897;0,0009873107993488256;0,0014342174136020417;0,0006926907346224352;0,0016619599454674268;0,00039977899920179503;8,826621626327553e-05;0,00020912625430583742;0,0005154988768138866;0;-0,010637086855915;1,8934753120595111;-0,9277256257478568;0,00685155578683811;-0,2505336196517905;-1,7315740058026026;-3,125339885292429;2,224321259515822;-1,2164103807895925
52;1400,0;35,0;600,0;-0,044538778575120806;0,017185296766872995;0,0006658072005896545;0,0009080089029428832;0,0008747536248342976;0,0006398618638396381;0,00023078152664912245;0,0001304318878496095;0,00038304491684057354;0,0003186952797768172;0;-0,009258228871427158;1,7816520655217427;-1,3329142555019557;0,18128048783499381;0,008740969423907253;-1,178137093177496;-2,844429482314834;1,7518673810836995;-1,151520366126434
53;1000,0;35,0;1800,0;-0,09298549944357701;0,01716999954556559;0,0010528541750910816;0,0018499422695511096;0,0007422102273538936;0,0019278701589639342;0,0003525358609166786;0,00015054837751291895;0,00030185562656006004;0,0006545542516688695;0;-0,016975029030981654;2,03420636529217;-0,9508100624598887;0,041910140242991126;-0,24149755806881643;-2,2026910198642775;-3,044413215897091;2,127539099245029;-1,2588838001934104
54;800,0;35,0;1800,0;-0,08657845555006101;0,017145401370023627;0,0011020680081366252;0,0017127648608448248;0,0007295267608827853;0,0019738818680716196;0,0004037429550743471;0,00013937974629949109;0,00023523872263091173;0,0008156668747483224;0;-0,012735343191921352;2,082461522936227;-0,8490801920166349;0,01229722784864494;-0,3018158104300462;-2,060517256418824;-2,98849474219647;2,074960409490459;-1,1488657337457513
55;1300,0;35,0;1400,0;-0,07042754134323143;0,017139170364229576;0,0009544745887909505;0,0014082474111280236;0,0008400254634584113;0,0014467311950505744;0,00020983465401552327;0,00032810497387678674;0,00037366387395037544;0,0008551576771967815;0;-0,01552984000071775;1,9486343479085522;-1,0254927210087907;0,09753317084077626;-0,11162774858673062;-1,8868260600107734;-3,0716225639355326;1,840479528170134;-1,0751015137205615
56;200,0;25,0;600,0;-0,05042849994188093;0,017150386064268455;0,0007161383590118099;0,0010433311518550433;0,0005404271321497358;0,0005182495422851776;0,00026197107852877463;2,7651762284166714e-05;8,553178609611666e-05;0,0002661654189609751;0;-0,00916174880869834;1,6980395406845525;-1,271040681204075;0,43577941917125484;-0,3791502232953399;-1,4102227070642865;1,7116096022642722;2,5695891504775004;-2,0214781559744406
57;700,0;35,0;1200,0;-0,06802754091019537;0,017085327188879108;0,0008978693180639476;0,0013413192137822646;0,0006824817103204375;0,0011206654913740264;0,000319646340118445;7,536562738309137e-05;0,0001641904316206325;0,000512076450714998;0;-0,013306738741089183;1,9421070635870143;-1,0784337621968068;0,16593901502050037;-0,4589131460287788;-1,9227028314676897;3,0453517422312397;2,190674679055604;-1,3392384292426165
58;400,0;30,0;500,0;-0,040905924751120655;0,01719622415151347;0,0006388611545072058;0,0009554128301613681;0,0008710496837253895;0,00045117335562642596;0,00025348301819487474;3,335418040469316e-05;9,403151562216547e-05;0,0001556675849106933;0;-0,00965317516501834;1,6941554988699956;-1,342256088338207;0,25872415603628107;-0,665959795810592;-1,4025149078478976;1,4026576425161457;2,800561737729697;-3,00532008234
59;600,0;35,0;1600,0;-0,07995089063943187;0,01712266010490306;0,0010427641442077298;0,0015465786944585482;0,0007074695107912048;0,0017058361308495509;0,00039813498596936883;0,000124856007087648;0,00022465488690171144;0,0007334314290710714;0;-0,01673568183910068;1,9878946388395595;-0,9069912004570531;0,10119675620743947;-0,3810992752014582;-1,8851193706822449;2,364210034265029;2,1445991308821823;-1,1627997699589159
60;700,0;35,0;900,0;-0,057140044936088374;0,017158335203610844;0,0007743864445162325;0,0011445098211311181;0,0007484286561560695;0,0007712003824900005;0,00028795704622320645;6,727725424185974e-05;0,00012437040194092036;0,0003761273987770678;0;-0,013095929591562475;1,8611597002302667;-1,2058234374753123;0,2397251028755412;-0,4540509250878821;-1,7266630083785386;2,6188287242396058;2,125988658431375;-1,5317603464307135
61;1800,0;30,0;300,0;-0,029524556776213632;0,01723941906701528;0,000618965256023581;0,0006953823117485377;0,0008051883605397064;0,0005322687274537718;0,00030498569788944016;0,003117823500081259;0,0005447656132144864;4,268109773666259e-05;0;-0,0027434649259468627;1,7015618544282796;-1,5006192018985192;0,02013927028524146;0,25248553138520113;-0,9957389473254633;1,0317778589482578;-2,423147935775809;-1,480895661295566
62;1100,0;25,0;900,0;-0,05114890644483554;0,017167171947858065;0,0007557737612940767;0,0009890659665429643;0,0008472428189758803;0,0009441842692312245;0,00032679772595738604;0,00033872096990727806;0,00027579194299797474;0,0033102515669109875;0;-0,009594131684720241;1,7912970829984667;-1,2483676659930139;0,24459115335380624;0,10063718958383082;-1,4902649928874008;0,7907797525760047;1,933459134379841;-2,3451274899378123
63;900,0;35,0;900,0;-0,06041290990823565;0,017149749715302892;0,0007723621858193354;0,0010909155274525305;0,0007787008123575042;0,0007832418500045805;0,00028719220286698875;0,00011624527369344915;0,00012963361467320772;0,0003369433278849415;0;-0,010567515544535163;1,8349458762961632;-1,2185089906459472;0,24275701694232943;-0,22597403424468834;-1,6574053678680147;2,182742259916861;2,0306225195169354;-1,66322326814389
64;1600,0;30,0;300,0;-0,037093923208437816;0,017273328712999497;0,00059356649133655;0,0007328949364281996;0,0008194945593263407;0,0004693521442147943;0,00027885084009903404;0,0014483946777334663;0,007286607316762904;3,47452683519729e-05;0;-0,004409287422746336;1,643146697823071;-1,5079230150261584;0,012992735481573611;0,16159136692722184;-1,0147906112985767;-1,8759654560841736;0,9655172480445765;-2,1409792339849725
65;1400,0;35,0;900,0;-0,0515255278364137;0,017163003797829875;0,0007578588190078455;0,0010549381058848545;0,0008935639890968956;0,0009075444734196468;0,00022586595743590037;0,00024098299641955412;0,0004349382772584038;0,00046589199757517054;0;-0,011085626616699387;1,8502196482128495;-1,2368293251242541;0,19308417425857108;-0,03975593460023344;-1,3874814310320671;-3,039153372789627;1,6210534134577044;-1,254744314923135
