group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000004995151,0.001890880638,0.002234983433,4.618595590154,0.001761696030,0.001761696030,0.000783607364,0.001107883846,0.001375346519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007426154,0.002418204172,0.002725096995,5.552178125482,0.002312696733,0.002312696733,0.003600716591,0.001117752740,0.001441383867
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000008979751,0.002436424528,0.002996623204,5.209978986883,0.001284303066,0.001284303066,0.007124848664,0.002242104481,0.002707455680
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000009853658,0.002527013149,0.003139053663,5.509353549432,-0.001209957331,0.001209957331,0.005783624947,0.002345273667,0.002896491180
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002449672,0.001253702290,0.001565142721,3.106962350408,-0.000077337842,0.000077337842,0.000511474907,0.001251923300,0.001563230820
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000022933568,0.004607239704,0.004788900471,11.752209700928,0.004607239704,0.004607239704,0.000003772788,0.001094721874,0.001306487669
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000008551620,0.002742035989,0.002924315240,7.281162602427,-0.002736842788,0.002736842788,0.000483919866,0.000828470212,0.001030199580
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000049953450,0.006979759744,0.007067775486,15.677999343827,0.006979759744,0.006979759744,0.004870340228,0.000892778428,0.001111937157
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000031604431,0.005545565296,0.005621781816,14.924110287066,0.005545565296,0.005545565296,0.000569941476,0.000748457544,0.000922570504
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000008235207,0.002673340508,0.002869705012,7.109970715437,-0.002673340508,0.002673340508,0.000715824310,0.000847983191,0.001043291611
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001450905,0.001054892607,0.001204535195,2.647827406973,0.001030602939,0.001030602939,0.001129776239,0.000504743901,0.000623508315
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000019701240,0.004387410843,0.004438607887,10.792406002216,0.004387410843,0.004387410843,0.001863479614,0.000561139429,0.000672209844
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000014073881,0.003621411471,0.003751517165,8.283660606365,0.003621411471,0.003621411471,0.003972023726,0.000765020240,0.000979418192
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000025357610,0.004944179600,0.005035634017,13.290022762674,0.004944179600,0.004944179600,0.000891561620,0.000756667788,0.000955352311
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008750371,0.002879943776,0.002958102538,7.024301424518,-0.002879943776,0.002879943776,0.002067241818,0.000546139857,0.000675495722
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000004193595,0.001819594807,0.002047827007,4.716555935645,-0.001795718412,0.001795718412,0.000548717566,0.000804273728,0.000984373321
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000003992139,0.001788863825,0.001998033771,4.666156462899,-0.001754484741,0.001754484741,0.000041556545,0.000778199897,0.000955992806
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003347434,0.001712088396,0.001829599290,4.236230625067,-0.001710772786,0.001710772786,0.001512777060,0.000527181740,0.000648606227
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000029100277,0.005316401871,0.005394467240,12.324254914696,0.005316401871,0.005316401871,0.003219239414,0.000711041076,0.000914411261
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000718057,0.000681722246,0.000847382476,1.710533395415,0.000530555243,0.000530555243,0.001094002277,0.000525494164,0.000660733073
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000015402375,0.003850854972,0.003924585992,8.929861305182,0.003850854972,0.003850854972,0.003802433610,0.000600250013,0.000757159954
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000018289924,0.004183772840,0.004276672062,10.893500160720,0.004183772840,0.004183772840,0.000061543658,0.000712776234,0.000886548789
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000002685917,0.001445183317,0.001638876865,3.703596550071,0.001438262465,0.001438262465,0.000875702128,0.000657986774,0.000785696162
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000008805466,0.002890590617,0.002967400600,7.225196850608,0.002890590617,0.002890590617,0.000911209732,0.000540141754,0.000670784767
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000015522138,0.003860758035,0.003939814402,9.160175867904,-0.003860758035,0.003860758035,0.002948857844,0.000628688969,0.000785292886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000013141166,0.003485844509,0.003625074601,7.978294863522,-0.003485844509,0.003485844509,0.003941033036,0.000796838303,0.000995014532
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000024539952,0.004900198643,0.004953781538,12.189054496578,0.004900198643,0.004900198643,0.001574181020,0.000572830893,0.000726639375
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000014532134,0.003750506003,0.003812103641,9.332334896997,-0.003750506003,0.003750506003,0.001402137801,0.000543202529,0.000682523915
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000003912131,0.001829419227,0.001977910888,4.387711291311,-0.001827198876,0.001827198876,0.002585820854,0.000600973082,0.000757281814
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000005656840,0.002208562233,0.002378411320,5.674444462185,0.002207193771,0.002207193771,0.000799351372,0.000719315677,0.000886079040
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000696308,0.000656642311,0.000834450628,1.564263796147,-0.000432020306,0.000432020306,0.002720609307,0.000556732015,0.000713909173
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000842780,0.000711128727,0.000918030607,1.827196180271,0.000364798985,0.000364798985,0.000834606588,0.000662933169,0.000842438066
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001266344,0.000884168316,0.001125319506,2.035389815595,-0.000371593788,0.000371593788,0.004402216524,0.000827868271,0.001062196803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000026784820,0.004188947186,0.005175405344,8.794596922957,-0.003151962572,0.003151962572,0.008069425821,0.003448416169,0.004104869355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000028310183,0.004397516054,0.005320731441,9.185822283237,-0.003478951202,0.003478951202,0.010098534171,0.003224356263,0.004025801983
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001677411,0.001070072503,0.001295149185,2.811507136234,-0.000746587745,0.000746587745,0.000338481739,0.000881334590,0.001058309100
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000014588459,0.003261445653,0.003819484087,7.102176006342,0.003133652441,0.003133652441,0.006274346262,0.001854308153,0.002183730998
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000012815204,0.003234395015,0.003579832950,8.016099488777,-0.003230190327,0.003230190327,0.002084518783,0.001260529059,0.001543073039
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000017406090,0.003994823715,0.004172060689,9.807252719243,-0.003994823715,0.003994823715,0.001691406593,0.001008447678,0.001203110085
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000021930508,0.004575862219,0.004683002008,10.739238096714,0.004575862219,0.004575862219,0.003277428448,0.000825292257,0.000995988329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000022250814,0.004455051773,0.004717076858,10.583186710149,-0.004455051773,0.004455051773,0.002478267998,0.001318965019,0.001550267005
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000030851525,0.005418517549,0.005554414928,12.958583673545,0.005418517549,0.005418517549,0.002636905760,0.001014183771,0.001221144036
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000010075078,0.002705079329,0.003174126366,5.948568534525,-0.002560743422,0.002560743422,0.005771618336,0.001508135123,0.001875545604
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000025399000,0.004823404131,0.005039742044,11.075119149001,0.004823404131,0.004823404131,0.004409566522,0.001205028743,0.001460743803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000061750802,0.006937968380,0.007858167874,11.834505770963,-0.001749964499,0.001749964499,0.019380407408,0.006794299221,0.007660837199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000009579431,0.002563975905,0.003095065546,5.423239347836,0.000275284975,0.000275284975,0.008305591298,0.002547515730,0.003082798877
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,2026-07-10-23-36-51__te_wave3_2_harmonic_residual_offset_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000064165706,0.006539137685,0.008010349929,12.234844238113,0.005290191698,0.005290191698,0.013797856867,0.004937402590,0.006014946200
