rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_centered_mae_improvement_pct,mean_peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_rmse_deg_per_deg,centered_shape_ratio,offset_share_ratio,diagnostic_label,diagnostic_score
16,paper_original_best_Fw,best_composite,composite_reference_bank,rcim_original,Fw,forward,97,0.002769,0.002951,6.250311,13.826566,0.002552,0.000833,0.001020,54.408016,8.008725,1.401738,1.598212,0.014046,0.300980,0.921572,offset-limited,0.031976
17,rcim_original_ET19_Fw,ET,track1_reference_bank,rcim_original,Fw,forward,97,0.002232,0.002432,4.984881,11.357234,0.001880,0.000896,0.001091,46.431182,7.996898,2.607285,2.669923,0.014130,0.401208,0.842354,mixed-limited:offset-limited+condition-regime-limited,0.032010
18,RF19_Fw,RF,track1_reference_bank,rcim_track1,Fw,forward,97,0.002164,0.002371,4.841146,11.061014,0.001844,0.000889,0.001089,45.523441,8.196076,3.530637,4.138448,0.014117,0.410547,0.852145,mixed-limited:offset-limited+condition-regime-limited,0.032120
19,rcim_retuned_XGBM19_Fw,XGBM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.002054,0.002264,4.587646,10.487803,0.001835,0.000852,0.001044,48.150411,8.029535,9.021574,2.250770,0.014059,0.414879,0.893595,mixed-limited:offset-limited+condition-regime-limited,0.032441
20,track1_best_Fw,best_composite,composite_reference_bank,rcim_track1,Fw,forward,97,0.003014,0.003204,6.818687,11.638363,0.002894,0.000857,0.001050,65.100533,8.089571,3.269378,3.997780,0.014075,0.284451,0.960356,offset-limited,0.032480
21,GBM19_Fw,GBM,track1_reference_bank,rcim_track1,Fw,forward,97,0.002779,0.002981,6.238269,12.994672,0.002603,0.000866,0.001064,57.931834,8.334143,5.857942,3.781168,0.014084,0.311766,0.936653,offset-limited,0.032665
22,DT19_Fw,DT,track1_reference_bank,rcim_track1,Fw,forward,97,0.003122,0.003313,7.010957,13.927776,0.002972,0.000872,0.001069,61.890404,8.150031,6.841658,5.941593,0.014089,0.279210,0.951941,offset-limited,0.032968
23,ET19_Fw,ET,track1_reference_bank,rcim_track1,Fw,forward,97,0.003267,0.003467,7.339216,14.669577,0.003075,0.000923,0.001129,59.550297,8.150876,8.117357,6.279791,0.014154,0.282622,0.941304,offset-limited,0.033336
24,rcim_original_XGBM19_Fw,XGBM,track1_reference_bank,rcim_original,Fw,forward,97,0.002594,0.002814,5.805418,10.573589,0.002368,0.000937,0.001151,55.992509,7.858452,13.431457,5.441283,0.014168,0.361207,0.912741,offset-limited,0.033481
25,HGBM19_Fw,HGBM,track1_reference_bank,rcim_track1,Fw,forward,97,0.003251,0.003464,7.315418,13.801631,0.003006,0.000976,0.001194,60.755235,7.977982,7.981637,7.276669,0.014250,0.300248,0.924707,offset-limited,0.033518
26,DT19_Bw,DT,track1_reference_bank,rcim_track1,Bw,backward,97,0.005226,0.005409,12.359042,48.859671,0.004999,0.000882,0.001079,55.130490,5.752730,3.645669,2.389860,0.014288,0.168813,0.956557,mixed-limited:offset-limited+condition-regime-limited,0.033521
27,track1_best_Bw,best_composite,composite_reference_bank,rcim_track1,Bw,backward,97,0.005027,0.005213,11.859558,48.105784,0.004809,0.000893,0.001093,55.910604,5.687640,4.630797,2.561530,0.014314,0.177688,0.956613,mixed-limited:offset-limited+condition-regime-limited,0.033577
28,ERT19_Bw,ERT,track1_reference_bank,rcim_track1,Bw,backward,97,0.005258,0.005442,12.433712,51.665471,0.005073,0.000897,0.001098,60.459400,5.622474,3.662498,3.443811,0.014319,0.170571,0.964777,mixed-limited:offset-limited+condition-regime-limited,0.033631
29,GBM19_Bw,GBM,track1_reference_bank,rcim_track1,Bw,backward,97,0.005180,0.005363,12.251759,49.983824,0.004929,0.000902,0.001103,55.865414,5.836952,5.763884,4.200918,0.014318,0.174209,0.951604,mixed-limited:offset-limited+condition-regime-limited,0.033830
30,LGBM19_Bw,LGBM,track1_reference_bank,rcim_track1,Bw,backward,97,0.005037,0.005231,11.879946,48.105724,0.004810,0.000922,0.001128,54.985225,5.902445,6.174621,6.056453,0.014354,0.182976,0.955047,mixed-limited:offset-limited+condition-regime-limited,0.033953
31,RF19_Bw,RF,track1_reference_bank,rcim_track1,Bw,backward,97,0.005392,0.005584,12.730582,55.739815,0.005159,0.000946,0.001158,60.607093,5.884464,5.323742,4.780443,0.014395,0.175484,0.956733,mixed-limited:offset-limited+condition-regime-limited,0.034120
32,periodic_gru_sequence_global,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.002704,0.002949,6.138654,13.199933,0.002501,0.000992,0.001231,50.855826,4.760319,21.572798,14.740130,0.014413,0.367064,0.924926,offset-limited,0.034473
33,periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.002392,0.002639,5.465946,14.820350,0.002055,0.000996,0.001240,42.442458,5.458278,20.555557,15.330725,0.014554,0.416570,0.859075,mixed-limited:offset-limited+condition-regime-limited,0.034587
34,periodic_lstm_sequence_global,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.002707,0.002958,6.119950,14.716986,0.002474,0.001013,0.001256,49.276361,5.863664,20.886341,13.449409,0.014515,0.374050,0.913913,mixed-limited:offset-limited+condition-regime-limited,0.034811
35,XGBM19_Fw,XGBM,track1_reference_bank,rcim_track1,Fw,forward,97,0.004190,0.004396,9.406523,22.659751,0.003987,0.000998,0.001223,63.181485,8.139956,15.940961,8.308863,0.014237,0.238302,0.951577,mixed-limited:offset-limited+condition-regime-limited,0.034854
36,periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003186,0.003438,7.076774,11.974142,0.002833,0.001160,0.001409,58.448895,6.155852,17.510421,12.193120,0.014560,0.363983,0.888942,offset-limited,0.034921
37,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,forward,97,0.003236,0.003487,7.184758,11.840683,0.002894,0.001175,0.001425,60.997419,9.565617,16.382740,13.347883,0.014594,0.363262,0.894495,offset-limited,0.035630
38,periodic_lstm_sequence_Bw,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.002625,0.002877,6.013045,15.382036,0.002336,0.001007,0.001259,48.084190,6.371838,20.246872,12.596006,0.014972,0.383486,0.889807,mixed-limited:offset-limited+condition-regime-limited,0.035669
39,rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.003167,0.003428,7.035427,12.970677,0.002738,0.001214,0.001475,55.102715,9.302789,19.273789,12.767011,0.014641,0.383417,0.864780,offset-limited,0.035908
40,rcim_original_SVM19_Fw,SVM,track1_reference_bank,rcim_original,Fw,forward,97,0.003052,0.003324,6.766785,13.826717,0.002551,0.001261,0.001524,48.170024,6.815306,26.658003,13.045787,0.014662,0.413165,0.835859,offset-limited,0.036149
41,HGBM19_Bw,HGBM,track1_reference_bank,rcim_track1,Bw,backward,97,0.006619,0.006834,15.494089,53.982363,0.006401,0.001112,0.001354,68.775096,5.666408,13.221978,9.855078,0.014665,0.168025,0.967098,mixed-limited:offset-limited+condition-regime-limited,0.036294
42,periodic_lstm_sequence_Fw,periodic_lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003266,0.003551,7.258268,11.961451,0.002914,0.001278,0.001552,56.875047,9.956326,22.539044,16.289641,0.014609,0.391271,0.892303,offset-limited,0.036524
43,LGBM19_Fw,LGBM,track1_reference_bank,rcim_track1,Fw,forward,97,0.006812,0.007009,15.414972,30.398429,0.006679,0.001098,0.001341,73.528766,8.278165,17.620889,10.662437,0.014386,0.161176,0.980381,offset-limited,0.036839
44,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.003229,0.003533,7.163766,12.681968,0.002823,0.001338,0.001630,53.213832,10.684949,29.051081,17.669777,0.014624,0.414452,0.874301,offset-limited,0.037393
45,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.003194,0.003499,7.082559,13.041023,0.002770,0.001340,0.001633,51.531283,10.244045,31.344783,19.145034,0.014646,0.419690,0.867470,offset-limited,0.037583
46,ET19_Bw,ET,track1_reference_bank,rcim_track1,Bw,backward,97,0.006273,0.006520,14.313960,48.623707,0.005763,0.001387,0.001651,62.228966,7.077302,11.626716,8.080253,0.015445,0.221165,0.918690,mixed-limited:offset-limited+condition-regime-limited,0.037899
47,periodic_temporal_convolution_global,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.003506,0.003836,7.758067,14.307989,0.003019,0.001493,0.001809,52.700718,6.836434,31.071974,21.709321,0.015069,0.425909,0.861246,offset-limited,0.038049
48,XGBM19_Bw,XGBM,track1_reference_bank,rcim_track1,Bw,backward,97,0.007991,0.008195,18.722464,59.066740,0.007742,0.001191,0.001445,71.161817,5.885189,21.765786,12.691528,0.014795,0.149065,0.968852,mixed-limited:offset-limited+condition-regime-limited,0.038259
49,periodic_temporal_convolution_Fw,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003335,0.003708,7.404002,12.518473,0.002911,0.001528,0.001873,48.108418,4.885430,49.324095,16.506342,0.014767,0.458099,0.872908,offset-limited,0.038757
50,rcim_original_ELM19_Fw,ELM,track1_reference_bank,rcim_original,Fw,forward,97,0.005423,0.005731,12.129844,28.721045,0.005039,0.001461,0.001769,61.565064,7.279820,30.574977,14.412431,0.014995,0.269353,0.929194,mixed-limited:offset-limited+condition-regime-limited,0.038771
51,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,backward,97,0.004822,0.005116,10.864090,25.533077,0.004261,0.001544,0.001851,61.137757,8.527774,25.154203,25.143493,0.015553,0.320270,0.883669,mixed-limited:offset-limited+condition-regime-limited,0.039505
52,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,forward,97,0.007182,0.007463,16.181364,40.024098,0.006948,0.001435,0.001748,66.441549,6.790841,35.239032,16.235829,0.014894,0.199858,0.967360,mixed-limited:offset-limited+condition-regime-limited,0.039904
53,ELM19_Fw,ELM,track1_reference_bank,rcim_track1,Fw,forward,97,0.007281,0.007573,16.352188,36.325740,0.007080,0.001437,0.001746,70.010768,7.832371,33.256365,16.130337,0.014924,0.197360,0.972348,offset-limited,0.040039
54,periodic_temporal_convolution_Bw,periodic_temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.003628,0.003987,7.979238,13.838859,0.003054,0.001648,0.001983,53.750733,7.599104,38.019971,26.627597,0.015523,0.454093,0.841605,offset-limited,0.040075
55,rcim_retuned_GBM19_Bw,GBM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.002766,0.003300,5.398275,12.280348,0.000011,0.002766,0.003300,-0.000087,5.703129,0.562032,82.400771,0.017353,0.999978,0.003921,mixed-limited:centered-shape-limited+phase-limited+condition-regime-limited,0.040322
56,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.003368,0.003719,7.409051,13.041459,0.002813,0.001558,0.001890,50.381627,13.339015,39.627497,31.296754,0.015170,0.462590,0.835068,offset-limited,0.040560
57,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.003435,0.003784,7.570716,13.868668,0.002841,0.001579,0.001915,49.758972,11.803604,42.759160,34.214857,0.015167,0.459674,0.826995,offset-limited,0.040655
58,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.003502,0.003857,7.654173,12.829366,0.002877,0.001642,0.001973,52.592748,10.470552,40.531665,28.389896,0.015565,0.468875,0.821662,offset-limited,0.040926
59,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.003440,0.003793,7.510266,13.159550,0.002764,0.001651,0.001986,49.598755,10.580972,42.419982,27.790581,0.015573,0.479972,0.803628,offset-limited,0.041093
60,rcim_retuned_ET19_Bw,ET,track1_reference_bank,rcim_retuned,Bw,backward,97,0.003441,0.004028,7.021055,15.287358,0.001608,0.002742,0.003273,18.979496,5.774660,3.897408,82.362188,0.017290,0.796886,0.467250,mixed-limited:centered-shape-limited+phase-limited,0.041317
61,rcim_retuned_RF19_Bw,RF,track1_reference_bank,rcim_retuned,Bw,backward,97,0.003649,0.004256,7.542522,15.083100,0.002009,0.002772,0.003311,24.678301,5.642107,3.475609,84.249568,0.017354,0.759773,0.550590,mixed-limited:centered-shape-limited+phase-limited,0.041647
62,rcim_retuned_ERT19_Bw,ERT,track1_reference_bank,rcim_retuned,Bw,backward,97,0.003551,0.004161,7.269106,13.186813,0.001842,0.002786,0.003326,22.872573,5.692256,3.258087,83.410508,0.017404,0.784647,0.518592,mixed-limited:centered-shape-limited+phase-limited,0.041647
63,paper_retuned_best_Bw,best_composite,composite_reference_bank,rcim_retuned,Bw,backward,97,0.003675,0.004284,7.571630,15.644903,0.002009,0.002798,0.003339,24.683683,5.611513,3.306130,83.849279,0.017438,0.761429,0.546746,mixed-limited:centered-shape-limited+phase-limited,0.041808
64,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.004016,0.004599,8.812806,17.214540,0.003066,0.002379,0.002888,36.164919,7.192711,25.074760,85.373878,0.016145,0.592461,0.763418,mixed-limited:offset-limited+phase-limited,0.041854
65,rcim_retuned_DT19_Bw,DT,track1_reference_bank,rcim_retuned,Bw,backward,97,0.004577,0.005169,9.727728,19.601164,0.003156,0.002786,0.003324,37.152467,5.839702,8.974865,82.915773,0.017411,0.608721,0.689511,mixed-limited:offset-limited+phase-limited,0.042911
66,tree_Fw,tree,wave1_exported_model,wave1,Fw,forward,97,0.003053,0.003395,6.731471,11.994867,0.002552,0.001450,0.001773,47.852949,16.351487,51.212628,27.281309,0.015635,0.474888,0.835921,offset-limited,0.042933
67,rcim_retuned_HGBM19_Bw,HGBM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.004683,0.005301,9.978314,17.712099,0.003428,0.002806,0.003357,38.556632,5.567336,13.003629,87.136654,0.017383,0.599207,0.731928,mixed-limited:offset-limited+phase-limited,0.043443
68,tree_global,tree,wave1_exported_model,wave1,global,"backward, forward",194,0.003144,0.003533,6.854374,13.314093,0.002515,0.001648,0.002002,44.688283,18.028018,56.871426,27.822627,0.015841,0.524142,0.799948,offset-limited,0.044436
69,gru_sequence_Fw,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003330,0.003762,7.378113,13.029441,0.002760,0.001753,0.002133,42.049940,19.834424,74.723714,56.355438,0.014733,0.526560,0.829045,offset-limited,0.045166
70,periodic_mlp_Fw,periodic_mlp,wave1_exported_model,wave1,Fw,forward,97,0.003366,0.003794,7.466509,12.904449,0.002828,0.001720,0.002111,44.164614,20.458170,74.819748,59.246471,0.014733,0.510995,0.840122,mixed-limited:offset-limited+amplitude-limited,0.045358
71,tree_Bw,tree,wave1_exported_model,wave1,Bw,backward,97,0.003258,0.003651,7.051484,14.115584,0.002531,0.001733,0.002093,45.097105,17.916583,58.933301,26.506082,0.016236,0.532123,0.777022,offset-limited,0.045477
72,temporal_convolution_Fw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003603,0.004031,8.028128,14.673474,0.003096,0.001728,0.002119,44.484348,20.150272,74.374484,71.100651,0.014733,0.479616,0.859251,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.045632
73,residual_harmonic_mlp_Fw,residual_harmonic_mlp,wave1_exported_model,wave1,Fw,forward,97,0.003434,0.003876,7.618394,13.616514,0.002889,0.001760,0.002156,43.545741,21.671731,76.410321,56.320342,0.014733,0.512642,0.841231,mixed-limited:offset-limited+amplitude-limited,0.045772
74,harmonic_regression_Fw,harmonic_regression,wave1_exported_model,wave1,Fw,forward,97,0.003394,0.003807,7.533871,11.391057,0.002912,0.001680,0.002056,47.565180,22.504940,74.329618,65.661557,0.014733,0.494982,0.857969,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.045849
75,lstm_sequence_Fw,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Fw,forward,97,0.003366,0.003800,7.449782,11.806792,0.002828,0.001745,0.002138,43.635747,20.446166,76.964656,75.406311,0.014733,0.518445,0.839994,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.045919
76,feedforward_Fw,feedforward,wave1_exported_model,wave1,Fw,forward,97,0.003466,0.003904,7.684743,13.131559,0.002978,0.001732,0.002130,45.640434,21.943981,76.443602,66.043228,0.014733,0.499667,0.859157,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.046041
77,periodic_mlp_global,periodic_mlp,wave1_exported_model,wave1,global,"backward, forward",194,0.003495,0.003910,7.685975,14.284207,0.002819,0.001772,0.002155,43.573230,20.027134,74.420277,60.281039,0.015208,0.507067,0.806684,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.046250
78,gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.003591,0.004028,7.907401,14.388455,0.002987,0.001823,0.002208,44.575308,17.687200,75.415295,74.388045,0.015208,0.507725,0.831823,mixed-limited:offset-limited+phase-limited,0.046299
79,lstm_sequence_global,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.003480,0.003903,7.653945,12.430211,0.002864,0.001775,0.002158,46.761305,19.307495,74.774327,67.739196,0.015208,0.510114,0.823021,mixed-limited:offset-limited+phase-limited,0.046317
80,temporal_convolution_global,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,global,"backward, forward",194,0.003751,0.004183,8.294906,17.247026,0.003107,0.001835,0.002222,43.915662,18.491921,75.124994,66.321586,0.015208,0.489196,0.828240,mixed-limited:offset-limited+phase-limited,0.046341
81,feedforward_global,feedforward,wave1_exported_model,wave1,global,"backward, forward",194,0.003646,0.004083,8.051376,15.583065,0.002955,0.001841,0.002241,42.822201,18.173049,76.485243,74.080793,0.015208,0.505094,0.810629,mixed-limited:offset-limited+phase-limited,0.046499
82,periodic_mlp_Bw,periodic_mlp,wave1_exported_model,wave1,Bw,backward,97,0.003574,0.004006,7.806509,13.969815,0.002855,0.001852,0.002237,46.056944,16.699941,74.573868,68.762638,0.015683,0.518302,0.798866,mixed-limited:offset-limited+phase-limited,0.046817
83,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_exported_model,wave1,global,"backward, forward",194,0.003644,0.004048,8.045060,14.716879,0.002987,0.001763,0.002134,45.839493,20.792483,75.257057,74.531891,0.015208,0.483898,0.819701,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.046847
84,rcim_retuned_LGBM19_Bw,LGBM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.008105,0.008655,18.056770,35.747872,0.007272,0.002794,0.003353,56.981344,5.276248,31.231627,91.105639,0.017269,0.344711,0.897178,mixed-limited:offset-limited+phase-limited,0.046968
85,lstm_sequence_Bw,lstm_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.003555,0.003985,7.767325,14.507199,0.002808,0.001856,0.002240,45.786014,17.997336,74.857964,73.587672,0.015682,0.522090,0.789755,mixed-limited:offset-limited+phase-limited,0.047182
86,temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.003742,0.004166,8.184425,13.908027,0.003042,0.001865,0.002245,47.213150,18.266393,75.300343,65.838001,0.015682,0.498410,0.812977,mixed-limited:offset-limited+phase-limited,0.047251
87,feedforward_Bw,feedforward,wave1_exported_model,wave1,Bw,backward,97,0.003644,0.004067,7.977227,14.283741,0.002905,0.001854,0.002235,46.368185,18.369136,74.651949,73.745385,0.015682,0.508880,0.797224,mixed-limited:offset-limited+phase-limited,0.047285
88,gru_sequence_Bw,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,97,0.003626,0.004082,7.906793,12.900401,0.002933,0.001920,0.002321,46.095427,20.260050,74.246474,55.877287,0.015683,0.529450,0.808717,mixed-limited:offset-limited+amplitude-limited,0.047346
89,residual_harmonic_mlp_Bw,residual_harmonic_mlp,wave1_exported_model,wave1,Bw,backward,97,0.003672,0.004089,8.045933,14.973252,0.002974,0.001828,0.002197,45.669780,19.408588,74.626761,76.969340,0.015682,0.497706,0.809853,mixed-limited:offset-limited+phase-limited,0.047563
90,harmonic_regression_Bw,harmonic_regression,wave1_exported_model,wave1,Bw,backward,97,0.003745,0.004173,8.170944,15.683688,0.003102,0.001821,0.002196,46.882698,18.926302,74.569181,87.558766,0.015682,0.486248,0.828163,mixed-limited:offset-limited+phase-limited,0.047730
91,ELM19_Bw,ELM,track1_reference_bank,rcim_track1,Bw,backward,97,0.010071,0.010486,23.034248,52.159493,0.009682,0.002022,0.002425,66.511235,9.475761,60.088847,29.377203,0.016265,0.200816,0.961366,mixed-limited:offset-limited+condition-regime-limited,0.047886
92,rcim_retuned_XGBM19_Bw,XGBM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.010679,0.011209,24.183767,48.082269,0.010116,0.002800,0.003363,65.901084,5.682241,33.900084,91.621793,0.017267,0.262161,0.947312,mixed-limited:offset-limited+phase-limited,0.048750
93,rcim_retuned_ELM19_Bw,ELM,track1_reference_bank,rcim_retuned,Bw,backward,97,0.008917,0.009518,20.169246,51.895893,0.008115,0.002851,0.003445,51.156669,8.342604,58.232888,88.397651,0.017197,0.319738,0.910065,mixed-limited:offset-limited+phase-limited+condition-regime-limited,0.050564
94,harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,"backward, forward",194,0.018160,0.018412,41.512048,82.047526,0.018035,0.001758,0.002133,82.303171,21.093192,74.813625,77.942216,0.015208,0.096806,0.993085,mixed-limited:offset-limited+amplitude-limited+phase-limited,0.054450
95,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.006983,0.009275,15.721551,19.138957,0.002845,0.006309,0.008626,9.039481,8.257264,58.560492,34.567611,0.023856,0.903487,0.407469,centered-shape-limited,0.063643
