candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.027700,0.027715,71.904630,-0.031181,-0.058881,-0.027700,0.027700,0.000755,0.000923,0.026945,97.275817,0.038523,0.034202,11.217381,14.277452,0.008719,67.657221,70.302514,99.567317,158.385471
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.030572,0.030583,80.019146,-0.011216,0.019356,0.030572,0.030572,0.000649,0.000806,0.029923,97.877794,0.038206,0.035052,8.254510,12.947211,0.013411,71.174407,75.003966,99.714962,148.610507
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.034676,0.034750,74.323482,-0.091052,-0.056376,0.034676,0.034676,0.001863,0.002273,0.032813,94.627494,0.046656,0.034659,25.713517,26.552433,0.051589,76.754574,74.853979,99.980167,179.397633
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.036784,0.036862,80.462244,0.058645,0.021861,-0.036784,0.036784,0.001996,0.002398,0.034788,94.574670,0.045716,0.035535,22.270726,28.142283,0.027343,77.075458,91.908160,99.931379,175.735292
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.025144,0.025161,64.482774,-0.033442,-0.058586,-0.025144,0.025144,0.000759,0.000931,0.024385,96.982218,0.038994,0.034245,12.178573,14.902705,0.014402,73.202125,64.152053,99.810238,171.244170
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.015348,0.015370,40.437189,0.004303,0.019650,0.015348,0.015348,0.000663,0.000829,0.014685,95.681202,0.037954,0.035100,7.519071,15.879847,0.016950,71.393460,83.843247,99.923562,150.876922
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.007580,0.007653,18.470955,-0.050564,-0.058144,-0.007580,0.007580,0.000851,0.001051,0.006729,88.770373,0.041038,0.034315,16.382914,16.883953,0.017917,73.730995,50.898264,99.910080,179.537735
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.012191,0.012232,31.119838,0.007901,0.020092,0.012191,0.012191,0.000805,0.001002,0.011386,93.396017,0.039174,0.035178,10.202550,17.967270,0.019095,71.486190,89.161608,99.911975,159.915629
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.009699,0.009898,21.746140,-0.067954,-0.058255,0.009699,0.009699,0.001590,0.001975,0.008108,83.602901,0.044600,0.034166,23.395538,28.224172,0.012597,77.574467,71.163328,99.938084,175.284720
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.005321,0.005627,11.941108,0.025301,0.019981,-0.005321,0.005321,0.001484,0.001831,0.003837,72.110908,0.044558,0.035030,21.383260,25.804350,0.012411,75.113792,82.182299,99.916680,160.926759
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.020271,0.020374,45.376384,-0.078084,-0.057813,0.020271,0.020271,0.001675,0.002052,0.018596,91.735131,0.044673,0.034245,23.343284,26.575702,0.016364,79.382248,75.709758,99.975987,174.037736
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.013930,0.014083,30.513936,0.034352,0.020423,-0.013930,0.013930,0.001686,0.002075,0.012243,87.894139,0.045650,0.035117,23.073833,25.019817,0.029846,77.908368,100.650831,99.932457,170.424997
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.027516,0.027612,60.444882,-0.085035,-0.057519,0.027516,0.027516,0.001883,0.002294,0.025633,93.155045,0.045523,0.034304,24.644990,29.357231,0.017982,79.774350,77.886529,99.992472,169.379415
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.020898,0.021028,45.179382,0.041616,0.020718,-0.020898,0.020898,0.001919,0.002334,0.018980,90.818816,0.046256,0.035178,23.949647,28.467659,0.030269,78.275280,103.615016,99.937567,179.008964
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.024298,0.024403,54.167299,-0.082047,-0.057749,0.024298,0.024298,0.001832,0.002259,0.022466,92.459935,0.044858,0.034247,23.654621,29.788318,0.015552,80.132043,69.688426,99.947636,173.529142
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.017539,0.017686,37.983662,0.038025,0.020486,-0.017539,0.017539,0.001865,0.002282,0.015673,89.364196,0.046174,0.035120,23.940022,27.563523,0.016299,78.296565,82.883246,99.899795,177.104717
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.011969,0.012401,23.420399,-0.070326,-0.058357,0.011969,0.011969,0.002641,0.003244,0.009328,77.930935,0.051105,0.034117,33.241209,38.773744,0.018085,78.723285,76.455670,99.985581,175.948919
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.007342,0.008029,14.603826,0.027200,0.019879,-0.007321,0.007321,0.002718,0.003298,0.004624,62.980916,0.050276,0.034980,30.424279,36.202642,0.014156,79.828196,87.509073,99.927012,167.018639
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.016730,0.017085,32.929146,-0.074792,-0.058063,0.016730,0.016730,0.002838,0.003468,0.013891,83.034990,0.050805,0.034167,32.749462,40.200667,0.014591,78.957438,63.606165,99.989612,168.094440
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.011056,0.011599,21.146545,0.031230,0.020174,-0.011056,0.011056,0.002872,0.003507,0.008184,74.020659,0.052282,0.035037,32.985752,39.045797,0.015423,80.358299,84.140410,99.931396,172.547775
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.010442,0.010667,23.295488,-0.068881,-0.058439,0.010442,0.010442,0.001759,0.002179,0.008683,83.157437,0.044824,0.034095,23.936442,29.019883,0.010928,78.500681,36.976794,99.966938,153.223288
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.006664,0.007050,14.561698,0.026460,0.019796,-0.006664,0.006664,0.001850,0.002300,0.004814,72.237996,0.045765,0.034954,23.622657,28.278128,0.010522,80.252594,98.049896,99.972333,166.076721
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.027779,0.027828,67.051942,-0.032281,-0.060060,-0.027779,0.027779,0.001336,0.001642,0.026444,95.191614,0.041430,0.033931,18.099313,25.614398,0.007969,78.884080,65.594399,99.816023,173.299944
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.028396,0.028432,65.907691,-0.010219,0.018176,0.028396,0.028396,0.001170,0.001439,0.027225,95.878956,0.043084,0.034733,19.383265,22.169393,0.008675,78.387161,72.839573,99.878285,164.704446
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.034040,0.034057,85.636808,-0.024924,-0.058964,-0.034040,0.034040,0.000896,0.001094,0.033143,97.366452,0.039749,0.034179,14.012229,18.292470,0.012589,68.107838,65.169749,99.618207,161.603918
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.024512,0.024525,64.835123,-0.005239,0.019273,0.024512,0.024512,0.000670,0.000825,0.023842,97.268003,0.037806,0.035028,7.347965,14.878339,0.011788,67.076120,70.873276,99.736372,175.461708
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.035227,0.035293,75.689625,-0.091833,-0.056606,0.035227,0.035227,0.001766,0.002148,0.033461,94.986998,0.046542,0.034600,25.657682,26.214855,0.016948,77.089967,76.799903,99.952893,167.208952
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.026839,0.026918,60.638414,0.048470,0.021630,-0.026839,0.026839,0.001714,0.002064,0.025125,93.612454,0.044261,0.035475,19.849621,25.242754,0.017253,76.031178,97.497440,99.933609,173.962708
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.019254,0.019278,48.039635,-0.039415,-0.058669,-0.019254,0.019254,0.000769,0.000945,0.018485,96.003650,0.040080,0.034221,14.618198,15.410869,0.009622,73.071684,53.934263,99.832074,171.439364
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.022726,0.022745,57.985578,-0.003159,0.019567,0.022726,0.022726,0.000753,0.000937,0.021973,96.686090,0.039192,0.035076,10.503747,17.146047,0.015373,71.287272,87.735529,99.990058,147.927930
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.034266,0.034282,88.182308,-0.024781,-0.059047,-0.034266,0.034266,0.000842,0.001031,0.033424,97.542530,0.038858,0.034157,12.098458,14.648881,0.008819,68.747012,66.165874,99.547216,166.045227
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.024700,0.024712,64.136734,-0.005510,0.019190,0.024700,0.024700,0.000607,0.000757,0.024093,97.541472,0.038512,0.035004,9.107635,13.579314,0.007723,67.053573,66.262854,99.746248,174.882057
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.004293,0.004499,10.255013,-0.062013,-0.057720,0.004293,0.004293,0.001081,0.001346,0.003211,74.807662,0.041859,0.034367,17.896328,18.221337,0.010193,71.313155,76.636172,99.978900,173.967008
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.004969,0.005122,12.260306,0.025485,0.020516,-0.004969,0.004969,0.000992,0.001242,0.003978,80.043485,0.040531,0.035236,13.063192,19.973959,0.010368,71.334430,86.129987,99.908863,172.322472
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.011344,0.011433,26.742954,-0.068917,-0.057573,0.011344,0.011344,0.001159,0.001430,0.010185,89.785810,0.042417,0.034395,18.912682,19.648904,0.010528,71.478595,53.817560,99.994873,170.029910
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.005236,0.005402,13.007191,0.025899,0.020663,-0.005236,0.005236,0.001053,0.001328,0.004183,79.891255,0.040255,0.035265,12.395640,19.738840,0.009993,74.825237,97.511879,99.928025,166.194559
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.031490,0.031557,70.404932,-0.088179,-0.056689,0.031490,0.031490,0.001698,0.002067,0.029792,94.608998,0.044727,0.034573,22.701142,24.039167,0.011959,77.343131,76.443537,99.972425,170.415877
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.029283,0.029349,66.876505,0.050831,0.021548,-0.029283,0.029283,0.001632,0.001970,0.027651,94.428017,0.043787,0.035448,19.042958,24.197523,0.012628,75.477037,79.794255,99.945281,166.736574
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.023769,0.023786,61.152021,-0.035131,-0.058899,-0.023769,0.023769,0.000732,0.000909,0.023037,96.921363,0.038868,0.034177,12.069028,15.151280,0.006942,68.743928,66.356822,99.683381,160.565460
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.026929,0.026939,71.488733,-0.007592,0.019337,0.026929,0.026929,0.000591,0.000740,0.026337,97.803796,0.037669,0.035027,7.012199,14.322325,0.007840,71.425428,89.457630,99.878501,158.224075
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.007400,0.007554,17.179591,-0.064909,-0.057509,0.007400,0.007400,0.001225,0.001517,0.006175,83.445804,0.043073,0.034397,20.144015,20.630108,0.010874,72.274588,57.078642,99.970075,160.361829
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.014972,0.015038,36.090847,0.035699,0.020728,-0.014972,0.014972,0.001142,0.001408,0.013830,92.374307,0.041483,0.035268,14.983889,20.502646,0.011619,74.999109,100.826394,99.916308,178.307890
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.027524,0.027544,69.433724,-0.031311,-0.058835,-0.027524,0.027524,0.000834,0.001059,0.026690,96.969575,0.039640,0.034175,13.787020,16.008686,0.009371,73.557123,60.916692,99.875521,174.129943
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.016054,0.016074,41.519322,0.003347,0.019401,0.016054,0.016054,0.000642,0.000795,0.015413,96.003372,0.038667,0.035027,9.415740,13.858779,0.010759,71.515361,91.529635,99.941387,165.211030
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.031120,0.031136,79.349510,-0.027945,-0.059065,-0.031120,0.031120,0.000797,0.000985,0.030323,97.437768,0.039219,0.034133,12.968530,16.350010,0.008880,69.469808,39.640946,99.749480,174.701835
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.020922,0.020935,54.186420,-0.001751,0.019171,0.020922,0.020922,0.000592,0.000738,0.020330,97.172129,0.038610,0.034980,9.404060,13.942055,0.014039,71.348854,83.951255,99.733599,166.009651
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001149,0.001464,2.756921,-0.058534,-0.057969,0.000565,0.000565,0.001083,0.001351,0.000065,5.697450,0.041667,0.034290,17.704586,19.763383,0.009242,71.489299,52.373675,99.949638,174.455854
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.003941,0.004087,10.019727,0.024208,0.020267,-0.003941,0.003941,0.000880,0.001081,0.003061,77.677813,0.039332,0.035157,10.615235,17.220428,0.010303,71.363886,89.559080,99.903783,172.363691
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.032590,0.032654,72.662288,-0.089528,-0.056938,0.032590,0.032590,0.001661,0.002042,0.030929,94.902875,0.044851,0.034492,23.096809,25.742019,0.008533,76.836946,71.068694,99.970880,167.171578
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.025110,0.025175,59.147681,0.046408,0.021298,-0.025110,0.025110,0.001533,0.001813,0.023577,93.895286,0.042453,0.035367,16.690744,22.205940,0.010372,76.061951,97.530654,99.938628,179.732453
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.005201,0.005337,12.804844,-0.053063,-0.058264,-0.005201,0.005201,0.000961,0.001196,0.004240,81.518606,0.040620,0.034240,15.706551,17.531528,0.009196,75.632921,50.252376,99.924235,179.632713
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.003442,0.003567,8.777987,0.016530,0.019972,0.003442,0.003442,0.000750,0.000935,0.002692,78.197850,0.039215,0.035103,10.485961,14.440532,0.009331,71.384257,89.218625,99.878444,167.282108
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.020277,0.020351,44.790031,-0.077740,-0.057463,0.020277,0.020277,0.001388,0.001730,0.018888,93.152784,0.045271,0.034375,24.068878,25.102279,0.009562,75.858023,84.405160,99.978408,167.674883
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.013367,0.013471,31.524642,0.034140,0.020773,-0.013367,0.013367,0.001355,0.001668,0.012012,89.862258,0.042402,0.035247,16.874288,23.777593,0.011398,75.381926,94.467921,99.917305,161.716238
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.025314,0.025338,63.374995,-0.033917,-0.059232,-0.025314,0.025314,0.000907,0.001105,0.024408,96.417679,0.039944,0.034091,14.651771,16.661354,0.008340,74.183559,69.142493,99.792996,175.782919
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.028218,0.028229,73.409954,-0.009212,0.019005,0.028218,0.028218,0.000633,0.000791,0.027585,97.758283,0.038438,0.034933,9.118958,14.457019,0.007946,71.756840,74.165998,99.550792,165.089304
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.021829,0.021855,55.028198,-0.037107,-0.058936,-0.021829,0.021829,0.000871,0.001068,0.020958,96.009840,0.039669,0.034129,13.964994,16.528112,0.008147,74.249277,43.556657,99.762935,178.254442
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.016509,0.016535,42.310450,0.002791,0.019300,0.016509,0.016509,0.000749,0.000929,0.015760,95.462147,0.039018,0.034978,10.355119,16.314647,0.009036,71.472368,71.564547,99.758107,148.966494
