candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
DT19_Fw,Fw,direction,forward,forward,97,0.003122,0.002972,0.000872,0.000648,8.150031,5.941593
DT19_Fw,Fw,oil_temperature_deg,25,forward,41,0.002934,0.002856,0.000616,0.000236,7.433484,6.270006
DT19_Fw,Fw,oil_temperature_deg,30,forward,31,0.003286,0.003071,0.001066,0.000804,9.067406,5.264829
DT19_Fw,Fw,oil_temperature_deg,35,forward,25,0.003226,0.003039,0.001050,0.000740,8.187621,6.242183
DT19_Fw,Fw,speed_rpm,100,forward,5,0.003589,0.003588,0.000484,0.000118,6.007103,6.085211
DT19_Fw,Fw,speed_rpm,1000,forward,8,0.002947,0.002908,0.000619,0.000079,8.760721,4.309187
DT19_Fw,Fw,speed_rpm,1100,forward,4,0.003936,0.003044,0.002917,0.000163,19.301337,7.662407
DT19_Fw,Fw,speed_rpm,1300,forward,9,0.002121,0.001824,0.001149,0.000429,9.696691,9.262150
DT19_Fw,Fw,speed_rpm,1400,forward,4,0.004032,0.004026,0.001068,0.000205,11.417392,8.685844
DT19_Fw,Fw,speed_rpm,1500,forward,4,0.004074,0.004060,0.001202,0.000118,8.323787,4.785975
DT19_Fw,Fw,speed_rpm,1600,forward,4,0.003200,0.003000,0.001318,0.000140,7.830972,4.185552
DT19_Fw,Fw,speed_rpm,1700,forward,5,0.002751,0.001885,0.002015,0.001018,8.764432,9.276683
DT19_Fw,Fw,speed_rpm,1800,forward,3,0.003100,0.002762,0.001185,0.000037,7.326302,14.794896
DT19_Fw,Fw,speed_rpm,200,forward,5,0.004103,0.004074,0.000616,0.000147,7.287626,6.633689
DT19_Fw,Fw,speed_rpm,300,forward,7,0.002555,0.002541,0.000457,0.000071,5.246138,7.193585
DT19_Fw,Fw,speed_rpm,400,forward,7,0.002687,0.002623,0.000592,0.000095,7.303184,3.918660
DT19_Fw,Fw,speed_rpm,500,forward,5,0.005178,0.005178,0.000483,0.000077,6.778648,3.374738
DT19_Fw,Fw,speed_rpm,600,forward,7,0.002855,0.002839,0.000498,0.000087,5.815958,2.915580
DT19_Fw,Fw,speed_rpm,700,forward,7,0.002801,0.002801,0.000512,0.000074,7.097862,3.779742
DT19_Fw,Fw,speed_rpm,800,forward,9,0.002630,0.002540,0.000565,0.000061,7.878754,4.421065
DT19_Fw,Fw,speed_rpm,900,forward,4,0.002953,0.002919,0.000548,0.000101,7.596081,5.385927
DT19_Fw,Fw,torque_nm,0,forward,4,0.001007,0.000665,0.000698,0.000313,5.377512,13.753726
DT19_Fw,Fw,torque_nm,100,forward,6,0.003258,0.002965,0.000989,0.000901,6.538556,9.581622
DT19_Fw,Fw,torque_nm,1000,forward,5,0.002634,0.002631,0.000688,0.000270,8.286586,3.846870
DT19_Fw,Fw,torque_nm,1100,forward,2,0.003687,0.003687,0.000541,0.000041,7.144080,2.829576
DT19_Fw,Fw,torque_nm,1200,forward,6,0.002902,0.002745,0.001091,0.000900,10.672448,7.135810
DT19_Fw,Fw,torque_nm,1300,forward,8,0.003340,0.002900,0.001411,0.000714,11.643372,7.042032
DT19_Fw,Fw,torque_nm,1400,forward,7,0.004247,0.004123,0.000991,0.000768,7.043307,3.555111
DT19_Fw,Fw,torque_nm,1500,forward,6,0.003288,0.003154,0.001009,0.000344,8.626056,5.508805
DT19_Fw,Fw,torque_nm,1600,forward,3,0.002254,0.002220,0.000737,0.000155,7.834675,8.662619
DT19_Fw,Fw,torque_nm,1700,forward,10,0.003548,0.003435,0.001016,0.000701,8.621575,4.698573
DT19_Fw,Fw,torque_nm,1800,forward,5,0.002333,0.002271,0.000676,0.000052,8.769145,4.169109
DT19_Fw,Fw,torque_nm,200,forward,7,0.003419,0.003317,0.000805,0.000872,7.196405,8.753105
DT19_Fw,Fw,torque_nm,300,forward,6,0.002870,0.002848,0.000567,0.000303,6.494008,4.794534
DT19_Fw,Fw,torque_nm,400,forward,4,0.003021,0.003010,0.000521,0.000072,6.328160,3.362797
DT19_Fw,Fw,torque_nm,600,forward,2,0.003355,0.003314,0.000441,0.000002,6.721704,5.356583
DT19_Fw,Fw,torque_nm,700,forward,3,0.002153,0.001898,0.000493,0.000072,6.580814,2.904567
DT19_Fw,Fw,torque_nm,800,forward,7,0.003644,0.003610,0.000600,0.000190,7.788642,5.222633
DT19_Fw,Fw,torque_nm,900,forward,6,0.003214,0.002921,0.001176,0.000737,9.987665,4.758682
ELM19_Bw,Bw,direction,backward,backward,97,0.010071,0.009682,0.002022,0.002254,9.475761,29.377203
ELM19_Bw,Bw,oil_temperature_deg,25,backward,41,0.008790,0.008564,0.001475,0.000985,7.170697,29.314564
ELM19_Bw,Bw,oil_temperature_deg,30,backward,31,0.009294,0.008720,0.002275,0.002358,10.222426,27.009340
ELM19_Bw,Bw,oil_temperature_deg,35,backward,25,0.013136,0.012709,0.002607,0.003211,12.330201,32.416081
ELM19_Bw,Bw,speed_rpm,100,backward,5,0.010547,0.010547,0.000775,0.000111,3.454878,24.967243
ELM19_Bw,Bw,speed_rpm,1000,backward,8,0.007826,0.007824,0.001433,0.000544,10.020502,25.940993
ELM19_Bw,Bw,speed_rpm,1100,backward,4,0.006386,0.005381,0.004276,0.001229,17.997741,35.176960
ELM19_Bw,Bw,speed_rpm,1300,backward,9,0.011805,0.011294,0.002224,0.000894,10.503971,28.159017
ELM19_Bw,Bw,speed_rpm,1400,backward,4,0.005690,0.004884,0.002632,0.000585,13.571769,32.340415
ELM19_Bw,Bw,speed_rpm,1500,backward,4,0.008182,0.007204,0.002474,0.000896,10.240151,26.184153
ELM19_Bw,Bw,speed_rpm,1600,backward,4,0.008529,0.006197,0.006830,0.002378,17.391221,49.152608
ELM19_Bw,Bw,speed_rpm,1700,backward,5,0.013443,0.011487,0.006871,0.005148,25.502271,51.049545
ELM19_Bw,Bw,speed_rpm,1800,backward,3,0.020257,0.020249,0.003245,0.001446,18.294442,44.987933
ELM19_Bw,Bw,speed_rpm,200,backward,5,0.008716,0.008338,0.001182,0.000408,6.135470,37.928006
ELM19_Bw,Bw,speed_rpm,300,backward,7,0.007521,0.007457,0.001187,0.000830,8.399659,37.452533
ELM19_Bw,Bw,speed_rpm,400,backward,7,0.011685,0.011673,0.000761,0.000216,3.974013,24.792461
ELM19_Bw,Bw,speed_rpm,500,backward,5,0.010259,0.010259,0.000864,0.000216,3.654996,23.563884
ELM19_Bw,Bw,speed_rpm,600,backward,7,0.009609,0.009567,0.000851,0.000198,5.434993,20.753353
ELM19_Bw,Bw,speed_rpm,700,backward,7,0.010774,0.010774,0.001154,0.000369,6.640786,20.926051
ELM19_Bw,Bw,speed_rpm,800,backward,9,0.011875,0.011874,0.001184,0.000492,7.950473,21.305628
ELM19_Bw,Bw,speed_rpm,900,backward,4,0.008330,0.008302,0.000832,0.000256,4.080926,18.871109
ELM19_Bw,Bw,torque_nm,0,backward,4,0.034494,0.034494,0.000791,0.000284,4.556851,27.002637
ELM19_Bw,Bw,torque_nm,100,backward,6,0.012141,0.011938,0.002110,0.001397,12.617441,40.014504
ELM19_Bw,Bw,torque_nm,1000,backward,5,0.006420,0.006215,0.002031,0.001307,12.224254,28.631512
ELM19_Bw,Bw,torque_nm,1100,backward,2,0.011187,0.011184,0.000878,0.000110,3.026156,26.480801
ELM19_Bw,Bw,torque_nm,1200,backward,6,0.006094,0.006018,0.001883,0.001431,7.647320,25.066086
ELM19_Bw,Bw,torque_nm,1300,backward,8,0.006140,0.004374,0.003883,0.003120,14.397922,39.018354
ELM19_Bw,Bw,torque_nm,1400,backward,7,0.010412,0.009974,0.004092,0.005271,13.659572,30.032401
ELM19_Bw,Bw,torque_nm,1500,backward,6,0.006406,0.005284,0.002628,0.001505,7.949365,27.881618
ELM19_Bw,Bw,torque_nm,1600,backward,3,0.010333,0.010333,0.001618,0.001045,10.128847,25.938440
ELM19_Bw,Bw,torque_nm,1700,backward,10,0.010907,0.010663,0.001558,0.001532,9.218047,24.336143
ELM19_Bw,Bw,torque_nm,1800,backward,5,0.014414,0.014414,0.000918,0.000063,6.782915,20.037414
ELM19_Bw,Bw,torque_nm,200,backward,7,0.010407,0.010335,0.001672,0.000809,10.952286,40.435597
ELM19_Bw,Bw,torque_nm,300,backward,6,0.006784,0.006698,0.001044,0.000247,4.150919,24.422526
ELM19_Bw,Bw,torque_nm,400,backward,4,0.007968,0.007963,0.001309,0.000474,8.936052,21.146615
ELM19_Bw,Bw,torque_nm,600,backward,2,0.014311,0.014311,0.000624,0.000174,4.104977,18.163097
ELM19_Bw,Bw,torque_nm,700,backward,3,0.008814,0.008716,0.001681,0.000773,12.391061,25.477732
ELM19_Bw,Bw,torque_nm,800,backward,7,0.009440,0.009112,0.001300,0.000606,7.647245,29.951658
ELM19_Bw,Bw,torque_nm,900,backward,6,0.005985,0.005142,0.003009,0.002481,10.158587,34.559414
ELM19_Fw,Fw,direction,forward,forward,97,0.007281,0.007080,0.001437,0.001409,7.832371,16.130337
ELM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.007924,0.007864,0.001038,0.000673,5.275243,15.610103
ELM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.006129,0.005723,0.001675,0.001482,8.699603,17.234648
ELM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.007656,0.007476,0.001796,0.001944,10.950692,15.614176
ELM19_Fw,Fw,speed_rpm,100,forward,5,0.006392,0.006363,0.000577,0.000104,3.953024,5.436053
ELM19_Fw,Fw,speed_rpm,1000,forward,8,0.006233,0.006182,0.001108,0.000317,5.352649,13.100098
ELM19_Fw,Fw,speed_rpm,1100,forward,4,0.006028,0.004761,0.003436,0.000147,22.078299,20.501012
ELM19_Fw,Fw,speed_rpm,1300,forward,9,0.007804,0.007672,0.001728,0.000653,6.673337,26.782918
ELM19_Fw,Fw,speed_rpm,1400,forward,4,0.005676,0.005633,0.001930,0.000259,3.551833,28.591394
ELM19_Fw,Fw,speed_rpm,1500,forward,4,0.008363,0.008342,0.002031,0.000474,7.880187,23.482423
ELM19_Fw,Fw,speed_rpm,1600,forward,4,0.007377,0.005428,0.005359,0.002135,21.650759,30.104361
ELM19_Fw,Fw,speed_rpm,1700,forward,5,0.008245,0.007756,0.003779,0.002300,18.293031,41.431632
ELM19_Fw,Fw,speed_rpm,1800,forward,3,0.002356,0.001877,0.001723,0.000466,10.539818,28.742475
ELM19_Fw,Fw,speed_rpm,200,forward,5,0.007066,0.007066,0.000798,0.000165,5.513012,18.946210
ELM19_Fw,Fw,speed_rpm,300,forward,7,0.007717,0.007649,0.000788,0.000366,5.407321,10.935211
ELM19_Fw,Fw,speed_rpm,400,forward,7,0.006260,0.006240,0.000688,0.000101,6.923964,11.651519
ELM19_Fw,Fw,speed_rpm,500,forward,5,0.005663,0.005663,0.000653,0.000176,5.276920,4.093973
ELM19_Fw,Fw,speed_rpm,600,forward,7,0.011462,0.011462,0.000611,0.000078,5.130023,6.530125
ELM19_Fw,Fw,speed_rpm,700,forward,7,0.008276,0.008265,0.000758,0.000178,4.997100,9.942354
ELM19_Fw,Fw,speed_rpm,800,forward,9,0.009442,0.009433,0.000788,0.000270,6.545730,7.783815
ELM19_Fw,Fw,speed_rpm,900,forward,4,0.002874,0.002873,0.000682,0.000153,5.823653,7.210838
ELM19_Fw,Fw,torque_nm,0,forward,4,0.001038,0.000805,0.000726,0.000201,4.775799,20.361374
ELM19_Fw,Fw,torque_nm,100,forward,6,0.003819,0.003477,0.001344,0.000882,6.242606,28.411123
ELM19_Fw,Fw,torque_nm,1000,forward,5,0.006361,0.006243,0.001260,0.000622,5.090775,17.451853
ELM19_Fw,Fw,torque_nm,1100,forward,2,0.007803,0.007803,0.000637,0.000003,3.767908,5.954381
ELM19_Fw,Fw,torque_nm,1200,forward,6,0.005713,0.005025,0.001389,0.001128,9.088448,11.958504
ELM19_Fw,Fw,torque_nm,1300,forward,8,0.008048,0.007973,0.002455,0.001608,10.163024,24.314569
ELM19_Fw,Fw,torque_nm,1400,forward,7,0.008172,0.007750,0.002629,0.003229,15.388327,14.645863
ELM19_Fw,Fw,torque_nm,1500,forward,6,0.005443,0.005369,0.001943,0.001092,6.426859,19.218541
ELM19_Fw,Fw,torque_nm,1600,forward,3,0.007788,0.007788,0.001137,0.000659,8.357125,15.277291
ELM19_Fw,Fw,torque_nm,1700,forward,10,0.010801,0.010801,0.001180,0.000790,11.695421,13.268992
ELM19_Fw,Fw,torque_nm,1800,forward,5,0.010376,0.010376,0.000763,0.000066,10.921111,6.334754
ELM19_Fw,Fw,torque_nm,200,forward,7,0.007175,0.006917,0.001424,0.000915,7.584897,20.425402
ELM19_Fw,Fw,torque_nm,300,forward,6,0.005704,0.005704,0.000826,0.000303,3.111707,13.929446
ELM19_Fw,Fw,torque_nm,400,forward,4,0.005549,0.005548,0.000968,0.000172,3.312950,14.954716
ELM19_Fw,Fw,torque_nm,600,forward,2,0.009487,0.009487,0.000576,0.000130,3.579450,7.293708
ELM19_Fw,Fw,torque_nm,700,forward,3,0.005330,0.005317,0.001129,0.000464,4.943442,7.188855
ELM19_Fw,Fw,torque_nm,800,forward,7,0.009365,0.009365,0.000911,0.000378,3.345980,11.480449
ELM19_Fw,Fw,torque_nm,900,forward,6,0.008805,0.007809,0.002345,0.001972,10.169760,19.396093
ERT19_Bw,Bw,direction,backward,backward,97,0.005258,0.005073,0.000897,0.000760,5.622474,3.443811
ERT19_Bw,Bw,oil_temperature_deg,25,backward,41,0.004195,0.004068,0.000616,0.000209,4.116131,3.251216
ERT19_Bw,Bw,oil_temperature_deg,30,backward,31,0.005835,0.005607,0.001091,0.000859,7.243620,4.374122
ERT19_Bw,Bw,oil_temperature_deg,35,backward,25,0.006286,0.006059,0.001118,0.001014,6.082656,2.606080
ERT19_Bw,Bw,speed_rpm,100,backward,5,0.005272,0.005203,0.000558,0.000163,3.715897,7.536970
ERT19_Bw,Bw,speed_rpm,1000,backward,8,0.002510,0.002465,0.000549,0.000079,4.386241,1.488550
ERT19_Bw,Bw,speed_rpm,1100,backward,4,0.005125,0.004051,0.003124,0.000537,16.723648,10.469712
ERT19_Bw,Bw,speed_rpm,1300,backward,9,0.005298,0.004949,0.001135,0.000215,8.886374,3.710976
ERT19_Bw,Bw,speed_rpm,1400,backward,4,0.002788,0.002666,0.000885,0.000191,6.515753,1.122082
ERT19_Bw,Bw,speed_rpm,1500,backward,4,0.001665,0.001515,0.000950,0.000116,6.200668,1.256699
ERT19_Bw,Bw,speed_rpm,1600,backward,4,0.001569,0.001253,0.001041,0.000081,2.368380,1.263572
ERT19_Bw,Bw,speed_rpm,1700,backward,5,0.008213,0.007183,0.002263,0.001295,6.709664,5.181858
ERT19_Bw,Bw,speed_rpm,1800,backward,3,0.016827,0.016681,0.002010,0.001102,12.021557,5.220256
ERT19_Bw,Bw,speed_rpm,200,backward,5,0.008928,0.008774,0.000693,0.000198,4.935552,8.367140
ERT19_Bw,Bw,speed_rpm,300,backward,7,0.004915,0.004908,0.000453,0.000061,3.132224,2.316793
ERT19_Bw,Bw,speed_rpm,400,backward,7,0.006516,0.006473,0.000506,0.000077,4.244509,1.278819
ERT19_Bw,Bw,speed_rpm,500,backward,5,0.003447,0.003447,0.000512,0.000083,4.087881,3.904884
ERT19_Bw,Bw,speed_rpm,600,backward,7,0.002268,0.002262,0.000486,0.000063,2.752672,1.265564
ERT19_Bw,Bw,speed_rpm,700,backward,7,0.004925,0.004908,0.000661,0.000168,5.205989,3.462179
ERT19_Bw,Bw,speed_rpm,800,backward,9,0.007063,0.007019,0.000603,0.000087,4.930151,2.814380
ERT19_Bw,Bw,speed_rpm,900,backward,4,0.005993,0.005942,0.000512,0.000061,4.512534,2.021573
ERT19_Bw,Bw,torque_nm,0,backward,4,0.034615,0.034615,0.000617,0.000203,4.815204,5.171601
ERT19_Bw,Bw,torque_nm,100,backward,6,0.016095,0.016095,0.001469,0.001421,10.078152,6.777588
ERT19_Bw,Bw,torque_nm,1000,backward,5,0.001912,0.001816,0.000759,0.000478,5.035815,1.214555
ERT19_Bw,Bw,torque_nm,1100,backward,2,0.003920,0.003920,0.000557,0.000061,3.080916,1.030980
ERT19_Bw,Bw,torque_nm,1200,backward,6,0.002340,0.001912,0.001139,0.001090,7.041918,6.877956
ERT19_Bw,Bw,torque_nm,1300,backward,8,0.003409,0.002904,0.001238,0.000737,6.948685,2.139019
ERT19_Bw,Bw,torque_nm,1400,backward,7,0.003347,0.003030,0.001125,0.000963,3.762221,3.584251
ERT19_Bw,Bw,torque_nm,1500,backward,6,0.001525,0.001312,0.000860,0.000197,4.609618,4.230742
ERT19_Bw,Bw,torque_nm,1600,backward,3,0.001182,0.000925,0.000742,0.000032,5.208110,1.876760
ERT19_Bw,Bw,torque_nm,1700,backward,10,0.002459,0.002173,0.001081,0.000911,5.254539,4.339051
ERT19_Bw,Bw,torque_nm,1800,backward,5,0.002427,0.002370,0.000685,0.000087,3.149113,4.203015
ERT19_Bw,Bw,torque_nm,200,backward,7,0.010645,0.010645,0.000726,0.000698,6.092600,5.272260
ERT19_Bw,Bw,torque_nm,300,backward,6,0.002451,0.002259,0.000567,0.000201,5.438347,2.283609
ERT19_Bw,Bw,torque_nm,400,backward,4,0.001216,0.001102,0.000509,0.000058,5.274643,0.713375
ERT19_Bw,Bw,torque_nm,600,backward,2,0.002730,0.002730,0.000442,0.000008,3.831738,1.462630
ERT19_Bw,Bw,torque_nm,700,backward,3,0.002674,0.002670,0.000537,0.000089,4.527993,1.161315
ERT19_Bw,Bw,torque_nm,800,backward,7,0.002505,0.002454,0.000630,0.000345,5.571508,1.158138
ERT19_Bw,Bw,torque_nm,900,backward,6,0.003056,0.002812,0.001191,0.000746,6.989160,2.949317
ERT19_Fw,Fw,direction,forward,forward,97,0.002295,0.002062,0.000842,0.000628,8.043465,2.293653
ERT19_Fw,Fw,oil_temperature_deg,25,forward,41,0.002186,0.002083,0.000590,0.000218,7.209200,2.821844
ERT19_Fw,Fw,oil_temperature_deg,30,forward,31,0.002404,0.002090,0.001032,0.000770,9.066176,1.942592
ERT19_Fw,Fw,oil_temperature_deg,35,forward,25,0.002340,0.001993,0.001018,0.000733,8.143499,1.862735
ERT19_Fw,Fw,speed_rpm,100,forward,5,0.001832,0.001810,0.000459,0.000112,5.521249,1.751311
ERT19_Fw,Fw,speed_rpm,1000,forward,8,0.002601,0.002578,0.000609,0.000079,8.728939,0.778192
ERT19_Fw,Fw,speed_rpm,1100,forward,4,0.003521,0.002253,0.002904,0.000189,20.039529,2.429877
ERT19_Fw,Fw,speed_rpm,1300,forward,9,0.001715,0.001471,0.001126,0.000435,9.340196,5.391590
ERT19_Fw,Fw,speed_rpm,1400,forward,4,0.002299,0.002176,0.000998,0.000258,10.459021,1.488549
ERT19_Fw,Fw,speed_rpm,1500,forward,4,0.001752,0.001537,0.001187,0.000119,9.004304,0.405945
ERT19_Fw,Fw,speed_rpm,1600,forward,4,0.001466,0.000754,0.001228,0.000185,6.901103,1.161077
ERT19_Fw,Fw,speed_rpm,1700,forward,5,0.002933,0.001487,0.001884,0.000941,8.813013,5.760469
ERT19_Fw,Fw,speed_rpm,1800,forward,3,0.001248,0.000714,0.001046,0.000084,7.375252,4.821963
ERT19_Fw,Fw,speed_rpm,200,forward,5,0.002401,0.002374,0.000591,0.000138,7.133830,1.776313
ERT19_Fw,Fw,speed_rpm,300,forward,7,0.001599,0.001560,0.000438,0.000065,5.174839,3.942223
ERT19_Fw,Fw,speed_rpm,400,forward,7,0.001895,0.001842,0.000583,0.000082,7.360122,3.815423
ERT19_Fw,Fw,speed_rpm,500,forward,5,0.002513,0.002512,0.000469,0.000076,7.004597,0.744977
ERT19_Fw,Fw,speed_rpm,600,forward,7,0.001863,0.001857,0.000491,0.000085,5.980587,0.970199
ERT19_Fw,Fw,speed_rpm,700,forward,7,0.003471,0.003469,0.000502,0.000068,6.842457,1.123419
ERT19_Fw,Fw,speed_rpm,800,forward,9,0.003080,0.003010,0.000553,0.000059,7.620577,0.716178
ERT19_Fw,Fw,speed_rpm,900,forward,4,0.002148,0.002010,0.000532,0.000095,7.531649,1.439249
ERT19_Fw,Fw,torque_nm,0,forward,4,0.000783,0.000414,0.000660,0.000257,5.246589,6.951882
ERT19_Fw,Fw,torque_nm,100,forward,6,0.002029,0.001541,0.000875,0.000767,6.994892,5.015231
ERT19_Fw,Fw,torque_nm,1000,forward,5,0.001411,0.001333,0.000666,0.000253,7.979402,0.572420
ERT19_Fw,Fw,torque_nm,1100,forward,2,0.002824,0.002820,0.000526,0.000035,7.010782,0.759135
ERT19_Fw,Fw,torque_nm,1200,forward,6,0.002518,0.002169,0.001064,0.000890,10.589189,1.494748
ERT19_Fw,Fw,torque_nm,1300,forward,8,0.003288,0.002732,0.001362,0.000685,11.263624,2.141970
ERT19_Fw,Fw,torque_nm,1400,forward,7,0.003037,0.002596,0.000970,0.000759,6.658887,0.643735
ERT19_Fw,Fw,torque_nm,1500,forward,6,0.001649,0.001362,0.000997,0.000330,8.377465,3.178958
ERT19_Fw,Fw,torque_nm,1600,forward,3,0.001201,0.001055,0.000642,0.000046,7.341348,0.583775
ERT19_Fw,Fw,torque_nm,1700,forward,10,0.002196,0.002002,0.000980,0.000710,9.144573,1.289345
ERT19_Fw,Fw,torque_nm,1800,forward,5,0.002783,0.002783,0.000654,0.000059,8.170050,0.906343
ERT19_Fw,Fw,torque_nm,200,forward,7,0.003512,0.003414,0.000817,0.000897,7.379909,6.650383
ERT19_Fw,Fw,torque_nm,300,forward,6,0.001498,0.001314,0.000560,0.000303,6.222603,3.801028
ERT19_Fw,Fw,torque_nm,400,forward,4,0.001426,0.001404,0.000514,0.000071,6.341190,0.440149
ERT19_Fw,Fw,torque_nm,600,forward,2,0.002395,0.002395,0.000425,0.000003,6.108900,1.925882
ERT19_Fw,Fw,torque_nm,700,forward,3,0.001298,0.001284,0.000487,0.000072,6.450415,1.165215
ERT19_Fw,Fw,torque_nm,800,forward,7,0.002453,0.002427,0.000585,0.000189,7.953693,0.920798
ERT19_Fw,Fw,torque_nm,900,forward,6,0.002912,0.002581,0.001130,0.000720,9.482677,1.071995
ET19_Bw,Bw,direction,backward,backward,97,0.006273,0.005763,0.001387,0.002464,7.077302,8.080253
ET19_Bw,Bw,oil_temperature_deg,25,backward,41,0.004930,0.004755,0.000796,0.000669,4.792351,9.585010
ET19_Bw,Bw,oil_temperature_deg,30,backward,31,0.006504,0.005985,0.001476,0.002065,8.621459,6.873924
ET19_Bw,Bw,oil_temperature_deg,35,backward,25,0.008188,0.007140,0.002247,0.004026,8.909866,7.108298
ET19_Bw,Bw,speed_rpm,100,backward,5,0.007179,0.007178,0.000534,0.000096,4.032118,7.006765
ET19_Bw,Bw,speed_rpm,1000,backward,8,0.002824,0.002754,0.000602,0.000095,5.735221,4.055544
ET19_Bw,Bw,speed_rpm,1100,backward,4,0.005013,0.004345,0.003283,0.000541,18.146293,13.237527
ET19_Bw,Bw,speed_rpm,1300,backward,9,0.006707,0.006635,0.001232,0.000212,9.130186,12.910236
