;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,005157158836991182;0,01718108946286349;0,0008079641396850198;0,0004764964401808575;0,00036660568696344754;0,0002477301625396275;0,00013330852384070498;0,00020230403005705753;0,0001008710771779002;0,0003176062911320201;0,0;-0,008493666345319792;-1,7550150365356587;1,6749613823972367;-0,2932749836245032;-0,40392091033012595;-0,3771427174222054;-1,263920858644179;-1,6140113460214125;-2,438339884264321
11;800,0;30,0;1500,0;0,04472952709026794;0,017133901779897754;0,00105358141511574;0,00051039516474551;0,0003437518463216425;0,0018524668081939903;0,00017387702493884023;0,00041603239454465746;0,0002998426584166301;0,0007022743692490426;0,0;-0,012269681146925098;-1,163678251071198;-2,9201344570731065;-0,47063743457080187;-0,4280667386342694;-0,29912351095242207;-0,7279701552935719;-1,331382387309926;-1,7143643654706255
12;400,0;30,0;500,0;0,005475556524206254;0,017081331678203557;0,0008633698324019351;0,0003886857470113825;0,000341649448353595;0,0006020292365426651;0,00010001066222583386;0,00024770564926733496;0,00010506608568777571;0,0004235710139436375;0,0;-0,006553591201676363;-1,5823125884889242;2,0041980084523967;-0,19028554836800599;-0,7455844643143541;-0,8202931277382142;-0,9047638282603515;-1,7825360701472328;-2,192962168678368
13;1800,0;35,0;1500,0;0,043578526335805966;0,017127356972698543;0,0009705986408726726;0,0005729808826715301;0,00025834904145778003;0,002196140336251082;0,00016424081037567245;0,007399512721302617;0,0013058556688561648;0,0004168384602490249;0,0;-0,00913409777388427;-1,150908806660216;-2,8597532275899304;-0,6457383613345067;-0,33339885942433695;0,40992785424948686;1,4527592475315358;1,8915687545113589;-2,3376712288977406
14;400,0;25,0;1500,0;0,045080197954421905;0,017076761799963903;0,0011134177205208728;0,000394503294222195;0,000306901858364765;0,0019787569873366993;0,00010828694676808862;0,0004722971743105752;0,00023030927246750005;0,0009429712082931476;0,0;-0,011856645450034042;-1,110628245533435;-2,257829524289376;-0,016643319478960927;-0,3701892990212856;-0,6274071837896315;-0,5013964553477969;-1,5460243489309655;-2,2139575941078933
15;400,0;35,0;900,0;0,022529072104442185;0,01709896827150705;0,0008750005041281122;0,00035020544408808;0,000330359240789305;0,001086541696504855;9,68568479870552e-05;0,0003409526736350125;0,00015794370055789256;0,0006533189892923575;0,0;-0,004278236753799581;-1,3952021299961213;2,6620113227497155;0,021808211207072832;-0,5956233686363436;-0,8144023514923557;-0,7806785254381509;-1,5629163800139916;-2,1831174283530417
16;800,0;30,0;1100,0;0,03016608934794368;0,01710576041176959;0,0009476254980108302;0,0003924482329359825;0,0003186112842942724;0,0012895425703349824;0,00013370784606244065;0,00037749127813439;0,00021199184136730495;0,0005745325800900801;0,0;-0,00767743940913238;-1,315584720852228;3,0089567835954005;-0,42937215873441587;-0,45061131317605935;-0,41845338623204054;-0,8203042553252246;-1,4046084763534163;-1,9428994175427765
17;100,0;30,0;700,0;0,016631405338967023;0,017016465587199332;0,0009012900993155751;0,00041260902368660745;0,000346360339492565;0,0009915116407164827;0,0001284348746554509;0,000304522651704495;0,0001308071806391875;0,0005600708918668176;0,0;-0,004500947264487322;-1,4921714103603194;2,207546013067609;0,0562816102035502;-0,7191328809498885;-1,0676560701746707;-0,8138549867071703;-1,517913250787297;-1,7489339119145852
18;900,0;25,0;500,0;0,005941775886392969;0,01711363775809167;0,0008476588122104776;0,00035080686260584754;0,0003395575899230725;0,0005354368146611601;0,00010165944309250497;0,00028148216724506496;0,00016876211255989997;0,00045461566585708747;0,0;-0,006560934515567114;-1,556280282968579;1,997156218302234;-0,285945659806636;-0,2326852872290856;-0,30016001354549054;-0,9722548290845013;-1,5344110313190584;-1,9684560241126068
19;1100,0;30,0;1400,0;0,03958964334480274;0,017141139537705213;0,0010100621305797648;0,0004911252909519674;0,00027550464249865246;0,0017197693917255122;0,0001044618271684846;0,0003897489950303524;0,0003794275479552825;0,005785941585131502;0,0;-0,010713131569239837;-1,1879450688048439;-2,947954311637568;-0,5204767237640443;-0,29529548936118494;-0,7228070955932435;0,4164053780315317;-1,3819369494925275;-1,5976619630993962
20;1300,0;30,0;1800,0;0,04998210962740908;0,017134155831845473;0,0011231323951885002;0,0007233999519991799;0,00029580911788855;0,0024816442694598354;9,418724753148359e-05;0,0006666926742925525;0,0007506402775475;0,0013847474664392327;0,0;-0,01580396805045849;-1,045349382929428;-2,7163920581915577;-0,6631089738512086;-0,2931714670299842;-0,5369499635697034;-0,3953028700628557;-1,4094650705926424;-0,5846628993880058
21;700,0;30,0;900,0;0,021175220200238105;0,017106102224000903;0,0009152132852306352;0,0003560640162820275;0,0003161419806954525;0,0010500199248442176;9,397733894933779e-05;0,0003268634855982225;0,000156788501264785;0,000582396371327935;0,0;-0,00699117291086713;-1,3952436016287582;2,684212628745915;-0,30678525449180827;-0,47608795431309925;-0,6951564739277657;-0,9112370452973823;-1,485009308802573;-2,3359837373834087
22;900,0;30,0;1500,0;0,041144302453449286;0,017165799706282837;0,0010563217899102327;0,0005346094700379049;0,00035149400022022997;0,0018668304459699356;0,00012381927080972024;0,0004738719956225199;0,0003452079458977675;0,0010117823532747575;0,0;-0,012122882205340559;-1,1584620183901249;-2,916094201655229;-0,6281258023876007;-0,3080198732574725;-0,7348582007294702;-0,7336781187248191;-1,3369012370874478;-1,6136659442717534
23;1800,0;25,0;1700,0;0,041271963581556034;0,017082057707515703;0,0013671565409882874;0,0006555777974587426;0,000180586989879265;0,0025546745204046923;0,00019947140615002003;0,0023293901129079575;0,0006392677660182874;0,0007470284193427551;0,0;0,0005603466807551627;-1,041709420174185;-2,8296426471179004;-0,6429906514150371;-0,63382480803088;-0,05194652056075635;0,8780413737437309;0,8795626437816706;2,291823474589732
24;700,0;30,0;200,0;-0,004892244332805269;0,017163431956021852;0,000819592626103155;0,00048253976365417;0,0003799024283305375;0,00024565605089499744;0,00013165929114715747;0,00020081529326995248;7,97938082867637e-05;0,0003050039214544526;0,0;-0,008181565993313192;-1,7302325939930963;1,6588992078815479;-0,24821992469224052;-0,29340211266167915;-0,3104420849547578;-1,253514679396759;-1,7295675990637622;-2,1913015427644593
25;1700,0;25,0;500,0;0,0061266700559043895;0,01712186962657715;0,0009766545931938725;0,000326538839726365;0,00032444353752476493;0,0008738374156613;0,00019014366004595494;0,0013646592821308326;0,0005980432249933149;0,00044358318634856993;0,0;0,0017644616107912348;-1,5586196054072317;2,1303785300489197;-0,43761873678570523;-0,38843231275807055;-0,1956852162486189;1,6963418576375393;1,2729860682814413;2,4860142450612295
26;100,0;35,0;1800,0;0,05892253579743195;0,01685110329219684;0,0012191402267509523;0,0006249556734966724;0,0003101336202486251;0,0027326442173974874;0,00018521057714466908;0,0004729829214924675;0,00029164488019118;0,0011023535357795348;0,0;-0,011054618366797813;-0,9498331325096899;-2,834325133052309;0,9096155932414043;-0,5750665420331221;-1,147353684077729;-0,501968207034498;-1,2837985142677582;-1,700946838517925
27;1400,0;25,0;1100,0;0,02162504002975172;0,017104454610222992;0,0009916416167235328;0,00039786754251384005;0,00027237952312999245;0,0014170974263436774;0,00010412565215712222;0,0006906203474026847;0,0008508871019836724;0,0005551816614071326;0,0;-0,004637844887124863;-1,2354364854248403;3,0166704465080847;-0,4444442173050601;-0,33982041146878506;-0,23554249232261992;-0,4840689324531556;-1,2893751575964891;-1,8590194266464206
28;1500,0;35,0;1800,0;0,05522682533609474;0,017173217407294578;0,0010917420331858925;0,0007662294705818973;0,0002823494222900901;0,0027417094114291626;8,544168439200774e-05;0,001597056501790105;0,0026896479252231397;0,0009766176622068175;0,0;-0,015541276618948528;-1,0620405196834437;-2,658709688212446;-0,7755827115019717;-0,3402750988460277;-0,19221780421486045;-0,8017375823560411;-0,8064257088813493;-1,3792832168748224
29;1300,0;25,0;1100,0;0,022017178947128506;0,01711690696138621;0,0009781109684936801;0,00038642291861667495;0,000273998556629215;0,0013208932172510295;0,00010612892830489866;0,00046085326946762;0,00054404874002376;0,000584045533473611;0,0;-0,007562972234230972;-1,2451464217908446;3,014869120749263;-0,33806466442315874;-0,2706036590503122;-0,46995610935325993;-0,31396971059892925;-1,274991895251888;-0,030849338272693407
30;1600,0;30,0;1800,0;0,049927496470750427;0,017131280216009556;0,0010840088375643326;0,0007559594736870473;0,00020421524247526997;0,0026747826682486315;0,00012092389885467074;0,004455761583266231;0,016524719091549192;0,00080904655505351;0,0;-0,014785343167998182;-1,038663302519104;-2,7093254320572777;-0,48076167634995154;-0,32009581184795904;0,10098004309495248;-0,601894145459704;2,4351088926816464;-2,405655887851684
31;600,0;25,0;1200,0;0,031756679265134265;0,017126105010935595;0,001019919725178675;0,00038092080898299;0,000272396299309035;0,0014454404369300725;0,00011462998736809747;0,00040282455109413265;0,00019151894270893;0,0005368727378974599;0,0;-0,009286093591004463;-1,2403748692820504;3,082991302829173;-0,31925455859603546;-0,30658390237024225;-0,6238026484985422;-0,8204495057666579;-1,541873705636953;-1,940587898593146
32;1300,0;35,0;300,0;0,0006020263462397527;0,01717898617754731;0,00078955417273463;0,00041842984857091243;0,00034947847807195254;0,00047753610054843495;0,00011682381226384801;0,000184238605817425;0,00030802364393916007;0,00032992056227089254;0,0;-0,007408217425331104;-1,7260609608220534;1,7356869539354995;-0,45126313407557683;-0,18072477192172115;-0,3275127504714508;-0,7349563046352278;-1,3961711153850067;-2,937624713192785
33;900,0;35,0;1300,0;0,034108334891279415;0,01710416241079339;0,0009505518913413625;0,0004600424667689225;0,00030601821335419;0,00158441604344176;0,00013475789110659747;0,00041961199577149496;0,00028769239451832007;0,0008314657904750949;0,0;-0,011197961785658092;-1,2538282700271657;-3,0303078104576606;-0,213991281668862;-0,4100830666204217;-0,9255161992550225;-0,8016074632591756;-1,2938674021541696;-1,6649438236129772
34;700,0;25,0;1300,0;0,03718468002345097;0,017107244151002236;0,0010300864753475052;0,000427671996326695;0,000266815746434035;0,0015959379146309224;0,00011607472280988501;0,00042035133909560756;0,00021999934261064249;0,00056167599157382;0,0;-0,0093727160492478;-1,201636862064961;-2,7611819907661115;-0,41198110579129904;-0,2992191945401377;-0,543169444157458;-0,8090992052693174;-1,4290970822709612;-2,694954772301274
35;1100,0;25,0;1300,0;0,03424681709139543;0,01710142427422844;0,0010186250608407801;0,0004500800239456474;0,00027035074045557504;0,0015672641804428701;0,000106753319943456;0,0003733088755599549;0,00034796537659547756;0,0032472611474937867;0,0;-0,009182235328956968;-1,1757131578017226;-3,0341075497558285;-0,29860421025261963;-0,21928636571624063;-0,680505420411419;0,4507925674365433;-1,4150813389575696;-1,5465419868638535
36;500,0;35,0;1800,0;0,057319402480455625;0,017035382088458936;0,0011367648974980825;0,00050290905862492;0,00030212159132403756;0,002424857064851971;7,405407066640119e-05;0,000467716275303455;0,00028372145745173;0,0007189373538528275;0,0;-0,013164528025650398;-1,0305392302737666;-2,747662718445929;0,45311131249065434;-0,5049705648970454;-0,6945821427587415;-0,6322044595681953;-1,3667738804877871;-2,198233244285036
37;1100,0;25,0;500,0;0,006140960340508299;0,01712173787158653;0,0008337798178730526;0,00033147833010841495;0,0003380367834896875;0,0005852221521146074;0,00011597669255078492;0,0009203889591835898;0,00022975057240088253;0,00064009433628413;0,0;-0,0084823180151202;-1,5639648673874453;2,0350348411839123;-0,3295023609654061;-0,13037623069184318;-0,26342903563090353;-1,9510956311643608;-1,569181060419297;-0,47035749337596233
38;100,0;30,0;200,0;-0,004565934757649088;0,01711921800216675;0,0008652370501866777;0,0005363951625381475;0,0003368470245786799;0,00040193696490059013;0,00011902739789563751;0,00021796770604095498;6,65602077517546e-05;0,00026626381551792;0,0;-0,007883450199877611;-1,7166084883804402;1,6584549988235082;-0,3775040645876922;-1,1808121236065565;-1,050217801741073;-1,0908963303082757;-1,8011063747748934;-1,7605790091863696
39;1000,0;30,0;1700,0;0,05049277014509714;0,017117326316798333;0,00110653303040451;0,0006272483723938074;0,00034524021861254;0,002210385738299083;0,00011169297628235849;0,00060165681050172;0,00041070590204925493;0,0018999294799881845;0,0;-0,015978995351460842;-1,066700125291681;-2,781478492109076;-0,6066550523598508;-0,28666607022414375;-0,657331860934598;-0,9338603100201148;-1,3086432431395365;-1,5443227460076792
40;700,0;25,0;400,0;0,0016918599340948748;0,01712417013458006;0,0008665851842590949;0,0004032510632577725;0,00034499606062091;0,00044772848193464247;0,00010900666424980001;0,0002446903143624325;0,00010589699090302195;0,000396809466060615;0,0;-0,007846097485524062;-1,598473788497244;1,8569100092055422;-0,24102149832644018;-0,24343892080430632;-0,3834397299070061;-1,0589394186055934;-1,6541809528249871;-2,256003157985104
41;1300,0;30,0;1000,0;0,021852251560599542;0,01711491275542073;0,0008952279042030822;0,00035345655439001495;0,0003181126784149275;0,0012043641600778497;9,51825523957831e-05;0,0004352555231815075;0,000503531263125625;0,00024240807537624984;0,0;-0,00889928424286227;-1,3557707200619704;2,8767235380394083;-0,4216319255668649;-0,2756914556835371;-0,49753325928063985;-0,4043836228893613;-1,417845838033855;0,4076585646236898
42;1700,0;25,0;0,0;-0,016541050894408545;0,017325285453834723;0,0008523506301435474;0,0005602325812297823;0,0004488618342804875;0,00070066294380721;0,00021742980185012498;0,00119784490571445;0,0005568446766420901;0,00020742223370551956;0,0;0,004199497127815478;-1,5960402960723088;1,1818340788208055;-0,4645038865264402;-0,11256250258825025;0,06340998149121198;1,26030869566309;1,3299799118931588;2,3248183709363763
43;1300,0;25,0;1200,0;0,025034214733323356;0,017115863865347213;0,001012924724100845;0,0004161747635453725;0,0002779761256172;0,0014699614049901353;0,0001092282821034635;0,000496399061059815;0,0005590749534834;0,0007202310303199184;0,0;-0,008477733233715267;-1,222667961965404;2,3157392157370538;-0,3211025477632687;-0,30783918278456496;-0,4866839930349537;-0,37305705446422904;-1,3386814216421121;-0,053852685830033574
44;500,0;35,0;1100,0;0,031145979605211937;0,017098290062902692;0,000916106549721465;0,0003833618715311551;0,0003129864416747725;0,0014108008602832125;9,992535073324426e-05;0,00035564543316634744;0,0001754152347817325;0,0005547162991789475;0,0;-0,007648983456139522;-1,3250212241738224;2,97080404418096;0,10329856974548539;-0,5930577292644421;-0,8058988636378268;-0,7851369065523061;-1,4111896477767163;-2,27470230971145
45;1400,0;30,0;500,0;0,005721326965552008;0,017125546082081854;0,0008161458356724799;0,00034183302934713994;0,00034521253507075253;0,0006953989915802374;0,0001112652302321152;0,00040920808160903755;0,0005622295362603401;0,00032083499635907005;0,0;-0,008591227922630276;-1,587774938910986;1,9815077174020168;-0,32273338672030755;-0,13564463304074695;-0,1313148577790187;-0,5398218250202123;-1,4383971337751562;-2,6161690950290426
46;1100,0;35,0;800,0;0,01868192248492466;0,017132045768299197;0,0008646049610951973;0,00032882265273683246;0,0003386589813678775;0,0009082045538340551;9,365535800010066e-05;0,00043872997893991004;0,0002675507236382525;0,0016360375575381811;0,0;-0,006692305396767723;-1,4693306092568703;2,562154754738945;-0,38189641803320606;-0,40966268033153674;-0,81148004196954;0,4273544985377205;-1,393639774483274;-1,2808290644664952
47;1000,0;30,0;900,0;0,018321312706977528;0,017133592429888943;0,00089958245119592;0,00034337133277696503;0,000343316082394685;0,001021497009381285;0,00012080393332013979;0,0004389272780137074;0,00023131656379088498;0,001018991055352085;0,0;-0,007758812035665327;-1,399597852248198;2,6966276269804643;-0,43433599422707925;-0,34122830563740775;-0,6639334959020327;-0,8006467651008518;-1,470624806337624;-1,6281494798472433
48;400,0;30,0;0,0;-0,017804969811221535;0,017620433772761956;0,0008785820847174247;0,0006308576384675274;0,00033365082760852507;0,00010521618304391523;0,00011797621557625002;0,00021131735225793247;8,412159508124829e-05;0,00011240903149954481;0,0;-0,006787899224014657;-1,7256412192951065;1,1597122907683175;-0,37007868863296334;0,8484230317838003;-0,7157249558219476;-2,1615880235980987;-2,714371928916926;0,9719711892352187
49;1800,0;30,0;0,0;-0,018259195662800577;0,017356904666506898;0,0008358496880663199;0,0005759593390781448;0,0004248673342724949;0,0005538038684592899;0,00019255252055983997;0,0031328881507917696;0,0007591687450023352;0,00020201641429313;0,0;-0,0005452737030540779;-1,6761713674792378;1,120392509498461;-0,4107481434876018;-0,033965370852495756;0,3915800512590842;1,7503254340181518;1,8725176345107415;-1,4916031184254277
50;1700,0;25,0;1700,0;0,041271963581556034;0,017085333963986253;0,0013681605389172901;0,0006555777974587426;0,00020698409276248003;0,0025174673521728076;0,0001914312157170475;0,0035401251224182577;0,0014976988581057648;0,000814228989767005;0,0;0,0007655673814236227;-1,0394774693121853;-2,830176376164937;-0,6107114613565455;-0,6209921765158148;-0,10765350722116022;1,200727900726624;1,0472916185633105;2,363107658265194
51;700,0;30,0;700,0;0,012455431315184774;0,01709439325302916;0,0008853918260586402;0,00035260742315515247;0,0003452950888039475;0,0007720465491518124;9,309414166833292e-05;0,00028642576146330494;0,00013913279223050004;0,00045246134994101256;0,0;-0,007993268821187446;-1,4960108063302093;2,3469163973681555;-0,3031626342712058;-0,463962218063197;-0,6312968479603911;-0,9556174084039151;-1,547264635004551;-2,022450294207948
52;1500,0;35,0;1400,0;0,039995135506098206;0,017150272780164774;0,0009580828595890099;0,000523062173541415;0,0003068416214663625;0,001928173112045357;8,401693012588345e-05;0,0013871561123427424;0,0015673458077571476;0,0006641952094776875;0,0;-0,010966763244660829;-1,202771294111511;-2,908376638497466;-0,5847144049586002;-0,3056113078586937;-0,24887480950051585;-0,6320614833632097;-1,4355646679235705;-1,4330917095252929
53;500,0;30,0;1500,0;0,04530982986267731;0,017093239245024792;0,0010619688108727203;0,0004295450277335051;0,00030000105440949003;0,0019756637658656625;0,00010312787042492393;0,0004358315354992826;0,00023693257219452256;0,0006074725090091276;0,0;-0,01189088208008533;-1,1621143288950293;-2,9662261048934613;0,22975522545242946;-0,4833610047730342;-0,7876174691981279;-0,7114311776495273;-1,4317966319180693;-2,261638707746637
54;1600,0;35,0;0,0;-0,017543181068720555;0,017433343852313314;0,0008378976079636925;0,0005820897886957397;0,000355599527066505;0,0004504706299731824;0,0001359929576299075;0,0020499815551626626;0,0036656352174172803;0,0002600620945835366;0,0;0,00037461558115929995;-1,723688116618557;1,0616242995717553;-0,3849063269027007;0,05211298867191137;0,10506417690330594;-0,791055251568624;1,6264620661108045;-0,21595033314627815
55;1000,0;35,0;1700,0;0,050310473764980976;0,01712908815190021;0,0010596542880672451;0,0006400804557269248;0,00034725303923853994;0,0022682075681783;8,624721079988196e-05;0,0005886818185368424;0,00041070590204925493;0,00194203192044906;0,0;-0,01431090092178064;-1,0923465116548554;-2,769680279900485;-0,4092416309447448;-0,4205142190831478;-0,8210567151769492;-0,9728615356081166;-1,2793614705779042;-1,5544394993445962
56;400,0;35,0;1400,0;0,042914140671125985;0,017059261309252616;0,000998424119205503;0,00039799448822529;0,00030973494150235496;0,0018691943004139303;9,326134660357872e-05;0,00040542125559505006;0,00022675994018477502;0,0008944902400681326;0,0;-0,008869657793714033;-1,1690665866430483;-1,6675773831586338;0,3639508034467609;-0,5392151549185412;-0,6920948538250153;-0,5829555587568995;-1,4369936250075193;-2,200689231204465
57;400,0;30,0;700,0;0,015424119493085423;0,017081204716058524;0,0008923244548772726;0,0003536625356421274;0,00034489420379497004;0,0008483555294371075;9,610788937941258e-05;0,00029291181785432504;0,0001238403036561875;0,0005186034432382426;0,0;-0,006312257658283043;-1,493803901706236;2,3337217532254373;-0,1546761150474235;-0,6282937530894809;-0,8299604353483971;-0,8411600786096531;-1,638001391567051;-2,181068741834402
58;1600,0;30,0;1000,0;0,022433006331574294;0,017106046433451403;0,0008862586083693249;0,00035374672335693994;0,00031494424951492505;0,0013741512296872424;0,00012257589844885515;0,0034176296930125546;0,012445538846089746;0,0005067740507106374;0,0;-0,008350927870522652;-1,353824569873221;2,9245604745683282;-0,48458937417964104;-0,29391506129168904;0,08928992909224494;-0,6150984396474615;2,614652862563326;-2,331207336940947
59;1700,0;25,0;1500,0;0,03277087480780144;0,01712347227919492;0,0013038482400549248;0,000569910635398105;0,00019960075796962;0,0021501532046222125;0,00018456283238692999;0,0020111039516412027;0,0015327307687374651;0,0007726221245027077;0,0;-0,0012064731194250929;-1,082445892812531;-2,9381868532646296;-0,5826296352553986;-0,6080691511523518;-0,14355362480937292;1,6166527625324487;1,0730008915316598;2,9085189058045655
60;1300,0;25,0;0,0;-0,016305880291517322;0,017328565116709695;0,0008381112298427998;0,0005766003387068024;0,00045279716149100493;0,0004143236228083476;0,000153952486449685;0,00022015395002301252;0,0003109574645033325;0,00022186457013074996;0,0;-0,0001949466558537101;-1,6781860340796548;1,194542510435149;-0,3066740567520914;0,33483005581170333;-0,04159916805938858;-1,19411887103128;-2,464963885474776;0,9173246889368342
61;600,0;30,0;300,0;-0,0007953688328764623;0,017120808692089772;0,0008415567444988749;0,00044165350958355246;0,0003595281411295099;0,000355008227763145;0,0001140791854630425;0,00021882123936042006;8,907755363070746e-05;0,00034326175355657747;0,0;-0,006798887948515281;-1,6788304007552566;1,763029608381363;-0,242052530284507;-0,6474518817657529;-0,5957842875697944;-1,1246377265263172;-1,8399329010869707;-2,2771631484362196
62;800,0;30,0;900,0;0,019929141191808046;0,017091461098852095;0,0009056740145811102;0,00034870671924206755;0,00032469921837589003;0,0010382855603422677;0,00010150774562250352;0,00033092584958937;0,000176295899946415;0,00060737191906699;0,0;-0,006715425317979927;-1,3970224741695974;2,6884333823032343;-0,35466088733926293;-0,44611041975323384;-0,5431537411487977;-0,8917301715257713;-1,4336776901517745;-2,0400762811902533
63;600,0;25,0;900,0;0,022204261447617328;0,01711565879914494;0,0009649836116392248;0,00034634936551161243;0,00029360821135197254;0,00102281121572998;0,00010476398331141718;0,00034851468320684246;0,00015007425767336755;0,0005383662334232451;0,0;-0,00699446590487892;-1,3585946295112787;2,6604049664705975;-0,3120037252894772;-0,3070446128851273;-0,5923320959250471;-0,9017506502988771;-1,726580364983213;-2,1892811219164194
