;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
15;400,0;35,0;900,0;0,0180167236793639;0,0170915109538994;0,0008742972830835;0,0003336277437924;0,0003412794214411;0,0010163777083697;9,469062335477537e-05;0,0003640097800782999;0,00016054639155129997;0,0006120326857241;0,0;-0,0048119265755105;-1,3791107552540378;2,55897440627946;0,1496297661505145;-0,6293971702846167;-0,8672101995528326;-0,8632924982887233;-1,624729749870233;-2,0533556894836664
16;800,0;30,0;1100,0;0,0208911984631691;0,0171160521834643;0,0009034157032935;0,0004068997149373;0,000327359120362;0,0013024558193345;9,664258841296182e-05;0,00034569007829169995;0,00018746873759980002;0,0004723680991287;0,0;-0,0086003657319879;-1,3162031119243014;3,043955506082745;-0,5162462923217221;-0,4564545434745931;-0,612233036533406;-0,8673682788844814;-1,402599439781547;-1,987289693481718
17;100,0;30,0;700,0;0,0197310588282226;0,0170392012148455;0,000898258877546;0,0003814259208495;0,000346414767724;0,0010197612688769;0,0001287093592234;0,0002914856798424;0,000116661082637;0,0004522361200885;0,0;-0,0049861457046536;-1,492112508712852;2,2222751055989343;0,0549658214606751;-0,798238727614823;-1,112100086887814;-0,8882938486398969;-1,4829517000418162;-1,8233018115102304
18;900,0;25,0;500,0;0,003074105456858298;0,0171288183966627;0,0008771814432123;0,0003508416649875;0,0003515276513449;0,0005410628045793;0,0001048051478248;0,0002516196509646999;0,000197078492127;0,0004260854444142;0,0;-0,0060656094742199;-1,5429145435035792;1,8276436522780668;-0,2734821030359972;-0,2446004774428343;-0,2940014525254134;-0,9843861328802112;-1,5174021792524863;-2,205120376778693
19;1100,0;30,0;1400,0;0,0387484444672423;0,0171251322331407;0,0009653436159732;0,0004853918932062;0,0002886828886116;0,0016734649346467;8,343523546793613e-05;0,0006743646010568;0,00034573653068859997;0,0056213349594200004;0,0;-0,0115678903224931;-1,1642555125714564;-2,985012311285112;-0,4281701209827169;-0,3335428709806772;-0,7345956523051985;0,48447571834644465;-1,4261583218318472;-1,510888246459807
20;1300,0;30,0;1800,0;0,0500362439995916;0,0171442835137181;0,0010948420022406;0,0007654960689181;0,0001438159113733;0,0023422765839911;7,586668480023476e-05;0,0010831625278991;0,0011007076055957;0,0008955660472413;0,0;-0,0164710884706823;-1,0286821020308423;-2,6933444937815083;-0,3942550423095163;-0,2985348222866927;-0,6700902724941479;-0,387247594003882;-1,3722120207687754;-0,1969052968804883
21;700,0;30,0;900,0;0,0251779049519642;0,0170977795076185;0,0009014225966055;0,0003535712389554;0,000355322007353;0,0010634619141946;0,0001049470903648645;0,0003312756635389;0,0001468513494444;0,0005887577512089;0,0;-0,0079231993773084;-1,3966949015532697;2,875850712221537;-0,3303050886218729;-0,4779506451651186;-0,645295207148076;-0,959322290276334;-1,470610441036715;-1,8305920698999
22;900,0;30,0;1500,0;0,0354108141519167;0,0170919914088022;0,0010870186002193;0,0005295403707517;0,0003556412751418;0,001849823955693;0,0001096993241977;0,0006827266548955;0,00035119983301409993;0,001005262716192;0,0;-0,0126582585840115;-1,1760061287054355;-2,903184440515531;-0,3385051844674661;-0,2787919834647394;-0,8234460163765941;-0,7974396543468827;-1,4022438848163097;-1,5418210700188404
23;1800,0;25,0;1700,0;0,0405131986220601;0,0171059300981672;0,0013736869933014;0,0006154825607254;0,0001862726366786;0,0023437757333497;0,0001982132597528;0,0018862959975341;0,0005581851426936;0,0003329686537056;0,0;0,0005331643453276007;-1,0258399031489338;-2,872470472971812;-0,7457757155187833;-0,6342790651754638;-0,1505551847125587;0,8746350872595178;0,8626767149705248;-3,0433221167230653
24;700,0;30,0;200,0;-0,0013464883086308035;0,0171901706959573;0,0007896542596322;0,0004916428613188;0,0003914111653824;0,00024419604821999995;0,00015337630935855965;0,00023816663700620012;7,580227839379774e-05;0,0003028037772595;0,0;-0,0067900673291503;-1,7346354732793314;1,6588370728004194;-0,2218405818031625;0,2842749528950799;-0,0333246469473189;-1,1951480966312389;-1,9900869718088627;-2,7119230803328525
25;1700,0;25,0;500,0;-0,0007188929428364062;0,0171216830037541;0,0009567249327416;0,0003352072407756;0,0003351419731401;0,0009022810222895;0,0001949082607193;0,0014024073694241;0,0005647097943578;0,0005909486963563;0,0;0,0038823566693050003;-1,46119248535408;1,8793255552877663;-0,4410927706270757;-0,4078016273914945;-0,19794436113323433;2,1836163781885403;1,2249394375824851;2,9351585843010506
26;100,0;35,0;1800,0;0,053548439451730004;0,0168589044761603;0,001175756275882;0,0006539701397127;0,0002754009204497;0,0028092126182949;0,0001996848510378;0,0004761428629617;0,00029311286829759994;0,0010418132652558;0,0;-0,0124374645645267;-0,9426883786354798;-3,071800763745133;1,2395732060052806;-0,5950199794886173;-0,914203761223268;-0,4782201142174812;-1,2693564790021583;-1,7036791499984074
27;1400,0;25,0;1100,0;0,0245614289443064;0,0171086868525851;0,0009202073974;0,0003797593140358;0,0002907737454808;0,0015508571199904;9,707231500033968e-05;0,000645702941072;0,0003185706201394;0,0002910273143415;0,0;-0,0097946685228438;-1,2775697323155453;2,8696873911726506;-0,38074211504853;-0,1539019820739883;-0,12881681939987422;-0,4081431369328984;-1,5392156720658745;-1,6694321367805052
28;1500,0;35,0;1800,0;0,0553647630724651;0,0171743395735424;0,0010444250598943;0,000789893883479;0,0002922778765826;0,0024940164794823;7,949290500787631e-05;0,0009725530080587;0,0170079038710053;0,0010597160941892;0,0;-0,0134928617946106;-1,1181528986900016;-2,7740836526617816;-0,8848716653652855;-0,3025511267357092;-0,199322434373287;-0,9123698542672868;-1,4360330575435418;-1,2953306234660622
29;1300,0;25,0;1100,0;0,0219341639514261;0,0171396309454587;0,0009067721132492;0,0003797593140358;0,0002923403767533;0,0015508571199904;9,926108917396189e-05;0,00026841516318259996;0,0003185706201394;0,0005756955817235;0,0;-0,0097946685228438;-1,2775697323155453;2,6745944800346204;-0,38074211504853;-0,1265627072769669;-0,4772768996373585;-0,3228359737176604;-1,5392156720658745;-1,4510221666246768
30;1600,0;30,0;1800,0;0,0503563949005908;0,0170941419637791;0,0014437197485309;0,0007324836090487;0,0002038188317731;0,0024740992902036;9,383079540349524e-05;0,0016474211478864;0,0019183692593482;0,0010519373144159;0,0;-0,0147032360564429;-1,0636813588477283;-2,724618034752577;-0,4137718817715893;-0,3183015359208788;0,15149985070384375;-0,94256895883446;2,648362882444661;-2,5161031224329538
31;600,0;25,0;1200,0;0,0357212177135433;0,0171178277117942;0,0010158541079634;0,0003809173389337;0,0002595558757873;0,0013738431977078;0,0001115219687197;0,0004341164632919001;0,000173041965912;0,0005604285707131;0,0;-0,0092206797584276;-1,2564028757923091;2,919452241638604;-0,263759870187109;-0,3581635777831811;-0,6058623786704039;-0,7652730263481212;-1,616880435174774;-2,075435483374134
32;1300,0;35,0;300,0;0,0014280610498391979;0,0171781295782901;0,0007845206019826;0,0004471826471374;0,0003434289814758;0,0003061538936451999;0,00011464434256785967;0,00020115113080319998;0,00025493902003530006;0,0002897729349147;0,0;-0,008145230429977;-1,7367527433736905;1,7388773032911973;-0,2524387321205997;-0,137369960262564;-0,4950274265295206;-0,6091249621082859;-1,4013537503106477;-2,7926098162212343
33;900,0;35,0;1300,0;0,0308229398068856;0,0171138915935755;0,000937802513626;0,0004356604332411;0,0002955184347893;0,0015729094825104;0,0001826483790409;0,0003716493832893;0,0002599094025488001;0,0007637221974516;0,0;-0,0083721781814577;-1,2521425404180222;-3,095110114864702;-0,0994528314752868;-0,3607787121817148;-0,9368715385814076;-0,7877824652369705;-1,2745667654662831;-1,7062865756664745
34;700,0;25,0;1300,0;0,0373813497928112;0,0171008343072237;0,0010709563609709;0,0004265847241795;0,0002595558757873;0,0015781200518192;0,0001019361397958;0,0003875402065399;0,00018722370715199997;0,0006063380680812;0,0;-0,0085630232725073;-1,2019578642479878;3,0567856993149034;-0,4544301866317711;-0,2938772288559363;-0,5779749893006593;-0,7868150330689874;-1,4748885062426786;-2,795368981979239
35;1100,0;25,0;1300,0;0,0255748358346982;0,017100855127594752;0,0010057742571667;0,0004379155333707;0,0002964238230362;0,0015545077089919;0,0001105517824955;0,0007035846891328;0,0003424111541317999;0,0045909383135817;0,0;-0,0083040205750607;-1,2057751876889766;3,1040370112344813;-0,21875789732686;-0,2194579489194064;-0,5706079593427771;0,7009120663950491;-1,4173756464372418;-0,19477694479283447
36;500,0;35,0;1800,0;0,0526765448122391;0,0169945808560479;0,0010648465095202;0,0004681426561339;0,0003443784632934;0,0024808658600067;7,683721887175217e-05;0,0005272818175632;0,0002819786410942;0,0007288286888267;0,0;-0,0149352990928408;-1,0935554662694804;-2,8731333402703907;0,41044136075125787;-0,5191059065572525;-0,9595688234714798;-0,667242181034181;-1,371231404976648;-2,204690969921325
37;1100,0;25,0;500,0;0,0062052548002423;0,0171137509820739;0,0008348844208311;0,0003508416649875;0,0003515276513449;0,0005466932788547;0,0001287889076878;0,0009980086281504;0,0002523376492884;0,0004325049489982;0,0;-0,0083826766745785;-1,565737909421511;1,8073705658098973;-0,2790241260380435;-0,2219500339421968;-0,447935868356849;-2,5703262324014213;-1,479680684407606;-0,02083200735676983
38;100,0;30,0;200,0;0,005076727949088099;0,0171023337895975;0,0008517721990307;0,0006083841113911;0,0003106977941897;0,00034865576647130007;0,0001157455467858;0,0002493427613934;7,650519118719719e-05;0,0002628265315652;0,0;-0,0072740598851475;-1,662383670608874;1,5485600174792566;-0,4135077963184231;-1,068161359486892;-0,94830289813056;-1,0419178158098712;-2,011926691295065;-1,86315589923804
39;1000,0;30,0;1700,0;0,0527673784759245;0,0171831936905004;0,0010952544079702;0,0006313143605566;0,000391664315886;0,0021587520994369;0,0001175088851986;0,0004950535172057;0,0003793983621573;0,0020364906870177;0,0;-0,0164652785806104;-1,0520737205598087;-2,809089010947302;-0,712781089285855;-0,2814319749225153;-0,6844396972558991;-0,9798392847462112;-1,3098562449444533;-1,565373979481309
40;700,0;25,0;400,0;-0,001300978366359002;0,0171310175931719;0,0008622985476673;0,0004661166264713;0,000359877600744;0,000444573328951;0,0001118166917582;0,00024993145856755015;9,762098233013529e-05;0,0003739974331027;0,0;-0,0070579491373234;-1,59645088634611;1,730499525936297;-0,1663420596767381;-0,1632261252287984;-0,3836231232336163;-1,058064564179127;-1,569186072058594;-2,354444546773638
41;1300,0;30,0;1000,0;0,0190174286411345;0,017098304738014554;0,0008928647360052;0,0003561105113695;0,0002921530558046;0,0012542718323602;9,12390073395454e-05;0,0006517615609976;0,00073765969643;0,0003635987213556;0,0;-0,0091063717247048;-1,3589427713896456;2,7868625399034186;-0,4724348082733797;-0,2805512414299456;-0,460089666080939;-0,4200070397019;-1,4560077149526898;1,1841182012319322
42;1700,0;25,0;0,0;-0,016628568954842802;0,0173546407256211;0,0008774355555466;0,0005568644086977;0,0004408327785511;0,0005288082127138;0,0002439545499184;0,0012160160692023;0,0003545690893172;0,000286344312783;0,0;0,0023456822141631993;-1,6590173991863637;1,4115769631263817;-0,4200151824096638;0,010147198358807289;0,15652580493489243;-2,4741989698952245;1,4620024501805589;1,4330859312750288
43;1300,0;25,0;1200,0;0,0284754494525914;0,0171093828603855;0,0009067721132492;0,0004235283312955;0,0002579743681165;0,0015476182569555;0,0001094128027011;0,00028555818673030005;0,0008313321085113;0,0005756955817235;0,0;-0,0121796607760838;-1,2556336418025988;-3,0139203276135977;-0,473864750061484;-0,229240636133141;-0,4772768996373585;-0,3627467393001256;-1,4832211504030095;-1,5231210377923687
44;500,0;35,0;1100,0;0,0304124061867854;0,0171146487886141;0,0008989900807069;0,0003466449657348;0,0003011354443155;0,0015257830981538;9,739980688115408e-05;0,0003598333722242001;0,0001761562624699;0,0004501274409926;0,0;-0,0074789623384762;-1,406251660772163;2,870037713981421;0,0013168104344739328;-0,6027337045942821;-0,8480347641439328;-0,8379096922407653;-1,4989387056168797;-2,210016463806956
45;1400,0;30,0;500,0;0,0088182127323983;0,0171629949058584;0,0008019967884007;0,0003336047905997;0,0003484662396954;0,0006182651635889;0,00010740237260066785;0,00037124123093839993;0,0005201853165692;0,0002762139825898;0,0;-0,0082326888561454;-1,639494803346823;1,9762374924146044;-0,2847137691887532;-0,1263956689191346;-0,07921306747874457;-0,5672197104792186;-1,408037348393823;-2,633799629742846
46;1100,0;35,0;800,0;0,0214374377000235;0,0171491572745919;0,0008387022813125;0,0003187695950081;0,0003362176856541;0,0009974519517559;9,80767268022764e-05;0,0008693944933311;0,00022225863893990004;0,0019210033087416;0,0;-0,0064137403942249;-1,5283200457596766;2,54562482821104;-0,3586394893333448;-0,409889234165303;-0,8291960694946459;3,135636874176794;-1,362295413492508;2,841630386547993
47;1000,0;30,0;900,0;0,0192365631093634;0,017223228469616;0,0008956008633834;0,0003220799481594;0,000355322007353;0,0010080297578229;0,0001590001082039;0,000534317402056;0,00027341247733359995;0,002636471247971;0,0;-0,0061221614448443;-1,400477959113484;2,9307617394148737;-0,4431960677388378;-0,3868754986422816;-0,6112981598112992;-1,0075535483194396;-1,470610441036715;-1,6793940605248503
48;400,0;30,0;0,0;-0,018498456814869602;0,0174582187003761;0,0008205835713711;0,0006171909349775;0,0002882427247033;8,151333925524246e-05;0,0001067341123287;0,00021567760290270007;9,253317195221744e-05;0,0001081935423843;0,0;-0,0090595919198278;-1,772213910288708;1,5528852122892052;-0,4517505599240856;1,374080295421176;-1,0610991730188388;-1,459118512291754;-2,633016496505181;-2,341831844218581
49;1800,0;30,0;0,0;-0,006373658276278001;0,0173256969796598;0,0007328507243404;0,0005615728776625;0,0004439806122602;0,00052951324186;0,00017878803874375965;0,0033547656457664;0,00047862287057889993;0,00012248163055530005;0,0;0,0037323144649655995;-1,713157703478025;1,1205181708793128;-0,3864943111823916;-0,08627577069192033;0,19388884564647813;2,2586583686986867;1,5020182337705787;-2,653511878925748
50;1700,0;25,0;1700,0;0,0405131986220601;0,0171059300981672;0,0013320125394728;0,0006403731755914;0,0001634822798299;0,0022686858550646;0,0001918519217315;0,0246601983841806;0,0010548005038294;0,0003813780004123;0,0;0,0005331643453276007;-1,0326381552938186;-2,8722800119813066;-0,3991954406549566;-0,5692588451821207;0,034708148445894316;1,5845684412340426;1,033218519299588;-3,0433221167230653
51;700,0;30,0;700,0;0,0177246218900274;0,0170789252607449;0,0008800360453304;0,00035173512742032857;0,000339960082599;0,0007887919218421;9,569596427554088e-05;0,00029434322337840006;0,00012235684787170005;0,0004318470002166;0,0;-0,0081091349524372;-1,4956991785894551;2,3554912805505723;-0,3303050886218729;-0,4454941114129792;-0,591761646322237;-0,959322290276334;-1,4353649932062578;-2,016966258134018
52;1500,0;35,0;1400,0;0,0396957383977129;0,0171183521289009;0,0009053548720745;0,0005555441512266;0,0003077497997864;0,0020095878370836;9,199943395915562e-05;0,0005824414784235;0,0015259720134605;0,000590156170637;0,0;-0,0115649838380734;-1,289258908828954;-2,9056947838748517;-0,3548929589402042;-0,3202330253352264;-0,257836983323473;-0,5915191672646601;-1,4122836025164585;-1,4289368761598296
53;500,0;30,0;1500,0;0,0443499904729632;0,0170334023484843;0,0010493415597136;0,0003719206218361;0,0003137406759808;0,0021481438496991;9,319731884475592e-05;0,00042142101805919986;0,000245472230831;0,0005653921638349;0,0;-0,0111120684030725;-1,1960877849470093;-3,012900539061937;0,33975846548847716;-0,4954632104769991;-0,8454339058399288;-0,69090565484484;-1,4666363644138585;-2,256387425405006
54;1600,0;35,0;0,0;-0,009977854473992302;0,0174339422491261;0,0008596636683348;0,0004426019408498;0,0003483657092083;0,00044024260251249994;0,00011953186080205967;0,0019590244729227;0,0017760115941388;9,673587246492755e-05;0,0;-0,00017061156929800046;-1,6991538315684436;1,0521554163504994;-0,4827970054964169;0,09088063656115958;0,03284740822596671;-0,7709466121199441;1,5014921743612677;1,5575175124962977
55;1000,0;35,0;1700,0;0,0425075218439651;0,0171885124287514;0,0010579285111246;0,0005833011052392;0,0002995698777502;0,0022472261218204;9,144564572006129e-05;0,00043481512061850007;0,0004477911286202;0,0020364906870177;0,0;-0,016561580525142;-1,0649362725171283;-2,767803285373012;-0,5458637261012348;-0,4266845889780359;-0,7121837743852099;-1,1108388032525838;-1,2631888117378454;-1,5294302653004606
56;400,0;35,0;1400,0;0,0478457328098171;0,0170611352004506;0,0009380896667832;0,0003979230353978;0,0003156297280015;0,0019568114727053;8,63298637569193e-05;0,0004058982829068;0,00023130190823139997;0,0008464055915574;0,0;-0,0115638733618846;-1,147357339923659;3,0257640586749748;0,3587803139827081;-0,559048968561578;-0,6631413720532702;-0,5733993675069544;-1,5058236374403142;-1,9303129129476608
57;400,0;30,0;700,0;0,0125354158905785;0,017077461308582;0,0008688533406066;0,000351733297451;0,0003592810608102;0,0009725798600078;8,067102618191521e-05;0,0002915886089416;0,00012007189584580002;0,0004873387157352;0,0;-0,0065344079739565;-1,500593900418611;2,317127985790796;-0,1987141570274582;-0,7305822382598522;-0,9081487854243744;-0,8476646778082404;-1,6371534797085951;-2,1686235795657507
58;1600,0;30,0;1000,0;0,0244019032845668;0,0170746697603931;0,0009079211939438;0,0003270729748615;0,0003171434263832;0,0013168359362201;0,0001270423739875;0,0028414050605059;0,0012356876282504;0,0004715644786592;0,0;-0,0086811421582558;-1,409794436057606;2,8984768230360376;-0,4671348403793033;-0,2735559323289628;0,19826697667620097;-0,6631817467549959;2,6418040813040227;-2,3481048492922483
59;1700,0;25,0;1500,0;0,0312296646351094;0,0171381967089082;0,0012316528463291;0,000622928033001;0,0001872161470886;0,0020523396115143;0,0001834610722543;0,0023918802567274;0,0005605070020408;0,0008334039936358;0,0;0,0001796771140534;-1,073485540453288;-2,994462278490507;-0,642083391520057;-0,6227466506354344;-0,2778773239717937;1,8472621851712465;1,0910358972493588;2,8694895029455
60;1300,0;25,0;0,0;-0,012408547224474199;0,0173304910363527;0,0008776683342827;0,0005629270315152;0,0004718359781372;0,000371676404412;0,0001700196860644;0,0002724463077869001;0,00029734680053670006;0,0002779366663937;0,0;0,0029202924654301004;-1,694810050907276;1,5216339353661807;-0,3989472063222661;0,21499144768672723;0,14388762432657098;-1,027540246947852;-2,6167696551582678;2,393623505139853
61;600,0;30,0;300,0;-0,0035744126652474018;0,0171310300070248;0,0008254493926848;0,0004377093087696;0,0003476467377539;0,00036021500208790005;0,0001133619859748;0,0002183463668789;9,10142245334354e-05;0,0003523788282255;0,0;-0,0079575491866617;-1,6805848549851836;1,7813703328812125;-0,2813082773392247;-0,7357914754749166;-0,4143421651188945;-1,2575287053225763;-1,9828881063249664;-2,3183099240770813
62;800,0;30,0;900,0;0,0251779049519642;0,0170724664589887;0,0009009297259505;0,0003535712389554;0,000355322007353;0,0010634619141946;0,00010381641351916036;0,0003312756635389;0,0001468513494444;0,0004611556382923;0,0;-0,0092824479412306;-1,3966949015532697;2,860876339062859;-0,4431960677388378;-0,449814019132346;-0,6641117987004236;-0,9086349562472624;-1,470610441036715;-2,0460754445746945
63;600,0;25,0;900,0;0,0216399783437074;0,0171167229051012;0,0009321127177211;0,00034484769508628336;0,0003076658999696;0,0010052285882759;0,0001012799048321;0,00037571319496380005;0,00014566063367039994;0,0005185530175745;0,0;-0,0055386928467903;-1,3521262019087166;2,809187769549177;-0,3293107947347743;-0,3385668324391381;-0,6001229128560607;-0,9014783752545544;-1,5310088194415257;-2,3927920741933355
64;1800,0;35,0;800,0;0,0161677932615568;0,0171163754839395;0,0007785526391401;0,0002954370390155;0,0003375261436613;0,0010356320769181;0,000138130353514;0,0048971973804851;0,0008934206275007;0,000544281214306;0,0;-0,0082639398662091;-1,5320538885300252;2,672580259402188;-0,5790806104259014;-0,347620460632554;0,2549877269443859;1,990189279083428;1,8405267651891466;-2,52416539359042
65;1700,0;35,0;600,0;0,0093371124716938;0,0171332487511909;0,0007651556201357;0,000303621232871;0,0003000948357983;0,0009909002206053;0,0001566387304078;0,008953779200027;0,0008697051384793;0,0004515629547088;0,0;-0,0105108677911577;-1,53589179348928;2,2701229944766954;-0,5814133540311102;-0,3185891085703369;0,14395174264173727;-1,5275334197659929;2,4895259991800414;-2,4471701933828367
