;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,0047517162895451;0,0171666843469003;0,0008083841381655;0,0004774797135778;0,0003658019170842;0,0002435863263085;0,00013401080547535;0,0001898405145062;0,000110272186935;0,00027952997418245;0,0;-0,0085376986245434;-1,7201568189093872;1,6817483747685062;-0,341357470958407;-0,5977604977791436;-0,6278745719765163;-1,179711494042197;-1,5503144274861145;-2,52550316681569
11;800,0;30,0;1500,0;0,0395324710702567;0,0171290532518895;0,0010499698916075;0,0005101668616133499;0,0003485285718531;0,0018509160651841;0,00018681699071515;0,0004269777750935;0,0002939478050879;0,0009155098378006;0,0;-0,0142569920031743;-1,1537313282258543;-2,9004999587250424;-0,4802928691586602;-0,4290456904625661;-0,1921928439642859;-0,7245550532465956;-1,3330341499194645;-1,6582675919618275
12;400,0;30,0;500,0;0,0051613472215505;0,0170726113714103;0,0008664616814995;0,0003989157065503;0,000347360639344;0,000628838701315;9,822133365401336e-05;0,0002592242386957;0,00010396108582020777;0,0004305758069949;0,0;-0,0066269913147756505;-1,5534250080530791;2,0370624501578054;-0,0463651019674355;-0,7354254364238745;-0,7940006626767331;-0,8904270785565133;-1,7521883690114881;-2,1977110639299164
13;1800,0;35,0;1500,0;0,042561294303804;0,01713424456302655;0,0009681118051662;0,0005737177703475;0,0002709702727603;0,0021970904651783;0,0001572212088662;0,0084179388673612;0,0013124433364613;0,0007004125911252;0,0;-0,0105041721494285;-1,1544410307451867;-2,8807340041131706;-0,8052182315968994;-0,3199812642940087;0,5358230386003294;1,488864630128251;1,891442990389331;-2,4643469782146887
14;400,0;25,0;1500,0;0,0443499904729632;0,01707848855062765;0,0011145715904221;0,0003652498142059;0,0002915354975687;0,0020049636410662;0,0001127224597995;0,0004755219834214;0,000226525685228;0,0006802814821768;0,0;-0,01248356073815325;-1,1260646537021504;2,858530856381423;0,0379741094219351;-0,3694567404349189;-0,5982251934055469;-0,4766909911778906;-1,617100595122718;-2,2160993796273547
15;400,0;35,0;900,0;0,0234463091139978;0,0171038437645629;0,0008805719082779;0,00035854337400404996;0,00033633951499155;0,0010998872322386;9,613527769375689e-05;0,00031655986159115;0,0001589480738341;0,0006437389687385;0,0;-0,0023913933925164;-1,364517814472967;2,5943112022148545;-0,0428603025239183;-0,631645527906955;-0,7970554976768394;-0,7222247172421146;-1,5607315660002157;-2,190822848371047
16;800,0;30,0;1100,0;0,0304944415055594;0,0170983091807119;0,0009519336630676;0,0003897616344951;0,00031291948662765;0,0012519161230926;0,0001467759551085082;0,0003755610248472;0,0002175463061604;0,0006862508182527;0,0;-0,005541559631489;-1,321596997104514;3,0120417776135278;-0,4802928691586602;-0,449814019132346;-0,1921928439642859;-0,8432346177163519;-1,402599439781547;-1,9245909065393272
17;100,0;30,0;700,0;0,0197310588282226;0,01702687555232365;0,0008865365716687001;0,0004125489016621;0,0003549760789914;0,0009908171310961;0,0001287093592234;0,0002915886089416;0,0001424161248275;0,0007210981378211;0,0;-0,0064182383304552;-1,4956991785894551;2,317127985790796;0,05344824692309415;-0,7522623537582518;-1,0811949816783764;-0,773984982532335;-1,5585436480848662;-1,7519563998344792
18;900,0;25,0;500,0;0,0054485488282489;0,0170857984498766;0,0008616661802582;0,0003589937064144;0,0003378920186934;0,0005088729149612;9,69130946963893e-05;0,0002604869614529;0,00016302842663855;0,0005814996725049;0,0;-0,008863226258851;-1,5436647368650898;1,993395342498998;-0,2060616328356594;-0,0699195722983129;-0,442216100419136;-0,9892531898103556;-1,5174021792524863;-2,0802991225756062
19;1100,0;30,0;1400,0;0,0398536177069248;0,0171491598060347;0,0010308705401641;0,00047397533807205;0,0002423533098695;0,0016734649346467;0,0001046487584105;0,00033181607338145;0,0003774549979687;0,0062412383327096;0,0;-0,0109273761849308;-1,188822759139495;-2,9391909747194287;-0,4799993804337818;-0,2619465450541162;-0,7285749094292903;0,4566710749279855;-1,4022438848163097;-1,5564943505160318
20;1300,0;30,0;1800,0;0,0508341423219498;0,0171154040144546;0,001103193197464;0,00072419829573425;0,0003544525401732;0,0024940164794823;7,586668480023476e-05;0,00065413128996165;0,0006889843183136;0,0006410953533627;0,0;-0,0164710884706823;-1,0496873546362322;-2,6933444937815083;-0,7462836606022103;-0,2832446185717418;-0,4999043457473081;-0,3932538727248034;-1,3549018665687198;-0,1969052968804882
21;700,0;30,0;900,0;0,0214893895953375;0,017115548670158097;0,0009009297259505;0,00035070956984790003;0,0003257398141384;0,0010914204793254;9,749463897135864e-05;0,00034683978802815;0,0001468513494444;0,0008855231365667;0,0;-0,0072950900017692;-1,3985864303333768;2,676257219773431;-0,3247554705010164;-0,4774897361708606;-0,6276700711627421;-0,9140041945077815;-1,470610441036715;-2,404314764925731
22;900,0;30,0;1500,0;0,0395324710702567;0,0172202232889679;0,0010499698916075;0,0005319807181594499;0,0002408917366802;0,0018509160651841;0,0001292288549651;0,0004653916313953;0,0003169216670371;0,0009155098378006;0,0;-0,012987754664452799;-1,1537313282258543;-2,9004999587250424;-0,4106724728037615;-0,3582836922556602;-0,8733088249489218;-0,7428460336185063;-1,4022438848163097;-1,6429053229949149
23;1800,0;25,0;1700,0;0,0415035763536377;0,0170985579314588;0,00142395504692505;0,0006552005592186;0,00019103647273124998;0,0024062076488951;0,00020140242599595;0,0018474167974813;0,0013067390417958;0,00034454838896410005;0,0;0,0015996726321149;-1,0326381552938186;-2,832800208552162;-0,5507953330827767;-0,6419976470047672;-0,1302821245465541;1,0049796528338502;0,8626767149705247;-2,1297662316673764
24;700,0;30,0;200,0;-0,0047517162895451;0,0171901706959573;0,0008067001787536;0,0004776498498313;0,0003970797503256;0,000245629827059;0,0001464000822679;0,0001856838470813;8,012115454563748e-05;0,00031642111992995;0,0;-0,0085942231429197;-1,7344525263752104;1,6617318694996346;-0,2813082773392247;-0,4439292117017538;-0,2864076633829024;-1,3381707364162605;-2,019530729068253;-2,248862107984979
25;1700,0;25,0;500,0;0,0069448212142708;0,0171217046204859;0,0010180386136436;0,00033445483613975;0,0003283174802891;0,00087386407579935;0,0001785381593682;0,00127809145728375;0,0005994550860276;0,0003384869228259;0,0;0,00525229172785115;-1,5663096375950634;2,11494672259156;-0,4923465405659813;-0,4941739765388676;-0,22921045650425093;2,1507592618896845;1,1872276018033852;2,913551900270769
26;100,0;35,0;1800,0;0,0581235203749441;0,01681882881540525;0,001153743651198;0,0005925694047848;0,00032872719935;0,002694388996228;0,000132878659328;0,0005321238788295;0,0002931128682976;0,00127707507512545;0,0;-0,0124374645645267;-0,924845118488857;-2,9985795020856028;0,92209261388352;-0,5782683705228036;-1,1507097026944553;-0,52203969661872;-1,2693564790021583;-1,684172220029204
27;1400,0;25,0;1100,0;0,0219341639514261;0,0170914048980431;0,0009711482281842;0,0003950449622599;0,0002907737454808;0,0013398478379197;0,00010068886429259841;0,0007741487506037;0,0008313321085113;0,0006096620771236;0,0;-0,0004061615211923;-1,225279884837501;3,009407917823009;-0,38074211504853;-0,5876160102964837;-0,3803042221463985;-0,4106479565991927;-1,457448081360832;-1,8045933084138492
28;1500,0;35,0;1800,0;0,0552741882198684;0,01715780359169235;0,00111251265510685;0,0007412398396885499;0,00037843019853045;0,0028638524105906;8,371658496546899e-05;0,0018590762418888;0,0018737972304331;0,0012950805332677;0,0;-0,0152002286631249;-1,068483755194657;-2,6588191805628;-0,7551379986094542;-0,3580702310969866;-0,257836983323473;-0,6903539730409769;0,7387706221919332;-1,335478089511701
29;1300,0;25,0;1100,0;0,0219341639514261;0,01713676663256715;0,0009711482281842;0,0003950449622599;0,00028840803940305003;0,0013398478379197;0,0001063055097576;0,000459498936975;0,0005097666156713;0,0006096620771236;0,0;-0,0004061615211923;-1,225279884837501;3,009407917823009;-0,3038189959645894;-0,5876160102964837;-0,460089666080939;-0,35283967954847817;-1,457448081360832;0,2186825728018
30;1600,0;30,0;1800,0;0,0508341423219498;0,0171154040144546;0,0010637353645095;0,0007550299909812;0,0002267367282106;0,00266585713364495;0,00011930257190905002;0,0037327570717887;0,0166402154039475;0,0010597160941892;0,0;-0,0164710884706823;-1,0345227157232622;-2,6933444937815083;-0,5561746916560212;-0,3213929259241155;0,1430947938008805;-0,8973913971901426;2,630251408959709;-2,3785693283823712
31;600,0;25,0;1200,0;0,0298576244460092;0,017113915212090748;0,0010315000507342;0,0003522278315688;0,0002995198562516;0,0013836882529735;0,0001019361397958;0,0004407719378138;0,0001871653762022;0,0005552033476777;0,0;-0,0082071576022456;-1,2400793190962915;3,107885961422763;-0,3557216821802425;-0,3198370047826092;-0,6416117586087939;-0,8195271357341223;-1,5730021231682234;-2,0956987672674297
32;1300,0;35,0;300,0;-0,0034586199255818998;0,017138856049373298;0,0007845206019826;0,000417434279244;0,0003532429554844;0,0004552015230858;0,0001239478820762;0,0001628740009004;0,0003048080558245;0,0003850177335163;0,0;-0,008145230429977;-1,7160985037765817;1,7439641596429214;-0,5419639985704032;-0,1357917420810499;-0,3962487765826003;-0,7882106147924153;-1,3803524843657835;-3,0261939837136738
33;900,0;35,0;1300,0;0,0362789607150136;0,0171138915935755;0,0009511258891776;0,0004637572717655;0,0003273807729449;0,0015746634182867;0,0001170840331737;0,0004653916313953;0,0002799830196066;0,0006091041048331;0,0;-0,0115286418338083;-1,2521425404180222;-3,023076134790885;-0,2214619713620223;-0,3929938760723375;-0,8841406211373254;-0,7861102959162445;-1,285619036389773;-1,6429053229949149
34;700,0;25,0;1300,0;0,0391943862985073;0,0171172182522328;0,0010597427754224001;0,0004363318990916;0,0002595558757873;0,0015653234306171;0,0001143044357688;0,0003875402065399;0,00021813832621414998;0,0006063380680812;0,0;-0,01099728808981695;-1,2019578642479878;-3,0723223608572447;-0,3913184135125461;-0,30484124859813994;-0,5648797019718855;-0,7919314368125343;-1,4095723736393395;-3,0249706272633845
35;1100,0;25,0;1300,0;0,033236537780460346;0,0171003226227929;0,0010150152430226;0,0004363318990916;0,0002617190533935;0,0015653234306171;0,0001069559602324;0,00033181607338145;0,0003468791201854;0,0014711968772564;0,0;-0,00892485743312;-1,1238795339032697;-3,0359466828823987;-0,34419068040273826;-0,2104724405635955;-0,6238919312564932;0,4503444819394473;-1,4286581535642138;-1,6527412258108882
36;500,0;35,0;1800,0;0,0581235203749441;0,01703816038676575;0,001153743651198;0,0005136745982718;0,000290337824253;0,0024198319704787;7,212289839824309e-05;0,0004761428629617;0,0002751141472872;0,0006201882405207;0,0;-0,0124374645645267;-1,072973120098157;-2,909408591693452;0,4104413607512578;-0,481648241789969;-0,74769847059638;-0,6260857866517527;-1,3859882549554383;-2,2205680515704134
37;1100,0;25,0;500,0;0,0054485488282489;0,01710136511472815;0,00085406811856035;0,0003478283235919;0,0003378920186934;0,0007847932241349;0,0001167238107502;0,0011877796264725;0,0002078012240523;0,0005814996725049;0,0;-0,0083826766745785;-1,5827038281007537;1,993395342498998;-0,3307134541189662;-0,1381935027449397;0,07739085272497674;-0,5835699958221036;-1,570753898983764;-0,7002260764444006
38;100,0;30,0;200,0;-0,0012800919375725;0,0171038088234898;0,0008539382892885;0,0005182108643633;0,0003045853995811;0,0003628682837655;0,0001191675679923;0,00020225440717355;5,9976085643830965e-05;0,0002800048960428;0,0;-0,0081358329016968;-1,7083073040224166;1,669208437988682;-0,2971003876351942;-1,068161359486892;-1,1052352551428122;-1,0326429558244423;-2,019530729068253;-1,8344182826304871
39;1000,0;30,0;1700,0;0,0527673784759245;0,0171303807924948;0,0010952544079702;0,00068040681769675;0,0004073317749557;0,002191168334896;0,0001094492647285;0,00067854562797615;0,0004140955110066;0,0021828114497576;0,0;-0,0144803514780956;-1,0723581592525486;-2,738606208544228;-0,5458637261012348;-0,27790585081194985;-0,6700902724941479;-0,949122443374608;-1,321273433043424;-1,5356256676596505
40;700,0;25,0;400,0;-0,0011004120549298;0,01713377530288005;0,00083833864632055;0,0003948870601638;0,000336634557411;0,0004206026192298;0,0001133648773202;0,0002637152361227;9,617411267403843e-05;0,000398149386093;0,0;-0,0078145508891831;-1,5978141933962524;1,8202299233881165;-0,1663420596767381;-0,26364703419308294;-0,3836231232336163;-0,9871002851869995;-1,937866112886436;-2,248862107984979
41;1300,0;30,0;1000,0;0,0207729893059988;0,01713676663256715;0,0009058791132767;0,00034930391738634996;0,00031951205006975;0,0012542718323602;9,22164853144746e-05;0,000459498936975;0,0005097666156713;0,0002075447873997;0,0;-0,0091598100583184;-1,351778422653795;2,8884732932345742;-0,4711792923032398;-0,283939717555057;-0,460089666080939;-0,41873381781149727;-1,4301985958565793;0,2186825728018
42;1700,0;25,0;0,0;-0,0166285689548428;0,0173256969796598;0,0008541106035904;0,0005632332220368;0,0004450371953328;0,0005288082127138;0,000231479487839;0,00127809145728375;0,00058592994787875;0,0001224816305553;0,0;0,003590870324995;-1,6679177043034317;1,1836059311758316;-0,43645499661231035;-0,04507141636715825;-0,1446811825994966;1,813621825372557;1,4838493705075515;2,758366512811799
43;1300,0;25,0;1200,0;0,0247442235828471;0,01713676663256715;0,0009711482281842;0,00040663188939569995;0,0002617190533935;0,00151794325065235;0,0001063055097576;0,000538454838461;0,00053734424936795;0,0006096620771236;0,0;-0,0093640326817323;-1,2345527549170117;3,0927767341119656;-0,3038189959645894;-0,5876160102964837;-0,460089666080939;-0,36286806334541566;-1,457448081360832;-0,0315792095599008
44;500,0;35,0;1100,0;0,0313342530110898;0,01711038567488345;0,0009173622182309;0,0003826383510985;0,0003208796963424;0,0013943087681528;9,974461949941608e-05;0,0003492773093538;0,0001701202370705;0,0005309612108787499;0,0;-0,0079914761633081;-1,3019811854492371;2,96751943885837;0,029006622626193;-0,6027337045942821;-0,8879483019263922;-0,8552224953175281;-1,3872955929957318;-2,312987399898276
45;1400,0;30,0;500,0;0,0053648440783273;0,0171306918441175;0,0007931261809977;0,000340425345611;0,00034163413232515;0,00078064592694135;0,00011424278133444999;0,0004670356185369;0,0005811768307373;0,0005507402643265;0,0;-0,0079575587694693;-1,5868854500422007;1,995441774297776;-0,2893153336012121;-0,129576351195864;-0,1348697728446034;-0,4554702219349946;-1,435890608153262;-2,694800840739012
46;1100,0;35,0;800,0;0,017820545278737603;0,017118621260972;0,00088547311489935;0,00032537401340755005;0,0003529917153678;0,0009062868594686;8,695233753395533e-05;0,0002096179070402;0,00027668667825125003;0,0016628909693945;0,0;-0,008452108370308;-1,4652476795707794;2,567837930704593;-0,3586394893333448;-0,409889234165303;-0,8504860279859486;3,075501408034432;-1,4088002467583456;-1,075683572617126
47;1000,0;30,0;900,0;0,0214893895953375;0,0171241949421681;0,00088547311489935;0,0003260610408228;0,0003442026385729;0,0010914204793254;0,00011764845023445;0,0004968195795191;0,000213701617583;0,0008855231365667;0,0;-0,0069889175947648995;-1,3985864303333768;2,676257219773431;-0,4210362946786237;-0,3375724016595642;-0,6658352631562793;-1,0047206442975032;-1,470610441036715;-1,657932092221253
48;400,0;30,0;0,0;-0,0184984568148696;0,0174554518080857;0,0008946159192576;0,0006171909349775;0,0002882427247033;7,401383745251705e-05;0,0001142550424218;0,0002156776029027;9,144012381412886e-05;9,371353024676402e-05;0,0;-0,0073129198041676;-1,690690157662941;1,1739276983257956;-0,2724749338822765;-1,1386596902818482;-0,3577352758318213;-2,1409975144566964;-2,733832402219404;-2,4677006379162423
49;1800,0;30,0;0,0;-0,01800712031251675;0,0173256969796598;0,0008464498954356;0,0005502129629584;0,0004274994299442;0,0005238442900127;0,00020195678323195;0,0020229026633022;0,0003545690893172;0,0001224816305553;0,0;0,003590870324995;-1,6991538315684436;1,1218091819019622;-0,43645499661231035;-0,1959220095911769;0,4235636001911166;1,813621825372557;1,4838493705075515;-2,653511878925748
50;1700,0;25,0;1700,0;0,0415035763536377;0,017056195244748447;0,00142395504692505;0,0006552005592186;0,0002620196686524;0,0024062076488951;0,00019619995979775;0,0024467074007104997;0,0010543254657424;0,0004085265142316;0,0;0,0015996726321149;-1,0326381552938186;-2,832800208552162;-0,8184034386896768;-0,6419976470047672;-0,1759483797558176;1,8472621851712463;1,0621272082744735;2,7699923760643115
51;700,0;30,0;700,0;0,009533991814528;0,017063762861546;0,0008865365716687001;0,000354517872219;0,00033746390302080004;0,0007539402905914;9,01893817447312e-05;0,0002915886089416;0,0001322751685258;0,00042047787843155;0,0;-0,0079231993773084;-1,4964665738021896;2,3585871105201672;-0,3247554705010164;-0,4774897361708606;-0,6276700711627421;-0,944211103922818;-1,4353649932062578;-2,016966258134018
52;1500,0;35,0;1400,0;0,040529238300331;0,0171856356444201;0,00095144579310125;0,0005208746888349;0,00037843019853045;0,0019868590192954;8,371658496546899e-05;0,0014340282406235;0,0017208735265426;0,0007352455554177;0,0;-0,0111827945835392;-1,2088811370888948;-2,9431504963496686;-0,5827966423737536;-0,3211432518564658;-0,257836983323473;-0,5768535326867806;-1,4360330575435418;-1,335478089511701
53;500,0;30,0;1500,0;0,0443499904729632;0,0171144535794381;0,0010608696953513502;0,0004315842549268;0,0003042832932903;0,0019524933500168;9,266371241451752e-05;0,0004507284390947;0,00023511250893055;0,0009155098378006;0,0;-0,0126381712350836;-1,1446274726705472;-3,0522286048933487;0,2407304786148835;-0,4743313296325966;-0,81548577863074;-0,6875554109405715;-1,4750653705817196;-2,256387425405006
54;1600,0;35,0;0,0;-0,0174799019963019;0,0174339422491261;0,0008426560586987;0,00058316932015385;0,0003803671699927;0,0004238956642694;0,0001143069528824;0,00199952627964125;0,0069095601666215;0,0003472597319266;0,0;0,00226391224831755;-1,6991538315684436;1,0556361744277347;-0,4768416875415782;-0,04507141636715825;0,0980372023965275;1,813621825372557;1,495414477739042;-2,3508407396071576
55;1000,0;35,0;1700,0;0,05254433924029085;0,0171437566025404;0,0010612435203097002;0,0007297572333848;0,0003488968284922;0,0023490107715263;0,0001165963605874331;0,0007125644321155501;0,0004140955110066;0,0012950805332677;0,0;-0,0135812428199482;-1,1025875492384154;-2,734357163137023;-0,5458637261012348;-0,4401303998540239;-0,8005075719250956;-0,949122443374608;-1,244199410593368;-1,5356256676596505
56;400,0;35,0;1400,0;0,0440623661396548;0,017071420567027602;0,0009813332432388;0,00037793909798919997;0,0002967312098912;0,0018324165290645;0,0001003350570379;0,0004058982829068;0,0002204681499179;0,0005989872528449;0,0;-0,0093142469676187;-1,1534091087678573;-3,009905491580282;0,3943584721659227;-0,5251247169294049;-0,7575962680898045;-0,5676529980996912;-1,4109050296922374;-2,2018942019112
57;400,0;30,0;700,0;0,015130018890302948;0,01707678386353635;0,0008865365716687001;0,0003546092715227;0,0003155951876603;0,0008209688259010999;9,822133365401336e-05;0,0002915886089416;0,00013001668497265;0,000559275828095;0,0;-0,0066269913147756505;-1,4956991785894551;2,317127985790796;-0,09601179171429755;-0,7354254364238745;-0,7940006626767331;-0,7774647529322053;-1,6478180159696731;-2,1977110639299164
58;1600,0;30,0;1000,0;0,02403709605549915;0,0171085427844075;0,0008827626664147;0,00034930391738634996;0,000315771338082;0,00133238889703695;0,0001278728476902;0,0029736478047848;0,0127560413380826;0,0004979570994606;0,0;-0,0086811421582558;-1,351778422653795;2,9253747628923907;-0,4940452402224865;-0,283939717555057;0,0359851927428855;-0,6737594627777811;2,6046575247956754;-2,3481048492922483
59;1700,0;25,0;1500,0;0,0312296646351094;0,0171575456308396;0,0012969485380619;0,0005568553492679;0,0002620196686524;0,00217518788496215;0,00019619995979775;0,0024467074007104997;0,0010543254657424;0,0009177710672635;0,0;-0,0001059638840309;-1,0832253305110846;-2,9367145595083906;-0,5484888346012996;-0,6062624111435382;-0,2126435633539689;1,8472621851712463;1,0621272082744735;2,8958497087508417
60;1300,0;25,0;0,0;-0,0166285689548428;0,0173273596935502;0,0008541106035904;0,0005872929963255;0,0004450371953328;0,0004537775573993;0,0001590084256604;0,00031407615835925;0,0002973468005367;0,00022510191647355;0,0;0,0018505910542956;-1,6875478244845936;1,1836059311758316;-0,4012044805067171;0,3774963002156768;0,0930695538061111;-1,7806693180957311;-2,2671118334288387;2,381375106878206
61;600,0;30,0;300,0;0,0003795895712851;0,017067864943312548;0,0008439299079483;0,00044669814081015004;0,0003526366949327;0,0003602150020879;0,00010631003251745;0,0002197633823818;9,202252996885234e-05;0,0003452075760658;0,0;-0,0066107566469169;-1,6805848549851836;1,7578935383638938;-0,2261461072624929;-0,6131483904950272;-0,3599329576377092;-1,185270424030468;-1,8352205884034876;-2,414824509225509
62;800,0;30,0;900,0;0,0214893895953375;0,0170983091807119;0,0009009297259505;0,00035070956984790003;0,00031312426221655;0,0010914204793254;0,0001467759551085082;0,0003255167750895;0,0001839379108182;0,0008855231365667;0,0;-0,007008003547888;-1,3985864303333768;2,676257219773431;-0,2943019761606885;-0,449814019132346;-0,7225502991453039;-0,8852095303535874;-1,470610441036715;-2,0594925845730954
63;600,0;25,0;900,0;0,0214893895953375;0,017113915212090748;0,0009407641913935;0,00034194417160484996;0,00025783039499090003;0,0010207470504566;0,0001048811796621;0,000367529629918;0,0001472064443663;0,00046272136235055;0,0;-0,0080024614226295;-1,3521262019087166;2,706152709844096;-0,3408974368066741;-0,3205108412723535;-0,5953300594768798;-0,856011372173693;-1,728514590049942;-2,0916701381179026
64;1800,0;35,0;800,0;0,019304350017470148;0,01710873126733755;0,0008296531838082;0,0002916082605569;0,0003428966644649;0,0010401018683198;0,0001355078524433;0,0048704160323631;0,001174892520268;0,0004507174419059;0,0;-0,0096400898082302;-1,4652476795707794;2,5927725635883543;-0,6077105518963154;-0,3422340011195607;0,1023162652299735;1,9901892790834277;1,9666260891186749;-2,52416539359042
65;1700,0;35,0;600,0;0,011710780532551;0,017132138000468;0,0008123398316712;0,0002904571250314;0,0003142452582617;0,0008476663869593001;0,0001559559301197;0,00965167865290715;0,0025686663051187;0,0005028855917365;0,0;-0,0095761597732351;-1,5676850143387095;2,2405277287156755;-0,5353179842507485;-0,347620460632554;0,0990937150777427;-1,5243289707478311;2,34661070593986;-2,5075958823143085
