group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.001115961379,0.033390578206,0.033406008121,85.929065708321,-0.033390578206,0.033390578206,0.004629171453,0.000833110995,0.001015217051
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000024171937,0.004730874943,0.004916496402,11.302054629421,0.004730874943,0.004730874943,0.007575765252,0.001073028086,0.001338192490
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000139687176,0.011733252800,0.011818932937,27.661660057255,0.011733252800,0.011733252800,0.008128199726,0.001149115186,0.001420547252
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.001002022911,0.031587872056,0.031654745476,70.624396160648,0.031587872056,0.031587872056,0.010401073843,0.001682161509,0.002056514076
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000527123969,0.022941637407,0.022959180486,59.024346774505,-0.022941637407,0.022941637407,0.004633087665,0.000734514357,0.000897352594
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000062019782,0.007728737592,0.007875263905,17.943219754985,0.007728737592,0.007728737592,0.008767172694,0.001218187473,0.001512083598
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000717067182,0.026757586535,0.026778110131,67.500808665385,-0.026757586535,0.026757586535,0.005388387479,0.000828962945,0.001048210394
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000920096737,0.030317659486,0.030333096394,77.303003163885,-0.030317659486,0.030317659486,0.004961929284,0.000789813462,0.000967605362
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000002747296,0.001307495812,0.001657496919,3.137943003818,0.000966522921,0.000966522921,0.007350519300,0.001080354047,0.001346524965
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.001070283840,0.032651720952,0.032715192802,72.799672175537,0.032651720952,0.032651720952,0.010491669178,0.001653857225,0.002036899346
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000023530969,0.004702421762,0.004850872981,11.576600093042,-0.004702421762,0.004702421762,0.006315439939,0.000956468111,0.001190881294
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000422091533,0.020472042952,0.020544866353,45.221225773486,0.020472042952,0.020472042952,0.010917991400,0.001383209379,0.001728291298
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000603198850,0.024536123112,0.024560106883,61.426603104652,-0.024536123112,0.024536123112,0.005663677119,0.000894179368,0.001085132574
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000448353984,0.021147980498,0.021174370932,53.311266336706,-0.021147980498,0.021147980498,0.005376819521,0.000866736535,0.001056837350
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000153916482,0.012312296621,0.012406308140,27.976530575396,0.012312296621,0.012312296621,0.009657096118,0.001217695939,0.001524412532
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000085805556,0.009118626033,0.009263128861,20.735359524642,0.009118626033,0.009118626033,0.009617764503,0.001302647943,0.001629790033
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000403592546,0.019997001588,0.020089612886,44.162249799446,0.019997001588,0.019997001588,0.010903738439,0.001550440878,0.001926777989
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000031333943,0.005464138413,0.005597673034,13.083240350676,-0.005464138413,0.005464138413,0.007442664355,0.000971599995,0.001215374347
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000097493783,0.009794531623,0.009873894034,23.642291694434,-0.009794531623,0.009794531623,0.007100192830,0.000999643699,0.001249373316
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000055033711,0.007250158548,0.007418470923,16.665498796818,0.007250158548,0.007250158548,0.009139917791,0.001258197290,0.001571277145
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000607759646,0.024629157530,0.024652781699,60.554795648820,-0.024629157530,0.024629157530,0.006363159977,0.000878938262,0.001079001803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000005746359,0.002026700363,0.002397156521,4.696846643180,0.001947010884,0.001947010884,0.008886516094,0.001101413355,0.001398394795
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000399895636,0.019963093738,0.019997390729,49.272934605893,-0.019963093738,0.019963093738,0.006287179887,0.000950303009,0.001170693960
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000558320755,0.023538153026,0.023628811972,52.561527562305,0.023538153026,0.023538153026,0.010583266616,0.001678867830,0.002067875068
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000054425960,0.006261403157,0.007377395180,11.445044502756,0.005910618725,0.005910618725,0.020421329886,0.003602053791,0.004414809840
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000999623814,0.031333667012,0.031616828016,58.585973871250,-0.031333667012,0.031333667012,0.019255516439,0.003373154806,0.004221981216
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.001170335417,0.034193030747,0.034210165409,86.718082644488,-0.034193030747,0.034193030747,0.005191229749,0.000865040924,0.001082619809
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000221968293,0.014662496970,0.014898600354,30.908909619827,0.014662496970,0.014662496970,0.013121530414,0.002180213753,0.002641869629
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000816976578,0.028532962031,0.028582802142,68.444568820732,-0.028532962031,0.028532962031,0.007431309670,0.001396882656,0.001687203617
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000110128932,0.010363820781,0.010494233292,24.273284430804,-0.010363820781,0.010363820781,0.008410360664,0.001343620187,0.001649288095
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000023753413,0.004585326162,0.004873747286,10.418774479678,0.004585313448,0.004585313448,0.009700492024,0.001323109647,0.001651760634
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000054653368,0.007067102619,0.007392791616,14.927433239172,0.007067102619,0.007067102619,0.013015106320,0.001751569518,0.002170121761
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000006673080,0.002086852900,0.002583230453,4.628176799473,0.001675522612,0.001675522612,0.010786458850,0.001618057073,0.001966139251
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000232685519,0.015043818171,0.015254032864,31.963791181837,0.015043818171,0.015043818171,0.012713156641,0.002028014557,0.002523698370
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000004427870,0.001685390065,0.002104250375,3.751274838663,0.000938972181,0.000938972181,0.010613005608,0.001529525172,0.001883135917
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000095183599,0.007962649752,0.009756208225,13.108679226592,-0.006028000617,0.006028000617,0.026416020468,0.006776808942,0.007671167282
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.001013981896,0.031676130634,0.031843082386,63.307910253942,-0.031676130634,0.031676130634,0.015743559459,0.002666488016,0.003256477219
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000249827060,0.014546035606,0.015805918508,23.294215652450,0.014530667113,0.014530667113,0.028081182390,0.005108617515,0.006219869221
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000024820763,0.004125317746,0.004982044051,8.391385072712,-0.003868232024,0.003868232024,0.014803998172,0.002580805600,0.003139672584
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000899063820,0.029897131260,0.029984392934,63.967152321779,0.029897131260,0.029897131260,0.012517776340,0.001859415035,0.002285905081
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.001051869006,0.032412478866,0.032432530062,83.432882871928,-0.032412478866,0.032412478866,0.004707416985,0.000934119007,0.001140271898
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_harmonic_regression_fw__simplified_setpoints,2026-07-07-22-54-59__te_harmonic_regression_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.001028739571,0.031996937786,0.032073970310,68.973476960217,0.031996937786,0.031996937786,0.012143455446,0.001812067324,0.002221608364
