;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
17;600,0;35,0;400,0;-0,0436915165918439;0,0172322905047345;0,0006193132964177;0,0008611254290402;0,0008551365623116;0,000317628631148675;0,0002468336941869;0,0001751563387696;9,392486053733603e-05;0,0001455053122753;0,0;-0,012546132778037468;1,7076880715963982;-1,4092516411576188;0,2233219782958114;-0,5020066702689789;-1,3576618359821169;2,587760845964451;2,4533949653398914;-1,8501999756939036
18;1500,0;30,0;0,0;-0,0265791395001648;0,0172450468534068;0,0007867407394124;0,00074123484939835;0,00084673723898335;0,00054255034320445;0,00028781773403780005;0,0006348761193446;0,00051994138540145;0,00015191442314340002;0,0;-0,0055549638374207;1,6253439484801337;-1,690300952491258;0,07354313509310814;0,9945233957761476;-0,27056433495864163;0,4016887315715442;2,439134645660046;-2,8908715330101993
19;600,0;25,0;1000,0;-0,0588819959719772;0,0171511398599747;0,00079829217289705;0,0011184460241380667;0,000804595953207;0,0009823605107038;0,00031928643343913333;0,00014201088133796667;0,00013182103391745;0,00037116949908780003;0,0;-0,014803620718854;1,7938320781640433;-1,1580364944655186;0,257834923450621;-0,0783625628053119;-1,5618625782855562;1,9623810048027739;2,003842085103662;-1,2306981591320414
20;1300,0;35,0;1400,0;-0,07501162152148685;0,0171549661127705;0,000939598307124;0,0013544234824264;0,0008193183571747;0,0014824426263212;0,00020133606642033333;0,00032587737541430004;0,00034366392621995004;0,0008890857049334667;0,0;-0,0164873545150782;1,9521846253828976;-1,053151032087278;0,1535398525878864;-0,1113926322328203;-1,983064183445039;-3,0363596037812375;1,8084622292503332;-1,1083762120352703
21;400,0;25,0;500,0;-0,04247511926329017;0,017158176965813565;0,0006608184553073667;0,0009562184588083;0,00078881687457035;0,00048190048063305;0,0003048415028271666;4,3292222989049844e-05;9,403151562216548e-05;0,00015686619972875;0,0;-0,0101733630870687;1,64955177030241;-1,3325539020163404;0,26852057105304206;-0,2510140439871275;-1,2472315213877023;1,6926024946420946;2,6206481197475426;-2,7972222194202865
22;1100,0;25,0;800,0;-0,05207781499544545;0,0171389787793696;0,0008438662881145666;0,0009848645341004334;0,0008422892517121667;0,0006970460794526;0,00028132114723975;0,00034921256749025;0,0002757919429979;0,0029805668466434;0,0;-0,00907302273559055;1,7555463576390282;-1,2580172954181486;0,2100402527170864;0,0865879538020731;-1,4665842592332354;0,8084371029696396;1,9327776739285203;-2,526092848370797
23;400,0;25,0;1400,0;-0,07273227463649315;0,0171755526766301;0,0009472652608168;0,0013418815404843667;0,0006658245663748666;0,00148193239880325;0,000356822615199;8,924771564154649e-05;0,0001983699584586;0,0004672677391746;0,0;-0,01577288142867427;1,8746602446411331;-1,044913241751976;0,06696291143074753;-0,24923510992494954;-1,829495889871148;2,947846581721583;2,24585724796226;-1,2839181526852013
24;700,0;25,0;1100,0;-0,06375551611471973;0,0171464820126264;0,0008426346132839333;0,0011798262988626667;0,0007995772086398;0,00108005330070635;0,00033889704500776667;9,533415098734908e-05;0,00014688542020089998;0,0004145550116499;0,0;-0,015453723698159751;1,8169064989289572;-1,1497598052767035;0,24041704153251817;-0,13958057656736525;-1,5883581652440188;1,9623810048027739;1,9006365775092144;-1,438678791061
25;1700,0;25,0;800,0;-0,0464430807401386;0,01720639381448015;0,0008438662881145666;0,0008082125146661334;0,00082566050250415;0,0012456238988825;0,00028132114723975;0,0014166776089212;0,0003912491011763;0,0004029611510564;0,0;-0,0179164556894863;1,9057569316017753;-1,414520467701351;0,2978114779782716;0,6642328510880413;-0,6690118229651683;2,958947257284846;-1,3291558290305099;-1,1524806492620763
26;1800,0;25,0;1100,0;-0,05738920763304635;0,017206752231540952;0,000909436121236;0,0009760226723059501;0,0009136996741396001;0,0014474572286221;0,0002863881833679333;0,000979207076512;0,00026878610604743334;0,0004691758146655;0,0;-0,019397436585558647;1,9923567821970996;-1,074037690079956;0,27349723817000393;0,7182135761671999;-0,8819860074098914;1,3094449168930418;-1,8566881592913642;-0,88712081362818
27;1700,0;35,0;100,0;-0,02288512860620865;0,01725041018094005;0,0006207265492895;0,0007005439896600334;0,0008553245400326667;0,0004192532305254333;0,0002792251175232;0,0033785201326371667;0,0013220956281165;7,292699228096027e-05;0,0;-0,00038956497407639464;1,6514301013839372;-1,710652463441965;-0,113913877490413;0,5277423985077646;-0,9267850767442002;-2,578054105435101;-2,461346120410383;2,574203169053931
28;600,0;25,0;700,0;-0,0464313947014718;0,01717303645838955;0,0007071243395199334;0,0009947152978895;0,0008666455094163;0,00069466463396905;0,00030054982323033335;0,0001811207663938;0,0001350012083075;0,00022299608344355;0,0;-0,0095075421772713;1,7007533664048147;-1,3123322941080102;0,2925833386267759;-0,06785439531500893;-1,3941905935487782;1,8030804950362993;2,044679258657905;-1,8754257330084936
29;1300,0;25,0;1600,0;-0,0834746624056453;0,017203818317715967;0,0011188356292578668;0,0013391724007545333;0,0009049184563490667;0,00168817927786835;0,0002343315403866;0,00037960998451055;0,0005718118925831999;0,00095197217285965;0,0;-0,018092509104268833;2,039663043209569;-0,9779277037829227;0,14982198038561081;0,40072409743299;-1,099081189207293;2,373744709928851;-3,083002519950453;-0,0952519894505242
30;500,0;30,0;100,0;-0,03052160150786325;0,01719979228081535;0,0006285488160989;0,00081009742588225;0,0008926777979182999;8,493093505470194e-05;0,0003029730069844334;0,0001121186813701;5,404459653492615e-05;0,00013598477757815;0,0;-0,004608344844002301;1,72935780485345;-1,6353396819273565;0,26813339670716285;0,6647052602292386;-0,9187517269544974;1,230140996667069;-0,025811864918288796;2,5925187138314216
31;500,0;25,0;1000,0;-0,0648188376459913;0,0171162291050095;0,00079829217289705;0,0011184460241380667;0,000804595953207;0,00093232982327475;0,00031928643343913333;6,948927371592407e-05;0,00013182103391745;0,00027739541471;0,0;-0,014803620718854;1,7938320781640433;-1,1580364944655186;0,257834923450621;-0,0783625628053119;-1,5618625782855562;2,6862926037448944;2,1946772734202735;-1,7158722334202814
32;300,0;35,0;1400,0;-0,0817987062263337;0,017105201563009667;0,0008488960931557;0,0014363177753457669;0,0007668290808917666;0,0015424190063961;0,00041389366236595;6,64095767036959e-05;0,0002032728381545;0,0007510161318735;0,0;-0,019164038289485652;1,9637494695272435;-0,9676716788402792;0,0275271865232931;-0,46520107603803607;-1,8436629386550025;-2,744660688395267;2,4415925678705923;-1,3627225402010157
33;1300,0;35,0;600,0;-0,044706068727214845;0,01722211165598065;0,0006658072005896;0,0008831870907141334;0,0008664252436253666;0,00065483875141975;0,0002312375280296;0,000128386883652;0,00019124044341563336;0,00034322217897716665;0,0;-0,0092582288714271;1,7777570362594886;-1,3329142555019555;0,15400822983083093;0,018905383908136165;-1,1750355805581065;-0,15241693678495793;1,665540533671705;-0,7584459264944255
34;900,0;35,0;1800,0;-0,09042513798508209;0,01712375273027635;0,00111462918853495;0,0017261909449293666;0,0007459601888903;0,0019940497543216;0,0003785451473302;0,0001353314632008;0,00021697182641729998;0,0008193045108402334;0,0;-0,0173978620384673;2,0536552027822137;-0,8829339812430513;0,080064389572253;-0,2414975580688164;-2,1568810623117045;-2,949547976478872;2,13213347193231;-1,1822793749159028
35;1000,0;25,0;600,0;-0,046406708116520735;0,017224144595223232;0,0006804557337817;0,0008854060703428667;0,0008843399106550333;0,00060137501049285;0,00029896425248289996;0,0001385424183956;9,173910824739967e-05;0,0005470688663511;0,0;-0,01011220546630405;1,6981559840558071;-1,3472012162693792;0,243214907098706;0,0700755430074025;-1,3268412200668571;1,5225674622291443;2,1355628326750993;-2,388989264469233
36;300,0;25,0;1200,0;-0,06617219103239674;0,01711406048599527;0,0008829321940649;0,0012577595806932999;0,000600104635281;0,0012515506538549998;0,00035989337491675;5,204721722165562e-05;0,00016486649000935;0,00033396700208615;0,0;-0,0136554277399817;1,8625008997100447;-1,0273528077466838;0,11924424058088054;-0,24717358243429896;-1,7308373009436573;-0,8558059231743328;2,3582649976581784;-1,5351453693044164
37;1600,0;30,0;800,0;-0,05084688599563815;0,01718269357941107;0,0007357494958965;0,0009419515534032333;0,0009053064205781;0,0008684987426128;0,00028064739217970004;0,00155886181321325;0,009571851283186232;0,0001830482727772;0,0;-0,01820442167040915;1,805059821580932;-1,2783436406405309;0,18162212360789676;0,01019192998797505;-1,2117074370837042;-2,555371631925089;1,004831378438238;-1,0877507471884102
38;1300,0;25,0;300,0;-0,03124380213603345;0,0174250078834274;0,0006757544245262001;0,0007962885155036;0,0008467532998985;0,0003764229965432;0,0003315654907038;6,121537296874595e-05;0,00022696121792785;0,00022073500939285;0,0;-0,0038821605698495503;1,5924371133390127;-1,495984052106828;0,02962762901205475;0,7871863424554801;-0,8858465103276543;2,664221779447222;0,3567853296588693;-0,4947151608584682
39;400,0;35,0;200,0;-0,029268630639499204;0,0172923849416894;0,0006050336097083;0,0008139878534114666;0,0008754262911730334;0,0002680992480109;0,00026228000548290004;8,397879733677965e-05;8,115375911703524e-05;0,00019397675408095;0,0;-0,01105269072593175;1,6894869036895044;-1,4663655189929925;0,16717732255158027;-1,3657831059960073;-1,140787022385771;1,4125825382572816;2,6243288349664953;2,647463820592762
40;1000,0;35,0;1600,0;-0,0811033549138004;0,0171685206291417;0,00101159580125455;0,0016285265598454;0,0007198272334873667;0,0016580687096155;0,0003265780999319;0,000144424724178;0,0002726743968943;0,0005872370985625;0,0;-0,01680697671696505;1,9949187789760081;-1,0004559258310128;0,0571188775796592;-0,2872374840361088;-2,170739030577385;1,7789752890966308;2,213358169330305;-1,4000250353028982
41;500,0;30,0;200,0;-0,0300657544783591;0,01729169187552;0,00060355610123525;0,00081009742588225;0,0008926777979182999;0,0001857668531399;0,0002486063336148;9,70806931274364e-05;7,193319879803965e-05;9,537512780235182e-05;0,0;-0,0058967602311711;1,6415026374961252;-1,569570376949486;0,1730962919528872;-0,6472027922976806;-1,1487395905121647;1,230140996667069;-0,025811864918288796;2,5925187138314216
42;1100,0;35,0;1200,0;-0,0631521447504508;0,0171460710161791;0,0008585750310125;0,0012679605848930334;0,0007705303615459;0,0011208565112743;0,0002810037885564;0,00015066594554532633;0,00025344997076223334;0,0027872713139824;0,0;-0,01311743417893555;1,9361134229628307;-1,1073095708339042;0,1713300626389603;-0,2307304145188359;-1,918238357600239;2,0800424651484053;2,380761367616706;-2,7504496533690648
43;200,0;35,0;1700,0;-0,08463864990328905;0,0170550177090518;0,0010451127858288499;0,0016755900818328333;0,0007511343063336999;0,0020044342099881;0,0005000859600944;0,000119512143081;0,00024060946150625002;0,0007822665064020334;0,0;-0,019030342589914498;1,9216249097365334;-0,8682539665896414;0,0992245986280225;-0,5239300083349205;-1,9479664656465527;-2,5371250203933404;2,448700088965694;-1,2521325819358247
44;200,0;35,0;1400,0;-0,0817987062263337;0,0171041687140547;0,0008488960931557;0,0015287114948486999;0,0007872573338988001;0,0015566024511143501;0,00041389366236595;6,106792838098394e-05;0,0002032728381545;0,0007510161318735;0,0;-0,019030342589914498;1,8684683315453208;-0,9676716788402792;-0,01479959786558845;-0,5522354016228288;-1,9782439602575126;-2,21972970786423;2,5063496495966646;-1,3627225402010157
45;700,0;35,0;700,0;-0,0459179282457017;0,01719584459656015;0,0006943049126754332;0,0009748403629051667;0,0007886878670305001;0,0006085588691651001;0,00027823452731993336;7,422339368048396e-05;0,00013491002572505001;0,0002441545885676;0,0;-0,013046750854236549;1,791508247250421;-1,2930759138572452;0,2532748634669034;-0,4408079579913616;-1,5303329421317626;2,4206606353467635;2,183836918913825;-1,6487077847927492
46;900,0;25,0;1500,0;-0,07303208875574295;0,0171708428939788;0,0009514197558052;0,0014558389506340666;0,0007607709379903667;0,0015495237277263667;0,00034625469399465;0,00012563170313776664;0,00017683341473565;0,00061279414485745;0,0;-0,01537940004280815;1,912756510133053;-1,0199794579874075;0,1383182135605396;-0,09712164723158265;-1,8569136945260123;2,6637328803638916;1,9955763257472814;-1,306251727795828
47;1300,0;30,0;400,0;-0,0388643965219063;0,0172588495820776;0,0006019405235742334;0,0007885965435105501;0,0008656526999506499;0,00043010050546844997;0,0002343134158844;0,00012475663782247402;0,0002755587890706;0,00024169382505956667;0,0;-0,0077670987857511335;1,6761496179196689;-1,4387206865573408;0,0760242193364397;0,1062459061070427;-1,231081837329553;0,9232772085775791;1,7722857178207174;-0,591266443887957
48;1700,0;25,0;1100,0;-0,05738920763304635;0,01720639381448015;0,000909436121236;0,0009760226723059501;0,0008766481314131;0,00146188687605345;0,0002863881833679333;0,0014166776089212;0,0003912491011763;0,0004691758146655;0,0;-0,019397436585558647;1,9923567821970996;-1,074037690079956;0,2978114779782716;0,6061744492723622;-0,6690118229651683;1,4492903740163723;-1,251023759976569;-0,9277815324680043
49;1600,0;35,0;1600,0;-0,0819610103142214;0,017128353473494;0,0010127092571438332;0,0016068138416153001;0,0008495149342901;0,00198153599552655;0,0002691832931583;0,00271177559132435;0,016244693523698398;0,0008738957679104001;0,0;-0,012824996614203934;2,0225771715778844;-0,9718452772352583;-0,05493288755872347;-0,0339723621556014;-1,5875036099441826;-2,899821903771741;0,7476401080914229;-1,0452258658787514
50;500,0;30,0;600,0;-0,04843007783512465;0,017178190388581052;0,0006683262474710333;0,0008872041094691999;0,00085534221190585;0,0005453393566813;0,00028480324247450004;9,869891971700932e-05;0,00024955358412185;7,711428469387186e-05;0,0;-0,010338126909213567;1,7179562161691182;-1,333868677370111;0,2633508497401423;-0,4414498608886101;-1,4099008745450212;1,71308989650039;2,431767637225796;-1,4038909343678114
51;500,0;35,0;0,0;-0,02511289891761015;0,0170773237546658;0,00079794253710415;0,0007950642022133999;0,00101336422920525;9,494402206213285e-05;0,00041477975256415;0,00015568985015405;6,488354801967312e-05;0,00030933224052005;0,0;-0,0026263143224675;1,7979359057922124;-1,649812480481491;0,2849651068868479;1,2989839406180248;-0,4322116687534381;1,361032702238738;2,9487700579590292;-2,748968937973164
52;400,0;30,0;0,0;-0,025336127071571835;0,0170690192174711;0,0008397136964398;0,0008329847349015499;0,0009435723418282334;3,428232374521592e-05;0,0004008176548848;0,00019498688893446666;6,641039758146003e-05;0,00025769168364845;0,0;-0,004542268320074967;1,749574571617394;-1,6120808617067768;0,2022925783792374;1,0929270567522276;-0,313874943916692;1,4145983913486138;2,955246584602815;-2,488646982004479
53;300,0;30,0;300,0;-0,03607979090833574;0,01724021068390757;0,0006048205740960334;0,0008564706254155;0,0009202640849489501;0,00024066844049283994;0,00024609242946855;5,9035637667580156e-05;8,130120367133986e-05;0,00024613015049923336;0,0;-0,008821740437892167;1,6406525164084877;-1,4181985286655845;0,2336694453183531;-0,9670002653110644;-1,294374380759896;1,279335943211608;2,9176530608515048;-3,0224763882276418
54;1600,0;25,0;400,0;-0,03491756667318596;0,017213630002824068;0,0007391587271156668;0,0007727426929887999;0,0007653544116581;0,000768739206781;0,00029910461314045;0,0027993420084014334;0,0008918873405443;0,00053379258453595;0,0;-0,0013680939952190033;1,7533007563942054;-1,5474994870041177;0,13428344225291075;0,6412443486173555;-1,0492686128153528;-2,6273531406602264;-0,41256361249675394;-1,3531013621190235
55;300,0;25,0;400,0;-0,0357040251105439;0,017267373564010452;0,0006742741105017;0,0009112975232135333;0,0006005140388217;0,00036734737275865;0,0002638076604997333;5,659116584912181e-05;9,249529381784831e-05;0,0002431262221744;0,0;-0,009101299236079101;1,596780286287694;-1,385200212978999;0,5770144680181266;-0,3886156996670016;-1,336491630428374;1,3582189750749112;2,6206481197475426;-2,719903311826857
56;400,0;35,0;1000,0;-0,0577438372801176;0,0170822713481485;0,0008061871523958499;0,0012257488346347;0,00077602306918375;0,00097038500117425;0,00029965058429989996;5,2859782880838306e-05;0,00014656867675875;0,0002172239749343;0,0;-0,0159827985800257;1,8700559578945515;-1,1019002955619754;0,0440300886141612;-0,48920619120874176;-1,6651291628398377;-0,6065617857139317;2,4660246251317366;-1,2593008612135181
57;800,0;25,0;500,0;-0,0409280439856306;0,017202814953847467;0,000641229754328;0,0008411258109995;0,0008860791369391667;0,00048190048063305;0,0002845801403765;0,0001211415204066;0,00010419109272283332;0,0002022696036277;0,0;-0,009608743932421566;1,6610001926397435;-1,39090109413419;0,26852057105304206;0,0334614433452258;-1,2472315213877023;1,7345686576935966;2,0676907377327343;-1,966930378317532
58;900,0;35,0;500,0;-0,0400789994351169;0,0172341058819806;0,0006352689303559667;0,0008959631309227;0,0008467733928069666;0,00046966449067755;0,00025734214002036664;0,0001402515537983;0,00010753193816266666;0,0002746851848512;0,0;-0,01014676105663195;1,742505987433517;-1,377574090894579;0,2218572317278452;-0,20186221945284655;-1,408524628404007;1,6386984038437158;2,1139332567553266;-2,1900148229984335
59;1400,0;35,0;1700,0;-0,08343690522398473;0,01713876951684035;0,0010538399671441666;0,0016139489315570002;0,00084870556153275;0,0019400239645292;0,0002213060207451;0,0005128297172498;0,0006690046026388667;0,0009248516291818;0,0;-0,013726523218845899;2,017739755593285;-0,9181040218750888;0,013854718037073149;-0,09835896743207677;-1,9014287296525838;-2,911602886162388;1,7974806088866355;-1,193575810142519
60;600,0;30,0;100,0;-0,03052160150786325;0,01719979228081535;0,0006285488160989;0,00081009742588225;0,0008926777979182999;0,0001460634101715;0,0003029730069844334;0,00016659749525349998;7,442001253288025e-05;0,0001101225276797584;0,0;-0,0017744493552799667;1,72935780485345;-1,6494132221113385;0,26813339670716285;0,6647052602292386;-0,9187517269544974;1,230140996667069;3,013205319261703;-2,995486079428443
61;1600,0;25,0;200,0;-0,0293608226036575;0,017213630002824068;0,0007195406528624;0,0006861148958997666;0,0007653544116581;0,0006563024702032;0,0002820461674563;0,0030168757876113997;0,0007246448385248;0,00041209449317213334;0,0;0,0004477434939963998;1,6673474337939311;-1,6375831947126414;-0,06006677439858635;0,31108344854274755;-0,4485666406102482;-2,6273531406602264;-0,41256361249675394;-1,638563105141018
62;1600,0;30,0;900,0;-0,0588567599696162;0,017200470566670133;0,0007601889055159;0,0010265315480383669;0,0009053064205781;0,0009830718086189;0,0002456044228471;0,00155886181321325;0,01194732644564395;0,0002722291497465;0,0;-0,01820442167040915;1,8889868336349442;-1,219584876680384;0,18162212360789676;0,0076501624514453;-1,2350800131781736;-2,555371631925089;1,004831378438238;-1,0877507471884102
63;1300,0;30,0;300,0;-0,0314895115229237;0,0172588495820776;0,0005987842026955;0,0007962885155036;0,0008288671977420667;0,0003764229965432;0,0002343134158844;6,121537296874595e-05;0,0002755587890706;0,00022073500939285;0,0;-0,004768481888018434;1,6469177639546873;-1,5000844641730724;0,02962762901205475;0,2599451683677175;-1,0397849456792947;0,9232772085775791;1,7722857178207174;-0,4947151608584682
64;1400,0;35,0;700,0;-0,043883908287646656;0,0171852967668729;0,0006887356779119;0,0009081559923613;0,00087511568067905;0,000778886823065;0,0002369148899785;0,0001291725160327;0,00044862374008146664;0,00039035696131746667;0,0;-0,011641356563127966;1,7907642051787147;-1,3253096122942667;0,17633234348027935;-0,0049083498773622005;-1,1332514193688588;-2,875826899220043;1,689361376223405;-1,1331425836175937
65;1400,0;30,0;1300,0;-0,07190271086128411;0,0171816697917915;0,0008910174392434;0,0012256524689337;0,0008591821241076001;0,00144506453453545;0,0002284730332802;0,00037334910787545;0,0005711444049685;0,0006797671352954499;0,0;-0,0069861445514405;1,9453867630740411;-1,0756219655947215;0,11517740715778434;-0,01025100006929755;-1,5572549475343476;-3,0137337816349423;1,644915383528014;-1,2387455898621271
