angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.005448818,0.053333506,0.051271871,0.047160566,0.048929140
2.036949873,0.053358492,0.051271871,0.047213681,0.048981503
2.067759991,0.052694913,0.051271871,0.047280401,0.049040202
2.097329378,0.050786655,0.051271871,0.047357000,0.049102515
2.126170158,0.048147384,0.051271871,0.047442429,0.049167968
2.155200958,0.045696877,0.051271871,0.047537960,0.049237520
2.184950352,0.043973260,0.051271871,0.047644585,0.049311534
2.215388060,0.042952325,0.051271871,0.047761545,0.049388967
2.246709585,0.042819373,0.051271871,0.047888838,0.049469210
2.277661562,0.042328916,0.051271871,0.048020177,0.049547810
2.307798147,0.041011721,0.051271871,0.048152145,0.049622532
2.337021112,0.038751580,0.051271871,0.048282892,0.049692288
2.365935802,0.036169514,0.051271871,0.048414007,0.049757808
2.395524979,0.034254909,0.051271871,0.048549108,0.049820445
2.426330566,0.033564795,0.051271871,0.048689872,0.049880117
2.457834721,0.033582345,0.051271871,0.048833121,0.049934581
2.489326477,0.033589352,0.051271871,0.048974838,0.049981795
2.520155668,0.032938376,0.051271871,0.049111560,0.050020590
2.550538301,0.031835280,0.051271871,0.049243905,0.050051384
2.580317736,0.030127916,0.051271871,0.049370982,0.050074309
2.610447168,0.028782131,0.051271871,0.049496643,0.050090272
2.641329050,0.028200483,0.051271871,0.049622308,0.050099280
2.673074484,0.028497119,0.051271871,0.049748085,0.050101202
2.705398321,0.029381726,0.051271871,0.049872659,0.050096106
2.737552881,0.030076927,0.051271871,0.049993202,0.050084744
2.768705368,0.029739833,0.051271871,0.050106935,0.050068617
2.799481153,0.028991284,0.052668199,0.050216556,0.050048694
2.830280542,0.028255697,0.052668199,0.050323762,0.050025798
2.861943722,0.028386705,0.052668199,0.050431624,0.050000332
2.894405127,0.029333044,0.052668199,0.050540004,0.049973492
2.927273273,0.030708203,0.052668199,0.050647728,0.049946979
2.960220814,0.032167997,0.052668199,0.050753914,0.049922533
2.992667198,0.033125620,0.052668199,0.050856888,0.049901966
3.024878025,0.033847794,0.052668199,0.050957657,0.049886309
3.056764841,0.034228209,0.052668199,0.051056001,0.049876742
3.088809967,0.034792081,0.052668199,0.051153377,0.049874187
3.121580124,0.036097974,0.052668199,0.051251270,0.049879968
3.154871941,0.037922639,0.052668199,0.051348735,0.049895495
3.188480377,0.040068734,0.052668199,0.051444724,0.049921867
3.221868753,0.041976035,0.052668199,0.051537219,0.049959324
3.254515409,0.043122996,0.052668199,0.051624343,0.050007172
3.287000656,0.044089187,0.052668199,0.051707182,0.050065964
3.319406509,0.044991501,0.052668199,0.051785313,0.050135657
3.352580070,0.046685990,0.052668199,0.051859885,0.050218135
3.386275291,0.048915025,0.052668199,0.051929213,0.050312895
3.419933081,0.051113304,0.052668199,0.051991157,0.050417826
3.453100920,0.052829895,0.052668199,0.052044213,0.050530266
3.485766649,0.054042548,0.052668199,0.052087955,0.050648626
3.518230915,0.055059321,0.052668199,0.052122340,0.050772469
3.550670624,0.056059603,0.052668199,0.052147046,0.050900981
3.583453894,0.057397246,0.052668199,0.052161641,0.051034108
3.616932392,0.059442550,0.052668199,0.052165333,0.051171683
3.650290728,0.061354969,0.052668199,0.052157402,0.051308546
3.683166981,0.062762089,0.052668199,0.052138098,0.051441371
3.715303183,0.063408308,0.052668199,0.052108191,0.051567443
3.746945381,0.063552372,0.052668199,0.052068241,0.051686309
3.778667212,0.063770212,0.052668199,0.052018054,0.051798627
3.810865402,0.064462103,0.052668199,0.051957220,0.051904082
3.843299389,0.065406770,0.052668199,0.051886566,0.052000135
3.875777245,0.066421822,0.052668199,0.051807225,0.052084692
3.907860518,0.067044646,0.052668199,0.051721476,0.052155621
3.939471245,0.067200936,0.052668199,0.051630925,0.052212283
3.970413685,0.066685349,0.052668199,0.051537693,0.052254278
4.001030922,0.065819383,0.052668199,0.051442228,0.052282169
4.031854153,0.065158501,0.052668199,0.051344261,0.052296154
4.063018799,0.064832613,0.052668199,0.051244795,0.052295737
4.094820499,0.065154724,0.052668199,0.051144458,0.052280247
4.126424313,0.065284207,0.052668199,0.051047593,0.052249990
4.157279015,0.064661577,0.052668199,0.050957371,0.052206580
4.187418938,0.063302703,0.052668199,0.050874881,0.052151501
4.217233181,0.061603609,0.052668199,0.050800182,0.052085385
4.247106552,0.059967328,0.052668199,0.050733544,0.052008368
4.277509212,0.058870614,0.052668199,0.050675452,0.051919915
4.308198452,0.058063652,0.052668199,0.050628029,0.051821455
4.338945389,0.057342719,0.052668199,0.050592951,0.051714856
4.369406223,0.056347888,0.052668199,0.050571457,0.051602736
4.399626732,0.055106781,0.052668199,0.050563976,0.051486488
4.429076195,0.053077988,0.052668199,0.050570555,0.051369742
4.458271503,0.050791841,0.052668199,0.050590988,0.051251967
4.487602234,0.048644569,0.052668199,0.050625712,0.051132903
4.517714977,0.047271125,0.052668199,0.050676197,0.051011257
4.548305035,0.046376649,0.052668199,0.050742723,0.050889686
4.579047680,0.045631520,0.052668199,0.050824657,0.050770938
4.609316349,0.044407684,0.052668199,0.050919496,0.050658636
4.639074326,0.042671353,0.052668199,0.051025651,0.050553814
4.668821335,0.040914960,0.052668199,0.051143594,0.050455563
4.698612690,0.039200831,0.052668199,0.051272415,0.050364576
4.728712082,0.037819140,0.052668199,0.051412079,0.050280914
4.759120941,0.036768727,0.052668199,0.051561318,0.050205454
4.789800644,0.035991430,0.052668199,0.051718395,0.050139017
4.820662975,0.035401337,0.052668199,0.051881038,0.050082322
4.851263046,0.034555756,0.052668199,0.052044827,0.050036259
4.881735802,0.033572391,0.052668199,0.052208286,0.050000381
4.912109852,0.032479424,0.052668199,0.052369408,0.049974300
4.942859650,0.031777412,0.052668199,0.052528426,0.049957365
4.974068642,0.031544000,0.052668199,0.052683257,0.049949326
5.005562782,0.031584334,0.052668199,0.052830398,0.049949788
5.037108898,0.031672634,0.052668199,0.052966245,0.049957953
5.068483829,0.031576939,0.052668199,0.053087629,0.049972668
5.099984646,0.031604372,0.052668199,0.053193584,0.049992882
5.131370068,0.031519689,0.052668199,0.053281311,0.050017186
5.162641048,0.031322766,0.052668199,0.053349234,0.050044209
5.194382668,0.031605098,0.052668199,0.053396691,0.050073106
5.226718903,0.032496277,0.052668199,0.053421374,0.050102580
5.259360313,0.033696756,0.052668199,0.053420901,0.050130844
5.291885853,0.034778692,0.052668199,0.053394198,0.050156027
5.324052811,0.035488833,0.052668199,0.053341534,0.050176576
5.355978489,0.035955682,0.052668199,0.053263299,0.050191402
5.387799740,0.036302105,0.052668199,0.053159744,0.050199509
5.420245171,0.037247751,0.052668199,0.053028390,0.050199866
5.453283310,0.038775746,0.052668199,0.052868821,0.050191075
5.486638069,0.040625609,0.052668199,0.052682590,0.050172038
5.519896030,0.042374022,0.051212717,0.052473444,0.050142325
5.552698612,0.043659966,0.051212717,0.052246153,0.050102174
5.584991932,0.044438958,0.051212717,0.052004188,0.050052010
5.617210388,0.045135867,0.051212717,0.051747132,0.049991541
5.649499416,0.045890190,0.051212717,0.051476382,0.049920820
5.682395458,0.047261823,0.051212717,0.051189862,0.049838871
5.715843678,0.049193338,0.051212717,0.050890565,0.049746089
5.749526978,0.051366802,0.051212717,0.050584383,0.049644016
5.782806396,0.053149417,0.051212717,0.050280489,0.049535841
5.815329552,0.054170307,0.051212717,0.049985353,0.049424373
5.847518444,0.054837294,0.051212717,0.049698070,0.049309816
5.879520416,0.055312689,0.051212717,0.049420044,0.049193166
5.911796093,0.056064896,0.051212717,0.049150079,0.049074244
5.944631577,0.057376500,0.051212717,0.048888870,0.048953537
5.977633953,0.058871157,0.051212717,0.048642568,0.048834171
6.010642052,0.060386710,0.051212717,0.048414830,0.048718415
6.043201447,0.061436526,0.051212717,0.048210472,0.048609372
6.075200081,0.061921854,0.051212717,0.048030891,0.048508633
6.106554985,0.061766244,0.051212717,0.047876678,0.048417389
6.137717247,0.061429154,0.051212717,0.047745705,0.048335150
6.169466496,0.061690304,0.051212717,0.047635831,0.048261054
6.201600552,0.062359754,0.051212717,0.047549263,0.048196942
6.233795166,0.063104428,0.051212717,0.047487497,0.048144437
6.265663624,0.063516028,0.051212717,0.047450788,0.048104595
6.296932220,0.063320018,0.051212717,0.047437914,0.048077591
6.327841759,0.062759623,0.051212717,0.047447026,0.048062839
6.358639717,0.062072113,0.051212717,0.047476765,0.048059918
6.389604568,0.061559539,0.051212717,0.047526330,0.048068646
6.420632362,0.061119407,0.051212717,0.047594450,0.048088755
6.451763630,0.060777809,0.051212717,0.047679827,0.048119828
6.482918739,0.060456187,0.051212717,0.047780693,0.048161145
6.513507843,0.059565831,0.051212717,0.047892995,0.048210829
6.543684959,0.058253318,0.051212717,0.048014931,0.048267804
6.573740959,0.056819327,0.051212717,0.048145644,0.048331395
6.604132652,0.055741277,0.051212717,0.048285395,0.048401572
6.635067463,0.055216514,0.051212717,0.048433606,0.048477836
6.665879250,0.054574102,0.051212717,0.048585329,0.048557378
6.696125031,0.053368021,0.051212717,0.048736498,0.048637673
6.725823402,0.051620204,0.051212717,0.048885465,0.048717424
6.755431652,0.049753152,0.051212717,0.049033031,0.048796661
6.785182953,0.048025738,0.051212717,0.049178988,0.048874870
6.815147877,0.046520315,0.051212717,0.049322359,0.048951101
6.845416069,0.045308914,0.051212717,0.049462307,0.049024425
6.876029015,0.044438295,0.051212717,0.049597807,0.049093809
6.906468391,0.043384664,0.051212717,0.049725614,0.049157120
6.936429977,0.041838102,0.051212717,0.049843997,0.049213134
6.965824127,0.039733455,0.051596161,0.049952440,0.049261391
6.995178223,0.037597407,0.051596161,0.050052807,0.049302496
7.025112629,0.036055546,0.051596161,0.050146785,0.049336761
7.055741787,0.035219897,0.051596161,0.050234150,0.049363624
7.086904049,0.034934904,0.051596161,0.050313994,0.049382366
7.117951870,0.034524854,0.051596161,0.050384749,0.049392544
7.148535728,0.033622067,0.051596161,0.050446250,0.049394555
7.178830624,0.032418843,0.051596161,0.050499644,0.049389128
7.208611012,0.030702090,0.051596161,0.050545409,0.049377143
7.238785267,0.029361913,0.051596161,0.050585631,0.049358964
7.269666672,0.028726827,0.051596161,0.050621152,0.049334913
7.301405907,0.028955882,0.051596161,0.050652530,0.049305487
7.333667278,0.029710863,0.051596161,0.050680056,0.049271896
7.365620613,0.030155374,0.051596161,0.050703913,0.049236275
7.396943092,0.029966947,0.051596161,0.050724879,0.049200427
7.427670479,0.029175004,0.051596161,0.050743923,0.049165640
7.458472252,0.028461434,0.051596161,0.050762214,0.049132463
7.490120888,0.028611632,0.051596161,0.050780855,0.049101457
7.522388458,0.029394988,0.051596161,0.050800338,0.049074464
7.555243969,0.030774355,0.051596161,0.050821189,0.049053159
7.588103294,0.032167867,0.051596161,0.050843485,0.049039446
7.620543003,0.033131663,0.051596161,0.050867155,0.049034543
7.652771950,0.033859491,0.051596161,0.050892405,0.049039189
7.684700489,0.034281116,0.051596161,0.050919086,0.049054001
7.716909885,0.034986004,0.051596161,0.050947517,0.049079902
7.749875546,0.036458489,0.051596161,0.050977826,0.049118318
7.783304214,0.038412947,0.051596161,0.051009350,0.049169868
7.816726685,0.040384471,0.051596161,0.051041029,0.049234156
7.849859238,0.042070713,0.051596161,0.051071886,0.049310308
7.882431507,0.043180842,0.051596161,0.051100895,0.049396813
7.914784908,0.044069014,0.051596161,0.051127627,0.049493559
7.947247505,0.045085419,0.051596161,0.051151514,0.049600672
7.980642796,0.047041941,0.051596161,0.051172152,0.049720287
8.014332771,0.049300667,0.051596161,0.051188022,0.049849339
8.047933578,0.051471770,0.051596161,0.051198073,0.049984939
8.081112862,0.053190246,0.051596161,0.051201567,0.050123967
8.113504410,0.054100979,0.051596161,0.051198225,0.050262973
8.145689011,0.054805860,0.051596161,0.051187821,0.050402630
8.178211212,0.055841867,0.051596161,0.051169828,0.050543576
8.211257935,0.057414252,0.051596161,0.051143665,0.050684795
8.244794846,0.059496116,0.051596161,0.051109005,0.050824150
8.278109550,0.061364062,0.052625392,0.051066712,0.050956778
8.311131477,0.062920429,0.052625392,0.051017448,0.051080778
8.343157768,0.063466191,0.052625392,0.050963301,0.051192395
8.374532700,0.063363180,0.052625392,0.050904877,0.051292147
8.405857086,0.063198805,0.052625392,0.050842118,0.051381115
8.437678337,0.063542932,0.052625392,0.050774865,0.051459588
8.470261574,0.064675011,0.052625392,0.050703604,0.051526591
8.503108978,0.066070653,0.052625392,0.050630748,0.051579721
8.535470963,0.066968285,0.052625392,0.050559521,0.051617403
8.567145348,0.067166492,0.052625392,0.050491892,0.051639900
8.597805977,0.066337466,0.052625392,0.050429899,0.051648065
8.628189087,0.065223306,0.052625392,0.050373264,0.051643074
8.658828735,0.064369969,0.052625392,0.050322417,0.051625159
8.690230370,0.064299375,0.052625392,0.050278351,0.051593870
8.722163200,0.064762525,0.052625392,0.050243393,0.051549345
8.753993988,0.065125600,0.052625392,0.050219893,0.051493116
8.785024643,0.064674534,0.052625392,0.050209165,0.051427923
8.815240860,0.063394926,0.052625392,0.050211333,0.051355671
8.844866753,0.061529785,0.052625392,0.050226375,0.051277526
8.874600410,0.059788339,0.052625392,0.050255027,0.051192977
8.904804230,0.058513697,0.052625392,0.050298549,0.051102076
8.935730934,0.057963520,0.052625392,0.050358497,0.051005125
8.966797829,0.057550855,0.052625392,0.050434515,0.050905205
8.997445107,0.056708455,0.052625392,0.050524913,0.050805591
9.027624130,0.055381473,0.052625392,0.050628513,0.050707821
9.057012558,0.053279366,0.052625392,0.050742771,0.050614133
9.086170197,0.050945051,0.052625392,0.050868414,0.050523799
9.115736008,0.049016304,0.052625392,0.051007368,0.050435890
9.145883560,0.047666758,0.052625392,0.051159799,0.050351098
9.176684380,0.046981603,0.052625392,0.051325250,0.050270498
9.207156181,0.045961298,0.052625392,0.051496867,0.050197572
9.237281799,0.044598088,0.052625392,0.051672421,0.050132833
9.266620636,0.042464506,0.052625392,0.051847115,0.050077301
9.295941353,0.040318519,0.052625392,0.052023374,0.050029561
9.325851440,0.038774103,0.052625392,0.052202761,0.049989074
9.356318474,0.037793320,0.052625392,0.052382711,0.049956400
9.387515068,0.037543699,0.052625392,0.052561488,0.049931809
9.418624878,0.037203565,0.052625392,0.052731611,0.049915940
9.449005127,0.036126390,0.052625392,0.052887321,0.049908344
9.479000092,0.034648504,0.052625392,0.053028546,0.049907945
9.508722305,0.032880176,0.052625392,0.053154014,0.049913846
9.538923264,0.031601947,0.052625392,0.053264566,0.049925461
9.570037842,0.031248374,0.052625392,0.053358395,0.049942389
9.601778030,0.031525608,0.052625392,0.053431023,0.049963720
9.633787155,0.032092482,0.052625392,0.053478643,0.049988121
9.665370941,0.032236554,0.050981876,0.053498711,0.050013725
9.696448326,0.031860396,0.050981876,0.053491011,0.050039101
9.727098465,0.031032387,0.050981876,0.053455770,0.050063066
9.757475853,0.029935203,0.050981876,0.053393096,0.050084561
9.788747787,0.029735086,0.050981876,0.053299360,0.050103128
9.821103096,0.030626841,0.050981876,0.053171180,0.050117280
9.854148865,0.032213688,0.050981876,0.053007927,0.050125159
9.887070656,0.033670086,0.050981876,0.052813649,0.050125234
9.919080734,0.034182116,0.050981876,0.052595682,0.050116889
9.950613976,0.034197006,0.050981876,0.052354485,0.050099790
9.981859207,0.033910006,0.050981876,0.052091416,0.050073579
10.013608932,0.034121230,0.050981876,0.051801696,0.050037082
10.046541214,0.035532609,0.050981876,0.051480018,0.049988460
10.080088615,0.037578739,0.050981876,0.051133353,0.049927626
10.113929749,0.039916273,0.050981876,0.050767839,0.049854890
10.147189140,0.041673474,0.050981876,0.050396919,0.049772710
10.179327965,0.042311437,0.050981876,0.050031155,0.049683832
10.210832596,0.042306833,0.050981876,0.049669117,0.049588434
10.242498398,0.042452361,0.050981876,0.049305260,0.049485207
10.275152206,0.043602899,0.050981876,0.048933774,0.049372155
10.308891296,0.045844730,0.050981876,0.048557911,0.049249686
10.343113899,0.048557922,0.050981876,0.048189074,0.049121197
10.376953125,0.050881196,0.050981876,0.047840584,0.048991635
10.409562111,0.051960532,0.050981876,0.047523476,0.048866101
10.441240311,0.052091368,0.050981876,0.047235925,0.048745092
10.472653389,0.051964033,0.050981876,0.046973221,0.048627526
10.504508972,0.052296612,0.050981876,0.046731841,0.048512269
10.537693977,0.053977765,0.050981876,0.046509251,0.048398048
10.571467400,0.056273054,0.050981876,0.046314716,0.048289537
10.604850769,0.058185257,0.050981876,0.046155494,0.048191477
10.637225151,0.059087764,0.050981876,0.046033300,0.048106402
10.668487549,0.058870189,0.050981876,0.045945764,0.048034646
10.699556351,0.058462035,0.050981876,0.045888364,0.047974300
10.731166840,0.058590300,0.050981876,0.045859843,0.047924794
10.763546944,0.059488192,0.050981876,0.045861062,0.047887038
10.796345711,0.060814995,0.050981876,0.045892462,0.047862515
10.828914642,0.061915096,0.050981876,0.045952082,0.047851950
10.860958099,0.062467128,0.050981876,0.046036530,0.047854878
10.891963005,0.061978430,0.050981876,0.046140607,0.047869980
10.922327042,0.060848024,0.050981876,0.046261765,0.047896057
10.952847481,0.059872910,0.050981876,0.046400532,0.047932900
10.984266281,0.059804339,0.050981876,0.046558719,0.047981195
11.016613007,0.060681503,0.050981876,0.046735071,0.048040885
11.048768044,0.061384402,0.050981876,0.046921026,0.048109062
11.079803467,0.060978413,0.050981876,0.047107827,0.048181996
11.109843254,0.059581693,0.050981876,0.047292963,0.048258036
11.139134407,0.057425894,0.050981876,0.047475334,0.048336163
11.168871880,0.055701759,0.050981876,0.047660165,0.048418276
11.199310303,0.054671355,0.050981876,0.047846846,0.048503950
11.230572701,0.054463957,0.050981876,0.048033755,0.048592240
11.262401581,0.054821409,0.050981876,0.048216857,0.048680969
11.293674469,0.054620840,0.050981876,0.048387781,0.048765592
11.323456764,0.052928627,0.050981876,0.048540756,0.048842587
11.352106094,0.050084189,0.050981876,0.048677702,0.048912331
11.380595207,0.047076497,0.050981876,0.048803061,0.048976593
11.410211563,0.045205947,0.050981876,0.048921175,0.049037188
11.440979958,0.044508189,0.050981876,0.049030140,0.049092628
11.472461700,0.044546466,0.050981876,0.049126722,0.049140714
11.503466606,0.044124115,0.050981876,0.049206980,0.049178965
11.533395767,0.042613428,0.050981876,0.049270585,0.049206950
11.562685013,0.040439997,0.050981876,0.049319953,0.049225658
11.591383934,0.037655558,0.050981876,0.049356453,0.049235627
11.620548248,0.035329159,0.050981876,0.049382139,0.049237400
11.650846481,0.034126710,0.050981876,0.049397513,0.049230590
11.682269096,0.034064803,0.050981876,0.049402393,0.049214676
11.714223862,0.034542777,0.050981876,0.049397096,0.049189948
11.745548248,0.034363944,0.050981876,0.049383324,0.049158171
11.775316238,0.032604177,0.050981876,0.049363717,0.049121954
11.804355621,0.030102517,0.050981876,0.049339768,0.049081884
11.833664894,0.027882209,0.050981876,0.049312025,0.049037680
11.864359856,0.027073627,0.050981876,0.049280517,0.048988499
11.895905495,0.027140826,0.050981876,0.049246989,0.048936181
11.928113937,0.027892990,0.050981876,0.049213085,0.048882395
11.960107803,0.028434990,0.050981876,0.049181163,0.048830133
11.991311073,0.028168403,0.050981876,0.049152985,0.048781730
12.022098541,0.027458936,0.050981876,0.049129087,0.048737809
12.052609444,0.026443981,0.050981876,0.049110107,0.048699319
12.083496094,0.025813092,0.050981876,0.049096383,0.048666667
12.115657806,0.026472131,0.050981876,0.049088538,0.048640620
12.148643494,0.027955856,0.050981876,0.049087767,0.048623502
12.181921005,0.029743737,0.050981876,0.049094647,0.048617162
12.214406967,0.030744024,0.050981876,0.049108766,0.048622407
12.246068954,0.030917024,0.050981876,0.049129352,0.048639014
12.277595520,0.030958038,0.050981876,0.049156100,0.048667207
12.309676170,0.031576786,0.050981876,0.049189162,0.048708051
12.342734337,0.033189353,0.050981876,0.049228594,0.048762947
12.376585007,0.035603762,0.050981876,0.049273588,0.048832387
12.410221100,0.037798993,0.051307175,0.049321786,0.048914120
12.443337440,0.039462369,0.051307175,0.049371388,0.049006268
12.475502968,0.040149767,0.051307175,0.049420439,0.049105957
12.507630348,0.040786486,0.051307175,0.049469106,0.049214501
12.539933205,0.041596033,0.051307175,0.049516588,0.049331460
12.573273659,0.043447044,0.051307175,0.049562879,0.049458940
12.607515335,0.046216521,0.051307175,0.049606390,0.049595319
12.641683578,0.048923180,0.051307175,0.049644686,0.049735032
12.675024033,0.050784074,0.051307175,0.049676262,0.049872961
12.707468987,0.051736332,0.051307175,0.049700890,0.050006907
12.739228249,0.052005213,0.051307175,0.049718805,0.050136089
12.771577835,0.052869156,0.051307175,0.049730547,0.050264023
12.804595947,0.054414984,0.051307175,0.049735829,0.050389092
12.838306427,0.056663923,0.051307175,0.049734510,0.050509345
12.872041702,0.058952808,0.051307175,0.049726956,0.050620519
12.905239105,0.060695857,0.051307175,0.049714245,0.050719522
12.937595367,0.061586771,0.051307175,0.049697775,0.050804883
12.969052315,0.061557654,0.051307175,0.049679022,0.050876401
13.000443459,0.061438568,0.051307175,0.049658813,0.050935760
13.032564163,0.062064178,0.051307175,0.049637996,0.050983518
13.065381050,0.063392960,0.051307175,0.049618207,0.051018354
13.098628044,0.065161154,0.051307175,0.049601458,0.051039089
13.131392479,0.066460721,0.051307175,0.049590051,0.051045250
13.162899017,0.066507615,0.051307175,0.049585588,0.051038064
13.193651199,0.065783679,0.051307175,0.049588956,0.051019076
13.224163055,0.064800180,0.051307175,0.049601279,0.050989121
13.255027771,0.064172052,0.051307175,0.049624253,0.050948292
13.286549568,0.064215191,0.051307175,0.049659945,0.050896540
13.318601608,0.064798102,0.051307175,0.049710162,0.050834615
13.350499153,0.065250129,0.051307175,0.049775161,0.050764889
13.381757736,0.065063514,0.051307175,0.049854226,0.050689980
13.412235260,0.064074121,0.051307175,0.049946483,0.050611939
13.442104340,0.062448099,0.051307175,0.050051723,0.050531879
13.471839905,0.060673501,0.051307175,0.050171122,0.050449863
13.502244949,0.059573811,0.051307175,0.050308079,0.050364833
13.533214569,0.059051003,0.051307175,0.050462566,0.050278291
13.564366341,0.058734577,0.051307175,0.050632406,0.050192580
13.595057487,0.057941962,0.051307175,0.050812855,0.050110631
13.624925613,0.056314282,0.051307175,0.050999694,0.050034299
13.654134750,0.054022614,0.051307175,0.051191706,0.049963780
13.683574677,0.051968269,0.051307175,0.051392928,0.049897611
13.713386536,0.050301678,0.050752815,0.051602677,0.049836293
13.743945122,0.049409952,0.050752815,0.051821802,0.049779955
13.774559021,0.048594013,0.050752815,0.052043080,0.049730584
13.804957390,0.047554433,0.050752815,0.052261986,0.049688846
13.834695816,0.045833435,0.050752815,0.052472793,0.049655184
13.863973618,0.043643840,0.050752815,0.052674592,0.049628951
13.893360138,0.041549221,0.050752815,0.052868895,0.049609356
13.923162460,0.039873865,0.050752815,0.053054899,0.049596071
13.953635216,0.038887061,0.050752815,0.053230867,0.049588915
13.984627724,0.038431648,0.050752815,0.053392291,0.049587689
14.015501976,0.037857674,0.050752815,0.053532779,0.049591772
14.045889854,0.036795150,0.050752815,0.053648721,0.049600117
14.075615883,0.035064235,0.050752815,0.053738497,0.049611531
14.105331421,0.033306334,0.050752815,0.053802941,0.049625199
14.135398865,0.031911545,0.050752815,0.053840652,0.049640305
14.165966988,0.031025916,0.050752815,0.053849101,0.049655885
14.197462082,0.031077232,0.050752815,0.053824991,0.049670927
14.229291916,0.031472366,0.050752815,0.053765781,0.049683832
14.260951996,0.031695127,0.050752815,0.053671546,0.049693100
14.291858673,0.031135997,0.050752815,0.053545401,0.049697552
14.322137833,0.029920550,0.050752815,0.053389370,0.049696457
14.352590561,0.028865797,0.050752815,0.053200670,0.049688980
14.383689880,0.028456228,0.050752815,0.052976169,0.049673870
14.415894508,0.029144457,0.050752815,0.052711423,0.049649436
14.448785782,0.030528566,0.050752815,0.052409329,0.049614534
14.481358528,0.031601395,0.050752815,0.052081250,0.049569514
14.513727188,0.032463510,0.050752815,0.051729791,0.049514115
