angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
4.231140137,0.038856961,0.043220647,0.038028259,0.042097416
4.265263557,0.039648559,0.043220647,0.037968438,0.042003240
4.299242496,0.040301647,0.043220647,0.037926845,0.041897558
4.332596302,0.040329233,0.043220647,0.037904687,0.041783892
4.365845680,0.040256537,0.043220647,0.037901964,0.041662510
4.399417877,0.040509515,0.043220647,0.037919521,0.041533627
4.433356762,0.041126158,0.043220647,0.037958421,0.041398842
4.467385769,0.041847091,0.043220647,0.038018849,0.041261200
4.501392365,0.042548548,0.043220647,0.038100421,0.041123196
4.535245419,0.043081027,0.043220647,0.038202051,0.040987357
4.569041729,0.043533597,0.043220647,0.038322926,0.040855177
4.602739811,0.043880891,0.043220647,0.038461510,0.040728584
4.636351109,0.044125628,0.043220647,0.038616154,0.040609092
4.670319080,0.044738106,0.043220647,0.038787216,0.040496692
4.704513073,0.045594148,0.043220647,0.038972229,0.040393326
4.738476753,0.046231885,0.043220647,0.039166275,0.040301442
4.771890163,0.046341062,0.043220647,0.039364614,0.040222324
4.805193424,0.046350043,0.043220647,0.039566934,0.040155128
4.838664055,0.046513241,0.043220647,0.039772123,0.040099621
4.872699738,0.047250096,0.043220647,0.039979670,0.040055551
4.907035351,0.048293352,0.043220647,0.040184759,0.040023506
4.941075325,0.049035698,0.043220647,0.040380672,0.040003553
4.974637985,0.049298391,0.043220647,0.040563621,0.039994657
5.008000851,0.049351607,0.043220647,0.040732577,0.039995492
5.041155815,0.049166199,0.043220647,0.040885091,0.040004797
5.074385166,0.049039457,0.043220647,0.041020088,0.040021315
5.107980728,0.049287550,0.043220647,0.041136101,0.040043920
5.141721725,0.049690634,0.043220647,0.041229799,0.040071018
5.175503731,0.050156165,0.043220647,0.041298907,0.040100895
5.208893299,0.050261632,0.043220647,0.041341461,0.040131435
5.241684437,0.049758725,0.043220647,0.041357275,0.040160790
5.274463654,0.049224433,0.043220647,0.041346624,0.040187918
5.307334423,0.048776712,0.043220647,0.041309021,0.040211380
5.340412617,0.048539065,0.043220647,0.041243959,0.040229749
5.373677731,0.048476163,0.043220647,0.041151311,0.040241558
5.407096386,0.048562206,0.043220647,0.041031487,0.040245447
5.440238953,0.048351802,0.043220647,0.040887237,0.040240347
5.473060608,0.047796354,0.043220647,0.040720809,0.040225655
5.505522728,0.046874203,0.043220647,0.040534750,0.040201053
5.537733078,0.045689169,0.041714869,0.040330898,0.040166333
5.570464611,0.045027621,0.041714869,0.040106244,0.040120319
5.603671551,0.044881701,0.041714869,0.039862722,0.040062591
5.637049198,0.044912875,0.041714869,0.039604805,0.039993592
5.670093060,0.044602778,0.041714869,0.039339293,0.039914921
5.702580452,0.043752711,0.041714869,0.039071187,0.039828189
5.734670639,0.042494822,0.041714869,0.038802255,0.039734200
5.766716003,0.041181400,0.041714869,0.038532361,0.039633092
5.799167156,0.040274058,0.041714869,0.038260464,0.039524466
5.832201481,0.039943714,0.041714869,0.037987970,0.039408781
5.865629196,0.039998207,0.041714869,0.037719496,0.039288010
5.898964882,0.039964013,0.041714869,0.037461769,0.039165489
5.931626320,0.039247420,0.041714869,0.037221432,0.039045066
5.963858604,0.038096700,0.041714869,0.036998250,0.038927451
5.995964527,0.036824528,0.041714869,0.036791671,0.038813084
6.028665543,0.036166713,0.041714869,0.036599122,0.038701028
6.062096596,0.036254171,0.041714869,0.036422454,0.038592678
6.095770836,0.036624487,0.041714869,0.036266409,0.038491458
6.129179001,0.036740735,0.041714869,0.036134310,0.038400326
6.162096977,0.036355563,0.041714869,0.036026902,0.038320825
6.194571972,0.035517182,0.041714869,0.035943367,0.038253427
6.226892471,0.034512598,0.041714869,0.035882376,0.038198061
6.259577274,0.033853807,0.041714869,0.035842877,0.038154587
6.293193817,0.034131948,0.041714869,0.035824962,0.038123462
6.327558517,0.035161234,0.041714869,0.035829563,0.038106143
6.361799717,0.036076598,0.041714869,0.035855982,0.038103446
6.395446777,0.036395211,0.041714869,0.035901800,0.038114693
6.428504944,0.036113560,0.041714869,0.035964467,0.038138673
6.461332321,0.035585627,0.041714869,0.036042377,0.038174473
6.494521141,0.035431664,0.041714869,0.036135271,0.038221929
6.528472424,0.036065564,0.041714869,0.036243066,0.038281061
6.563020229,0.037309837,0.041714869,0.036363903,0.038350843
6.597613811,0.038613033,0.041714869,0.036493979,0.038428873
6.631700039,0.039413061,0.041714869,0.036628921,0.038512073
6.664953232,0.039360233,0.041714869,0.036765106,0.038597636
6.697821140,0.038890254,0.041714869,0.036902331,0.038684849
6.731037140,0.038746975,0.041714869,0.037041981,0.038774006
6.764949322,0.039290778,0.041714869,0.037183959,0.038864419
6.799639225,0.040635306,0.041714869,0.037327018,0.038954504
6.834414482,0.042083714,0.041714869,0.037466809,0.039040677
6.868597031,0.042930249,0.041714869,0.037599511,0.039119810
6.902031422,0.043015469,0.041714869,0.037723899,0.039190583
6.935042381,0.042682115,0.041714869,0.037840787,0.039252941
6.968240738,0.042546075,0.042757779,0.037951946,0.039307244
7.002072811,0.043048680,0.042757779,0.038058303,0.039353225
7.036666870,0.044348128,0.042757779,0.038159713,0.039389968
7.071473598,0.045866836,0.042757779,0.038254317,0.039416201
7.105803490,0.046893973,0.042757779,0.038340531,0.039431538
7.139217854,0.046976384,0.042757779,0.038418029,0.039436687
7.171751499,0.046147816,0.042757779,0.038487818,0.039432898
7.204486847,0.045509800,0.042757779,0.038552899,0.039420992
7.237934113,0.045589715,0.042757779,0.038614634,0.039401319
7.272068501,0.046358917,0.042757779,0.038673289,0.039374553
7.306713581,0.047642406,0.042757779,0.038729019,0.039341837
7.341045856,0.048636850,0.042757779,0.038781129,0.039305426
7.374382496,0.048635397,0.042757779,0.038829342,0.039267834
7.406809330,0.047712237,0.042757779,0.038874440,0.039230652
7.439069748,0.046626132,0.042757779,0.038917944,0.039194547
7.471891880,0.046113569,0.042757779,0.038961112,0.039160244
7.505772114,0.046661608,0.042757779,0.039004751,0.039129034
7.540151596,0.047720041,0.042757779,0.039048169,0.039103359
7.574124336,0.048373055,0.042757779,0.039090209,0.039085500
7.607324600,0.048234999,0.042757779,0.039130308,0.039076604
7.639491081,0.047042724,0.042757779,0.039167978,0.039077193
7.671603203,0.045792799,0.042757779,0.039204076,0.039087728
7.704177380,0.044993315,0.042757779,0.039238721,0.039109334
7.737658024,0.045132335,0.042757779,0.039271690,0.039143622
7.771684647,0.045840867,0.042757779,0.039301775,0.039191417
7.805440426,0.046297356,0.042757779,0.039327454,0.039251886
7.838326931,0.045910262,0.042757779,0.039347749,0.039323226
7.870459080,0.044753678,0.042757779,0.039362360,0.039404467
7.902496338,0.043478705,0.042757779,0.039371110,0.039496299
7.935091496,0.042775385,0.042757779,0.039373390,0.039600104
7.968497753,0.042896051,0.042757779,0.039368138,0.039716356
8.002265930,0.043371327,0.042757779,0.039354429,0.039842784
8.035728455,0.043542199,0.042757779,0.039332025,0.039975479
8.068728447,0.043229528,0.042757779,0.039301004,0.040112026
8.101019859,0.042178657,0.042757779,0.039261881,0.040249515
8.133025169,0.040832724,0.042757779,0.039214510,0.040387943
8.165608406,0.040067025,0.042757779,0.039157629,0.040529370
8.199036598,0.040161639,0.042757779,0.039090551,0.040673152
8.232742310,0.040563200,0.042757779,0.039014492,0.040814824
8.266502380,0.041032892,0.042757779,0.038930610,0.040951468
8.299409866,0.040639665,0.043364312,0.038842358,0.041077800
8.331587791,0.039503090,0.043364312,0.038750924,0.041193169
8.363752365,0.038335614,0.043364312,0.038655646,0.041298985
8.396372795,0.037617728,0.043364312,0.038556430,0.041395281
8.429736137,0.037648864,0.043364312,0.038453847,0.041481040
8.463772774,0.038369618,0.043364312,0.038349848,0.041554168
8.497612953,0.038881771,0.043364312,0.038249068,0.041611619
8.531035423,0.038958557,0.043364312,0.038154058,0.041652814
8.563500404,0.038071740,0.043364312,0.038067985,0.041677691
8.595652580,0.036859404,0.043364312,0.037990578,0.041687526
8.628191948,0.036022745,0.043364312,0.037921965,0.041682623
8.662113190,0.036605451,0.043364312,0.037862733,0.041661985
8.696735382,0.037914794,0.043364312,0.037817102,0.041625254
8.731165886,0.039038401,0.043364312,0.037788369,0.041573986
8.765002251,0.039560657,0.043364312,0.037777811,0.041510440
8.797863960,0.039096516,0.043364312,0.037785530,0.041437492
8.830072403,0.037959620,0.043364312,0.037811190,0.041356616
8.862740517,0.037278172,0.043364312,0.037856117,0.041266538
8.896267891,0.037455082,0.043364312,0.037922405,0.041167334
8.931216240,0.039057199,0.043364312,0.038013328,0.041058533
8.966682434,0.041193340,0.043364312,0.038128063,0.040944595
9.001543999,0.042714588,0.043364312,0.038262144,0.040831223
9.034895897,0.042716540,0.043364312,0.038409144,0.040723357
9.067332268,0.041791216,0.043364312,0.038568381,0.040620666
9.099881172,0.040974293,0.043364312,0.038742743,0.040521305
9.133464813,0.041191984,0.043364312,0.038935993,0.040424123
9.168091774,0.042481840,0.043364312,0.039147027,0.040331014
9.203093529,0.044175766,0.043364312,0.039369628,0.040245514
9.237913132,0.045699127,0.043364312,0.039597165,0.040170133
9.271815300,0.046308275,0.043364312,0.039821334,0.040106796
9.304744720,0.045932289,0.043364312,0.040038399,0.040055253
9.337221146,0.045064319,0.043364312,0.040248796,0.040014289
9.370437622,0.044926982,0.043364312,0.040457018,0.039982542
9.404716492,0.045872588,0.043364312,0.040661134,0.039960306
9.439659119,0.047501229,0.043364312,0.040854320,0.039948143
9.474355698,0.048897460,0.043364312,0.041027807,0.039945781
9.508224487,0.049464077,0.043364312,0.041176297,0.039951853
9.541481018,0.049394615,0.043364312,0.041299261,0.039964776
9.574373245,0.048947144,0.043364312,0.041396171,0.039983138
9.607445717,0.048687648,0.043364312,0.041466706,0.040005863
9.641000748,0.048928481,0.043364312,0.041508816,0.040031821
9.674988747,0.049624268,0.041975699,0.041519672,0.040059503
9.708998680,0.050357945,0.041975699,0.041497357,0.040086947
9.742417336,0.050473601,0.041975699,0.041442394,0.040112041
9.775198936,0.049935855,0.041975699,0.041356426,0.040133331
9.807603836,0.049001139,0.041975699,0.041240439,0.040149756
9.840497017,0.048536506,0.041975699,0.041091785,0.040160410
9.873843193,0.048524756,0.041975699,0.040910341,0.040163778
9.907407761,0.048744790,0.041975699,0.040697943,0.040158466
9.940738678,0.048719954,0.041975699,0.040459402,0.040143598
9.973613739,0.048235446,0.041975699,0.040199384,0.040118832
10.006258011,0.047518685,0.041975699,0.039919388,0.040083796
10.038742065,0.046633404,0.041975699,0.039621945,0.040038280
10.071349144,0.045864724,0.041975699,0.039307497,0.039981827
10.104423523,0.045581184,0.041975699,0.038975574,0.039913662
10.137779236,0.045595199,0.041975699,0.038631160,0.039834157
10.171014786,0.045495890,0.041975699,0.038282029,0.039744776
10.203482628,0.044619378,0.041975699,0.037938848,0.039648432
10.235424042,0.043195147,0.041975699,0.037602607,0.039545856
10.267269135,0.041660156,0.041975699,0.037272081,0.039436951
10.299746513,0.040759288,0.041975699,0.036943160,0.039320260
10.332809448,0.040442169,0.041975699,0.036620118,0.039197080
10.366156578,0.040416010,0.041975699,0.036309682,0.039069925
10.399484634,0.040395163,0.041975699,0.036017951,0.038941607
10.432235718,0.039804831,0.041975699,0.035752047,0.038815998
10.464347839,0.038565326,0.041975699,0.035513613,0.038694929
10.495876312,0.036736529,0.041975699,0.035302863,0.038579606
10.528047562,0.035558078,0.041975699,0.035113238,0.038467079
10.561082840,0.035245165,0.041975699,0.034946546,0.038358465
10.595005989,0.035846744,0.041975699,0.034805909,0.038255788
10.628819466,0.036351901,0.041975699,0.034697101,0.038163852
10.661841393,0.036062296,0.041975699,0.034621213,0.038085327
10.694196701,0.035100624,0.041975699,0.034575686,0.038020175
10.726237297,0.033807356,0.041975699,0.034558102,0.037967920
10.758603096,0.032810781,0.041975699,0.034567162,0.037928108
10.791769028,0.032620180,0.041975699,0.034603041,0.037901223
10.825708389,0.033214420,0.041975699,0.034665871,0.037888449
10.860190392,0.034377135,0.041975699,0.034754548,0.037890662
10.894012451,0.034891199,0.041975699,0.034863409,0.037907355
10.926974297,0.034539212,0.041975699,0.034987822,0.037936900
10.959461212,0.033686083,0.041975699,0.035125613,0.037978075
10.992278099,0.033157744,0.041975699,0.035277434,0.038030885
11.025889397,0.033437893,0.041975699,0.035443261,0.038095452
11.060105324,0.034330808,0.041975699,0.035619780,0.038170658
11.094537735,0.035467513,0.041975699,0.035802189,0.038254343
11.128702164,0.036347572,0.041975699,0.035984904,0.038343549
11.162383080,0.036722727,0.041975699,0.036163937,0.038435712
11.195525169,0.036523879,0.041975699,0.036336571,0.038528733
11.228530884,0.036174025,0.041975699,0.036502779,0.038621925
11.261963844,0.036254089,0.041975699,0.036663301,0.038715146
11.296063423,0.037019890,0.041975699,0.036817029,0.038807236
11.330729485,0.038373712,0.041975699,0.036961358,0.038895998
11.365259171,0.039598435,0.041975699,0.037091788,0.038977887
11.399120331,0.040147476,0.041975699,0.037205838,0.039050445
11.432472229,0.040183008,0.041975699,0.037304178,0.039113212
11.465826988,0.040207647,0.041975699,0.037388369,0.039166391
11.499151230,0.040203359,0.041975699,0.037458383,0.039209198
11.532923698,0.040671408,0.041975699,0.037515264,0.039241523
11.567280769,0.041740019,0.041975699,0.037559204,0.039262701
11.601782799,0.042937674,0.041975699,0.037590079,0.039272059
11.636054039,0.043899693,0.041975699,0.037608687,0.039269779
11.669818878,0.044330385,0.041975699,0.037616536,0.039256759
11.703059196,0.044202965,0.041975699,0.037615418,0.039234199
11.736394882,0.044166036,0.041975699,0.037606902,0.039202802
11.770226479,0.044625971,0.041975699,0.037592191,0.039163098
11.804386139,0.045417748,0.041975699,0.037572712,0.039116364
11.838325500,0.046017304,0.041975699,0.037550308,0.039064843
11.871995926,0.046361707,0.041975699,0.037526552,0.039010353
11.905224800,0.046255641,0.041975699,0.037502948,0.038954943
11.938597679,0.046287872,0.041975699,0.037480298,0.038899373
11.972002029,0.046349384,0.041975699,0.037459746,0.038845554
12.005414009,0.046413474,0.041975699,0.037442230,0.038795259
12.039092064,0.046756700,0.041975699,0.037428364,0.038749829
12.072824478,0.047161963,0.041975699,0.037418827,0.038711261
12.106200218,0.047201730,0.041975699,0.037414003,0.038681410
12.139071465,0.046718154,0.041975699,0.037413843,0.038661394
12.171854019,0.046137139,0.041975699,0.037418112,0.038651805
12.204782486,0.045690302,0.041975699,0.037426610,0.038653523
12.238241196,0.045786630,0.041975699,0.037439093,0.038667664
12.271936417,0.046160996,0.041975699,0.037454952,0.038695063
12.305332184,0.046253324,0.041975699,0.037473161,0.038735531
12.338329315,0.045967527,0.041975699,0.037492726,0.038788565
12.370906830,0.045257282,0.041975699,0.037512656,0.038853452
12.403293610,0.044329304,0.042257696,0.037532154,0.038929857
12.436068535,0.043784700,0.042257696,0.037550580,0.039018620
12.469250679,0.043651432,0.042257696,0.037566926,0.039119318
12.502614021,0.043696560,0.042257696,0.037580032,0.039230432
12.536108017,0.043878112,0.042257696,0.037588947,0.039350614
12.569070816,0.043529019,0.042257696,0.037592791,0.039475866
12.601331711,0.042455588,0.042257696,0.037591197,0.039603632
12.633552551,0.041318718,0.042257696,0.037583888,0.039734766
12.666152954,0.040551636,0.042257696,0.037570413,0.039869383
12.699496269,0.040541261,0.042257696,0.037550166,0.040007234
12.733012199,0.040735714,0.042257696,0.037523370,0.040144097
12.766274452,0.040700037,0.042257696,0.037490726,0.040276371
12.799077988,0.040207796,0.042257696,0.037453204,0.040401600
12.831515312,0.039337795,0.042257696,0.037411653,0.040518709
12.863836288,0.038342685,0.042257696,0.037366785,0.040627260
12.896227837,0.037404083,0.042257696,0.037319493,0.040726542
12.929206848,0.037041988,0.042257696,0.037270296,0.040816620
12.962754250,0.037260670,0.042257696,0.037220761,0.040895723
12.996417999,0.037600696,0.042257696,0.037173338,0.040961482
13.029959679,0.037815835,0.042257696,0.037130259,0.041012734
13.062882423,0.037387583,0.042257696,0.037093908,0.041048743
13.095602036,0.036754120,0.042257696,0.037065502,0.041070297
13.128282547,0.036077570,0.042257696,0.037046649,0.041077700
13.161360741,0.035808738,0.042257696,0.037039090,0.041071091
13.194639206,0.035759460,0.042257696,0.037044980,0.041050613
13.228373528,0.036178794,0.042257696,0.037066460,0.041016437
13.262174606,0.036680557,0.042257696,0.037105203,0.040969636
13.295771599,0.036984149,0.042257696,0.037162103,0.040911809
13.328948021,0.036853634,0.042257696,0.037237290,0.040844947
13.361959457,0.036536664,0.042257696,0.037331570,0.040770181
13.395224571,0.036460444,0.042257696,0.037446588,0.040688053
13.429124832,0.036990203,0.042257696,0.037584551,0.040598996
13.463157654,0.037666928,0.042257696,0.037743762,0.040505894
13.497018814,0.038179006,0.042257696,0.037922040,0.040411338
13.530628204,0.038442310,0.042257696,0.038117468,0.040317297
13.564425468,0.038886625,0.042257696,0.038331002,0.040224172
13.598317146,0.039434724,0.042257696,0.038560346,0.040133819
13.632122993,0.039894514,0.042257696,0.038801976,0.040048160
13.665998459,0.040446978,0.042257696,0.039054327,0.039968077
13.700029373,0.041178118,0.042257696,0.039315101,0.039894558
13.734111786,0.041970465,0.042173732,0.039580267,0.039828818
13.767829895,0.042403094,0.042173732,0.039843038,0.039772250
13.801437378,0.042709015,0.042173732,0.040101737,0.039724685
13.835242271,0.043189004,0.042173732,0.040354967,0.039685965
13.869504929,0.044115491,0.042173732,0.040600553,0.039656021
13.903851509,0.045129899,0.042173732,0.040831521,0.039635159
13.937822342,0.045770388,0.042173732,0.041041106,0.039623022
13.971484184,0.046095334,0.042173732,0.041226640,0.039618626
14.005208015,0.046492092,0.042173732,0.041386969,0.039620936
14.038857460,0.046811927,0.042173732,0.041518304,0.039628860
14.072651863,0.047286250,0.042173732,0.041618586,0.039641231
14.106535912,0.047867369,0.042173732,0.041684769,0.039656691
14.140545845,0.048584614,0.042173732,0.041714530,0.039673798
14.174577713,0.049328122,0.042173732,0.041705884,0.039690942
14.208157539,0.049622484,0.042173732,0.041658580,0.039706327
14.241361618,0.049517125,0.042173732,0.041573398,0.039718542
14.274472237,0.049285430,0.042173732,0.041450392,0.039726309
14.307765961,0.049216073,0.042173732,0.041288890,0.039728295
14.341371536,0.049444839,0.042173732,0.041088462,0.039723068
14.374754906,0.049453508,0.042173732,0.040853750,0.039709516
14.408182144,0.049516898,0.042173732,0.040585242,0.039686576
14.441411018,0.049380518,0.042173732,0.040287688,0.039653644
14.474595070,0.049200714,0.042173732,0.039963037,0.039610066
14.507436752,0.048691284,0.042173732,0.039618023,0.039555997
14.539956093,0.047856852,0.042173732,0.039256699,0.039491557
14.572851181,0.047399212,0.042173732,0.038875230,0.039415374
14.606115341,0.047332816,0.042173732,0.038477361,0.039327323
14.639349937,0.047232572,0.042173732,0.038072199,0.039228797
14.672399521,0.046938978,0.042173732,0.037666306,0.039121047
14.704920769,0.046097036,0.042173732,0.037268482,0.039006401
14.737487793,0.045284569,0.042173732,0.036876135,0.038884081
14.769995689,0.044399168,0.042173732,0.036494821,0.038755693
14.802604675,0.043614604,0.042173732,0.036126893,0.038621966
14.835372925,0.043001559,0.042173732,0.035775967,0.038484104
14.868248940,0.042504504,0.042173732,0.035446629,0.038343888
14.901097298,0.041996535,0.042173732,0.035143904,0.038203597
14.933670998,0.041232333,0.042173732,0.034872837,0.038066000
14.966081619,0.040316235,0.042173732,0.034634594,0.037932269
14.998572350,0.039482918,0.042173732,0.034429505,0.037803069
15.031426430,0.039023008,0.042173732,0.034258321,0.037679017
15.064324379,0.038590822,0.042173732,0.034124721,0.037563022
15.097123146,0.038064416,0.042173732,0.034030031,0.037457041
15.129893303,0.037505955,0.041347839,0.033974104,0.037362125
15.162460327,0.036729954,0.041347839,0.033956632,0.037279807
15.194959641,0.035875257,0.041347839,0.033976335,0.037210558
15.227768898,0.035335772,0.041347839,0.034032647,0.037154485
15.260794640,0.034999192,0.041347839,0.034124549,0.037112646
15.294080734,0.034926854,0.041347839,0.034250703,0.037085656
15.327565193,0.035079144,0.041347839,0.034408867,0.037073970
15.360733986,0.034931839,0.041347839,0.034593403,0.037077531
