angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
5.081834793,0.035537787,0.041442242,0.042159803,0.040288989
5.107644081,0.035429962,0.041442242,0.042223990,0.040306732
5.134021759,0.035908125,0.041442242,0.042279236,0.040327534
5.160399437,0.036400408,0.041442242,0.042323183,0.040350258
5.186475754,0.036592387,0.041442242,0.042354785,0.040373802
5.211996555,0.036212299,0.041442242,0.042373706,0.040397115
5.237274170,0.035584673,0.041442242,0.042380251,0.040419728
5.262581825,0.034992691,0.041442242,0.042374246,0.040441178
5.288332939,0.034841005,0.041442242,0.042354953,0.040461041
5.314508438,0.035111714,0.041442242,0.042321511,0.040478490
5.341063499,0.035766389,0.041442242,0.042273246,0.040492624
5.367660046,0.036477007,0.041442242,0.042210486,0.040502492
5.393723965,0.036643732,0.041442242,0.042135142,0.040507387
5.418979645,0.035978310,0.041442242,0.042049333,0.040507104
5.444027424,0.035087224,0.041442242,0.041952148,0.040501513
5.469305992,0.034435973,0.041442242,0.041842334,0.040490150
5.495330334,0.034527019,0.041442242,0.041717563,0.040472135
5.521883488,0.035137556,0.040087365,0.041578740,0.040446915
5.548573494,0.035895437,0.040087365,0.041428357,0.040414434
5.574797630,0.036207166,0.040087365,0.041270971,0.040375493
5.600579739,0.036066506,0.040087365,0.041107923,0.040330455
5.625980854,0.035523891,0.040087365,0.040940240,0.040279642
5.651390076,0.034979481,0.040087365,0.040766574,0.040222600
5.677105427,0.034752842,0.040087365,0.040585909,0.040158831
5.703440189,0.035150595,0.040087365,0.040397018,0.040087584
5.730084896,0.035848290,0.040087365,0.040203229,0.040009860
5.756727219,0.036551077,0.040087365,0.040008150,0.039927021
5.782851696,0.036753960,0.040087365,0.039816920,0.039841428
5.808481216,0.036440581,0.040087365,0.039630644,0.039753899
5.833962440,0.035954550,0.040087365,0.039447956,0.039664038
5.859718323,0.035741199,0.040087365,0.039267045,0.039571047
5.885652065,0.035712209,0.040087365,0.039089859,0.039475992
5.911871433,0.035968419,0.040087365,0.038916960,0.039379224
5.938197136,0.036328308,0.040087365,0.038750820,0.039282255
5.964272499,0.036459889,0.040087365,0.038594659,0.039187223
5.990097046,0.036363140,0.040087365,0.038449183,0.039094917
6.015769958,0.036094870,0.040087365,0.038314454,0.039005741
6.041495323,0.035858162,0.040087365,0.038190097,0.038919717
6.067834377,0.036253516,0.040087365,0.038074501,0.038835868
6.094106674,0.036597695,0.040087365,0.037971590,0.038757239
6.120182037,0.036749303,0.040087365,0.037882157,0.038684815
6.145970821,0.036610622,0.040087365,0.037806518,0.038619302
6.171271324,0.035999343,0.040087365,0.037744917,0.038561460
6.196530819,0.035357788,0.040087365,0.037695974,0.038510501
6.222310066,0.035215251,0.040087365,0.037658997,0.038465887
6.248494625,0.035452891,0.040087365,0.037634753,0.038428545
6.275146008,0.036170438,0.040087365,0.037623659,0.038399044
6.301691055,0.036791332,0.040087365,0.037625901,0.038378369
6.327662468,0.036830623,0.040087365,0.037640531,0.038366612
6.353102684,0.036338177,0.040087365,0.037666306,0.038363211
6.378372192,0.035687473,0.040087365,0.037702575,0.038367681
6.403735638,0.035130754,0.040087365,0.037749074,0.038379859
6.429609299,0.035074968,0.040087365,0.037806228,0.038399965
6.455976486,0.035500545,0.040087365,0.037873771,0.038428076
6.482292652,0.035886154,0.040087365,0.037949696,0.038463362
6.508522511,0.036201615,0.040087365,0.038032912,0.038505204
6.534363270,0.036119051,0.040087365,0.038121350,0.038552374
6.559755325,0.035584804,0.040087365,0.038213603,0.038603880
6.585278034,0.035193324,0.040087365,0.038310774,0.038660169
6.611163139,0.035168782,0.040087365,0.038412966,0.038721189
6.637395859,0.035475910,0.040087365,0.038519323,0.038786307
6.663778305,0.035921931,0.040087365,0.038628161,0.038854346
6.689955235,0.036170810,0.040087365,0.038737092,0.038923554
6.715734005,0.036032580,0.040087365,0.038844425,0.038992584
6.741311550,0.035679907,0.040087365,0.038950175,0.039061166
6.767030239,0.035463892,0.040087365,0.039055046,0.039129473
6.792787552,0.035302948,0.040087365,0.039157890,0.039196499
6.818840981,0.035451211,0.040087365,0.039259057,0.039262161
6.845033646,0.035723504,0.040087365,0.039357267,0.039325327
6.870788097,0.035546675,0.040087365,0.039449919,0.039384015
6.896473885,0.035309698,0.040087365,0.039538026,0.039438616
6.922015190,0.034933873,0.040087365,0.039621036,0.039488520
6.947525978,0.034512170,0.040722989,0.039699100,0.039533578
6.973773003,0.034840290,0.040722989,0.039774146,0.039574556
7.000270844,0.035435643,0.040722989,0.039844360,0.039610095
7.026726246,0.035999391,0.040722989,0.039908826,0.039639510
7.052607536,0.035972998,0.040722989,0.039966486,0.039662287
7.077936649,0.035383444,0.040722989,0.040017806,0.039678790
7.103184223,0.034722142,0.040722989,0.040064074,0.039689586
7.128694057,0.034319177,0.040722989,0.040106051,0.039694883
7.154726982,0.034424610,0.040722989,0.040144216,0.039694678
7.181377411,0.035148617,0.040722989,0.040178716,0.039688904
7.208043098,0.035907235,0.040722989,0.040208980,0.039677881
7.234277248,0.036218993,0.040722989,0.040235005,0.039662391
7.259466648,0.035460480,0.040722989,0.040256888,0.039643668
7.284155369,0.034184981,0.040722989,0.040275764,0.039622173
7.309324741,0.033396441,0.040722989,0.040292785,0.039597608
7.335216522,0.033331856,0.040722989,0.040308364,0.039570186
7.362026215,0.034181017,0.040722989,0.040322911,0.039540231
7.389132023,0.035338070,0.040722989,0.040336445,0.039509155
7.415810585,0.036089916,0.040722989,0.040349063,0.039478615
7.441705704,0.036053408,0.040722989,0.040361039,0.039449826
7.466880322,0.035280902,0.040722989,0.040372767,0.039423354
7.491810799,0.034250852,0.040722989,0.040384743,0.039399315
7.517190456,0.033688538,0.040722989,0.040397570,0.039377742
7.543481350,0.034038711,0.040722989,0.040411755,0.039359190
7.570399284,0.035004567,0.040722989,0.040427439,0.039344922
7.597259521,0.035925549,0.040722989,0.040444382,0.039336145
7.623691082,0.036429163,0.040722989,0.040462423,0.039333470
7.649316311,0.036112733,0.040722989,0.040481228,0.039337024
7.674569130,0.035405047,0.040722989,0.040500998,0.039346877
7.700153828,0.035020202,0.040722989,0.040522210,0.039363645
7.726112843,0.035035171,0.040722989,0.040544823,0.039387926
7.752714634,0.035711415,0.040722989,0.040568948,0.039420627
7.779417038,0.036482707,0.040722989,0.040593896,0.039461546
7.805610180,0.036764052,0.040722989,0.040618811,0.039509602
7.831169605,0.036444474,0.040722989,0.040643245,0.039563991
7.856569767,0.035952155,0.040722989,0.040667336,0.039625242
7.882062435,0.035529297,0.040722989,0.040690996,0.039693721
7.908295155,0.035852075,0.040722989,0.040714424,0.039771177
7.935025215,0.036689773,0.040722989,0.040736932,0.039856978
7.961660385,0.037431393,0.040722989,0.040757589,0.039948847
7.987770081,0.037631210,0.040722989,0.040775709,0.040044487
8.013291359,0.037240945,0.040722989,0.040791020,0.040142700
8.038318634,0.036377613,0.040722989,0.040803410,0.040242895
8.063835144,0.035983562,0.040722989,0.040813055,0.040348314
8.089916229,0.036133744,0.040722989,0.040819496,0.040458672
8.116539955,0.036834665,0.040722989,0.040822230,0.040573187
8.143471718,0.037858699,0.040722989,0.040820837,0.040689971
8.169806480,0.038282041,0.040722989,0.040815216,0.040804144
8.195344925,0.037892129,0.040722989,0.040805638,0.040913947
8.220359802,0.036986012,0.040722989,0.040792271,0.041019779
8.245420456,0.036136292,0.040722989,0.040774927,0.041123301
8.271239281,0.036035784,0.040722989,0.040752977,0.041226499
8.297837257,0.036701515,0.041500043,0.040726185,0.041328266
8.324878693,0.037825942,0.041500043,0.040694799,0.041426122
8.351639748,0.038675576,0.041500043,0.040659919,0.041516554
8.377538681,0.038649976,0.041500043,0.040622890,0.041597273
8.402647018,0.037820101,0.041500043,0.040584303,0.041668534
8.427399635,0.036645621,0.041500043,0.040544063,0.041731536
8.452674866,0.036008462,0.041500043,0.040501188,0.041787982
8.478994370,0.036414478,0.041500043,0.040455185,0.041837886
8.505768776,0.037261628,0.041500043,0.040407605,0.041879006
8.532607079,0.038178056,0.041500043,0.040359832,0.041910198
8.558682442,0.038339388,0.041500043,0.040314049,0.041930724
8.584020615,0.037748244,0.041500043,0.040270843,0.041941389
8.609287262,0.037064668,0.041500043,0.040229701,0.041942947
8.634797096,0.036634866,0.041500043,0.040190808,0.041935444
8.660856247,0.036778983,0.041500043,0.040154546,0.041918583
8.687486649,0.037495669,0.041500043,0.040121853,0.041892067
8.714183807,0.038271319,0.041500043,0.040094264,0.041856490
8.740526199,0.038705032,0.041500043,0.040072843,0.041813049
8.765980721,0.038248319,0.041500043,0.040058233,0.041763753
8.791104317,0.037451126,0.041500043,0.040050231,0.041708626
8.816441536,0.036863606,0.041500043,0.040049098,0.041647121
8.842411041,0.036924396,0.041500043,0.040055625,0.041578636
8.869111061,0.037734322,0.041500043,0.040070847,0.041503280
8.895644188,0.038365178,0.041500043,0.040094860,0.041424289
8.921737671,0.038533971,0.041500043,0.040127344,0.041343480
8.947249413,0.038123909,0.041500043,0.040167738,0.041262291
8.972249985,0.037192933,0.041500043,0.040215641,0.041181423
8.997403145,0.036390141,0.041500043,0.040272072,0.041099541
9.023446083,0.036481705,0.041500043,0.040339053,0.041014999
9.050020218,0.037137177,0.041500043,0.040416107,0.040929843
9.077000618,0.038204871,0.041500043,0.040502906,0.040845376
9.103338242,0.038619310,0.041500043,0.040595487,0.040765647
9.128506660,0.037847258,0.041500043,0.040690608,0.040692642
9.153106689,0.036512733,0.041500043,0.040789276,0.040624849
9.177920341,0.035396572,0.041500043,0.040893838,0.040560544
9.203551292,0.035097830,0.041500043,0.041006371,0.040498868
9.230195045,0.035812594,0.041500043,0.041127264,0.040440321
9.257169724,0.036888234,0.041500043,0.041252628,0.040387198
9.284179688,0.038001552,0.041500043,0.041379943,0.040340509
9.310422897,0.038319293,0.041500043,0.041504152,0.040301561
9.335582733,0.037532680,0.041500043,0.041622560,0.040270247
9.360269547,0.036271669,0.041500043,0.041737027,0.040245254
9.385313034,0.035372511,0.041500043,0.041850306,0.040225625
9.411472321,0.035596818,0.041500043,0.041964382,0.040211119
9.438400269,0.036613073,0.041500043,0.042075939,0.040202312
9.465264320,0.037588559,0.041500043,0.042179942,0.040199362
9.491578102,0.038014654,0.041500043,0.042273477,0.040201694
9.517151833,0.037671320,0.041500043,0.042355306,0.040208437
9.542384148,0.036972664,0.041500043,0.042426236,0.040218905
9.567719460,0.036380939,0.041500043,0.042486675,0.040232673
9.593610764,0.036352608,0.041500043,0.042536326,0.040249504
9.620084763,0.036907118,0.041500043,0.042573527,0.040268902
9.646807671,0.037729792,0.041500043,0.042596310,0.040289965
9.673099518,0.038137402,0.039922908,0.042603508,0.040311370
9.698667526,0.037816036,0.039922908,0.042595468,0.040332098
9.723815918,0.037049320,0.039922908,0.042572662,0.040351700
9.749252319,0.036561966,0.039922908,0.042534262,0.040370047
9.775094032,0.036502074,0.039922908,0.042479269,0.040386464
9.801559448,0.037061945,0.039922908,0.042406179,0.040400237
9.828115463,0.037709489,0.039922908,0.042315856,0.040410277
9.854289055,0.037974849,0.039922908,0.042210422,0.040415801
9.880005836,0.037786763,0.039922908,0.042091295,0.040416460
9.905234337,0.037089579,0.039922908,0.041959949,0.040412009
9.930432320,0.036333933,0.039922908,0.041815013,0.040402129
9.956205368,0.036148041,0.039922908,0.041653261,0.040386043
9.982696533,0.036685277,0.039922908,0.041473672,0.040362902
10.009450912,0.037490547,0.039922908,0.041279629,0.040332489
10.035741806,0.037832372,0.039922908,0.041077703,0.040295571
10.061324120,0.037467394,0.039922908,0.040871728,0.040252913
10.086243629,0.036452465,0.039922908,0.040663250,0.040205002
10.111333847,0.035593692,0.039922908,0.040446781,0.040150538
10.136898994,0.035205655,0.039922908,0.040220752,0.040088817
10.163158417,0.035527751,0.039922908,0.039984331,0.040019147
10.190058708,0.036496084,0.039922908,0.039739288,0.039941601
10.216590881,0.037090756,0.039922908,0.039496437,0.039859474
10.242607117,0.037154816,0.039922908,0.039258793,0.039774027
10.267765045,0.036357302,0.039922908,0.039030924,0.039687347
10.292525291,0.035155512,0.039922908,0.038809896,0.039598718
10.317831993,0.034484845,0.039922908,0.038588665,0.039505377
10.343887329,0.034557652,0.039922908,0.038367268,0.039407067
10.370682716,0.035401471,0.039922908,0.038147785,0.039304461
10.397383690,0.036156941,0.039922908,0.037938811,0.039201573
10.423532486,0.036364205,0.039922908,0.037744902,0.039101049
10.449094772,0.035976037,0.039922908,0.037566733,0.039003838
10.474050522,0.034992106,0.039922908,0.037404638,0.038910706
10.499093056,0.034103971,0.039922908,0.037254602,0.038819756
10.524598122,0.033668060,0.039922908,0.037115559,0.038730450
10.550850868,0.033985134,0.039922908,0.036987640,0.038642801
10.577610970,0.034826960,0.039922908,0.036873735,0.038558707
10.604139328,0.035438798,0.039922908,0.036777701,0.038481303
10.630045891,0.035418171,0.039922908,0.036700450,0.038412102
10.655499458,0.034940153,0.039922908,0.036640599,0.038350813
10.680727959,0.034238972,0.039922908,0.036596991,0.038297091
10.706301689,0.033881955,0.039922908,0.036568642,0.038250178
10.732291222,0.033939563,0.039922908,0.036555924,0.038210630
10.758489609,0.034204707,0.039922908,0.036559135,0.038179331
10.784540176,0.034340020,0.039922908,0.036577772,0.038156919
10.810172081,0.034049686,0.039922908,0.036610510,0.038143434
10.835678101,0.033624064,0.039922908,0.036656559,0.038138464
10.861316681,0.033330895,0.039922908,0.036715586,0.038141869
10.887337685,0.033435766,0.039922908,0.036787611,0.038153775
10.913655281,0.033838898,0.039922908,0.036871839,0.038174197
10.939843178,0.034100875,0.039922908,0.036965895,0.038202543
10.965986252,0.034309044,0.039922908,0.037068814,0.038238373
10.991655350,0.034055609,0.039922908,0.037177436,0.038280383
11.017148972,0.033623219,0.039922908,0.037291571,0.038328264
11.042808533,0.033353671,0.039922908,0.037411552,0.038382038
11.068870544,0.033494450,0.039922908,0.037537400,0.038441710
11.095313072,0.034037162,0.039922908,0.037667897,0.038506687
11.121815681,0.034635745,0.039922908,0.037800238,0.038575485
11.147937775,0.034853842,0.039922908,0.037930943,0.038646061
11.173503876,0.034504283,0.039922908,0.038057983,0.038716976
11.198870659,0.033944942,0.039922908,0.038182106,0.038788345
11.224308014,0.033451311,0.039922908,0.038303677,0.038860135
11.250117302,0.033318900,0.039922908,0.038423117,0.038932413
11.276620865,0.033886727,0.039922908,0.038540751,0.039005198
11.303083420,0.034437317,0.039922908,0.038652286,0.039075598
11.329472542,0.034913417,0.039922908,0.038756877,0.039142765
11.355482101,0.035002865,0.039922908,0.038852844,0.039205283
11.381031990,0.034638140,0.039922908,0.038939744,0.039262496
11.406550407,0.034255698,0.039922908,0.039018862,0.039314926
11.432271004,0.034072086,0.039922908,0.039090566,0.039362524
11.458416939,0.034309112,0.039922908,0.039154992,0.039405055
11.485101700,0.035101935,0.039922908,0.039211847,0.039441995
11.511693954,0.035820443,0.039922908,0.039259590,0.039472017
11.537906647,0.036149371,0.039922908,0.039298087,0.039494775
11.563422203,0.035747368,0.039922908,0.039327584,0.039510302
11.588714600,0.035113506,0.039922908,0.039349381,0.039519235
11.614424706,0.034903180,0.039922908,0.039364293,0.039521810
11.640561104,0.035114728,0.039922908,0.039372422,0.039517865
11.667001724,0.035614111,0.039922908,0.039374009,0.039507397
11.693345070,0.036028557,0.039922908,0.039369546,0.039490849
11.719371796,0.036129020,0.039922908,0.039359882,0.039468922
11.745188713,0.036007058,0.039922908,0.039345801,0.039442185
11.770730972,0.035601087,0.039922908,0.039328150,0.039411396
11.796444893,0.035371125,0.039922908,0.039307341,0.039376631
11.822532654,0.035524197,0.039922908,0.039283842,0.039338179
11.848887444,0.035945460,0.039922908,0.039258417,0.039296810
11.875270844,0.036389709,0.039922908,0.039232001,0.039253660
11.901187897,0.036376413,0.039922908,0.039205819,0.039210372
11.926610947,0.035868246,0.039922908,0.039180562,0.039167829
11.951946259,0.035249587,0.039922908,0.039156385,0.039126113
