angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.953209281,0.064164460,0.062609352,0.062233079,0.062878892
1.960579872,0.064131878,0.062609352,0.062256642,0.062886760
1.967946172,0.064088255,0.062609352,0.062281199,0.062895156
1.975378871,0.064110711,0.062609352,0.062306993,0.062904179
1.982834697,0.064157031,0.062609352,0.062333837,0.062913775
1.990263462,0.064173415,0.062609352,0.062361557,0.062923849
1.997680068,0.064177155,0.062609352,0.062390175,0.062934414
2.004956484,0.064040668,0.062609352,0.062419150,0.062945276
2.012241364,0.063913971,0.062609352,0.062449001,0.062956616
2.019549847,0.063810095,0.062609352,0.062479813,0.062968455
2.026881218,0.063727714,0.062609352,0.062511519,0.062980771
2.034292698,0.063724510,0.062609352,0.062544413,0.062993675
2.041744947,0.063762754,0.062609352,0.062578268,0.063007087
2.049169064,0.063775219,0.062609352,0.062612757,0.063020855
2.056539297,0.063732594,0.062609352,0.062647745,0.063034937
2.063829422,0.063606612,0.062609352,0.062683053,0.063049242
2.071167946,0.063527003,0.062609352,0.062719241,0.063064016
2.078544617,0.063484311,0.062609352,0.062756285,0.063079223
2.086000443,0.063520432,0.062609352,0.062794358,0.063094936
2.093540668,0.063645028,0.062609352,0.062833473,0.063111156
2.101003170,0.063698590,0.062609352,0.062872753,0.063127548
2.108449221,0.063736461,0.062609352,0.062912509,0.063144185
2.115809679,0.063686527,0.062609352,0.062952310,0.063160911
2.123115063,0.063588232,0.062609352,0.062992275,0.063177779
2.130416632,0.063490622,0.062609352,0.063032657,0.063194871
2.137725353,0.063402966,0.062609352,0.063073486,0.063212201
2.145161629,0.063442156,0.062609352,0.063115411,0.063230053
2.152648687,0.063532859,0.062609352,0.063157991,0.063248217
2.160151958,0.063639775,0.062609352,0.063200995,0.063266613
2.167658567,0.063745335,0.062609352,0.063244313,0.063285187
2.175080538,0.063760467,0.062609352,0.063287415,0.063303679
2.182507753,0.063783072,0.062609352,0.063330777,0.063322328
2.189930201,0.063797630,0.062609352,0.063374311,0.063341066
2.197378635,0.063838489,0.062609352,0.063418172,0.063359961
2.204863071,0.063919909,0.062609352,0.063462377,0.063379034
2.212325811,0.063985802,0.062609352,0.063506559,0.063398100
2.219818830,0.064088270,0.062609352,0.063550994,0.063417278
2.227228403,0.064109854,0.062609352,0.063594982,0.063436270
2.234619856,0.064113207,0.062609352,0.063638858,0.063455217
2.242051601,0.064155459,0.062609352,0.063682973,0.063474268
2.249513865,0.064230919,0.062609352,0.063727207,0.063493356
2.257033825,0.064363666,0.062609352,0.063771710,0.063512549
2.264517784,0.064458542,0.062609352,0.063815869,0.063531578
2.271988153,0.064539671,0.062609352,0.063859820,0.063550487
2.279486418,0.064645916,0.062609352,0.063903756,0.063569382
2.286972761,0.064739071,0.062609352,0.063947409,0.063588127
2.294513464,0.064890094,0.062609352,0.063991159,0.063606866
2.302052498,0.065045819,0.062609352,0.064034626,0.063625470
2.309561014,0.065176524,0.062609352,0.064077616,0.063643813
2.317056417,0.065287948,0.062609352,0.064120218,0.063661955
2.324443102,0.065287970,0.062609352,0.064161852,0.063679643
2.331842661,0.065306149,0.062609352,0.064203203,0.063697159
2.339208841,0.065288179,0.062609352,0.064243972,0.063714378
2.346672535,0.065362811,0.062609352,0.064284839,0.063731581
2.354224682,0.065523587,0.062609352,0.064325757,0.063748747
2.361700773,0.065602586,0.062609352,0.064365774,0.063765466
2.369201422,0.065703891,0.062609352,0.064405426,0.063781962
2.376592875,0.065689437,0.062609352,0.064443976,0.063797936
2.383932352,0.065623403,0.062609352,0.064481735,0.063813493
2.391335011,0.065622613,0.062609352,0.064519271,0.063828886
2.398745060,0.065624967,0.062609352,0.064556241,0.063843980
2.406308651,0.065783940,0.062609352,0.064593382,0.063859046
2.413896322,0.065969892,0.062609352,0.064629972,0.063873783
2.421411037,0.066083848,0.062609352,0.064665556,0.063888028
2.428844929,0.066117413,0.062609352,0.064700097,0.063901745
2.436095238,0.065959252,0.062609352,0.064733110,0.063914776
2.443379402,0.065828197,0.062609352,0.064765632,0.063927494
2.450773954,0.065807082,0.062609352,0.064797945,0.063940018
2.458261490,0.065877177,0.062609352,0.064829931,0.063952304
2.465828657,0.066025227,0.062609352,0.064861484,0.063964307
2.473295689,0.066071771,0.062609352,0.064891860,0.063975736
2.480770111,0.066124193,0.062609352,0.064921498,0.063986763
2.488110542,0.066037409,0.062609352,0.064949825,0.063997164
2.495434761,0.065933019,0.062609352,0.064977325,0.064007133
2.502829075,0.065898068,0.062609352,0.065004304,0.064016767
2.510265350,0.065909132,0.062609352,0.065030634,0.064026028
2.517816544,0.066036135,0.062609352,0.065056518,0.064034969
2.525331974,0.066119589,0.062609352,0.065081447,0.064043425
2.532742977,0.066100128,0.062609352,0.065105200,0.064051315
2.540084600,0.066012010,0.062609352,0.065127902,0.064058691
2.547348261,0.065841094,0.062609352,0.065149546,0.064065561
2.554733515,0.065788783,0.062609352,0.065170750,0.064072117
2.562192202,0.065809093,0.062609352,0.065191299,0.064078286
2.569669962,0.065846719,0.062609352,0.065211043,0.064084008
2.577173471,0.065909192,0.062609352,0.065229982,0.064089306
2.584530115,0.065827779,0.062609352,0.065247715,0.064094059
2.591881037,0.065749750,0.062609352,0.065264620,0.064098373
2.599159241,0.065596834,0.062609352,0.065280534,0.064102218
2.606424809,0.065430701,0.062609352,0.065295592,0.064105645
2.613834381,0.065411568,0.062609352,0.065310128,0.064108700
2.621249914,0.065402366,0.062609352,0.065323845,0.064111345
2.628753185,0.065484203,0.062609352,0.065336868,0.064113587
2.636157751,0.065464228,0.062609352,0.065348908,0.064115375
2.643418074,0.065295584,0.062609352,0.065359905,0.064116731
2.650728464,0.065176554,0.062609352,0.065370202,0.064117700
2.658022165,0.065044843,0.062609352,0.065379709,0.064118296
2.665437937,0.065041095,0.062609352,0.065388568,0.064118505
2.672923326,0.065109752,0.062609352,0.065396726,0.064118311
2.680365324,0.065141737,0.062609352,0.065404058,0.064117759
2.687791348,0.065162033,0.062609352,0.065410614,0.064116836
2.695120335,0.065083064,0.062609352,0.065416351,0.064115569
2.702497005,0.065052859,0.062609352,0.065421395,0.064113960
2.709907770,0.065060481,0.062609352,0.065425739,0.064111985
2.717392206,0.065143980,0.062609352,0.065429404,0.064109668
2.724961758,0.065305628,0.062609352,0.065432407,0.064107001
2.732447863,0.065380469,0.062609352,0.065434679,0.064104050
2.739925385,0.065451138,0.062609352,0.065436274,0.064100802
2.747248888,0.065366201,0.062609352,0.065437213,0.064097345
2.754525900,0.065230809,0.062609352,0.065437533,0.064093649
2.761994123,0.065289721,0.062609352,0.065437265,0.064089604
2.769484758,0.065373495,0.062609352,0.065436386,0.064085297
2.777154922,0.065642603,0.062609352,0.065434903,0.064080641
2.784820318,0.065905467,0.062609352,0.065432817,0.064075761
2.792286158,0.065969251,0.063752174,0.065430269,0.064070798
2.799706936,0.065988451,0.063752174,0.065427199,0.064065680
2.806948900,0.065820850,0.063752174,0.065423757,0.064060524
2.814223051,0.065683730,0.063752174,0.065419875,0.064055189
2.821659803,0.065707989,0.063752174,0.065415457,0.064049594
2.829125643,0.065764099,0.063752174,0.065410584,0.064043857
2.836755514,0.065989062,0.063752174,0.065405205,0.064037874
2.844216108,0.066044517,0.063752174,0.065399572,0.064031914
2.851539612,0.065959774,0.063752174,0.065393709,0.064025998
2.858829498,0.065843545,0.063752174,0.065387547,0.064020045
2.866039991,0.065648526,0.063752174,0.065381192,0.064014122
2.873421431,0.065628700,0.063752174,0.065374412,0.064008027
2.880850077,0.065658964,0.063752174,0.065367348,0.064001873
2.888405323,0.065820180,0.063752174,0.065359935,0.063995622
2.895937920,0.065959170,0.063752174,0.065352336,0.063989401
2.903308868,0.065934911,0.063752174,0.065344736,0.063983358
2.910662889,0.065890700,0.063752174,0.065337017,0.063977391
2.917892218,0.065722533,0.063752174,0.065329313,0.063971579
2.925203800,0.065634638,0.063752174,0.065321431,0.063965783
2.932638168,0.065664127,0.063752174,0.065313362,0.063960001
2.940071106,0.065692149,0.063752174,0.065305233,0.063954338
2.947629452,0.065848894,0.063752174,0.065296985,0.063948721
2.955004692,0.065820947,0.063752174,0.065288924,0.063943401
2.962368727,0.065782048,0.063752174,0.065280914,0.063938245
2.969713688,0.065723568,0.063752174,0.065273002,0.063933291
2.976941347,0.065544844,0.063752174,0.065265283,0.063928619
2.984396458,0.065596730,0.063752174,0.065257438,0.063924000
2.991800070,0.065598220,0.063752174,0.065249793,0.063919663
2.999223709,0.065625444,0.063752174,0.065242298,0.063915566
3.006640434,0.065643735,0.063752174,0.065234967,0.063911721
3.013906717,0.065506071,0.063752174,0.065228015,0.063908242
3.021260262,0.065455846,0.063752174,0.065221220,0.063905001
3.028618097,0.065409742,0.063752174,0.065214664,0.063902080
3.036032915,0.065418296,0.063752174,0.065208353,0.063899450
3.043493986,0.065472923,0.063752174,0.065202303,0.063897163
3.050809622,0.065377720,0.063752174,0.065196708,0.063895248
3.058152199,0.065307669,0.063752174,0.065191433,0.063893706
3.065418005,0.065164395,0.063752174,0.065186560,0.063892528
3.072654009,0.064996518,0.063752174,0.065182105,0.063891754
3.079977036,0.064918928,0.063752174,0.065178007,0.063891351
3.087256908,0.064798579,0.063752174,0.065174349,0.063891359
3.094680071,0.064823441,0.063752174,0.065171063,0.063891798
3.101951599,0.064699076,0.063752174,0.065168321,0.063892663
3.109140873,0.064492121,0.063752174,0.065166079,0.063893944
3.116375208,0.064332448,0.063752174,0.065164313,0.063895687
3.123512030,0.064080387,0.063752174,0.065163068,0.063897833
3.130923271,0.064100623,0.063752174,0.065162309,0.063900545
3.138302326,0.064084746,0.063752174,0.065162122,0.063903734
3.145674229,0.064067483,0.063752174,0.065162510,0.063907430
3.153080463,0.064087734,0.063752174,0.065163493,0.063911647
3.160252333,0.063875198,0.063752174,0.065165043,0.063916236
3.167524576,0.063767202,0.063752174,0.065167189,0.063921377
3.174719334,0.063584134,0.063752174,0.065169930,0.063926980
3.182011843,0.063503012,0.063752174,0.065173343,0.063933179
3.189514160,0.063634232,0.063752174,0.065177515,0.063940108
3.196922779,0.063671887,0.063752174,0.065182328,0.063947514
3.204392195,0.063771293,0.063752174,0.065187871,0.063955545
3.211672783,0.063675806,0.063752174,0.065193951,0.063963935
3.218886852,0.063506961,0.063752174,0.065200657,0.063972771
3.226277351,0.063511826,0.063752174,0.065208226,0.063982397
3.233645678,0.063495122,0.063752174,0.065216467,0.063992560
3.241224289,0.063690387,0.063752174,0.065225728,0.064003617
3.248811960,0.063893281,0.063752174,0.065235756,0.064015284
3.256346464,0.064038470,0.063752174,0.065246478,0.064027473
3.263945580,0.064247847,0.063752174,0.065258071,0.064040378
3.271342278,0.064252719,0.063752174,0.065270118,0.064053506
3.278762579,0.064281978,0.063752174,0.065282956,0.064067282
3.286201715,0.064330414,0.063752174,0.065296575,0.064081669
3.293716908,0.064452969,0.063752174,0.065311112,0.064096794
3.301353216,0.064690366,0.063752174,0.065326676,0.064112768
3.308820963,0.064753756,0.063752174,0.065342680,0.064128980
3.316393375,0.064918153,0.063752174,0.065359667,0.064146012
3.323907375,0.065021798,0.063752174,0.065377310,0.064163491
3.331381559,0.065082632,0.063752174,0.065395623,0.064181447
3.339013577,0.065291800,0.063752174,0.065415099,0.064200372
3.346498966,0.065353267,0.063752174,0.065434963,0.064219490
3.354120255,0.065557353,0.063752174,0.065455943,0.064239532
3.361634970,0.065652609,0.063752174,0.065477386,0.064259842
3.368994951,0.065594740,0.063752174,0.065499097,0.064280257
3.376435757,0.065616667,0.063752174,0.065521777,0.064301431
3.383731365,0.065490521,0.063752174,0.065544680,0.064322680
3.391259432,0.065594666,0.063752174,0.065569028,0.064345121
3.398821115,0.065728128,0.063752174,0.065594181,0.064368166
3.406321526,0.065798171,0.063752174,0.065619811,0.064391539
3.413893938,0.065939106,0.063752174,0.065646388,0.064415596
