angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.646287501,0.032720495,0.036784250,0.038871720,0.036183864
0.653744102,0.032755572,0.036784250,0.038876582,0.036194146
0.661236882,0.032817882,0.036784250,0.038881402,0.036204621
0.668710589,0.032859441,0.036784250,0.038886134,0.036215197
0.676198304,0.032917876,0.036784250,0.038890757,0.036225908
0.683596492,0.032887429,0.036784250,0.038895227,0.036236580
0.691013396,0.032875948,0.036784250,0.038899563,0.036247343
0.698367357,0.032806110,0.036784250,0.038903728,0.036258068
0.705702364,0.032722525,0.036784250,0.038907725,0.036268793
0.713181198,0.032784998,0.036784250,0.038911618,0.036279742
0.720648289,0.032836676,0.036784250,0.038915314,0.036290668
0.728146553,0.032918602,0.036784250,0.038918801,0.036301605
0.735619068,0.032970227,0.036784250,0.038922064,0.036312461
0.743064582,0.032988120,0.036784250,0.038925074,0.036323205
0.750598669,0.033088189,0.036784250,0.038927857,0.036333993
0.758111119,0.033163771,0.036784250,0.038930357,0.036344636
0.765650630,0.033267289,0.036784250,0.038932573,0.036355190
0.773163080,0.033348139,0.036784250,0.038934484,0.036365561
0.780614793,0.033374447,0.036784250,0.038936064,0.036375683
0.788121462,0.033460915,0.036784250,0.038937323,0.036385693
0.795537829,0.033465430,0.036784250,0.038938232,0.036395382
0.802980483,0.033504471,0.036784250,0.038938791,0.036404889
0.810422182,0.033546105,0.036784250,0.038938984,0.036414154
0.817867994,0.033589352,0.036784250,0.038938805,0.036423173
0.825354576,0.033672448,0.036784250,0.038938232,0.036431964
0.832737565,0.033643976,0.036784250,0.038937271,0.036440350
0.840159714,0.033650454,0.036784250,0.038935900,0.036448479
0.847596347,0.033667687,0.036784250,0.038934093,0.036456302
0.855007708,0.033657242,0.036784250,0.038931884,0.036463764
0.862503052,0.033728365,0.036784250,0.038929187,0.036470953
0.869936764,0.033743292,0.036784250,0.038926072,0.036477715
0.877406061,0.033800159,0.036784250,0.038922474,0.036484130
0.884846151,0.033830512,0.036784250,0.038918421,0.036490116
0.892184377,0.033763003,0.036784250,0.038913958,0.036495622
0.899526179,0.033700835,0.036784250,0.038909018,0.036500718
0.906792998,0.033565424,0.036784250,0.038903654,0.036505342
0.914134622,0.033504304,0.036784250,0.038897753,0.036509581
0.921520710,0.033483863,0.036784250,0.038891327,0.036513392
0.928861737,0.033415142,0.036784250,0.038884446,0.036516719
0.936241508,0.033382874,0.036784250,0.038877010,0.036519587
0.943529129,0.033249423,0.036784250,0.038869172,0.036521949
0.950853884,0.033148799,0.036784250,0.038860783,0.036523830
0.958166778,0.033038463,0.036784250,0.038851902,0.036525216
0.965508640,0.032960095,0.036784250,0.038842462,0.036526103
0.972910285,0.032945495,0.036784250,0.038832422,0.036526468
0.980299771,0.032926794,0.036784250,0.038821869,0.036526311
0.987667739,0.032891236,0.036784250,0.038810823,0.036525615
0.994967461,0.032790311,0.036784250,0.038799353,0.036524393
1.002192378,0.032618579,0.036784250,0.038787492,0.036522653
1.009463668,0.032491036,0.036784250,0.038775034,0.036520366
1.016744733,0.032368705,0.036784250,0.038762052,0.036517538
1.024112463,0.032330785,0.036784250,0.038748384,0.036514111
1.031551957,0.032354999,0.036784250,0.038734049,0.036510076
1.038969636,0.032351930,0.036784250,0.038719229,0.036505487
1.046413422,0.032375924,0.036784250,0.038703822,0.036500297
1.053745151,0.032288875,0.036784250,0.038688127,0.036494609
1.061072350,0.032197159,0.036784250,0.038671933,0.036488358
1.068476319,0.032185730,0.036784250,0.038655065,0.036481466
1.075877666,0.032179967,0.036784250,0.038637687,0.036473997
1.083336473,0.032238070,0.036784250,0.038619656,0.036465883
1.090728283,0.032230366,0.036784250,0.038601294,0.036457259
1.098155737,0.032254733,0.036784250,0.038582340,0.036448017
1.105587125,0.032279819,0.036784250,0.038562894,0.036438189
1.112985849,0.032269157,0.036784250,0.038543053,0.036427829
1.120426178,0.032292124,0.036784250,0.038522623,0.036416836
1.127833843,0.032274883,0.036784250,0.038501821,0.036405325
1.135298371,0.032313894,0.036784250,0.038480397,0.036393162
1.142760992,0.032350697,0.036784250,0.038458530,0.036380425
1.150162935,0.032325327,0.036784250,0.038436398,0.036367252
1.157567263,0.032306224,0.036784250,0.038413845,0.036353521
1.164937973,0.032258894,0.036784250,0.038390975,0.036339331
1.172353268,0.032260936,0.036784250,0.038367569,0.036324512
1.179772615,0.032273285,0.036784250,0.038343750,0.036309164
1.187095523,0.032190904,0.036784250,0.038319878,0.036293514
1.194462895,0.032153867,0.036784250,0.038295500,0.036277264
1.201824546,0.032108385,0.036784250,0.038270786,0.036260538
1.209195256,0.032068547,0.036784250,0.038245708,0.036243308
1.216575384,0.032034494,0.036784250,0.038220271,0.036225587
1.223913550,0.031955708,0.036784250,0.038194675,0.036207512
1.231365085,0.031990256,0.036784250,0.038168382,0.036188696
1.238808870,0.032013968,0.036784250,0.038141832,0.036169454
1.246212602,0.032003153,0.036784250,0.038115159,0.036149889
1.253577948,0.031963505,0.036784250,0.038088374,0.036130011
1.260846615,0.031836104,0.036784250,0.038061708,0.036109999
1.268211007,0.031809393,0.036784250,0.038034480,0.036089346
1.275578499,0.031788711,0.036784250,0.038007040,0.036068305
1.282966137,0.031794626,0.036784250,0.037979331,0.036046855
1.290341973,0.031787880,0.036784250,0.037951510,0.036025088
1.297700882,0.031757776,0.036784250,0.037923593,0.036003046
1.305174112,0.031835720,0.036784250,0.037895106,0.035980340
1.312596798,0.031856436,0.036784250,0.037866693,0.035957485
1.320026159,0.031881474,0.036784250,0.037838161,0.035934325
1.327466369,0.031914834,0.036784250,0.037809499,0.035910860
1.334912062,0.031956185,0.036784250,0.037780747,0.035887126
1.342381358,0.032028910,0.036784250,0.037751868,0.035863079
1.349786282,0.032041904,0.036784250,0.037723213,0.035839017
1.357180357,0.032049663,0.036784250,0.037694592,0.035814792
1.364589810,0.032077644,0.036784250,0.037665918,0.035790339
1.372037530,0.032148559,0.036784250,0.037637129,0.035765592
1.379492402,0.032225296,0.036784250,0.037608363,0.035740677
1.386909723,0.032260116,0.036784250,0.037579808,0.035715755
1.394320607,0.032281801,0.036784250,0.037551370,0.035690751
1.401761770,0.032327894,0.036784250,0.037522927,0.035665553
1.409183860,0.032349035,0.036784250,0.037494682,0.035640344
1.416563034,0.032322865,0.036784250,0.037466742,0.035615232
1.423891544,0.032243717,0.036784250,0.037439153,0.035590261
1.431248307,0.032194920,0.036784250,0.037411645,0.035565179
1.438661337,0.032205131,0.036343195,0.037384123,0.035539903
1.446024179,0.032168712,0.036343195,0.037357006,0.035514828
1.453346968,0.032097466,0.036343195,0.037330270,0.035489924
1.460652113,0.032017410,0.036343195,0.037303858,0.035465147
1.467934489,0.031914748,0.036343195,0.037277784,0.035440519
1.475213647,0.031803556,0.036343195,0.037252009,0.035416000
1.482419729,0.031616095,0.036343195,0.037226789,0.035391834
1.489620447,0.031421207,0.036343195,0.037201904,0.035367813
1.496853113,0.031249203,0.036343195,0.037177235,0.035343833
1.504125953,0.031110981,0.036343195,0.037152778,0.035319880
1.511439085,0.031007366,0.036343195,0.037128553,0.035295982
1.518697977,0.030848552,0.036343195,0.037104890,0.035272464
1.526028275,0.030763866,0.036343195,0.037081406,0.035248931
1.533385992,0.030706488,0.036343195,0.037058249,0.035225548
1.540750980,0.030662870,0.036343195,0.037035517,0.035202395
1.548117042,0.030623222,0.036343195,0.037013240,0.035179514
1.555396795,0.030495387,0.036343195,0.036991678,0.035157192
1.562724233,0.030414933,0.036343195,0.036970466,0.035135027
1.570076585,0.030358395,0.036343195,0.036949679,0.035113104
1.577462673,0.030329214,0.036343195,0.036929317,0.035091426
1.584874868,0.030321388,0.036343195,0.036909420,0.035070036
1.592323065,0.030344741,0.036343195,0.036889978,0.035048917
1.599837542,0.030429604,0.036343195,0.036870945,0.035028011
1.607320547,0.030480709,0.036343195,0.036852576,0.035007611
1.614745855,0.030473351,0.036343195,0.036834955,0.034987792
1.622104883,0.030397862,0.036343195,0.036818083,0.034968585
1.629485607,0.030350612,0.036343195,0.036801770,0.034949765
1.636927843,0.030372616,0.036343195,0.036785945,0.034931261
1.644442201,0.030469887,0.036343195,0.036770627,0.034913063
1.651972532,0.030586213,0.036343195,0.036755938,0.034895334
1.659493089,0.030697113,0.036343195,0.036741950,0.034878150
1.666965365,0.030759141,0.036343195,0.036728729,0.034861594
1.674396396,0.030774018,0.036343195,0.036716267,0.034845673
1.681785583,0.030738039,0.036343195,0.036704551,0.034830369
1.689161658,0.030686926,0.036343195,0.036693543,0.034815643
1.696568847,0.030668333,0.036343195,0.036683191,0.034801412
1.704019427,0.030691441,0.036343195,0.036673490,0.034787666
1.711477876,0.030719670,0.036343195,0.036664497,0.034774497
1.718910933,0.030726638,0.036343195,0.036656260,0.034761958
1.726288080,0.030685196,0.036343195,0.036648802,0.034750104
1.733649850,0.030632950,0.036343195,0.036642082,0.034738872
1.740985990,0.030559292,0.036343195,0.036636099,0.034728277
1.748304605,0.030474858,0.036343195,0.036630854,0.034718305
1.755667806,0.030433204,0.036343195,0.036626298,0.034708887
1.763049960,0.030406654,0.036343195,0.036622472,0.034700066
1.770477653,0.030423051,0.036343195,0.036619361,0.034691822
1.777858019,0.030386392,0.036343195,0.036617003,0.034684256
1.785230875,0.030339960,0.036343195,0.036615394,0.034677342
1.792624593,0.030314401,0.036343195,0.036614515,0.034671038
1.799998403,0.030269237,0.036343195,0.036614373,0.034665391
1.807434440,0.030291962,0.036343195,0.036614984,0.034660347
1.814859986,0.030311169,0.036343195,0.036616333,0.034655958
1.822347760,0.030396856,0.036343195,0.036618445,0.034652196
1.829801679,0.030453026,0.036343195,0.036621291,0.034649111
1.837284684,0.030545060,0.036343195,0.036624894,0.034646668
1.844768167,0.030636379,0.036343195,0.036629237,0.034644883
1.852213740,0.030687897,0.036343195,0.036634296,0.034643766
1.859741807,0.030819833,0.036343195,0.036640149,0.034643300
1.867260337,0.030939883,0.036343195,0.036646724,0.034643494
1.874790907,0.031067433,0.036343195,0.036654048,0.034644339
1.882352948,0.031218588,0.036343195,0.036662120,0.034645855
1.889864564,0.031316288,0.036343195,0.036670856,0.034648005
1.897370458,0.031411096,0.036343195,0.036680285,0.034650803
1.904864430,0.031497497,0.036343195,0.036690395,0.034654226
1.912333965,0.031560905,0.036343195,0.036701147,0.034658261
1.919851899,0.031674452,0.036343195,0.036712646,0.034662947
1.927324653,0.031746354,0.036343195,0.036724746,0.034668215
1.934788227,0.031810533,0.036343195,0.036737457,0.034674082
1.942194700,0.031812362,0.036343195,0.036750719,0.034680486
1.949570894,0.031781886,0.036343195,0.036764529,0.034687437
1.956945419,0.031748820,0.036343195,0.036778934,0.034694947
1.964331150,0.031718962,0.036343195,0.036793951,0.034703024
1.971740961,0.031710315,0.036343195,0.036809593,0.034711674
1.979130507,0.031677809,0.036343195,0.036825757,0.034720834
1.986513138,0.031638879,0.036343195,0.036842454,0.034730509
1.993893981,0.031600967,0.036343195,0.036859684,0.034740694
2.001235485,0.031524293,0.036343195,0.036877342,0.034751318
2.008585691,0.031461306,0.036343195,0.036895514,0.034762442
2.015998840,0.031466328,0.036343195,0.036914334,0.034774136
2.023412943,0.031479277,0.036343195,0.036933653,0.034786299
2.030845881,0.031511035,0.036343195,0.036953472,0.034798946
2.038195610,0.031457808,0.036343195,0.036973521,0.034811888
2.045544147,0.031402249,0.036343195,0.036993995,0.034825247
2.052868366,0.031317912,0.036343195,0.037014805,0.034838967
2.060211658,0.031246250,0.036343195,0.037036065,0.034853105
2.067639828,0.031257816,0.036343195,0.037057951,0.034867797
2.075124502,0.031328287,0.036343195,0.037080377,0.034882970
2.082692385,0.031483673,0.036343195,0.037103418,0.034898680
2.090239763,0.031618554,0.036343195,0.037126735,0.034914695
2.097704887,0.031677324,0.036343195,0.037150111,0.034930855
2.105092049,0.031663168,0.036343195,0.037173551,0.034947157
2.112412453,0.031585578,0.036343195,0.037197042,0.034963593
2.119777918,0.031553488,0.036343195,0.037220933,0.034980398
2.127254009,0.031633306,0.036343195,0.037245419,0.034997709
2.134798050,0.031781480,0.036343195,0.037270367,0.035015427
2.142383575,0.031968791,0.036343195,0.037295658,0.035033468
2.149906158,0.032085821,0.036343195,0.037320931,0.035051569
2.157349586,0.032121010,0.036343195,0.037346099,0.035069667
2.164678574,0.032036666,0.036343195,0.037371028,0.035087660
2.171983719,0.031922705,0.036343195,0.037395999,0.035105731
2.179343462,0.031865109,0.036343195,0.037421264,0.035124075
2.186822176,0.031933285,0.036343195,0.037447032,0.035142828
2.194387674,0.032094471,0.036343195,0.037473164,0.035161905
2.201945066,0.032255329,0.036343195,0.037499323,0.035181046
2.209391117,0.032309089,0.036343195,0.037525136,0.035199970
2.216734171,0.032260329,0.036343195,0.037550598,0.035218671
2.224019527,0.032155614,0.036343195,0.037575860,0.035237260
2.231308460,0.032055262,0.036343195,0.037601113,0.035255864
2.238662720,0.032016002,0.036343195,0.037626550,0.035274636
2.246085644,0.032044701,0.036343195,0.037652165,0.035293557
2.253575325,0.032137718,0.036343195,0.037677940,0.035312612
2.261010170,0.032174196,0.036343195,0.037703425,0.035331473
2.268398046,0.032163464,0.036343195,0.037728637,0.035350136
2.275757790,0.032126490,0.036343195,0.037753630,0.035368647
2.283110142,0.032086074,0.036343195,0.037778452,0.035387032
2.290561199,0.032142811,0.036343195,0.037803441,0.035405546
2.298011780,0.032200176,0.036343195,0.037828248,0.035423920
2.305508614,0.032311868,0.036343195,0.037853006,0.035442252
2.312932253,0.032351345,0.036343195,0.037877314,0.035460241
2.320318937,0.032350194,0.036343195,0.037901275,0.035477951
2.327707767,0.032346088,0.036343195,0.037924994,0.035495475
2.335090637,0.032331545,0.036343195,0.037948441,0.035512775
2.342539310,0.032379687,0.036343195,0.037971817,0.035530005
2.350044727,0.032477602,0.036343195,0.037995085,0.035547115
2.357528210,0.032552820,0.036343195,0.038017970,0.035563923
2.365015745,0.032636974,0.036343195,0.038040549,0.035580464
2.372421980,0.032635693,0.036343195,0.038062550,0.035596550
2.379875898,0.032680698,0.036343195,0.038084343,0.035612442
2.387351036,0.032750215,0.036343195,0.038105838,0.035628073
2.394841671,0.032835852,0.036343195,0.038127013,0.035643417
2.402354002,0.032947477,0.036343195,0.038147852,0.035658468
2.409806013,0.032997768,0.036343195,0.038168132,0.035673060
2.417219162,0.033005781,0.036343195,0.038187899,0.035687227
2.424589872,0.032971468,0.036343195,0.038207140,0.035700958
2.431940794,0.032913473,0.036343195,0.038225926,0.035714291
2.439327478,0.032884400,0.036343195,0.038244367,0.035727322
2.446767807,0.032904856,0.036343195,0.038262509,0.035740059
2.454298735,0.033013463,0.036343195,0.038280405,0.035752553
2.461845875,0.033135314,0.036343195,0.038297862,0.035764664
2.469310284,0.033174925,0.036343195,0.038314663,0.035776228
2.476700306,0.033140719,0.036343195,0.038330823,0.035787266
2.484052420,0.033073254,0.036343195,0.038346440,0.035797834
2.491438627,0.033040799,0.036343195,0.038361635,0.035808034
2.498885632,0.033066697,0.036343195,0.038376473,0.035817884
2.506330967,0.033093095,0.036343195,0.038390812,0.035827305
2.513816118,0.033163041,0.036343195,0.038404722,0.035836332
2.521213531,0.033141799,0.036343195,0.038417961,0.035844814
2.528565884,0.033071652,0.036343195,0.038430627,0.035852809
2.535867214,0.032945674,0.036343195,0.038442709,0.035860315
2.543164492,0.032814436,0.036343195,0.038454287,0.035867386
2.550566912,0.032787051,0.036343195,0.038465530,0.035874125
2.558004618,0.032793310,0.036343195,0.038476307,0.035880443
2.565529585,0.032895327,0.036343195,0.038486693,0.035886377
2.572995901,0.032942083,0.036343195,0.038496472,0.035891816
2.580385447,0.032912381,0.036343195,0.038505640,0.035896759
2.587723017,0.032835126,0.036343195,0.038514234,0.035901226
2.595026255,0.032724686,0.036343195,0.038522299,0.035905249
2.602368593,0.032656647,0.036343195,0.038529903,0.035908859
2.609766722,0.032643143,0.036343195,0.038537074,0.035912074
2.617160082,0.032624900,0.036343195,0.038543731,0.035914861
2.624580622,0.032631151,0.036343195,0.038549915,0.035917230
2.631967306,0.032604419,0.036343195,0.038555577,0.035919167
2.639313459,0.032537542,0.036343195,0.038560733,0.035920687
2.646595716,0.032402746,0.036343195,0.038565360,0.035921801
2.653876066,0.032266077,0.036343195,0.038569532,0.035922524
2.661251307,0.032229241,0.036343195,0.038573291,0.035922866
2.668669224,0.032237742,0.036343195,0.038576607,0.035922825
2.676155329,0.032317702,0.036343195,0.038579479,0.035922397
2.683605909,0.032370564,0.036343195,0.038581885,0.035921596
2.690979242,0.032350097,0.036343195,0.038583815,0.035920437
2.698370934,0.032344997,0.036343195,0.038585320,0.035918929
2.705747128,0.032322187,0.036343195,0.038586393,0.035917085
2.713135958,0.032310668,0.036343195,0.038587049,0.035914902
2.720526218,0.032296244,0.036343195,0.038587302,0.035912402
2.727883339,0.032247946,0.036343195,0.038587160,0.035909601
2.735338449,0.032294173,0.036343195,0.038586617,0.035906464
2.742774487,0.032321129,0.036343195,0.038585700,0.035903044
2.750245333,0.032386944,0.036343195,0.038584396,0.035899326
2.757739782,0.032473646,0.036343195,0.038582731,0.035895329
2.765146255,0.032472391,0.036343195,0.038580738,0.035891127
2.772621393,0.032546531,0.036343195,0.038578380,0.035886642
2.779990196,0.032512877,0.036343195,0.038575739,0.035882004
2.787365198,0.032483794,0.036823012,0.038572796,0.035877153
2.794761896,0.032474943,0.036823012,0.038569540,0.035872094
2.802116632,0.032421850,0.036823012,0.038566027,0.035866886
2.809587479,0.032483794,0.036823012,0.038562186,0.035861425
2.817037821,0.032521304,0.036823012,0.038558096,0.035855826
2.824455261,0.032523107,0.036823012,0.038553778,0.035850115
2.831861019,0.032511801,0.036823012,0.038549248,0.035844296
2.839196205,0.032433290,0.036823012,0.038544543,0.035838429
2.846545935,0.032369278,0.036823012,0.038539633,0.035832465
2.853889942,0.032299921,0.036823012,0.038534544,0.035826426
2.861280441,0.032283120,0.036823012,0.038529254,0.035820298
2.868735075,0.032331057,0.036823012,0.038523763,0.035814077
2.876133442,0.032322034,0.036823012,0.038518164,0.035807878
2.883534193,0.032315418,0.036823012,0.038512446,0.035801668
2.890872478,0.032249264,0.036823012,0.038506661,0.035795517
2.898180246,0.032151438,0.036823012,0.038500804,0.035789419
2.905534983,0.032095406,0.036823012,0.038494833,0.035783324
2.912873983,0.032018848,0.036823012,0.038488816,0.035777301
2.920311928,0.032042496,0.036823012,0.038482666,0.035771266
2.927716970,0.032032538,0.036823012,0.038476497,0.035765354
2.935148478,0.032050159,0.036823012,0.038470291,0.035759531
2.942613602,0.032104056,0.036823012,0.038464054,0.035753813
2.950002909,0.032084540,0.036823012,0.038457885,0.035748288
2.957446098,0.032125615,0.036823012,0.038451701,0.035742879
2.964867592,0.032145340,0.036823012,0.038445570,0.035737671
2.972275972,0.032155737,0.036823012,0.038439512,0.035732664
2.979754448,0.032237489,0.036823012,0.038433474,0.035727818
2.987147093,0.032230321,0.036823012,0.038427576,0.035723254
2.994669437,0.032352004,0.036823012,0.038421683,0.035718851
3.002198458,0.032479703,0.036823012,0.038415901,0.035714712
3.009705305,0.032582756,0.036823012,0.038410269,0.035710864
3.017228127,0.032699741,0.036823012,0.038404766,0.035707306
3.024603844,0.032666128,0.036823012,0.038399540,0.035704121
3.032011509,0.032661829,0.036823012,0.038394455,0.035701238
3.039401293,0.032643024,0.036823012,0.038389564,0.035698693
3.046786308,0.032624323,0.036823012,0.038384873,0.035696495
3.054217815,0.032656606,0.036823012,0.038380362,0.035694644
3.061608076,0.032646984,0.036823012,0.038376104,0.035693176
3.069036961,0.032676455,0.036823012,0.038372055,0.035692096
3.076380491,0.032622229,0.036823012,0.038368296,0.035691418
3.083646297,0.032488149,0.036823012,0.038364828,0.035691142
3.090874434,0.032314010,0.036823012,0.038361631,0.035691284
3.098090887,0.032131448,0.036823012,0.038358711,0.035691839
3.105441570,0.032082118,0.036823012,0.038356021,0.035692837
3.112807751,0.032043222,0.036823012,0.038353622,0.035694297
3.120143652,0.031977627,0.036823012,0.038351543,0.035696212
3.127487421,0.031920329,0.036823012,0.038349777,0.035698596
3.134683609,0.031718954,0.036823012,0.038348354,0.035701402
3.141992331,0.031636208,0.036823012,0.038347244,0.035704732
3.149298429,0.031555440,0.036823012,0.038346466,0.035708558
3.156610489,0.031486370,0.036823012,0.038346037,0.035712890
3.164060831,0.031557817,0.036823012,0.038345970,0.035717830
3.171432734,0.031549346,0.036823012,0.038346261,0.035723247
3.178868294,0.031606480,0.036823012,0.038346946,0.035729252
3.186252594,0.031609513,0.036823012,0.038347997,0.035735760
3.193548203,0.031515572,0.036823012,0.038349427,0.035742730
3.200951576,0.031527039,0.036823012,0.038351268,0.035750352
3.208308935,0.031491905,0.036823012,0.038353488,0.035758484
3.215754747,0.031545606,0.036823012,0.038356140,0.035767276
3.223234177,0.031632930,0.036823012,0.038359225,0.035776693
3.230639696,0.031647727,0.036823012,0.038362693,0.035786595
3.238136530,0.031755369,0.036823012,0.038366631,0.035797201
3.245573521,0.031804536,0.036823012,0.038370959,0.035808310
3.253039837,0.031883478,0.036823012,0.038375728,0.035820052
3.260499239,0.031953875,0.036823012,0.038380921,0.035832368
3.267963409,0.032024130,0.036823012,0.038386554,0.035845283
3.275487185,0.032145314,0.036823012,0.038392663,0.035858899
3.282861710,0.032108102,0.036823012,0.038399071,0.035872821
3.290247917,0.032078825,0.036823012,0.038405918,0.035887342
3.297630787,0.032045897,0.036823012,0.038413182,0.035902429
3.305033684,0.032033656,0.036823012,0.038420890,0.035918131
3.312561274,0.032142695,0.036823012,0.038429156,0.035934679
3.319996119,0.032158975,0.036823012,0.038437746,0.035951599
3.327424288,0.032172292,0.036823012,0.038446747,0.035969067
3.334789991,0.032119773,0.036823012,0.038456075,0.035986945
3.342056274,0.031967171,0.036823012,0.038465679,0.036005113
3.349430084,0.031923164,0.036823012,0.038475826,0.036024094
3.356776714,0.031854965,0.036823012,0.038486324,0.036043528
3.364252090,0.031913579,0.036823012,0.038497403,0.036063846
3.371775150,0.032014329,0.036823012,0.038508963,0.036084831
3.379173279,0.031987060,0.036823012,0.038520709,0.036105983
3.386597872,0.031983174,0.036823012,0.038532875,0.036127720
3.393836737,0.031786416,0.036823012,0.038545098,0.036149401
3.401113033,0.031625293,0.036823012,0.038557734,0.036171660
3.408497095,0.031577770,0.036823012,0.038570903,0.036194719
3.415874004,0.031528711,0.036823012,0.038584404,0.036218219
