angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.270756483,0.015927030,0.012373933,0.010307047,0.009155489
2.290485382,0.015293194,0.012373933,0.010319465,0.009204787
2.310082674,0.014513423,0.012373933,0.010332227,0.009252797
2.329415798,0.013460099,0.012373933,0.010345228,0.009298955
2.349686861,0.013347622,0.012373933,0.010359284,0.009345775
2.370213032,0.013497837,0.012373933,0.010373959,0.009391275
2.390980482,0.013888667,0.012373933,0.010389266,0.009435053
2.411635399,0.014175308,0.012373933,0.010404975,0.009476108
2.431173086,0.013350202,0.012373933,0.010420281,0.009512451
2.450628519,0.012438321,0.012373933,0.010435958,0.009546065
2.469999075,0.011433341,0.012373933,0.010452067,0.009576834
2.490043640,0.011105277,0.012373933,0.010469229,0.009605721
2.511024952,0.011725949,0.012373933,0.010487808,0.009632609
2.531684399,0.012028161,0.012373933,0.010506717,0.009655675
2.552376509,0.012361522,0.012373933,0.010526313,0.009675328
2.572217703,0.011840236,0.012373933,0.010545767,0.009690915
2.591583014,0.010834098,0.012373933,0.010565383,0.009703064
2.611196756,0.010073997,0.012373933,0.010585915,0.009712322
2.630851507,0.009353462,0.012373933,0.010607206,0.009718588
2.651734114,0.009865623,0.012373933,0.010630595,0.009722052
2.672851562,0.010624778,0.012373933,0.010655100,0.009722351
2.693840504,0.011253146,0.012373933,0.010680305,0.009719629
2.714503050,0.011561180,0.012373933,0.010705965,0.009714212
2.734104156,0.010805373,0.012373933,0.010731063,0.009706770
2.753988981,0.010319658,0.012373933,0.010757272,0.009697142
2.774028778,0.009988733,0.012373933,0.010784450,0.009685569
2.794546604,0.010132912,0.012455541,0.010813026,0.009672055
2.815701008,0.010921043,0.012455541,0.010843245,0.009656671
2.836386681,0.011249277,0.012455541,0.010873510,0.009640525
2.857095718,0.011587588,0.012455541,0.010904430,0.009623630
2.877120972,0.011235064,0.012455541,0.010934877,0.009606923
2.896980286,0.010706373,0.012455541,0.010965535,0.009590304
2.917433500,0.010772355,0.012455541,0.010997469,0.009573492
2.938077450,0.011043981,0.012455541,0.011030040,0.009557193
2.959573030,0.012161797,0.012455541,0.011064153,0.009541309
2.980803967,0.013014015,0.012455541,0.011097918,0.009527104
3.001304865,0.013142795,0.012455541,0.011130456,0.009515154
3.021646976,0.013111330,0.012455541,0.011162556,0.009505336
3.041444302,0.012525542,0.012455541,0.011193477,0.009498043
3.062023163,0.012722633,0.012455541,0.011225133,0.009493116
3.082917690,0.013244163,0.012455541,0.011256604,0.009491184
3.103950739,0.013898915,0.012455541,0.011287429,0.009492641
3.125340462,0.014913958,0.012455541,0.011317713,0.009497906
3.145857334,0.015051532,0.012455541,0.011345563,0.009506764
3.166275501,0.015083914,0.012455541,0.011371941,0.009519489
3.186423779,0.014843145,0.012455541,0.011396508,0.009536022
3.206676722,0.014707852,0.012455541,0.011419534,0.009556748
3.227943659,0.015597801,0.012455541,0.011441736,0.009583065
3.249076605,0.016358610,0.012455541,0.011461628,0.009613898
3.270362377,0.017270414,0.012455541,0.011479261,0.009649733
3.290926218,0.017464560,0.012455541,0.011493828,0.009688890
3.310725689,0.016884388,0.012455541,0.011505425,0.009730784
3.330692530,0.016476896,0.012455541,0.011514559,0.009777147
3.350747585,0.016165659,0.012455541,0.011521023,0.009827767
3.371692419,0.016739221,0.012455541,0.011524718,0.009884840
3.393037558,0.017720634,0.012455541,0.011525162,0.009947252
3.414019585,0.018334154,0.012455541,0.011522210,0.010012539
3.434877396,0.018829236,0.012455541,0.011515832,0.010081088
3.454593658,0.018175825,0.012455541,0.011506585,0.010148972
3.474406004,0.017610880,0.012455541,0.011494079,0.010219945
3.494421482,0.017251508,0.012455541,0.011478134,0.010294163
3.514788389,0.017249174,0.012455541,0.011458488,0.010371958
3.536034107,0.018136108,0.012455541,0.011434267,0.010455164
3.556970119,0.018714584,0.012455541,0.011406721,0.010538806
3.577629089,0.019017169,0.012455541,0.011375983,0.010622532
3.597522020,0.018544255,0.012455541,0.011343070,0.010703878
3.616751909,0.017396521,0.012455541,0.011308268,0.010782802
3.636604548,0.016872093,0.012455541,0.011269310,0.010864211
3.656704664,0.016603969,0.012455541,0.011226842,0.010946154
3.677813292,0.017342100,0.012455541,0.011179105,0.011031223
3.698911667,0.018074464,0.012455541,0.011128342,0.011114766
3.719384432,0.018185124,0.012455541,0.011076338,0.011193966
3.739406824,0.017840957,0.012455541,0.011023052,0.011269206
3.758561850,0.016625050,0.012455541,0.010969997,0.011338789
3.777964592,0.015651956,0.012455541,0.010914391,0.011406509
3.797800541,0.015116509,0.012455541,0.010855816,0.011472517
3.818068743,0.015019423,0.012455541,0.010794394,0.011536239
3.839212656,0.015801020,0.012455541,0.010728907,0.011598322
3.859651804,0.015877603,0.012455541,0.010664523,0.011653720
3.879708529,0.015565584,0.012455541,0.010600581,0.011703359
3.899186611,0.014669347,0.012455541,0.010538056,0.011746841
3.918527603,0.013628183,0.012455541,0.010475812,0.011785161
3.938743353,0.013461501,0.012455541,0.010410886,0.011819839
3.959173441,0.013522565,0.012455541,0.010345707,0.011849113
3.980118752,0.014095483,0.012455541,0.010279683,0.011872914
4.000832558,0.014440353,0.012455541,0.010215509,0.011890130
4.020747185,0.013978573,0.012455541,0.010155214,0.011900663
4.040657520,0.013512929,0.012455541,0.010096582,0.011905227
4.059962273,0.012450071,0.012455541,0.010041592,0.011903944
4.079983711,0.012106631,0.012455541,0.009986777,0.011896678
4.100505352,0.012261363,0.012455541,0.009933245,0.011883005
4.121245384,0.012631865,0.012455541,0.009882173,0.011862859
4.142305851,0.013321601,0.012455541,0.009833717,0.011836030
4.162374496,0.013018047,0.012455541,0.009791001,0.011804637
4.182202816,0.012468703,0.012455541,0.009752373,0.011768215
4.201974392,0.011863047,0.012455541,0.009717601,0.011726745
4.221947193,0.011462244,0.012455541,0.009686464,0.011679857
4.242873669,0.012016399,0.012455541,0.009658347,0.011625629
4.263551712,0.012329081,0.012455541,0.009635285,0.011567242
4.284366131,0.012778910,0.012455541,0.009616961,0.011503997
4.304723263,0.012774469,0.012455541,0.009603942,0.011438158
4.324511051,0.012193980,0.012455541,0.009596014,0.011370740
4.344616413,0.011937903,0.012455541,0.009592817,0.011299159
4.364739418,0.011699684,0.012455541,0.009594550,0.011224809
4.385737419,0.012336352,0.012455541,0.009601661,0.011144769
4.407142639,0.013384108,0.012455541,0.009614500,0.011061073
4.428030968,0.013901311,0.012455541,0.009632402,0.010977842
4.448671818,0.014168274,0.012455541,0.009655281,0.010894544
4.468314171,0.013447109,0.012455541,0.009681727,0.010814735
4.488072395,0.012837651,0.012455541,0.009712839,0.010734315
4.508330345,0.012719232,0.012455541,0.009749292,0.010652144
4.529088497,0.013118712,0.012455541,0.009791276,0.010568669
4.550773144,0.014451526,0.012455541,0.009839894,0.010482716
4.572112560,0.015441045,0.012455541,0.009892264,0.010399865
4.593033791,0.016004665,0.012455541,0.009947685,0.010320703
4.613284111,0.015888784,0.012455541,0.010004878,0.010246413
4.632833004,0.015064905,0.012455541,0.010063172,0.010177193
4.653146744,0.015004407,0.012455541,0.010126637,0.010108168
4.673688889,0.015175493,0.012455541,0.010193489,0.010041672
4.695068359,0.016184576,0.012455541,0.010265556,0.009976281
4.716469288,0.017216174,0.012455541,0.010339830,0.009914983
4.736997604,0.017371254,0.012455541,0.010412684,0.009860312
4.757246017,0.017244935,0.012455541,0.010485709,0.009810522
4.776783466,0.016411936,0.012455541,0.010556895,0.009766492
4.796825886,0.016083909,0.012455541,0.010630332,0.009725514
4.817643642,0.016534138,0.012455541,0.010706613,0.009687515
4.838733673,0.017260704,0.012455541,0.010783470,0.009653785
4.860313416,0.018479908,0.012455541,0.010861243,0.009624248
4.880877495,0.018678905,0.012455541,0.010934087,0.009600730
4.900933743,0.018363833,0.012455541,0.011003558,0.009582074
4.920646191,0.017701751,0.012455541,0.011069980,0.009567758
4.940281868,0.016962193,0.012455541,0.011133953,0.009557328
4.960953236,0.017260129,0.012455541,0.011198598,0.009550313
4.981750965,0.017681595,0.012455541,0.011260492,0.009547167
5.002842903,0.018396081,0.012455541,0.011319671,0.009547709
5.023595810,0.018773327,0.012455541,0.011374024,0.009551655
5.043214321,0.018011604,0.012455541,0.011421600,0.009558233
5.062853336,0.017274175,0.012455541,0.011465264,0.009567288
5.082248688,0.016299138,0.012455541,0.011504292,0.009578411
5.102433205,0.016116340,0.012455541,0.011540368,0.009591962
5.123365879,0.016681504,0.012455541,0.011572668,0.009607773
5.144088745,0.017038079,0.012455541,0.011599360,0.009624816
5.164721489,0.017306751,0.012455541,0.011620522,0.009642771
5.184349537,0.016567022,0.012455541,0.011635540,0.009660402
5.203654289,0.015501214,0.012455541,0.011645372,0.009677939
5.223129272,0.014607617,0.012455541,0.011650254,0.009695487
5.242724419,0.013830403,0.012455541,0.011650041,0.009712663
5.263422966,0.014154800,0.012455541,0.011644213,0.009729927
5.284177780,0.014548864,0.012455541,0.011632623,0.009745938
5.304784298,0.014805144,0.012455541,0.011615472,0.009760187
5.324852467,0.014513718,0.012455541,0.011593429,0.009772152
5.343965530,0.013264881,0.012455541,0.011567634,0.009781499
5.363501072,0.012436770,0.012455541,0.011536539,0.009788719
5.383258343,0.011827579,0.012455541,0.011500388,0.009793364
5.403694630,0.011900999,0.012455541,0.011458169,0.009795107
5.424646378,0.012489384,0.012455541,0.011410012,0.009793402
5.445106030,0.012583631,0.012455541,0.011358473,0.009788114
5.465431213,0.012541698,0.012455541,0.011303104,0.009779117
5.484793186,0.011535535,0.012455541,0.011246742,0.009766944
5.504013538,0.010382495,0.012455541,0.011187539,0.009751265
5.523957253,0.009950805,0.011670442,0.011122962,0.009731135
5.544273853,0.009894700,0.011670442,0.011054207,0.009706519
5.565509319,0.010761917,0.011670442,0.010979463,0.009676318
5.586243153,0.011130890,0.011670442,0.010904023,0.009642432
5.606383324,0.010908982,0.011670442,0.010828778,0.009605397
5.626206398,0.010359922,0.011670442,0.010753149,0.009565029
5.645566940,0.009348112,0.011670442,0.010678124,0.009521960
5.665684223,0.009089091,0.011670442,0.010599265,0.009473514
5.686119080,0.009150475,0.011670442,0.010518589,0.009420601
5.707066059,0.009723036,0.011670442,0.010435703,0.009362708
5.728364944,0.010640184,0.011670442,0.010351586,0.009300286
5.748727322,0.010624025,0.011670442,0.010271722,0.009237521
5.768889904,0.010404776,0.011670442,0.010193512,0.009172673
5.788503170,0.009636211,0.011670442,0.010118578,0.009107293
5.808535576,0.009284121,0.011670442,0.010043507,0.009038472
5.829614639,0.009978462,0.011670442,0.009966441,0.008964176
5.850616932,0.010597494,0.011670442,0.009891957,0.008888621
5.871946812,0.011543155,0.011670442,0.009818982,0.008810736
5.892556190,0.011773874,0.011670442,0.009751298,0.008734795
5.912509918,0.011343940,0.011670442,0.009688676,0.008661008
5.932624340,0.011068841,0.011670442,0.009628654,0.008586740
5.952569485,0.010621769,0.011670442,0.009572402,0.008513588
5.973628998,0.011286527,0.011670442,0.009516745,0.008437297
5.995095253,0.012366427,0.011670442,0.009464136,0.008360965
6.016545296,0.013431462,0.011670442,0.009415895,0.008286591
6.037825584,0.014337260,0.011670442,0.009372429,0.008215129
6.057739735,0.013880249,0.011670442,0.009335812,0.008150702
6.077688217,0.013451363,0.011670442,0.009303142,0.008088888
6.097765446,0.013149249,0.011670442,0.009274359,0.008029736
6.118326187,0.013334098,0.011670442,0.009249133,0.007972665
6.139874458,0.014504819,0.011670442,0.009227325,0.007916972
6.160982609,0.015239041,0.011670442,0.009210554,0.007866811
6.182226181,0.016113468,0.011670442,0.009198167,0.007821006
6.202758312,0.016276248,0.011670442,0.009190447,0.007781406
6.222565651,0.015708774,0.011670442,0.009186843,0.007747741
6.242833138,0.015593522,0.011670442,0.009186987,0.007718063
6.263181210,0.015557652,0.011670442,0.009190890,0.007693229
6.284583569,0.016579982,0.011670442,0.009198908,0.007672577
6.306202412,0.017831231,0.011670442,0.009210923,0.007657472
6.327017784,0.018289085,0.011670442,0.009225990,0.007648428
6.347534180,0.018450191,0.011670442,0.009244059,0.007644774
6.367042542,0.017598724,0.011670442,0.009263963,0.007646100
6.386892319,0.017086213,0.011670442,0.009286809,0.007652189
6.407114983,0.016946342,0.011670442,0.009312563,0.007663196
6.427697659,0.017165340,0.011670442,0.009341132,0.007679242
6.449251175,0.018352337,0.011670442,0.009373353,0.007701088
6.470085144,0.018820107,0.011670442,0.009406503,0.007726891
6.490497112,0.018860593,0.011670442,0.009440680,0.007756399
6.510253906,0.018242735,0.011670442,0.009475137,0.007788706
6.529551983,0.017165860,0.011670442,0.009509931,0.007823574
6.549844742,0.017079147,0.011670442,0.009547513,0.007863489
6.570392132,0.017255627,0.011670442,0.009586421,0.007906983
6.591457844,0.017960718,0.011670442,0.009626990,0.007954432
6.612299442,0.018452650,0.011670442,0.009667583,0.008003845
6.632133007,0.017939854,0.011670442,0.009706469,0.008052799
6.651843548,0.017288052,0.011670442,0.009745200,0.008102967
6.670940876,0.016019933,0.011670442,0.009782677,0.008152692
6.690632820,0.015330941,0.011670442,0.009821145,0.008204789
6.711065292,0.015381419,0.011670442,0.009860705,0.008259363
6.731645107,0.015580578,0.011670442,0.009900092,0.008314473
6.752710342,0.016264355,0.011670442,0.009939803,0.008370629
6.772732258,0.015916025,0.011670442,0.009976882,0.008423395
6.792343616,0.015162427,0.011670442,0.010012498,0.008474180
6.811841965,0.014287236,0.011670442,0.010047149,0.008523475
6.831217766,0.013287019,0.011670442,0.010080780,0.008570990
6.851624489,0.013315381,0.011670442,0.010115326,0.008619148
6.871967793,0.013286484,0.011670442,0.010148805,0.008664953
6.892517567,0.013471378,0.011670442,0.010181654,0.008708699
6.912893772,0.013489175,0.011670442,0.010213247,0.008749328
6.932230473,0.012476941,0.011670442,0.010242344,0.008785140
6.951829433,0.011719109,0.012239452,0.010270968,0.008818535
6.971245766,0.010763912,0.012239452,0.010298504,0.008848601
6.991423607,0.010567558,0.012239452,0.010326253,0.008876521
7.012392521,0.011173556,0.012239452,0.010354234,0.008901832
7.032945633,0.011368394,0.012239452,0.010380859,0.008922904
7.053562164,0.011633504,0.012239452,0.010406854,0.008940253
7.073188305,0.010907968,0.012239452,0.010430967,0.008953262
7.092537880,0.009893499,0.012239452,0.010454221,0.008962726
7.112312794,0.009303126,0.012239452,0.010477505,0.008969015
7.132169247,0.008794950,0.012239452,0.010500478,0.008971953
7.153168678,0.009432798,0.012239452,0.010524395,0.008971491
7.173980236,0.009894587,0.012239452,0.010547809,0.008967568
7.194590092,0.010153841,0.012239452,0.010570791,0.008960458
7.214837551,0.010047760,0.012239452,0.010593249,0.008950571
7.234189034,0.009043247,0.012239452,0.010614643,0.008938606
7.254218578,0.008698065,0.012239452,0.010636790,0.008923891
7.274492264,0.008588305,0.012239452,0.010659265,0.008906833
7.295196056,0.008904332,0.012239452,0.010682336,0.008887482
7.316473484,0.009804375,0.012239452,0.010706204,0.008865888
7.336995125,0.009962712,0.012239452,0.010729410,0.008843781
7.357676983,0.010280264,0.012239452,0.010753036,0.008820584
7.377632141,0.009861102,0.012239452,0.010776062,0.008797674
7.397531986,0.009379030,0.012239452,0.010799239,0.008774670
7.418197632,0.009661311,0.012239452,0.010823552,0.008750965
7.439013958,0.010097031,0.012239452,0.010848275,0.008727677
7.460693836,0.011401426,0.012239452,0.010874223,0.008704479
7.481800556,0.012137791,0.012239452,0.010899653,0.008683329
7.502130032,0.012102953,0.012239452,0.010924239,0.008664698
7.522487164,0.012094406,0.012239452,0.010948891,0.008648091
7.542359352,0.011580084,0.012239452,0.010972923,0.008634196
7.563157558,0.011978398,0.012239452,0.010997951,0.008622424
7.584194660,0.012618520,0.012239452,0.011023044,0.008613741
7.605368137,0.013392793,0.012239452,0.011047949,0.008608593
7.626844883,0.014483402,0.012239452,0.011072731,0.008607365
7.647395611,0.014656417,0.012239452,0.011095857,0.008610205
7.667953968,0.014838794,0.012239452,0.011118309,0.008617215
7.688243389,0.014751403,0.012239452,0.011139637,0.008628396
7.708580017,0.014698489,0.012239452,0.011160078,0.008644010
7.729861736,0.015595626,0.012239452,0.011180293,0.008665230
7.750821590,0.016176039,0.012239452,0.011198900,0.008691086
7.771988869,0.016973600,0.012239452,0.011216182,0.008722270
7.792560577,0.017181769,0.012239452,0.011231411,0.008757479
7.812590599,0.016840024,0.012239452,0.011244612,0.008796403
7.833067417,0.016943691,0.012239452,0.011256312,0.008840874
7.853262901,0.016758006,0.012239452,0.011265943,0.008889303
7.874269009,0.017382661,0.012239452,0.011273813,0.008944361
7.895534039,0.018283300,0.012239452,0.011279443,0.009004818
7.916448116,0.018842595,0.012239452,0.011282552,0.009068687
7.937339306,0.019388160,0.012239452,0.011283159,0.009136644
7.957102299,0.018802937,0.012239452,0.011281349,0.009204504
7.977059364,0.018394435,0.012239452,0.011277108,0.009276314
7.997266293,0.018228030,0.012239452,0.011270284,0.009352094
8.017665863,0.018249201,0.012239452,0.011260770,0.009431405
8.038825035,0.019029832,0.012239452,0.011248087,0.009516277
8.059354782,0.019190995,0.012239452,0.011233010,0.009600789
8.079853058,0.019328682,0.012239452,0.011215288,0.009686908
8.099865913,0.018979780,0.012239452,0.011195403,0.009772254
8.119377136,0.018116979,0.012239452,0.011173606,0.009856292
8.139509201,0.017871017,0.012239452,0.011148666,0.009943484
8.159550667,0.017541388,0.012239452,0.011121459,0.010030342
8.180347443,0.017964238,0.012239452,0.011090807,0.010120097
8.201181412,0.018434893,0.012239452,0.011057760,0.010209164
8.221372604,0.018266210,0.012239452,0.011023629,0.010294240
8.241399765,0.017939607,0.012239452,0.010987863,0.010376994
8.260618210,0.016792797,0.012239452,0.010951901,0.010454508
8.280310631,0.016106756,0.012609059,0.010913564,0.010531642
8.300521851,0.015934423,0.012609059,0.010872849,0.010607997
8.320909500,0.015939359,0.012609059,0.010830556,0.010681778
8.341841698,0.016493620,0.012609059,0.010786113,0.010753737
8.361865044,0.016153434,0.012609059,0.010742864,0.010818643
8.381698608,0.015623882,0.012609059,0.010699566,0.010878834
8.401254654,0.014818248,0.012609059,0.010656652,0.010933916
8.420645714,0.013833007,0.012609059,0.010614117,0.010984113
8.440937996,0.013747741,0.012609059,0.010569908,0.011031697
8.461250305,0.013685686,0.012609059,0.010526223,0.011074038
8.482001305,0.014071148,0.012609059,0.010482468,0.011111655
8.502618790,0.014323627,0.012609059,0.010440184,0.011143222
8.522346497,0.013685858,0.012609059,0.010401100,0.011167893
8.542125702,0.013090899,0.012609059,0.010363529,0.011187114
8.561423302,0.012006949,0.012609059,0.010328696,0.011200510
8.581483841,0.011682747,0.012609059,0.010294625,0.011208799
8.602154732,0.011972474,0.012609059,0.010262088,0.011211357
8.622757912,0.012209658,0.012609059,0.010232496,0.011207932
8.643504143,0.012613340,0.012609059,0.010205857,0.011198525
8.663428307,0.012199312,0.012609059,0.010183459,0.011183998
8.683323860,0.011742774,0.012609059,0.010164423,0.011164268
8.703344345,0.011399927,0.012609059,0.010148834,0.011139326
8.723288536,0.010968843,0.012609059,0.010137019,0.011109598
8.744133949,0.011438446,0.012609059,0.010128816,0.011073581
8.764709473,0.011648529,0.012609059,0.010125016,0.011033350
8.785393715,0.011979370,0.012609059,0.010125632,0.010988538
8.805792809,0.012028535,0.012609059,0.010130704,0.010940365
8.825631142,0.011517555,0.012609059,0.010139944,0.010890083
8.845954895,0.011484999,0.012609059,0.010153864,0.010835385
8.866365433,0.011531739,0.012609059,0.010172429,0.010777600
8.887370110,0.012177750,0.012609059,0.010196307,0.010715546
8.908595085,0.013049721,0.012609059,0.010225307,0.010650619
8.929187775,0.013292125,0.012609059,0.010258093,0.010585935
8.949812889,0.013561046,0.012609059,0.010295394,0.010519901
8.969718933,0.013111616,0.012609059,0.010335533,0.010455387
8.989950180,0.012978035,0.012609059,0.010380371,0.010389430
9.010656357,0.013307059,0.012609059,0.010430266,0.010321929
9.031639099,0.013924186,0.012609059,0.010484792,0.010253962
9.053275108,0.015199791,0.012609059,0.010544927,0.010184770
9.074373245,0.015946491,0.012609059,0.010607109,0.010118609
9.094933510,0.016155388,0.012609059,0.010670777,0.010055744
9.115175247,0.016035276,0.012609059,0.010736132,0.009995755
9.134992599,0.015478264,0.012609059,0.010802396,0.009939155
9.155727386,0.015831629,0.012609059,0.010873804,0.009882481
9.176600456,0.016331147,0.012609059,0.010947462,0.009828348
9.197933197,0.017300792,0.012609059,0.011024176,0.009776318
9.219123840,0.018134847,0.012609059,0.011101391,0.009728182
9.239597321,0.018256173,0.012609059,0.011176539,0.009685211
9.260053635,0.018349264,0.012609059,0.011251769,0.009645902
9.280071259,0.017992385,0.012609059,0.011325135,0.009611063
9.300463676,0.018001150,0.012609059,0.011399189,0.009579352
9.321501732,0.018649366,0.012609059,0.011474460,0.009550682
9.342463493,0.019229814,0.012609059,0.011547879,0.009526225
9.363712311,0.020112863,0.012609059,0.011620238,0.009505603
9.384034157,0.020080632,0.012609059,0.011687096,0.009489754
9.403986931,0.019674197,0.012609059,0.011750112,0.009477800
