angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.314766884,0.052500319,0.050647832,0.050955862,0.048573799
2.333144665,0.052370120,0.050647832,0.051028498,0.048617475
2.351883650,0.052604400,0.050647832,0.051100798,0.048660614
2.370867252,0.053083569,0.050647832,0.051171981,0.048702642
2.389765024,0.053471945,0.050647832,0.051240593,0.048742600
2.408411264,0.053596441,0.050647832,0.051305898,0.048780005
2.426931858,0.053588789,0.050647832,0.051368266,0.048814997
2.445329428,0.053453982,0.050647832,0.051427606,0.048847478
2.463651180,0.053255238,0.050647832,0.051484033,0.048877448
2.482052088,0.053140532,0.050647832,0.051537920,0.048905045
2.500548124,0.053122345,0.050647832,0.051589232,0.048930176
2.519318819,0.053395461,0.050647832,0.051638324,0.048952930
2.538049459,0.053628240,0.050647832,0.051684313,0.048972826
2.556658506,0.053744186,0.050647832,0.051727042,0.048989780
2.575134754,0.053722829,0.050647832,0.051766567,0.049003843
2.593421698,0.053504601,0.050647832,0.051802881,0.049015045
2.611826181,0.053404398,0.050647832,0.051836699,0.049023643
2.630270481,0.053344682,0.050647832,0.051867925,0.049029611
2.648871183,0.053438198,0.050647832,0.051896803,0.049033016
2.667559385,0.053618256,0.050647832,0.051923327,0.049033906
2.686193943,0.053743511,0.050647832,0.051947415,0.049032383
2.704638243,0.053678557,0.050647832,0.051969107,0.049028639
2.723008156,0.053549051,0.050647832,0.051988736,0.049022838
2.741300106,0.053345818,0.050647832,0.052006517,0.049015194
2.759713650,0.053277686,0.050647832,0.052022807,0.049005784
2.778197050,0.053277843,0.050647832,0.052037735,0.048994802
2.796726942,0.053309239,0.051790662,0.052051485,0.048982471
2.815287590,0.053357691,0.051790662,0.052064247,0.048969001
2.833852291,0.053402826,0.051790662,0.052076224,0.048954662
2.852353334,0.053381663,0.051790662,0.052087586,0.048939742
2.870666027,0.053170234,0.051790662,0.052098494,0.048924610
2.888883829,0.052854508,0.051790662,0.052109212,0.048909429
2.907132864,0.052570820,0.051790662,0.052120037,0.048894353
2.925466776,0.052379027,0.051790662,0.052131176,0.048879586
2.943976164,0.052356586,0.051790662,0.052142929,0.048865326
2.962579727,0.052445307,0.051790662,0.052155435,0.048851907
2.981131315,0.052486341,0.051790662,0.052168801,0.048839696
2.999627590,0.052472856,0.051790662,0.052183192,0.048828941
3.018031836,0.052364737,0.051790662,0.052198730,0.048819885
3.036362171,0.052177802,0.051790662,0.052215565,0.048812740
3.054630995,0.051926911,0.051790662,0.052233830,0.048807696
3.073015690,0.051781442,0.051790662,0.052253827,0.048804916
3.091439486,0.051662628,0.051790662,0.052275620,0.048804656
3.109941483,0.051624097,0.051790662,0.052299343,0.048807118
3.128486156,0.051628623,0.051790662,0.052325062,0.048812501
3.146873713,0.051466294,0.051790662,0.052352529,0.048820872
3.165160894,0.051212721,0.051790662,0.052381832,0.048832342
3.183427334,0.050944254,0.051790662,0.052413095,0.048847042
3.201813698,0.050791707,0.051790662,0.052446589,0.048865210
3.220387936,0.050834253,0.051790662,0.052482460,0.048887078
3.239123344,0.051049121,0.051790662,0.052520692,0.048912778
3.257897139,0.051303461,0.051790662,0.052560989,0.048942238
3.276610851,0.051501151,0.051790662,0.052603088,0.048975315
3.295186043,0.051547989,0.051790662,0.052646667,0.049011808
3.313610077,0.051434577,0.051790662,0.052691571,0.049051568
3.332148790,0.051437177,0.051790662,0.052738294,0.049095109
3.350693464,0.051441185,0.051790662,0.052786451,0.049142133
3.369299889,0.051518496,0.051790662,0.052836038,0.049192697
3.387853861,0.051552787,0.051790662,0.052886583,0.049246386
3.406449318,0.051624414,0.051790662,0.052938156,0.049303312
3.425093651,0.051749717,0.051790662,0.052990593,0.049363352
3.443760395,0.051905744,0.051790662,0.053043600,0.049426258
3.462313890,0.051954273,0.051790662,0.053096592,0.049491342
3.480886459,0.052031420,0.051790662,0.053149730,0.049558826
3.499494314,0.052149259,0.051790662,0.053202815,0.049628533
3.518250704,0.052413817,0.051790662,0.053255957,0.049700670
3.537072182,0.052743319,0.051790662,0.053308666,0.049774647
3.555808783,0.052972492,0.051790662,0.053360276,0.049849592
3.574453115,0.053108387,0.051790662,0.053410545,0.049925148
3.593176365,0.053319056,0.051790662,0.053459704,0.050001699
3.611949921,0.053583570,0.051790662,0.053507447,0.050078806
3.630735159,0.053853985,0.051790662,0.053553432,0.050155982
3.649375916,0.053984202,0.051790662,0.053597063,0.050232254
3.667836428,0.053931195,0.051790662,0.053638145,0.050307140
3.686375380,0.053966597,0.051790662,0.053677063,0.050381392
3.705078840,0.054162785,0.051790662,0.053713761,0.050454985
3.723923683,0.054498781,0.051790662,0.053747967,0.050527461
3.742865562,0.054935709,0.051790662,0.053779408,0.050598279
3.761653662,0.055216774,0.051790662,0.053807516,0.050666183
3.780324459,0.055381160,0.051790662,0.053832307,0.050731033
3.798905134,0.055442143,0.051790662,0.053853758,0.050792672
3.817451239,0.055455696,0.051790662,0.053871885,0.050851025
3.836073637,0.055538673,0.051790662,0.053886726,0.050906159
3.854831934,0.055763669,0.051790662,0.053898241,0.050957926
3.873617411,0.056028500,0.051790662,0.053906281,0.051005729
3.892564535,0.056470286,0.051790662,0.053910848,0.051049612
3.911204100,0.056606945,0.051790662,0.053911902,0.051088333
3.929653168,0.056546815,0.051790662,0.053909637,0.051122125
3.947925091,0.056303624,0.051790662,0.053904191,0.051151000
3.966164351,0.056011736,0.051790662,0.053895671,0.051175117
3.984694242,0.056016650,0.051790662,0.053883944,0.051194698
4.003467560,0.056264512,0.051790662,0.053869050,0.051209390
4.022490501,0.056761887,0.051790662,0.053851001,0.051218916
4.041399956,0.057143301,0.051790662,0.053830296,0.051222987
4.060024738,0.057232086,0.051790662,0.053807367,0.051221717
4.078341007,0.057006042,0.051790662,0.053782586,0.051215377
4.096494675,0.056621220,0.051790662,0.053756017,0.051204126
4.114806175,0.056400437,0.051790662,0.053727403,0.051187836
4.133367062,0.056432139,0.051790662,0.053696789,0.051166326
4.152168751,0.056717265,0.051790662,0.053664371,0.051139519
4.171099186,0.057127345,0.051790662,0.053630564,0.051107567
4.189845562,0.057357010,0.051790662,0.053596210,0.051071174
4.208288670,0.057271164,0.051790662,0.053561829,0.051030926
4.226589203,0.057032600,0.051790662,0.053527407,0.050986823
4.244677067,0.056577116,0.051790662,0.053493366,0.050939366
4.262938499,0.056299593,0.051790662,0.053459216,0.050887764
4.281428337,0.056251224,0.051790662,0.053425144,0.050831996
4.300110817,0.056407250,0.051790662,0.053391512,0.050772294
4.318709373,0.056483034,0.051790662,0.053359088,0.050709806
4.337090969,0.056335289,0.051790662,0.053328339,0.050645359
4.355269432,0.055978365,0.051790662,0.053299457,0.050579272
4.373427868,0.055601537,0.051790662,0.053272337,0.050511207
4.391742706,0.055397511,0.051790662,0.053246982,0.050440807
4.410306454,0.055448733,0.051790662,0.053223513,0.050367963
4.428988457,0.055620365,0.051790662,0.053202391,0.050293490
4.447595596,0.055713981,0.051790662,0.053184040,0.050218485
4.465963364,0.055562809,0.051790662,0.053168707,0.050143957
4.483984470,0.055057503,0.051790662,0.053156506,0.050070692
4.502009392,0.054549642,0.051790662,0.053147241,0.049997553
4.520095825,0.054104790,0.051790662,0.053140998,0.049924627
4.538380623,0.053860165,0.051790662,0.053137880,0.049851649
4.556903362,0.053854305,0.051790662,0.053138066,0.049778800
4.575577736,0.054011077,0.051790662,0.053141702,0.049706757
4.594263554,0.054185685,0.051790662,0.053148828,0.049636371
4.612698078,0.054106753,0.051790662,0.053159267,0.049568865
4.630832672,0.053727780,0.051790662,0.053172801,0.049504582
4.648936749,0.053314205,0.051790662,0.053189509,0.049442723
4.667403221,0.053272601,0.051790662,0.053209756,0.049382243
4.686063766,0.053426027,0.051790662,0.053233393,0.049324013
4.704781055,0.053637024,0.051790662,0.053260170,0.049268693
4.723232269,0.053575978,0.051790662,0.053289443,0.049217358
4.741611481,0.053434800,0.051790662,0.053321235,0.049169533
4.759928226,0.053228717,0.051790662,0.053355362,0.049125262
4.778192520,0.052968163,0.051790662,0.053391583,0.049084574
4.796481133,0.052744880,0.051790662,0.053429835,0.049047370
4.814865589,0.052621841,0.051790662,0.053470016,0.049013585
4.833467960,0.052718360,0.051790662,0.053512156,0.048983112
4.852073193,0.052814137,0.051790662,0.053555492,0.048956379
4.870575428,0.052808344,0.051790662,0.053599462,0.048933476
4.888913631,0.052642033,0.051790662,0.053643581,0.048914362
4.907240391,0.052468508,0.051790662,0.053687871,0.048898760
4.925677299,0.052404147,0.051790662,0.053732291,0.048886504
4.944320202,0.052553054,0.051790662,0.053776711,0.048877515
4.963070393,0.052803971,0.051790662,0.053820498,0.048871778
4.981849670,0.053073626,0.051790662,0.053863093,0.048869200
5.000536919,0.053247400,0.051790662,0.053903840,0.048869599
5.019061089,0.053245939,0.051790662,0.053942244,0.048872728
5.037518501,0.053181037,0.051790662,0.053978175,0.048878342
5.055957794,0.053101003,0.051790662,0.054011393,0.048886221
5.074470520,0.053096291,0.051790662,0.054041687,0.048896179
5.093049049,0.053162985,0.051790662,0.054068673,0.048907980
5.111693382,0.053308286,0.051790662,0.054091971,0.048921391
5.130219936,0.053334042,0.051790662,0.054111034,0.048936002
5.148801804,0.053417012,0.051790662,0.054125767,0.048951656
5.167311192,0.053432360,0.051790662,0.054135770,0.048967965
5.185912132,0.053541768,0.051790662,0.054140858,0.048984800
5.204624653,0.053772651,0.051790662,0.054140702,0.049001880
5.223435879,0.054090213,0.051790662,0.054134969,0.049018905
5.242205143,0.054360121,0.051790662,0.054123465,0.049035452
5.260794163,0.054445110,0.051790662,0.054106198,0.049051121
5.279317856,0.054458126,0.051790662,0.054083023,0.049065731
5.297587872,0.054220360,0.051790662,0.054054208,0.049078912
5.315975666,0.054114144,0.051790662,0.054019146,0.049090691
5.334461212,0.054115772,0.051790662,0.053977702,0.049100779
5.353098392,0.054265529,0.051790662,0.053929590,0.049108926
5.371857166,0.054533280,0.051790662,0.053874742,0.049114853
5.390594482,0.054775674,0.051790662,0.053813554,0.049118277
5.409123898,0.054811221,0.051790662,0.053746819,0.049119014
5.427517414,0.054704949,0.051790662,0.053674534,0.049116969
5.445862770,0.054547466,0.051790662,0.053596571,0.049112014
5.464263916,0.054440476,0.051790662,0.053512614,0.049103990
5.482854843,0.054523073,0.051790662,0.053422142,0.049092665
5.501436710,0.054590400,0.051790662,0.053326242,0.049078003
5.519994259,0.054627854,0.050335180,0.053225249,0.049059965
5.538422585,0.054536965,0.050335180,0.053120069,0.049038626
5.556997299,0.054593533,0.050335180,0.053009421,0.049013652
5.575486660,0.054568958,0.050335180,0.052894980,0.048985317
5.593913555,0.054481123,0.050335180,0.052777000,0.048953645
5.612395287,0.054449201,0.050335180,0.052655093,0.048918489
5.630949497,0.054483902,0.050335180,0.052529506,0.048879825
5.649507999,0.054519657,0.050335180,0.052401073,0.048837863
5.668002605,0.054473676,0.050335180,0.052270722,0.048792884
5.686328411,0.054256842,0.050335180,0.052139655,0.048745316
5.704632759,0.054027919,0.050335180,0.052007295,0.048694976
5.723039627,0.053908989,0.050335180,0.051873177,0.048641659
5.741557598,0.053895306,0.050335180,0.051737688,0.048585474
5.760171890,0.053972244,0.050335180,0.051601417,0.048526637
5.778637409,0.053903505,0.050335180,0.051466629,0.048466142
5.796981812,0.053711228,0.050335180,0.051333591,0.048404180
5.815276146,0.053466510,0.050335180,0.051202241,0.048340768
5.833634377,0.053286094,0.050335180,0.051072218,0.048275769
5.852026463,0.053131837,0.050335180,0.050944217,0.048209533
5.870415688,0.052970026,0.050335180,0.050818950,0.048142478
5.888991833,0.052981332,0.050335180,0.050695620,0.048074160
5.907614231,0.053036481,0.050335180,0.050575644,0.048005398
5.926155090,0.053020947,0.050335180,0.050460305,0.047936961
5.944392204,0.052705746,0.050335180,0.050351210,0.047869947
5.962468624,0.052230079,0.050335180,0.050247736,0.047804117
5.980595589,0.051805418,0.050335180,0.050148949,0.047738962
5.999014378,0.051676892,0.050335180,0.050054036,0.047673926
6.017596245,0.051713813,0.050335180,0.049964163,0.047609799
6.036322117,0.051897347,0.050335180,0.049879879,0.047546968
6.054980278,0.052007254,0.050335180,0.049802445,0.047486447
6.073481560,0.051964916,0.050335180,0.049732350,0.047428727
6.091789722,0.051737953,0.050335180,0.049669743,0.047374137
6.109928131,0.051336329,0.050335180,0.049614523,0.047322739
6.128165722,0.051032297,0.050335180,0.049565967,0.047273986
6.146517754,0.050835755,0.050335180,0.049524259,0.047228083
6.165040970,0.050810859,0.050335180,0.049489528,0.047185156
6.183547020,0.050777439,0.050335180,0.049462251,0.047145866
6.202042103,0.050743800,0.050335180,0.049442440,0.047110349
6.220476627,0.050652999,0.050335180,0.049430057,0.047078803
6.238822460,0.050477456,0.050335180,0.049424998,0.047051348
6.257183075,0.050316427,0.050335180,0.049427118,0.047027916
6.275573730,0.050180659,0.050335180,0.049436316,0.047008552
6.294235229,0.050311338,0.050335180,0.049452744,0.046993174
6.313001633,0.050550308,0.050335180,0.049476281,0.046982065
6.331666946,0.050695151,0.050335180,0.049506467,0.046975374
6.350233555,0.050746989,0.050335180,0.049542967,0.046972990
6.368731499,0.050723530,0.050335180,0.049585484,0.046974830
6.387192249,0.050657600,0.050335180,0.049633745,0.046980798
6.405778408,0.050716966,0.050335180,0.049687915,0.046990894
6.424373150,0.050787549,0.050335180,0.049747378,0.047004975
6.443010807,0.050914958,0.050335180,0.049811892,0.047022983
6.461607456,0.051004745,0.050335180,0.049880821,0.047044672
6.480176449,0.051065881,0.050335180,0.049953792,0.047069877
6.498751163,0.051139317,0.050335180,0.050030515,0.047098454
6.517229557,0.051115397,0.050335180,0.050110143,0.047130018
6.535958767,0.051334120,0.050335180,0.050193779,0.047164991
6.554647923,0.051515080,0.050335180,0.050279748,0.047202639
6.573324680,0.051683702,0.050335180,0.050367713,0.047242761
6.592014790,0.051865641,0.050335180,0.050457358,0.047285140
6.610610962,0.051959831,0.050335180,0.050547719,0.047329262
6.629265785,0.052111678,0.050335180,0.050639093,0.047375206
6.647845745,0.052189309,0.050335180,0.050730407,0.047422357
6.666287422,0.052128796,0.050335180,0.050820906,0.047470249
6.684868813,0.052198015,0.050335180,0.050911568,0.047519319
6.703673840,0.052490953,0.050335180,0.051002361,0.047569510
6.722626209,0.052936375,0.050335180,0.051092502,0.047620337
6.741346836,0.053153746,0.050335180,0.051179796,0.047670484
6.759718895,0.053011212,0.050335180,0.051263437,0.047719367
6.778141499,0.052922193,0.050335180,0.051344968,0.047767773
6.796619892,0.052886281,0.050335180,0.051424090,0.047815450
6.815346718,0.053099703,0.050335180,0.051501241,0.047862619
6.834075451,0.053316310,0.050335180,0.051575094,0.047908377
6.852634907,0.053372037,0.050335180,0.051644780,0.047952086
6.871301174,0.053534258,0.050335180,0.051711127,0.047994182
6.889806271,0.053526808,0.050335180,0.051773012,0.048033860
6.908302784,0.053505864,0.050335180,0.051830836,0.048071284
6.926832676,0.053521018,0.050335180,0.051884580,0.048106357
6.945363998,0.053539302,0.050970804,0.051934049,0.048138879
6.964000702,0.053666450,0.050970804,0.051979404,0.048168857
6.982721806,0.053888831,0.050970804,0.052020468,0.048196103
7.001337051,0.054001499,0.050970804,0.052056819,0.048220247
7.019816399,0.053980727,0.050970804,0.052088492,0.048241239
7.038129330,0.053788848,0.050970804,0.052115574,0.048259068
7.056570053,0.053731740,0.050970804,0.052138582,0.048274007
7.075105667,0.053772688,0.050970804,0.052157484,0.048285961
7.093769073,0.053942062,0.050970804,0.052172333,0.048294924
7.112459183,0.054142859,0.050970804,0.052183174,0.048300840
7.130913734,0.054107815,0.050970804,0.052190043,0.048303738
7.149268150,0.053961493,0.050970804,0.052193303,0.048303805
7.167481422,0.053668372,0.050970804,0.052193183,0.048301190
7.185802460,0.053477999,0.050970804,0.052189916,0.048295997
7.204244137,0.053401668,0.050970804,0.052183680,0.048288301
7.222810268,0.053455397,0.050970804,0.052174658,0.048278213
7.241336346,0.053465925,0.050970804,0.052163173,0.048265994
7.259876251,0.053501572,0.050970804,0.052149467,0.048251797
7.278318882,0.053435933,0.050970804,0.052133933,0.048235945
7.296600342,0.053199042,0.050970804,0.052116938,0.048218735
7.314888477,0.052961774,0.050970804,0.052098643,0.048200257
7.333350182,0.052900981,0.050970804,0.052079156,0.048180580
7.351890564,0.052920941,0.050970804,0.052058849,0.048160031
7.370463371,0.052978925,0.050970804,0.052038081,0.048138909
7.388805389,0.052798852,0.050970804,0.052017428,0.048117805
7.406979084,0.052443005,0.050970804,0.051997133,0.048096918
7.425209999,0.052143171,0.050970804,0.051977202,0.048076250
7.443520546,0.051905226,0.050970804,0.051957890,0.048056047
7.462001801,0.051848743,0.050970804,0.051939383,0.048036497
7.480581284,0.051895894,0.050970804,0.051922031,0.048017971
7.499030590,0.051812876,0.050970804,0.051906288,0.048000962
7.517494678,0.051744789,0.050970804,0.051892251,0.047985587
7.535691261,0.051408574,0.050970804,0.051880307,0.047972299
7.553880692,0.051066358,0.050970804,0.051870421,0.047961101
7.572211742,0.050865799,0.050970804,0.051862713,0.047952149
7.590738297,0.050851975,0.050970804,0.051857390,0.047945715
7.609436035,0.051012900,0.050970804,0.051854663,0.047942091
7.628153324,0.051198471,0.050970804,0.051854722,0.047941558
7.646686077,0.051191788,0.050970804,0.051857620,0.047944263
7.665081501,0.051049802,0.050970804,0.051863372,0.047950283
7.683339596,0.050764304,0.050970804,0.051871952,0.047959682
7.701754570,0.050628006,0.050970804,0.051883545,0.047972742
7.720249653,0.050574500,0.050970804,0.051898144,0.047989577
7.739015102,0.050803009,0.050970804,0.051915988,0.048010543
7.757882595,0.051141422,0.050970804,0.051936947,0.048035640
7.776576519,0.051317666,0.050970804,0.051960647,0.048064511
7.795056343,0.051281631,0.050970804,0.051986855,0.048096973
7.813159943,0.050866231,0.050970804,0.052015100,0.048132550
7.831304073,0.050495304,0.050970804,0.052045848,0.048171915
7.849699020,0.050368343,0.050970804,0.052079391,0.048215576
7.868493557,0.050651025,0.050970804,0.052115936,0.048263986
7.887578964,0.051227544,0.050970804,0.052155234,0.048316974
7.906537533,0.051681791,0.050970804,0.052196231,0.048373289
7.925328732,0.051967811,0.050970804,0.052238572,0.048432574
7.943799019,0.051932096,0.050970804,0.052281640,0.048494022
7.962107658,0.051735718,0.050970804,0.052325502,0.048557874
7.980607033,0.051737566,0.050970804,0.052370779,0.048625141
7.999200821,0.051833890,0.050970804,0.052417018,0.048695315
8.017898560,0.052037727,0.050970804,0.052463986,0.048768226
8.036763191,0.052410584,0.050970804,0.052511603,0.048843894
8.055454254,0.052604288,0.050970804,0.052558720,0.048920669
8.074013710,0.052657563,0.050970804,0.052605201,0.048998378
8.092370033,0.052497651,0.050970804,0.052650612,0.049076404
8.110795021,0.052405413,0.050970804,0.052695408,0.049155578
8.129487991,0.052584194,0.050970804,0.052739769,0.049236462
8.148521423,0.053106293,0.050970804,0.052783594,0.049319059
8.167558670,0.053638302,0.050970804,0.052825820,0.049401559
8.186316490,0.053897969,0.050970804,0.052865617,0.049482390
8.204925537,0.054004651,0.050970804,0.052903108,0.049561799
8.223451614,0.054021765,0.050970804,0.052938297,0.049639747
8.242056847,0.054122727,0.050970804,0.052971303,0.049716599
8.260901451,0.054457013,0.050970804,0.053002179,0.049792644
8.279723167,0.054777648,0.051747855,0.053030320,0.049866468
8.298480034,0.055028144,0.051747855,0.053055547,0.049937598
8.317053795,0.055086963,0.051747855,0.053077661,0.050005354
8.335490227,0.054997474,0.051747855,0.053096697,0.050069671
8.354056358,0.055034127,0.051747855,0.053112894,0.050131232
8.372539520,0.054980632,0.051747855,0.053126022,0.050189078
8.391274452,0.055194847,0.051747855,0.053136248,0.050243951
8.409992218,0.055395849,0.051747855,0.053143382,0.050294772
8.428676605,0.055571452,0.051747855,0.053147465,0.050341327
8.447351456,0.055741377,0.051747855,0.053148560,0.050383497
8.465713501,0.055588089,0.051747855,0.053146817,0.050420552
8.484166145,0.055524342,0.051747855,0.053142324,0.050453268
8.502756119,0.055594057,0.051747855,0.053135149,0.050481513
8.521440506,0.055755585,0.051747855,0.053125396,0.050505064
8.540149689,0.055933733,0.051747855,0.053113248,0.050523713
