angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.648213983,0.046901379,0.045415848,0.046497911,0.044980712
1.664634824,0.046648726,0.045415848,0.046455868,0.044943385
1.681258082,0.046595134,0.045415848,0.046418164,0.044908218
1.698130131,0.046793308,0.045415848,0.046384927,0.044875346
1.714719176,0.046704296,0.045415848,0.046357248,0.044845909
1.731161237,0.046471536,0.045415848,0.046334729,0.044819646
1.747467995,0.046095673,0.045415848,0.046317212,0.044796549
1.763832688,0.045784790,0.045415848,0.046304457,0.044776391
1.780329347,0.045598615,0.045415848,0.046296448,0.044759180
1.796974063,0.045553546,0.045415848,0.046293259,0.044745028
1.813876748,0.045776132,0.045415848,0.046294987,0.044733997
1.830912471,0.046140704,0.045415848,0.046301693,0.044726290
1.847757936,0.046323299,0.045415848,0.046313118,0.044722036
1.864467263,0.046374433,0.045415848,0.046329048,0.044721112
1.880953550,0.046202146,0.045415848,0.046349123,0.044723384
1.897710085,0.046308830,0.045415848,0.046373814,0.044728890
1.914727688,0.046675798,0.045415848,0.046403155,0.044737726
1.931663156,0.046953395,0.045415848,0.046436429,0.044749688
1.948517799,0.047139753,0.045415848,0.046473391,0.044764638
1.965172887,0.047129042,0.045415848,0.046513498,0.044782296
1.981668949,0.046963945,0.045415848,0.046556514,0.044802509
1.998173475,0.046795819,0.045415848,0.046602637,0.044825323
2.014602423,0.046565961,0.045415848,0.046651397,0.044850484
2.031306505,0.046615109,0.045415848,0.046703644,0.044878419
2.048202515,0.046863750,0.045415848,0.046759017,0.044908948
2.065215111,0.047234438,0.045415848,0.046817064,0.044941824
2.082041025,0.047411792,0.045415848,0.046876494,0.044976264
2.098616600,0.047350105,0.045415848,0.046936758,0.045011897
2.115285635,0.047382768,0.045415848,0.046998836,0.045049254
2.131962061,0.047411438,0.045415848,0.047062166,0.045087963
2.148925066,0.047721438,0.045415848,0.047127590,0.045128509
2.165988684,0.048123386,0.045415848,0.047194168,0.045170292
2.182864189,0.048343804,0.045415848,0.047260515,0.045212388
2.199647665,0.048459113,0.045415848,0.047326751,0.045254812
2.216150045,0.048300672,0.045415848,0.047391891,0.045296863
2.232416868,0.047901105,0.045415848,0.047455899,0.045338467
2.248883724,0.047702584,0.045415848,0.047520284,0.045380548
2.265471458,0.047631394,0.045415848,0.047584511,0.045422703
2.282458782,0.047951933,0.045415848,0.047649432,0.045465447
2.299364090,0.048192680,0.045415848,0.047712982,0.045507371
2.316094875,0.048263375,0.045415848,0.047774646,0.045548074
2.332605124,0.048112009,0.045415848,0.047834136,0.045587286
2.349147081,0.047995847,0.045415848,0.047892224,0.045625485
2.365898371,0.048077304,0.045415848,0.047949359,0.045662891
2.382911682,0.048427168,0.045415848,0.048005499,0.045699418
2.399995327,0.048837218,0.045415848,0.048059843,0.045734458
2.417114735,0.049276911,0.045415848,0.048112154,0.045767803
2.433775187,0.049259871,0.045415848,0.048160888,0.045798425
2.450386763,0.049197022,0.045415848,0.048207276,0.045827068
2.466738224,0.048885208,0.045415848,0.048250724,0.045853332
2.483167410,0.048652243,0.045415848,0.048292138,0.045877714
2.499806881,0.048626937,0.045415848,0.048331734,0.045900293
2.516486168,0.048652176,0.045415848,0.048369057,0.045920752
2.533154011,0.048664335,0.045415848,0.048403971,0.045938976
2.549777985,0.048631094,0.045415848,0.048436441,0.045954920
2.566128969,0.048310630,0.045415848,0.048466094,0.045968413
2.582678318,0.048202746,0.045415848,0.048493832,0.045979865
2.599194050,0.048058234,0.045415848,0.048519313,0.045989115
2.616091490,0.048290670,0.045415848,0.048543133,0.045996334
2.633144617,0.048687253,0.045415848,0.048564967,0.046001382
2.650218010,0.049109031,0.045415848,0.048584692,0.046004243
2.667026043,0.049267016,0.045415848,0.048602115,0.046004996
2.683443785,0.049028076,0.045415848,0.048617348,0.046003833
2.699724197,0.048642293,0.045415848,0.048630808,0.046000920
2.716104031,0.048370328,0.045415848,0.048642814,0.045996331
2.732659578,0.048269257,0.045415848,0.048653528,0.045990109
2.749540567,0.048493885,0.045415848,0.048663102,0.045982264
2.766210318,0.048506707,0.045415848,0.048671365,0.045973167
2.782984495,0.048622034,0.045415848,0.048678663,0.045962818
2.799296618,0.048275542,0.046558674,0.048684902,0.045951746
2.815376520,0.047682490,0.046558674,0.048690382,0.045940019
2.831539392,0.047171965,0.046558674,0.048695371,0.045927569
2.848026752,0.046995766,0.046558674,0.048700068,0.045914359
2.865013123,0.047323547,0.046558674,0.048704654,0.045900386
2.882121086,0.047777075,0.046558674,0.048709188,0.045886144
2.898966074,0.047959514,0.046558674,0.048713740,0.045872152
2.915559530,0.047903113,0.046558674,0.048718464,0.045858584
2.931916714,0.047607455,0.046558674,0.048723504,0.045845613
2.948358297,0.047383878,0.046558674,0.048729092,0.045833156
2.964886665,0.047240581,0.046558674,0.048735380,0.045821402
2.981643915,0.047320150,0.046558674,0.048742570,0.045810461
2.998619318,0.047619730,0.046558674,0.048750840,0.045800567
3.015366793,0.047674395,0.046558674,0.048760094,0.045792170
3.031948328,0.047563162,0.046558674,0.048770435,0.045785364
3.048053503,0.046981294,0.046558674,0.048781700,0.045780346
3.064235449,0.046480838,0.046558674,0.048794333,0.045777023
3.080808640,0.046374008,0.046558674,0.048808701,0.045775570
3.097692013,0.046580076,0.046558674,0.048824921,0.045776255
3.114777327,0.046994653,0.046558674,0.048843026,0.045779318
3.131733179,0.047279697,0.046558674,0.048862725,0.045784838
3.148419142,0.047284622,0.046558674,0.048883833,0.045792807
3.165040016,0.047219336,0.046558674,0.048906587,0.045803346
3.181471109,0.046949953,0.046558674,0.048930816,0.045816399
3.198182106,0.046964217,0.046558674,0.048957206,0.045832437
3.215017080,0.047086239,0.046558674,0.048985586,0.045851476
3.232141733,0.047498766,0.046558674,0.049016267,0.045873858
3.249114990,0.047771137,0.046558674,0.049048446,0.045899082
3.265629530,0.047585662,0.046558674,0.049081411,0.045926549
3.281791687,0.047058254,0.046558674,0.049115200,0.045956220
3.297890902,0.046469491,0.046558674,0.049150296,0.045988515
3.314301968,0.046200428,0.046558674,0.049187481,0.046024218
3.331399679,0.046634432,0.046558674,0.049227633,0.046064373
3.348535538,0.047109552,0.046558674,0.049269225,0.046107575
3.365917683,0.047839429,0.046558674,0.049312685,0.046154354
3.382743835,0.048009560,0.046558674,0.049355824,0.046202376
3.399330139,0.047935221,0.046558674,0.049399264,0.046252251
3.415690660,0.047626380,0.046558674,0.049442872,0.046303805
3.432180166,0.047440242,0.046558674,0.049487442,0.046358008
3.449142218,0.047729097,0.046558674,0.049533814,0.046415977
3.466399670,0.048319343,0.046558674,0.049581356,0.046477087
3.483516216,0.048781641,0.046558674,0.049628701,0.046539653
3.500314474,0.048934907,0.046558674,0.049675189,0.046602745
3.516603947,0.048580080,0.046558674,0.049720120,0.046665359
3.532854319,0.048200276,0.046558674,0.049764659,0.046729043
3.549162149,0.047876786,0.046558674,0.049808905,0.046793971
3.565979719,0.048061691,0.046558674,0.049853902,0.046861805
3.582965136,0.048412446,0.046558674,0.049898520,0.046930980
3.600118876,0.048924524,0.046558674,0.049942568,0.047001287
3.617204428,0.049360789,0.046558674,0.049985249,0.047071502
3.633980751,0.049481023,0.046558674,0.050025854,0.047140390
3.650668859,0.049515087,0.046558674,0.050064787,0.047208615
3.667400837,0.049590547,0.046558674,0.050102241,0.047276489
3.684245586,0.049784433,0.046558674,0.050138175,0.047344021
3.701323032,0.050210305,0.046558674,0.050172687,0.047411431
3.718343019,0.050575059,0.046558674,0.050205000,0.047477297
3.735188246,0.050772868,0.046558674,0.050234824,0.047540948
3.751738787,0.050680220,0.046558674,0.050261930,0.047601759
3.768125296,0.050423607,0.046558674,0.050286528,0.047660075
3.784549475,0.050215833,0.046558674,0.050308876,0.047716413
3.801267862,0.050297633,0.046558674,0.050329164,0.047771394
3.818257809,0.050647847,0.046558674,0.050347187,0.047824591
3.835152388,0.050888848,0.046558674,0.050362442,0.047874626
3.851905107,0.050983183,0.046558674,0.050374936,0.047921214
3.868266582,0.050685070,0.046558674,0.050384555,0.047963642
3.884568214,0.050329722,0.046558674,0.050391607,0.048002742
3.901179314,0.050284583,0.046558674,0.050396189,0.048039176
3.918116808,0.050569490,0.046558674,0.050398163,0.048072640
3.935310125,0.051111232,0.046558674,0.050397404,0.048102666
3.952509880,0.051662087,0.046558674,0.050393924,0.048128612
3.969279766,0.051773839,0.046558674,0.050387949,0.048149865
3.985660315,0.051503193,0.046558674,0.050379723,0.048166692
4.001644135,0.050827596,0.046558674,0.050369490,0.048179306
4.017844677,0.050365508,0.046558674,0.050356969,0.048188202
4.034394741,0.050243326,0.046558674,0.050342046,0.048193216
4.051490307,0.050660565,0.046558674,0.050324492,0.048194062
4.068528175,0.051016353,0.046558674,0.050304957,0.048190515
4.085227966,0.051037215,0.046558674,0.050283957,0.048182800
4.101587772,0.050712161,0.046558674,0.050261773,0.048171204
4.117640018,0.050081514,0.046558674,0.050238572,0.048155986
4.133916378,0.049677033,0.046558674,0.050213747,0.048136726
4.150671005,0.049758036,0.046558674,0.050186999,0.048112951
4.167686939,0.050094459,0.046558674,0.050158747,0.048084803
4.185236454,0.050969981,0.046558674,0.050128702,0.048051670
4.202360630,0.051419094,0.046558674,0.050098658,0.048015445
4.219209194,0.051591918,0.046558674,0.050068609,0.047976211
4.235422611,0.051126149,0.046558674,0.050039418,0.047935236
4.251416683,0.050434403,0.046558674,0.050010532,0.047891863
4.267770290,0.050100178,0.046558674,0.049981080,0.047844641
4.284410477,0.050055753,0.046558674,0.049951371,0.047793798
4.301442623,0.050402444,0.046558674,0.049921434,0.047739036
4.318142414,0.050413299,0.046558674,0.049892746,0.047682881
4.334545135,0.050132558,0.046558674,0.049865369,0.047625557
4.350898266,0.049809963,0.046558674,0.049839027,0.047566477
4.366989613,0.049229372,0.046558674,0.049814224,0.047506675
4.383710861,0.049285762,0.046558674,0.049789757,0.047443002
4.400615215,0.049527749,0.046558674,0.049766548,0.047377277
4.417716503,0.049961176,0.046558674,0.049744785,0.047309674
4.434944630,0.050521247,0.046558674,0.049724758,0.047240674
4.451492310,0.050390314,0.046558674,0.049707457,0.047173828
4.467875957,0.050099570,0.046558674,0.049692310,0.047107317
4.484124184,0.049670916,0.046558674,0.049679324,0.047041249
4.500604153,0.049473543,0.046558674,0.049668331,0.046974376
4.517479897,0.049668409,0.046558674,0.049659424,0.046906263
4.534386635,0.049893297,0.046558674,0.049652953,0.046838637
4.551322937,0.050148536,0.046558674,0.049649004,0.046771750
4.567767620,0.049921598,0.046558674,0.049647614,0.046707835
4.583950043,0.049437173,0.046558674,0.049648643,0.046646126
4.600208759,0.049041800,0.046558674,0.049652074,0.046585515
4.616532326,0.048713714,0.046558674,0.049657933,0.046526223
4.633541107,0.049064692,0.046558674,0.049666587,0.046466306
4.650553226,0.049407396,0.046558674,0.049677826,0.046408456
4.667657375,0.049839076,0.046558674,0.049691662,0.046352565
4.684455395,0.049965363,0.046558674,0.049707666,0.046300039
4.700720310,0.049555767,0.046558674,0.049725354,0.046251558
4.717027664,0.049185995,0.046558674,0.049745180,0.046205394
4.733391285,0.048874471,0.046558674,0.049767055,0.046161652
4.750042915,0.048854880,0.046558674,0.049791254,0.046119869
4.767177105,0.049321931,0.046558674,0.049818028,0.046079829
4.784030437,0.049504492,0.046558674,0.049846083,0.046043448
4.800865650,0.049682789,0.046558674,0.049875624,0.046010118
4.817035198,0.049197976,0.046558674,0.049905270,0.045980975
4.833094597,0.048602108,0.046558674,0.049935754,0.045954831
4.849314690,0.048164237,0.046558674,0.049967438,0.045931250
4.865906715,0.048090205,0.046558674,0.050000574,0.045910053
4.883058071,0.048565339,0.046558674,0.050035372,0.045891225
4.900136948,0.048960451,0.046558674,0.050070338,0.045875542
4.917051792,0.049181037,0.046558674,0.050105028,0.045862962
4.933678150,0.049113270,0.046558674,0.050138943,0.045853380
4.949955940,0.048702855,0.046558674,0.050171763,0.045846589
4.966606140,0.048676215,0.046558674,0.050204679,0.045842201
4.983296871,0.048687384,0.046558674,0.050236762,0.045840271
5.000515938,0.049235910,0.046558674,0.050268661,0.045840748
5.017750263,0.049806058,0.046558674,0.050299089,0.045843571
5.034708023,0.050099283,0.046558674,0.050327301,0.045848489
5.051204681,0.049932122,0.046558674,0.050352849,0.045855135
5.067250729,0.049309231,0.046558674,0.050375693,0.045863219
5.083309174,0.048699122,0.046558674,0.050396349,0.045872733
5.099738121,0.048460085,0.046558674,0.050414998,0.045883782
5.116446018,0.048493981,0.046558674,0.050431158,0.045896180
5.133433819,0.048809350,0.046558674,0.050444484,0.045909796
5.150212765,0.048919138,0.046558674,0.050454333,0.045924030
5.166868210,0.048917163,0.046558674,0.050460689,0.045938727
5.183219910,0.048616536,0.046558674,0.050463423,0.045953501
5.199786186,0.048539575,0.046558674,0.050462477,0.045968622
5.216621876,0.048737410,0.046558674,0.050457545,0.045983933
5.233675003,0.049146995,0.046558674,0.050448295,0.045999162
5.250807285,0.049639151,0.046558674,0.050434567,0.046013966
5.267672539,0.049863115,0.046558674,0.050416593,0.046027832
5.284124851,0.049680296,0.046558674,0.050394699,0.046040490
5.300293446,0.049212344,0.046558674,0.050368913,0.046051905
5.316348076,0.048628613,0.046558674,0.050339073,0.046062071
5.332561016,0.048203409,0.046558674,0.050304599,0.046070993
5.349146366,0.048144914,0.046558674,0.050264813,0.046078540
5.366017818,0.048363119,0.046558674,0.050219633,0.046084434
5.382827759,0.048525065,0.046558674,0.050169926,0.046088342
5.399397850,0.048445027,0.046558674,0.050116360,0.046090133
5.415700436,0.048110470,0.046558674,0.050059278,0.046089776
5.432025433,0.047793098,0.046558674,0.049997829,0.046087198
5.448727608,0.047853965,0.046558674,0.049930625,0.046082139
5.465637207,0.048111077,0.046558674,0.049858216,0.046074439
5.482721806,0.048539616,0.046558674,0.049780723,0.046063922
5.499690533,0.048856761,0.046558674,0.049699590,0.046050694
5.516378880,0.048892461,0.045103192,0.049615923,0.046034917
5.532791138,0.048654940,0.045103192,0.049530067,0.046016686
5.549057484,0.048274834,0.045103192,0.049441665,0.045995928
5.565485477,0.048047610,0.045103192,0.049349226,0.045972250
5.582347393,0.048255283,0.045103192,0.049251288,0.045945100
5.599293709,0.048538454,0.045103192,0.049149990,0.045914941
5.616124153,0.048708960,0.045103192,0.049046781,0.045882169
5.632366657,0.048290830,0.045103192,0.048944987,0.045847915
5.648618698,0.047888726,0.045103192,0.048841234,0.045811132
5.664976120,0.047590233,0.045103192,0.048735164,0.045771636
5.681675434,0.047631484,0.045103192,0.048625473,0.045728847
5.698755741,0.048054833,0.045103192,0.048512116,0.045682617
5.715824604,0.048458412,0.045103192,0.048397984,0.045634050
5.732960224,0.048926696,0.045103192,0.048282914,0.045583047
5.749752522,0.049050514,0.045103192,0.048169985,0.045531034
5.766078472,0.048700158,0.045103192,0.048060372,0.045478690
5.782430649,0.048373785,0.045103192,0.047951054,0.045424663
5.798758507,0.048020028,0.045103192,0.047842689,0.045369275
5.815669060,0.048248764,0.045103192,0.047731604,0.045310579
5.832651138,0.048552506,0.045103192,0.047621567,0.045250475
5.849412918,0.048621897,0.045103192,0.047514759,0.045190200
5.865812302,0.048332594,0.045103192,0.047412328,0.045130517
5.881887436,0.047719166,0.045103192,0.047314167,0.045071527
5.898030758,0.047177933,0.045103192,0.047218107,0.045011997
5.914331913,0.046784744,0.045103192,0.047123939,0.044951778
5.930988789,0.046737835,0.045103192,0.047030926,0.044890352
5.948156357,0.047210664,0.045103192,0.046938736,0.044827379
5.965390205,0.047747985,0.045103192,0.046850227,0.044764746
5.982472897,0.048135411,0.045103192,0.046766743,0.044703476
5.999075413,0.048045315,0.045103192,0.046689905,0.044644915
6.015445232,0.047720019,0.045103192,0.046618499,0.044588339
6.031947136,0.047532786,0.045103192,0.046551079,0.044532672
6.048607349,0.047491618,0.045103192,0.046487838,0.044478070
6.065531254,0.047714818,0.045103192,0.046428729,0.044424437
6.082504749,0.047993295,0.045103192,0.046374802,0.044372700
6.099185944,0.047994047,0.045103192,0.046327151,0.044324048
6.115589619,0.047724236,0.045103192,0.046285570,0.044278488
6.131532669,0.046989027,0.045103192,0.046250243,0.044236530
6.147539139,0.046315540,0.045103192,0.046219885,0.044196837
6.163958073,0.046051115,0.045103192,0.046194110,0.044158779
6.180746555,0.046146918,0.045103192,0.046173397,0.044122785
6.197902203,0.046617709,0.045103192,0.046158135,0.044089172
6.214893818,0.046926983,0.045103192,0.046148885,0.044059150
6.231734276,0.047100428,0.045103192,0.046145447,0.044032697
6.248466969,0.047162089,0.045103192,0.046147615,0.044009745
6.265057564,0.047085162,0.045103192,0.046155199,0.043990333
6.281765938,0.047115810,0.045103192,0.046168193,0.043974191
6.298420906,0.047085524,0.045103192,0.046186406,0.043961532
6.315268040,0.047254741,0.045103192,0.046210021,0.043952245
6.332016468,0.047331426,0.045103192,0.046238534,0.043946505
6.348559380,0.047213521,0.045103192,0.046271443,0.043944255
6.365020752,0.047020257,0.045103192,0.046308719,0.043945350
6.381316185,0.046653938,0.045103192,0.046349861,0.043949679
6.397857666,0.046528723,0.045103192,0.046395734,0.043957315
6.414648533,0.046643730,0.045103192,0.046446338,0.043968346
6.431377411,0.046705727,0.045103192,0.046500534,0.043982521
6.448193073,0.046858449,0.045103192,0.046558566,0.043999881
6.464908123,0.046917342,0.045103192,0.046619520,0.044020124
6.481574535,0.046939168,0.045103192,0.046683270,0.044043139
6.498282909,0.046991412,0.045103192,0.046749882,0.044068925
6.515080452,0.047137812,0.045103192,0.046819296,0.044097427
6.531970501,0.047372580,0.045103192,0.046891257,0.044128541
6.548815250,0.047560342,0.045103192,0.046964884,0.044161845
6.565411568,0.047505282,0.045103192,0.047038950,0.044196703
6.581843853,0.047285289,0.045103192,0.047113486,0.044233054
6.598174095,0.046971641,0.045103192,0.047188453,0.044270787
6.614782333,0.046927534,0.045103192,0.047265328,0.044310641
6.631463051,0.046946768,0.045103192,0.047342882,0.044351958
6.648339272,0.047156204,0.045103192,0.047421407,0.044394866
6.665197372,0.047339085,0.045103192,0.047499605,0.044438634
6.681835175,0.047306165,0.045103192,0.047576264,0.044482507
6.698399544,0.047200486,0.045103192,0.047651812,0.044526637
6.714909554,0.047051232,0.045103192,0.047726072,0.044570878
6.731492996,0.046975736,0.045103192,0.047799379,0.044615366
6.748493195,0.047305845,0.045103192,0.047872942,0.044660799
6.765522957,0.047664281,0.045103192,0.047944762,0.044705942
6.782599926,0.048064467,0.045103192,0.048014674,0.044750616
6.799375057,0.048162516,0.045103192,0.048081085,0.044793721
6.815943718,0.048065450,0.045103192,0.048144270,0.044835351
6.832473278,0.047929082,0.045103192,0.048204757,0.044875778
6.848966122,0.047765840,0.045103192,0.048262410,0.044914842
6.865682125,0.047805849,0.045103192,0.048317946,0.044952974
6.882452488,0.047900733,0.045103192,0.048370600,0.044989608
6.899369240,0.048136961,0.045103192,0.048420485,0.045024753
6.916264534,0.048354454,0.045103192,0.048466973,0.045057923
6.932825565,0.048249733,0.045103192,0.048509236,0.045088425
6.949223995,0.047986686,0.045738816,0.048547797,0.045116581
6.965612888,0.047729146,0.045738816,0.048583016,0.045142584
6.982334614,0.047805753,0.045738816,0.048615515,0.045166831
6.999483109,0.048296027,0.045738816,0.048645236,0.045189243
7.016518116,0.048676409,0.045738816,0.048671141,0.045208979
7.033499241,0.049001250,0.045738816,0.048693411,0.045226112
7.050231934,0.049093455,0.045738816,0.048711937,0.045240484
7.066875935,0.049087055,0.045738816,0.048727043,0.045252308
7.083490849,0.049054801,0.045738816,0.048738904,0.045261644
7.099991322,0.048902348,0.045738816,0.048747599,0.045268498
7.116706371,0.048948660,0.045738816,0.048753358,0.045273032
7.133612156,0.049184889,0.045738816,0.048756205,0.045275200
7.150304317,0.049212620,0.045738816,0.048756212,0.045275003
7.166752815,0.049009293,0.045738816,0.048753627,0.045272626
7.182708263,0.048324693,0.045738816,0.048748802,0.045268327
7.198966026,0.047938216,0.045738816,0.048741713,0.045262028
7.215504646,0.047834158,0.045738816,0.048732392,0.045253731
7.232415199,0.048088580,0.045738816,0.048720870,0.045243420
7.249469280,0.048486266,0.045738816,0.048707426,0.045231283
7.266350746,0.048707776,0.045738816,0.048692480,0.045217708
7.283183575,0.048878245,0.045738816,0.048676211,0.045202788
7.299803257,0.048846170,0.045738816,0.048659001,0.045186870
7.316201210,0.048574414,0.045738816,0.048641108,0.045170180
7.332756519,0.048458427,0.045738816,0.048622340,0.045152515
7.349314690,0.048342761,0.045738816,0.048603065,0.045134209
7.366264343,0.048615284,0.045738816,0.048583046,0.045115001
7.382996559,0.048675466,0.045738816,0.048563190,0.045095794
7.399387836,0.048398357,0.045738816,0.048543885,0.045076914
7.415679455,0.048034202,0.045738816,0.048525013,0.045058303
7.431957722,0.047660489,0.045738816,0.048506677,0.045040026
7.448403358,0.047443468,0.045738816,0.048488852,0.045022093
7.465011120,0.047380198,0.045738816,0.048471764,0.045004718
7.481736660,0.047417928,0.045738816,0.048455648,0.044988163
7.498599529,0.047603875,0.045738816,0.048440702,0.044972651
7.515330791,0.047645766,0.045738816,0.048427336,0.044958599
7.532032013,0.047662988,0.045738816,0.048415594,0.044946119
7.548536301,0.047488485,0.045738816,0.048405699,0.044935465
7.565213680,0.047483150,0.045738816,0.048397556,0.044926584
7.582180500,0.047756609,0.045738816,0.048391327,0.044919662
7.598962784,0.047835138,0.045738816,0.048387289,0.044915069
7.615684509,0.047850505,0.045738816,0.048385479,0.044912875
7.632081032,0.047549013,0.045738816,0.048385918,0.044913173
7.648316383,0.047091544,0.045738816,0.048388571,0.044915974
7.664666653,0.046762533,0.045738816,0.048393525,0.044921421
7.681111336,0.046513591,0.045738816,0.048400849,0.044929661
