angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.220709205,0.071815513,0.072280750,0.070163563,0.069156721
1.231797218,0.071808465,0.072280750,0.070085183,0.069129035
1.242888331,0.071808681,0.072280750,0.070005804,0.069100365
1.253996015,0.071833983,0.072280750,0.069925368,0.069070697
1.265043378,0.071812622,0.072280750,0.069844589,0.069040298
1.276038408,0.071742378,0.072280750,0.069763497,0.069009185
1.286999941,0.071635179,0.072280750,0.069682047,0.068977386
1.298020005,0.071588799,0.072280750,0.069599703,0.068944663
1.309114575,0.071628533,0.072280750,0.069516405,0.068911016
1.320205927,0.071652599,0.072280750,0.069432855,0.068876721
1.331195116,0.071557105,0.072280750,0.069349930,0.068842150
1.342304111,0.071584269,0.072280750,0.069266051,0.068806663
1.353418231,0.071619600,0.072280750,0.069182187,0.068770669
1.364501476,0.071617782,0.072280750,0.069098741,0.068734348
1.375695705,0.071724020,0.072280750,0.069014758,0.068697289
1.386855245,0.071798630,0.072280750,0.068931460,0.068660036
1.398095608,0.071959481,0.072280750,0.068848096,0.068622269
1.409173846,0.071954712,0.072280750,0.068766579,0.068584859
1.420050859,0.071741179,0.072280750,0.068687290,0.068548009
1.430982709,0.071585342,0.072280750,0.068608448,0.068510935
1.441895604,0.071411170,0.071358077,0.068530679,0.068473920
1.452950120,0.071370035,0.071358077,0.068452999,0.068436503
1.464134812,0.071452349,0.071358077,0.068375610,0.068398774
1.475215793,0.071423270,0.071358077,0.068300284,0.068361588
1.486240387,0.071324401,0.071358077,0.068226732,0.068324864
1.497140646,0.071088940,0.071358077,0.068155512,0.068288855
1.508043885,0.070858538,0.071358077,0.068085834,0.068253219
1.518972635,0.070661031,0.071358077,0.068017676,0.068217918
1.529929161,0.070494145,0.071358077,0.067951128,0.068183035
1.541035891,0.070484608,0.071358077,0.067885600,0.068148226
1.552180052,0.070517033,0.071358077,0.067821860,0.068113938
1.563220978,0.070443965,0.071358077,0.067760825,0.068080634
1.574288607,0.070388451,0.071358077,0.067701831,0.068047993
1.585276604,0.070246503,0.071358077,0.067645505,0.068016365
1.596339464,0.070172131,0.071358077,0.067591123,0.067985356
1.607494831,0.070176639,0.071358077,0.067538753,0.067954995
1.618729353,0.070257954,0.071358077,0.067488573,0.067925394
1.630202532,0.070587292,0.071358077,0.067440048,0.067896217
1.641573787,0.070805624,0.071358077,0.067394756,0.067868389
1.652786493,0.070855826,0.071358077,0.067352876,0.067842081
1.663813353,0.070731096,0.071358077,0.067314446,0.067817330
1.674827337,0.070610471,0.071358077,0.067278825,0.067793772
1.685949206,0.070608601,0.071358077,0.067245722,0.067771181
1.697164178,0.070702419,0.071358077,0.067215294,0.067749672
1.708445549,0.070871688,0.071358077,0.067187712,0.067729354
1.719595075,0.070917070,0.071358077,0.067163460,0.067710601
1.730581760,0.070795409,0.071358077,0.067142531,0.067693442
1.741470098,0.070568584,0.071358077,0.067124702,0.067677736
1.752392292,0.070378490,0.071358077,0.067109764,0.067663327
1.763316631,0.070193082,0.071358077,0.067097753,0.067650273
1.774384618,0.070144296,0.071358077,0.067088634,0.067638434
1.785545588,0.070185319,0.071358077,0.067082502,0.067627944
1.796695590,0.070218243,0.071358077,0.067079455,0.067618921
1.807772994,0.070176296,0.071358077,0.067079484,0.067611404
1.818654537,0.069942370,0.071358077,0.067082435,0.067605421
1.829521894,0.069704860,0.071358077,0.067088291,0.067600846
1.840548515,0.069636762,0.071358077,0.067097157,0.067597628
1.851634860,0.069629252,0.071358077,0.067109019,0.067595854
1.862818837,0.069718584,0.071358077,0.067123942,0.067595497
1.874010086,0.069810137,0.071358077,0.067141816,0.067596614
1.885120988,0.069812924,0.071358077,0.067162439,0.067599155
1.896173835,0.069745019,0.071358077,0.067185745,0.067603081
1.907147884,0.069589347,0.071358077,0.067211583,0.067608349
1.918249369,0.069569498,0.071358077,0.067240380,0.067615047
1.929546714,0.069744714,0.071358077,0.067272425,0.067623243
1.940886140,0.069954239,0.071358077,0.067307249,0.067632839
1.952265501,0.070199959,0.071358077,0.067344844,0.067643836
1.963523507,0.070327401,0.071358077,0.067384526,0.067656025
1.974530935,0.070196651,0.071358077,0.067425668,0.067669168
1.985531926,0.070057474,0.071358077,0.067469023,0.067683488
1.996542215,0.069933563,0.071358077,0.067514576,0.067698948
2.007679939,0.069939591,0.071358077,0.067562774,0.067715712
2.018935680,0.070056967,0.071358077,0.067613527,0.067733750
2.030205250,0.070187166,0.071358077,0.067666337,0.067752890
2.041596174,0.070437588,0.071358077,0.067721613,0.067773268
2.052755594,0.070447639,0.071358077,0.067777544,0.067794181
2.063782930,0.070318036,0.071358077,0.067834422,0.067815743
2.074867487,0.070254177,0.071358077,0.067893118,0.067838252
2.086031914,0.070281148,0.071358077,0.067953669,0.067861713
2.097387791,0.070496760,0.071358077,0.068016633,0.067886353
2.108794928,0.070759341,0.071358077,0.068081148,0.067911819
2.120095253,0.070930839,0.071358077,0.068146214,0.067937702
2.131299257,0.071020372,0.071358077,0.068211749,0.067963943
2.142392874,0.071001254,0.071358077,0.068277493,0.067990437
2.153527021,0.071026787,0.071358077,0.068344273,0.068017498
2.164819956,0.071225747,0.071358077,0.068412669,0.068045333
2.176103830,0.071417354,0.071358077,0.068481594,0.068073504
2.187541962,0.071748205,0.071358077,0.068551891,0.068102360
2.198832273,0.071922846,0.071358077,0.068621635,0.068131059
2.209961891,0.071934484,0.071358077,0.068690591,0.068159521
2.220955849,0.071804136,0.071358077,0.068758816,0.068187729
2.231865168,0.071592949,0.071358077,0.068826504,0.068215758
2.242966890,0.071587451,0.071358077,0.068895295,0.068244264
2.254246235,0.071762696,0.071358077,0.068964958,0.068273164
2.265439987,0.071851142,0.071358077,0.069033772,0.068301708
2.276615143,0.071924783,0.071358077,0.069102049,0.068330020
2.287621260,0.071834296,0.071358077,0.069168784,0.068357661
2.298502207,0.071619168,0.071358077,0.069234148,0.068384722
2.309379339,0.071391203,0.071358077,0.069298834,0.068411440
2.320390463,0.071295142,0.071358077,0.069363534,0.068438098
2.331631660,0.071431436,0.071358077,0.069428690,0.068464860
2.342968225,0.071659282,0.071358077,0.069493383,0.068491340
2.354274511,0.071840465,0.071358077,0.069556817,0.068517186
2.365493298,0.071934432,0.071358077,0.069618583,0.068542242
2.376529694,0.071848758,0.071358077,0.069678128,0.068566263
2.387497425,0.071686126,0.071358077,0.069736063,0.068589479
2.398583889,0.071641684,0.071358077,0.069793269,0.068612248
2.409884214,0.071821876,0.071358077,0.069850132,0.068634689
2.421256542,0.072076499,0.071358077,0.069905803,0.068656474
2.432562590,0.072256498,0.071358077,0.069959521,0.068677276
2.443703890,0.072277762,0.071358077,0.070010878,0.068696916
2.454726696,0.072184674,0.071358077,0.070060045,0.068715498
2.465603352,0.071939103,0.071358077,0.070106938,0.068732962
2.476596355,0.071805798,0.071358077,0.070152633,0.068749726
2.487862587,0.071947515,0.071358077,0.070197687,0.068765953
2.499249935,0.072209626,0.071358077,0.070241347,0.068781346
2.510634899,0.072458588,0.071358077,0.070283070,0.068795741
2.521907330,0.072583355,0.071358077,0.070322491,0.068808958
2.532952785,0.072493814,0.071358077,0.070359260,0.068820938
2.543894053,0.072317451,0.071358077,0.070393831,0.068831816
2.554801702,0.072107352,0.071358077,0.070426494,0.068841711
2.565806866,0.072000958,0.071358077,0.070457600,0.068850711
2.577033997,0.072132818,0.071358077,0.070487425,0.068858884
2.588273048,0.072279140,0.071358077,0.070515357,0.068866044
2.599466801,0.072376117,0.071358077,0.070541278,0.068872169
2.610568047,0.072388314,0.071358077,0.070565119,0.068877280
2.621562719,0.072296374,0.071358077,0.070586935,0.068881385
2.632505417,0.072144620,0.071358077,0.070606872,0.068884537
2.643461943,0.072004490,0.071358077,0.070625089,0.068886809
2.654588699,0.072045878,0.071358077,0.070641853,0.068888195
2.665847301,0.072220102,0.071358077,0.070657060,0.068888694
2.677026749,0.072311774,0.071358077,0.070670448,0.068888329
2.688221455,0.072425909,0.071358077,0.070682168,0.068887100
2.699213982,0.072350651,0.071358077,0.070692137,0.068885118
2.710036516,0.072106779,0.071358077,0.070700452,0.068882421
2.720948935,0.071943425,0.071358077,0.070707425,0.068878986
2.731960297,0.071884632,0.071358077,0.070713043,0.068874851
2.743090391,0.071954764,0.071358077,0.070717372,0.068870008
2.754205227,0.072003566,0.071358077,0.070720375,0.068864554
2.765196800,0.071919501,0.071358077,0.070722118,0.068858586
2.776271105,0.071921296,0.071358077,0.070722699,0.068852052
2.787288427,0.071870215,0.072667420,0.070722207,0.068845071
2.798363447,0.071865141,0.072667420,0.070720673,0.068837613
2.809558392,0.071964495,0.072667420,0.070718169,0.068829685
2.820808649,0.072115265,0.072667420,0.070714742,0.068821371
2.831995964,0.072202727,0.072667420,0.070710540,0.068812802
2.843060255,0.072163917,0.072667420,0.070705652,0.068804100
2.854000568,0.072010539,0.072667420,0.070700198,0.068795323
2.865049601,0.071972832,0.072667420,0.070694171,0.068786323
2.876107693,0.071943544,0.072667420,0.070687667,0.068777263
2.887367010,0.072111733,0.072667420,0.070680648,0.068768010
2.898753881,0.072410129,0.072667420,0.070673242,0.068758681
2.910064459,0.072627485,0.072667420,0.070665672,0.068749532
2.921318054,0.072773233,0.072667420,0.070658013,0.068740577
2.932371616,0.072710276,0.072667420,0.070650473,0.068732008
2.943361998,0.072593994,0.072667420,0.070643008,0.068723738
2.954455376,0.072580561,0.072667420,0.070635617,0.068715714
2.965635300,0.072646253,0.072667420,0.070628405,0.068708017
2.977024555,0.072924085,0.072667420,0.070621371,0.068700626
2.988453865,0.073253877,0.072667420,0.070614725,0.068693727
2.999655485,0.073359199,0.072667420,0.070608713,0.068687528
3.010735273,0.073336631,0.072667420,0.070603311,0.068681993
3.021711349,0.073217057,0.072667420,0.070598587,0.068677150
3.032658100,0.073072061,0.072667420,0.070594564,0.068673000
3.043619394,0.072934203,0.072667420,0.070591316,0.068669580
3.054768562,0.072988003,0.072667420,0.070588857,0.068666898
3.066014528,0.073143356,0.072667420,0.070587322,0.068665043
3.077177763,0.073208533,0.072667420,0.070586823,0.068664119
3.088204384,0.073133633,0.072667420,0.070587367,0.068664134
3.099175930,0.073004946,0.072667420,0.070589013,0.068665080
3.110055685,0.072789669,0.072667420,0.070591785,0.068667002
3.121057272,0.072687156,0.072667420,0.070595786,0.068669975
3.132166862,0.072683796,0.072667420,0.070601121,0.068674050
3.143299818,0.072712220,0.072667420,0.070607804,0.068679251
3.154435396,0.072755106,0.072667420,0.070615880,0.068685599
3.165513039,0.072737724,0.072667420,0.070625342,0.068693094
3.176460743,0.072587036,0.072667420,0.070636131,0.068701670
3.187497377,0.072535276,0.072667420,0.070648476,0.068711519
3.198520899,0.072466634,0.072667420,0.070662320,0.068722576
3.209645510,0.072479658,0.072667420,0.070677847,0.068734996
3.220896006,0.072613366,0.072667420,0.070695162,0.068748854
3.232175827,0.072777517,0.072667420,0.070714176,0.068764083
3.243270397,0.072748207,0.072667420,0.070734516,0.068780348
3.254267931,0.072616227,0.072667420,0.070756271,0.068797767
3.265199900,0.072419606,0.072667420,0.070779487,0.068816349
3.276288271,0.072376832,0.072667420,0.070804648,0.068836480
3.287347555,0.072295904,0.072667420,0.070831396,0.068857864
3.298593760,0.072398610,0.072667420,0.070860222,0.068880916
3.309910536,0.072574861,0.072667420,0.070890933,0.068905450
3.321101904,0.072627604,0.072667420,0.070922934,0.068931013
3.332187176,0.072561711,0.072667420,0.070956238,0.068957604
3.343252659,0.072473668,0.072667420,0.070991024,0.068985373
3.354316711,0.072389133,0.072667420,0.071027346,0.069014370
3.365582228,0.072499111,0.072667420,0.071065873,0.069045112
3.376834869,0.072587170,0.072667420,0.071105868,0.069077030
3.388195992,0.072791390,0.072667420,0.071147755,0.069110453
3.399425983,0.072877251,0.072667420,0.071190596,0.069144621
3.410503149,0.072806701,0.072667420,0.071234196,0.069179416
3.421583414,0.072730616,0.072667420,0.071279131,0.069215253
3.432642698,0.072636619,0.072667420,0.071325198,0.069252022
3.443772316,0.072615445,0.072667420,0.071372762,0.069289975
3.454988241,0.072673202,0.072667420,0.071421854,0.069329157
3.466188908,0.072724126,0.072667420,0.071471967,0.069369182
3.477388144,0.072793871,0.072667420,0.071523115,0.069410011
3.488356352,0.072640024,0.072667420,0.071574129,0.069450766
3.499215364,0.072377682,0.072667420,0.071625456,0.069491789
3.510195971,0.072243467,0.072667420,0.071678162,0.069533914
3.521288872,0.072229579,0.072667420,0.071732119,0.069577068
3.532587051,0.072414652,0.072667420,0.071787730,0.069621578
3.543878555,0.072583713,0.072667420,0.071843922,0.069666557
3.555164814,0.072762094,0.072667420,0.071900561,0.069711946
3.566401958,0.072899118,0.072667420,0.071957380,0.069757506
3.577445984,0.072837658,0.072667420,0.072013572,0.069802552
3.588459015,0.072742596,0.072667420,0.072069809,0.069847688
3.599600554,0.072779343,0.072667420,0.072126850,0.069893524
3.610728979,0.072804302,0.072667420,0.072183877,0.069939375
3.622056007,0.073023498,0.072667420,0.072241925,0.069986060
3.633440495,0.073302045,0.072667420,0.072300136,0.070032917
3.644829273,0.073589467,0.072667420,0.072358146,0.070079669
3.656093121,0.073748730,0.072667420,0.072415218,0.070125699
3.667304993,0.073851213,0.072667420,0.072471626,0.070171222
3.678461552,0.073896937,0.072667420,0.072527289,0.070216194
3.689651012,0.073970370,0.072667420,0.072582535,0.070260867
3.700804949,0.074003607,0.072667420,0.072636947,0.070304915
3.712128878,0.074209288,0.072667420,0.072691441,0.070349053
3.723419666,0.074389189,0.072667420,0.072744921,0.070392415
3.734670401,0.074521616,0.072667420,0.072797284,0.070434906
3.745823622,0.074545719,0.072667420,0.072848201,0.070476249
3.757000685,0.074590825,0.072667420,0.072898120,0.070516840
3.768126965,0.074596390,0.072667420,0.072946668,0.070556358
3.779351711,0.074696347,0.072667420,0.072994404,0.070595227
3.790543079,0.074759118,0.072667420,0.073040672,0.070632949
3.801862717,0.074961387,0.072667420,0.073086053,0.070669964
3.813172102,0.075157464,0.072667420,0.073129907,0.070705742
3.824393511,0.075251102,0.072667420,0.073171869,0.070740014
3.835714579,0.075435162,0.072667420,0.073212579,0.070773274
3.847102165,0.075681016,0.072667420,0.073251806,0.070805341
3.858444691,0.075877637,0.072667420,0.073289111,0.070835844
3.869672060,0.075954415,0.072667420,0.073324248,0.070864566
3.880735636,0.075875573,0.072667420,0.073357061,0.070891395
3.891886473,0.075899206,0.072667420,0.073388293,0.070916899
3.902965546,0.075854003,0.072667420,0.073417440,0.070940688
3.914137840,0.075905405,0.072667420,0.073444888,0.070963055
3.925396919,0.076056153,0.072667420,0.073470518,0.070983902
3.936578989,0.076139241,0.072667420,0.073493972,0.071002916
3.947729111,0.076187700,0.072667420,0.073515281,0.071020126
3.958773136,0.076130316,0.072667420,0.073534384,0.071035460
3.969694614,0.075967170,0.072667420,0.073551223,0.071048900
3.980612993,0.075802132,0.072667420,0.073566064,0.071060613
3.991460085,0.075553499,0.072667420,0.073578790,0.071070515
4.002492428,0.075493239,0.072667420,0.073589675,0.071078800
4.013699055,0.075620055,0.072667420,0.073598601,0.071085364
4.024766922,0.075606592,0.072667420,0.073605299,0.071089983
4.035944939,0.075699709,0.072667420,0.073609948,0.071092784
4.047031403,0.075701386,0.072667420,0.073612452,0.071093708
4.058010101,0.075597234,0.072667420,0.073612869,0.071092784
4.069016933,0.075518295,0.072667420,0.073611274,0.071090035
4.079972267,0.075390451,0.072667420,0.073607676,0.071085490
4.091120720,0.075456157,0.072667420,0.073601976,0.071079016
4.102340698,0.075599030,0.072667420,0.073594227,0.071070641
4.113528728,0.075708739,0.072667420,0.073584497,0.071060434
4.124824524,0.075927548,0.072667420,0.073572680,0.071048275
4.135949135,0.075973772,0.072667420,0.073559120,0.071034491
4.147066593,0.075995475,0.072667420,0.073543712,0.071018964
4.158056259,0.075872384,0.072667420,0.073526710,0.071001925
4.169018269,0.075728379,0.072667420,0.073508039,0.070983253
4.180092335,0.075701162,0.072667420,0.073487498,0.070962742
4.191127300,0.075629070,0.072667420,0.073465392,0.070940696
4.202239513,0.075637296,0.072667420,0.073441550,0.070916906
4.213435650,0.075741678,0.072667420,0.073415980,0.070891365
4.224487305,0.075699329,0.072667420,0.073389292,0.070864655
4.235525608,0.075631797,0.072667420,0.073361233,0.070836529
4.246522427,0.075516276,0.072667420,0.073331997,0.070807129
4.257456779,0.075338565,0.072667420,0.073301688,0.070776567
4.268405437,0.075177364,0.072667420,0.073270202,0.070744693
4.279429436,0.075086877,0.072667420,0.073237404,0.070711359
4.290631294,0.075177707,0.072667420,0.073203042,0.070676297
4.301831722,0.075266697,0.072667420,0.073167711,0.070640080
4.312827110,0.075143553,0.072667420,0.073132172,0.070603460
4.323781490,0.074980803,0.072667420,0.073095970,0.070565969
4.334767818,0.074860543,0.072667420,0.073058978,0.070527457
4.345795631,0.074787110,0.072667420,0.073021226,0.070487916
4.356808186,0.074697651,0.072667420,0.072982982,0.070447639
4.367899895,0.074693643,0.072667420,0.072944023,0.070406310
4.379209518,0.074925058,0.072667420,0.072903886,0.070363477
4.390620708,0.075260483,0.072667420,0.072863102,0.070319608
4.401826859,0.075380288,0.072667420,0.072822824,0.070275977
4.412808895,0.075280353,0.072667420,0.072783217,0.070232749
4.423694134,0.075090446,0.072667420,0.072743937,0.070189521
4.434547424,0.074865624,0.072667420,0.072704792,0.070146091
4.445604324,0.074835867,0.072667420,0.072665051,0.070101604
4.456695557,0.074842043,0.072667420,0.072625369,0.070056796
4.467756271,0.074820459,0.072667420,0.072586082,0.070011996
4.478798389,0.074776076,0.072667420,0.072547212,0.069967218
4.489775658,0.074670382,0.072667420,0.072508983,0.069922730
4.500730991,0.074553013,0.072667420,0.072471321,0.069878414
4.511637688,0.074393533,0.072667420,0.072434396,0.069834471
4.522529125,0.074212924,0.072667420,0.072398119,0.069790795
4.533706188,0.074316457,0.072667420,0.072361618,0.069746278
4.544942856,0.074475236,0.072667420,0.072325692,0.069701895
4.556140900,0.074582726,0.072667420,0.072290748,0.069658093
4.567273617,0.074609488,0.072667420,0.072256908,0.069615051
4.578418255,0.074654385,0.072667420,0.072224014,0.069572508
4.589608192,0.074746162,0.072667420,0.072191983,0.069530427
4.600739479,0.074769825,0.072667420,0.072161205,0.069489256
4.611922264,0.074844480,0.072667420,0.072131380,0.069448613
4.623256207,0.075071827,0.072667420,0.072102353,0.069408238
4.634503841,0.075209558,0.072667420,0.072074756,0.069369048
4.645745277,0.075337075,0.072667420,0.072048433,0.069330782
4.656868935,0.075345747,0.072667420,0.072023667,0.069293872
4.667898655,0.075264789,0.072667420,0.072000377,0.069258243
4.678973675,0.075225912,0.072667420,0.071978271,0.069223486
4.690059185,0.075188532,0.072667420,0.071957491,0.069189765
4.701211929,0.075217962,0.072667420,0.071937941,0.069156952
4.712380886,0.075263493,0.072667420,0.071919709,0.069125243
4.723373413,0.075124964,0.072667420,0.071903139,0.069095194
4.734340668,0.074958421,0.072667420,0.071887940,0.069066390
4.745284081,0.074774824,0.072667420,0.071874112,0.069038838
4.756250381,0.074614458,0.072667420,0.071861580,0.069012448
4.767325878,0.074554518,0.072667420,0.071850285,0.068987057
4.778507710,0.074604392,0.072667420,0.071840219,0.068962730
4.789690971,0.074667379,0.072667420,0.071831509,0.068939716
4.800776958,0.074635625,0.072667420,0.071824193,0.068918228
4.811749458,0.074492320,0.072667420,0.071818225,0.068898261
4.822803020,0.074439220,0.072667420,0.071813449,0.068879455
4.833778381,0.074312173,0.072667420,0.071809903,0.068862095
4.844787121,0.074213862,0.072667420,0.071807519,0.068845987
4.855952263,0.074264891,0.072667420,0.071806267,0.068830982
4.867167950,0.074360624,0.072667420,0.071806148,0.068817258
4.878290176,0.074365772,0.072667420,0.071807086,0.068804964
4.889171600,0.074129798,0.072667420,0.071809001,0.068794206
4.899999142,0.073843770,0.072667420,0.071811810,0.068784714
4.910889626,0.073625766,0.072667420,0.071815521,0.068776391
4.921875954,0.073499911,0.072667420,0.071820095,0.068769209
4.932989597,0.073496282,0.072667420,0.071825504,0.068763152
4.944195747,0.073586874,0.072667420,0.071831673,0.068758257
4.955304623,0.073579356,0.072667420,0.071838468,0.068754584
4.966331005,0.073479518,0.072667420,0.071845785,0.068752050
4.977224350,0.073243774,0.072667420,0.071853504,0.068750620
4.988009930,0.072908595,0.072667420,0.071861573,0.068750203
4.998969555,0.072741851,0.072667420,0.071870111,0.068750784
5.010111332,0.072746314,0.072667420,0.071879089,0.068752334
5.021436691,0.072930306,0.072667420,0.071888417,0.068754889
5.032797813,0.073150299,0.072667420,0.071897916,0.068758383
5.043889999,0.073097087,0.072667420,0.071907207,0.068762645
5.054963112,0.073015392,0.072667420,0.071916461,0.068767697
5.066049099,0.072941683,0.072667420,0.071925595,0.068773493
5.077256680,0.072993971,0.072667420,0.071934596,0.068780035
5.088513851,0.073089227,0.072667420,0.071943335,0.068787277
5.099815369,0.073225595,0.072667420,0.071951717,0.068795137
5.111205101,0.073454745,0.072667420,0.071959645,0.068803608
5.122390270,0.073488168,0.072667420,0.071966857,0.068812400
