angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.510212898,0.008778431,0.010821261,0.012420416,0.010478437
0.523023367,0.008624436,0.010821261,0.012432093,0.010486148
0.536015332,0.008650988,0.010821261,0.012443026,0.010495356
0.549232423,0.008901962,0.010821261,0.012453150,0.010506078
0.562498152,0.009198251,0.010821261,0.012462288,0.010518122
0.575674653,0.009404713,0.010821261,0.012470280,0.010531263
0.588697851,0.009452447,0.010821261,0.012477078,0.010545312
0.601603448,0.009383393,0.010821261,0.012482729,0.010560186
0.614478230,0.009278480,0.010821261,0.012487232,0.010575869
0.627455115,0.009271871,0.010821261,0.012490612,0.010592430
0.640577674,0.009415200,0.010821261,0.012492809,0.010609842
0.653836548,0.009699581,0.010821261,0.012493768,0.010628024
0.667070925,0.009958941,0.010821261,0.012493456,0.010646643
0.680082917,0.010000517,0.010821261,0.012491864,0.010665293
0.692918718,0.009866768,0.010821261,0.012489052,0.010683929
0.705707610,0.009687504,0.010821261,0.012484997,0.010702640
0.718579292,0.009598016,0.010821261,0.012479680,0.010721494
0.731594145,0.009648775,0.010821261,0.012473008,0.010740490
0.744660258,0.009759140,0.010821261,0.012465009,0.010759389
0.757752299,0.009897414,0.010821261,0.012455691,0.010778048
0.770739973,0.009929090,0.010821261,0.012445163,0.010796173
0.783658504,0.009890077,0.010821261,0.012433416,0.010813724
0.796535373,0.009807060,0.010821261,0.012420489,0.010830647
0.809415936,0.009727549,0.010821261,0.012406326,0.010846911
0.822441578,0.009786638,0.010821261,0.012390780,0.010862594
0.835583031,0.009971519,0.010821261,0.012373860,0.010877536
0.848721564,0.010165960,0.010821261,0.012355749,0.010891512
0.861738265,0.010239006,0.010821261,0.012336632,0.010904315
0.874607503,0.010163076,0.010821261,0.012316634,0.010915869
0.887381971,0.009988267,0.010821261,0.012295708,0.010926181
0.900216222,0.009867198,0.010821261,0.012273659,0.010935309
0.913103104,0.009794624,0.010821261,0.012250529,0.010943169
0.926085293,0.009811094,0.010821261,0.012226247,0.010949692
0.939127564,0.009884208,0.010821261,0.012200914,0.010954771
0.952103913,0.009892388,0.010821261,0.012174816,0.010958318
0.964907587,0.009728201,0.010821261,0.012148244,0.010960286
0.977597296,0.009446471,0.010821261,0.012121163,0.010960683
0.990368903,0.009248141,0.010821261,0.012093158,0.010959500
1.003251791,0.009162551,0.010821261,0.012064248,0.010956651
1.016233802,0.009179264,0.010821261,0.012034477,0.010952071
1.029234886,0.009211073,0.010821261,0.012004077,0.010945732
1.042143106,0.009159353,0.010821261,0.011973373,0.010937707
1.054994702,0.009053119,0.010821261,0.011942361,0.010927961
1.067753434,0.008848117,0.010821261,0.011911156,0.010916559
1.080496430,0.008625511,0.010821261,0.011879659,0.010903456
1.093327880,0.008491479,0.010821261,0.011847659,0.010888525
1.106369615,0.008569974,0.010821261,0.011814914,0.010871573
1.119487524,0.008729248,0.010821261,0.011781806,0.010852728
1.132530093,0.008812696,0.010821261,0.011748785,0.010832234
1.145391941,0.008717085,0.010821261,0.011716174,0.010810322
1.158157945,0.008530764,0.010821261,0.011683838,0.010786942
1.170940638,0.008359466,0.010821261,0.011651530,0.010761929
1.183845878,0.008306889,0.010821261,0.011619055,0.010735088
1.196900487,0.008407760,0.010821261,0.011586406,0.010706372
1.209977269,0.008539399,0.010821261,0.011553972,0.010676068
1.223001838,0.008617324,0.010821261,0.011521987,0.010644414
1.235975623,0.008636218,0.010821261,0.011490511,0.010611488
1.248751402,0.008458625,0.010821261,0.011459953,0.010577758
1.261483073,0.008230478,0.010821261,0.011429973,0.010542928
1.274305463,0.008083818,0.010821261,0.011400308,0.010506683
1.287286401,0.008096973,0.010821261,0.011370877,0.010468885
1.300393939,0.008237052,0.010821261,0.011341815,0.010429652
1.313453555,0.008335713,0.010821261,0.011313563,0.010389606
1.326339364,0.008258644,0.010821261,0.011286458,0.010349225
1.339173317,0.008130510,0.010821261,0.011260216,0.010308247
1.351984143,0.007977935,0.010821261,0.011234839,0.010266667
1.364881754,0.007907456,0.010821261,0.011210159,0.010224222
1.377833962,0.007885870,0.010821261,0.011186282,0.010181102
1.390903354,0.007978494,0.010821261,0.011163145,0.010137187
1.404001355,0.008101877,0.010821261,0.011140968,0.010092867
1.417060614,0.008191753,0.010821261,0.011119879,0.010048476
1.430042386,0.008194546,0.010821261,0.011099962,0.010004247
1.442941666,0.008108598,0.010461175,0.011081239,0.009960300
1.455898046,0.008085422,0.010461175,0.011063513,0.009916256
1.469003916,0.008213272,0.010461175,0.011046714,0.009871922
1.482147455,0.008373236,0.010461175,0.011031021,0.009827779
1.495235562,0.008483214,0.010461175,0.011016564,0.009784236
1.508216381,0.008487761,0.010461175,0.011003378,0.009741566
1.521075130,0.008369179,0.010461175,0.010991461,0.009699898
1.533896208,0.008207269,0.010461175,0.010980710,0.009659045
1.546711445,0.008038588,0.010461175,0.010971120,0.009618991
1.559668422,0.008014335,0.010461175,0.010962573,0.009579387
1.572740555,0.008116197,0.010461175,0.010955128,0.009540421
1.585880756,0.008288503,0.010461175,0.010948833,0.009502358
1.598953843,0.008391923,0.010461175,0.010943726,0.009465663
1.611872196,0.008348012,0.010461175,0.010939817,0.009430644
1.624713302,0.008229522,0.010461175,0.010937029,0.009397138
1.637549996,0.008093968,0.010461175,0.010935330,0.009365007
1.650485516,0.008060277,0.010461175,0.010934670,0.009334086
1.663571119,0.008189275,0.010461175,0.010935088,0.009304363
1.676738977,0.008405204,0.010461175,0.010936566,0.009276094
1.689877391,0.008591941,0.010461175,0.010939072,0.009249597
1.702828765,0.008592728,0.010461175,0.010942523,0.009225193
1.715688109,0.008497805,0.010461175,0.010946875,0.009202716
1.728537440,0.008386712,0.010461175,0.010952123,0.009182019
1.741470337,0.008348485,0.010461175,0.010958264,0.009163033
1.754468918,0.008369660,0.010461175,0.010965273,0.009145833
1.767567992,0.008498075,0.010461175,0.010973151,0.009130443
1.780633211,0.008595079,0.010461175,0.010981770,0.009117073
1.793662667,0.008651923,0.010461175,0.010991085,0.009105716
1.806611180,0.008625987,0.010461175,0.011000995,0.009096408
1.819470644,0.008515480,0.010461175,0.011011471,0.009089113
1.832301021,0.008377946,0.010461175,0.011022473,0.009083791
1.845247030,0.008347137,0.010461175,0.011034101,0.009080390
1.858265877,0.008395144,0.010461175,0.011046287,0.009078950
1.871272087,0.008444143,0.010461175,0.011058882,0.009079493
1.884266376,0.008477614,0.010461175,0.011071855,0.009081993
1.897190690,0.008433593,0.010461175,0.011085099,0.009086399
1.910061121,0.008335157,0.010461175,0.011098563,0.009092661
1.922994971,0.008295430,0.010461175,0.011112335,0.009100804
1.935871482,0.008198974,0.010461175,0.011126219,0.009110714
1.948775291,0.008127914,0.010461175,0.011140274,0.009122415
1.961690307,0.008073024,0.010461175,0.011154436,0.009135844
1.974666476,0.008085344,0.010461175,0.011168697,0.009151028
1.987600684,0.008055280,0.010461175,0.011182914,0.009167791
2.000449896,0.007936469,0.010461175,0.011196979,0.009185991
2.013293266,0.007814917,0.010461175,0.011210939,0.009205662
2.026239157,0.007808794,0.010461175,0.011224887,0.009226922
2.039244413,0.007862408,0.010461175,0.011238709,0.009249659
2.052228928,0.007886318,0.010461175,0.011252280,0.009273660
2.065068722,0.007771172,0.010461175,0.011265435,0.009298600
2.077913046,0.007662890,0.010461175,0.011278283,0.009324667
2.090843678,0.007630384,0.010461175,0.011290893,0.009351957
2.103766680,0.007585328,0.010461175,0.011303117,0.009380199
2.116702318,0.007557143,0.010461175,0.011314942,0.009409361
2.129619837,0.007514793,0.010461175,0.011326299,0.009439263
2.142596006,0.007539826,0.010461175,0.011337250,0.009470021
2.155650139,0.007640738,0.010461175,0.011347748,0.009501590
2.168648005,0.007690080,0.010461175,0.011357672,0.009533544
2.181661844,0.007762447,0.010461175,0.011367067,0.009565980
2.194588423,0.007737425,0.010461175,0.011375814,0.009598535
2.207591534,0.007782386,0.010461175,0.011384023,0.009631534
2.220598936,0.007833658,0.010461175,0.011391632,0.009664691
2.233530998,0.007812731,0.010461175,0.011398561,0.009697726
2.246484280,0.007804675,0.010461175,0.011404877,0.009730784
2.259421587,0.007770899,0.010461175,0.011410536,0.009763676
2.272375584,0.007752787,0.010461175,0.011415576,0.009796400
2.285363197,0.007771818,0.010461175,0.011419948,0.009828912
2.298315048,0.007752014,0.010461175,0.011423664,0.009860950
2.311328650,0.007789316,0.010461175,0.011426744,0.009892673
2.324374199,0.007864255,0.010461175,0.011429165,0.009923919
2.337431669,0.007955534,0.010461175,0.011430931,0.009954559
2.350421906,0.007976850,0.010461175,0.011432030,0.009984337
2.363333225,0.007913576,0.010461175,0.011432515,0.010013157
2.376282454,0.007892213,0.010461175,0.011432377,0.010041224
2.389240742,0.007883828,0.010461175,0.011431630,0.010068396
2.402213573,0.007890676,0.010461175,0.011430302,0.010094632
2.415247202,0.007956229,0.010461175,0.011428380,0.010119957
2.428205729,0.007947421,0.010461175,0.011425931,0.010144047
2.441186190,0.007968964,0.010461175,0.011422943,0.010167045
2.454185963,0.007999296,0.010461175,0.011419430,0.010188892
2.467196465,0.008036288,0.010461175,0.011415442,0.010209537
2.480197668,0.008078291,0.010461175,0.011410996,0.010228907
2.493180037,0.008112351,0.010461175,0.011406124,0.010246961
2.506227016,0.008205693,0.010461175,0.011400830,0.010263775
2.519263268,0.008288921,0.010461175,0.011395183,0.010279239
2.532248259,0.008320513,0.010461175,0.011389216,0.010293284
2.545203447,0.008321962,0.010461175,0.011382968,0.010305951
2.558044434,0.008204630,0.010461175,0.011376507,0.010317156
2.570950508,0.008148930,0.010461175,0.011369783,0.010327075
2.583946228,0.008189246,0.010461175,0.011362825,0.010335702
2.597005129,0.008296481,0.010461175,0.011355666,0.010343004
2.610069036,0.008409917,0.010461175,0.011348375,0.010348956
2.623108625,0.008495440,0.010461175,0.011341014,0.010353572
2.636120796,0.008558023,0.010461175,0.011333609,0.010356879
2.649064779,0.008551279,0.010461175,0.011326232,0.010358909
2.661995888,0.008522245,0.010461175,0.011318892,0.010359718
2.674918175,0.008486258,0.010461175,0.011311593,0.010359355
2.687855721,0.008472948,0.010461175,0.011304396,0.010357851
2.700854540,0.008519353,0.010461175,0.011297279,0.010355245
2.713839769,0.008545436,0.010461175,0.011290346,0.010351599
2.726767302,0.008515819,0.010461175,0.011283620,0.010346984
2.739668608,0.008461045,0.010461175,0.011277148,0.010341467
2.752518415,0.008354345,0.010461175,0.011270942,0.010335124
2.765377760,0.008256800,0.010461175,0.011265015,0.010327986
2.778245926,0.008166995,0.010461175,0.011259406,0.010320138
2.791101694,0.008067728,0.010542784,0.011254127,0.010311658
2.803923130,0.007928553,0.010542784,0.011249231,0.010302633
2.816759586,0.007800763,0.010542784,0.011244711,0.010293115
2.829709053,0.007781519,0.010542784,0.011240577,0.010283095
2.842716932,0.007826243,0.010542784,0.011236852,0.010272697
2.855689764,0.007836347,0.010542784,0.011233603,0.010262074
2.868637085,0.007815064,0.010542784,0.011230823,0.010251310
2.881533861,0.007751081,0.010542784,0.011228533,0.010240518
2.894422770,0.007682454,0.010542784,0.011226755,0.010229741
2.907259703,0.007549314,0.010542784,0.011225483,0.010219119
2.920093298,0.007415835,0.010542784,0.011224722,0.010208679
2.932997227,0.007361547,0.010542784,0.011224483,0.010198461
2.945935726,0.007339819,0.010542784,0.011224765,0.010188578
2.958904028,0.007351861,0.010542784,0.011225599,0.010179134
2.971860409,0.007356750,0.010542784,0.011226960,0.010170250
2.984797478,0.007344400,0.010542784,0.011228860,0.010162011
2.997737169,0.007338001,0.010542784,0.011231275,0.010154482
3.010609388,0.007253883,0.010542784,0.011234218,0.010147789
3.023488045,0.007173671,0.010542784,0.011237647,0.010141972
3.036377668,0.007108826,0.010542784,0.011241613,0.010137102
3.049286842,0.007062543,0.010542784,0.011246051,0.010133259
3.062283516,0.007091878,0.010542784,0.011250985,0.010130510
3.075319767,0.007161248,0.010542784,0.011256419,0.010128955
3.088273048,0.007150614,0.010542784,0.011262262,0.010128674
3.101208925,0.007122052,0.010542784,0.011268506,0.010129714
3.114169121,0.007112224,0.010542784,0.011275168,0.010132145
3.127199888,0.007174536,0.010542784,0.011282231,0.010136041
3.140179634,0.007187174,0.010542784,0.011289622,0.010141424
3.153109312,0.007146685,0.010542784,0.011297287,0.010148340
3.166009188,0.007070666,0.010542784,0.011305232,0.010156813
3.178967237,0.007045118,0.010542784,0.011313455,0.010166959
3.192069769,0.007172144,0.010542784,0.011322018,0.010178914
3.205192566,0.007321936,0.010542784,0.011330763,0.010192630
3.218244076,0.007397234,0.010542784,0.011339636,0.010208029
3.231257439,0.007430884,0.010542784,0.011348587,0.010225150
3.244178295,0.007375125,0.010542784,0.011357545,0.010243903
3.257073879,0.007296052,0.010542784,0.011366525,0.010264383
3.270019770,0.007258611,0.010542784,0.011375539,0.010286706
3.283038139,0.007292356,0.010542784,0.011384583,0.010310942
3.296082497,0.007368793,0.010542784,0.011393541,0.010337015
3.309162140,0.007488346,0.010542784,0.011402411,0.010364956
3.322191000,0.007553199,0.010542784,0.011411087,0.010394541
3.335102558,0.007503572,0.010542784,0.011419458,0.010425576
3.347992420,0.007440680,0.010542784,0.011427603,0.010458224
3.360864878,0.007352408,0.010542784,0.011435441,0.010492469
3.373762608,0.007284637,0.010542784,0.011442978,0.010528381
3.386792898,0.007349583,0.010542784,0.011450217,0.010566238
3.399948835,0.007542474,0.010542784,0.011457129,0.010606024
3.413165331,0.007799040,0.010542784,0.011463616,0.010647508
3.426250219,0.007922093,0.010542784,0.011469530,0.010690025
3.439288616,0.007993769,0.010542784,0.011474915,0.010733751
3.452245235,0.007990509,0.010542784,0.011479724,0.010778467
3.465190172,0.007981919,0.010542784,0.011483923,0.010824353
3.478250742,0.008082102,0.010542784,0.011487561,0.010871771
3.491394997,0.008272815,0.010542784,0.011490537,0.010920553
3.504516125,0.008448649,0.010542784,0.011492823,0.010970230
3.517637014,0.008618362,0.010542784,0.011494387,0.011020778
3.530672789,0.008695923,0.010542784,0.011495197,0.011071780
3.543638468,0.008701624,0.010542784,0.011495260,0.011123179
3.556632042,0.008735880,0.010542784,0.011494554,0.011175260
3.569618225,0.008762702,0.010542784,0.011493035,0.011227778
3.582624197,0.008805597,0.010542784,0.011490694,0.011280741
3.595673561,0.008890442,0.010542784,0.011487520,0.011334140
3.608697414,0.008950299,0.010542784,0.011483503,0.011387591
3.621730328,0.009012561,0.010542784,0.011478635,0.011441107
3.634730816,0.009037091,0.010542784,0.011472922,0.011494414
3.647756100,0.009087110,0.010542784,0.011466336,0.011547643
3.660718679,0.009080081,0.010542784,0.011458927,0.011600310
3.673748016,0.009141567,0.010542784,0.011450602,0.011652842
3.686821461,0.009244328,0.010542784,0.011441394,0.011705015
3.699852467,0.009306827,0.010542784,0.011431362,0.011756373
3.712859869,0.009351541,0.010542784,0.011420482,0.011806882
3.725784779,0.009304112,0.010542784,0.011408868,0.011856214
3.738682747,0.009226939,0.010542784,0.011396458,0.011904482
3.751632452,0.009209166,0.010542784,0.011383215,0.011951870
3.764650345,0.009259480,0.010542784,0.011369123,0.011998324
3.777690649,0.009332049,0.010542784,0.011354245,0.012043549
3.790662527,0.009339653,0.010542784,0.011338715,0.012087150
3.803646803,0.009361487,0.010542784,0.011322467,0.012129302
3.816581964,0.009336906,0.010542784,0.011305620,0.012169715
3.829480886,0.009280331,0.010542784,0.011288173,0.012208348
3.842329979,0.009179615,0.010542784,0.011270212,0.012245107
3.855234385,0.009138155,0.010542784,0.011251604,0.012280194
3.868119717,0.009082222,0.010542784,0.011232504,0.012313317
3.880993128,0.009006957,0.010542784,0.011212941,0.012344435
3.893822908,0.008878190,0.010542784,0.011193003,0.012373417
3.906631947,0.008734764,0.010542784,0.011172710,0.012400253
3.919525862,0.008676181,0.010542784,0.011151936,0.012425097
3.932434797,0.008629359,0.010542784,0.011130825,0.012447716
3.945310116,0.008550675,0.010542784,0.011109513,0.012468003
3.958180666,0.008468842,0.010542784,0.011088011,0.012485945
3.971153975,0.008480970,0.010542784,0.011066184,0.012501633
3.984146833,0.008506936,0.010542784,0.011044207,0.012514893
3.997095346,0.008480394,0.010542784,0.011022260,0.012525639
4.009997368,0.008411208,0.010542784,0.011000412,0.012533876
4.022965431,0.008415330,0.010542784,0.010978495,0.012539635
4.036062717,0.008548244,0.010542784,0.010956492,0.012542883
4.049137592,0.008658830,0.010542784,0.010934694,0.012543546
4.062136173,0.008695639,0.010542784,0.010913259,0.012541645
4.075015545,0.008611472,0.010542784,0.010892306,0.012537249
4.087859154,0.008482629,0.010542784,0.010871743,0.012530389
4.100734711,0.008382376,0.010542784,0.010851531,0.012521042
4.113580227,0.008257577,0.010542784,0.010831796,0.012509282
4.126507282,0.008214373,0.010542784,0.010812452,0.012495008
4.139554977,0.008290068,0.010542784,0.010793492,0.012478157
4.152612209,0.008375586,0.010542784,0.010775132,0.012458881
4.165603638,0.008398828,0.010542784,0.010757546,0.012437348
4.178489208,0.008313609,0.010542784,0.010740804,0.012413727
4.191315651,0.008169662,0.010542784,0.010724897,0.012388019
4.204229355,0.008114559,0.010542784,0.010709686,0.012360005
4.217226982,0.008146713,0.010542784,0.010695226,0.012329690
4.230241776,0.008199855,0.010542784,0.010681666,0.012297300
4.243203640,0.008198383,0.010542784,0.010669097,0.012263074
4.256143570,0.008174454,0.010542784,0.010657544,0.012227038
4.269089222,0.008160264,0.010542784,0.010646988,0.012189195
4.281926632,0.008040531,0.010542784,0.010637562,0.012149997
4.294781685,0.007938228,0.010542784,0.010629187,0.012109156
4.307690144,0.007892723,0.010542784,0.010621894,0.012066633
4.320724487,0.007978603,0.010542784,0.010615665,0.012022278
4.333833218,0.008139774,0.010542784,0.010610600,0.011976319
4.346882343,0.008239906,0.010542784,0.010606764,0.011929333
4.359905243,0.008315620,0.010542784,0.010604149,0.011881324
4.372928619,0.008390111,0.010542784,0.010602777,0.011832308
4.385891438,0.008405522,0.010542784,0.010602631,0.011782628
4.398838043,0.008408464,0.010542784,0.010603737,0.011732225
4.411771297,0.008393999,0.010542784,0.010606079,0.011681218
4.424800873,0.008474727,0.010542784,0.010609690,0.011629273
4.437885761,0.008607822,0.010542784,0.010614594,0.011576662
4.450903893,0.008669803,0.010542784,0.010620722,0.011523993
4.463829994,0.008640347,0.010542784,0.010628036,0.011471487
4.476683140,0.008533834,0.010542784,0.010636522,0.011419177
4.489567757,0.008460160,0.010542784,0.010646212,0.011366755
4.502525806,0.008449146,0.010542784,0.010657152,0.011314172
4.515458584,0.008412331,0.010542784,0.010669217,0.011261916
4.528364182,0.008351594,0.010542784,0.010682408,0.011210115
4.541293621,0.008312898,0.010542784,0.010696721,0.011158665
4.554248333,0.008301143,0.010542784,0.010712132,0.011107670
4.567194939,0.008283032,0.010542784,0.010728593,0.011057365
4.580151558,0.008275192,0.010542784,0.010746082,0.011007766
4.593119621,0.008274579,0.010542784,0.010764546,0.010958985
4.606202602,0.008387006,0.010542784,0.010784120,0.010910724
4.619246960,0.008458777,0.010542784,0.010804528,0.010863649
4.632268906,0.008512110,0.010542784,0.010825731,0.010817791
4.645248413,0.008528488,0.010542784,0.010847661,0.010773289
4.658150673,0.008471584,0.010542784,0.010870167,0.010730310
4.671164513,0.008532315,0.010542784,0.010893547,0.010688319
4.684170723,0.008590143,0.010542784,0.010917526,0.010647787
4.697088242,0.008555023,0.010542784,0.010941881,0.010608995
4.709983349,0.008488038,0.010542784,0.010966679,0.010571796
4.722821712,0.008368360,0.010542784,0.010991786,0.010536329
4.735685349,0.008276921,0.010542784,0.011017285,0.010502397
4.748518944,0.008152312,0.010542784,0.011043016,0.010470193
4.761339188,0.008016801,0.010542784,0.011068929,0.010439702
4.774269104,0.007991007,0.010542784,0.011095218,0.010410678
4.787290573,0.008051740,0.010542784,0.011121776,0.010383231
4.800222874,0.008015518,0.010542784,0.011148159,0.010357761
4.813044071,0.007868297,0.010542784,0.011174263,0.010334280
4.825851440,0.007711725,0.010542784,0.011200191,0.010312599
4.838805199,0.007706930,0.010542784,0.011226226,0.010292471
4.851865292,0.007812643,0.010542784,0.011252174,0.010274017
4.864965916,0.007959743,0.010542784,0.011277858,0.010257344
4.878058910,0.008096822,0.010542784,0.011303086,0.010242508
4.891083717,0.008165201,0.010542784,0.011327690,0.010229549
4.904059410,0.008178864,0.010542784,0.011351620,0.010218387
4.916909695,0.008058251,0.010542784,0.011374689,0.010209024
4.929726601,0.007906118,0.010542784,0.011397003,0.010201328
4.942677498,0.007891077,0.010542784,0.011418788,0.010195183
4.955758572,0.008001498,0.010542784,0.011439934,0.010190590
4.968867779,0.008132762,0.010542784,0.011460206,0.010187562
4.981815815,0.008103808,0.010542784,0.011479255,0.010186062
4.994687080,0.007998824,0.010542784,0.011497169,0.010185983
5.007546902,0.007881544,0.010542784,0.011513991,0.010187244
5.020391941,0.007753018,0.010542784,0.011529683,0.010189766
5.033267498,0.007651596,0.010542784,0.011544224,0.010193507
5.046199322,0.007608049,0.010542784,0.011557582,0.010198403
5.059248924,0.007686609,0.010542784,0.011569767,0.010204416
5.072334290,0.007792599,0.010542784,0.011580618,0.010211453
5.085300446,0.007771384,0.010542784,0.011589965,0.010219324
5.098078728,0.007574983,0.010542784,0.011597789,0.010227876
5.110800266,0.007320096,0.010542784,0.011604166,0.010237087
5.123683929,0.007226311,0.010542784,0.011609169,0.010247035
5.136736870,0.007313341,0.010542784,0.011612698,0.010257654
5.149922848,0.007537150,0.010542784,0.011614666,0.010268841
5.163126945,0.007777816,0.010542784,0.011615014,0.010280400
5.176204205,0.007892222,0.010542784,0.011613717,0.010292096
5.189238548,0.007968726,0.010542784,0.011610809,0.010303900
5.202092171,0.007868723,0.010542784,0.011606330,0.010315590
5.214877605,0.007705740,0.010542784,0.011600303,0.010327167
5.227792740,0.007670415,0.010542784,0.011592599,0.010338713
5.240839005,0.007765520,0.010542784,0.011583189,0.010350132
5.253973961,0.007946657,0.010542784,0.011572044,0.010361292
5.267014503,0.008032080,0.010542784,0.011559346,0.010371916
5.279958248,0.008018036,0.010542784,0.011545126,0.010381932
5.292843342,0.007945756,0.010542784,0.011529405,0.010391293
5.305664062,0.007810504,0.010542784,0.011512225,0.010399900
5.318538666,0.007725530,0.010542784,0.011493449,0.010407767
5.331500530,0.007726938,0.010542784,0.011473040,0.010414812
5.344553947,0.007822322,0.010542784,0.011450975,0.010420929
5.357723236,0.008032778,0.010542784,0.011427227,0.010426032
5.370784283,0.008135460,0.010542784,0.011402230,0.010429955
5.383693218,0.008089507,0.010542784,0.011376162,0.010432648
5.396539211,0.007975072,0.010542784,0.011348905,0.010434082
5.409404278,0.007877061,0.010542784,0.011320351,0.010434233
5.422460079,0.007969859,0.010542784,0.011290132,0.010432992
5.435587406,0.008131854,0.010542784,0.011258539,0.010430280
5.448742867,0.008322003,0.010542784,0.011225737,0.010426040
5.461838245,0.008455392,0.010542784,0.011192003,0.010420249
5.474768639,0.008426785,0.010542784,0.011157688,0.010412971
5.487647533,0.008347930,0.010542784,0.011122589,0.010404131
5.500488281,0.008230949,0.010542784,0.011086738,0.010393709
5.513484478,0.008270509,0.009757685,0.011049670,0.010381504
5.526651859,0.008476053,0.009757685,0.011011363,0.010367421
5.539788723,0.008651449,0.009757685,0.010972454,0.010351636
5.552850246,0.008755561,0.009757685,0.010933207,0.010334210
5.565652847,0.008602484,0.009757685,0.010894227,0.010315443
5.578401089,0.008395295,0.009757685,0.010855004,0.010295109
5.591173649,0.008212932,0.009757685,0.010815359,0.010273105
5.604025841,0.008109435,0.009757685,0.010775208,0.010249309
5.617043972,0.008173456,0.009757685,0.010734334,0.010223550
5.630148888,0.008321283,0.009757685,0.010693072,0.010195945
5.643234730,0.008445865,0.009757685,0.010651842,0.010166745
5.656142235,0.008398009,0.009757685,0.010611207,0.010136365
5.668774605,0.008075650,0.009757685,0.010571558,0.010105169
5.681423664,0.007769835,0.009757685,0.010532054,0.010072518
5.694255352,0.007649494,0.009757685,0.010492248,0.010037990
5.707238197,0.007681421,0.009757685,0.010452330,0.010001674
5.720297813,0.007789243,0.009757685,0.010412610,0.009963802
5.733353138,0.007892687,0.009757685,0.010373419,0.009924657
5.746286869,0.007868974,0.009757685,0.010335178,0.009884678
5.759140015,0.007763850,0.009757685,0.010297832,0.009843842
5.771960735,0.007619506,0.009757685,0.010261274,0.009802081
5.784838200,0.007529547,0.009757685,0.010225368,0.009759182
5.797798634,0.007523049,0.009757685,0.010190068,0.009715124
5.810892105,0.007648625,0.009757685,0.010155353,0.009669784
5.823957443,0.007745418,0.009757685,0.010121724,0.009623829
5.836915016,0.007732475,0.009757685,0.010089444,0.009577619
5.849739552,0.007586182,0.009757685,0.010058577,0.009531365
5.862437248,0.007309125,0.009757685,0.010029155,0.009485144
5.875123978,0.007015587,0.009757685,0.010000916,0.009438647
5.887942791,0.006851233,0.009757685,0.009973619,0.009391427
5.900958538,0.006885088,0.009757685,0.009947227,0.009343335
5.914062023,0.007013365,0.009757685,0.009922040,0.009294877
5.927102566,0.007078289,0.009757685,0.009898399,0.009246711
5.939991474,0.006986272,0.009757685,0.009876453,0.009199274
5.952656269,0.006674128,0.009757685,0.009856327,0.009152913
5.965358257,0.006397547,0.009757685,0.009837558,0.009106769
5.978189945,0.006244596,0.009757685,0.009820103,0.009060598
