angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.718961000,0.042445689,0.047354139,0.046813697,0.045762926
1.733507037,0.042159617,0.047354139,0.046798296,0.045740247
1.748138070,0.041951966,0.047354139,0.046786629,0.045719799
1.762989402,0.041964963,0.047354139,0.046778709,0.045701511
1.778136492,0.042282268,0.047354139,0.046774670,0.045685470
1.793233633,0.042551830,0.047354139,0.046774663,0.045672141
1.808104992,0.042609826,0.047354139,0.046778530,0.045661628
1.822593331,0.042289082,0.047354139,0.046785947,0.045653895
1.837033749,0.041918289,0.047354139,0.046796840,0.045648649
1.851611495,0.041683149,0.047354139,0.046811335,0.045645852
1.866528153,0.041784763,0.047354139,0.046829693,0.045645565
1.881674409,0.042106532,0.047354139,0.046851896,0.045647927
1.896877050,0.042491432,0.047354139,0.046877671,0.045652941
1.912012219,0.042806450,0.047354139,0.046906680,0.045660526
1.926891088,0.042857561,0.047354139,0.046938352,0.045670457
1.941554546,0.042694148,0.047354139,0.046972454,0.045682579
1.956226945,0.042530827,0.047354139,0.047009341,0.045696966
1.971170783,0.042644735,0.047354139,0.047049597,0.045713875
1.986386776,0.043046292,0.047354139,0.047093213,0.045733333
2.001681328,0.043538507,0.047354139,0.047139548,0.045755081
2.016774416,0.043840025,0.047354139,0.047187574,0.045778602
2.031519175,0.043795329,0.047354139,0.047236502,0.045803435
2.046067715,0.043557983,0.047354139,0.047286585,0.045829639
2.060558081,0.043250103,0.047354139,0.047338076,0.045857318
2.075270653,0.043151617,0.047354139,0.047391839,0.045886904
2.090238094,0.043302938,0.047354139,0.047447879,0.045918435
2.105409861,0.043668266,0.047354139,0.047505885,0.045951724
2.120593548,0.044044029,0.047354139,0.047564957,0.045986243
2.135509253,0.044154570,0.047354139,0.047623791,0.046021178
2.150242090,0.044090722,0.047354139,0.047682516,0.046056561
2.164883375,0.043929879,0.047354139,0.047741309,0.046092443
2.179701090,0.043948721,0.047354139,0.047801055,0.046129357
2.194747448,0.044199690,0.047354139,0.047861829,0.046167310
2.209932327,0.044596829,0.047354139,0.047923088,0.046205953
2.224988461,0.044872064,0.047354139,0.047983557,0.046244450
2.239829302,0.044923469,0.047354139,0.048042759,0.046282440
2.254432440,0.044732496,0.047354139,0.048100449,0.046319723
2.269016266,0.044511143,0.047354139,0.048157379,0.046356738
2.283638000,0.044311814,0.047354139,0.048213631,0.046393491
2.298377514,0.044223316,0.047354139,0.048269358,0.046430070
2.313317776,0.044336248,0.047354139,0.048324712,0.046466529
2.328238249,0.044431694,0.047354139,0.048378728,0.046502195
2.343029022,0.044403825,0.047354139,0.048430912,0.046536703
2.357648849,0.044211242,0.047354139,0.048481070,0.046569869
2.372217417,0.043966580,0.047354139,0.048529521,0.046601892
2.387091160,0.044035077,0.047354139,0.048577338,0.046633430
2.402098417,0.044234529,0.047354139,0.048623808,0.046663962
2.417260170,0.044592392,0.047354139,0.048668869,0.046693414
2.432168722,0.044694405,0.047354139,0.048711255,0.046720918
2.446901321,0.044614919,0.047354139,0.048751228,0.046746612
2.461564779,0.044465583,0.047354139,0.048789054,0.046770647
2.476201296,0.044283848,0.047354139,0.048824862,0.046793066
2.490927935,0.044181045,0.047354139,0.048858866,0.046813983
2.505810499,0.044239562,0.047354139,0.048891179,0.046833411
2.520755768,0.044376653,0.047354139,0.048921525,0.046851158
2.535715580,0.044531111,0.047354139,0.048949793,0.046867132
2.550401688,0.044422254,0.047354139,0.048975520,0.046881050
2.564836740,0.044063520,0.047354139,0.048998855,0.046893030
2.579227686,0.043660827,0.047354139,0.049020238,0.046903290
2.593867779,0.043514173,0.047354139,0.049040072,0.046912022
2.608773232,0.043628950,0.047354139,0.049058348,0.046919163
2.623893499,0.043958154,0.047354139,0.049074955,0.046924632
2.638926506,0.044202756,0.047354139,0.049089603,0.046928331
2.653772831,0.044256628,0.047354139,0.049102321,0.046930332
2.668315649,0.043995179,0.047354139,0.049113169,0.046930760
2.682684898,0.043551575,0.047354139,0.049122386,0.046929739
2.697176933,0.043224260,0.047354139,0.049130268,0.046927333
2.712042809,0.043273803,0.047354139,0.049136966,0.046923488
2.727130175,0.043553151,0.047354139,0.049142443,0.046918251
2.742177010,0.043798815,0.047354139,0.049146667,0.046911784
2.756992579,0.043820418,0.047354139,0.049149748,0.046904303
2.771460056,0.043492775,0.047354139,0.049151823,0.046896026
2.785845041,0.043067928,0.048496965,0.049153082,0.046886943
2.800348520,0.042756967,0.048496965,0.049153656,0.046877027
2.815087318,0.042675860,0.048496965,0.049153633,0.046866290
2.830118895,0.042887513,0.048496965,0.049153104,0.046854768
2.845276594,0.043220896,0.048496965,0.049152203,0.046842702
2.860358477,0.043477807,0.048496965,0.049151048,0.046830378
2.875118732,0.043412805,0.048496965,0.049149822,0.046818148
2.889664173,0.043123644,0.048496965,0.049148608,0.046806052
2.904274702,0.042897776,0.048496965,0.049147531,0.046793994
2.919127703,0.042929184,0.048496965,0.049146682,0.046781957
2.934274912,0.043263845,0.048496965,0.049146205,0.046770059
2.949428320,0.043613430,0.048496965,0.049146246,0.046758667
2.964435101,0.043826070,0.048496965,0.049146909,0.046748035
2.979099035,0.043687794,0.048496965,0.049148269,0.046738401
2.993657827,0.043435913,0.048496965,0.049150407,0.046729703
3.008196831,0.043154970,0.048496965,0.049153443,0.046721995
3.022971392,0.043100171,0.048496965,0.049157519,0.046715282
3.038124561,0.043421883,0.048496965,0.049162842,0.046709701
3.053459883,0.043928426,0.048496965,0.049169496,0.046705522
3.068586111,0.044230815,0.048496965,0.049177393,0.046702962
3.083387613,0.044206526,0.048496965,0.049186468,0.046702072
3.097863913,0.043851137,0.048496965,0.049196698,0.046702839
3.112375975,0.043533500,0.048496965,0.049208354,0.046705324
3.127142906,0.043474805,0.048496965,0.049221694,0.046709709
3.142207861,0.043709759,0.048496965,0.049236886,0.046716187
3.157453775,0.044129718,0.048496965,0.049253933,0.046724878
3.172668934,0.044520039,0.048496965,0.049272634,0.046735775
3.187525749,0.044533595,0.048496965,0.049292549,0.046748608
3.202154636,0.044313975,0.048496965,0.049313769,0.046763420
3.216585398,0.043883502,0.048496965,0.049336255,0.046780176
3.231256247,0.043684136,0.048496965,0.049360700,0.046799429
3.246270895,0.043833479,0.048496965,0.049387343,0.046821475
3.261480093,0.044184361,0.048496965,0.049415998,0.046846241
3.276663780,0.044520743,0.048496965,0.049446240,0.046873398
3.291626930,0.044642910,0.048496965,0.049477592,0.046902537
3.306290388,0.044462409,0.048496965,0.049509767,0.046933383
3.320838213,0.044173088,0.048496965,0.049543053,0.046966180
3.335543633,0.044051487,0.048496965,0.049578011,0.047001548
3.350459814,0.044138011,0.048496965,0.049614768,0.047039628
3.365659952,0.044516444,0.048496965,0.049653478,0.047080688
3.380795717,0.044836804,0.048496965,0.049693182,0.047123760
3.395701408,0.044919342,0.048496965,0.049733333,0.047168233
3.410464287,0.044850230,0.048496965,0.049774025,0.047214221
3.425009966,0.044562303,0.048496965,0.049814939,0.047261328
3.439693213,0.044412732,0.048496965,0.049856946,0.047310598
3.454536438,0.044436119,0.048496965,0.049900029,0.047362067
3.469561815,0.044655234,0.048496965,0.049944155,0.047415745
3.484684944,0.044987418,0.048496965,0.049988985,0.047471255
3.499637365,0.045157753,0.048496965,0.050033592,0.047527462
3.514388561,0.045126505,0.048496965,0.050077729,0.047584087
3.528981209,0.044935826,0.048496965,0.050121434,0.047641106
3.543642759,0.044810645,0.048496965,0.050165236,0.047699265
3.558465242,0.044837568,0.048496965,0.050209306,0.047758795
3.573542595,0.045120496,0.048496965,0.050253779,0.047819965
3.588558197,0.045333855,0.048496965,0.050297573,0.047881324
3.603469372,0.045435224,0.048496965,0.050340455,0.047942527
3.618300915,0.045453984,0.048496965,0.050382383,0.048003517
3.632941961,0.045274518,0.048496965,0.050422937,0.048063658
3.647609472,0.045129810,0.048496965,0.050462618,0.048123706
3.662375212,0.045091555,0.048496965,0.050501503,0.048183754
3.677236080,0.045161389,0.048496965,0.050539441,0.048243642
3.692229986,0.045375619,0.048496965,0.050576393,0.048303328
3.707035542,0.045400482,0.048496965,0.050611466,0.048361361
3.721683264,0.045262236,0.048496965,0.050644681,0.048417740
3.736233711,0.045026045,0.048496965,0.050676137,0.048472561
3.750856638,0.044854164,0.048496965,0.050706103,0.048526309
3.765684128,0.044879582,0.048496965,0.050734729,0.048579287
3.780806541,0.045207266,0.048496965,0.050762020,0.048631571
3.795865297,0.045463383,0.048496965,0.050787218,0.048681729
3.810925007,0.045716144,0.048496965,0.050810359,0.048729829
3.825914860,0.045903690,0.048496965,0.050831318,0.048775516
3.840642691,0.045825619,0.048496965,0.050849825,0.048818141
3.855319738,0.045706403,0.048496965,0.050866179,0.048858263
3.870008707,0.045611724,0.048496965,0.050880447,0.048895940
3.884841919,0.045676380,0.048496965,0.050892659,0.048931357
3.899827719,0.045899041,0.048496965,0.050902762,0.048964351
3.914732933,0.046041057,0.048496965,0.050910585,0.048994299
3.929445267,0.045976195,0.048496965,0.050916120,0.049020946
3.943991661,0.045738705,0.048496965,0.050919469,0.049044374
3.958548069,0.045494638,0.048496965,0.050920725,0.049064852
3.973236561,0.045374494,0.048496965,0.050919890,0.049082436
3.988199472,0.045535553,0.048496965,0.050916903,0.049097121
4.003213882,0.045738947,0.048496965,0.050911792,0.049108543
4.018375874,0.046088386,0.048496965,0.050904512,0.049116656
4.033411980,0.046312634,0.048496965,0.050895274,0.049121290
4.048131943,0.046216499,0.048496965,0.050884336,0.049122527
4.062798977,0.046070158,0.048496965,0.050871663,0.049120501
4.077438354,0.045898087,0.048496965,0.050857298,0.049115255
4.092299938,0.045951936,0.048496965,0.050841078,0.049106635
4.107392311,0.046241745,0.048496965,0.050822996,0.049094528
4.122412205,0.046452366,0.048496965,0.050803497,0.049079154
4.137281895,0.046506867,0.048496965,0.050782815,0.049060710
4.152014732,0.046417575,0.048496965,0.050761100,0.049039345
4.166544437,0.046107806,0.048496965,0.050738581,0.049015313
4.181190491,0.045912758,0.048496965,0.050714903,0.048988193
4.196008205,0.045895208,0.048496965,0.050690062,0.048957869
4.211010933,0.046064287,0.048496965,0.050664127,0.048924312
4.226259708,0.046488926,0.048496965,0.050637092,0.048887376
4.241358280,0.046769779,0.048496965,0.050609812,0.048848104
4.256213665,0.046808921,0.048496965,0.050582584,0.048806965
4.270997047,0.046780493,0.048496965,0.050555259,0.048763685
4.285588264,0.046561059,0.048496965,0.050528191,0.048718806
4.300305843,0.046472881,0.048496965,0.050500914,0.048671514
4.315174103,0.046531260,0.048496965,0.050473519,0.048621796
4.330161095,0.046706334,0.048496965,0.050446205,0.048569866
4.345190525,0.046922993,0.048496965,0.050419245,0.048516124
4.360149384,0.047061060,0.048496965,0.050392978,0.048461128
4.374964237,0.047043789,0.048496965,0.050367638,0.048405364
4.389658928,0.046914048,0.048496965,0.050343283,0.048348915
4.404342651,0.046771150,0.048496965,0.050319854,0.048291557
4.419033527,0.046632987,0.048496965,0.050297409,0.048233379
4.433894157,0.046677519,0.048496965,0.050275840,0.048173882
4.448738098,0.046707228,0.048496965,0.050255518,0.048113991
4.463554382,0.046710711,0.048496965,0.050236568,0.048053909
4.478365421,0.046710134,0.048496965,0.050219033,0.047993720
4.493042469,0.046573088,0.048496965,0.050203118,0.047934115
4.507821083,0.046534561,0.048496965,0.050188653,0.047874294
4.522492409,0.046375651,0.048496965,0.050175905,0.047815278
4.537168503,0.046208065,0.048496965,0.050164811,0.047756754
4.551916122,0.046109680,0.048496965,0.050155379,0.047698617
4.566635132,0.045985606,0.048496965,0.050147727,0.047641423
4.581430912,0.045931973,0.048496965,0.050141837,0.047584895
4.596262455,0.045923892,0.048496965,0.050137781,0.047529362
4.611035347,0.045865957,0.048496965,0.050135583,0.047475301
4.625766754,0.045765579,0.048496965,0.050135233,0.047422770
4.640586853,0.045757685,0.048496965,0.050136741,0.047371440
4.655314922,0.045652777,0.048496965,0.050140060,0.047322042
4.670020103,0.045529578,0.048496965,0.050145172,0.047274441
4.684817314,0.045505196,0.048496965,0.050152093,0.047228370
4.699538708,0.045401279,0.048496965,0.050160717,0.047184460
4.714331627,0.045367680,0.048496965,0.050171062,0.047142342
4.729136944,0.045344815,0.048496965,0.050183050,0.047102280
4.743898392,0.045272782,0.048496965,0.050196581,0.047064498
4.758701801,0.045247801,0.048496965,0.050211623,0.047028817
4.773476124,0.045193736,0.048496965,0.050228037,0.046995472
4.788217068,0.045109082,0.048496965,0.050245721,0.046964496
4.802960873,0.045041710,0.048496965,0.050264597,0.046935827
4.817693233,0.044967927,0.048496965,0.050284557,0.046909526
4.832468033,0.044938024,0.048496965,0.050305553,0.046885498
4.847307205,0.044974793,0.048496965,0.050327495,0.046863738
4.862022877,0.044882778,0.048496965,0.050349981,0.046844505
4.876817226,0.044866294,0.048496965,0.050373185,0.046827499
4.891589642,0.044819470,0.048496965,0.050396793,0.046812817
4.906322002,0.044722974,0.048496965,0.050420649,0.046800438
4.921091080,0.044654939,0.048496965,0.050444718,0.046790242
4.935739040,0.044463314,0.048496965,0.050468598,0.046782274
4.950516224,0.044401955,0.048496965,0.050492521,0.046776317
4.965329647,0.044380080,0.048496965,0.050516203,0.046772383
4.980231285,0.044448242,0.048496965,0.050539535,0.046770412
4.995157242,0.044550110,0.048496965,0.050562248,0.046770334
5.009991169,0.044567872,0.048496965,0.050584022,0.046772040
5.024833202,0.044587526,0.048496965,0.050604813,0.046775423
5.039595127,0.044526178,0.048496965,0.050624356,0.046780348
5.054348469,0.044457126,0.048496965,0.050642595,0.046786703
5.069117069,0.044391301,0.048496965,0.050659396,0.046794385
5.083988190,0.044428464,0.048496965,0.050674692,0.046803318
5.098963737,0.044574481,0.048496965,0.050688270,0.046813414
5.113838673,0.044620283,0.048496965,0.050699800,0.046824388
5.128689766,0.044644233,0.048496965,0.050709222,0.046836138
5.143393993,0.044525638,0.048496965,0.050716333,0.046848431
5.158047199,0.044359487,0.048496965,0.050721109,0.046861175
5.172796249,0.044302084,0.048496965,0.050723448,0.046874370
5.187665939,0.044372283,0.048496965,0.050723169,0.046887897
5.202668667,0.044585817,0.048496965,0.050720096,0.046901625
5.217734814,0.044873592,0.048496965,0.050714068,0.046915334
5.232731819,0.045087650,0.048496965,0.050705031,0.046928756
5.247628689,0.045201231,0.048496965,0.050692968,0.046941720
5.262424946,0.045207471,0.048496965,0.050677840,0.046954080
5.277068138,0.045049407,0.048496965,0.050659731,0.046965681
5.291787624,0.044972807,0.048496965,0.050638303,0.046976566
5.306583405,0.044976786,0.048496965,0.050613463,0.046986599
5.321411610,0.045015916,0.048496965,0.050585195,0.046995595
5.336292744,0.045114078,0.048496965,0.050553411,0.047003444
5.351115227,0.045154497,0.048496965,0.050518315,0.047009967
5.365956783,0.045213126,0.048496965,0.050479747,0.047015078
5.380737305,0.045213901,0.048496965,0.050437912,0.047018658
5.395514488,0.045203794,0.048496965,0.050392687,0.047020629
5.410301208,0.045203265,0.048496965,0.050344057,0.047020882
5.425068855,0.045186546,0.048496965,0.050292157,0.047019348
5.439879417,0.045203347,0.048496965,0.050236814,0.047015928
5.454706192,0.045236669,0.048496965,0.050178148,0.047010545
5.469603062,0.045334313,0.048496965,0.050116006,0.047003098
5.484440804,0.045366235,0.048496965,0.050050996,0.046993591
5.499265194,0.045388859,0.048496965,0.049983051,0.046981975
5.514019012,0.045343474,0.047041483,0.049912557,0.046968251
5.528771400,0.045299686,0.047041483,0.049839295,0.046952359
5.543542385,0.045282010,0.047041483,0.049763307,0.046934254
5.558239460,0.045191847,0.047041483,0.049685214,0.046914048
5.572922230,0.045086533,0.047041483,0.049604855,0.046891667
5.587589741,0.044969238,0.047041483,0.049522396,0.046867147
5.602240086,0.044829302,0.047041483,0.049438015,0.046840500
5.616962910,0.044763461,0.047041483,0.049351342,0.046811581
5.631744385,0.044749651,0.047041483,0.049262613,0.046780415
5.646555901,0.044760909,0.047041483,0.049172185,0.046747111
5.661400318,0.044810586,0.047041483,0.049080193,0.046711676
5.676184177,0.044788200,0.047041483,0.048987433,0.046674419
5.690990925,0.044787761,0.047041483,0.048893586,0.046635192
5.705808163,0.044803046,0.047041483,0.048798945,0.046594113
5.720415115,0.044612471,0.047041483,0.048705135,0.046551913
5.735104561,0.044509646,0.047041483,0.048610479,0.046507850
5.749890804,0.044500690,0.047041483,0.048515111,0.046461962
5.764723301,0.044535238,0.047041483,0.048419565,0.046414487
5.779466629,0.044476949,0.047041483,0.048324935,0.046365980
5.794040203,0.044243868,0.047041483,0.048231944,0.046316862
5.808633804,0.044009507,0.047041483,0.048139594,0.046266623
5.823271275,0.043815352,0.047041483,0.048047934,0.046215296
5.838034630,0.043735262,0.047041483,0.047956690,0.046162724
5.852868557,0.043718137,0.047041483,0.047866445,0.046109222
5.867658615,0.043655097,0.047041483,0.047778115,0.046055339
5.882461548,0.043597594,0.047041483,0.047691550,0.046001017
5.897144794,0.043424059,0.047041483,0.047607735,0.045946896
5.911752701,0.043185983,0.047041483,0.047526546,0.045892958
5.926256180,0.042846240,0.047041483,0.047448300,0.045839459
5.940847874,0.042598709,0.047041483,0.047372129,0.045785837
5.955696106,0.042615458,0.047041483,0.047297426,0.045731626
5.970664024,0.042748939,0.047041483,0.047225159,0.045677494
5.985620499,0.042869013,0.047041483,0.047156170,0.045624081
6.000392914,0.042796295,0.047041483,0.047091350,0.045572132
6.015013695,0.042554069,0.047041483,0.047030587,0.045521662
6.029656410,0.042339906,0.047041483,0.046973251,0.045472182
6.044293404,0.042116232,0.047041483,0.046919569,0.045423940
6.059044361,0.042005237,0.047041483,0.046869271,0.045376681
6.073977947,0.042087894,0.047041483,0.046822336,0.045330368
6.088936806,0.042209253,0.047041483,0.046779435,0.045285650
6.103897095,0.042339046,0.047041483,0.046740755,0.045242727
6.118699551,0.042312670,0.047041483,0.046706691,0.045202151
6.133320332,0.042106237,0.047041483,0.046677213,0.045164026
6.147997856,0.041963909,0.047041483,0.046651840,0.045127816
6.162815571,0.041963726,0.047041483,0.046630554,0.045093454
6.177714825,0.042037301,0.047041483,0.046613541,0.045061201
6.192684650,0.042183395,0.047041483,0.046600897,0.045031216
6.207583904,0.042252615,0.047041483,0.046592735,0.045003854
6.222381592,0.042212144,0.047041483,0.046588987,0.044979192
6.237091541,0.042080961,0.047041483,0.046589535,0.044957232
6.251791000,0.041934270,0.047041483,0.046594292,0.044937860
6.266529560,0.041833661,0.047041483,0.046603240,0.044921070
6.281494141,0.041965406,0.047041483,0.046616532,0.044906747
6.296534061,0.042172797,0.047041483,0.046634093,0.044895150
6.311553001,0.042368926,0.047041483,0.046655722,0.044886369
6.326478481,0.042474028,0.047041483,0.046681188,0.044880420
6.341286659,0.042465452,0.047041483,0.046710242,0.044877261
6.356123924,0.042488370,0.047041483,0.046743006,0.044876810
6.371106148,0.042651776,0.047041483,0.046779677,0.044879083
6.386075497,0.042795487,0.047041483,0.046819761,0.044884063
6.401136875,0.043036513,0.047041483,0.046863429,0.044891752
6.416097641,0.043162223,0.047041483,0.046909928,0.044902019
6.430966377,0.043195624,0.047041483,0.046959072,0.044914737
6.445723534,0.043127567,0.047041483,0.047010563,0.044929769
6.460462570,0.043040864,0.047041483,0.047064506,0.044947110
6.475277901,0.043040831,0.047041483,0.047121070,0.044966802
6.490219116,0.043175600,0.047041483,0.047180310,0.044988863
6.505183220,0.043338496,0.047041483,0.047241643,0.045013063
6.520160675,0.043524273,0.047041483,0.047304824,0.045039292
6.535022736,0.043593209,0.047041483,0.047369085,0.045067199
6.549841881,0.043616712,0.047041483,0.047434524,0.045096755
6.564661026,0.043637775,0.047041483,0.047501095,0.045127928
6.579572201,0.043747738,0.047041483,0.047569010,0.045160789
6.594611645,0.043983772,0.047041483,0.047638260,0.045195326
6.609776497,0.044350769,0.047041483,0.047708593,0.045231402
6.624877930,0.044645198,0.047041483,0.047778945,0.045268454
6.639756203,0.044720050,0.047041483,0.047848336,0.045305889
6.654428005,0.044593219,0.047041483,0.047916643,0.045343585
6.669058323,0.044419665,0.047041483,0.047984436,0.045381792
6.683816433,0.044377360,0.047041483,0.048052311,0.045420818
6.698750973,0.044514660,0.047041483,0.048120283,0.045460664
6.713652611,0.044613045,0.047041483,0.048187189,0.045500614
6.728494167,0.044648740,0.047041483,0.048252739,0.045540459
6.743224621,0.044569373,0.047041483,0.048316546,0.045579910
6.757869720,0.044393234,0.047041483,0.048378587,0.045618907
6.772561073,0.044265136,0.047041483,0.048439275,0.045657653
6.787282944,0.044164147,0.047041483,0.048498377,0.045695979
6.802162170,0.044216126,0.047041483,0.048556224,0.045734063
6.817262173,0.044497918,0.047041483,0.048612848,0.045771919
6.832323551,0.044733506,0.047041483,0.048667107,0.045808744
