angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.999661326,0.053115379,0.052603189,0.051406428,0.051107079
1.007082343,0.053128369,0.052603189,0.051380374,0.051105011
1.014567733,0.053212076,0.052603189,0.051353507,0.051102355
1.022164226,0.053410143,0.052603189,0.051325642,0.051099077
1.029662609,0.053509474,0.052603189,0.051297553,0.051095247
1.037126422,0.053572457,0.052603189,0.051269043,0.051090855
1.044555426,0.053594477,0.052603189,0.051240116,0.051085904
1.051896453,0.053524628,0.052603189,0.051210999,0.051080428
1.059340000,0.053558037,0.052603189,0.051180951,0.051074307
1.066727877,0.053536046,0.052603189,0.051150620,0.051067647
1.074226499,0.053620268,0.052603189,0.051119320,0.051060297
1.081779957,0.053761113,0.052603189,0.051087294,0.051052295
1.089271665,0.053843927,0.052603189,0.051055036,0.051043756
1.096762180,0.053927746,0.052603189,0.051022317,0.051034629
1.104121685,0.053878851,0.052603189,0.050989721,0.051025093
1.111547112,0.053894851,0.052603189,0.050956398,0.051014885
1.119004726,0.053941958,0.052603189,0.050922509,0.051004060
1.126447439,0.053972419,0.052603189,0.050888285,0.050992690
1.133994579,0.054104649,0.052603189,0.050853178,0.050980575
1.141452074,0.054142121,0.052603189,0.050818108,0.050968036
1.148948669,0.054216754,0.052603189,0.050782509,0.050954871
1.156365395,0.054208536,0.052603189,0.050746940,0.050941288
1.163706779,0.054121137,0.052603189,0.050711419,0.050927315
1.171105146,0.054091532,0.052603189,0.050675329,0.050912701
1.178449392,0.054010272,0.052603189,0.050639227,0.050897680
1.185855746,0.053994764,0.052603189,0.050602563,0.050882019
1.193232656,0.053956322,0.052603189,0.050565805,0.050865918
1.200550795,0.053860631,0.052603189,0.050529111,0.050849460
1.207963467,0.053860348,0.052603189,0.050491761,0.050832294
1.215310097,0.053795379,0.052603189,0.050454557,0.050814815
1.222663999,0.053739812,0.052603189,0.050417155,0.050796852
1.229994535,0.053659569,0.052603189,0.050379738,0.050778508
1.237330079,0.053583268,0.052603189,0.050342184,0.050759710
1.244750977,0.053592857,0.052603189,0.050304092,0.050740261
1.252116561,0.053546984,0.052603189,0.050266214,0.050720543
1.259468317,0.053490903,0.052603189,0.050228357,0.050700463
1.266784906,0.053407870,0.052603189,0.050190654,0.050680101
1.274072528,0.053301562,0.052603189,0.050153084,0.050659444
1.281430006,0.053267255,0.052603189,0.050115179,0.050638232
1.288722515,0.053169772,0.052603189,0.050077647,0.050616864
1.296024084,0.053088598,0.052603189,0.050040126,0.050595146
1.303344131,0.053025529,0.052603189,0.050002582,0.050573066
1.310640693,0.052938808,0.052603189,0.049965270,0.050550751
1.318024635,0.052939586,0.052603189,0.049927644,0.050527889
1.325341344,0.052869566,0.052603189,0.049890503,0.050504968
1.332647324,0.052786287,0.052603189,0.049853589,0.050481826
1.339996815,0.052743312,0.052603189,0.049816653,0.050458319
1.347283602,0.052637544,0.052603189,0.049780250,0.050434791
1.354634762,0.052598152,0.052603189,0.049743764,0.050410856
1.361940861,0.052515723,0.052603189,0.049707767,0.050386883
1.369306564,0.052494228,0.052603189,0.049671769,0.050362550
1.376722217,0.052526079,0.052603189,0.049635828,0.050337896
1.384043694,0.052467693,0.052603189,0.049600676,0.050313428
1.391376376,0.052418794,0.052603189,0.049565837,0.050288811
1.398639083,0.052296937,0.052603189,0.049531691,0.050264329
1.405898213,0.052167960,0.052603189,0.049497962,0.050239783
1.413161635,0.052040152,0.052603189,0.049464606,0.050215170
1.420397401,0.051882017,0.052603189,0.049431823,0.050190605
1.427711844,0.051804200,0.052603189,0.049399134,0.050165750
1.434998631,0.051696938,0.052603189,0.049367048,0.050140984
1.442347646,0.051651321,0.051720537,0.049335185,0.050116021
1.449641109,0.051549584,0.051720537,0.049304090,0.050091274
1.456838369,0.051349960,0.051720537,0.049273930,0.050066914
1.464111567,0.051230464,0.051720537,0.049244002,0.050042354
1.471355200,0.051086649,0.051720537,0.049214758,0.050017983
1.478690982,0.051033158,0.051720537,0.049185753,0.049993403
1.486097574,0.051043108,0.051720537,0.049157090,0.049968712
1.493467689,0.051018994,0.051720537,0.049129222,0.049944282
1.500836134,0.050994784,0.051720537,0.049102016,0.049920019
1.508131862,0.050894327,0.051720537,0.049075756,0.049896177
1.515396595,0.050761424,0.051720537,0.049050283,0.049872618
1.522693396,0.050659016,0.051720537,0.049025409,0.049849175
1.529984236,0.050549690,0.051720537,0.049001258,0.049825974
1.537393808,0.050558899,0.051720537,0.048977472,0.049802650
1.544835091,0.050594795,0.051720537,0.048954353,0.049779493
1.552302122,0.050656538,0.051720537,0.048931956,0.049756549
1.559799314,0.050744884,0.051720537,0.048910290,0.049733818
1.567243457,0.050773565,0.051720537,0.048889600,0.049711578
1.574721932,0.050835207,0.051720537,0.048869662,0.049689580
1.582194209,0.050888993,0.051720537,0.048850600,0.049667962
1.589658737,0.050931454,0.051720537,0.048832413,0.049646735
1.597174525,0.051020455,0.051720537,0.048814997,0.049625769
1.604651690,0.051068291,0.051720537,0.048798576,0.049605317
1.612160206,0.051147625,0.051720537,0.048782986,0.049585208
1.619641185,0.051200807,0.051720537,0.048768371,0.049565606
1.627139330,0.051269021,0.051720537,0.048754655,0.049546428
1.634660840,0.051358644,0.051720537,0.048741832,0.049527660
1.642124772,0.051394768,0.051720537,0.048730060,0.049509518
1.649599671,0.051442482,0.051720537,0.048719212,0.049491841
1.656992316,0.051404588,0.051720537,0.048709422,0.049474865
1.664351821,0.051331844,0.051720537,0.048700605,0.049458466
1.671765566,0.051319230,0.051720537,0.048692666,0.049442478
1.679151058,0.051283251,0.051720537,0.048685707,0.049427070
1.686692238,0.051396735,0.051720537,0.048679583,0.049411900
1.694259524,0.051530577,0.051720537,0.048674434,0.049397260
1.701794624,0.051638521,0.051720537,0.048670307,0.049383264
1.709297061,0.051714871,0.051720537,0.048667185,0.049369924
1.716647029,0.051636748,0.051720537,0.048665080,0.049357440
1.724029660,0.051593687,0.051720537,0.048663922,0.049345471
1.731407642,0.051551182,0.051720537,0.048663720,0.049334116
1.738807082,0.051535543,0.051720537,0.048664473,0.049323328
1.746251464,0.051568478,0.051720537,0.048666190,0.049313091
1.753677011,0.051584631,0.051720537,0.048668869,0.049303502
1.761113405,0.051615436,0.051720537,0.048672505,0.049294535
1.768492579,0.051586419,0.051720537,0.048677057,0.049286261
1.775838733,0.051521122,0.051720537,0.048682518,0.049278647
1.783214808,0.051485155,0.051720537,0.048688926,0.049271628
1.790620327,0.051478345,0.051720537,0.048696280,0.049265228
1.798124075,0.051569823,0.051720537,0.048704680,0.049259394
1.805594921,0.051626429,0.051720537,0.048713967,0.049254246
1.813040495,0.051655982,0.051720537,0.048724145,0.049249768
1.820492506,0.051694419,0.051720537,0.048735239,0.049245946
1.827901125,0.051694896,0.051720537,0.048747148,0.049242795
1.835372210,0.051761590,0.051720537,0.048760053,0.049240269
1.842785001,0.051771779,0.051720537,0.048773725,0.049238414
1.850190520,0.051776733,0.051720537,0.048788227,0.049237210
1.857652187,0.051838405,0.051720537,0.048803687,0.049236652
1.865045071,0.051827151,0.051720537,0.048819840,0.049236730
1.872467756,0.051843412,0.051720537,0.048836857,0.049237460
1.879819632,0.051790472,0.051720537,0.048854515,0.049238805
1.887171865,0.051738314,0.051720537,0.048872940,0.049240775
1.894590259,0.051747423,0.051720537,0.048892304,0.049243387
1.901985049,0.051732980,0.051720537,0.048912339,0.049246613
1.909402966,0.051745776,0.051720537,0.048933178,0.049250465
1.916795373,0.051735174,0.051720537,0.048954669,0.049254909
1.924192786,0.051729407,0.051720537,0.048976868,0.049259961
1.931639910,0.051772591,0.051720537,0.048999891,0.049265645
1.939027429,0.051758688,0.051720537,0.049023408,0.049271863
1.946470618,0.051802497,0.051720537,0.049047738,0.049278721
1.953903317,0.051830016,0.051720537,0.049072664,0.049286135
1.961352229,0.051871195,0.051720537,0.049098261,0.049294140
1.968793869,0.051903732,0.051720537,0.049124412,0.049302690
1.976150990,0.051847558,0.051720537,0.049150825,0.049311683
1.983537674,0.051818725,0.051720537,0.049177885,0.049321234
1.990935326,0.051800355,0.051720537,0.049205497,0.049331319
1.998344660,0.051796772,0.051720537,0.049233653,0.049341932
2.005775928,0.051817078,0.051720537,0.049262371,0.049353063
2.013196230,0.051823348,0.051720537,0.049291499,0.049364671
2.020650387,0.051861290,0.051720537,0.049321193,0.049376804
2.028137922,0.051936220,0.051720537,0.049351435,0.049389467
2.035549879,0.051935665,0.051720537,0.049381748,0.049402442
2.042963505,0.051935516,0.051720537,0.049412437,0.049415849
2.050370216,0.051927257,0.051720537,0.049443424,0.049429663
2.057901144,0.052043781,0.051720537,0.049475260,0.049444124
2.065470695,0.052195560,0.051720537,0.049507551,0.049459063
2.072967052,0.052270699,0.051720537,0.049539797,0.049474239
2.080461979,0.052345384,0.051720537,0.049572289,0.049489774
2.087849617,0.052318443,0.051720537,0.049604520,0.049505427
2.095252752,0.052307516,0.051720537,0.049637005,0.049521439
2.102647781,0.052286528,0.051720537,0.049669623,0.049537741
2.110031843,0.052260797,0.051720537,0.049702324,0.049554311
2.117492914,0.052317891,0.051720537,0.049735487,0.049571328
2.124946356,0.052367724,0.051720537,0.049768701,0.049588591
2.132474899,0.052492030,0.051720537,0.049802326,0.049606279
2.139941454,0.052553117,0.051720537,0.049835701,0.049624052
2.147316933,0.052521706,0.051720537,0.049868688,0.049641818
2.154722929,0.052521303,0.051720537,0.049901802,0.049659841
2.162144423,0.052532744,0.051720537,0.049934953,0.049678084
2.169666529,0.052647978,0.051720537,0.049968492,0.049696729
2.177197218,0.052771371,0.051720537,0.050001986,0.049715541
2.184723377,0.052890234,0.051720537,0.050035354,0.049734466
2.192223549,0.052986640,0.051720537,0.050068464,0.049753435
2.199611664,0.052976977,0.051720537,0.050100941,0.049772203
2.206974030,0.052947529,0.051720537,0.050133124,0.049790975
2.214329243,0.052912802,0.051720537,0.050165072,0.049809784
2.221709013,0.052902237,0.051720537,0.050196912,0.049828686
2.229214907,0.053017728,0.051720537,0.050229054,0.049847931
2.236710310,0.053124979,0.051720537,0.050260872,0.049867146
2.244201183,0.053228509,0.051720537,0.050292376,0.049886335
2.251650095,0.053288188,0.051720537,0.050323397,0.049905378
2.259053469,0.053302590,0.051720537,0.050353892,0.049924254
2.266463757,0.053321552,0.051720537,0.050384067,0.049943082
2.273849010,0.053316124,0.051720537,0.050413780,0.049961761
2.281291008,0.053368900,0.051720537,0.050443329,0.049980480
2.288801432,0.053499036,0.051720537,0.050472729,0.049999256
2.296267509,0.053590216,0.051720537,0.050501518,0.050017785
2.303752899,0.053694475,0.051720537,0.050529934,0.050036211
2.311123133,0.053680129,0.051720537,0.050557449,0.050054189
2.318467379,0.053644244,0.051720537,0.050584398,0.050071925
2.325793505,0.053585980,0.051720537,0.050610796,0.050089434
2.333102703,0.053505167,0.051720537,0.050636634,0.050106697
2.340511084,0.053521119,0.051720537,0.050662294,0.050123975
2.347905636,0.053519119,0.051720537,0.050687373,0.050140992
2.355340242,0.053558204,0.051720537,0.050712030,0.050157841
2.362747192,0.053565118,0.051720537,0.050736032,0.050174374
2.370046616,0.053464808,0.051720537,0.050759103,0.050190389
2.377401590,0.053422097,0.051720537,0.050781779,0.050206251
2.384741306,0.053360112,0.051720537,0.050803807,0.050221782
2.392179012,0.053396326,0.051720537,0.050825506,0.050237209
2.399648905,0.053468104,0.051720537,0.050846681,0.050252385
2.407060385,0.053482991,0.051720537,0.050867036,0.050267100
2.414503098,0.053529900,0.051720537,0.050886832,0.050281540
2.421812057,0.053435281,0.051720537,0.050905630,0.050295368
2.429095984,0.053307611,0.051720537,0.050923724,0.050308801
2.436422110,0.053220917,0.051720537,0.050941262,0.050321944
2.443782330,0.053166311,0.051720537,0.050958231,0.050334781
2.451295137,0.053261671,0.051720537,0.050974846,0.050347492
2.458779573,0.053326167,0.051720537,0.050990701,0.050359748
2.466212034,0.053338826,0.051720537,0.051005751,0.050371513
2.473547697,0.053250983,0.051720537,0.051019922,0.050382726
2.480806351,0.053084802,0.051720537,0.051033266,0.050393410
2.488162518,0.053018514,0.051720537,0.051046111,0.050403837
2.495555162,0.052994043,0.051720537,0.051058318,0.050413892
2.503020763,0.053045031,0.051720537,0.051069945,0.050423615
2.510544538,0.053146441,0.051720537,0.051080942,0.050432965
2.518015862,0.053197153,0.051720537,0.051091135,0.050441809
2.525459528,0.053222008,0.051720537,0.051100589,0.050450172
2.532748938,0.053086177,0.051720537,0.051109165,0.050457932
2.540060520,0.052965019,0.051720537,0.051117085,0.050465286
2.547478199,0.052946769,0.051720537,0.051124446,0.050472304
2.554928064,0.052961413,0.051720537,0.051131144,0.050478898
2.562504292,0.053103708,0.051720537,0.051137239,0.050485149
2.569916248,0.053082455,0.051720537,0.051142514,0.050490811
2.577289581,0.053029075,0.051720537,0.051147103,0.050496001
2.584619522,0.052933037,0.051720537,0.051151007,0.050500736
2.591912270,0.052800175,0.051720537,0.051154263,0.050505005
2.599336386,0.052802335,0.051720537,0.051156923,0.050508931
2.606803894,0.052852098,0.051720537,0.051158957,0.050512433
2.614360571,0.052997135,0.051720537,0.051160354,0.050515525
2.621896982,0.053117774,0.051720537,0.051161114,0.050518181
2.629214764,0.053014409,0.051720537,0.051161241,0.050520331
2.636547804,0.052923135,0.051720537,0.051160783,0.050522089
2.643839598,0.052792177,0.051720537,0.051159754,0.050523430
2.651261091,0.052793037,0.051720537,0.051158138,0.050524391
2.658821583,0.052935738,0.051720537,0.051155914,0.050524961
2.666362286,0.053064134,0.051720537,0.051153123,0.050525129
2.673933506,0.053229447,0.051720537,0.051149771,0.050524902
2.681370497,0.053258840,0.051720537,0.051145934,0.050524294
2.688694715,0.053176064,0.051720537,0.051141672,0.050523333
2.696008444,0.053087335,0.051720537,0.051136930,0.050522029
2.703322411,0.053002708,0.051720537,0.051131729,0.050520387
2.710898638,0.053175285,0.051720537,0.051125877,0.050518341
2.718529224,0.053398374,0.051720537,0.051119510,0.050515935
2.726161242,0.053624060,0.051720537,0.051112693,0.050513200
2.733664513,0.053717017,0.051720537,0.051105570,0.050510190
2.740995407,0.053633090,0.051720537,0.051098235,0.050506964
2.748416185,0.053635865,0.051720537,0.051090442,0.050503418
2.755822897,0.053624984,0.051720537,0.051082313,0.050499618
2.763326645,0.053717706,0.051720537,0.051073734,0.050495505
2.770968914,0.053950530,0.051720537,0.051064670,0.050491065
2.778464794,0.054040093,0.051720537,0.051055484,0.050486479
2.785974741,0.054148987,0.052863367,0.051045999,0.050481658
2.793260813,0.054027081,0.052863367,0.051036552,0.050476793
2.800448418,0.053802725,0.052863367,0.051027015,0.050471820
2.807754993,0.053696502,0.052863367,0.051017113,0.050466590
2.815046072,0.053572889,0.052863367,0.051007044,0.050461233
2.822548866,0.053662941,0.052863367,0.050996527,0.050455570
2.829984426,0.053683765,0.052863367,0.050985944,0.050449841
2.837349176,0.053628542,0.052863367,0.050975334,0.050444059
2.844736576,0.053596508,0.052863367,0.050964586,0.050438162
2.851988554,0.053432263,0.052863367,0.050953954,0.050432302
2.859354019,0.053383704,0.052863367,0.050943099,0.050426289
2.866731644,0.053352661,0.052863367,0.050932184,0.050420217
2.874172926,0.053390995,0.052863367,0.050921150,0.050414070
2.881690025,0.053507313,0.052863367,0.050910003,0.050407849
2.889026642,0.053442474,0.052863367,0.050899163,0.050401777
2.896338701,0.053352140,0.052863367,0.050888374,0.050395750
2.903554440,0.053167146,0.052863367,0.050877810,0.050389834
2.910817146,0.053026676,0.052863367,0.050867241,0.050383937
2.918270350,0.053069606,0.052863367,0.050856516,0.050377954
2.925709248,0.053093720,0.052863367,0.050845943,0.050372072
2.933271646,0.053242300,0.052863367,0.050835334,0.050366197
2.940705299,0.053260054,0.052863367,0.050825074,0.050360546
2.948066950,0.053206626,0.052863367,0.050815120,0.050355084
2.955408573,0.053135403,0.052863367,0.050805394,0.050349794
2.962566137,0.052883584,0.052863367,0.050796121,0.050344799
2.969907045,0.052822445,0.052863367,0.050786853,0.050339855
2.977318048,0.052835267,0.052863367,0.050777774,0.050335065
2.984796524,0.052919228,0.052863367,0.050768893,0.050330453
2.992347717,0.053074375,0.052863367,0.050760254,0.050326042
2.999686480,0.053008046,0.052863367,0.050752174,0.050322004
3.007018328,0.052930638,0.052863367,0.050744444,0.050318234
3.014328957,0.052830346,0.052863367,0.050737090,0.050314743
3.021626234,0.052714646,0.052863367,0.050730113,0.050311550
3.029061317,0.052737121,0.052863367,0.050723404,0.050308615
3.036448956,0.052711222,0.052863367,0.050717145,0.050306018
3.043919802,0.052768987,0.052863367,0.050711252,0.050303735
3.051320553,0.052763291,0.052863367,0.050705865,0.050301831
3.058564663,0.052608915,0.052863367,0.050701037,0.050300330
3.065829992,0.052479360,0.052863367,0.050696641,0.050299186
3.073015213,0.052272297,0.052863367,0.050692767,0.050298430
3.080404997,0.052273825,0.052863367,0.050689273,0.050298054
3.087826252,0.052306205,0.052863367,0.050686292,0.050298091
3.095166445,0.052252863,0.052863367,0.050683849,0.050298557
3.102587700,0.052280195,0.052863367,0.050681930,0.050299473
3.109825373,0.052127093,0.052863367,0.050680600,0.050300807
3.117167950,0.052074850,0.052863367,0.050679788,0.050302617
3.124484062,0.051992677,0.052863367,0.050679553,0.050304882
3.131787777,0.051903412,0.052863367,0.050679885,0.050307620
3.139259338,0.051988877,0.052863367,0.050680820,0.050310917
3.146597385,0.051947363,0.052863367,0.050682336,0.050314654
3.154016733,0.051994041,0.052863367,0.050684482,0.050318941
3.161338329,0.051945399,0.052863367,0.050687216,0.050323695
3.168599367,0.051841445,0.052863367,0.050690528,0.050328914
3.176066637,0.051943850,0.052863367,0.050694570,0.050334815
3.183469296,0.051976360,0.052863367,0.050699223,0.050341219
3.190991163,0.052124590,0.052863367,0.050704610,0.050348282
3.198460340,0.052211322,0.052863367,0.050710622,0.050355867
3.205848694,0.052206844,0.052863367,0.050717227,0.050363921
3.213313580,0.052276701,0.052863367,0.050724562,0.050372634
3.220698833,0.052267592,0.052863367,0.050732475,0.050381824
3.228191853,0.052369107,0.052863367,0.050741181,0.050391726
3.235734701,0.052523427,0.052863367,0.050750632,0.050402291
3.243244648,0.052643731,0.052863367,0.050760724,0.050413400
3.250832796,0.052844252,0.052863367,0.050771616,0.050425239
3.258234978,0.052860733,0.052863367,0.050782904,0.050437365
3.265589952,0.052829880,0.052863367,0.050794788,0.050449990
3.272972584,0.052826200,0.052863367,0.050807364,0.050463244
3.280354023,0.052816253,0.052863367,0.050820589,0.050477065
3.287940979,0.053002171,0.052863367,0.050834864,0.050491877
3.295436382,0.053088088,0.052863367,0.050849643,0.050507098
3.302985191,0.053220890,0.052863367,0.050865188,0.050523020
3.310518742,0.053335648,0.052863367,0.050881360,0.050539508
3.317883015,0.053283643,0.052863367,0.050897811,0.050556190
3.325344563,0.053326908,0.052863367,0.050915107,0.050573666
3.332671881,0.053238709,0.052863367,0.050932705,0.050591376
3.340157270,0.053316776,0.052863367,0.050951310,0.050610024
3.347685575,0.053439915,0.052863367,0.050970636,0.050629344
3.355099440,0.053448204,0.052863367,0.050990269,0.050648920
3.362610817,0.053553045,0.052863367,0.051010758,0.050669290
3.369940758,0.053472701,0.052863367,0.051031325,0.050689697
3.377327204,0.053444482,0.052863367,0.051052600,0.050710775
3.384728670,0.053427000,0.052863367,0.051074490,0.050732404
3.392060041,0.053336650,0.052863367,0.051096685,0.050754316
3.399618864,0.053466935,0.052863367,0.051120125,0.050777413
3.407094240,0.053506546,0.052863367,0.051143829,0.050800748
3.414606094,0.053580392,0.052863367,0.051168162,0.050824676
