angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.296299100,0.057364624,0.056480121,0.060408697,0.058246657
0.305671573,0.057455152,0.056480121,0.060399868,0.058230031
0.315120161,0.057622600,0.056480121,0.060391892,0.058214352
0.324096590,0.057329316,0.056480121,0.060385164,0.058200460
0.332915455,0.056891408,0.056480121,0.060379349,0.058187757
0.342313498,0.057037968,0.056480121,0.060374007,0.058175270
0.352020323,0.057490215,0.056480121,0.060369402,0.058163483
0.361248463,0.057463761,0.056480121,0.060365856,0.058153342
0.369967818,0.056934070,0.056480121,0.060363237,0.058144692
0.378970057,0.056691028,0.056480121,0.060361259,0.058136720
0.388631642,0.057097390,0.056480121,0.060359951,0.058129229
0.398346096,0.057545193,0.056480121,0.060359441,0.058122788
0.407503754,0.057435930,0.056480121,0.060359683,0.058117721
0.416429460,0.057098895,0.056480121,0.060360551,0.058113709
0.425831944,0.057233065,0.056480121,0.060362149,0.058110457
0.435354948,0.057489634,0.056480121,0.060364418,0.058108155
0.444359392,0.057232797,0.056480121,0.060367145,0.058106896
0.452996016,0.056622304,0.056480121,0.060370266,0.058106489
0.462068677,0.056453116,0.056480121,0.060374044,0.058106907
0.471753627,0.056891859,0.056480121,0.060378619,0.058108289
0.481310427,0.057207529,0.056480121,0.060383637,0.058110569
0.490266412,0.056924488,0.056480121,0.060388751,0.058113497
0.499034137,0.056453437,0.056480121,0.060394116,0.058117107
0.508300722,0.056470748,0.056480121,0.060400128,0.058121681
0.517772973,0.056686342,0.056480121,0.060406607,0.058127139
0.526896179,0.056552865,0.056480121,0.060413130,0.058133110
0.535929263,0.056329194,0.056480121,0.060419809,0.058139693
0.545524180,0.056667197,0.056480121,0.060427111,0.058147393
0.555407941,0.057291981,0.056480121,0.060434800,0.058156032
0.564877331,0.057504546,0.056480121,0.060442295,0.058164954
0.573663473,0.057038721,0.056480121,0.060449302,0.058173764
0.582428873,0.056555916,0.056480121,0.060456321,0.058183055
0.591760278,0.056636691,0.056480121,0.060463782,0.058193434
0.601180851,0.056799520,0.056480121,0.060471233,0.058204405
0.610189199,0.056550570,0.056480121,0.060478278,0.058215320
0.619166851,0.056274600,0.056480121,0.060485147,0.058226574
0.628716767,0.056560468,0.056480121,0.060492266,0.058238924
0.638575733,0.057145491,0.056480121,0.060499337,0.058252055
0.647946119,0.057231471,0.056480121,0.060505763,0.058264829
0.656892359,0.056893431,0.056480121,0.060511585,0.058277275
0.666157365,0.056872353,0.056480121,0.060517251,0.058290381
0.675993800,0.057417873,0.056480121,0.060522810,0.058304481
0.685806632,0.057945143,0.056480121,0.060527831,0.058318708
0.694957495,0.057822220,0.056480121,0.060532019,0.058332078
0.703922093,0.057520274,0.056480121,0.060535602,0.058345236
0.713346243,0.057673424,0.056480121,0.060538765,0.058359094
0.722887158,0.057930242,0.056480121,0.060541309,0.058373105
0.731944740,0.057698727,0.056480121,0.060543064,0.058386356
0.740653276,0.057114277,0.056480121,0.060544118,0.058399014
0.749726951,0.056890301,0.056480121,0.060544517,0.058412079
0.759295821,0.057157625,0.056480121,0.060544129,0.058425702
0.768637478,0.057194658,0.056480121,0.060542900,0.058438793
0.777550876,0.056807868,0.056480121,0.060540918,0.058451056
0.786614716,0.056580950,0.056480121,0.060538061,0.058463272
0.796271265,0.056947578,0.056480121,0.060534053,0.058475964
0.806037068,0.057423521,0.056480121,0.060528941,0.058488417
0.815223157,0.057332307,0.056480121,0.060523130,0.058499753
0.824159682,0.057009462,0.056480121,0.060516525,0.058510393
0.833489239,0.057080980,0.056480121,0.060508605,0.058521058
0.843155026,0.057485674,0.056480121,0.060499236,0.058531597
0.852425814,0.057491973,0.056480121,0.060489140,0.058541190
0.861222506,0.057020631,0.056480121,0.060478531,0.058549799
0.870259047,0.056784999,0.056480121,0.060466569,0.058558103
0.879785538,0.057029705,0.056480121,0.060452759,0.058566254
0.889250696,0.057215307,0.056480121,0.060437802,0.058573697
0.898113489,0.056810535,0.056480121,0.060422674,0.058580056
0.906853020,0.056288157,0.056480121,0.060406663,0.058585715
0.916186512,0.056360379,0.056480121,0.060388371,0.058591079
0.925838888,0.056751765,0.056480121,0.060368147,0.058595862
0.935093641,0.056753278,0.056480121,0.060347479,0.058599688
0.943986177,0.056402311,0.056480121,0.060326457,0.058602650
0.953191459,0.056367978,0.056480121,0.060303468,0.058604959
0.962878823,0.056808807,0.056480121,0.060277931,0.058606535
0.972341835,0.057019047,0.056480121,0.060251661,0.058607213
0.981235981,0.056658085,0.056480121,0.060225759,0.058607060
0.990069807,0.056231905,0.056480121,0.060198888,0.058606133
0.999456227,0.056347273,0.056480121,0.060169090,0.058604300
1.009035587,0.056649227,0.056480121,0.060137346,0.058601506
1.018105388,0.056449823,0.056480121,0.060106069,0.058597993
1.026853085,0.055939849,0.056480121,0.060074773,0.058593791
1.035951734,0.055783186,0.056480121,0.060041074,0.058588579
1.045417905,0.055993125,0.056480121,0.060004771,0.058582243
1.054615378,0.055938032,0.056480121,0.059968296,0.058575172
1.063357830,0.055433530,0.056480121,0.059932552,0.058567628
1.072353482,0.055182438,0.056480121,0.059894692,0.058559015
1.082035065,0.055609409,0.056480121,0.059852738,0.058548789
1.091797709,0.056116894,0.056480121,0.059809204,0.058537476
1.101071477,0.056136981,0.056480121,0.059766728,0.058525797
1.110081673,0.055887233,0.056480121,0.059724428,0.058513585
1.119520783,0.056053948,0.056480121,0.059679069,0.058499888
1.129223347,0.056473687,0.056480121,0.059631340,0.058484852
1.138494253,0.056462500,0.056480121,0.059584737,0.058469586
1.147251129,0.055945609,0.056480121,0.059539855,0.058454365
1.156265855,0.055695049,0.056480121,0.059492804,0.058437899
1.165767789,0.055933364,0.056480121,0.059442304,0.058419675
1.175081849,0.055980872,0.056480121,0.059391946,0.058400963
1.183799863,0.055432744,0.056480121,0.059344083,0.058382709
1.192441702,0.054808989,0.056480121,0.059295975,0.058363918
1.201668382,0.054768298,0.056480121,0.059243925,0.058343098
1.211197257,0.055019908,0.056480121,0.059189457,0.058320817
1.220410347,0.054959044,0.056480121,0.059136160,0.058298521
1.229315281,0.054599453,0.056480121,0.059084095,0.058276296
1.238628507,0.054646567,0.056480121,0.059029099,0.058252364
1.248413563,0.055163350,0.056480121,0.058970790,0.058226492
1.257945299,0.055432528,0.056480121,0.058913518,0.058200594
1.266892314,0.055129886,0.056480121,0.058859386,0.058175690
1.275806665,0.054812040,0.056480121,0.058805123,0.058150329
1.285178185,0.054952879,0.056480121,0.058747794,0.058123097
1.294649124,0.055196580,0.056480121,0.058689602,0.058095023
1.303643823,0.054969825,0.056480121,0.058634162,0.058067866
1.312420487,0.054522086,0.056480121,0.058579955,0.058040939
1.321672082,0.054539517,0.056480121,0.058522724,0.058012124
1.331280112,0.054903716,0.056480121,0.058463257,0.057981763
1.340580225,0.054955918,0.056480121,0.058405731,0.057951979
1.349432230,0.054564673,0.056480121,0.058351059,0.057923313
1.358534575,0.054429282,0.056480121,0.058294971,0.057893537
1.368154526,0.054805353,0.056480121,0.058235906,0.057861771
1.377696514,0.055098761,0.056480121,0.058177587,0.057830010
1.386765718,0.054924671,0.056480121,0.058122464,0.057799615
1.395772815,0.054700296,0.056480121,0.058068052,0.057769269
1.405342102,0.055042263,0.056480121,0.058010697,0.057736889
1.415120125,0.055588048,0.056480121,0.057952609,0.057703704
1.424376726,0.055613954,0.056480121,0.057898164,0.057672214
1.433110833,0.055120423,0.056480121,0.057847321,0.057642493
1.441999078,0.054768618,0.055597469,0.057796188,0.057612259
1.451312423,0.054822903,0.055597469,0.057743292,0.057580624
1.460493445,0.054738093,0.055597469,0.057691876,0.057549521
1.469237208,0.054220248,0.055597469,0.057643637,0.057520017
1.478073597,0.053803094,0.055597469,0.057595670,0.057490338
1.487464786,0.053939670,0.055597469,0.057545576,0.057458997
1.497043967,0.054264370,0.055597469,0.057495486,0.057427276
1.506103635,0.054077040,0.055597469,0.057449099,0.057397526
1.514870524,0.053602334,0.055597469,0.057405170,0.057369024
1.524079323,0.053566985,0.055597469,0.057360075,0.057339404
1.533775926,0.054017249,0.055597469,0.057313804,0.057308618
1.543305516,0.054300576,0.055597469,0.057269603,0.057278786
1.552379370,0.054124340,0.055597469,0.057228729,0.057250831
1.561550498,0.054036412,0.055597469,0.057188649,0.057223037
1.571158051,0.054369602,0.055597469,0.057148039,0.057194453
1.580644488,0.054567918,0.055597469,0.057109386,0.057166800
1.589498043,0.054129686,0.055597469,0.057074625,0.057141531
1.598173499,0.053515278,0.055597469,0.057041835,0.057117313
1.607363224,0.053417291,0.055597469,0.057008497,0.057092264
1.616925001,0.053695198,0.055597469,0.056975361,0.057066884
1.626158714,0.053654198,0.055597469,0.056944918,0.057043079
1.635079145,0.053309970,0.055597469,0.056916978,0.057020757
1.644268394,0.053234141,0.055597469,0.056889735,0.056998480
1.653947830,0.053646233,0.055597469,0.056862745,0.056975827
1.663484097,0.053915367,0.055597469,0.056837913,0.056954365
1.672387719,0.053555779,0.055597469,0.056816317,0.056935098
1.681283832,0.053190604,0.055597469,0.056796283,0.056916628
1.690759540,0.053395558,0.055597469,0.056776676,0.056897815
1.700483680,0.053838409,0.055597469,0.056758415,0.056879468
1.709799409,0.053879157,0.055597469,0.056742720,0.056862816
1.718755007,0.053569864,0.055597469,0.056729294,0.056847684
1.727980614,0.053531777,0.055597469,0.056717176,0.056832988
1.737505794,0.053797502,0.055597469,0.056706503,0.056818817
1.746661305,0.053698823,0.055597469,0.056698009,0.056806140
1.755245090,0.053036407,0.055597469,0.056691628,0.056795102
1.763904572,0.052453872,0.055597469,0.056686725,0.056784835
1.773294926,0.052598152,0.055597469,0.056683164,0.056774672
1.782983065,0.053037137,0.055597469,0.056681421,0.056765255
1.792314529,0.053124841,0.055597469,0.056681570,0.056757219
1.801493406,0.053060580,0.055597469,0.056683470,0.056750312
1.810980678,0.053299062,0.055597469,0.056687254,0.056744214
1.820684671,0.053738575,0.055597469,0.056693017,0.056739081
1.829989195,0.053775430,0.055597469,0.056700341,0.056735203
1.838854074,0.053382140,0.055597469,0.056708936,0.056732453
1.848051190,0.053329196,0.055597469,0.056719512,0.056730591
1.857851982,0.053886902,0.055597469,0.056732617,0.056729689
1.867574096,0.054372028,0.055597469,0.056747455,0.056729920
1.876676798,0.054247711,0.055597469,0.056763005,0.056731116
1.885517955,0.053861912,0.055597469,0.056779612,0.056733198
1.894775867,0.053877484,0.055597469,0.056798559,0.056736335
1.904231787,0.054075319,0.055597469,0.056819543,0.056740545
1.913311005,0.053894464,0.055597469,0.056841198,0.056745522
1.922170877,0.053496860,0.055597469,0.056863736,0.056751262
1.931483626,0.053546738,0.055597469,0.056888878,0.056758214
1.941386580,0.054174837,0.055597469,0.056917228,0.056766622
1.951053143,0.054561682,0.055597469,0.056946456,0.056775827
1.960094690,0.054326247,0.055597469,0.056975156,0.056785308
1.969131470,0.054088376,0.055597469,0.057005107,0.056795605
1.978707194,0.054390982,0.055597469,0.057038177,0.056807395
1.988440871,0.054855626,0.055597469,0.057073176,0.056820281
1.997711658,0.054869130,0.055597469,0.057107750,0.056833372
2.006680489,0.054590128,0.055597469,0.057142302,0.056846783
2.016038895,0.054693144,0.055597469,0.057179473,0.056861527
2.025660992,0.055045497,0.055597469,0.057218838,0.056877472
2.034956217,0.055058416,0.055597469,0.057257909,0.056893587
2.043725014,0.054545313,0.055597469,0.057295665,0.056909412
2.052685022,0.054223128,0.055597469,0.057335105,0.056926180
2.062295675,0.054546081,0.055597469,0.057378326,0.056944814
2.071928501,0.054893009,0.055597469,0.057422534,0.056964129
2.081104755,0.054793492,0.055597469,0.057465427,0.056983098
2.090141296,0.054562978,0.055597469,0.057508357,0.057002276
2.099640369,0.054796055,0.055597469,0.057554159,0.057022959
2.109478951,0.055367783,0.055597469,0.057602294,0.057044890
2.118910789,0.055543512,0.055597469,0.057649016,0.057066385
2.127946138,0.055332750,0.055597469,0.057694271,0.057087354
2.137168884,0.055306155,0.055597469,0.057740901,0.057109136
2.146817684,0.055690646,0.055597469,0.057790101,0.057132263
2.156259775,0.055856533,0.055597469,0.057838600,0.057155214
2.165075302,0.055392858,0.055597469,0.057884142,0.057176899
2.173922777,0.054958146,0.055597469,0.057930063,0.057198867
2.183304071,0.055054769,0.055597469,0.057978939,0.057222366
2.192906141,0.055374734,0.055597469,0.058029078,0.057246596
2.202087879,0.055284049,0.055597469,0.058077089,0.057269905
2.210891485,0.054828107,0.055597469,0.058123145,0.057292335
2.220082283,0.054766390,0.055597469,0.058171190,0.057315823
2.229732990,0.055165794,0.055597469,0.058221530,0.057340510
2.239171505,0.055354118,0.055597469,0.058270618,0.057364658
2.248189211,0.055132218,0.055597469,0.058317330,0.057387698
2.257357359,0.055066735,0.055597469,0.058364578,0.057411052
2.267113686,0.055583436,0.055597469,0.058414537,0.057435803
2.276884317,0.056104280,0.055597469,0.058464184,0.057460438
2.286039114,0.056003973,0.055597469,0.058510296,0.057483345
2.294892311,0.055599783,0.055597469,0.058554482,0.057505321
2.304091215,0.055539679,0.055597469,0.058599915,0.057527933
2.313697815,0.055872973,0.055597469,0.058646802,0.057551280
2.322995424,0.055902794,0.055597469,0.058691584,0.057573576
2.331827402,0.055481233,0.055597469,0.058733549,0.057594463
2.340883493,0.055282850,0.055597469,0.058775950,0.057615556
2.350347519,0.055485118,0.055597469,0.058819547,0.057637226
2.359722376,0.055593826,0.055597469,0.058861963,0.057658277
2.368563175,0.055173218,0.055597469,0.058901247,0.057677738
2.377377987,0.054728888,0.055597469,0.058939669,0.057696741
2.386833668,0.054919131,0.055597469,0.058980037,0.057716656
2.396599770,0.055407528,0.055597469,0.059020769,0.057736676
2.405993938,0.055517938,0.055597469,0.059058994,0.057755407
2.415060282,0.055298574,0.055597469,0.059094973,0.057772961
2.424374342,0.055324104,0.055597469,0.059130967,0.057790443
2.434064388,0.055720005,0.055597469,0.059167352,0.057808019
2.443431377,0.055797756,0.055597469,0.059201464,0.057824396
2.452231169,0.055325735,0.055597469,0.059232537,0.057839222
2.461106300,0.054940566,0.055597469,0.059262913,0.057853609
2.470571041,0.055144366,0.055597469,0.059294216,0.057868309
2.480188370,0.055492990,0.055597469,0.059324849,0.057882559
2.489293098,0.055330846,0.055597469,0.059352748,0.057895403
2.498167992,0.054941449,0.055597469,0.059378903,0.057907298
2.507551193,0.055049405,0.055597469,0.059405420,0.057919212
2.517373085,0.055580970,0.055597469,0.059431925,0.057930928
2.526931047,0.055844851,0.055597469,0.059456475,0.057941590
2.535960913,0.055587463,0.055597469,0.059478533,0.057950985
2.545167923,0.055506550,0.055597469,0.059499897,0.057959896
2.554945707,0.055992886,0.055597469,0.059521329,0.057968594
2.564722300,0.056481808,0.055597469,0.059541464,0.057976525
2.573880434,0.056369279,0.055597469,0.059559159,0.057983246
2.582852364,0.056087956,0.055597469,0.059575398,0.057989176
2.592210770,0.056193050,0.055597469,0.059591185,0.057994675
2.601823330,0.056547139,0.055597469,0.059606209,0.057999600
2.610909939,0.056371640,0.055597469,0.059619281,0.058003575
2.619557381,0.055758230,0.055597469,0.059630722,0.058006763
2.628487110,0.055424538,0.055597469,0.059641533,0.058009461
2.637997627,0.055668708,0.055597469,0.059651941,0.058011662
2.647439003,0.055844378,0.055597469,0.059661146,0.058013175
2.656324863,0.055474136,0.055597469,0.059668809,0.058014009
2.665211201,0.055111300,0.055597469,0.059675530,0.058014281
2.674732208,0.055384599,0.055597469,0.059681695,0.058013946
2.684479475,0.055887107,0.055597469,0.059686914,0.058012981
2.693839788,0.056011572,0.055597469,0.059690937,0.058011457
2.702838659,0.055790644,0.055597469,0.059693892,0.058009464
2.712213516,0.055947270,0.055597469,0.059696078,0.058006871
2.721965075,0.056471419,0.055597469,0.059697382,0.058003612
2.731373072,0.056647152,0.055597469,0.059697755,0.057999965
2.740138531,0.056180287,0.055597469,0.059697349,0.057996139
2.748941660,0.055743750,0.055597469,0.059696238,0.057991896
2.758374929,0.055929154,0.055597469,0.059694290,0.057986937
2.767910480,0.056211501,0.055597469,0.059691586,0.057981513
2.776972055,0.056022868,0.055597469,0.059688326,0.057976007
2.785853863,0.055663615,0.056740299,0.059684556,0.057970297
2.795113087,0.055683326,0.056740299,0.059680041,0.057964042
2.804813147,0.056139488,0.056740299,0.059674699,0.057957184
2.814139128,0.056222279,0.056740299,0.059669036,0.057950325
2.822975636,0.055825166,0.056740299,0.059663206,0.057943631
2.832032681,0.055655301,0.056740299,0.059656825,0.057936579
2.841615438,0.056006361,0.056740299,0.059649669,0.057928953
2.851155996,0.056304187,0.056740299,0.059642151,0.057921216
2.860128880,0.056031864,0.056740299,0.059634779,0.057913847
2.868944168,0.055598959,0.056740299,0.059627298,0.057906546
2.878292322,0.055691600,0.056740299,0.059619147,0.057898767
2.887859821,0.055995222,0.056740299,0.059610605,0.057890806
2.897025108,0.055898670,0.056740299,0.059602287,0.057883199
2.905729771,0.055351388,0.056740299,0.059594303,0.057876036
2.914676428,0.055047166,0.056740299,0.059586048,0.057868760
2.924139500,0.055251569,0.056740299,0.059577316,0.057861190
2.933450222,0.055305380,0.056740299,0.059568763,0.057853900
2.942345142,0.054952849,0.056740299,0.059560657,0.057847112
2.951428652,0.054796316,0.056740299,0.059552509,0.057840392
2.961158514,0.055282842,0.056740299,0.059543960,0.057833470
2.971038818,0.055910688,0.056740299,0.059535507,0.057826761
2.980282307,0.055898581,0.056740299,0.059527867,0.057820819
2.989183426,0.055540316,0.056740299,0.059520792,0.057815425
2.998513699,0.055603489,0.056740299,0.059513703,0.057810154
3.008332014,0.056145728,0.056740299,0.059506673,0.057805050
3.017884731,0.056428142,0.056740299,0.059500281,0.057800576
3.026834488,0.056121744,0.056740299,0.059494741,0.057796840
3.035848379,0.055892132,0.056740299,0.059489623,0.057793554
3.045301676,0.056101363,0.056740299,0.059484813,0.057790648
3.054602146,0.056155190,0.056740299,0.059480652,0.057788353
3.063296556,0.055607852,0.056740299,0.059477322,0.057786748
3.071775198,0.054850891,0.056740299,0.059474617,0.057785697
3.080961466,0.054797392,0.056740299,0.059472319,0.057785153
3.090617180,0.055207781,0.056740299,0.059470654,0.057785295
3.099967718,0.055316001,0.056740299,0.059469800,0.057786126
3.108907700,0.055011962,0.056740299,0.059469711,0.057787597
3.117987156,0.054840818,0.056740299,0.059470367,0.057789780
3.127555609,0.055142861,0.056740299,0.059471920,0.057792865
3.137017250,0.055339079,0.056740299,0.059474338,0.057796717
3.145916224,0.054987792,0.056740299,0.059477437,0.057801079
3.154899836,0.054735616,0.056740299,0.059481394,0.057806246
3.164465666,0.055071797,0.056740299,0.059486561,0.057812590
3.174217224,0.055595633,0.056740299,0.059492834,0.057819966
3.183420897,0.055571955,0.056740299,0.059499733,0.057827793
3.192163467,0.055086389,0.056740299,0.059507165,0.057836007
3.201225519,0.054912325,0.056740299,0.059515785,0.057845343
3.210802078,0.055240415,0.056740299,0.059525914,0.057856120
3.220259666,0.055443455,0.056740299,0.059536986,0.057867698
3.229250431,0.055184674,0.056740299,0.059548479,0.057879563
3.238395691,0.055083394,0.056740299,0.059561156,0.057892505
3.248185396,0.055617206,0.056740299,0.059575837,0.057907339
3.258031845,0.056198217,0.056740299,0.059591755,0.057923280
3.267319202,0.056220222,0.056740299,0.059607830,0.057939254
3.276301861,0.055946864,0.056740299,0.059624363,0.057955574
3.285796404,0.056187443,0.056740299,0.059642900,0.057973742
3.295689821,0.056820020,0.056740299,0.059663359,0.057993691
3.305164814,0.057034101,0.056740299,0.059684042,0.058013756
3.314039230,0.056648280,0.056740299,0.059704371,0.058033392
3.322987318,0.056327607,0.056740299,0.059725810,0.058054019
3.332460642,0.056514755,0.056740299,0.059749514,0.058076739
3.341966629,0.056722194,0.056740299,0.059774335,0.058100455
3.350870371,0.056327995,0.056740299,0.059798516,0.058123484
3.359703302,0.055864666,0.056740299,0.059823357,0.058147095
3.369102955,0.055965498,0.056740299,0.059850737,0.058173053
3.378761292,0.056320854,0.056740299,0.059879865,0.058200590
3.387983561,0.056241248,0.056740299,0.059908569,0.058227688
3.396846056,0.055816337,0.056740299,0.059936985,0.058254454
3.406037807,0.055728339,0.056740299,0.059967268,0.058282949
3.415828943,0.056238811,0.056740299,0.060000442,0.058314092
3.425475121,0.056603815,0.056740299,0.060033984,0.058345556
3.434549332,0.056405228,0.056740299,0.060066313,0.058375832
3.443579912,0.056163326,0.056740299,0.060099177,0.058406595
3.453132868,0.056431390,0.056740299,0.060134690,0.058439799
3.462740898,0.056744628,0.056740299,0.060171135,0.058473840
3.471853018,0.056564372,0.056740299,0.060206342,0.058506709
3.480646610,0.056073949,0.056740299,0.060240872,0.058538925
3.489842176,0.055989742,0.056740299,0.060277559,0.058573119
3.499490023,0.056355610,0.056740299,0.060316611,0.058609519
3.508844376,0.056433868,0.056740299,0.060354989,0.058645286
3.517700911,0.056025743,0.056740299,0.060391776,0.058679547
3.526748419,0.055816010,0.056740299,0.060429741,0.058714904
3.536438942,0.056245193,0.056740299,0.060470831,0.058753163
3.546194792,0.056743462,0.056740299,0.060512576,0.058792029
3.555357456,0.056653660,0.056740299,0.060552079,0.058828823
3.564335585,0.056382235,0.056740299,0.060591035,0.058865089
3.573817730,0.056610376,0.056740299,0.060632396,0.058903620
3.583629131,0.057160031,0.056740299,0.060675390,0.058943667
3.593030453,0.057293367,0.056740299,0.060716718,0.058982175
3.601982594,0.056989387,0.056740299,0.060756151,0.059018921
3.611104012,0.056865294,0.056740299,0.060796365,0.059056412
3.620749235,0.057263762,0.056740299,0.060838878,0.059096068
3.630184650,0.057454072,0.056740299,0.060880408,0.059134826
3.638957500,0.056990054,0.056740299,0.060918931,0.059170786
3.647707939,0.056516506,0.056740299,0.060957234,0.059206557
3.657101631,0.056686625,0.056740299,0.060998157,0.059244808
3.666837931,0.057193063,0.056740299,0.061040338,0.059284244
3.676227093,0.057352100,0.056740299,0.061080717,0.059322022
3.685278177,0.057177864,0.056740299,0.061119322,0.059358176
3.694711208,0.057374518,0.056740299,0.061159194,0.059395529
3.704502583,0.057909027,0.056740299,0.061200120,0.059433900
3.713939667,0.058077503,0.056740299,0.061239075,0.059470452
3.722844601,0.057715781,0.056740299,0.061275370,0.059504535
3.731858015,0.057470974,0.056740299,0.061311591,0.059538573
3.741555214,0.057907693,0.056740299,0.061349936,0.059574645
3.751315594,0.058408011,0.056740299,0.061387856,0.059610322
3.760439873,0.058281410,0.056740299,0.061422616,0.059643079
3.769228935,0.057822116,0.056740299,0.061455458,0.059674032
3.778424263,0.057758585,0.056740299,0.061489098,0.059705775
3.787970781,0.058031071,0.056740299,0.061523199,0.059737988
3.797111988,0.057890236,0.056740299,0.061555043,0.059768088
3.805839777,0.057336573,0.056740299,0.061584678,0.059796114
3.814931154,0.057147477,0.056740299,0.061614692,0.059824537
3.824652910,0.057580430,0.056740299,0.061645817,0.059854027
3.834358454,0.057992384,0.056740299,0.061675839,0.059882488
3.843394756,0.057739157,0.056740299,0.061702814,0.059908092
3.852258444,0.057323575,0.056740299,0.061728328,0.059932329
3.861758709,0.057545971,0.056740299,0.061754625,0.059957314
3.871568441,0.058080159,0.056740299,0.061780591,0.059982002
3.880990505,0.058237087,0.056740299,0.061804377,0.060004629
3.889973164,0.057965457,0.056740299,0.061825968,0.060025174
3.899211168,0.057951383,0.056740299,0.061847046,0.060045239
3.908920050,0.058398299,0.056740299,0.061867960,0.060065139
3.918335676,0.058545288,0.056740299,0.061886989,0.060083255
3.927182674,0.058123332,0.056740299,0.061903734,0.060099196
3.935995102,0.057666611,0.056740299,0.061919313,0.060114007
3.945446253,0.057842363,0.056740299,0.061934773,0.060128693
3.955154896,0.058275662,0.056740299,0.061949320,0.060142472
3.964369774,0.058224838,0.056740299,0.061961833,0.060154308
3.973291159,0.057890810,0.056740299,0.061972763,0.060164604
3.982666016,0.058020942,0.056740299,0.061982967,0.060174178
3.992448092,0.058559053,0.056740299,0.061992224,0.060182776
4.001883984,0.058757015,0.056740299,0.061999783,0.060189739
4.010780334,0.058424376,0.056740299,0.062005695,0.060195085
4.019845963,0.058261458,0.056740299,0.062010493,0.060199317
4.029478073,0.058656607,0.056740299,0.062014244,0.060202450
4.039130688,0.059059519,0.056740299,0.062016603,0.060204189
4.048134804,0.058807760,0.056740299,0.062017549,0.060204547
4.056870937,0.058292545,0.056740299,0.062017325,0.060203731
4.066150665,0.058319129,0.056740299,0.062015843,0.060201593
4.075675011,0.058585487,0.056740299,0.062013019,0.060198050
4.084793568,0.058449045,0.056740299,0.062009070,0.060193386
4.093403339,0.057816312,0.056740299,0.062004253,0.060187839
4.102315903,0.057491507,0.056740299,0.061998148,0.060180940
4.111942768,0.057880137,0.056740299,0.061990313,0.060172170
4.121549129,0.058248702,0.056740299,0.061981205,0.060162067
4.130613327,0.058074888,0.056740299,0.061971463,0.060151309
4.139595509,0.057818778,0.056740299,0.061960731,0.060139485
4.149076462,0.058045357,0.056740299,0.061948247,0.060125764
4.158894539,0.058593370,0.056740299,0.061934102,0.060110234
4.168186665,0.058608104,0.056740299,0.061919615,0.060094308
4.177044392,0.058186088,0.056740299,0.061904803,0.060078043
4.186277390,0.058135971,0.056740299,0.061888389,0.060059980
4.195934772,0.058508147,0.056740299,0.061870150,0.060039889
4.205292702,0.058582708,0.056740299,0.061851483,0.060019292
4.214029312,0.058044821,0.056740299,0.061833195,0.059999071
4.222789288,0.057540949,0.056740299,0.061814066,0.059977867
4.232169628,0.057654660,0.056740299,0.061792713,0.059954137
4.241707802,0.057923451,0.056740299,0.061770119,0.059928976
4.250744343,0.057693709,0.056740299,0.061747942,0.059904188
4.259520531,0.057209473,0.056740299,0.061725706,0.059879269
4.268778801,0.057199918,0.056740299,0.061701544,0.059852105
