angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.630913496,0.019944834,0.013575364,0.017478723,0.015830236
0.643865108,0.019916056,0.013575364,0.017487716,0.015847607
0.656839430,0.019910349,0.013575364,0.017495796,0.015865542
0.669806361,0.019891568,0.013575364,0.017502915,0.015883900
0.682788849,0.019893803,0.013575364,0.017509039,0.015902590
0.695806265,0.019935798,0.013575364,0.017514136,0.015921559
0.708901644,0.020061443,0.013575364,0.017518168,0.015940759
0.721984446,0.020183770,0.013575364,0.017521081,0.015959946
0.734946311,0.020183207,0.013575364,0.017522832,0.015978860
0.747792184,0.020071205,0.013575364,0.017523436,0.015997406
0.760619581,0.019941209,0.013575364,0.017522879,0.016015632
0.773473561,0.019835640,0.013575364,0.017521150,0.016033502
0.786446214,0.019849150,0.013575364,0.017518200,0.016051037
0.799511075,0.019956782,0.013575364,0.017513981,0.016068093
0.812582016,0.020079002,0.013575364,0.017508505,0.016084451
0.825693488,0.020234153,0.013575364,0.017501740,0.016100056
0.838730931,0.020316716,0.013575364,0.017493745,0.016114688
0.851588130,0.020224962,0.013575364,0.017484622,0.016128164
0.864383876,0.020065537,0.013575364,0.017474314,0.016140549
0.877282619,0.020008542,0.013575364,0.017462693,0.016151918
0.890274525,0.020045662,0.013575364,0.017449759,0.016162168
0.903384149,0.020199478,0.013575364,0.017435448,0.016171213
0.916414499,0.020278912,0.013575364,0.017419981,0.016178843
0.929377794,0.020287653,0.013575364,0.017403392,0.016185015
0.942286015,0.020235276,0.013575364,0.017385706,0.016189709
0.955103099,0.020090204,0.013575364,0.017366996,0.016192880
0.967803299,0.019827520,0.013575364,0.017347362,0.016194496
0.980499089,0.019559056,0.013575364,0.017326673,0.016194571
0.993326426,0.019423442,0.013575364,0.017304711,0.016193030
1.006271839,0.019407593,0.013575364,0.017281502,0.016189801
1.019286633,0.019463457,0.013575364,0.017257152,0.016184829
1.032258272,0.019472331,0.013575364,0.017231900,0.016178126
1.045127273,0.019376386,0.013575364,0.017205920,0.016169742
1.057994604,0.019284502,0.013575364,0.017179068,0.016159605
1.070921779,0.019252634,0.013575364,0.017151229,0.016147662
1.083907723,0.019279713,0.013575364,0.017122466,0.016133882
1.096855402,0.019270264,0.013575364,0.017093023,0.016118368
1.109809160,0.019267604,0.013575364,0.017062861,0.016101088
1.122787714,0.019287631,0.013575364,0.017031981,0.016082019
1.135723591,0.019262485,0.013575364,0.017000599,0.016061282
1.148619175,0.019197620,0.013575364,0.016968763,0.016038928
1.161557317,0.019181950,0.013575364,0.016936334,0.016014835
1.174479246,0.019155655,0.013575364,0.016903505,0.015989143
1.187461972,0.019192452,0.013575364,0.016870135,0.015961740
1.200433850,0.019219335,0.013575364,0.016836466,0.015932808
1.213243127,0.019086497,0.013575364,0.016802967,0.015902767
1.226048112,0.018943431,0.013575364,0.016769268,0.015871333
1.238967061,0.018902654,0.013575364,0.016735133,0.015838252
1.251914859,0.018895257,0.013575364,0.016700827,0.015803793
1.264954686,0.018981878,0.013575364,0.016666252,0.015767833
1.278022766,0.019087998,0.013575364,0.016631637,0.015730605
1.291041255,0.019146208,0.013575364,0.016597243,0.015692409
1.303996563,0.019140312,0.013575364,0.016563181,0.015653396
1.316826820,0.019006275,0.013575364,0.016529646,0.015613830
1.329583645,0.018794771,0.013575364,0.016496563,0.015573680
1.342470288,0.018714000,0.013575364,0.016463473,0.015532375
1.355417252,0.018697983,0.013575364,0.016430611,0.015490222
1.368479967,0.018798420,0.013575364,0.016397901,0.015447110
1.381549478,0.018902652,0.013575364,0.016365673,0.015403505
1.394534349,0.018916298,0.013575364,0.016334202,0.015359806
1.407522678,0.018931903,0.013575364,0.016303329,0.015315820
1.420515776,0.018953001,0.013575364,0.016273098,0.015271638
1.433509588,0.018970424,0.013575364,0.016243564,0.015227389
1.446562886,0.019040933,0.013215277,0.016214652,0.015182961
1.459581733,0.019083697,0.013215277,0.016186608,0.015138786
1.472653151,0.019177737,0.013215277,0.016159302,0.015094673
1.485705376,0.019243388,0.013215277,0.016132915,0.015050961
1.498658299,0.019213429,0.013215277,0.016107649,0.015008028
1.511540413,0.019117581,0.013215277,0.016083458,0.014965856
1.524408698,0.019010391,0.013215277,0.016060263,0.014924358
1.537287116,0.018915389,0.013215277,0.016038049,0.014883552
1.550189376,0.018846815,0.013215277,0.016016822,0.014843477
1.563190699,0.018879896,0.013215277,0.015996499,0.014804019
1.576177716,0.018899061,0.013215277,0.015977295,0.014765613
1.589123249,0.018869085,0.013215277,0.015959267,0.014728428
1.602076769,0.018839246,0.013215277,0.015942346,0.014692398
1.615029335,0.018815281,0.013215277,0.015926581,0.014657624
1.627983451,0.018799346,0.013215277,0.015911963,0.014624190
1.641003609,0.018846530,0.013215277,0.015898447,0.014592005
1.654008389,0.018881967,0.013215277,0.015886132,0.014561351
1.666993737,0.018908063,0.013215277,0.015875027,0.014532302
1.679887176,0.018843299,0.013215277,0.015865166,0.014505059
1.692798018,0.018794034,0.013215277,0.015856467,0.014479450
1.705767393,0.018807335,0.013215277,0.015848901,0.014455437
1.718735814,0.018821545,0.013215277,0.015842514,0.014433200
1.731732249,0.018863225,0.013215277,0.015837282,0.014412742
1.744719744,0.018890088,0.013215277,0.015833205,0.014394164
1.757660270,0.018865213,0.013215277,0.015830280,0.014377540
1.770611644,0.018847805,0.013215277,0.015828475,0.014362825
1.783445358,0.018711636,0.013215277,0.015827773,0.014350147
1.796309948,0.018599803,0.013215277,0.015828134,0.014339378
1.809317350,0.018630831,0.013215277,0.015829563,0.014330457
1.822326422,0.018669426,0.013215277,0.015832033,0.014323537
1.835314393,0.018690478,0.013215277,0.015835507,0.014318626
1.848329544,0.018729677,0.013215277,0.015839975,0.014315695
1.861339331,0.018768515,0.013215277,0.015845401,0.014314753
1.874284387,0.018754767,0.013215277,0.015851721,0.014315790
1.887221575,0.018729871,0.013215277,0.015858900,0.014318744
1.900093913,0.018636072,0.013215277,0.015866887,0.014323588
1.912960410,0.018540902,0.013215277,0.015875664,0.014330290
1.926023245,0.018635945,0.013215277,0.015885351,0.014338967
1.939052939,0.018693006,0.013215277,0.015895750,0.014349450
1.952103019,0.018765097,0.013215277,0.015906857,0.014361759
1.965146542,0.018827489,0.013215277,0.015918622,0.014375800
1.978111148,0.018822031,0.013215277,0.015930921,0.014391436
1.991030455,0.018774468,0.013215277,0.015943730,0.014408627
2.003838539,0.018616257,0.013215277,0.015956935,0.014427194
2.016601324,0.018419201,0.013215277,0.015970564,0.014447141
2.029457331,0.018323233,0.013215277,0.015984707,0.014468631
2.042419910,0.018335018,0.013215277,0.015999351,0.014491650
2.055521727,0.018472191,0.013215277,0.016014503,0.014516210
2.068607092,0.018598957,0.013215277,0.016029937,0.014541968
2.081675053,0.018715603,0.013215277,0.016045611,0.014568820
2.094702482,0.018782312,0.013215277,0.016061425,0.014596635
2.107622623,0.018735986,0.013215277,0.016077297,0.014625179
2.120471001,0.018620227,0.013215277,0.016093194,0.014654405
2.133363485,0.018551093,0.013215277,0.016109230,0.014684500
2.146356821,0.018584929,0.013215277,0.016125426,0.014715511
2.159482241,0.018749064,0.013215277,0.016141791,0.014747442
2.172566652,0.018877869,0.013215277,0.016158063,0.014779778
2.185642719,0.019008320,0.013215277,0.016174242,0.014812510
2.198580027,0.018992199,0.013215277,0.016190138,0.014845208
2.211504698,0.018952718,0.013215277,0.016205864,0.014878087
2.224394560,0.018879248,0.013215277,0.016221369,0.014911007
2.237210274,0.018736415,0.013215277,0.016236568,0.014943767
2.250242472,0.018806018,0.013215277,0.016251784,0.014977022
2.263330221,0.018923925,0.013215277,0.016266780,0.015010274
2.276486158,0.019109884,0.013215277,0.016281547,0.015043451
2.289580584,0.019238122,0.013215277,0.016295902,0.015076146
2.302535057,0.019216428,0.013215277,0.016309751,0.015108071
2.315586805,0.019288568,0.013215277,0.016323328,0.015139746
2.328655481,0.019386003,0.013215277,0.016336523,0.015170876
2.341703176,0.019466955,0.013215277,0.016349271,0.015201297
2.354727030,0.019529404,0.013215277,0.016361566,0.015230924
2.367659807,0.019499307,0.013215277,0.016373336,0.015259545
2.380629063,0.019507535,0.013215277,0.016384676,0.015287386
2.393606186,0.019524466,0.013215277,0.016395561,0.015314305
2.406524181,0.019473361,0.013215277,0.016405925,0.015340124
2.419511557,0.019483179,0.013215277,0.016415862,0.015365029
2.432531118,0.019527586,0.013215277,0.016425351,0.015388893
2.445550203,0.019581465,0.013215277,0.016434340,0.015411593
2.458555460,0.019616250,0.013215277,0.016442828,0.015433072
2.471456289,0.019541744,0.013215277,0.016450781,0.015453156
2.484305143,0.019427698,0.013215277,0.016458223,0.015471920
2.497122288,0.019292571,0.013215277,0.016465191,0.015489371
2.510046244,0.019260565,0.013215277,0.016471747,0.015505664
2.523011684,0.019274473,0.013215277,0.016477872,0.015520672
2.536081076,0.019394591,0.013215277,0.016483596,0.015534443
2.549232721,0.019600067,0.013215277,0.016488908,0.015546903
2.562206745,0.019624246,0.013215277,0.016493728,0.015557824
2.575101852,0.019560697,0.013215277,0.016498122,0.015567327
2.587988377,0.019488215,0.013215277,0.016502131,0.015575483
2.600898504,0.019443542,0.013215277,0.016505780,0.015582321
2.613915443,0.019501990,0.013215277,0.016509108,0.015587884
2.626946926,0.019577803,0.013215277,0.016512102,0.015592131
2.639960289,0.019640902,0.013215277,0.016514793,0.015595095
2.652887344,0.019618614,0.013215277,0.016517177,0.015596786
2.665747404,0.019519938,0.013215277,0.016519284,0.015597273
2.678628206,0.019442489,0.013215277,0.016521171,0.015596602
2.691563606,0.019430067,0.013215277,0.016522840,0.015594810
2.704571247,0.019489886,0.013215277,0.016524330,0.015591924
2.717600346,0.019569356,0.013215277,0.016525663,0.015588000
2.730557442,0.019580033,0.013215277,0.016526842,0.015583127
2.743476868,0.019550022,0.013215277,0.016527904,0.015577368
2.756289005,0.019402128,0.013215277,0.016528873,0.015570833
2.769041538,0.019186260,0.013215277,0.016529780,0.015563577
2.781837225,0.019010140,0.013215277,0.016530648,0.015555611
2.794771910,0.018981554,0.013296885,0.016531512,0.015546936
2.807800293,0.019046945,0.013296885,0.016532389,0.015537641
2.820878267,0.019165378,0.013296885,0.016533310,0.015527830
2.833902597,0.019232588,0.013296885,0.016534282,0.015517665
2.846719265,0.019095203,0.013296885,0.016535325,0.015507357
2.859424591,0.018843377,0.013296885,0.016536450,0.015496926
2.872186422,0.018639881,0.013296885,0.016537704,0.015486315
2.885034084,0.018534778,0.013296885,0.016539114,0.015475582
2.898086548,0.018637542,0.013296885,0.016540706,0.015464720
2.911092758,0.018687280,0.013296885,0.016542474,0.015454023
2.924040556,0.018677332,0.013296885,0.016544431,0.015443593
2.937035084,0.018719325,0.013296885,0.016546613,0.015433433
2.949912071,0.018636275,0.013296885,0.016548993,0.015423762
2.962737322,0.018500255,0.013296885,0.016551599,0.015414604
2.975536823,0.018343434,0.013296885,0.016554456,0.015406022
2.988392830,0.018248042,0.013296885,0.016557563,0.015398053
3.001409531,0.018322669,0.013296885,0.016560990,0.015390730
3.014419556,0.018382389,0.013296885,0.016564688,0.015384241
3.027399540,0.018407844,0.013296885,0.016568663,0.015378687
3.040309906,0.018367033,0.013296885,0.016572893,0.015374136
3.053126574,0.018229362,0.013296885,0.016577370,0.015370670
3.066012383,0.018152656,0.013296885,0.016582144,0.015368313
3.078957558,0.018135576,0.013296885,0.016587231,0.015367146
3.091927767,0.018146375,0.013296885,0.016592603,0.015367257
3.104979038,0.018233517,0.013296885,0.016598271,0.015368728
3.118014812,0.018294413,0.013296885,0.016604207,0.015371621
3.130981922,0.018282175,0.013296885,0.016610369,0.015375959
3.143850327,0.018174320,0.013296885,0.016616721,0.015381765
3.156754017,0.018102009,0.013296885,0.016623314,0.015389132
3.169759989,0.018133644,0.013296885,0.016630188,0.015398171
3.182846308,0.018244578,0.013296885,0.016637297,0.015408939
3.195929050,0.018354069,0.013296885,0.016644597,0.015421414
3.208954096,0.018412028,0.013296885,0.016652022,0.015435563
3.221923590,0.018400894,0.013296885,0.016659567,0.015451393
3.234878063,0.018368209,0.013296885,0.016667217,0.015468954
3.247872829,0.018379405,0.013296885,0.016674994,0.015488341
3.260877609,0.018402880,0.013296885,0.016682846,0.015509539
3.273905754,0.018445337,0.013296885,0.016690765,0.015532558
3.286923409,0.018472811,0.013296885,0.016698692,0.015557359
3.299926758,0.018495763,0.013296885,0.016706608,0.015583904
3.312939167,0.018536054,0.013296885,0.016714487,0.015612240
3.325952053,0.018574126,0.013296885,0.016722305,0.015642323
3.338952541,0.018601835,0.013296885,0.016730018,0.015674096
3.351955414,0.018645797,0.013296885,0.016737603,0.015707565
3.364981413,0.018709946,0.013296885,0.016745042,0.015742758
3.377923489,0.018682504,0.013296885,0.016752237,0.015779324
3.390829325,0.018616328,0.013296885,0.016759191,0.015817329
3.403774500,0.018586865,0.013296885,0.016765919,0.015856959
3.416737080,0.018576426,0.013296885,0.016772367,0.015898084
3.429686546,0.018555362,0.013296885,0.016778486,0.015940554
3.442707777,0.018608924,0.013296885,0.016784288,0.015984591
3.455750942,0.018692413,0.013296885,0.016789714,0.016029969
3.468813181,0.018801495,0.013296885,0.016794723,0.016076606
3.481918097,0.018943470,0.013296885,0.016799292,0.016124519
3.494887829,0.018946899,0.013296885,0.016803335,0.016172957
3.507808208,0.018911179,0.013296885,0.016806865,0.016222127
3.520803213,0.018949868,0.013296885,0.016809879,0.016272422
3.533829451,0.019017763,0.013296885,0.016812328,0.016323587
3.546939611,0.019171763,0.013296885,0.016814198,0.016375735
3.560035944,0.019311022,0.013296885,0.016815435,0.016428383
3.573051453,0.019366721,0.013296885,0.016816020,0.016481161
3.586087942,0.019434934,0.013296885,0.016815940,0.016534351
3.599032402,0.019403378,0.013296885,0.016815176,0.016587397
3.611952782,0.019349577,0.013296885,0.016813720,0.016640462
3.624920130,0.019343968,0.013296885,0.016811538,0.016693737
3.637895107,0.019345168,0.013296885,0.016808622,0.016746933
3.650987148,0.019467643,0.013296885,0.016804915,0.016800400
3.664001465,0.019519988,0.013296885,0.016800465,0.016853206
3.676949739,0.019505437,0.013296885,0.016795261,0.016905319
3.689883232,0.019472450,0.013296885,0.016789287,0.016956817
3.702784777,0.019410027,0.013296885,0.016782561,0.017007524
3.715695143,0.019360643,0.013296885,0.016775031,0.017057510
3.728626251,0.019325424,0.013296885,0.016766716,0.017106688
3.741631031,0.019361610,0.013296885,0.016757555,0.017155150
3.754699945,0.019464271,0.013296885,0.016747549,0.017202742
3.767787695,0.019585384,0.013296885,0.016736738,0.017249163
3.780716658,0.019547766,0.013296885,0.016725279,0.017293714
3.793562651,0.019429851,0.013296885,0.016713141,0.017336592
3.806494236,0.019402869,0.013296885,0.016700178,0.017378254
3.819442749,0.019399706,0.013296885,0.016686458,0.017418368
3.832366467,0.019375032,0.013296885,0.016672052,0.017456733
3.845310688,0.019366065,0.013296885,0.016656907,0.017493371
3.858228445,0.019336218,0.013296885,0.016641140,0.017528087
3.871130705,0.019296598,0.013296885,0.016624732,0.017560828
3.884006500,0.019229343,0.013296885,0.016607724,0.017591506
3.896752357,0.019022582,0.013296885,0.016590308,0.017619841
3.909567833,0.018891999,0.013296885,0.016572235,0.017646234
3.922483683,0.018860569,0.013296885,0.016553488,0.017670635
3.935450792,0.018873796,0.013296885,0.016534148,0.017692858
3.948471785,0.018937539,0.013296885,0.016514247,0.017712839
3.961446285,0.018961312,0.013296885,0.016493987,0.017730363
3.974434853,0.018992281,0.013296885,0.016473304,0.017745480
3.987381220,0.018979004,0.013296885,0.016452333,0.017758101
4.000247478,0.018884132,0.013296885,0.016431171,0.017768200
4.013098240,0.018772807,0.013296885,0.016409777,0.017775822
4.026005745,0.018719079,0.013296885,0.016388059,0.017780989
4.039056301,0.018806305,0.013296885,0.016365919,0.017783666
4.052108288,0.018894609,0.013296885,0.016343642,0.017783761
4.065193653,0.019019011,0.013296885,0.016321220,0.017781286
4.078165054,0.019033836,0.013296885,0.016298950,0.017776283
4.091107368,0.019010825,0.013296885,0.016276753,0.017768778
4.104070187,0.019004971,0.013296885,0.016254585,0.017758757
4.116891384,0.018858388,0.013296885,0.016232761,0.017746413
4.129799843,0.018796399,0.013296885,0.016210960,0.017731572
4.142786026,0.018808177,0.013296885,0.016189242,0.017714227
4.155800819,0.018853504,0.013296885,0.016167739,0.017694451
4.168842793,0.018931109,0.013296885,0.016146509,0.017672289
4.181777477,0.018901361,0.013296885,0.016125832,0.017648041
4.194747448,0.018905230,0.013296885,0.016105497,0.017621510
4.207768440,0.018959060,0.013296885,0.016085563,0.017592711
4.220751286,0.018976118,0.013296885,0.016066205,0.017561898
4.233719349,0.018978963,0.013296885,0.016047437,0.017529109
4.246623993,0.018921169,0.013296885,0.016029358,0.017494554
4.259599686,0.018941054,0.013296885,0.016011836,0.017457960
4.272655010,0.019046349,0.013296885,0.015994916,0.017419355
4.285619736,0.019060990,0.013296885,0.015978849,0.017379330
4.298580170,0.019068826,0.013296885,0.015963573,0.017337736
4.311506748,0.019040581,0.013296885,0.015949162,0.017294761
4.324441433,0.019023187,0.013296885,0.015935590,0.017250368
4.337470055,0.019102018,0.013296885,0.015922816,0.017204359
4.350446224,0.019127395,0.013296885,0.015911035,0.017157350
4.363325596,0.019057190,0.013296885,0.015900282,0.017109614
4.376249790,0.019031510,0.013296885,0.015890479,0.017060759
4.389177322,0.019009072,0.013296885,0.015881678,0.017011022
4.402123451,0.019001355,0.013296885,0.015873903,0.016960477
4.415079117,0.019003000,0.013296885,0.015867179,0.016909257
4.428059578,0.019032739,0.013296885,0.015861519,0.016857415
4.441105843,0.019126937,0.013296885,0.015856933,0.016804896
4.454123497,0.019193241,0.013296885,0.015853476,0.016752191
4.467026234,0.019139942,0.013296885,0.015851164,0.016699776
4.479860306,0.019014504,0.013296885,0.015849965,0.016647566
4.492717743,0.018914815,0.013296885,0.015849885,0.016595300
4.505660057,0.018892162,0.013296885,0.015850917,0.016542848
4.518644333,0.018909564,0.013296885,0.015853077,0.016490489
4.531580448,0.018884469,0.013296885,0.015856359,0.016438693
4.544457436,0.018795963,0.013296885,0.015860729,0.016387612
4.557393551,0.018764257,0.013296885,0.015866213,0.016336866
4.570367813,0.018769953,0.013296885,0.015872804,0.016286645
4.583377838,0.018810952,0.013296885,0.015880503,0.016237084
4.596346855,0.018810133,0.013296885,0.015889216,0.016188543
4.609306335,0.018803602,0.013296885,0.015898967,0.016141007
4.622262955,0.018797062,0.013296885,0.015909715,0.016094536
4.635248661,0.018822266,0.013296885,0.015921462,0.016049100
4.648165226,0.018779147,0.013296885,0.015934087,0.016005121
4.661037922,0.018691024,0.013296885,0.015947577,0.015962565
4.674048424,0.018742820,0.013296885,0.015962068,0.015920928
4.687016487,0.018758185,0.013296885,0.015977344,0.015880859
4.699940681,0.018728334,0.013296885,0.015993370,0.015842408
4.712886333,0.018714231,0.013296885,0.016010143,0.015805436
4.725766659,0.018640472,0.013296885,0.016027529,0.015770242
4.738687038,0.018609019,0.013296885,0.016045608,0.015736567
4.751623154,0.018586384,0.013296885,0.016064301,0.015704535
4.764486790,0.018487018,0.013296885,0.016083421,0.015674381
4.777374268,0.018419469,0.013296885,0.016103052,0.015645901
4.790310383,0.018401878,0.013296885,0.016123187,0.015619081
4.803260326,0.018394742,0.013296885,0.016143706,0.015594020
4.816201687,0.018380988,0.013296885,0.016164521,0.015570782
4.829024315,0.018248459,0.013296885,0.016185384,0.015549541
4.841918468,0.018187223,0.013296885,0.016206536,0.015529972
4.854901791,0.018212255,0.013296885,0.016227962,0.015512082
4.867920399,0.018268226,0.013296885,0.016249489,0.015495961
4.880984306,0.018369874,0.013296885,0.016271092,0.015481591
4.893939018,0.018362334,0.013296885,0.016292419,0.015469116
4.906918526,0.018376077,0.013296885,0.016313644,0.015458355
4.919902325,0.018386982,0.013296885,0.016334658,0.015449308
4.932792187,0.018304845,0.013296885,0.016355244,0.015441986
4.945755005,0.018298844,0.013296885,0.016375596,0.015436243
4.958765984,0.018336268,0.013296885,0.016395612,0.015432065
4.971761227,0.018357338,0.013296885,0.016415112,0.015429432
4.984730721,0.018358931,0.013296885,0.016434027,0.015428282
4.997679710,0.018335912,0.013296885,0.016452305,0.015428543
5.010635376,0.018310627,0.013296885,0.016469914,0.015430155
5.023613930,0.018307388,0.013296885,0.016486816,0.015433038
5.036609650,0.018314220,0.013296885,0.016502941,0.015437139
5.049494267,0.018209439,0.013296885,0.016518068,0.015442315
5.062455654,0.018186167,0.013296885,0.016532384,0.015448576
5.075495243,0.018242715,0.013296885,0.016545795,0.015455838
5.088462353,0.018224616,0.013296885,0.016558107,0.015463945
5.101385593,0.018170938,0.013296885,0.016569305,0.015472811
5.114306450,0.018113324,0.013296885,0.016579373,0.015482370
5.127319813,0.018145522,0.013296885,0.016588345,0.015492600
5.140428066,0.018283166,0.013296885,0.016596133,0.015503429
5.153432846,0.018324163,0.013296885,0.016602589,0.015514595
5.166395664,0.018322546,0.013296885,0.016607717,0.015526044
5.179393768,0.018356014,0.013296885,0.016611524,0.015537738
5.192433357,0.018434344,0.013296885,0.016613955,0.015549594
5.205479145,0.018515319,0.013296885,0.016614979,0.015561484
5.218558788,0.018633656,0.013296885,0.016614545,0.015573324
5.231680393,0.018794417,0.013296885,0.016612634,0.015585026
5.244810104,0.018964568,0.013296885,0.016609207,0.015596455
5.257917881,0.019117124,0.013296885,0.016604267,0.015607482
5.270830631,0.019073203,0.013296885,0.016597908,0.015617887
5.283631325,0.018912222,0.013296885,0.016590126,0.015627652
5.296471596,0.018793786,0.013296885,0.016580828,0.015636817
5.309294224,0.018657062,0.013296885,0.016570063,0.015645240
5.322257042,0.018661313,0.013296885,0.016557671,0.015652945
5.335307121,0.018751489,0.013296885,0.016543675,0.015659790
5.348300457,0.018791623,0.013296885,0.016528223,0.015665611
5.361330509,0.018866355,0.013296885,0.016511224,0.015670378
5.374290943,0.018864650,0.013296885,0.016492842,0.015673969
5.387179852,0.018788662,0.013296885,0.016473118,0.015676359
5.400096416,0.018734163,0.013296885,0.016451934,0.015677478
5.413012505,0.018682824,0.013296885,0.016429357,0.015677283
5.426048279,0.018756410,0.013296885,0.016405188,0.015675675
5.439040184,0.018787904,0.013296885,0.016379749,0.015672619
5.452001572,0.018791689,0.013296885,0.016353071,0.015668076
5.464954853,0.018787203,0.013296885,0.016325135,0.015662000
5.477852345,0.018725675,0.013296885,0.016296122,0.015654381
5.490852356,0.018761773,0.013296885,0.016265687,0.015645087
5.503789425,0.018732907,0.013296885,0.016234286,0.015634209
5.516682148,0.018662538,0.012511787,0.016201917,0.015621709
5.529685974,0.018701870,0.012511787,0.016168255,0.015607422
5.542644978,0.018696960,0.012511787,0.016133737,0.015591488
5.555643082,0.018739032,0.012511787,0.016098216,0.015573800
5.568591118,0.018732099,0.012511787,0.016061988,0.015554477
5.581492901,0.018678123,0.012511787,0.016025115,0.015533537
5.594397545,0.018629249,0.012511787,0.015987519,0.015510915
5.607271671,0.018555135,0.012511787,0.015949387,0.015486697
5.620114326,0.018447565,0.012511787,0.015910780,0.015460903
5.632949352,0.018330527,0.012511787,0.015871698,0.015433537
5.645846367,0.018272888,0.012511787,0.015831998,0.015404450
5.658827305,0.018301275,0.012511787,0.015791677,0.015373614
5.671777248,0.018299112,0.012511787,0.015751168,0.015341328
5.684801102,0.018370714,0.012511787,0.015710214,0.015307372
5.697818279,0.018436054,0.012511787,0.015669145,0.015271996
5.710691452,0.018355841,0.012511787,0.015628468,0.015235650
5.723478794,0.018188227,0.012511787,0.015588081,0.015198270
5.736277580,0.018025542,0.012511787,0.015547737,0.015159635
5.749122620,0.017907329,0.012511787,0.015507426,0.015119711
5.762090683,0.017916260,0.012511787,0.015466959,0.015078298
5.775044441,0.017906424,0.012511787,0.015426861,0.015035890
5.787970543,0.017872129,0.012511787,0.015387241,0.014992638
5.800881386,0.017827371,0.012511787,0.015348132,0.014948566
5.813784122,0.017768759,0.012511787,0.015309573,0.014903748
5.826695442,0.017714841,0.012511787,0.015271604,0.014858218
5.839637756,0.017685225,0.012511787,0.015234221,0.014811970
5.852594852,0.017666170,0.012511787,0.015197539,0.014765166
5.865623951,0.017719336,0.012511787,0.015161483,0.014717683
5.878634930,0.017750500,0.012511787,0.015126368,0.014669942
5.891526699,0.017663186,0.012511787,0.015092522,0.014622435
5.904378414,0.017538516,0.012511787,0.015059760,0.014574958
5.917211056,0.017394511,0.012511787,0.015028097,0.014527531
5.930028439,0.017234296,0.012511787,0.014997577,0.014480243
5.942936420,0.017162886,0.012511787,0.014968000,0.014432814
5.955908298,0.017164245,0.012511787,0.014939500,0.014385434
5.968982697,0.017273789,0.012511787,0.014912073,0.014338076
5.982057095,0.017376313,0.012511787,0.014885984,0.014291222
