angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.835014820,0.053702936,0.051443316,0.052989885,0.050857726
2.849922657,0.053795591,0.051443316,0.052988686,0.050845765
2.864679575,0.053743124,0.051443316,0.052987214,0.050833657
2.879285097,0.053545933,0.051443316,0.052985623,0.050821554
2.893948317,0.053398769,0.051443316,0.052984007,0.050809395
2.908854246,0.053489763,0.051443316,0.052982502,0.050797164
2.923941612,0.053765167,0.051443316,0.052981220,0.050785061
2.939033270,0.054040715,0.051443316,0.052980345,0.050773371
2.953864098,0.054050509,0.051443316,0.052980013,0.050762422
2.968495131,0.053865239,0.051443316,0.052980304,0.050752282
2.983080626,0.053626966,0.051443316,0.052981339,0.050742947
2.997852325,0.053575065,0.051443316,0.052983254,0.050734412
3.012772083,0.053674567,0.051443316,0.052986175,0.050726846
3.027917147,0.054000698,0.051443316,0.052990273,0.050720390
3.043147087,0.054413185,0.051443316,0.052995645,0.050715268
3.058196783,0.054649193,0.051443316,0.053002298,0.050711662
3.073030710,0.054671720,0.051443316,0.053010240,0.050709661
3.087676287,0.054501157,0.051443316,0.053019516,0.050709285
3.102276087,0.054276403,0.051443316,0.053030245,0.050710589
3.117122889,0.054294765,0.051443316,0.053042732,0.050713729
3.132159710,0.054495513,0.051443316,0.053057060,0.050718855
3.147162199,0.054653920,0.051443316,0.053073101,0.050726011
3.162069559,0.054715451,0.051443316,0.053090792,0.050735209
3.176835537,0.054635961,0.051443316,0.053110078,0.050746433
3.191418171,0.054362342,0.051443316,0.053130854,0.050759636
3.206182003,0.054273598,0.051443316,0.053153671,0.050775204
3.221044779,0.054280739,0.051443316,0.053178437,0.050793134
3.236135244,0.054515410,0.051443316,0.053205438,0.050813697
3.251306057,0.054837536,0.051443316,0.053234451,0.050836787
3.266252995,0.054941546,0.051443316,0.053264834,0.050861917
3.281020403,0.054870382,0.051443316,0.053296577,0.050889060
3.295694828,0.054705948,0.051443316,0.053329781,0.050918315
3.310430288,0.054593127,0.051443316,0.053364739,0.050949953
3.325396538,0.054713208,0.051443316,0.053401835,0.050984394
3.340458393,0.054930538,0.051443316,0.053440750,0.051021356
3.355518579,0.055139069,0.051443316,0.053481147,0.051060572
3.370527267,0.055304252,0.051443316,0.053522788,0.051101852
3.385229111,0.055175107,0.051443316,0.053564854,0.051144343
3.399765491,0.054881793,0.051443316,0.053607590,0.051188286
3.414417744,0.054708995,0.051443316,0.053651717,0.051234454
3.429130077,0.054602128,0.051443316,0.053696994,0.051282607
3.444091797,0.054750845,0.051443316,0.053743906,0.051333327
3.459115267,0.054972276,0.051443316,0.053791787,0.051385928
3.474064589,0.055126701,0.051443316,0.053840060,0.051439807
3.488927126,0.055201426,0.051443316,0.053888567,0.051494777
3.503653526,0.055142805,0.051443316,0.053937003,0.051550500
3.518386602,0.055080902,0.051443316,0.053985696,0.051607363
3.533182383,0.055079605,0.051443316,0.054034717,0.051665455
3.548079967,0.055177875,0.051443316,0.054084040,0.051724799
3.562990427,0.055281967,0.051443316,0.054133251,0.051784903
3.577950478,0.055446286,0.051443316,0.054182321,0.051845759
3.592640877,0.055342741,0.051443316,0.054230072,0.051905904
3.607248306,0.055159893,0.051443316,0.054276999,0.051965930
3.621946096,0.055066496,0.051443316,0.054323528,0.052026387
3.636669397,0.054993179,0.051443316,0.054369316,0.052086852
3.651570082,0.055096380,0.051443316,0.054414686,0.052147783
3.666523933,0.055252299,0.051443316,0.054459095,0.052208487
3.681351900,0.055282634,0.051443316,0.054501917,0.052268077
3.696182013,0.055315427,0.051443316,0.054543395,0.052326899
3.710863113,0.055195451,0.051443316,0.054583028,0.052384209
3.725540161,0.055067174,0.051443316,0.054621097,0.052440420
3.740332842,0.055053852,0.051443316,0.054657813,0.052495815
3.755322695,0.055236563,0.051443316,0.054693218,0.052550502
3.770379782,0.055484410,0.051443316,0.054726858,0.052603804
3.785447359,0.055758208,0.051443316,0.054758500,0.052655347
3.800255299,0.055775020,0.051443316,0.054787535,0.052704096
3.815049887,0.055781431,0.051443316,0.054814450,0.052750777
3.829811096,0.055760518,0.051443316,0.054839138,0.052795179
3.844515085,0.055676717,0.051443316,0.054861534,0.052837148
3.859340906,0.055714417,0.051443316,0.054881837,0.052877028
3.874274492,0.055860471,0.051443316,0.054899942,0.052914619
3.889250040,0.056051601,0.051443316,0.054915704,0.052949607
3.904229879,0.056249075,0.051443316,0.054929044,0.052981772
3.918991089,0.056222759,0.051443316,0.054939792,0.053010598
3.933643103,0.056079268,0.051443316,0.054948121,0.053036314
3.948386431,0.056029905,0.051443316,0.054954145,0.053059205
3.963357925,0.056198843,0.051443316,0.054957852,0.053079300
3.978431940,0.056479380,0.051443316,0.054959171,0.053096272
3.993562222,0.056826644,0.051443316,0.054958068,0.053109974
4.008405685,0.056879893,0.051443316,0.054954678,0.053120114
4.023267269,0.056950327,0.051443316,0.054949041,0.053126968
4.038056850,0.056942932,0.051443316,0.054941263,0.053130485
4.052748680,0.056823831,0.051443316,0.054931473,0.053130709
4.067665577,0.056920882,0.051443316,0.054919470,0.053127609
4.082655430,0.057084721,0.051443316,0.054905422,0.053121112
4.097682953,0.057284411,0.051443316,0.054889429,0.053111233
4.112649441,0.057427529,0.051443316,0.054871697,0.053098068
4.127382278,0.057332780,0.051443316,0.054852586,0.053081915
4.142095089,0.057222787,0.051443316,0.054831959,0.053062659
4.156886101,0.057194527,0.051443316,0.054809798,0.053040221
4.171767235,0.057245173,0.051443316,0.054786168,0.053014599
4.186861515,0.057514116,0.051443316,0.054760981,0.052985571
4.201991081,0.057826605,0.051443316,0.054734606,0.052953497
4.217014313,0.058032218,0.051443316,0.054707475,0.052918799
4.232058525,0.058263078,0.051443316,0.054679476,0.052881315
4.246860027,0.058246892,0.051443316,0.054651268,0.052841879
4.261587143,0.058146924,0.051443316,0.054622699,0.052800246
4.276355743,0.058084559,0.051443316,0.054593667,0.052756213
4.291150570,0.058043327,0.051443316,0.054564357,0.052709959
4.306091785,0.058152866,0.051443316,0.054534670,0.052661195
4.320986271,0.058222886,0.051443316,0.054505114,0.052610695
4.335734844,0.058148429,0.051443316,0.054476045,0.052558973
4.350492477,0.058088478,0.051443316,0.054447275,0.052505665
4.365271568,0.058053538,0.051443316,0.054418929,0.052450877
4.380115986,0.058080263,0.051443316,0.054391071,0.052394606
4.395016193,0.058170978,0.051443316,0.054363828,0.052337021
4.409850597,0.058195718,0.051443316,0.054337561,0.052278776
4.424559116,0.058088925,0.051443316,0.054312479,0.052220285
4.439304352,0.058023959,0.051443316,0.054288428,0.052161094
4.453916073,0.057818707,0.051443316,0.054265760,0.052102029
4.468560696,0.057637487,0.051443316,0.054244302,0.052042600
4.483349800,0.057595279,0.051443316,0.054224029,0.051982515
4.498082161,0.057494398,0.051443316,0.054205310,0.051922753
4.512879372,0.057463005,0.051443316,0.054188065,0.051862992
4.527571678,0.057326097,0.051443316,0.054172572,0.051804066
4.542198658,0.057121258,0.051443316,0.054158822,0.051745966
4.556754112,0.056850694,0.051443316,0.054146852,0.051688865
4.571297169,0.056567390,0.051443316,0.054136638,0.051632658
4.585942745,0.056381699,0.051443316,0.054128177,0.051577061
4.600677967,0.056286838,0.051443316,0.054121524,0.051522274
4.615471840,0.056247659,0.051443316,0.054116748,0.051468559
4.630228043,0.056173217,0.051443316,0.054113884,0.051416397
4.645061970,0.056175802,0.051443316,0.054112941,0.051365521
4.659794331,0.056065194,0.051443316,0.054113913,0.051316641
4.674603462,0.056033384,0.051443316,0.054116778,0.051269278
4.689447880,0.056039669,0.051443316,0.054121520,0.051223673
4.704147339,0.055902630,0.051443316,0.054128040,0.051180460
4.718851566,0.055775516,0.051443316,0.054136313,0.051139250
4.733487606,0.055590406,0.051443316,0.054146245,0.051100302
4.748131752,0.055423293,0.051443316,0.054157823,0.051063471
4.762876034,0.055369813,0.051443316,0.054171033,0.051028587
4.777610302,0.055301826,0.051443316,0.054185726,0.050995991
4.792356491,0.055239115,0.051443316,0.054201823,0.050965682
4.807114124,0.055192228,0.051443316,0.054219242,0.050937656
4.821713448,0.054978080,0.051443316,0.054237626,0.050912257
4.836338997,0.054783575,0.051443316,0.054257106,0.050889112
4.851041794,0.054670062,0.051443316,0.054277632,0.050868176
4.865738392,0.054546442,0.051443316,0.054298948,0.050849572
4.880590916,0.054575171,0.051443316,0.054321185,0.050833110
4.895540714,0.054697841,0.051443316,0.054344125,0.050818879
4.910450459,0.054776020,0.051443316,0.054367378,0.050806988
4.925366879,0.054862477,0.051443316,0.054390885,0.050797343
4.940124035,0.054796010,0.051443316,0.054414205,0.050789945
4.954893589,0.054744899,0.051443316,0.054437455,0.050784625
4.969670296,0.054705426,0.051443316,0.054460458,0.050781310
4.984491825,0.054707099,0.051443316,0.054483104,0.050779920
4.999314785,0.054703645,0.051443316,0.054505147,0.050780375
5.014125347,0.054682117,0.051443316,0.054526396,0.050782576
5.028939247,0.054656800,0.051443316,0.054546703,0.050786421
5.043735027,0.054616682,0.051443316,0.054565866,0.050791785
5.058556080,0.054608535,0.051443316,0.054583773,0.050798573
5.073334217,0.054551430,0.051443316,0.054600179,0.050806634
5.088188648,0.054577388,0.051443316,0.054615024,0.050815910
5.103140831,0.054707173,0.051443316,0.054628152,0.050826285
5.118053913,0.054798491,0.051443316,0.054639265,0.050837539
5.133011818,0.054938674,0.051443316,0.054648247,0.050849609
5.147915363,0.055035204,0.051443316,0.054654911,0.050862245
5.162888050,0.055209991,0.051443316,0.054659132,0.050875433
5.177929401,0.055461235,0.051443316,0.054660749,0.050889000
5.192971706,0.055708431,0.051443316,0.054659590,0.050902747
5.207927704,0.055866048,0.051443316,0.054655556,0.050916441
5.222799778,0.055937894,0.051443316,0.054648578,0.050929941
5.237540245,0.055872593,0.051443316,0.054638639,0.050943047
5.252321243,0.055855587,0.051443316,0.054625545,0.050955780
5.267041683,0.055783674,0.051443316,0.054609299,0.050967909
5.281733990,0.055685662,0.051443316,0.054589834,0.050979339
5.296644688,0.055815767,0.051443316,0.054566659,0.050990105
5.311462879,0.055855181,0.051443316,0.054540183,0.050999835
5.326276302,0.055893183,0.051443316,0.054510228,0.051008474
5.341134071,0.055976320,0.051443316,0.054476637,0.051015921
5.355896950,0.055961154,0.051443316,0.054439727,0.051021986
5.370803833,0.056087807,0.051443316,0.054398861,0.051026657
5.385699749,0.056200851,0.051443316,0.054354422,0.051029757
5.400681496,0.056385655,0.051443316,0.054306105,0.051031187
5.415617466,0.056521934,0.051443316,0.054254334,0.051030830
5.430486679,0.056585953,0.051443316,0.054199275,0.051028632
5.445261002,0.056547597,0.051443316,0.054141123,0.051024534
5.459936619,0.056424409,0.051443316,0.054080024,0.051018517
5.474568844,0.056267593,0.051443316,0.054015860,0.051010523
5.489127636,0.056035835,0.051443316,0.053948898,0.051000543
5.503801346,0.055923928,0.051443316,0.053878341,0.050988391
5.518563271,0.055897195,0.049987834,0.053804360,0.050974019
5.533417225,0.055957496,0.049987834,0.053726990,0.050957348
5.548311710,0.056054626,0.049987834,0.053646605,0.050938405
5.563041687,0.055978667,0.049987834,0.053564474,0.050917454
5.577672958,0.055802573,0.049987834,0.053480454,0.050894473
5.592252731,0.055579558,0.049987834,0.053394455,0.050869420
5.606890678,0.055408575,0.049987834,0.053305991,0.050842136
5.621625423,0.055339359,0.049987834,0.053214997,0.050812546
5.636489868,0.055400215,0.049987834,0.053121369,0.050780557
5.651388645,0.055497669,0.049987834,0.053025894,0.050746396
5.666234016,0.055554472,0.049987834,0.052929327,0.050710332
5.680908680,0.055444971,0.049987834,0.052832678,0.050672743
5.695475101,0.055230901,0.049987834,0.052735776,0.050633609
5.710016251,0.054992147,0.049987834,0.052638274,0.050592802
5.724494457,0.054685093,0.049987834,0.052540667,0.050550528
5.739158154,0.054552563,0.049987834,0.052441455,0.050506137
5.753870964,0.054455467,0.049987834,0.052341796,0.050460104
5.768639565,0.054406017,0.049987834,0.052241869,0.050412484
5.783430099,0.054371372,0.049987834,0.052142136,0.050363511
5.798193932,0.054309174,0.049987834,0.052043147,0.050313458
5.812999249,0.054273974,0.049987834,0.051944681,0.050262220
5.827829361,0.054264709,0.049987834,0.051847085,0.050209984
5.842650414,0.054247893,0.049987834,0.051750820,0.050157003
5.857380867,0.054139115,0.049987834,0.051656626,0.050103705
5.872023582,0.053948056,0.049987834,0.051564686,0.050050251
5.886549473,0.053637568,0.049987834,0.051475339,0.049996879
5.901091576,0.053345293,0.049987834,0.051387973,0.049943261
5.915797710,0.053217281,0.049987834,0.051301926,0.049888980
5.930593967,0.053165179,0.049987834,0.051217914,0.049834467
5.945499420,0.053208899,0.049987834,0.051136065,0.049779803
5.960313320,0.053158425,0.049987834,0.051057685,0.049725879
5.975025654,0.053002365,0.049987834,0.050982952,0.049672872
5.989635468,0.052748051,0.049987834,0.050911985,0.049620926
6.004267216,0.052516863,0.049987834,0.050844289,0.049569733
6.019046783,0.052437022,0.049987834,0.050779514,0.049519002
6.033995152,0.052541982,0.049987834,0.050717831,0.049468856
6.048995972,0.052698493,0.049987834,0.050659940,0.049419846
6.064029694,0.052891672,0.049987834,0.050606087,0.049372189
6.079043388,0.053076379,0.049987834,0.050556578,0.049326200
6.093906403,0.053118877,0.049987834,0.050511885,0.049282372
6.108655930,0.053043108,0.049987834,0.050471861,0.049240679
6.123325825,0.052881032,0.049987834,0.050436404,0.049201094
6.137995243,0.052710354,0.049987834,0.050405350,0.049163513
6.152863026,0.052738152,0.049987834,0.050378419,0.049127549
6.167851448,0.052884534,0.049987834,0.050355922,0.049093567
6.182817459,0.053008396,0.049987834,0.050338171,0.049062006
6.197645187,0.053007368,0.049987834,0.050325219,0.049033150
6.212386608,0.052925743,0.049987834,0.050316915,0.049006913
6.227135181,0.052852742,0.049987834,0.050313149,0.048983179
6.241943836,0.052843690,0.049987834,0.050313924,0.048961926
6.256851673,0.052926805,0.049987834,0.050319262,0.048943195
6.271842003,0.053094406,0.049987834,0.050329179,0.048927091
6.286875725,0.053306222,0.049987834,0.050343633,0.048913710
6.301896095,0.053499356,0.049987834,0.050362505,0.048903152
6.316910744,0.053686187,0.049987834,0.050385695,0.048895396
6.331829548,0.053771909,0.049987834,0.050412916,0.048890464
6.346693039,0.053797208,0.049987834,0.050444052,0.048888300
6.361595154,0.053860977,0.049987834,0.050479159,0.048888855
6.376539707,0.053967044,0.049987834,0.050518133,0.048892133
6.391479015,0.054074168,0.049987834,0.050560731,0.048898086
6.406396866,0.054173939,0.049987834,0.050606716,0.048906662
6.421172142,0.054133873,0.049987834,0.050655484,0.048917692
6.435847759,0.054000348,0.049987834,0.050706942,0.048931077
6.450613976,0.053959709,0.049987834,0.050761551,0.048946925
6.465375423,0.053907610,0.049987834,0.050818808,0.048965067
6.480192661,0.053910661,0.049987834,0.050878756,0.048985507
6.495191574,0.054095965,0.049987834,0.050941765,0.049008377
6.510186195,0.054280683,0.049987834,0.051006883,0.049033336
6.525283337,0.054567575,0.049987834,0.051074348,0.049060460
6.540242195,0.054716494,0.049987834,0.051142871,0.049089182
6.555183887,0.054845445,0.049987834,0.051212758,0.049119603
6.570181370,0.055035617,0.049987834,0.051284105,0.049151734
6.585164070,0.055219352,0.049987834,0.051356379,0.049185306
6.600076675,0.055343412,0.049987834,0.051429052,0.049220033
6.614903450,0.055395942,0.049987834,0.051501825,0.049255729
6.629626751,0.055345934,0.049987834,0.051574379,0.049292192
6.644314766,0.055260811,0.049987834,0.051646825,0.049329434
6.659004688,0.055170137,0.049987834,0.051719144,0.049367405
6.673723698,0.055089027,0.049987834,0.051791251,0.049406029
6.688484192,0.055038966,0.049987834,0.051862996,0.049445204
6.703391552,0.055130731,0.049987834,0.051934686,0.049485065
6.718214035,0.055132389,0.049987834,0.052004986,0.049524866
6.732923985,0.055021413,0.049987834,0.052073609,0.049564362
6.747541428,0.054815926,0.049987834,0.052140485,0.049603477
6.762200832,0.054648004,0.049987834,0.052206054,0.049642432
6.777055264,0.054686926,0.049987834,0.052270807,0.049681485
6.792049408,0.054868005,0.049987834,0.052334271,0.049720351
6.807050228,0.055069342,0.049987834,0.052395709,0.049758531
6.821920395,0.055149321,0.049987834,0.052454412,0.049795553
6.836552620,0.054983802,0.049987834,0.052509926,0.049831048
