angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.861399949,0.055732209,0.059397116,0.061762866,0.059580106
0.870370090,0.055426966,0.059397116,0.061757356,0.059588339
0.879718602,0.055494133,0.059397116,0.061750449,0.059596341
0.889073014,0.055573292,0.059397116,0.061742324,0.059603706
0.898005009,0.055244744,0.059397116,0.061733391,0.059610125
0.906855345,0.054846134,0.059397116,0.061723419,0.059615873
0.916123331,0.054871261,0.059397116,0.061711725,0.059621200
0.925602138,0.055106886,0.059397116,0.061698448,0.059625912
0.934747159,0.055012703,0.059397116,0.061684329,0.059629712
0.943638921,0.054668847,0.059397116,0.061669387,0.059632711
0.952806056,0.054595474,0.059397116,0.061652690,0.059635043
0.962425232,0.054962877,0.059397116,0.061633766,0.059636652
0.971872687,0.055152804,0.059397116,0.061613757,0.059637371
0.980848968,0.054872528,0.059397116,0.061593443,0.059637252
0.989719868,0.054488145,0.059397116,0.061572108,0.059636362
0.998970211,0.054479584,0.059397116,0.061548524,0.059634596
1.008371830,0.054616645,0.059397116,0.061523154,0.059631910
1.017432094,0.054420877,0.059397116,0.061497372,0.059628464
1.026306510,0.054050244,0.059397116,0.061470844,0.059624262
1.035483122,0.053982582,0.059397116,0.061442118,0.059619062
1.044884801,0.054137107,0.059397116,0.061411291,0.059612814
1.054030657,0.054035496,0.059397116,0.061379977,0.059605841
1.062797546,0.053558506,0.059397116,0.061348740,0.059598330
1.071749568,0.053260602,0.059397116,0.061315630,0.059589818
1.081288934,0.053536315,0.059397116,0.061278991,0.059579816
1.090927839,0.053907666,0.059397116,0.061240584,0.059568729
1.100206375,0.053922493,0.059397116,0.061202299,0.059557132
1.109312654,0.053765401,0.059397116,0.061163511,0.059544880
1.118704319,0.053889077,0.059397116,0.061122268,0.059531331
1.128238916,0.054152828,0.059397116,0.061079118,0.059516635
1.137446642,0.054092422,0.059397116,0.061036281,0.059501566
1.146254420,0.053639382,0.059397116,0.060994238,0.059486356
1.155304670,0.053432435,0.059397116,0.060949977,0.059469912
1.164763212,0.053631503,0.059397116,0.060902614,0.059451867
1.174112558,0.053714618,0.059397116,0.060854722,0.059433181
1.182987571,0.053323612,0.059397116,0.060808305,0.059414677
1.191769838,0.052836951,0.059397116,0.060761482,0.059395634
1.201015949,0.052809648,0.059397116,0.060711276,0.059374839
1.210511684,0.053020038,0.059397116,0.060658764,0.059352688
1.219798326,0.053024683,0.059397116,0.060606543,0.059330270
1.228858829,0.052815624,0.059397116,0.060554810,0.059307702
1.238217592,0.052910674,0.059397116,0.060500588,0.059283689
1.247895241,0.053329300,0.059397116,0.060443744,0.059258133
1.257366061,0.053549759,0.059397116,0.060387403,0.059232447
1.266422629,0.053367704,0.059397116,0.060332917,0.059207264
1.275480866,0.053198457,0.059397116,0.060277864,0.059181526
1.284856439,0.053339511,0.059397116,0.060220364,0.059154302
1.294285536,0.053533096,0.059397116,0.060162041,0.059126373
1.303296566,0.053311624,0.059397116,0.060105901,0.059099190
1.312131643,0.052913617,0.059397116,0.060050528,0.059072103
1.321320057,0.052863292,0.059397116,0.059992634,0.059043501
1.330791235,0.053086177,0.059397116,0.059932698,0.059013590
1.340078235,0.053122047,0.059397116,0.059873722,0.058983881
1.349052310,0.052851859,0.059397116,0.059816603,0.058954831
1.358217835,0.052780796,0.059397116,0.059758179,0.058924861
1.367751718,0.053078976,0.059397116,0.059697378,0.058893401
1.377210021,0.053301793,0.059397116,0.059637100,0.058861930
1.386299968,0.053164043,0.059397116,0.059579257,0.058831476
1.395347953,0.052994311,0.059397116,0.059521824,0.058801003
1.404886723,0.053311341,0.059397116,0.059461497,0.058768742
1.414590716,0.053779192,0.059397116,0.059400421,0.058735806
1.423903823,0.053853109,0.059397116,0.059342146,0.058704134
1.432824612,0.053537205,0.059397116,0.059286695,0.058673780
1.441759706,0.053227689,0.058514465,0.059231576,0.058643386
1.450964570,0.053172328,0.058514465,0.059175290,0.058612123
1.460103273,0.053046755,0.058514465,0.059119940,0.058581166
1.468949676,0.052635375,0.058514465,0.059066948,0.058551308
1.477900743,0.052339297,0.058514465,0.059013955,0.058521237
1.487314939,0.052506048,0.058514465,0.058958974,0.058489826
1.496900201,0.052840617,0.058514465,0.058903817,0.058458075
1.506078839,0.052777041,0.058514465,0.058851849,0.058427945
1.515000463,0.052459214,0.058514465,0.058802184,0.058398936
1.524178624,0.052389804,0.058514465,0.058752012,0.058369424
1.533636928,0.052588940,0.058514465,0.058701344,0.058339391
1.543077588,0.052767076,0.058514465,0.058651868,0.058309838
1.552229166,0.052653879,0.058514465,0.058605015,0.058281634
1.561454654,0.052609764,0.058514465,0.058558915,0.058253672
1.570961952,0.052837625,0.058514465,0.058512673,0.058225375
1.580314398,0.052903917,0.058514465,0.058468461,0.058198102
1.589223504,0.052525122,0.058514465,0.058427591,0.058172669
1.597984910,0.052000783,0.058514465,0.058388602,0.058148190
1.607112885,0.051841207,0.058514465,0.058349296,0.058123294
1.616561174,0.052001845,0.058514465,0.058310084,0.058098204
1.625794888,0.051958416,0.058514465,0.058273226,0.058074370
1.634835839,0.051731218,0.058514465,0.058238592,0.058051724
1.644017220,0.051640838,0.058514465,0.058204908,0.058029454
1.653507948,0.051856089,0.058514465,0.058171734,0.058007218
1.662919283,0.051990837,0.058514465,0.058140486,0.057985999
1.671940327,0.051738467,0.058514465,0.058112126,0.057966433
1.681008697,0.051537294,0.058514465,0.058085214,0.057947569
1.690418839,0.051671263,0.058514465,0.058059007,0.057928864
1.699960113,0.051934026,0.058514465,0.058034241,0.057910815
1.709152460,0.051857714,0.058514465,0.058012132,0.057894338
1.718054175,0.051501829,0.058514465,0.057992376,0.057879232
1.727116585,0.051304113,0.058514465,0.057973951,0.057864729
1.736420870,0.051350314,0.058514465,0.057956826,0.057850778
1.745492101,0.051166933,0.058514465,0.057941895,0.057838105
1.754331231,0.050757475,0.058514465,0.057929035,0.057826649
1.763257265,0.050437871,0.058514465,0.057917740,0.057815980
1.772675514,0.050605204,0.058514465,0.057907682,0.057805721
1.782202244,0.050874393,0.058514465,0.057899449,0.057796385
1.791454554,0.050870404,0.058514465,0.057893336,0.057788327
1.800656557,0.050816868,0.058514465,0.057889093,0.057781324
1.810112953,0.051018074,0.058514465,0.057886649,0.057775155
1.819720268,0.051366873,0.058514465,0.057886146,0.057769965
1.829089642,0.051481064,0.058514465,0.057887562,0.057765961
1.838182449,0.051331002,0.058514465,0.057890747,0.057763062
1.847486734,0.051398601,0.058514465,0.057895839,0.057761110
1.857145667,0.051819682,0.058514465,0.057903066,0.057760160
1.866727948,0.052161478,0.058514465,0.057912182,0.057760295
1.875926733,0.052124873,0.058514465,0.057922751,0.057761423
1.885038018,0.052001651,0.058514465,0.057934925,0.057763506
1.894437075,0.052153695,0.058514465,0.057949290,0.057766654
1.903878927,0.052336674,0.058514465,0.057965506,0.057770818
1.912988186,0.052187540,0.058514465,0.057982843,0.057775784
1.921984196,0.051928475,0.058514465,0.058001563,0.057781588
1.931310654,0.051995490,0.058514465,0.058022622,0.057788536
1.941076994,0.052494306,0.058514465,0.058046460,0.057796810
1.950692177,0.052840926,0.058514465,0.058071651,0.057805929
1.959884286,0.052771650,0.058514465,0.058097318,0.057815544
1.969084024,0.052711330,0.058514465,0.058124505,0.057826024
1.978612423,0.052973226,0.058514465,0.058154222,0.057837747
1.988139391,0.053228777,0.058514465,0.058185477,0.057850350
1.997325420,0.053145401,0.058514465,0.058217030,0.057863295
2.006375551,0.052928671,0.058514465,0.058249436,0.057876803
2.015750408,0.053032339,0.058514465,0.058284346,0.057891555
2.025286198,0.053290062,0.058514465,0.058321204,0.057907324
2.034555435,0.053275447,0.058514465,0.058358293,0.057923365
2.043428421,0.052869655,0.058514465,0.058394913,0.057939358
2.052419901,0.052581683,0.058514465,0.058433104,0.057956170
2.061855793,0.052733343,0.058514465,0.058474302,0.057974447
2.071329832,0.052927155,0.058514465,0.058516763,0.057993412
2.080556393,0.052883461,0.058514465,0.058559101,0.058012448
2.089789629,0.052856691,0.058514465,0.058602426,0.058032028
2.099349260,0.053156558,0.058514465,0.058648214,0.058052830
2.109006882,0.053550821,0.058514465,0.058695380,0.058074344
2.118334293,0.053615678,0.058514465,0.058741737,0.058095574
2.127395391,0.053417005,0.058514465,0.058787484,0.058116592
2.136626959,0.053385556,0.058514465,0.058834758,0.058138359
2.146168470,0.053655494,0.058514465,0.058884248,0.058161221
2.155569077,0.053782523,0.058514465,0.058933605,0.058184057
2.164586782,0.053532299,0.058514465,0.058981430,0.058206223
2.173654079,0.053334940,0.058514465,0.059029952,0.058228735
2.183028460,0.053440280,0.058514465,0.059080508,0.058252215
2.192433834,0.053573869,0.058514465,0.059131578,0.058275945
2.201510668,0.053382695,0.058514465,0.059181143,0.058298979
2.210441828,0.053055953,0.058514465,0.059230104,0.058321737
2.219755411,0.053116109,0.058514465,0.059281342,0.058345534
2.229398012,0.053502817,0.058514465,0.059334509,0.058370210
2.238883257,0.053729765,0.058514465,0.059386857,0.058394480
2.248054266,0.053650763,0.058514465,0.059437480,0.058417916
2.257335424,0.053685892,0.058514465,0.059488639,0.058441564
2.266973734,0.054072142,0.058514465,0.059541658,0.058466014
2.276533842,0.054375272,0.058514465,0.059594072,0.058490120
2.285658598,0.054247882,0.058514465,0.059643876,0.058512967
2.294657946,0.054001421,0.058514465,0.059692737,0.058535311
2.303924322,0.054022916,0.058514465,0.059742723,0.058558103
2.313382864,0.054224353,0.058514465,0.059793368,0.058581099
2.322505474,0.054089639,0.058514465,0.059841793,0.058602989
2.331292152,0.053629346,0.058514465,0.059888009,0.058623791
2.340294600,0.053380083,0.058514465,0.059934873,0.058644779
2.349584103,0.053406429,0.058514465,0.059982680,0.058666080
2.358852625,0.053408068,0.058514465,0.060029779,0.058686938
2.367807865,0.053100705,0.058514465,0.060074661,0.058706690
2.376869917,0.052899554,0.058514465,0.060119428,0.058726255
2.386366844,0.053124551,0.058514465,0.060165599,0.058746286
2.395935059,0.053411387,0.058514465,0.060211290,0.058765933
2.405144930,0.053339157,0.058514465,0.060254466,0.058784343
2.414198399,0.053117238,0.058514465,0.060296100,0.058801923
2.423558950,0.053205524,0.058514465,0.060338255,0.058819551
2.433206081,0.053575445,0.058514465,0.060380742,0.058837105
2.442574978,0.053664312,0.058514465,0.060421024,0.058853548
2.451544523,0.053361736,0.058514465,0.060458656,0.058868706
2.460577011,0.053122532,0.058514465,0.060495608,0.058883391
2.470017910,0.053286031,0.058514465,0.060533196,0.058898099
2.479468822,0.053451978,0.058514465,0.060569726,0.058912151
2.488536596,0.053239521,0.058514465,0.060603738,0.058924992
2.497583151,0.053012338,0.058514465,0.060636632,0.058937170
2.507086277,0.053236805,0.058514465,0.060670052,0.058949273
2.516895771,0.053756412,0.058514465,0.060703307,0.058961019
2.526451349,0.054026540,0.058514465,0.060734484,0.058971718
2.535581589,0.053879943,0.058514465,0.060763113,0.058981255
2.544825792,0.053850524,0.058514465,0.060790963,0.058990221
2.554457188,0.054203119,0.058514465,0.060818743,0.058998834
2.564045191,0.054513413,0.058514465,0.060845133,0.059006650
2.573248863,0.054445926,0.058514465,0.060869280,0.059013464
2.582443714,0.054378722,0.058514465,0.060892254,0.059019580
2.591913223,0.054582007,0.058514465,0.060914688,0.059025176
2.601432800,0.054828312,0.058514465,0.060935993,0.059030078
2.610481024,0.054601695,0.058514465,0.060955103,0.059034072
2.619262457,0.054115068,0.058514465,0.060972575,0.059037343
2.628325701,0.053911276,0.058514465,0.060989518,0.059040099
2.637850285,0.054170989,0.058514465,0.061006136,0.059042312
2.647305489,0.054363914,0.058514465,0.061021432,0.059043840
2.656357527,0.054163080,0.058514465,0.061034981,0.059044693
2.665463448,0.054024644,0.058514465,0.061047539,0.059044957
2.674991369,0.054306135,0.058514465,0.061059546,0.059044618
2.684540510,0.054608986,0.058514465,0.061070435,0.059043664
2.693740606,0.054567903,0.058514465,0.061079849,0.059042171
2.702774286,0.054369800,0.058514465,0.061088119,0.059040181
2.712186575,0.054548047,0.058514465,0.061095700,0.059037577
2.721898317,0.055015806,0.058514465,0.061102454,0.059034340
2.731299162,0.055170931,0.058514465,0.061107993,0.059030704
2.740157127,0.054789335,0.058514465,0.061112329,0.059026841
2.749079704,0.054472689,0.058514465,0.061115857,0.059022538
2.758437872,0.054588147,0.058514465,0.061118707,0.059017625
2.767784595,0.054690856,0.058514465,0.061120685,0.059012312
2.776808739,0.054475155,0.058514465,0.061121825,0.059006829
2.785808086,0.054242373,0.059657294,0.061122220,0.059001047
2.795140028,0.054339375,0.059657294,0.061121888,0.058994748
2.804732084,0.054690041,0.059657294,0.061120819,0.058987971
2.813971519,0.054682590,0.059657294,0.061119109,0.058981191
2.822870493,0.054341119,0.059657294,0.061116882,0.058974445
2.832032204,0.054266680,0.059657294,0.061114021,0.058967318
2.841600895,0.054593895,0.059657294,0.061110467,0.058959700
2.851116896,0.054860052,0.059657294,0.061106391,0.058951989
2.860216379,0.054715548,0.059657294,0.061102044,0.058944520
2.869206667,0.054465938,0.059657294,0.061097346,0.058937080
2.878571749,0.054588016,0.059657294,0.061092086,0.058929291
2.887995243,0.054762457,0.059657294,0.061086439,0.058921449
2.897116184,0.054634728,0.059657294,0.061080694,0.058913887
2.905967474,0.054243110,0.059657294,0.061074898,0.058906607
2.915120125,0.054152064,0.059657294,0.061068699,0.058899164
2.924659014,0.054435689,0.059657294,0.061062075,0.058891542
2.933968782,0.054488271,0.059657294,0.061055489,0.058884267
2.942888975,0.054157011,0.059657294,0.061049122,0.058877476
2.951915503,0.053937141,0.059657294,0.061042659,0.058870818
2.961420298,0.054187812,0.059657294,0.061035868,0.058864072
2.971045971,0.054551430,0.059657294,0.061029050,0.058857545
2.980284214,0.054528031,0.059657294,0.061022628,0.058851603
2.989362717,0.054348763,0.059657294,0.061016448,0.058846112
2.998766184,0.054492425,0.059657294,0.061010264,0.058840804
3.008392572,0.054852787,0.059657294,0.061004177,0.058835819
3.017699480,0.054897819,0.059657294,0.060998581,0.058831461
3.026525974,0.054472610,0.059657294,0.060993571,0.058827762
3.035543203,0.054244578,0.059657294,0.060988795,0.058824461
3.044955254,0.054406807,0.059657294,0.060984220,0.058821552
3.054255486,0.054451045,0.059657294,0.060980137,0.058819242
3.063109875,0.054053027,0.059657294,0.060976703,0.058817580
3.071769953,0.053466737,0.059657294,0.060973808,0.058816511
3.080907583,0.053355485,0.059657294,0.060971256,0.058815975
3.090274096,0.053468019,0.059657294,0.060969241,0.058816098
3.099429131,0.053374212,0.059657294,0.060967874,0.058816884
3.108431578,0.053133294,0.059657294,0.060967159,0.058818329
3.117688179,0.053145591,0.059657294,0.060967084,0.058820527
3.127308846,0.053511944,0.059657294,0.060967769,0.058823608
3.136721134,0.053668253,0.059657294,0.060969211,0.058827419
3.145642757,0.053347845,0.059657294,0.060971308,0.058831777
3.154647350,0.053119488,0.059657294,0.060974181,0.058836933
3.164113283,0.053348515,0.059657294,0.060978025,0.058843184
3.173692465,0.053686108,0.059657294,0.060982820,0.058850393
3.182926416,0.053682711,0.059657294,0.060988314,0.058858197
3.191926003,0.053448893,0.059657294,0.060994521,0.058866628
3.201203108,0.053487614,0.059657294,0.061001815,0.058876175
3.210727453,0.053761888,0.059657294,0.061010256,0.058886897
3.220008612,0.053790249,0.059657294,0.061019436,0.058898244
3.228963852,0.053500403,0.059657294,0.061029203,0.058910042
3.238195181,0.053490601,0.059657294,0.061040204,0.058923081
3.247970104,0.054018721,0.059657294,0.061052911,0.058937874
3.257787228,0.054584131,0.059657294,0.061066777,0.058953743
3.267142534,0.054689560,0.059657294,0.061081007,0.058969818
3.276255369,0.054556102,0.059657294,0.061095849,0.058986362
3.285750866,0.054800756,0.059657294,0.061112329,0.059004538
3.295469761,0.055256378,0.059657294,0.061130293,0.059024125
3.304854631,0.055376653,0.059657294,0.061148666,0.059043974
3.313925505,0.055184823,0.059657294,0.061167397,0.059064031
3.323127031,0.055118315,0.059657294,0.061187360,0.059085239
3.332668066,0.055378947,0.059657294,0.061209086,0.059108146
3.342062950,0.055486888,0.059657294,0.061231486,0.059131604
3.350910187,0.055050269,0.059657294,0.061253488,0.059154488
3.359777689,0.054633602,0.059657294,0.061276395,0.059178203
3.369152308,0.054721717,0.059657294,0.061301548,0.059204094
3.378763437,0.055039197,0.059657294,0.061328333,0.059231509
3.388112307,0.055095695,0.059657294,0.061355304,0.059258986
3.397247791,0.054946449,0.059657294,0.061382547,0.059286606
3.406621695,0.055036653,0.059657294,0.061411355,0.059315700
3.416265488,0.055387285,0.059657294,0.061441898,0.059346426
3.425672054,0.055496510,0.059657294,0.061472557,0.059377134
3.434684992,0.055221703,0.059657294,0.061502695,0.059407219
3.443820715,0.055076119,0.059657294,0.061533980,0.059438359
3.453480721,0.055453926,0.059657294,0.061567847,0.059471954
3.463089228,0.055781137,0.059657294,0.061602298,0.059506025
3.472240925,0.055658456,0.059657294,0.061635785,0.059539061
3.481097221,0.055250391,0.059657294,0.061668787,0.059571538
3.490215063,0.055102851,0.059657294,0.061703354,0.059605468
3.499596119,0.055209119,0.059657294,0.061739508,0.059640877
3.508801699,0.055140812,0.059657294,0.061775513,0.059676073
3.517783165,0.054856233,0.059657294,0.061811134,0.059710819
3.527065754,0.054880433,0.059657294,0.061848409,0.059747111
3.536799192,0.055349939,0.059657294,0.061887950,0.059785552
3.546426296,0.055714585,0.059657294,0.061927486,0.059823923
3.555466175,0.055495068,0.059657294,0.061964948,0.059860222
3.564421177,0.055194885,0.059657294,0.062002338,0.059896410
3.573857784,0.055377945,0.059657294,0.062042020,0.059934754
3.583550692,0.055812471,0.059657294,0.062083002,0.059974324
3.592961311,0.055967126,0.059657294,0.062122982,0.060012870
3.602084398,0.055850118,0.059657294,0.062161855,0.060050327
3.611278296,0.055808276,0.059657294,0.062201120,0.060088117
3.620760441,0.056046780,0.059657294,0.062241651,0.060127106
3.629967451,0.056001797,0.059657294,0.062281001,0.060164925
3.638731718,0.055515788,0.059657294,0.062318414,0.060200863
3.647695065,0.055235393,0.059657294,0.062356580,0.060237505
3.657264233,0.055559170,0.059657294,0.062397182,0.060276475
3.666990042,0.056032781,0.059657294,0.062438246,0.060315866
3.676341057,0.056133565,0.059657294,0.062477481,0.060353488
3.685433626,0.055985346,0.059657294,0.062515348,0.060389806
3.694786549,0.056093596,0.059657294,0.062553972,0.060426831
3.704387426,0.056437563,0.059657294,0.062593214,0.060464464
3.713709593,0.056498092,0.059657294,0.062630892,0.060500588
3.722726822,0.056255985,0.059657294,0.062666878,0.060535111
3.731985331,0.056259491,0.059657294,0.062703334,0.060570080
3.741733789,0.056743853,0.059657294,0.062741116,0.060606323
3.751329899,0.057067923,0.059657294,0.062777646,0.060641408
3.760293484,0.056762177,0.059657294,0.062811151,0.060673587
3.769021273,0.056217290,0.059657294,0.062843159,0.060704347
3.778145075,0.056062765,0.059657294,0.062875934,0.060735863
3.787565470,0.056195840,0.059657294,0.062908977,0.060767680
3.796701670,0.056044210,0.059657294,0.062940247,0.060797799
3.805614948,0.055677142,0.059657294,0.062969953,0.060826447
3.814826965,0.055612784,0.059657294,0.062999815,0.060855266
3.824426651,0.055932321,0.059657294,0.063029960,0.060884401
3.833874226,0.056093741,0.059657294,0.063058615,0.060912158
3.842817545,0.055756725,0.059657294,0.063084811,0.060937542
3.851795673,0.055462688,0.059657294,0.063110143,0.060962148
3.861371040,0.055764399,0.059657294,0.063136078,0.060987379
3.871117592,0.056234311,0.059657294,0.063161284,0.061011963
3.880535603,0.056378968,0.059657294,0.063184485,0.061034627
3.889641047,0.056217626,0.059657294,0.063205793,0.061055511
3.899008512,0.056317993,0.059657294,0.063226528,0.061075892
3.908723116,0.056758624,0.059657294,0.063246757,0.061095838
3.918105364,0.056867514,0.059657294,0.063265026,0.061113913
3.927061558,0.056554914,0.059657294,0.063281283,0.061130069
3.936078787,0.056307901,0.059657294,0.063296460,0.061145231
3.945563793,0.056525089,0.059657294,0.063311137,0.061159965
3.955103636,0.056796763,0.059657294,0.063324526,0.061173499
3.964240313,0.056671530,0.059657294,0.063336067,0.061185252
3.973292828,0.056469452,0.059657294,0.063346222,0.061195701
3.982822418,0.056750186,0.059657294,0.063355558,0.061205428
3.992604494,0.057281308,0.059657294,0.063363671,0.061214015
4.001961708,0.057386957,0.059657294,0.063370019,0.061220907
4.010850906,0.057029989,0.059657294,0.063374788,0.061226238
4.019939899,0.056875292,0.059657294,0.063378371,0.061230466
4.029475212,0.057164989,0.059657294,0.063380733,0.061233569
4.038995743,0.057435270,0.059657294,0.063381657,0.061235305
4.048046589,0.057240687,0.059657294,0.063381217,0.061235685
4.057033539,0.056992657,0.059657294,0.063379496,0.061234828
4.066463947,0.057189073,0.059657294,0.063376337,0.061232630
4.075922012,0.057405621,0.059657294,0.063371778,0.061229080
4.084930897,0.057169989,0.059657294,0.063366145,0.061224446
4.093571186,0.056570832,0.059657294,0.063359588,0.061218865
4.102594852,0.056355625,0.059657294,0.063351512,0.061211850
4.112257004,0.056775216,0.059657294,0.063341513,0.061203007
4.121824265,0.057099950,0.059657294,0.063330233,0.061192911
4.130957603,0.056993119,0.059657294,0.063318238,0.061182030
4.140069485,0.056864031,0.059657294,0.063305050,0.061169989
4.149499893,0.057041239,0.059657294,0.063290179,0.061156277
4.159030914,0.057306249,0.059657294,0.063273877,0.061141171
4.168118477,0.057125937,0.059657294,0.063257188,0.061125595
4.177018642,0.056759208,0.059657294,0.063239768,0.061109260
4.186386108,0.056859251,0.059657294,0.063220322,0.061090931
4.196046352,0.057246830,0.059657294,0.063199095,0.061070822
4.205337048,0.057261072,0.059657294,0.063177601,0.061050367
4.214078903,0.056731056,0.059657294,0.063156433,0.061030135
4.222905159,0.056289587,0.059657294,0.063134149,0.061008755
4.232227802,0.056338970,0.059657294,0.063109674,0.060985178
4.241614819,0.056449570,0.059657294,0.063084066,0.060960412
4.250648499,0.056211378,0.059657294,0.063058555,0.060935650
4.259601593,0.055902321,0.059657294,0.063032478,0.060910232
4.269027233,0.056063484,0.059657294,0.063004188,0.060882557
