angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.280011564,0.000787469,0.000203329,0.006903493,0.002158619
0.287358642,0.000732744,0.000203329,0.006904388,0.002144014
0.294768751,0.000743713,0.000203329,0.006905324,0.002129924
0.302152187,0.000726987,0.000203329,0.006906291,0.002116555
0.309481919,0.000655080,0.000203329,0.006907290,0.002103925
0.316744238,0.000516112,0.000203329,0.006908303,0.002092058
0.324015796,0.000386080,0.000203329,0.006909344,0.002080815
0.331310570,0.000277946,0.000203329,0.006910402,0.002070187
0.338699311,0.000260688,0.000203329,0.006911515,0.002060074
0.346132457,0.000283383,0.000203329,0.006912616,0.002050571
0.353573054,0.000307211,0.000203329,0.006913750,0.002041725
0.361049980,0.000363435,0.000203329,0.006914890,0.002033502
0.368545085,0.000434632,0.000203329,0.006916031,0.002025941
0.375982016,0.000448022,0.000203329,0.006917167,0.002019102
0.383349866,0.000395828,0.000203329,0.006918273,0.002012972
0.390771270,0.000399696,0.000203329,0.006919386,0.002007438
0.398217082,0.000427720,0.000203329,0.006920492,0.002002543
0.405714542,0.000505902,0.000203329,0.006921568,0.001998259
0.413301766,0.000674173,0.000203329,0.006922630,0.001994576
0.420860797,0.000814028,0.000203329,0.006923675,0.001991551
0.428408802,0.000943104,0.000203329,0.006924674,0.001989176
0.435908675,0.001024613,0.000203329,0.006925633,0.001987437
0.443323731,0.001021688,0.000203329,0.006926526,0.001986327
0.450696111,0.000975631,0.000203329,0.006927366,0.001985798
0.458102435,0.000961707,0.000203329,0.006928176,0.001985844
0.465581447,0.001018033,0.000203329,0.006928924,0.001986464
0.473119467,0.001134328,0.000203329,0.006929622,0.001987666
0.480639279,0.001235935,0.000203329,0.006930246,0.001989426
0.488086194,0.001267039,0.000203329,0.006930801,0.001991708
0.495432496,0.001198311,0.000203329,0.006931276,0.001994476
0.502695918,0.001050169,0.000203329,0.006931667,0.001997702
0.509951711,0.000892444,0.000203329,0.006931981,0.002001395
0.517246723,0.000771777,0.000203329,0.006932225,0.002005588
0.524591744,0.000700799,0.000203329,0.006932375,0.002010247
0.531989932,0.000680552,0.000203329,0.006932451,0.002015406
0.539424419,0.000694740,0.000203329,0.006932407,0.002021022
0.546826541,0.000676984,0.000203329,0.006932275,0.002027035
0.554193497,0.000624601,0.000203329,0.006932053,0.002033418
0.561493456,0.000501921,0.000203329,0.006931718,0.002040127
0.568776071,0.000361611,0.000203329,0.006931282,0.002047189
0.576068997,0.000231592,0.000203329,0.006930734,0.002054596
0.583411396,0.000153526,0.000203329,0.006930074,0.002062390
0.590847254,0.000174046,0.000203329,0.006929290,0.002070615
0.598333597,0.000247433,0.000203329,0.006928369,0.002079196
0.605861306,0.000362389,0.000203329,0.006927317,0.002088124
0.613346696,0.000436649,0.000203329,0.006926143,0.002097281
0.620804131,0.000480819,0.000203329,0.006924842,0.002106654
0.628205717,0.000466414,0.000203329,0.006923413,0.002116190
0.635565281,0.000412183,0.000203329,0.006921870,0.002125878
0.642962158,0.000395935,0.000203329,0.006920176,0.002135821
0.650443256,0.000465491,0.000203329,0.006918323,0.002146047
0.658014715,0.000627234,0.000203329,0.006916308,0.002156556
0.665626109,0.000828688,0.000203329,0.006914123,0.002167264
0.673177302,0.000969141,0.000203329,0.006911812,0.002178017
0.680656791,0.001042516,0.000203329,0.006909367,0.002188761
0.687989235,0.000969263,0.000203329,0.006906829,0.002199370
0.695295274,0.000870606,0.000203329,0.006904163,0.002209999
0.702622116,0.000794009,0.000203329,0.006901334,0.002220700
0.709970832,0.000740356,0.000203329,0.006898347,0.002231438
0.717420101,0.000784595,0.000203329,0.006895178,0.002242336
0.724945664,0.000902530,0.000203329,0.006891817,0.002253318
0.732481599,0.001030561,0.000203329,0.006888294,0.002264276
0.739934802,0.001073673,0.000203329,0.006884655,0.002275061
0.747300148,0.001029145,0.000203329,0.006880902,0.002285637
0.754611194,0.000932191,0.000203329,0.006877035,0.002296034
0.761867702,0.000781892,0.000203329,0.006873053,0.002306249
0.769161880,0.000666168,0.000203329,0.006868896,0.002316378
0.776470363,0.000564817,0.000203329,0.006864576,0.002326395
0.783837438,0.000524764,0.000203329,0.006860094,0.002336314
0.791297019,0.000575337,0.000203329,0.006855389,0.002346165
0.798803151,0.000673170,0.000203329,0.006850508,0.002355874
0.806291878,0.000755635,0.000203329,0.006845482,0.002365325
0.813696206,0.000753499,0.000203329,0.006840374,0.002374420
0.821059406,0.000705427,0.000203329,0.006835141,0.002383217
0.828387022,0.000617806,0.000203329,0.006829796,0.002391700
0.835760474,0.000575653,0.000203329,0.006824285,0.002399946
0.843225002,0.000624993,0.000203329,0.006818553,0.002407981
0.850770116,0.000756695,0.000203329,0.006812624,0.002415763
0.858371496,0.000947779,0.000203329,0.006806498,0.002423253
0.865928471,0.001097232,0.000203329,0.006800283,0.002430325
0.873416424,0.001180163,0.000203329,0.006793993,0.002436953
0.880765676,0.001124115,0.000203329,0.006787686,0.002443068
0.888047576,0.001001078,0.000203329,0.006781299,0.002448751
0.895357490,0.000905854,0.000203329,0.006774792,0.002454044
0.902734160,0.000877429,0.000203329,0.006768096,0.002458977
0.910261631,0.000999313,0.000203329,0.006761145,0.002463553
0.917799056,0.001131444,0.000203329,0.006754067,0.002467673
0.925336540,0.001262504,0.000203329,0.006746879,0.002471320
0.932783961,0.001303081,0.000203329,0.006739674,0.002474429
0.940123737,0.001238255,0.000203329,0.006732479,0.002477026
0.947406352,0.001116733,0.000203329,0.006725231,0.002479116
0.954630792,0.000938807,0.000203329,0.006717950,0.002480706
0.961908102,0.000820536,0.000203329,0.006710529,0.002481828
0.969249725,0.000769813,0.000203329,0.006702969,0.002482438
0.976678967,0.000805233,0.000203329,0.006695226,0.002482530
0.984119356,0.000853106,0.000203329,0.006687401,0.002482081
0.991516471,0.000855819,0.000203329,0.006679563,0.002481092
0.998849869,0.000793752,0.000203329,0.006671710,0.002479572
1.006117225,0.000666180,0.000203329,0.006663863,0.002477523
1.013403893,0.000557601,0.000203329,0.006655945,0.002474928
1.020723820,0.000482766,0.000203329,0.006647941,0.002471782
1.028160930,0.000523089,0.000203329,0.006639751,0.002468005
1.035694242,0.000657454,0.000203329,0.006631425,0.002463585
1.043270469,0.000836307,0.000203329,0.006623000,0.002458557
1.050835252,0.001006580,0.000203329,0.006614562,0.002452921
1.058273196,0.001050131,0.000203329,0.006606231,0.002446789
1.065584302,0.000967211,0.000203329,0.006598029,0.002440199
1.072807193,0.000797054,0.000203329,0.006589904,0.002433129
1.080047369,0.000645579,0.000203329,0.006581750,0.002425486
1.087378144,0.000580764,0.000203329,0.006573493,0.002417181
1.094808936,0.000612060,0.000203329,0.006565111,0.002408190
1.102312207,0.000713306,0.000203329,0.006556669,0.002398513
1.109825969,0.000826608,0.000203329,0.006548213,0.002388235
1.117315531,0.000915479,0.000203329,0.006539807,0.002377409
1.124716997,0.000913898,0.000203329,0.006531520,0.002366137
1.132043839,0.000840192,0.000203329,0.006523347,0.002354417
1.139343858,0.000741036,0.000203329,0.006515235,0.002342213
1.146664858,0.000663749,0.000203329,0.006507134,0.002329418
1.154049873,0.000649274,0.000203329,0.006499013,0.002315972
1.161507607,0.000709560,0.000203329,0.006490862,0.002301857
1.168970823,0.000778030,0.000203329,0.006482767,0.002287183
1.176400661,0.000811282,0.000203329,0.006474758,0.002272042
1.183812976,0.000822624,0.000203329,0.006466841,0.002256410
1.191185117,0.000791881,0.000203329,0.006459041,0.002240362
1.198502302,0.000702937,0.000203329,0.006451380,0.002223950
1.205789328,0.000580654,0.000203329,0.006443830,0.002207128
1.213146687,0.000524706,0.000203329,0.006436305,0.002189670
1.220578909,0.000542738,0.000203329,0.006428776,0.002171569
1.228069544,0.000618965,0.000203329,0.006421305,0.002152845
1.235575914,0.000711956,0.000203329,0.006413925,0.002133632
1.243002057,0.000723356,0.000203329,0.006406747,0.002114180
1.250318646,0.000624899,0.000203329,0.006399779,0.002094608
1.257533789,0.000424261,0.000203329,0.006393030,0.002074905
1.264719009,0.000191042,0.000203329,0.006386420,0.002054915
1.271938443,-0.000008557,0.000203329,0.006379906,0.002034467
1.279287696,-0.000078618,0.000203329,0.006373407,0.002013296
1.286729336,-0.000061761,0.000203329,0.006366977,0.001991495
1.294217825,-0.000000493,0.000203329,0.006360650,0.001969213
1.301708221,0.000061287,0.000203329,0.006354470,0.001946591
1.309167147,0.000092558,0.000203329,0.006348478,0.001923757
1.316581130,0.000079571,0.000203329,0.006342683,0.001900766
1.323969603,0.000041883,0.000203329,0.006337067,0.001877578
1.331351042,-0.000002481,0.000203329,0.006331621,0.001854155
1.338796258,0.000019875,0.000203329,0.006326314,0.001830284
1.346313000,0.000116732,0.000203329,0.006321132,0.001805957
1.353891492,0.000275428,0.000203329,0.006316084,0.001781216
1.361437201,0.000402059,0.000203329,0.006311260,0.001756381
1.368929625,0.000478221,0.000203329,0.006306652,0.001731543
1.376329422,0.000462321,0.000203329,0.006302301,0.001706855
1.383649588,0.000366044,0.000203329,0.006298192,0.001682311
1.390973926,0.000272245,0.000203329,0.006294262,0.001657631
1.398331761,0.000213305,0.000203329,0.006290514,0.001632743
1.405789971,0.000255508,0.000203329,0.006286914,0.001607440
1.413313508,0.000365008,0.000203329,0.006283505,0.001581848
1.420857072,0.000495177,0.000203329,0.006280294,0.001556145
1.428385019,0.000610561,0.000203329,0.006277308,0.001530468
1.435817957,0.000632848,0.000203329,0.006274566,0.001505118
1.443192482,0.000596338,-0.000226535,0.006272070,0.001479980
1.450494409,0.000488034,-0.000226535,0.006269807,0.001455126
1.457792044,0.000375487,-0.000226535,0.006267752,0.001430338
1.465145230,0.000317005,-0.000226535,0.006265892,0.001405427
1.472561240,0.000321146,-0.000226535,0.006264241,0.001380397
1.480051279,0.000401132,-0.000226535,0.006262807,0.001355227
1.487549901,0.000486517,-0.000226535,0.006261585,0.001330167
1.495014548,0.000537967,-0.000226535,0.006260598,0.001305360
1.502340436,0.000450991,-0.000226535,0.006259855,0.001281185
1.509605646,0.000303089,-0.000226535,0.006259333,0.001257390
1.516854525,0.000139575,-0.000226535,0.006259024,0.001233842
1.524156213,0.000029642,-0.000226535,0.006258925,0.001210338
1.531593680,0.000054767,-0.000226535,0.006259046,0.001186630
1.539103985,0.000153933,-0.000226535,0.006259408,0.001162946
1.546657801,0.000298498,-0.000226535,0.006260000,0.001139417
1.554164886,0.000395694,-0.000226535,0.006260818,0.001116332
1.561597943,0.000417592,-0.000226535,0.006261835,0.001093790
1.568961859,0.000373404,-0.000226535,0.006263077,0.001071777
1.576241374,0.000245118,-0.000226535,0.006264521,0.001050344
1.583560824,0.000153759,-0.000226535,0.006266173,0.001029145
1.590953231,0.000133770,-0.000226535,0.006268052,0.001008112
1.598466277,0.000235988,-0.000226535,0.006270176,0.000987127
1.606035709,0.000393589,-0.000226535,0.006272551,0.000966404
1.613611698,0.000557678,-0.000226535,0.006275140,0.000946103
1.621134639,0.000670423,-0.000226535,0.006277924,0.000926392
1.628542066,0.000668985,-0.000226535,0.006280871,0.000907440
1.635903716,0.000623724,-0.000226535,0.006284000,0.000889061
1.643220544,0.000530981,-0.000226535,0.006287310,0.000871267
1.650572658,0.000471027,-0.000226535,0.006290819,0.000853857
1.658009291,0.000496684,-0.000226535,0.006294565,0.000836752
1.665512085,0.000588248,-0.000226535,0.006298548,0.000820024
1.673016310,0.000679580,-0.000226535,0.006302712,0.000803828
1.680438995,0.000692097,-0.000226535,0.006307013,0.000788352
1.687768459,0.000611577,-0.000226535,0.006311439,0.000773603
1.695037961,0.000469872,-0.000226535,0.006315995,0.000759521
1.702297449,0.000317389,-0.000226535,0.006320702,0.000745997
1.709596395,0.000203596,-0.000226535,0.006325610,0.000732958
1.716933250,0.000128978,-0.000226535,0.006330688,0.000720421
1.724359870,0.000147345,-0.000226535,0.006335994,0.000708327
1.731828809,0.000209241,-0.000226535,0.006341474,0.000696767
1.739297628,0.000270490,-0.000226535,0.006347112,0.000685820
1.746705294,0.000271843,-0.000226535,0.006352842,0.000675585
1.754030824,0.000191723,-0.000226535,0.006358644,0.000666065
1.761354566,0.000105815,-0.000226535,0.006364584,0.000657171
1.768677711,0.000017976,-0.000226535,0.006370638,0.000648884
1.776083231,0.000014303,-0.000226535,0.006376879,0.000641135
1.783520341,0.000043335,-0.000226535,0.006383274,0.000633998
1.791018367,0.000131154,-0.000226535,0.006389834,0.000627451
1.798510313,0.000213789,-0.000226535,0.006396485,0.000621568
1.805934548,0.000228101,-0.000226535,0.006403176,0.000616394
1.813263774,0.000148298,-0.000226535,0.006409872,0.000611920
1.820549011,0.000028230,-0.000226535,0.006416626,0.000608101
1.827834129,-0.000090991,-0.000226535,0.006423457,0.000604913
1.835185289,-0.000142637,-0.000226535,0.006430417,0.000602331
1.842613339,-0.000112372,-0.000226535,0.006437518,0.000600362
1.850049734,-0.000074870,-0.000226535,0.006444698,0.000599047
1.857503653,-0.000023526,-0.000226535,0.006451946,0.000598386
1.864964843,0.000036092,-0.000226535,0.006459260,0.000598378
1.872368574,0.000037175,-0.000226535,0.006466558,0.000598997
1.879715085,-0.000019034,-0.000226535,0.006473834,0.000600243
1.887054920,-0.000079325,-0.000226535,0.006481139,0.000602113
1.894407868,-0.000120857,-0.000226535,0.006488483,0.000604594
1.901760936,-0.000160940,-0.000226535,0.006495848,0.000607697
1.909102082,-0.000210444,-0.000226535,0.006503217,0.000611393
1.916483641,-0.000218572,-0.000226535,0.006510608,0.000615720
1.923863173,-0.000228914,-0.000226535,0.006518016,0.000620633
1.931265831,-0.000214166,-0.000226535,0.006525436,0.000626171
1.938648343,-0.000219085,-0.000226535,0.006532835,0.000632267
1.945997477,-0.000257736,-0.000226535,0.006540170,0.000638910
1.953313231,-0.000328148,-0.000226535,0.006547438,0.000646085
1.960660458,-0.000368687,-0.000226535,0.006554719,0.000653837
1.968046784,-0.000375656,-0.000226535,0.006562008,0.000662180
1.975488901,-0.000327763,-0.000226535,0.006569296,0.000671128
1.982984543,-0.000226330,-0.000226535,0.006576585,0.000680691
1.990488052,-0.000118355,-0.000226535,0.006583821,0.000690792
1.997965455,-0.000036799,-0.000226535,0.006590979,0.000701373
2.005407572,0.000011471,-0.000226535,0.006598011,0.000712419
2.012771845,-0.000016717,-0.000226535,0.006604919,0.000723820
2.020091534,-0.000090883,-0.000226535,0.006611688,0.000735614
2.027474642,-0.000104140,-0.000226535,0.006618436,0.000747973
2.034924746,-0.000052009,-0.000226535,0.006625162,0.000760883
2.042434216,0.000057065,-0.000226535,0.006631825,0.000774337
2.049946547,0.000168552,-0.000226535,0.006638395,0.000788234
2.057414293,0.000231258,-0.000226535,0.006644798,0.000802457
2.064811468,0.000220691,-0.000226535,0.006651033,0.000816930
2.072129250,0.000129092,-0.000226535,0.006657075,0.000831621
2.079418659,0.000005519,-0.000226535,0.006662993,0.000846593
2.086717367,-0.000108739,-0.000226535,0.006668769,0.000861919
2.094142675,-0.000090291,-0.000226535,0.006674521,0.000877842
2.101636171,-0.000001976,-0.000226535,0.006680183,0.000894226
2.109143496,0.000099927,-0.000226535,0.006685691,0.000910940
2.116620779,0.000174105,-0.000226535,0.006691042,0.000927877
2.124011517,0.000160430,-0.000226535,0.006696176,0.000944871
2.131358862,0.000100321,-0.000226535,0.006701097,0.000962006
2.138644695,-0.000025577,-0.000226535,0.006705849,0.000979230
2.145975113,-0.000109774,-0.000226535,0.006710449,0.000996759
2.153348923,-0.000151945,-0.000226535,0.006714912,0.001014585
2.160778284,-0.000138692,-0.000226535,0.006719233,0.001032712
2.168262720,-0.000073158,-0.000226535,0.006723400,0.001051154
2.175749302,-0.000006760,-0.000226535,0.006727377,0.001069739
2.183231354,0.000057121,-0.000226535,0.006731180,0.001088439
2.190618753,0.000029706,-0.000226535,0.006734740,0.001107009
2.197942972,-0.000059753,-0.000226535,0.006738074,0.001125515
2.205229521,-0.000187677,-0.000226535,0.006741207,0.001143988
2.212512255,-0.000315721,-0.000226535,0.006744154,0.001162509
2.219875336,-0.000362795,-0.000226535,0.006746929,0.001181265
2.227328539,-0.000323775,-0.000226535,0.006749531,0.001200283
2.234905958,-0.000164110,-0.000226535,0.006751964,0.001219623
2.242440701,-0.000047685,-0.000226535,0.006754186,0.001238830
2.249913454,0.000004874,-0.000226535,0.006756170,0.001257850
2.257351875,0.000018181,-0.000226535,0.006757926,0.001276741
2.264721870,-0.000035153,-0.000226535,0.006759467,0.001295399
2.272094727,-0.000081928,-0.000226535,0.006760787,0.001313968
2.279526234,-0.000072706,-0.000226535,0.006761912,0.001332602
2.287034750,0.000015767,-0.000226535,0.006762829,0.001351310
2.294561625,0.000124338,-0.000226535,0.006763522,0.001369933
2.302100420,0.000252294,-0.000226535,0.006764000,0.001388425
2.309548616,0.000292787,-0.000226535,0.006764252,0.001406539
2.316871166,0.000207491,-0.000226535,0.006764289,0.001424177
2.324168921,0.000098348,-0.000226535,0.006764108,0.001441564
2.331453085,-0.000028408,-0.000226535,0.006763736,0.001458732
2.338783741,-0.000111850,-0.000226535,0.006763136,0.001475796
2.346184015,-0.000127585,-0.000226535,0.006762326,0.001492782
2.353622437,-0.000106116,-0.000226535,0.006761301,0.001509609
2.361062527,-0.000078061,-0.000226535,0.006760050,0.001526183
2.368471384,-0.000079875,-0.000226535,0.006758608,0.001542415
2.375842333,-0.000117761,-0.000226535,0.006756958,0.001558278
2.383123636,-0.000244054,-0.000226535,0.006755121,0.001573669
2.390408993,-0.000364169,-0.000226535,0.006753089,0.001588758
2.397705317,-0.000471113,-0.000226535,0.006750852,0.001603568
2.405038834,-0.000540606,-0.000226535,0.006748399,0.001618128
2.412426710,-0.000555481,-0.000226535,0.006745746,0.001632467
2.419879913,-0.000502826,-0.000226535,0.006742856,0.001646573
2.427375555,-0.000411293,-0.000226535,0.006739756,0.001660390
2.434858322,-0.000336279,-0.000226535,0.006736469,0.001673816
2.442333460,-0.000272376,-0.000226535,0.006732976,0.001686836
2.449710608,-0.000304787,-0.000226535,0.006729353,0.001699304
2.457043886,-0.000382687,-0.000226535,0.006725572,0.001711309
2.464412451,-0.000422477,-0.000226535,0.006721590,0.001722982
2.471851349,-0.000389366,-0.000226535,0.006717393,0.001734357
2.479419470,-0.000224432,-0.000226535,0.006712947,0.001745496
2.487022877,-0.000028726,-0.000226535,0.006708294,0.001756258
2.494582176,0.000121279,-0.000226535,0.006703507,0.001766507
2.502006531,0.000138228,-0.000226535,0.006698629,0.001776136
2.509335756,0.000058236,-0.000226535,0.006693665,0.001785226
2.516638994,-0.000047890,-0.000226535,0.006688567,0.001793848
2.523970366,-0.000125799,-0.000226535,0.006683301,0.001802085
2.531402826,-0.000106731,-0.000226535,0.006677816,0.001809992
2.538920164,-0.000005285,-0.000226535,0.006672131,0.001817526
2.546504498,0.000161637,-0.000226535,0.006666251,0.001824677
2.554049015,0.000287932,-0.000226535,0.006660264,0.001831325
2.561494350,0.000316747,-0.000226535,0.006654223,0.001837431
2.568866491,0.000276915,-0.000226535,0.006648129,0.001843035
2.576171637,0.000173178,-0.000226535,0.006641984,0.001848152
2.583488226,0.000080504,-0.000226535,0.006635705,0.001852849
2.590854883,0.000038830,-0.000226535,0.006629284,0.001857150
2.598259449,0.000035204,-0.000226535,0.006622734,0.001861023
2.605694056,0.000057240,-0.000226535,0.006616054,0.001864480
2.613137007,0.000084688,-0.000226535,0.006609278,0.001867512
2.620558023,0.000089877,-0.000226535,0.006602434,0.001870109
2.627905846,0.000026178,-0.000226535,0.006595587,0.001872253
2.635233402,-0.000059393,-0.000226535,0.006588675,0.001873989
2.642558575,-0.000147827,-0.000226535,0.006581713,0.001875309
2.649889708,-0.000226762,-0.000226535,0.006574668,0.001876254
2.657252073,-0.000268910,-0.000226535,0.006567555,0.001876794
2.664672375,-0.000254620,-0.000226535,0.006560316,0.001876950
2.672103167,-0.000227269,-0.000226535,0.006553032,0.001876723
2.679551125,-0.000180180,-0.000226535,0.006545687,0.001876116
2.686993837,-0.000137345,-0.000226535,0.006538307,0.001875134
2.694371939,-0.000162598,-0.000226535,0.006530965,0.001873812
2.701699257,-0.000241706,-0.000226535,0.006523650,0.001872150
2.709044218,-0.000303023,-0.000226535,0.006516300,0.001870153
2.716436863,-0.000316680,-0.000226535,0.006508887,0.001867821
2.723880529,-0.000278673,-0.000226535,0.006501416,0.001865147
2.731385469,-0.000180012,-0.000226535,0.006493879,0.001862142
2.738915205,-0.000056268,-0.000226535,0.006486328,0.001858823
2.746370077,-0.000005334,-0.000226535,0.006478872,0.001855254
2.753765106,-0.000012688,-0.000226535,0.006471464,0.001851434
2.761089325,-0.000089388,-0.000226535,0.006464172,0.001847399
2.768424749,-0.000153485,-0.000226535,0.006456876,0.001843123
2.775828123,-0.000146882,-0.000226535,0.006449549,0.001838576
2.783316135,-0.000052978,-0.000226535,0.006442178,0.001833761
2.790856123,0.000091886,-0.000149571,0.006434791,0.001828695
2.798408508,0.000247564,-0.000149571,0.006427441,0.001823429
2.805899143,0.000338772,-0.000149571,0.006420208,0.001818027
2.813300848,0.000337111,-0.000149571,0.006413113,0.001812533
2.820637226,0.000269837,-0.000149571,0.006406145,0.001806941
2.827933788,0.000165976,-0.000149571,0.006399274,0.001801258
2.835232735,0.000064224,-0.000149571,0.006392470,0.001795461
2.842562199,-0.000004130,-0.000149571,0.006385706,0.001789549
2.849924564,-0.000033616,-0.000149571,0.006378992,0.001783531
2.857274294,-0.000071224,-0.000149571,0.006372368,0.001777450
2.864591837,-0.000138682,-0.000149571,0.006365864,0.001771361
2.871871710,-0.000247138,-0.000149571,0.006359478,0.001765257
2.879113913,-0.000393925,-0.000149571,0.006353218,0.001759171
2.886378765,-0.000518403,-0.000149571,0.006347036,0.001753069
2.893708706,-0.000580581,-0.000149571,0.006340886,0.001746932
2.901109219,-0.000577589,-0.000149571,0.006334793,0.001740763
2.908560038,-0.000525962,-0.000149571,0.006328762,0.001734598
2.916071892,-0.000415633,-0.000149571,0.006322796,0.001728458
2.923530102,-0.000361911,-0.000149571,0.006316986,0.001722436
2.930933475,-0.000361364,-0.000149571,0.006311342,0.001716562
2.938315392,-0.000380045,-0.000149571,0.006305834,0.001710817
2.945690155,-0.000407053,-0.000149571,0.006300461,0.001705214
2.953041792,-0.000456188,-0.000149571,0.006295219,0.001699779
2.960417271,-0.000481116,-0.000149571,0.006290086,0.001694478
2.967847109,-0.000454419,-0.000149571,0.006285047,0.001689333
2.975301266,-0.000405299,-0.000149571,0.006280126,0.001684362
2.982759953,-0.000357374,-0.000149571,0.006275343,0.001679612
2.990226984,-0.000306067,-0.000149571,0.006270682,0.001675088
2.997696161,-0.000252888,-0.000149571,0.006266169,0.001670813
3.005185604,-0.000181545,-0.000149571,0.006261781,0.001666801
3.012660742,-0.000128783,-0.000149571,0.006257545,0.001663070
3.020142078,-0.000068727,-0.000149571,0.006253449,0.001659645
3.027599096,-0.000029347,-0.000149571,0.006249515,0.001656538
3.035025358,-0.000017338,-0.000149571,0.006245730,0.001653774
3.042496920,0.000039790,-0.000149571,0.006242068,0.001651334
3.050006151,0.000135769,-0.000149571,0.006238533,0.001649242
3.057514668,0.000237222,-0.000149571,0.006235164,0.001647528
3.064985275,0.000300314,-0.000149571,0.006231945,0.001646215
3.072367668,0.000272392,-0.000149571,0.006228909,0.001645306
3.079685211,0.000177832,-0.000149571,0.006226040,0.001644803
3.086993694,0.000072817,-0.000149571,0.006223314,0.001644712
3.094393492,0.000055461,-0.000149571,0.006220689,0.001645051
3.101889849,0.000132963,-0.000149571,0.006218173,0.001645841
3.109441042,0.000266802,-0.000149571,0.006215800,0.001647104
3.116989136,0.000397774,-0.000149571,0.006213550,0.001648849
3.124443769,0.000437913,-0.000149571,0.006211476,0.001651056
3.131756306,0.000339097,-0.000149571,0.006209584,0.001653707
3.138995647,0.000169283,-0.000149571,0.006207820,0.001656799
3.146252871,0.000018973,-0.000149571,0.006206196,0.001660388
3.153571606,-0.000071094,-0.000149571,0.006204678,0.001664504
3.160991430,-0.000060568,-0.000149571,0.006203271,0.001669195
3.168501377,0.000037709,-0.000149571,0.006201971,0.001674490
3.176004648,0.000125619,-0.000149571,0.006200803,0.001680324
3.183446646,0.000149235,-0.000149571,0.006199760,0.001686661
3.190820217,0.000101336,-0.000149571,0.006198859,0.001693491
3.198125601,-0.000015829,-0.000149571,0.006198058,0.001700800
3.205455303,-0.000105285,-0.000149571,0.006197378,0.001708668
3.212846041,-0.000131841,-0.000149571,0.006196795,0.001717176
3.220329046,-0.000065211,-0.000149571,0.006196313,0.001726365
3.227871895,0.000065742,-0.000149571,0.006195938,0.001736213
3.235435963,0.000221742,-0.000149571,0.006195664,0.001746688
3.242983818,0.000361817,-0.000149571,0.006195484,0.001757745
3.250485897,0.000454322,-0.000149571,0.006195402,0.001769328
3.257944584,0.000503791,-0.000149571,0.006195404,0.001781430
3.265346289,0.000495803,-0.000149571,0.006195506,0.001794027
3.272743464,0.000482411,-0.000149571,0.006195677,0.001807198
3.280182362,0.000508915,-0.000149571,0.006195920,0.001821022
3.287672997,0.000583368,-0.000149571,0.006196240,0.001835529
3.295215845,0.000711834,-0.000149571,0.006196635,0.001850741
3.302783966,0.000869373,-0.000149571,0.006197093,0.001866592
3.310280323,0.000955014,-0.000149571,0.006197609,0.001882894
3.317662716,0.000932309,-0.000149571,0.006198168,0.001899505
3.324946165,0.000813658,-0.000149571,0.006198762,0.001916448
