angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.009986043,0.049883578,0.047571614,0.049086206,0.047120184
1.025449038,0.050551027,0.047571614,0.049043871,0.047113508
1.040771246,0.051082816,0.047571614,0.048998319,0.047104437
1.055697083,0.051212121,0.047571614,0.048950538,0.047093220
1.070101976,0.050810687,0.047571614,0.048901293,0.047080174
1.084245563,0.050147619,0.047571614,0.048850011,0.047065221
1.098460317,0.049552489,0.047571614,0.048795611,0.047048058
1.113084555,0.049372587,0.047571614,0.048736740,0.047028191
1.128199220,0.049696151,0.047571614,0.048672900,0.047005322
1.143443942,0.050150815,0.047571614,0.048605531,0.046979889
1.158415437,0.050337881,0.047571614,0.048536606,0.046952646
1.172984123,0.050113950,0.047571614,0.048467014,0.046924025
1.187359571,0.049683753,0.047571614,0.048396043,0.046893805
1.201871634,0.049387146,0.047571614,0.048322219,0.046861365
1.216750622,0.049455103,0.047571614,0.048244409,0.046826173
1.231943488,0.049840286,0.047571614,0.048162904,0.046788301
1.247200131,0.050297000,0.047571614,0.048079163,0.046748400
1.262259007,0.050552353,0.047571614,0.047994833,0.046707302
1.276943326,0.050426580,0.047571614,0.047911175,0.046665672
1.291265249,0.049939953,0.047571614,0.047828414,0.046623714
1.305510044,0.049363445,0.047571614,0.047745124,0.046580754
1.320132256,0.049169254,0.047571614,0.047658794,0.046535503
1.335029125,0.049251936,0.047571614,0.047570191,0.046488337
1.349992990,0.049401492,0.047571614,0.047480728,0.046439994
1.364788532,0.049380716,0.047571614,0.047392018,0.046391405
1.379274368,0.049038369,0.047571614,0.047305129,0.046343204
1.393737435,0.048661020,0.047571614,0.047218531,0.046294592
1.408324718,0.048401389,0.047571614,0.047131557,0.046245210
1.423139334,0.048363071,0.047571614,0.047043793,0.046194836
1.438227177,0.048596967,0.046812177,0.046955232,0.046143472
1.453382969,0.048900209,0.046812177,0.046867307,0.046091959
1.468335748,0.049001977,0.046812177,0.046781804,0.046041399
1.482887030,0.048701499,0.046812177,0.046699971,0.045992572
1.497168541,0.048129559,0.046812177,0.046621159,0.045945160
1.511553407,0.047655299,0.046812177,0.046543464,0.045898050
1.526295543,0.047550779,0.046812177,0.046465769,0.045850582
1.541332603,0.047748744,0.046812177,0.046388719,0.045803159
1.556369543,0.047944874,0.046812177,0.046314087,0.045756891
1.571167827,0.047901403,0.046812177,0.046243154,0.045712613
1.585696936,0.047587112,0.046812177,0.046176113,0.045670487
1.600022912,0.047066461,0.046812177,0.046112671,0.045630373
1.614391804,0.046588201,0.046812177,0.046051823,0.045591667
1.629135728,0.046482995,0.046812177,0.045992427,0.045553662
1.644394159,0.046905577,0.046812177,0.045934334,0.045516260
1.660016179,0.047697611,0.046812177,0.045878552,0.045480128
1.675437331,0.048287608,0.046812177,0.045827262,0.045446716
1.690327168,0.048349883,0.046812177,0.045781434,0.045416672
1.704798698,0.047997974,0.046812177,0.045740440,0.045389637
1.719144225,0.047512379,0.046812177,0.045703329,0.045365013
1.733782291,0.047327626,0.046812177,0.045669146,0.045342192
1.748663425,0.047390264,0.046812177,0.045638263,0.045321424
1.763871074,0.047785264,0.046812177,0.045610785,0.045302786
1.779117227,0.048220776,0.046812177,0.045587424,0.045286767
1.794163108,0.048447896,0.046812177,0.045568496,0.045273613
1.808756590,0.048216321,0.046812177,0.045554057,0.045263398
1.822937965,0.047562636,0.046812177,0.045543734,0.045255870
1.837238669,0.047023177,0.046812177,0.045537010,0.045250695
1.851979017,0.046926938,0.046812177,0.045533940,0.045247883
1.867231369,0.047347929,0.046812177,0.045534853,0.045247648
1.882712007,0.048002232,0.046812177,0.045539975,0.045250177
1.898086786,0.048559330,0.046812177,0.045549199,0.045255411
1.913190484,0.048844676,0.046812177,0.045562200,0.045263145
1.928005815,0.048833344,0.046812177,0.045578655,0.045273181
1.942687392,0.048691627,0.046812177,0.045598514,0.045285456
1.957420826,0.048598208,0.046812177,0.045621894,0.045300052
1.972468972,0.048825260,0.046812177,0.045649238,0.045317225
1.987697840,0.049239486,0.046812177,0.045680355,0.045336850
2.002784967,0.049515583,0.046812177,0.045714475,0.045358442
2.017503500,0.049426422,0.046812177,0.045750793,0.045381453
2.032042503,0.049152743,0.046812177,0.045789469,0.045405980
2.046614170,0.048917804,0.046812177,0.045830898,0.045432255
2.061382771,0.048880555,0.046812177,0.045875452,0.045460500
2.076385736,0.049079981,0.046812177,0.045923226,0.045490734
2.091459751,0.049353529,0.046812177,0.045973592,0.045522556
2.106537342,0.049640048,0.046812177,0.046026181,0.045555703
2.121455193,0.049763344,0.046812177,0.046080209,0.045589648
2.136162996,0.049671978,0.046812177,0.046135269,0.045624115
2.150893450,0.049607258,0.046812177,0.046192013,0.045659490
2.165752888,0.049665544,0.046812177,0.046250708,0.045695905
2.180976391,0.050092503,0.046812177,0.046312168,0.045733832
2.196313858,0.050635066,0.046812177,0.046375260,0.045772523
2.211360693,0.050886028,0.046812177,0.046438117,0.045810796
2.225984097,0.050712422,0.046812177,0.046499938,0.045848165
2.240298748,0.050224632,0.046812177,0.046560984,0.045884769
2.254722834,0.049845580,0.046812177,0.046622876,0.045921557
2.269440174,0.049760386,0.046812177,0.046686266,0.045958862
2.284413099,0.049925271,0.046812177,0.046750829,0.045996454
2.299509287,0.050212838,0.046812177,0.046815831,0.046033841
2.314534903,0.050431490,0.046812177,0.046880268,0.046070416
2.329298973,0.050382420,0.046812177,0.046943180,0.046105612
2.343857050,0.050119642,0.046812177,0.047004677,0.046139486
2.358288050,0.049729213,0.046812177,0.047064979,0.046172142
2.373014927,0.049634594,0.046812177,0.047125708,0.046204425
2.388199091,0.049998123,0.046812177,0.047187336,0.046236500
2.403485298,0.050465029,0.046812177,0.047248229,0.046267450
2.418646336,0.050812203,0.046812177,0.047307357,0.046296731
2.433320761,0.050670963,0.046812177,0.047363289,0.046323646
2.447681904,0.050215296,0.046812177,0.047416687,0.046348561
2.462020874,0.049743179,0.046812177,0.047468595,0.046371967
2.476500034,0.049415041,0.046812177,0.047519509,0.046394065
2.491336107,0.049445316,0.046812177,0.047570035,0.046415061
2.506407738,0.049716230,0.046812177,0.047619604,0.046434641
2.521473169,0.049989279,0.046812177,0.047667310,0.046452411
2.536302090,0.050016627,0.046812177,0.047712412,0.046468131
2.550852537,0.049763262,0.046812177,0.047754854,0.046481833
2.565280437,0.049382761,0.046812177,0.047795117,0.046493713
2.579888582,0.049181271,0.046812177,0.047834046,0.046504032
2.594839573,0.049327679,0.046812177,0.047871925,0.046512812
2.610018969,0.049707580,0.046812177,0.047908369,0.046519913
2.625194311,0.050093379,0.046812177,0.047942773,0.046525218
2.640075922,0.050189920,0.046812177,0.047974549,0.046528708
2.654701233,0.050027847,0.046812177,0.048003908,0.046530537
2.669086695,0.049625274,0.046812177,0.048031010,0.046530832
2.683546066,0.049292929,0.046812177,0.048056506,0.046529692
2.698267221,0.049214952,0.046812177,0.048080720,0.046527117
2.713184118,0.049331173,0.046812177,0.048103489,0.046523117
2.728148937,0.049497589,0.046812177,0.048124626,0.046517797
2.742998600,0.049542904,0.046812177,0.048143972,0.046511315
2.757671595,0.049407642,0.046812177,0.048161570,0.046503812
2.772207499,0.049130548,0.046812177,0.048177570,0.046495419
2.786796570,0.048892848,0.047745466,0.048192300,0.046486117
2.801640272,0.048912261,0.047745466,0.048205987,0.046475884
2.816715956,0.049168084,0.047745466,0.048218653,0.046464801
2.831910610,0.049547505,0.047745466,0.048230253,0.046453062
2.846827507,0.049651973,0.047745466,0.048240609,0.046441104
2.861506224,0.049524892,0.047745466,0.048249900,0.046429053
2.876043797,0.049261194,0.047745466,0.048258334,0.046416968
2.890675783,0.049087025,0.047745466,0.048266135,0.046404764
2.905543804,0.049141575,0.047745466,0.048273478,0.046392478
2.920586348,0.049375422,0.047745466,0.048280410,0.046380274
2.935700417,0.049679805,0.047745466,0.048286997,0.046368405
2.950628757,0.049793165,0.047745466,0.048293218,0.046357196
2.965319633,0.049664531,0.047745466,0.048299208,0.046346806
2.979780436,0.049296111,0.047745466,0.048305042,0.046337314
2.994356394,0.049044613,0.047745466,0.048310995,0.046328608
3.009262085,0.049128003,0.047745466,0.048317220,0.046320736
3.024505377,0.049551036,0.047745466,0.048323873,0.046313882
3.039923191,0.050152071,0.047745466,0.048330978,0.046308324
3.055094004,0.050511844,0.047745466,0.048338439,0.046304323
3.069909096,0.050519329,0.047745466,0.048346281,0.046301935
3.084423065,0.050215572,0.047745466,0.048354574,0.046301149
3.098906279,0.049872603,0.047745466,0.048363507,0.046302006
3.113705635,0.049848638,0.047745466,0.048373416,0.046304658
3.128806591,0.050120734,0.047745466,0.048384380,0.046309300
3.144065619,0.050542604,0.047745466,0.048396423,0.046316065
3.159179211,0.050813552,0.047745466,0.048409361,0.046324901
3.173821449,0.050611325,0.047745466,0.048422892,0.046335556
3.188081264,0.050013077,0.047745466,0.048437063,0.046347961
3.202453852,0.049527459,0.047745466,0.048452366,0.046362542
3.217034817,0.049246881,0.047745466,0.048468959,0.046379492
3.232049227,0.049404670,0.047745466,0.048487201,0.046399266
3.247377396,0.049886242,0.047745466,0.048507042,0.046421882
3.262687683,0.050351750,0.047745466,0.048528098,0.046446953
3.277800083,0.050624590,0.047745466,0.048550088,0.046474136
3.292532444,0.050512586,0.047745466,0.048572674,0.046502952
3.306959867,0.050085943,0.047745466,0.048595879,0.046533383
3.321537971,0.049811576,0.047745466,0.048620380,0.046566322
3.336430073,0.049857836,0.047745466,0.048646495,0.046602219
3.351695061,0.050278150,0.047745466,0.048674349,0.046641316
3.367070436,0.050820172,0.047745466,0.048703469,0.046683006
3.382018328,0.050943200,0.047745466,0.048732750,0.046725687
3.396530390,0.050625633,0.047745466,0.048762023,0.046769083
3.410911798,0.050178383,0.047745466,0.048791811,0.046813928
3.425282240,0.049726255,0.047745466,0.048822284,0.046860479
3.440032959,0.049660116,0.047745466,0.048854209,0.046909977
3.455010891,0.049829565,0.047745466,0.048887245,0.046961918
3.470037937,0.050053041,0.047745466,0.048920885,0.047015615
3.485124111,0.050345670,0.047745466,0.048955098,0.047070988
3.499954939,0.050379775,0.047745466,0.048989043,0.047126740
3.514620781,0.050237957,0.047745466,0.049022824,0.047183022
3.529353619,0.050161254,0.047745466,0.049056873,0.047240570
3.544284582,0.050285969,0.047745466,0.049091391,0.047299787
3.559439898,0.050634615,0.047745466,0.049126320,0.047360659
3.574640751,0.051037580,0.047745466,0.049161136,0.047422320
3.589550972,0.051150352,0.047745466,0.049194954,0.047483239
3.604184389,0.050986033,0.047745466,0.049227707,0.047543280
3.618654013,0.050655421,0.047745466,0.049259573,0.047602743
3.633068085,0.050263844,0.047745466,0.049290694,0.047661927
3.647781372,0.050175164,0.047745466,0.049321704,0.047722109
3.662856817,0.050448630,0.047745466,0.049352586,0.047783375
3.677950144,0.050739776,0.047745466,0.049382471,0.047844134
3.692960262,0.050947048,0.047745466,0.049411081,0.047903810
3.707560301,0.050732777,0.047745466,0.049437702,0.047960956
3.721926212,0.050279371,0.047745466,0.049462676,0.048016191
3.736463785,0.049999475,0.047745466,0.049486607,0.048070908
3.751332760,0.050053697,0.047745466,0.049509600,0.048125491
3.766584158,0.050496787,0.047745466,0.049531534,0.048179865
3.782095671,0.051216263,0.047745466,0.049552023,0.048233323
3.797242403,0.051572122,0.047745466,0.049570203,0.048283551
3.812074900,0.051612083,0.047745466,0.049586140,0.048330717
3.826575756,0.051324893,0.047745466,0.049599901,0.048374746
3.840920925,0.050872225,0.047745466,0.049611665,0.048416156
3.855529308,0.050685015,0.047745466,0.049621727,0.048456006
3.870351315,0.050713364,0.047745466,0.049629901,0.048493948
3.885302544,0.050874177,0.047745466,0.049636021,0.048529539
3.900278807,0.051063810,0.047745466,0.049639989,0.048562393
3.914957762,0.050949074,0.047745466,0.049641751,0.048591778
3.929464579,0.050654195,0.047745466,0.049641408,0.048617996
3.943998575,0.050391197,0.047745466,0.049638964,0.048641361
3.958633423,0.050226428,0.047745466,0.049634397,0.048661910
3.973725080,0.050523371,0.047745466,0.049627475,0.048679877
3.989173889,0.051192563,0.047745466,0.049618062,0.048694838
4.004424572,0.051660087,0.047745466,0.049606510,0.048706148
4.019531250,0.051979739,0.047745466,0.049592871,0.048713926
4.034327030,0.051980309,0.047745466,0.049577437,0.048718221
4.048842907,0.051687643,0.047745466,0.049560338,0.048719227
4.063518047,0.051547617,0.047745466,0.049541153,0.048717007
4.078269958,0.051477265,0.047745466,0.049519990,0.048711516
4.093227863,0.051615693,0.047745466,0.049496692,0.048702605
4.108264446,0.051836219,0.047745466,0.049471457,0.048690308
4.123113632,0.051864006,0.047745466,0.049444862,0.048674893
4.137862206,0.051788922,0.047745466,0.049416892,0.048656434
4.152552605,0.051659901,0.047745466,0.049387563,0.048634976
4.167209148,0.051486220,0.047745466,0.049356963,0.048610579
4.182111740,0.051564362,0.047745466,0.049324572,0.048582785
4.197161674,0.051796865,0.047745466,0.049290683,0.048551753
4.212429523,0.052247938,0.047745466,0.049255200,0.048517324
4.227710247,0.052720908,0.047745466,0.049218722,0.048480004
4.242661953,0.052861784,0.047745466,0.049182221,0.048440836
4.257408142,0.052790076,0.047745466,0.049145576,0.048399758
4.272094250,0.052656360,0.047745466,0.049108565,0.048356559
4.286693096,0.052431136,0.047745466,0.049071398,0.048311464
4.301437855,0.052358691,0.047745466,0.049033605,0.048263900
4.316161633,0.052266192,0.047745466,0.048995744,0.048214495
4.330816746,0.052107427,0.047745466,0.048958078,0.048163585
4.345533371,0.052016061,0.047745466,0.048920408,0.048110873
4.360258579,0.051935263,0.047745466,0.048882999,0.048056684
4.374892235,0.051760845,0.047745466,0.048846230,0.048001558
4.389625072,0.051690504,0.047745466,0.048809756,0.047944933
4.404382229,0.051643506,0.047745466,0.048773900,0.047887251
4.419381142,0.051835109,0.047745466,0.048738286,0.047827803
4.434505463,0.052156419,0.047745466,0.048703343,0.047767200
4.449344158,0.052185804,0.047745466,0.048670128,0.047707275
4.464071274,0.052098412,0.047745466,0.048638329,0.047647513
4.478772163,0.051984545,0.047745466,0.048607875,0.047587730
4.493441582,0.051833801,0.047745466,0.048578843,0.047528129
4.508222580,0.051797770,0.047745466,0.048551075,0.047468271
4.522992611,0.051750127,0.047745466,0.048524901,0.047408830
4.537676811,0.051614117,0.047745466,0.048500534,0.047350258
4.552198887,0.051317468,0.047745466,0.048478134,0.047292992
4.566664696,0.050961837,0.047745466,0.048457570,0.047236755
4.581120014,0.050591361,0.047745466,0.048438817,0.047181487
4.595725060,0.050373789,0.047745466,0.048421748,0.047126733
4.610514164,0.050335605,0.047745466,0.048406448,0.047072530
4.625409126,0.050401323,0.047745466,0.048393089,0.047019336
4.640455723,0.050619397,0.047745466,0.048381712,0.046967153
4.655393124,0.050725304,0.047745466,0.048372567,0.046917018
4.670243263,0.050747164,0.047745466,0.048365593,0.046868920
4.685051918,0.050729029,0.047745466,0.048360746,0.046822816
4.699800968,0.050651658,0.047745466,0.048358008,0.046778813
4.714606285,0.050635330,0.047745466,0.048357345,0.046736665
4.729409695,0.050622262,0.047745466,0.048358742,0.046696611
4.744193077,0.050588857,0.047745466,0.048362155,0.046658777
4.758985043,0.050573539,0.047745466,0.048367560,0.046623137
4.773604870,0.050383579,0.047745466,0.048374791,0.046590135
4.788145542,0.050106801,0.047745466,0.048383795,0.046559550
4.802792072,0.049941842,0.047745466,0.048394620,0.046531014
4.817396164,0.049722962,0.047745466,0.048407093,0.046504863
4.832129002,0.049628068,0.047745466,0.048421286,0.046480820
4.846904278,0.049579863,0.047745466,0.048437063,0.046459056
4.861613274,0.049465321,0.047745466,0.048454180,0.046439730
4.876476765,0.049509495,0.047745466,0.048472822,0.046422545
4.891340256,0.049551852,0.047745466,0.048492663,0.046407696
4.906229019,0.049617454,0.047745466,0.048513636,0.046395123
4.921183586,0.049746778,0.047745466,0.048535675,0.046384763
4.936058521,0.049794748,0.047745466,0.048558407,0.046376657
4.950969696,0.049875561,0.047745466,0.048581876,0.046370670
4.965814114,0.049891125,0.047745466,0.048605766,0.046366759
4.980590820,0.049835399,0.047745466,0.048629895,0.046364821
4.995373726,0.049781315,0.047745466,0.048654251,0.046364740
5.010213852,0.049778841,0.047745466,0.048678748,0.046366431
5.025010109,0.049727127,0.047745466,0.048703052,0.046369791
5.039727688,0.049599677,0.047745466,0.048726954,0.046374682
5.054364204,0.049395975,0.047745466,0.048750293,0.046380952
5.069025517,0.049219389,0.047745466,0.048773065,0.046388544
5.083933830,0.049302295,0.047745466,0.048795447,0.046397462
5.098934174,0.049484748,0.047745466,0.048817016,0.046407528
5.113854885,0.049591336,0.047745466,0.048837326,0.046418499
5.128798962,0.049718533,0.047745466,0.048856370,0.046430290
5.143774509,0.049875129,0.047745466,0.048874002,0.046442773
5.158814430,0.050097574,0.047745466,0.048890062,0.046455838
5.173790455,0.050259784,0.047745466,0.048904255,0.046469219
5.188682079,0.050333116,0.047745466,0.048916437,0.046482738
5.203557014,0.050393876,0.047745466,0.048926540,0.046496309
5.218440533,0.050467834,0.047745466,0.048934434,0.046509814
5.233244896,0.050462950,0.047745466,0.048939966,0.046523012
5.247984886,0.050401952,0.047745466,0.048943032,0.046535790
5.262547016,0.050168343,0.047745466,0.048943564,0.046547916
5.277149677,0.049979255,0.047745466,0.048941508,0.046559442
5.291947365,0.049998991,0.047745466,0.048936658,0.046570342
5.306694508,0.049970876,0.047745466,0.048928961,0.046580292
5.321541786,0.050043873,0.047745466,0.048918255,0.046589255
5.336408138,0.050131526,0.047745466,0.048904467,0.046597049
5.351251602,0.050187036,0.047745466,0.048887573,0.046603531
5.366220474,0.050356843,0.047745466,0.048867330,0.046608634
5.381099224,0.050433513,0.047745466,0.048843950,0.046612166
5.396013737,0.050538410,0.047745466,0.048817225,0.046614062
5.410927773,0.050644606,0.047745466,0.048787173,0.046614215
5.425868034,0.050778959,0.047745466,0.048753731,0.046612538
5.440714836,0.050816327,0.047745466,0.048717186,0.046608966
5.455420017,0.050722558,0.047745466,0.048677735,0.046603486
5.470010757,0.050517447,0.047745466,0.048635423,0.046596080
5.484483242,0.050200067,0.047745466,0.048590355,0.046586741
5.499003887,0.049940206,0.047745466,0.048542075,0.046575338
5.513598919,0.049750656,0.046352223,0.048490502,0.046561781
5.528286457,0.049650360,0.046352223,0.048435599,0.046545990
5.543112278,0.049683131,0.046352223,0.048377179,0.046527851
5.557953358,0.049716789,0.046352223,0.048315778,0.046507463
5.572763920,0.049713712,0.046352223,0.048251696,0.046484884
5.587540150,0.049680322,0.046352223,0.048185058,0.046460159
5.602270603,0.049598213,0.046352223,0.048116051,0.046433330
5.617102146,0.049626868,0.046352223,0.048044115,0.046404146
5.632082462,0.049806330,0.046352223,0.047969103,0.046372503
5.647091389,0.050014898,0.046352223,0.047891684,0.046338640
5.662025452,0.050154902,0.046352223,0.047812600,0.046302885
5.676695347,0.050027907,0.046352223,0.047733076,0.046265796
5.691222668,0.049762543,0.046352223,0.047652677,0.046227232
5.705715179,0.049466681,0.046352223,0.047571011,0.046187006
5.720199108,0.049160641,0.046352223,0.047488116,0.046145141
5.734900951,0.049065970,0.046352223,0.047402833,0.046101026
5.749658108,0.049017414,0.046352223,0.047316279,0.046055220
5.764462471,0.049005035,0.046352223,0.047228679,0.046007819
5.779315948,0.049030256,0.046352223,0.047140218,0.045958936
5.794095993,0.048982460,0.046352223,0.047051840,0.045909081
5.808931351,0.048982181,0.046352223,0.046962976,0.045857958
5.823756218,0.048977572,0.046352223,0.046874233,0.045805920
5.838625431,0.049016967,0.046352223,0.046785496,0.045752905
5.853581429,0.049145848,0.046352223,0.046696734,0.045698896
5.868477821,0.049211144,0.046352223,0.046609029,0.045644566
5.883209229,0.049104404,0.046352223,0.046523206,0.045590457
5.897828579,0.048884876,0.046352223,0.046439122,0.045536526
5.912401199,0.048621364,0.046352223,0.046356589,0.045482684
5.926977634,0.048355412,0.046352223,0.046275515,0.045428887
5.941627026,0.048155453,0.046352223,0.046195723,0.045375027
5.956341743,0.048021585,0.046352223,0.046117447,0.045321286
5.971111774,0.047938962,0.046352223,0.046040982,0.045267858
5.985942841,0.047922604,0.046352223,0.045966499,0.045214877
6.000782967,0.047912471,0.046352223,0.045894448,0.045162670
6.015611172,0.047890645,0.046352223,0.045825116,0.045111477
6.030469894,0.047916327,0.046352223,0.045758478,0.045061290
6.045381546,0.047994737,0.046352223,0.045694605,0.045012191
6.060439110,0.048213843,0.046352223,0.045633327,0.044964042
6.075523376,0.048463561,0.046352223,0.045575332,0.044917382
6.090372562,0.048479870,0.046352223,0.045521691,0.044873122
6.105088711,0.048365630,0.046352223,0.045472026,0.044831030
6.119741917,0.048190594,0.046352223,0.045426141,0.044790961
6.134363651,0.047981072,0.046352223,0.045384008,0.044752948
6.149058819,0.047850069,0.046352223,0.045345418,0.044716805
6.163830757,0.047799252,0.046352223,0.045310508,0.044682670
6.178680420,0.047823027,0.046352223,0.045279399,0.044650644
6.193589211,0.047912724,0.046352223,0.045252234,0.044620901
6.208345413,0.047848251,0.046352223,0.045229424,0.044593900
6.222965240,0.047649749,0.046352223,0.045210838,0.044569619
6.237604618,0.047475118,0.046352223,0.045196272,0.044547811
6.252489567,0.047542993,0.046352223,0.045185596,0.044528272
6.267605305,0.047837853,0.046352223,0.045179039,0.044511180
6.282753468,0.048157796,0.046352223,0.045176759,0.044496864
6.297877312,0.048445418,0.046352223,0.045178771,0.044485405
6.312870502,0.048604447,0.046352223,0.045184925,0.044476856
6.327771664,0.048670433,0.046352223,0.045195118,0.044471122
6.342667103,0.048732329,0.046352223,0.045209274,0.044468150
6.357493401,0.048732810,0.046352223,0.045227256,0.044467911
6.372349262,0.048765272,0.046352223,0.045249064,0.044470362
6.387252808,0.048847869,0.046352223,0.045274679,0.044475496
6.402152061,0.048939414,0.046352223,0.045303889,0.044483267
6.416909695,0.048889495,0.046352223,0.045336291,0.044493504
6.431464195,0.048640087,0.046352223,0.045371488,0.044506021
6.446074009,0.048450556,0.046352223,0.045409925,0.044520937
6.460727692,0.048295058,0.046352223,0.045451485,0.044538192
6.475671768,0.048424378,0.046352223,0.045496807,0.044558063
6.490839958,0.048773993,0.046352223,0.045545682,0.044580497
6.505937576,0.049049024,0.046352223,0.045597032,0.044604968
6.521013737,0.049305223,0.046352223,0.045650821,0.044631444
6.535922527,0.049398676,0.046352223,0.045706294,0.044659503
6.550712109,0.049377978,0.046352223,0.045763392,0.044689059
6.565541267,0.049407631,0.046352223,0.045822516,0.044720314
6.580373764,0.049443230,0.046352223,0.045883346,0.044753045
6.595258713,0.049538143,0.046352223,0.045945905,0.044787247
6.610223293,0.049720880,0.046352223,0.046010118,0.044822857
6.625028133,0.049740255,0.046352223,0.046074755,0.044859163
6.639714241,0.049638879,0.046352223,0.046139773,0.044896089
6.654326439,0.049462572,0.046352223,0.046205163,0.044933587
6.669000626,0.049334746,0.046352223,0.046271339,0.044971868
6.683860779,0.049378708,0.046352223,0.046338689,0.045011126
6.698801041,0.049493160,0.046352223,0.046406537,0.045050949
6.713665485,0.049521975,0.046352223,0.046473976,0.045090765
6.728438377,0.049460437,0.046352223,0.046540763,0.045130387
6.743203640,0.049399104,0.046352223,0.046607092,0.045169897
6.758024693,0.049394216,0.046352223,0.046673067,0.045209318
6.772989750,0.049546763,0.046352223,0.046738889,0.045248739
6.788046837,0.049792506,0.046352223,0.046804145,0.045287881
6.803065777,0.050006740,0.046352223,0.046868082,0.045326240
6.818091393,0.050229512,0.046352223,0.046930753,0.045363821
6.832863331,0.050188638,0.046352223,0.046990916,0.045399856
